## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Memristor
Date	2024-06-18
Time	16:43:54
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	0.2000
t_LRS (s)	0.2000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	1.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.20000E-1	1.35730E-7	-1.33286E-7
4.30000E-1	-1.41121E-7	-1.29085E-7
4.40000E-1	2.74156E-7	-1.27685E-7
4.50000E-1	2.74156E-7	-1.30205E-7
4.60000E-1	6.89432E-7	-1.31045E-7
4.70000E-1	-1.41121E-7	-1.30765E-7
4.80000E-1	-4.17972E-7	-1.33006E-7
4.90000E-1	1.35730E-7	-1.28805E-7
5.00000E-1	-2.79546E-7	-1.30485E-7
5.10000E-1	1.35730E-7	-1.34406E-7
5.20000E-1	1.35730E-7	-1.31325E-7
5.30000E-1	-1.41121E-7	-1.33286E-7
5.40000E-1	-2.79546E-7	-1.33286E-7
5.50000E-1	4.12581E-7	-1.29365E-7
5.60000E-1	-2.79546E-7	-1.34686E-7
5.70000E-1	1.35730E-7	-1.33566E-7
5.80000E-1	1.35730E-7	-1.25445E-7
5.90000E-1	4.12581E-7	-1.32165E-7
6.00000E-1	-2.69517E-9	-1.33006E-7
6.10000E-1	-2.69517E-9	-1.28525E-7
6.20000E-1	-2.69517E-9	-1.33566E-7
6.30000E-1	-1.41121E-7	-1.33566E-7
6.40000E-1	-2.69517E-9	-1.31605E-7
6.50000E-1	-5.56397E-7	-1.34966E-7
6.60000E-1	2.74156E-7	-1.30485E-7
6.70000E-1	-5.56397E-7	-1.29925E-7
6.80000E-1	-1.41121E-7	-1.36646E-7
6.90000E-1	-1.41121E-7	-1.32725E-7
7.00000E-1	-5.56397E-7	-1.33286E-7
7.10000E-1	-2.69517E-9	-1.36926E-7
7.20000E-1	5.51007E-7	-1.31885E-7
7.30000E-1	-8.33248E-7	-1.31885E-7
7.40000E-1	-2.69517E-9	-1.29925E-7
7.50000E-1	-5.56397E-7	-1.31325E-7
7.60000E-1	4.12581E-7	-1.34966E-7
7.70000E-1	4.12581E-7	-1.29645E-7
7.80000E-1	-2.69517E-9	-1.28525E-7
7.90000E-1	5.51007E-7	-1.30765E-7
8.00000E-1	4.12581E-7	-1.31605E-7
8.10000E-1	1.35730E-7	-1.30765E-7
8.20000E-1	-1.41121E-7	-1.28525E-7
8.30000E-1	1.35730E-7	-1.32725E-7
8.40000E-1	-4.17972E-7	-1.27685E-7
8.50000E-1	-4.17972E-7	-1.33846E-7
8.60000E-1	1.35730E-7	-1.31325E-7
8.70000E-1	-1.41121E-7	-1.31325E-7
8.80000E-1	4.12581E-7	-1.31605E-7
8.90000E-1	-2.69517E-9	-1.31885E-7
9.00000E-1	-2.69517E-9	-1.32725E-7
9.10000E-1	-2.79546E-7	-1.32445E-7
9.20000E-1	-2.79546E-7	-1.30765E-7
9.30000E-1	6.89432E-7	-1.28805E-7
9.40000E-1	-1.41121E-7	-1.34126E-7
9.50000E-1	1.35730E-7	-1.29365E-7
9.60000E-1	2.74156E-7	-1.31885E-7
9.70000E-1	2.74156E-7	-1.31885E-7
9.80000E-1	2.74156E-7	-1.27965E-7
9.90000E-1	-1.41121E-7	-1.31045E-7
1.00000E+0	1.99850E+0	1.08560E-6
1.01000E+0	2.00000E+0	2.51254E-6
1.02000E+0	2.00000E+0	3.46402E-6
1.03000E+0	2.00000E+0	3.63679E-6
1.04000E+0	2.00000E+0	3.45758E-6
1.05000E+0	2.00000E+0	3.76504E-6
1.06000E+0	2.00000E+0	4.36370E-6
1.07000E+0	2.00000E+0	4.61683E-6
1.08000E+0	2.00000E+0	4.32758E-6
1.09000E+0	2.00000E+0	4.17833E-6
1.10000E+0	2.00000E+0	4.10581E-6
1.11000E+0	2.00000E+0	3.48138E-6
1.12000E+0	2.00000E+0	3.88180E-6
1.13000E+0	2.00000E+0	3.80172E-6
1.14000E+0	2.00000E+0	4.02153E-6
1.15000E+0	2.00000E+0	4.11113E-6
1.16000E+0	2.00000E+0	4.10077E-6
1.17000E+0	2.00000E+0	4.06409E-6
1.18000E+0	2.00000E+0	4.24554E-6
1.19000E+0	2.00000E+0	4.25058E-6
1.20000E+0	1.50039E-3	-2.22049E-7
1.21000E+0	1.35730E-7	-1.33846E-7
1.22000E+0	1.35730E-7	-1.34406E-7
1.23000E+0	-2.79546E-7	-1.34686E-7
1.24000E+0	-2.69517E-9	-1.31885E-7
1.25000E+0	2.74156E-7	-1.32445E-7
1.26000E+0	-1.41121E-7	-1.35806E-7
1.27000E+0	-2.69517E-9	-1.30765E-7
1.28000E+0	-2.69517E-9	-1.33286E-7
1.29000E+0	-2.79546E-7	-1.36366E-7
1.30000E+0	2.74156E-7	-1.33846E-7
1.31000E+0	-1.41121E-7	-1.36646E-7
1.32000E+0	-5.56397E-7	-1.29925E-7
1.33000E+0	-4.17972E-7	-1.31045E-7
1.34000E+0	4.12581E-7	-1.35806E-7
1.35000E+0	4.12581E-7	-1.31045E-7
1.36000E+0	-2.69517E-9	-1.30765E-7
1.37000E+0	-4.17972E-7	-1.35806E-7
1.38000E+0	-2.79546E-7	-1.30485E-7
1.39000E+0	1.35730E-7	-1.32725E-7
1.40000E+0	1.35730E-7	-1.33566E-7
1.41000E+0	-1.41121E-7	-1.27965E-7
1.42000E+0	-2.79546E-7	-1.31605E-7
1.43000E+0	-5.56397E-7	-1.34126E-7
1.44000E+0	-4.17972E-7	-1.30485E-7
1.45000E+0	-2.79546E-7	-1.37766E-7
1.46000E+0	4.12581E-7	-1.30205E-7
1.47000E+0	1.35730E-7	-1.30765E-7
1.48000E+0	-2.69517E-9	-1.31325E-7
1.49000E+0	6.89432E-7	-1.28525E-7
1.50000E+0	-2.79546E-7	-1.29645E-7
1.51000E+0	2.74156E-7	-1.33006E-7
1.52000E+0	-2.79546E-7	-1.33286E-7
1.53000E+0	-2.79546E-7	-1.31605E-7
1.54000E+0	1.35730E-7	-1.34406E-7
1.55000E+0	-5.56397E-7	-1.32165E-7
1.56000E+0	-2.79546E-7	-1.31885E-7
1.57000E+0	4.12581E-7	-1.31885E-7
1.58000E+0	-1.41121E-7	-1.30205E-7
1.59000E+0	-2.69517E-9	-1.30765E-7
1.60000E+0	2.74156E-7	-1.34126E-7
1.61000E+0	1.35730E-7	-1.31325E-7
1.62000E+0	-1.41121E-7	-1.33286E-7
1.63000E+0	5.51007E-7	-1.34686E-7
1.64000E+0	-1.41121E-7	-1.31045E-7
1.65000E+0	-5.56397E-7	-1.32725E-7
1.66000E+0	2.74156E-7	-1.30485E-7
1.67000E+0	-2.69517E-9	-1.30205E-7
1.68000E+0	4.12581E-7	-1.32165E-7
1.69000E+0	-2.69517E-9	-1.32165E-7
1.70000E+0	1.35730E-7	-1.27685E-7
1.71000E+0	1.35730E-7	-1.30485E-7
1.72000E+0	-4.17972E-7	-1.31045E-7
1.73000E+0	-1.41121E-7	-1.32165E-7
1.74000E+0	-2.69517E-9	-1.32165E-7
1.75000E+0	6.89432E-7	-1.27965E-7
1.76000E+0	4.12581E-7	-1.32165E-7
1.77000E+0	1.35730E-7	-1.29085E-7
1.78000E+0	-2.79546E-7	-1.30485E-7
1.79000E+0	4.12581E-7	-1.30485E-7
1.80000E+0	2.74156E-7	-1.34406E-7
1.81000E+0	1.35730E-7	-1.32165E-7
1.82000E+0	-2.79546E-7	-1.33566E-7
1.83000E+0	4.12581E-7	-1.32165E-7
1.84000E+0	-5.56397E-7	-1.29085E-7
1.85000E+0	4.12581E-7	-1.34126E-7
1.86000E+0	2.74156E-7	-1.29365E-7
1.87000E+0	2.74156E-7	-1.29645E-7
1.88000E+0	-2.69517E-9	-1.33566E-7
1.89000E+0	2.74156E-7	-1.30485E-7
1.90000E+0	-2.69517E-9	-1.26845E-7
1.91000E+0	-5.56397E-7	-1.33566E-7
1.92000E+0	2.74156E-7	-1.31325E-7
1.93000E+0	-2.69517E-9	-1.31325E-7
1.94000E+0	2.74156E-7	-1.32165E-7
1.95000E+0	-2.79546E-7	-1.29365E-7
1.96000E+0	-2.69517E-9	-1.30765E-7
1.97000E+0	-1.41121E-7	-1.33566E-7
1.98000E+0	-6.94823E-7	-1.28245E-7
1.99000E+0	-2.79546E-7	-1.30205E-7
2.00000E+0	-2.69517E-9	-1.31045E-7
2.01000E+0	-1.41121E-7	-1.30765E-7
2.02000E+0	5.51007E-7	-1.30765E-7
2.03000E+0	-5.56397E-7	-1.30485E-7
2.04000E+0	4.12581E-7	-1.28245E-7
2.05000E+0	-2.69517E-9	-1.30485E-7
2.06000E+0	-2.79546E-7	-1.31325E-7
2.07000E+0	-2.79546E-7	-1.31885E-7
2.08000E+0	-2.79546E-7	-1.36926E-7
2.09000E+0	2.74156E-7	-1.30485E-7
2.10000E+0	2.74156E-7	-1.30485E-7
2.11000E+0	-1.41121E-7	-1.34126E-7
2.12000E+0	-2.79546E-7	-1.32725E-7
2.13000E+0	-4.17972E-7	-1.31885E-7
2.14000E+0	-2.69517E-9	-1.33846E-7
2.15000E+0	-1.41121E-7	-1.30205E-7
2.16000E+0	2.74156E-7	-1.32725E-7
2.17000E+0	-2.69517E-9	-1.29085E-7
2.18000E+0	1.35730E-7	-1.28805E-7
2.19000E+0	-5.56397E-7	-1.27965E-7
2.20000E+0	-1.41121E-7	-1.34966E-7
2.21000E+0	4.12581E-7	-1.27405E-7
2.22000E+0	-2.69517E-9	-1.31325E-7
2.23000E+0	1.35730E-7	-1.29645E-7
2.24000E+0	-2.69517E-9	-1.30205E-7
2.25000E+0	-1.41121E-7	-1.32165E-7
2.26000E+0	1.35730E-7	-1.30765E-7
2.27000E+0	4.12581E-7	-1.29925E-7
2.28000E+0	-4.17972E-7	-1.35246E-7
2.29000E+0	-2.69517E-9	-1.28805E-7
2.30000E+0	2.74156E-7	-1.29365E-7
2.31000E+0	-2.69517E-9	-1.34686E-7
2.32000E+0	-2.69517E-9	-1.32165E-7
2.33000E+0	1.35730E-7	-1.30485E-7
2.34000E+0	-1.41121E-7	-1.31325E-7
2.35000E+0	-2.79546E-7	-1.29085E-7
2.36000E+0	-4.17972E-7	-1.31885E-7
2.37000E+0	1.35730E-7	-1.32445E-7
2.38000E+0	2.74156E-7	-1.29085E-7
2.39000E+0	4.12581E-7	-1.31325E-7
2.40000E+0	-2.79546E-7	-1.33006E-7
2.41000E+0	2.74156E-7	-1.31605E-7
2.42000E+0	-1.41121E-7	-1.28525E-7
2.43000E+0	-2.79546E-7	-1.29925E-7
2.44000E+0	2.74156E-7	-1.27405E-7
2.45000E+0	-4.17972E-7	-1.33286E-7
2.46000E+0	-1.41121E-7	-1.30765E-7
2.47000E+0	1.35730E-7	-1.27405E-7
2.48000E+0	4.12581E-7	-1.31605E-7
2.49000E+0	-1.41121E-7	-1.32445E-7
2.50000E+0	-1.41121E-7	-1.32445E-7
2.51000E+0	2.74156E-7	-1.31885E-7
2.52000E+0	2.74156E-7	-1.25725E-7
2.53000E+0	4.12581E-7	-1.28525E-7
2.54000E+0	-1.41121E-7	-1.31045E-7
2.55000E+0	4.12581E-7	-1.27125E-7
2.56000E+0	-1.41121E-7	-1.33566E-7
2.57000E+0	-2.69517E-9	-1.34126E-7
2.58000E+0	1.35730E-7	-1.28525E-7
2.59000E+0	-2.79546E-7	-1.33566E-7
2.60000E+0	-2.79546E-7	-1.33286E-7
2.61000E+0	-2.79546E-7	-1.30205E-7
2.62000E+0	1.35730E-7	-1.32725E-7
2.63000E+0	-4.17972E-7	-1.29645E-7
2.64000E+0	2.74156E-7	-1.29085E-7
2.65000E+0	-2.79546E-7	-1.33286E-7
2.66000E+0	-2.69517E-9	-1.30765E-7
2.67000E+0	-2.69517E-9	-1.27405E-7
2.68000E+0	-4.17972E-7	-1.31885E-7
2.69000E+0	1.35730E-7	-1.31605E-7
2.70000E+0	5.51007E-7	-1.29365E-7
2.71000E+0	-2.69517E-9	-1.34126E-7
2.72000E+0	-5.56397E-7	-1.30765E-7
2.73000E+0	-1.41121E-7	-1.31045E-7
2.74000E+0	-5.56397E-7	-1.32445E-7
2.75000E+0	-4.17972E-7	-1.31605E-7
2.76000E+0	1.35730E-7	-1.32165E-7
2.77000E+0	-2.69517E-9	-1.31605E-7
2.78000E+0	5.51007E-7	-1.26565E-7
2.79000E+0	-1.41121E-7	-1.32445E-7
2.80000E+0	-2.79546E-7	-1.29085E-7
2.81000E+0	-2.79546E-7	-1.31045E-7
2.82000E+0	-2.79546E-7	-1.33006E-7
2.83000E+0	1.35730E-7	-1.31605E-7
2.84000E+0	-1.41121E-7	-1.30765E-7
2.85000E+0	2.74156E-7	-1.33286E-7
2.86000E+0	4.12581E-7	-1.32725E-7
2.87000E+0	2.74156E-7	-1.27125E-7
2.88000E+0	-1.41121E-7	-1.32445E-7
2.89000E+0	-2.69517E-9	-1.29925E-7
2.90000E+0	-2.79546E-7	-1.32165E-7
2.91000E+0	-2.69517E-9	-1.31885E-7
2.92000E+0	2.74156E-7	-1.27685E-7
2.93000E+0	2.74156E-7	-1.33006E-7
2.94000E+0	4.12581E-7	-1.33286E-7
2.95000E+0	-2.79546E-7	-1.26005E-7
2.96000E+0	1.35730E-7	-1.32165E-7
2.97000E+0	-6.94823E-7	-1.29645E-7
2.98000E+0	-1.41121E-7	-1.29645E-7
2.99000E+0	1.35730E-7	-1.31605E-7
3.00000E+0	-2.79546E-7	-1.32165E-7
3.01000E+0	1.35730E-7	-1.27685E-7
3.02000E+0	-2.69517E-9	-1.35246E-7
3.03000E+0	-2.69517E-9	-1.28805E-7
3.04000E+0	1.35730E-7	-1.26845E-7
3.05000E+0	1.35730E-7	-1.32725E-7
3.06000E+0	-1.41121E-7	-1.30485E-7
3.07000E+0	-4.17972E-7	-1.27405E-7
3.08000E+0	4.12581E-7	-1.33006E-7
3.09000E+0	2.74156E-7	-1.33286E-7
3.10000E+0	2.74156E-7	-1.27405E-7
3.11000E+0	1.35730E-7	-1.36646E-7
3.12000E+0	-2.79546E-7	-1.29085E-7
3.13000E+0	1.35730E-7	-1.30205E-7
3.14000E+0	5.51007E-7	-1.37486E-7
3.15000E+0	1.35730E-7	-1.28525E-7
3.16000E+0	-5.56397E-7	-1.27965E-7
3.17000E+0	4.12581E-7	-1.29645E-7
3.18000E+0	4.12581E-7	-1.29645E-7
3.19000E+0	2.74156E-7	-1.31325E-7
3.20000E+0	1.99855E+0	7.42871E-7
3.21000E+0	2.00000E+0	2.23477E-6
3.22000E+0	2.00000E+0	2.33166E-6
3.23000E+0	2.00000E+0	1.91220E-6
3.24000E+0	2.00000E+0	1.47818E-6
3.25000E+0	2.00000E+0	1.38746E-6
3.26000E+0	2.00000E+0	1.37122E-6
3.27000E+0	2.00000E+0	1.52074E-6
3.28000E+0	2.00000E+0	1.49582E-6
3.29000E+0	2.00000E+0	1.33174E-6
3.30000E+0	2.00000E+0	1.45466E-6
3.31000E+0	2.00000E+0	1.45130E-6
3.32000E+0	2.00000E+0	1.43450E-6
3.33000E+0	2.00000E+0	1.40006E-6
3.34000E+0	2.00000E+0	1.38802E-6
3.35000E+0	2.00000E+0	1.45998E-6
3.36000E+0	2.00000E+0	1.56806E-6
3.37000E+0	2.00000E+0	1.68707E-6
3.38000E+0	2.00000E+0	1.59551E-6
3.39000E+0	2.00000E+0	1.53726E-6
3.40000E+0	1.44834E-3	-2.22329E-7
3.41000E+0	-2.79546E-7	-1.35246E-7
3.42000E+0	2.74156E-7	-1.37766E-7
3.43000E+0	-5.56397E-7	-1.35246E-7
3.44000E+0	2.74156E-7	-1.30765E-7
3.45000E+0	4.12581E-7	-1.33566E-7
3.46000E+0	5.51007E-7	-1.32725E-7
3.47000E+0	-2.79546E-7	-1.36646E-7
3.48000E+0	2.74156E-7	-1.33006E-7
3.49000E+0	1.35730E-7	-1.28525E-7
3.50000E+0	-2.69517E-9	-1.32725E-7
3.51000E+0	-5.56397E-7	-1.34406E-7
3.52000E+0	4.12581E-7	-1.30765E-7
3.53000E+0	2.74156E-7	-1.33566E-7
3.54000E+0	-2.69517E-9	-1.33006E-7
3.55000E+0	-2.69517E-9	-1.31605E-7
3.56000E+0	-2.69517E-9	-1.32165E-7
3.57000E+0	-4.17972E-7	-1.33566E-7
3.58000E+0	2.74156E-7	-1.31885E-7
3.59000E+0	1.35730E-7	-1.29925E-7
3.60000E+0	-2.69517E-9	-1.31885E-7
3.61000E+0	-2.79546E-7	-1.30765E-7
3.62000E+0	1.35730E-7	-1.34686E-7
3.63000E+0	1.35730E-7	-1.34406E-7
3.64000E+0	-2.69517E-9	-1.28245E-7
3.65000E+0	1.35730E-7	-1.32165E-7
3.66000E+0	2.74156E-7	-1.29365E-7
3.67000E+0	-4.17972E-7	-1.31605E-7
3.68000E+0	2.74156E-7	-1.33566E-7
3.69000E+0	-2.79546E-7	-1.24885E-7
3.70000E+0	8.27858E-7	-1.31325E-7
3.71000E+0	4.12581E-7	-1.34406E-7
3.72000E+0	2.74156E-7	-1.29645E-7
3.73000E+0	1.35730E-7	-1.34406E-7
3.74000E+0	2.74156E-7	-1.33286E-7
3.75000E+0	5.51007E-7	-1.27125E-7
3.76000E+0	-1.41121E-7	-1.35246E-7
3.77000E+0	4.12581E-7	-1.32725E-7
3.78000E+0	1.35730E-7	-1.29085E-7
3.79000E+0	-5.56397E-7	-1.35526E-7
3.80000E+0	2.74156E-7	-1.28805E-7
3.81000E+0	2.74156E-7	-1.33006E-7
3.82000E+0	5.51007E-7	-1.31605E-7
3.83000E+0	2.74156E-7	-1.29085E-7
3.84000E+0	-2.69517E-9	-1.30205E-7
3.85000E+0	-2.79546E-7	-1.34966E-7
3.86000E+0	-2.79546E-7	-1.30485E-7
3.87000E+0	-2.69517E-9	-1.31045E-7
3.88000E+0	-2.79546E-7	-1.34966E-7
3.89000E+0	-4.17972E-7	-1.31045E-7
3.90000E+0	-2.79546E-7	-1.31605E-7
3.91000E+0	-2.69517E-9	-1.32165E-7
3.92000E+0	-4.17972E-7	-1.30205E-7
3.93000E+0	1.35730E-7	-1.29925E-7
3.94000E+0	-4.17972E-7	-1.34126E-7
3.95000E+0	1.35730E-7	-1.31605E-7
3.96000E+0	-1.41121E-7	-1.31885E-7
3.97000E+0	-2.69517E-9	-1.31885E-7
3.98000E+0	-6.94823E-7	-1.28525E-7
3.99000E+0	2.74156E-7	-1.33846E-7
4.00000E+0	-1.41121E-7	-1.31045E-7
4.01000E+0	-2.69517E-9	-1.32165E-7
4.02000E+0	-2.79546E-7	-1.31605E-7
4.03000E+0	2.74156E-7	-1.29925E-7
4.04000E+0	-2.79546E-7	-1.31885E-7
4.05000E+0	1.35730E-7	-1.30485E-7
4.06000E+0	1.35730E-7	-1.31045E-7
4.07000E+0	1.35730E-7	-1.32445E-7
4.08000E+0	-2.79546E-7	-1.33006E-7
4.09000E+0	-2.69517E-9	-1.26285E-7
4.10000E+0	-1.41121E-7	-1.32725E-7
4.11000E+0	-2.69517E-9	-1.34126E-7
4.12000E+0	-2.69517E-9	-1.24325E-7
4.13000E+0	-4.17972E-7	-1.30765E-7
4.14000E+0	4.12581E-7	-1.29925E-7
4.15000E+0	-2.69517E-9	-1.31045E-7
4.16000E+0	-2.69517E-9	-1.30765E-7
4.17000E+0	-2.69517E-9	-1.32725E-7
4.18000E+0	-2.69517E-9	-1.30205E-7
4.19000E+0	1.35730E-7	-1.33286E-7
4.20000E+0	-2.69517E-9	-1.29365E-7
4.21000E+0	-1.41121E-7	-1.28525E-7
4.22000E+0	-2.69517E-9	-1.33006E-7
4.23000E+0	-2.69517E-9	-1.31605E-7
4.24000E+0	-2.79546E-7	-1.30485E-7
4.25000E+0	-4.17972E-7	-1.35806E-7
4.26000E+0	-1.41121E-7	-1.31885E-7
4.27000E+0	-2.79546E-7	-1.31605E-7
4.28000E+0	-5.56397E-7	-1.32165E-7
4.29000E+0	-2.79546E-7	-1.28525E-7
4.30000E+0	-2.79546E-7	-1.30485E-7
4.31000E+0	2.74156E-7	-1.31325E-7
4.32000E+0	-2.69517E-9	-1.30205E-7
4.33000E+0	2.74156E-7	-1.31045E-7
4.34000E+0	-1.41121E-7	-1.34686E-7
4.35000E+0	2.74156E-7	-1.29645E-7
4.36000E+0	-1.41121E-7	-1.31325E-7
4.37000E+0	-1.41121E-7	-1.31885E-7
4.38000E+0	1.35730E-7	-1.32445E-7
4.39000E+0	1.35730E-7	-1.31885E-7
