## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:31:26
Temperature	25.46
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-7.50005E-1	-1.33089E-5	-6.21094E-6
-7.25005E-1	-1.15313E-5	-5.91737E-6
-7.00006E-1	-9.50116E-6	-5.82997E-6
-6.75006E-1	-7.75281E-6	-5.07735E-6
-6.50005E-1	-6.87767E-6	-4.35979E-6
-6.25013E-1	-6.12614E-6	-4.36821E-6
-6.00009E-1	-5.93169E-6	-3.52621E-6
-5.75012E-1	-5.54902E-6	-3.16256E-6
-5.50008E-1	-5.20128E-6	-2.74103E-6
-5.25008E-1	-4.67799E-6	-2.40488E-6
-5.00007E-1	-4.35469E-6	-2.15465E-6
-4.75007E-1	-3.37387E-6	-1.88187E-6
-4.50006E-1	-3.21186E-6	-1.70841E-6
-4.25006E-1	-2.51737E-6	-1.56831E-6
-4.00006E-1	-2.35949E-6	-1.51798E-6
-3.75013E-1	-2.16121E-6	-9.75048E-7
-3.50008E-1	-1.85670E-6	-6.13457E-7
-3.25006E-1	-1.41443E-6	-5.09138E-7
-3.00005E-1	-9.31985E-7	-4.59639E-7
-2.75016E-1	-6.56920E-7	-3.89564E-7
-2.50009E-1	-4.21171E-7	-3.14991E-7
-2.25007E-1	-1.95936E-7	-3.12707E-7
-2.00011E-1	-5.45406E-8	-2.62262E-7
-1.75008E-1	-2.92020E-8	-2.37159E-7
-1.50011E-1	-1.45443E-8	-1.91832E-7
-1.25007E-1	-1.06745E-8	-1.51723E-7
-1.00010E-1	-5.48410E-9	-1.04232E-7
-7.50095E-2	8.38034E-11	-7.35078E-8
-5.00073E-2	1.22692E-9	-3.75604E-8
-2.50078E-2	2.03132E-9	-1.57518E-8
-6.53362E-6	2.73828E-9	3.55996E-9
2.49933E-2	3.22169E-9	1.35295E-8
4.99941E-2	3.66468E-9	2.70357E-8
7.49939E-2	4.41066E-9	3.24259E-8
9.99948E-2	4.74396E-9	3.15296E-8
1.24995E-1	5.23612E-9	3.86822E-8
1.49994E-1	6.11832E-9	4.78284E-8
1.74995E-1	6.20786E-9	5.68904E-8
1.99995E-1	6.64343E-9	6.47266E-8
2.24995E-1	7.21223E-9	7.09785E-8
2.49996E-1	7.05072E-9	6.59014E-8
2.74995E-1	7.59857E-9	7.25270E-8
2.99994E-1	8.30924E-9	7.94072E-8
3.24997E-1	9.63786E-9	6.69679E-8
3.49993E-1	1.00762E-8	8.00470E-8
3.74995E-1	1.07043E-8	9.61980E-8
4.00003E-1	1.17007E-8	8.67788E-8
4.24966E-1	1.17166E-8	8.68010E-8
4.49978E-1	1.11785E-8	4.12140E-7
4.74982E-1	1.20317E-8	4.84270E-7
4.99983E-1	1.45632E-8	6.68274E-7
5.24992E-1	1.56764E-8	7.35335E-7
5.49987E-1	1.64806E-8	1.13418E-6
5.74991E-1	1.69099E-8	1.57697E-6
5.99997E-1	1.87047E-8	1.59767E-6
6.24993E-1	9.23542E-8	1.59266E-6
6.49996E-1	4.87371E-7	1.78982E-6
6.74997E-1	9.82874E-7	1.70604E-6
6.99994E-1	2.99284E-6	1.74980E-6
7.24991E-1	3.51956E-6	1.79746E-6
7.49995E-1	4.51875E-6	2.05836E-6
7.74993E-1	4.03336E-6	2.12912E-6
7.99990E-1	4.76396E-6	2.41259E-6
8.24996E-1	6.66983E-6	2.71977E-6
8.49991E-1	8.43816E-6	2.82243E-6
8.74994E-1	9.62181E-6	2.91867E-6
8.99996E-1	1.06736E-5	3.07471E-6
9.24994E-1	1.29032E-5	3.03714E-6
9.49994E-1	1.89660E-5	3.17843E-6
9.74994E-1	2.46777E-5	3.31093E-6
9.99995E-1	2.82204E-5	3.33870E-6
1.02500E+0	3.69987E-5	3.35229E-6
1.04999E+0	3.52214E-5	3.24677E-6
1.07499E+0	3.46512E-5	3.50892E-6
1.09999E+0	3.44956E-5	3.69224E-6
1.12499E+0	3.51602E-5	3.90186E-6
1.14999E+0	2.98868E-5	3.87022E-6
1.17499E+0	2.86655E-5	3.94559E-6
1.19999E+0	2.76218E-5	4.39519E-6
1.22499E+0	2.71953E-5	4.62170E-6
1.24999E+0	2.70233E-5	4.75891E-6
1.27499E+0	2.57423E-5	4.79027E-6
1.29999E+0	2.69599E-5	5.25447E-6
1.32500E+0	2.76916E-5	5.53828E-6
1.34999E+0	2.75322E-5	5.70758E-6
1.37499E+0	2.87486E-5	5.96143E-6
1.39999E+0	2.82341E-5	6.34386E-6
1.42499E+0	2.72737E-5	6.52698E-6
1.44999E+0	2.95158E-5	6.94164E-6
1.47500E+0	4.48456E-5	7.12085E-6
1.49999E+0	4.99665E-5	6.86482E-6
1.52500E+0	4.15725E-5	6.92650E-6
1.55000E+0	2.13605E-5	7.03305E-6
1.57500E+0	1.82692E-5	7.21962E-6
1.60000E+0	1.80955E-5	7.64967E-6
1.62500E+0	1.64228E-5	7.75144E-6
1.64999E+0	1.52936E-5	7.81948E-6
1.67499E+0	1.51828E-5	7.96786E-6
1.70000E+0	1.43993E-5	8.32686E-6
1.72499E+0	1.56068E-5	8.69347E-6
1.74999E+0	1.72427E-5	9.70647E-6
1.77500E+0	1.87471E-5	1.15715E-5
1.74791E+0	1.85492E-5	2.10994E-5
1.26303E+0	1.89670E-5	4.99709E-5
1.15967E+0	2.01651E-5	4.99999E-5
1.20835E+0	1.83118E-5	4.99075E-5
1.16050E+0	1.78179E-5	4.99137E-5
1.08040E+0	1.77767E-5	5.00002E-5
1.07114E+0	1.73433E-5	5.00033E-5
1.01841E+0	1.67844E-5	5.00001E-5
9.28013E-1	1.65381E-5	5.00058E-5
9.16539E-1	2.26356E-5	4.84921E-5
6.98677E-1	2.63882E-5	4.99997E-5
7.24423E-1	2.83194E-5	5.00000E-5
7.69198E-1	3.12864E-5	4.99977E-5
7.67250E-1	3.49026E-5	5.00000E-5
7.20307E-1	3.91138E-5	5.00015E-5
7.16557E-1	4.34742E-5	5.00004E-5
7.65373E-1	4.37842E-5	4.99973E-5
7.50818E-1	4.38421E-5	5.00001E-5
7.80932E-1	4.85273E-5	4.99983E-5
7.63970E-1	4.98887E-5	5.00001E-5
7.55985E-1	4.99917E-5	5.00006E-5
7.32787E-1	4.99986E-5	5.00008E-5
7.51296E-1	5.00001E-5	4.99992E-5
7.48111E-1	5.00036E-5	5.00001E-5
7.41509E-1	5.00012E-5	4.99967E-5
7.65986E-1	4.99992E-5	5.00000E-5
7.49112E-1	5.00000E-5	5.00003E-5
7.50691E-1	5.00013E-5	4.99993E-5
7.59374E-1	5.00014E-5	5.00000E-5
7.61826E-1	5.00000E-5	5.00009E-5
7.38835E-1	5.00004E-5	5.00001E-5
7.38537E-1	5.00003E-5	5.00000E-5
7.43334E-1	5.00000E-5	4.99998E-5
7.37734E-1	5.00017E-5	5.00001E-5
7.20571E-1	5.00003E-5	4.99994E-5
7.32214E-1	4.99984E-5	5.00000E-5
7.12095E-1	5.00003E-5	5.00014E-5
7.06179E-1	5.00006E-5	4.99999E-5
7.00314E-1	4.99994E-5	5.00000E-5
7.30193E-1	5.00001E-5	4.99998E-5
7.35641E-1	4.99986E-5	5.00001E-5
7.16785E-1	5.00002E-5	5.00001E-5
7.11896E-1	5.00025E-5	5.00003E-5
7.10745E-1	4.99990E-5	5.00000E-5
7.10454E-1	5.00000E-5	4.99997E-5
7.18780E-1	4.99985E-5	4.99999E-5
7.28332E-1	5.00001E-5	5.00000E-5
7.25929E-1	4.99971E-5	4.99996E-5
7.36321E-1	5.00002E-5	5.00000E-5
7.46673E-1	4.99986E-5	5.00000E-5
7.36365E-1	4.99998E-5	5.00003E-5
7.36950E-1	5.00001E-5	4.99998E-5
7.50861E-1	4.99994E-5	4.99999E-5
7.62046E-1	5.00000E-5	5.00000E-5
7.68971E-1	5.00009E-5	5.00000E-5
7.66115E-1	5.00025E-5	5.00000E-5
7.65831E-1	5.00004E-5	5.00000E-5
7.78537E-1	4.99996E-5	4.99991E-5
7.79286E-1	5.00000E-5	5.00000E-5
7.67745E-1	5.00002E-5	5.00002E-5
7.66540E-1	5.00039E-5	4.99997E-5
7.70566E-1	5.00047E-5	5.00000E-5
7.76873E-1	5.00139E-5	4.99999E-5
7.86429E-1	5.00021E-5	4.99999E-5
7.92520E-1	4.99989E-5	5.00000E-5
7.76215E-1	4.99988E-5	5.00006E-5
7.69026E-1	5.00002E-5	5.00004E-5
7.62691E-1	5.00010E-5	5.00001E-5
7.62968E-1	5.00006E-5	5.00003E-5
7.61618E-1	5.00000E-5	4.99995E-5
7.64203E-1	5.00024E-5	5.00000E-5
7.56925E-1	5.00000E-5	5.00001E-5
7.53854E-1	4.99968E-5	5.00009E-5
7.34588E-1	4.99972E-5	5.00004E-5
7.32128E-1	4.99999E-5	5.00001E-5
7.29252E-1	5.00000E-5	5.00001E-5
7.29745E-1	4.99985E-5	5.00001E-5
7.24433E-1	4.97658E-5	5.00000E-5
7.26135E-1	4.99999E-5	4.99998E-5
7.25463E-1	5.00001E-5	5.00000E-5
7.23296E-1	4.99958E-5	5.00001E-5
7.21193E-1	5.00003E-5	5.00001E-5
7.22997E-1	5.00003E-5	5.00000E-5
7.20574E-1	5.00022E-5	5.00000E-5
7.47401E-1	4.99990E-5	4.99999E-5
7.55742E-1	4.99999E-5	5.00000E-5
7.56474E-1	5.00001E-5	5.00000E-5
7.85657E-1	4.99991E-5	4.99999E-5
7.82949E-1	5.00001E-5	5.00000E-5
7.62951E-1	4.99992E-5	5.00009E-5
7.56140E-1	4.99999E-5	5.00000E-5
7.49522E-1	5.00001E-5	4.99997E-5
7.48511E-1	4.99998E-5	5.00000E-5
7.39128E-1	5.00000E-5	5.00001E-5
7.38551E-1	4.99997E-5	5.00000E-5
7.38965E-1	4.99999E-5	5.00000E-5
7.29325E-1	4.99997E-5	5.00006E-5
7.25321E-1	5.00000E-5	4.99999E-5
7.31854E-1	5.00017E-5	5.00000E-5
7.25829E-1	4.99994E-5	5.00000E-5
7.30014E-1	4.99975E-5	4.99998E-5
7.05694E-1	4.99933E-5	5.00001E-5
7.04236E-1	4.99893E-5	4.99999E-5
7.07802E-1	4.99592E-5	5.00000E-5
7.04008E-1	5.00000E-5	5.00000E-5
7.02548E-1	4.99999E-5	5.00000E-5
6.98965E-1	5.00000E-5	4.99996E-5
7.01734E-1	4.99999E-5	5.00000E-5
7.09015E-1	4.99884E-5	5.00000E-5
7.04533E-1	4.99997E-5	5.00000E-5
7.03031E-1	4.99857E-5	4.99999E-5
7.05717E-1	5.00000E-5	4.99999E-5
7.11941E-1	4.99996E-5	5.00000E-5
7.13896E-1	4.99999E-5	5.00000E-5
6.99366E-1	5.00000E-5	5.00007E-5
6.95320E-1	4.99176E-5	5.00001E-5
6.86591E-1	4.99996E-5	5.00005E-5
6.89082E-1	5.00001E-5	4.99992E-5
6.93589E-1	4.99974E-5	5.00000E-5
6.91220E-1	4.99999E-5	5.00006E-5
6.89110E-1	4.92985E-5	4.99999E-5
6.93521E-1	4.99999E-5	4.99999E-5
6.95107E-1	5.00001E-5	5.00000E-5
6.94083E-1	4.81937E-5	5.00002E-5
6.96731E-1	4.97207E-5	5.00000E-5
6.94757E-1	4.53006E-5	5.00000E-5
6.95924E-1	1.61382E-5	4.99996E-5
7.05005E-1	2.89320E-6	5.00000E-5
7.08883E-1	2.68268E-6	5.00000E-5
7.08884E-1	2.54126E-6	5.00000E-5
7.13248E-1	2.22506E-6	4.99998E-5
7.14480E-1	2.13434E-6	5.00000E-5
7.12202E-1	2.19958E-6	5.00000E-5
7.13054E-1	2.26019E-6	5.00000E-5
7.24738E-1	2.13899E-6	4.99993E-5
7.37329E-1	1.92848E-6	4.99983E-5
7.33645E-1	1.86668E-6	4.99911E-5
7.47548E-1	1.84484E-6	4.98534E-5
7.38591E-1	1.82361E-6	4.96075E-5
7.23722E-1	1.73447E-6	4.89604E-5
7.00007E-1	1.64936E-6	4.74039E-5
6.75006E-1	1.63695E-6	4.55104E-5
6.50008E-1	1.52154E-6	4.39950E-5
6.25007E-1	1.52389E-6	4.20468E-5
6.00008E-1	1.38465E-6	3.96153E-5
5.75006E-1	1.32490E-6	3.80851E-5
5.50007E-1	1.20825E-6	3.64255E-5
5.25007E-1	1.07741E-6	3.47493E-5
5.00010E-1	9.98871E-7	3.23800E-5
4.75005E-1	8.94945E-7	2.99265E-5
4.50006E-1	8.22599E-7	2.90691E-5
4.25008E-1	6.47479E-7	2.71159E-5
4.00012E-1	6.37785E-7	2.24003E-5
3.75005E-1	6.21653E-7	2.01293E-5
3.50006E-1	5.78315E-7	1.97102E-5
3.25007E-1	5.42808E-7	1.86487E-5
3.00007E-1	4.97212E-7	1.71065E-5
2.75006E-1	4.50133E-7	1.56437E-5
2.50007E-1	4.02056E-7	1.42218E-5
2.25007E-1	3.36732E-7	1.27163E-5
2.00013E-1	2.94183E-7	8.04171E-6
1.75007E-1	2.71110E-7	4.62148E-6
1.50011E-1	2.13206E-7	4.19852E-6
1.25019E-1	1.47403E-7	3.26550E-6
1.00020E-1	1.10222E-7	2.24424E-6
7.50264E-2	7.58162E-8	5.46922E-7
5.00058E-2	4.19248E-8	1.78579E-8
2.50057E-2	1.95987E-8	1.08093E-9
3.74277E-6	-1.88909E-9	-9.27245E-10
-2.49956E-2	-5.42440E-9	-1.69433E-9
-4.99956E-2	-4.86694E-9	-2.10630E-9
-7.49956E-2	-6.59151E-9	-2.51525E-9
-9.99957E-2	-8.15833E-9	-2.93157E-9
-1.24995E-1	-9.64147E-9	-3.58855E-9
-1.49996E-1	-1.04561E-8	-1.38417E-8
-1.74994E-1	-2.96102E-8	-6.73900E-9
-1.99997E-1	-1.82011E-8	-8.22675E-9
-2.24997E-1	-1.17033E-8	-7.59071E-9
-2.49997E-1	-3.76508E-8	-5.85850E-9
-2.74997E-1	-1.88287E-7	-4.93400E-9
-2.99996E-1	-2.32546E-7	-5.33634E-9
-3.24995E-1	-3.29287E-7	-5.69123E-9
-3.49996E-1	-4.07582E-7	-6.23060E-9
-3.74996E-1	-4.13151E-7	-6.76323E-9
-3.99995E-1	-4.03143E-7	-7.52820E-9
-4.24995E-1	-6.44612E-7	-8.22537E-9
-4.49995E-1	-8.26415E-7	-8.99920E-9
-4.74997E-1	-8.53650E-7	-9.58696E-9
-4.99995E-1	-1.15927E-6	-1.03469E-8
-5.24995E-1	-1.41073E-6	-1.08431E-8
-5.49995E-1	-1.64143E-6	-1.25490E-8
-5.74996E-1	-1.74494E-6	-1.24486E-8
-5.99995E-1	-1.71326E-6	-1.40013E-8
-6.24996E-1	-1.73839E-6	-1.33911E-8
-6.49995E-1	-1.96015E-6	-1.44800E-8
-6.74991E-1	-1.96337E-6	-3.25279E-8
-6.99919E-1	-1.99736E-6	-4.06044E-7
-7.25008E-1	-2.50604E-6	-6.55455E-7
-7.49995E-1	-3.30455E-6	-6.55214E-7
-7.74995E-1	-3.12499E-6	-6.46874E-7
-7.99996E-1	-3.60619E-6	-6.53102E-7
-8.24996E-1	-3.73733E-6	-5.44513E-7
-8.49995E-1	-3.93560E-6	-5.49381E-7
-8.74996E-1	-4.28876E-6	-5.39329E-7
-8.99994E-1	-4.66879E-6	-4.78074E-7
-9.25006E-1	-5.28075E-6	-4.77216E-7
-9.49999E-1	-5.40187E-6	-4.36844E-7
-9.74983E-1	-6.16199E-6	-5.30754E-7
-9.99997E-1	-6.72364E-6	-5.34914E-7
-1.02499E+0	-7.39031E-6	-5.38177E-7
-1.05000E+0	-7.14039E-6	-5.67161E-7
-1.07500E+0	-7.46936E-6	-6.00286E-7
-1.09999E+0	-7.95331E-6	-5.89586E-7
-1.12499E+0	-9.10513E-6	-7.09082E-7
-1.14999E+0	-1.00030E-5	-9.88752E-7
-1.17499E+0	-1.17769E-5	-1.41132E-6
-1.20000E+0	-1.41231E-5	-1.63462E-6
-1.22498E+0	-1.55803E-5	-2.10099E-6
-1.24999E+0	-1.59408E-5	-3.13876E-6
-1.27498E+0	-1.45030E-5	-3.81435E-6
-1.29787E+0	-1.39795E-5	-7.52400E-6
-1.32498E+0	-1.45787E-5	-1.36878E-5
-1.34998E+0	-1.50808E-5	-2.50789E-5
-1.37498E+0	-1.56636E-5	-3.23982E-5
-1.39999E+0	-1.57949E-5	-3.97517E-5
-1.42499E+0	-1.66801E-5	-4.08106E-5
-1.45002E+0	-1.67256E-5	-3.83495E-5
-1.47500E+0	-1.73285E-5	-2.46291E-5
-1.50000E+0	-1.71998E-5	-2.00864E-5
-1.52500E+0	-1.57508E-5	-1.53892E-5
-1.55000E+0	-1.53362E-5	-1.45355E-5
-1.57500E+0	-1.50977E-5	-1.27526E-5
-1.60000E+0	-1.63330E-5	-1.05396E-5
-1.62499E+0	-1.56013E-5	-1.00471E-5
-1.65000E+0	-1.38083E-5	-1.04347E-5
-1.67500E+0	-1.35874E-5	-1.02181E-5
-1.69999E+0	-1.25569E-5	-1.02972E-5
-1.72500E+0	-1.24610E-5	-1.05292E-5
-1.75000E+0	-1.22729E-5	-1.05238E-5
-1.77499E+0	-1.26068E-5	-1.03421E-5
-1.79999E+0	-1.25788E-5	-1.19094E-5
-1.82499E+0	-1.29982E-5	-1.19858E-5
-1.85000E+0	-1.32294E-5	-1.30232E-5
-1.87500E+0	-1.26972E-5	-1.37569E-5
-1.90000E+0	-1.23805E-5	-1.14752E-5
-1.92500E+0	-1.30149E-5	-1.10907E-5
-1.94999E+0	-1.16079E-5	-1.16163E-5
-1.97499E+0	-1.08198E-5	-1.17672E-5
-1.99999E+0	-1.02453E-5	-1.17660E-5
-2.02500E+0	-1.09994E-5	-1.24657E-5
-2.04999E+0	-1.12521E-5	-1.20640E-5
-2.07500E+0	-1.13351E-5	-1.25070E-5
-1.44169E+0	-1.11582E-5	-3.56464E-5
-9.77275E-1	-1.09044E-5	-4.99925E-5
-6.77631E-1	-1.10814E-5	-5.00007E-5
-6.79225E-1	-1.15391E-5	-4.99993E-5
-6.90521E-1	-1.16746E-5	-4.99999E-5
-6.73730E-1	-1.20267E-5	-5.00001E-5
-6.53985E-1	-1.15838E-5	-5.00009E-5
-6.55776E-1	-1.12084E-5	-4.99990E-5
-6.79685E-1	-1.13116E-5	-4.99999E-5
-7.02862E-1	-1.03752E-5	-4.99966E-5
-7.33274E-1	-1.03780E-5	-4.99996E-5
-8.04788E-1	-7.33352E-6	-4.99999E-5
-8.19899E-1	-1.06599E-5	-4.99999E-5
-8.48620E-1	-1.10653E-5	-5.00000E-5
-8.50456E-1	-1.06359E-5	-4.99999E-5
-8.63860E-1	-8.08921E-6	-5.00000E-5
-8.79961E-1	-8.22288E-6	-4.99999E-5
-9.00358E-1	-8.77298E-6	-5.00000E-5
-8.65449E-1	-1.05117E-5	-5.00014E-5
-8.49314E-1	-1.45082E-5	-5.00001E-5
-8.50690E-1	-1.93102E-5	-5.00000E-5
-8.58776E-1	-2.42978E-5	-5.00000E-5
-8.61398E-1	-3.06198E-5	-5.00000E-5
-8.63973E-1	-3.92816E-5	-5.00000E-5
-8.69450E-1	-4.81107E-5	-4.99998E-5
-8.87604E-1	-5.00006E-5	-4.99999E-5
-8.82496E-1	-5.00051E-5	-5.00001E-5
-8.76743E-1	-5.00027E-5	-4.99999E-5
-8.78457E-1	-5.00010E-5	-5.00000E-5
-8.76358E-1	-5.00046E-5	-5.00000E-5
-8.87575E-1	-5.00020E-5	-4.99998E-5
-9.06636E-1	-5.00008E-5	-5.00001E-5
-9.09913E-1	-5.00036E-5	-5.00001E-5
-9.04193E-1	-5.00026E-5	-5.00009E-5
-8.97358E-1	-5.00014E-5	-5.00002E-5
-8.84663E-1	-5.00006E-5	-5.00006E-5
-8.81155E-1	-4.99986E-5	-5.00002E-5
