## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:16:53
Temperature	25.23
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-7.000
End (V)	7.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-2.55003E+0	-9.99992E-4	-5.09286E-4
-2.50000E+0	-9.99943E-4	-2.53414E-4
-2.45000E+0	-9.99998E-4	-2.37990E-4
-2.40000E+0	-9.78041E-4	-2.40060E-4
-2.35000E+0	-1.00000E-3	-2.30168E-4
-2.30001E+0	-1.00000E-3	-2.35636E-4
-2.25001E+0	-9.99995E-4	-2.29624E-4
-2.20001E+0	-9.99381E-4	-2.05061E-4
-2.15000E+0	-9.90105E-4	-1.97054E-4
-2.10000E+0	-9.72040E-4	-2.18988E-4
-2.05001E+0	-9.38895E-4	-2.48557E-4
-2.00001E+0	-9.19479E-4	-2.20354E-4
-1.95000E+0	-8.78927E-4	-2.07530E-4
-1.90001E+0	-8.60608E-4	-2.03000E-4
-1.85000E+0	-8.46203E-4	-1.98972E-4
-1.80000E+0	-8.16368E-4	-2.00828E-4
-1.75001E+0	-7.99363E-4	-1.89350E-4
-1.70001E+0	-8.06734E-4	-1.59526E-4
-1.65000E+0	-8.00613E-4	-1.45038E-4
-1.60000E+0	-7.87340E-4	-1.57973E-4
-1.55001E+0	-7.61308E-4	-1.35626E-4
-1.50000E+0	-7.32291E-4	-1.40097E-4
-1.45000E+0	-4.94925E-4	-1.53545E-4
-1.40000E+0	-3.53877E-4	-1.59487E-4
-1.35001E+0	-2.99011E-4	-1.52444E-4
-1.30001E+0	-2.85553E-4	-1.27740E-4
-1.25001E+0	-2.60633E-4	-1.13019E-4
-1.20000E+0	-2.43001E-4	-1.00696E-4
-1.15000E+0	-8.90793E-5	-9.87736E-5
-1.10001E+0	-7.72345E-5	-9.98940E-5
-1.05001E+0	-7.40778E-5	-8.21802E-5
-1.00001E+0	-5.87597E-5	-7.45686E-5
-9.50005E-1	-1.69683E-4	-6.87767E-5
-9.00005E-1	-3.59159E-4	-6.56994E-5
-8.50005E-1	-3.42657E-4	-6.09471E-5
-8.00005E-1	-3.23636E-4	-5.42789E-5
-7.50005E-1	-3.02026E-4	-4.96464E-5
-7.00005E-1	-2.79314E-4	-4.57702E-5
-6.50005E-1	-2.56725E-4	-4.00599E-5
-6.00005E-1	-2.35308E-4	-3.72101E-5
-5.50005E-1	-2.14577E-4	-3.38275E-5
-5.00005E-1	-1.93851E-4	-3.17547E-5
-4.50005E-1	-1.72975E-4	-2.90729E-5
-4.00005E-1	-1.51477E-4	-2.52113E-5
-3.50005E-1	-1.30863E-4	-2.00709E-5
-3.00005E-1	-1.08852E-4	-1.66861E-5
-2.50005E-1	-8.72047E-5	-1.32736E-5
-2.00005E-1	-6.25884E-5	-9.35336E-6
-1.50005E-1	-4.25625E-5	-6.12500E-6
-1.00005E-1	-2.76097E-5	-3.83354E-6
-5.00047E-2	-1.30654E-5	-1.65327E-6
-4.80523E-6	-1.96030E-8	-1.04451E-8
4.99954E-2	1.07424E-5	1.25132E-6
9.99946E-2	1.93495E-5	2.37263E-6
1.49995E-1	2.87265E-5	3.37436E-6
1.99995E-1	3.06080E-5	4.34891E-6
2.49995E-1	4.31511E-5	5.47621E-6
2.99995E-1	5.69308E-5	7.85663E-6
3.49995E-1	7.00974E-5	1.09595E-5
3.99995E-1	8.48631E-5	1.27982E-5
4.49995E-1	1.00643E-4	1.57922E-5
4.99995E-1	1.17372E-4	1.85957E-5
5.49995E-1	1.32014E-4	2.43625E-5
5.99995E-1	1.50756E-4	2.74618E-5
6.49995E-1	1.71027E-4	2.87373E-5
6.99995E-1	1.85666E-4	3.51615E-5
7.49995E-1	2.01931E-4	4.54127E-5
7.99995E-1	2.20473E-4	5.86467E-5
8.49995E-1	2.39605E-4	7.03010E-5
8.99995E-1	2.57672E-4	8.39063E-5
9.49994E-1	2.66910E-4	9.56896E-5
9.99994E-1	2.86076E-4	1.15580E-4
1.04999E+0	3.02301E-4	1.33899E-4
1.09999E+0	3.21668E-4	1.76071E-4
1.15000E+0	3.37875E-4	1.59701E-4
1.20000E+0	3.50139E-4	1.13285E-4
1.24999E+0	3.65019E-4	1.11472E-4
1.29999E+0	3.83128E-4	1.43665E-4
1.34999E+0	4.03663E-4	1.95735E-4
1.39999E+0	4.44359E-4	2.59710E-4
1.44999E+0	4.92571E-4	3.07772E-4
1.50000E+0	5.28652E-4	2.84706E-4
1.55000E+0	5.59047E-4	2.65908E-4
1.59999E+0	5.58953E-4	2.67008E-4
1.65000E+0	4.76670E-4	2.59211E-4
1.69999E+0	4.71316E-4	2.48081E-4
1.75000E+0	5.00840E-4	2.63610E-4
1.80000E+0	5.24153E-4	2.68001E-4
1.85000E+0	5.31664E-4	2.60863E-4
1.89999E+0	5.65574E-4	2.73452E-4
1.95000E+0	5.64039E-4	2.80631E-4
2.00000E+0	5.73410E-4	2.83355E-4
2.04999E+0	5.99271E-4	2.85185E-4
2.09999E+0	6.38419E-4	3.06400E-4
2.14999E+0	6.67801E-4	3.29541E-4
2.20000E+0	6.72168E-4	3.39391E-4
2.24999E+0	6.83449E-4	3.49065E-4
2.29999E+0	7.32103E-4	3.61628E-4
2.34999E+0	6.70089E-4	3.69765E-4
2.39999E+0	6.30035E-4	3.86773E-4
2.44999E+0	6.18164E-4	4.06003E-4
2.49999E+0	6.06733E-4	4.40592E-4
2.54999E+0	5.77326E-4	4.75687E-4
2.60000E+0	5.86686E-4	4.79370E-4
2.64999E+0	6.12596E-4	4.86870E-4
2.69999E+0	6.96607E-4	4.98398E-4
2.75000E+0	8.75652E-4	5.10852E-4
2.79999E+0	9.62743E-4	5.17637E-4
2.84999E+0	9.63525E-4	5.37419E-4
2.89999E+0	9.95461E-4	5.60338E-4
2.95000E+0	9.78428E-4	5.85204E-4
3.00000E+0	9.43346E-4	5.29805E-4
3.04999E+0	9.33267E-4	5.19039E-4
3.10000E+0	9.99993E-4	5.48879E-4
3.15000E+0	1.00000E-3	4.72663E-4
3.20000E+0	1.00000E-3	4.72765E-4
3.24999E+0	1.00000E-3	4.99909E-4
3.29999E+0	1.00000E-3	5.08273E-4
3.35000E+0	1.00000E-3	5.30249E-4
3.39999E+0	1.00000E-3	5.47671E-4
3.45000E+0	1.00000E-3	5.63394E-4
3.50000E+0	1.00000E-3	5.60211E-4
3.54999E+0	9.99998E-4	5.33746E-4
3.59999E+0	9.99999E-4	5.52095E-4
3.64999E+0	9.99992E-4	5.67504E-4
3.69992E+0	1.00000E-3	6.16820E-4
3.74999E+0	9.99996E-4	6.58795E-4
3.79999E+0	1.00000E-3	6.96397E-4
3.84995E+0	9.99998E-4	7.48513E-4
3.89999E+0	9.99999E-4	7.65127E-4
3.94989E+0	1.00000E-3	7.43553E-4
3.99997E+0	9.99996E-4	7.23500E-4
4.04879E+0	1.00000E-3	6.93564E-4
4.09998E+0	1.00000E-3	7.04628E-4
4.14995E+0	9.95251E-4	7.14777E-4
4.20000E+0	9.85858E-4	7.08626E-4
4.24999E+0	7.34300E-4	7.42287E-4
4.30000E+0	6.55965E-4	7.34715E-4
4.35000E+0	6.57717E-4	7.28543E-4
4.39981E+0	6.83724E-4	6.98397E-4
4.44913E+0	7.50888E-4	7.19206E-4
4.49999E+0	8.22228E-4	7.55125E-4
4.54998E+0	8.04850E-4	7.22114E-4
4.59999E+0	8.38876E-4	6.92749E-4
4.64994E+0	8.38204E-4	7.36954E-4
4.69999E+0	8.34917E-4	7.22362E-4
4.74999E+0	8.57095E-4	7.59586E-4
4.79993E+0	8.58939E-4	7.63229E-4
4.85000E+0	8.98054E-4	7.55707E-4
4.90000E+0	8.75590E-4	7.55839E-4
4.94990E+0	8.04176E-4	7.82719E-4
4.99999E+0	8.13530E-4	7.91871E-4
5.04999E+0	8.19382E-4	8.17252E-4
5.09999E+0	9.24175E-4	8.08284E-4
5.14998E+0	9.99996E-4	7.83039E-4
5.19998E+0	1.00000E-3	7.91414E-4
5.24999E+0	9.99999E-4	8.50684E-4
5.29999E+0	1.00000E-3	8.55610E-4
5.35000E+0	9.99998E-4	8.27672E-4
5.39999E+0	1.00000E-3	8.91737E-4
5.44999E+0	1.00000E-3	9.25026E-4
5.49999E+0	1.00000E-3	9.33531E-4
5.54998E+0	1.00000E-3	9.43412E-4
5.59999E+0	1.00000E-3	8.97429E-4
5.64998E+0	1.00000E-3	9.20994E-4
5.69999E+0	1.00000E-3	8.91553E-4
5.74966E+0	1.00000E-3	9.38422E-4
5.78068E+0	1.00000E-3	9.69961E-4
5.54308E+0	1.00000E-3	1.00001E-3
5.43097E+0	1.00000E-3	9.99998E-4
5.47388E+0	9.99999E-4	9.99998E-4
5.53488E+0	1.00000E-3	9.99998E-4
5.53592E+0	1.00000E-3	1.00000E-3
5.60203E+0	1.00000E-3	9.99999E-4
5.62219E+0	7.85633E-4	9.99999E-4
5.57020E+0	7.59874E-4	1.00000E-3
5.51388E+0	7.93333E-4	1.00000E-3
5.38578E+0	8.35244E-4	1.00001E-3
5.20582E+0	8.10614E-4	1.00000E-3
5.26003E+0	8.08860E-4	9.99990E-4
4.19575E+0	8.47371E-4	9.96208E-4
3.36102E+0	8.74794E-4	9.11817E-4
2.48910E+0	9.89656E-4	1.00000E-3
2.50741E+0	8.31301E-4	1.00000E-3
2.46979E+0	8.15331E-4	9.99998E-4
2.46930E+0	8.42641E-4	1.00000E-3
2.40741E+0	8.42429E-4	1.00000E-3
2.33805E+0	8.73153E-4	1.00000E-3
2.30933E+0	8.63022E-4	9.99998E-4
2.40242E+0	8.94757E-4	1.00000E-3
2.39987E+0	9.57707E-4	9.99999E-4
2.52205E+0	9.16506E-4	9.99997E-4
2.52307E+0	8.91153E-4	1.00000E-3
2.49688E+0	9.02265E-4	1.00000E-3
2.50996E+0	9.21158E-4	1.00000E-3
2.45538E+0	9.75958E-4	1.00000E-3
2.47013E+0	9.57157E-4	1.00000E-3
2.37683E+0	9.50021E-4	1.00000E-3
2.44487E+0	9.36898E-4	9.99997E-4
2.46526E+0	9.08519E-4	1.00000E-3
2.44731E+0	9.17451E-4	9.99998E-4
2.35907E+0	9.10115E-4	1.00000E-3
2.34998E+0	9.13322E-4	1.00000E-3
2.31949E+0	9.69509E-4	1.00000E-3
2.30444E+0	9.50637E-4	1.00000E-3
2.31440E+0	9.99748E-4	9.99999E-4
2.30860E+0	9.99996E-4	1.00000E-3
2.29819E+0	9.83232E-4	9.99999E-4
2.31294E+0	9.72238E-4	1.00000E-3
2.29389E+0	9.75976E-4	1.00000E-3
2.26944E+0	9.38924E-4	9.99996E-4
2.29467E+0	9.28157E-4	9.99999E-4
2.34043E+0	9.37477E-4	1.00000E-3
2.32234E+0	9.24456E-4	1.00000E-3
2.29375E+0	9.19749E-4	1.00000E-3
2.40792E+0	9.23177E-4	1.00000E-3
2.36279E+0	9.04838E-4	9.99998E-4
2.37788E+0	9.53637E-4	1.00000E-3
2.38478E+0	9.42322E-4	1.00000E-3
2.42830E+0	9.43071E-4	9.99996E-4
2.56579E+0	9.30909E-4	1.00000E-3
2.56639E+0	9.22938E-4	1.00000E-3
2.52138E+0	9.06944E-4	1.00000E-3
2.41744E+0	8.78433E-4	1.00000E-3
2.40338E+0	8.99708E-4	9.99999E-4
2.41007E+0	8.98149E-4	1.00000E-3
2.41454E+0	8.51032E-4	1.00000E-3
2.40692E+0	8.83594E-4	1.00000E-3
2.41024E+0	8.64383E-4	9.99999E-4
2.41501E+0	8.58785E-4	9.99999E-4
2.43710E+0	8.40989E-4	1.00000E-3
2.37156E+0	8.53208E-4	1.00000E-3
2.38695E+0	8.45122E-4	9.99999E-4
2.41076E+0	8.70102E-4	1.00000E-3
2.40562E+0	8.80889E-4	9.99999E-4
2.41529E+0	8.80468E-4	9.99999E-4
2.41474E+0	8.52385E-4	1.00000E-3
2.41341E+0	8.95252E-4	1.00000E-3
2.51882E+0	9.12561E-4	9.99997E-4
2.55270E+0	8.72182E-4	1.00000E-3
2.56973E+0	8.48308E-4	9.99999E-4
2.64486E+0	8.31624E-4	1.00000E-3
2.65498E+0	8.17708E-4	1.00000E-3
2.65257E+0	8.22117E-4	1.00000E-3
2.64704E+0	8.44191E-4	1.00000E-3
2.64956E+0	8.36618E-4	9.99998E-4
2.65600E+0	8.08373E-4	1.00000E-3
2.65758E+0	8.12071E-4	1.00000E-3
2.63904E+0	7.98915E-4	1.00000E-3
2.65977E+0	7.82067E-4	1.00000E-3
2.66513E+0	7.78587E-4	1.00000E-3
2.66165E+0	7.47184E-4	1.00000E-3
2.65817E+0	7.49332E-4	1.00000E-3
2.65899E+0	7.35853E-4	1.00000E-3
2.65717E+0	7.20347E-4	1.00000E-3
2.65502E+0	7.04570E-4	1.00000E-3
2.66266E+0	7.13952E-4	1.00000E-3
2.65722E+0	6.92955E-4	1.00000E-3
2.65909E+0	6.80526E-4	1.00000E-3
2.65992E+0	6.78266E-4	1.00000E-3
2.65721E+0	6.53955E-4	1.00000E-3
2.58674E+0	6.63377E-4	1.00000E-3
2.60146E+0	6.69376E-4	9.99999E-4
2.61543E+0	6.67682E-4	9.99999E-4
2.62419E+0	6.57500E-4	1.00000E-3
2.63874E+0	6.24914E-4	9.99999E-4
2.63110E+0	6.12075E-4	9.99999E-4
2.64517E+0	5.99650E-4	1.00000E-3
2.59696E+0	5.79132E-4	1.00000E-3
2.61326E+0	5.90315E-4	9.99999E-4
2.64615E+0	5.68313E-4	1.00000E-3
2.60237E+0	5.43656E-4	1.00000E-3
2.60510E+0	5.37251E-4	9.99999E-4
2.60417E+0	5.74341E-4	9.99392E-4
2.58724E+0	5.76499E-4	9.99999E-4
2.59500E+0	5.84879E-4	1.00000E-3
2.58493E+0	6.72367E-4	1.00000E-3
2.58706E+0	6.83029E-4	1.00000E-3
2.58374E+0	4.94915E-4	9.99989E-4
2.58615E+0	4.67549E-4	9.98405E-4
2.53468E+0	4.69988E-4	9.93702E-4
2.49939E+0	4.69120E-4	9.76571E-4
2.45000E+0	4.68778E-4	9.54504E-4
2.40001E+0	4.60584E-4	9.25789E-4
2.35001E+0	4.72312E-4	9.01243E-4
2.30001E+0	4.62038E-4	8.73747E-4
2.25001E+0	4.73947E-4	8.50371E-4
2.20001E+0	4.64953E-4	8.28509E-4
2.15001E+0	4.50267E-4	8.02752E-4
2.10001E+0	4.47148E-4	7.77797E-4
2.05001E+0	4.31517E-4	7.60315E-4
2.00001E+0	4.21149E-4	7.40986E-4
1.95001E+0	4.08555E-4	7.17680E-4
1.90001E+0	4.08718E-4	6.92839E-4
1.85001E+0	3.94234E-4	6.64142E-4
1.80001E+0	3.73695E-4	6.40997E-4
1.75001E+0	3.54300E-4	6.18413E-4
1.70001E+0	3.41698E-4	5.94552E-4
1.65001E+0	3.27441E-4	5.73818E-4
1.60001E+0	3.07710E-4	5.49708E-4
1.55001E+0	2.69658E-4	5.29505E-4
1.50001E+0	2.34423E-4	5.07970E-4
1.45001E+0	1.99733E-4	4.83054E-4
1.40001E+0	1.84668E-4	4.63286E-4
1.35001E+0	2.17823E-4	4.41272E-4
1.30001E+0	3.31934E-4	4.21177E-4
1.25001E+0	2.14089E-4	4.02023E-4
1.20001E+0	1.73195E-4	3.78496E-4
1.15001E+0	1.71259E-4	3.54232E-4
1.10001E+0	1.66187E-4	3.33880E-4
1.05001E+0	1.57371E-4	3.14910E-4
1.00001E+0	1.48329E-4	2.95381E-4
9.50005E-1	1.36035E-4	2.74837E-4
9.00006E-1	1.27952E-4	2.56837E-4
8.50006E-1	1.18894E-4	2.37899E-4
8.00006E-1	1.10527E-4	2.20685E-4
7.50006E-1	1.03186E-4	2.03387E-4
7.00006E-1	9.47993E-5	1.84913E-4
6.50006E-1	9.01312E-5	1.67880E-4
6.00006E-1	8.37001E-5	1.50921E-4
5.50005E-1	7.66015E-5	1.34976E-4
5.00006E-1	7.00097E-5	1.18163E-4
4.50005E-1	6.20941E-5	1.03004E-4
4.00004E-1	5.44809E-5	8.91907E-5
3.50006E-1	4.66737E-5	8.61966E-5
3.00006E-1	3.89677E-5	6.65340E-5
2.50005E-1	3.17652E-5	5.20216E-5
2.00005E-1	2.49469E-5	4.02966E-5
1.50005E-1	1.81574E-5	2.95793E-5
1.00005E-1	1.14653E-5	1.86504E-5
5.00050E-2	5.42107E-6	8.99694E-6
5.85211E-6	-2.29616E-8	-1.95835E-8
-4.99950E-2	-4.74945E-6	-8.19007E-6
-9.99947E-2	-9.77277E-6	-1.62273E-5
-1.49994E-1	-1.54768E-5	-2.84669E-5
-1.99994E-1	-2.03516E-5	-4.69083E-5
-2.49995E-1	-2.39377E-5	-6.10122E-5
-2.99995E-1	-2.76215E-5	-6.98149E-5
-3.49995E-1	-3.53734E-5	-8.33256E-5
-3.99995E-1	-4.50897E-5	-7.70582E-5
-4.49995E-1	-5.34061E-5	-9.06100E-5
-4.99995E-1	-6.54845E-5	-1.02960E-4
-5.49995E-1	-7.48377E-5	-1.12858E-4
-5.99994E-1	-8.66398E-5	-1.18744E-4
-6.49995E-1	-9.81638E-5	-1.36617E-4
-6.99995E-1	-1.21130E-4	-1.51967E-4
-7.49995E-1	-1.43004E-4	-1.63751E-4
-7.99995E-1	-1.60053E-4	-1.76304E-4
-8.49995E-1	-1.78663E-4	-1.85468E-4
-8.99995E-1	-2.02352E-4	-2.00615E-4
-9.49994E-1	-2.33013E-4	-2.11503E-4
-9.99998E-1	-2.47943E-4	-1.60241E-4
-1.04999E+0	-2.74714E-4	-1.93387E-4
-1.09999E+0	-3.01026E-4	-2.04455E-4
-1.14999E+0	-3.22930E-4	-2.49700E-4
-1.20000E+0	-3.50828E-4	-2.71695E-4
-1.25000E+0	-3.69504E-4	-2.55579E-4
-1.30000E+0	-3.86321E-4	-1.59929E-4
-1.35000E+0	-4.17443E-4	-1.38355E-4
-1.40000E+0	-4.58601E-4	-1.25859E-4
-1.44999E+0	-4.88314E-4	-1.30112E-4
-1.50000E+0	-5.01171E-4	-1.44231E-4
-1.54999E+0	-4.71732E-4	-1.52021E-4
-1.59999E+0	-1.61480E-4	-1.65761E-4
-1.64999E+0	-1.14229E-4	-1.77812E-4
-1.69999E+0	-1.08599E-4	-1.94106E-4
-1.74999E+0	-1.18309E-4	-2.05906E-4
-1.79999E+0	-2.95545E-4	-2.21031E-4
-1.84999E+0	-4.41898E-4	-2.37325E-4
-1.89999E+0	-3.84374E-4	-2.53124E-4
-1.94999E+0	-3.55359E-4	-2.75480E-4
-2.00000E+0	-3.45278E-4	-2.53533E-4
-2.05000E+0	-6.09845E-4	-2.33356E-4
-2.10000E+0	-5.03678E-4	-2.42675E-4
-2.14999E+0	-3.44902E-4	-2.42935E-4
-2.20000E+0	-3.37550E-4	-2.54593E-4
-2.25000E+0	-3.31741E-4	-2.51439E-4
-2.30000E+0	-5.13609E-4	-2.46794E-4
-2.34999E+0	-5.09939E-4	-2.50365E-4
-2.39999E+0	-5.68222E-4	-2.74214E-4
-2.45000E+0	-6.32577E-4	-2.97253E-4
-2.49999E+0	-6.51225E-4	-3.09228E-4
-2.54999E+0	-4.61583E-4	-3.25417E-4
-2.60000E+0	-5.27340E-4	-3.35834E-4
-2.64999E+0	-1.57680E-4	-3.30846E-4
-2.70000E+0	-1.95310E-4	-3.30045E-4
-2.75000E+0	-2.03262E-4	-3.22446E-4
-2.80000E+0	-2.21912E-4	-3.78840E-4
-2.85001E+0	-2.22241E-4	-2.15210E-4
-2.89999E+0	-6.53437E-4	-3.20252E-4
-2.83706E+0	-8.49838E-4	-5.97079E-4
-2.69754E+0	-6.80322E-4	-9.56992E-4
-2.84011E+0	-2.88903E-4	-6.58807E-4
-3.07045E+0	-2.45898E-4	-3.07013E-4
-3.00427E+0	-5.35916E-4	-5.03894E-4
-3.19999E+0	-6.19662E-4	-3.29995E-4
-3.09299E+0	-9.99976E-4	-5.46850E-4
-3.18779E+0	-1.00000E-3	-5.21080E-4
-3.35000E+0	-1.00000E-3	-4.17203E-4
-2.99195E+0	-9.78740E-4	-7.00529E-4
-2.54443E+0	-1.00000E-3	-1.00000E-3
-2.63670E+0	-7.79234E-4	-9.31049E-4
-2.49779E+0	-9.99998E-4	-1.00000E-3
-2.50883E+0	-6.59453E-4	-1.00000E-3
-2.64839E+0	-1.00000E-3	-9.56585E-4
-2.43372E+0	-1.00000E-3	-1.00000E-3
-2.35585E+0	-1.00000E-3	-1.00000E-3
-2.35606E+0	-9.99995E-4	-1.00000E-3
-2.35288E+0	-9.99998E-4	-9.99999E-4
-2.35076E+0	-1.00001E-3	-1.00000E-3
-2.35788E+0	-9.99988E-4	-1.00000E-3
-3.50951E+0	-9.99999E-4	-5.41203E-4
-4.04998E+0	-7.17296E-4	-4.04335E-4
-4.09999E+0	-3.26207E-4	-4.81566E-4
-4.15000E+0	-3.77550E-4	-4.93655E-4
-4.20000E+0	-4.09713E-4	-4.95740E-4
-4.24999E+0	-4.83368E-4	-5.33008E-4
-4.29999E+0	-5.11166E-4	-5.70405E-4
-4.34999E+0	-5.68017E-4	-6.08832E-4
-4.39999E+0	-5.46563E-4	-6.32762E-4
-4.44999E+0	-5.31545E-4	-6.94233E-4
-4.50000E+0	-5.13138E-4	-6.87569E-4
-4.54999E+0	-4.96384E-4	-6.21796E-4
-4.60000E+0	-4.94235E-4	-6.51894E-4
-4.65000E+0	-6.86539E-4	-6.72590E-4
-4.70000E+0	-1.00000E-3	-6.55968E-4
-4.75000E+0	-1.00002E-3	-6.32763E-4
-4.80000E+0	-9.99987E-4	-6.42168E-4
-4.85000E+0	-1.00001E-3	-6.58782E-4
-4.90000E+0	-1.00000E-3	-6.34162E-4
-4.94999E+0	-9.99988E-4	-6.53000E-4
-5.00000E+0	-1.00000E-3	-6.54180E-4
-5.05000E+0	-9.99999E-4	-6.45761E-4
-5.10000E+0	-5.88860E-4	-6.08783E-4
-5.14999E+0	-4.69130E-4	-6.09792E-4
-5.19999E+0	-4.94911E-4	-6.42484E-4
-5.25000E+0	-5.50088E-4	-6.94520E-4
-5.30000E+0	-5.22333E-4	-6.86182E-4
-5.34999E+0	-7.71458E-4	-6.79920E-4
-5.40000E+0	-1.00001E-3	-6.99839E-4
