## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:33:58
Temperature	25.51
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.15000E+0	-4.99961E-5	-2.15976E-5
-1.12500E+0	-4.99289E-5	-2.07265E-5
-1.10000E+0	-4.99704E-5	-1.99990E-5
-1.07500E+0	-4.98563E-5	-1.91994E-5
-1.05000E+0	-4.88485E-5	-1.81031E-5
-1.02500E+0	-4.78446E-5	-1.68925E-5
-1.00000E+0	-4.57292E-5	-1.55777E-5
-9.75003E-1	-7.01899E-6	-1.42011E-5
-9.50003E-1	-5.21202E-6	-1.31952E-5
-9.25003E-1	-2.06087E-5	-1.23309E-5
-9.00004E-1	-3.02724E-5	-1.12227E-5
-8.75003E-1	-3.41327E-5	-9.83305E-6
-8.50003E-1	-2.78944E-5	-9.02053E-6
-8.25003E-1	-2.80535E-5	-7.60999E-6
-8.00003E-1	-3.19753E-5	-7.04894E-6
-7.75003E-1	-2.90924E-5	-6.48339E-6
-7.50003E-1	-2.80969E-5	-5.86069E-6
-7.25002E-1	-2.75655E-5	-5.63998E-6
-7.00003E-1	-2.56900E-5	-4.94546E-6
-6.75007E-1	-2.43526E-5	-4.43545E-6
-6.50007E-1	-1.60090E-5	-3.92911E-6
-6.25007E-1	-1.38676E-5	-3.00454E-6
-6.00007E-1	-3.69302E-7	-2.42219E-6
-5.75005E-1	-3.58371E-7	-1.83328E-6
-5.50003E-1	-3.44037E-7	-1.65433E-6
-5.25003E-1	-3.14985E-7	-1.50057E-6
-5.00004E-1	-2.75699E-7	-1.32086E-6
-4.75002E-1	-2.46623E-7	-1.17072E-6
-4.50003E-1	-2.44977E-7	-1.07863E-6
-4.25003E-1	-2.44620E-7	-9.42868E-7
-4.00003E-1	-2.23654E-7	-7.95850E-7
-3.75002E-1	-2.05015E-7	-7.03705E-7
-3.50003E-1	-1.80550E-7	-6.17860E-7
-3.25003E-1	-1.55168E-7	-5.30194E-7
-3.00003E-1	-1.45341E-7	-4.09398E-7
-2.75009E-1	-1.44465E-7	-3.14986E-7
-2.50006E-1	-1.22467E-7	-2.44900E-7
-2.25006E-1	-9.48455E-8	-1.93092E-7
-2.00004E-1	-7.43734E-8	-1.41400E-7
-1.75003E-1	-5.81875E-8	-1.27599E-7
-1.50004E-1	-3.91150E-8	-1.05859E-7
-1.25002E-1	-2.37387E-8	-8.64086E-8
-1.00003E-1	-1.13575E-8	-5.82503E-8
-7.50037E-2	5.68048E-10	-3.44784E-8
-5.00034E-2	1.33631E-9	-1.25037E-8
-2.50027E-2	1.79608E-9	-2.76693E-9
-2.95370E-6	2.19467E-9	2.77438E-9
2.49975E-2	2.71515E-9	2.75936E-9
4.99966E-2	2.93963E-9	3.04826E-9
7.49983E-2	3.48002E-9	3.26574E-9
9.99976E-2	4.16724E-9	3.66756E-9
1.24997E-1	4.92866E-9	3.86110E-9
1.49994E-1	7.50997E-9	1.40240E-8
1.74997E-1	6.51419E-9	8.52860E-8
1.99996E-1	1.64917E-8	8.68608E-8
2.24996E-1	9.11708E-7	1.10454E-7
2.49992E-1	3.28602E-6	1.58387E-7
2.74996E-1	6.60135E-6	1.72916E-7
2.99996E-1	8.43231E-6	2.23191E-7
3.24993E-1	1.02328E-5	2.39399E-7
3.49996E-1	1.23808E-5	2.91078E-7
3.74993E-1	1.42576E-5	3.39238E-7
3.99992E-1	1.57671E-5	4.64569E-7
4.24999E-1	1.86934E-5	4.88786E-7
4.49991E-1	2.04330E-5	5.51422E-7
4.74998E-1	2.13553E-5	5.32328E-7
4.99995E-1	2.20461E-5	7.00733E-7
5.24968E-1	2.39334E-5	2.92092E-6
5.49995E-1	2.44716E-5	6.61028E-6
5.74998E-1	2.82227E-5	7.02691E-6
5.99997E-1	2.80332E-5	6.80474E-6
6.24998E-1	2.76223E-5	7.30146E-6
6.49997E-1	2.98625E-5	7.86117E-6
6.74997E-1	3.88715E-5	8.21503E-6
6.99998E-1	4.55776E-5	8.06806E-6
7.24998E-1	3.77739E-5	7.49116E-6
7.49998E-1	3.40723E-5	7.39096E-6
7.74997E-1	3.01493E-5	7.68347E-6
7.99998E-1	2.60733E-5	7.95569E-6
8.24997E-1	2.08753E-5	7.65061E-6
8.49997E-1	1.75552E-5	8.65466E-6
8.74998E-1	1.77358E-5	8.85996E-6
8.99998E-1	1.75311E-5	9.19243E-6
9.24997E-1	1.76162E-5	9.81116E-6
9.49998E-1	1.74216E-5	1.00759E-5
9.74997E-1	1.73975E-5	1.04715E-5
9.99998E-1	1.60353E-5	1.05040E-5
1.02500E+0	1.64631E-5	1.02908E-5
1.05000E+0	1.65431E-5	1.03938E-5
1.07500E+0	1.70256E-5	1.05518E-5
1.10000E+0	1.81527E-5	1.05683E-5
1.12500E+0	1.78127E-5	1.07865E-5
1.15000E+0	1.64497E-5	1.03515E-5
1.17500E+0	1.68290E-5	9.98187E-6
1.20000E+0	1.80611E-5	1.02246E-5
1.22500E+0	2.61250E-5	1.07157E-5
1.25000E+0	3.08327E-5	1.07985E-5
1.27500E+0	1.57426E-5	1.07867E-5
1.30000E+0	1.55902E-5	1.03263E-5
1.32500E+0	1.68420E-5	1.02062E-5
1.35000E+0	1.64809E-5	9.61061E-6
1.37500E+0	1.70856E-5	9.00165E-6
1.40000E+0	1.77044E-5	8.44969E-6
1.42500E+0	1.66746E-5	7.66564E-6
1.45000E+0	1.72541E-5	4.94291E-6
1.47500E+0	1.64806E-5	5.60312E-6
1.50000E+0	3.64279E-5	5.19227E-6
1.52500E+0	1.52926E-5	5.37889E-6
1.55000E+0	4.52187E-6	5.19512E-6
1.57500E+0	8.53272E-6	4.76163E-6
1.60000E+0	4.89346E-5	4.41282E-6
1.62500E+0	5.00000E-5	3.88268E-6
1.65001E+0	4.99998E-5	2.91517E-6
1.67500E+0	4.99997E-5	2.28141E-6
1.69999E+0	4.70904E-5	2.61002E-6
1.72500E+0	4.43882E-5	2.68365E-6
1.74999E+0	4.32840E-5	2.58099E-6
1.77500E+0	1.69994E-5	3.08155E-6
1.79999E+0	4.11672E-5	3.81485E-6
1.82498E+0	4.49181E-5	5.70129E-6
1.85000E+0	4.49972E-5	7.51105E-6
1.87500E+0	4.99975E-5	8.71516E-6
1.90000E+0	4.99998E-5	9.51357E-6
1.92499E+0	4.99994E-5	1.22834E-5
1.95000E+0	5.00000E-5	1.72378E-5
1.97500E+0	4.99999E-5	1.75571E-5
2.00000E+0	5.00001E-5	1.83758E-5
2.02500E+0	4.99989E-5	1.86107E-5
2.04999E+0	5.00000E-5	3.33024E-5
2.07499E+0	5.00003E-5	4.14255E-5
2.04320E+0	4.99999E-5	4.87051E-5
1.90321E+0	5.00001E-5	5.00002E-5
1.84867E+0	4.99990E-5	5.00013E-5
1.78481E+0	5.00003E-5	5.00004E-5
1.76672E+0	5.00001E-5	5.00003E-5
1.76096E+0	4.99999E-5	4.99997E-5
1.74835E+0	5.00000E-5	5.00001E-5
1.74158E+0	4.99998E-5	5.00011E-5
1.69748E+0	5.00000E-5	5.00005E-5
1.71718E+0	5.00000E-5	5.00009E-5
1.71823E+0	5.00001E-5	5.00000E-5
1.73035E+0	5.00003E-5	4.99991E-5
1.72794E+0	4.99999E-5	5.00000E-5
1.71823E+0	4.99999E-5	5.00001E-5
1.71005E+0	5.00000E-5	5.00010E-5
1.68844E+0	4.99993E-5	4.99995E-5
1.69062E+0	5.00000E-5	4.99999E-5
1.69181E+0	5.00001E-5	5.00001E-5
1.67009E+0	5.00003E-5	4.99999E-5
1.67198E+0	5.00002E-5	5.00002E-5
1.65439E+0	5.00001E-5	5.00005E-5
1.63719E+0	5.00002E-5	4.99993E-5
1.68547E+0	4.99993E-5	4.99997E-5
1.66986E+0	5.00001E-5	5.00002E-5
1.67198E+0	4.99996E-5	4.99994E-5
1.61906E+0	5.00000E-5	5.00003E-5
1.56264E+0	5.00002E-5	4.99996E-5
1.57131E+0	5.00008E-5	4.99999E-5
1.53850E+0	5.00002E-5	5.00001E-5
1.54687E+0	5.00004E-5	5.00000E-5
1.55340E+0	4.99999E-5	5.00000E-5
1.55930E+0	5.00000E-5	5.00001E-5
1.50154E+0	5.00001E-5	5.00023E-5
1.47511E+0	5.00000E-5	5.00009E-5
1.47612E+0	4.99999E-5	4.99987E-5
1.47784E+0	5.00003E-5	5.00000E-5
1.49399E+0	4.99997E-5	5.00004E-5
1.49088E+0	4.99999E-5	5.00002E-5
1.46933E+0	5.00000E-5	4.99992E-5
1.47046E+0	4.99998E-5	4.99999E-5
1.47578E+0	5.00000E-5	4.99999E-5
1.46302E+0	5.00008E-5	5.00000E-5
1.44066E+0	5.00001E-5	5.00012E-5
1.38432E+0	4.99992E-5	5.00020E-5
1.40401E+0	5.00000E-5	4.99998E-5
1.40699E+0	5.00000E-5	5.00000E-5
1.43044E+0	5.00004E-5	5.00001E-5
1.41176E+0	5.00006E-5	4.99987E-5
1.42725E+0	4.99988E-5	4.99998E-5
1.45459E+0	4.99999E-5	5.00001E-5
1.42502E+0	4.99998E-5	4.99991E-5
1.43774E+0	5.00003E-5	4.99999E-5
1.46572E+0	5.00010E-5	4.99999E-5
1.45948E+0	5.00004E-5	5.00002E-5
1.41766E+0	5.00007E-5	5.00012E-5
1.36490E+0	5.00010E-5	5.00008E-5
1.38089E+0	4.99992E-5	5.00005E-5
1.40039E+0	5.00000E-5	4.99980E-5
1.44933E+0	4.99999E-5	4.99999E-5
1.45310E+0	4.99999E-5	5.00000E-5
1.44837E+0	5.00000E-5	5.00010E-5
1.43648E+0	5.00001E-5	4.99987E-5
1.42479E+0	5.00004E-5	5.00001E-5
1.43448E+0	5.00000E-5	4.99993E-5
1.42439E+0	5.00007E-5	5.00001E-5
1.41056E+0	4.99994E-5	5.00008E-5
1.45099E+0	5.00000E-5	4.99979E-5
1.47728E+0	5.00003E-5	4.99998E-5
1.47032E+0	4.99995E-5	5.00000E-5
1.48426E+0	5.00001E-5	5.00000E-5
1.47983E+0	4.99997E-5	4.99986E-5
1.47082E+0	4.99999E-5	5.00001E-5
1.45001E+0	5.00000E-5	4.99990E-5
1.45850E+0	4.99999E-5	5.00000E-5
1.46510E+0	4.99999E-5	5.00000E-5
1.48539E+0	5.00000E-5	5.00005E-5
1.47518E+0	5.00002E-5	5.00010E-5
1.47004E+0	5.00004E-5	4.99998E-5
1.47396E+0	4.99999E-5	4.99999E-5
1.45512E+0	4.99998E-5	5.00000E-5
1.47531E+0	5.00000E-5	4.99982E-5
1.47855E+0	5.00000E-5	5.00000E-5
1.47283E+0	4.99996E-5	5.00004E-5
1.48236E+0	5.00001E-5	5.00009E-5
1.48608E+0	5.00003E-5	4.99995E-5
1.45760E+0	5.00000E-5	5.00000E-5
1.46342E+0	5.00000E-5	5.00000E-5
1.44598E+0	4.99999E-5	4.99974E-5
1.46777E+0	4.99999E-5	5.00000E-5
1.44419E+0	5.00001E-5	5.00000E-5
1.46847E+0	5.00001E-5	4.99999E-5
1.47467E+0	5.00007E-5	4.99995E-5
1.48182E+0	5.00002E-5	4.99973E-5
1.47382E+0	5.00006E-5	4.99906E-5
1.48407E+0	4.99995E-5	4.99401E-5
1.47966E+0	5.00000E-5	4.98332E-5
1.47869E+0	5.00000E-5	4.93946E-5
1.47071E+0	4.99999E-5	4.84587E-5
1.44997E+0	4.99285E-5	4.60084E-5
1.42498E+0	4.94851E-5	4.60590E-5
1.40000E+0	4.90175E-5	4.37173E-5
1.37501E+0	4.76905E-5	4.11064E-5
1.35000E+0	4.86782E-5	4.17916E-5
1.32500E+0	4.85749E-5	4.16285E-5
1.30000E+0	4.78934E-5	4.08388E-5
1.27500E+0	4.62884E-5	3.91710E-5
1.25000E+0	4.45256E-5	3.74166E-5
1.22500E+0	4.29500E-5	3.47816E-5
1.20000E+0	4.14504E-5	3.33393E-5
1.17500E+0	4.05567E-5	3.07221E-5
1.15000E+0	3.83008E-5	2.90363E-5
1.12500E+0	3.63546E-5	2.75328E-5
1.10000E+0	3.43916E-5	2.44234E-5
1.07500E+0	3.27463E-5	2.36287E-5
1.05000E+0	3.04094E-5	2.03421E-5
1.02500E+0	2.94693E-5	1.69377E-5
1.00000E+0	2.84315E-5	1.45540E-5
9.75003E-1	2.72165E-5	1.23662E-5
9.50004E-1	2.57687E-5	1.06739E-5
9.25003E-1	2.49073E-5	9.15162E-6
9.00003E-1	2.32701E-5	7.81754E-6
8.75003E-1	2.19163E-5	7.04932E-6
8.50002E-1	2.01228E-5	6.28625E-6
8.25002E-1	1.89752E-5	5.94209E-6
8.00003E-1	1.82894E-5	5.56402E-6
7.75002E-1	1.66331E-5	5.12061E-6
7.50002E-1	1.61025E-5	4.82306E-6
7.25003E-1	1.52907E-5	4.70323E-6
7.00004E-1	1.41803E-5	4.30618E-6
6.75006E-1	1.30895E-5	4.03526E-6
6.50003E-1	1.22615E-5	3.81144E-6
6.25002E-1	1.13837E-5	3.55311E-6
6.00005E-1	1.06194E-5	3.39570E-6
5.75005E-1	9.19728E-6	2.93849E-6
5.50005E-1	8.55545E-6	2.40147E-6
5.25006E-1	7.52254E-6	1.87263E-6
5.00004E-1	6.59897E-6	1.52712E-6
4.75004E-1	5.89092E-6	1.32001E-6
4.50002E-1	5.11479E-6	1.19414E-6
4.25003E-1	4.35080E-6	1.05206E-6
4.00003E-1	3.82275E-6	9.82792E-7
3.75002E-1	3.31428E-6	9.46496E-7
3.50003E-1	2.82528E-6	9.04217E-7
3.25003E-1	2.58401E-6	7.94350E-7
3.00002E-1	2.10519E-6	7.12209E-7
2.75003E-1	1.83779E-6	6.66055E-7
2.50003E-1	1.61400E-6	6.35275E-7
2.25003E-1	1.37892E-6	4.92212E-7
2.00017E-1	1.12476E-6	2.89930E-7
1.75006E-1	8.65893E-7	1.50383E-7
1.50011E-1	6.21318E-7	3.82913E-8
1.25003E-1	3.87175E-7	4.76396E-9
1.00003E-1	1.40956E-7	9.43243E-10
7.50033E-2	-7.08411E-10	-3.19613E-10
5.00022E-2	-4.69638E-11	-5.39324E-10
2.50017E-2	-1.15460E-9	-8.28589E-10
2.16678E-6	-1.41183E-9	-1.15015E-9
-2.49968E-2	-1.61666E-9	-1.53436E-9
-4.99974E-2	-1.79436E-9	-1.71250E-9
-7.49978E-2	-1.96331E-9	-1.91777E-9
-9.99980E-2	-2.15561E-9	-2.11275E-9
-1.24998E-1	-2.36174E-9	-2.30555E-9
-1.49998E-1	-2.57116E-9	-2.52774E-9
-1.74997E-1	-2.84880E-9	-2.76634E-9
-1.99997E-1	-3.39960E-9	-3.02937E-9
-2.24997E-1	-3.96859E-9	-3.31179E-9
-2.49998E-1	-4.55311E-9	-3.66056E-9
-2.74997E-1	-5.07230E-9	-4.02421E-9
-2.99998E-1	-5.49387E-9	-4.40335E-9
-3.24998E-1	-5.83573E-9	-4.78491E-9
-3.49998E-1	-6.21968E-9	-5.19748E-9
-3.74997E-1	-6.53055E-9	-5.75820E-9
-3.99997E-1	-6.98334E-9	-6.16146E-9
-4.24998E-1	-7.63866E-9	-6.52963E-9
-4.49998E-1	-8.41217E-9	-6.91143E-9
-4.74998E-1	-9.35550E-9	-7.37798E-9
-4.99998E-1	-9.92362E-9	-7.91211E-9
-5.24998E-1	-1.02626E-8	-8.32656E-9
-5.49998E-1	-1.12037E-8	-8.75465E-9
-5.74998E-1	-1.21702E-8	-9.37453E-9
-5.99998E-1	-1.22081E-8	-9.99838E-9
-6.24997E-1	-1.29144E-8	-1.04417E-8
-6.49998E-1	-1.37557E-8	-1.09668E-8
-6.74998E-1	-1.57464E-8	-1.16676E-8
-6.99998E-1	-1.78351E-8	-1.21767E-8
-7.24998E-1	-3.69919E-8	-1.29867E-8
-7.49998E-1	-6.99713E-7	-1.37386E-8
-7.74997E-1	-1.10824E-6	-1.44407E-8
-7.99998E-1	-2.06573E-6	-1.53268E-8
-8.24997E-1	-2.76833E-6	-1.58298E-8
-8.49998E-1	-2.91654E-6	-1.64293E-8
-8.74997E-1	-2.40133E-6	-1.69533E-8
-8.99998E-1	-2.54879E-6	-1.84928E-8
-9.24998E-1	-1.70785E-6	-1.86605E-8
-9.49997E-1	-2.40986E-6	-1.97536E-8
-9.74998E-1	-5.40518E-6	-2.15987E-8
-9.99998E-1	-4.98991E-6	-2.30116E-8
-1.02500E+0	-6.81926E-6	-2.47312E-8
-1.05000E+0	-9.09563E-6	-2.59530E-8
-1.07500E+0	-8.56219E-6	-2.63487E-8
-1.10000E+0	-9.80735E-6	-2.82126E-8
-1.12500E+0	-1.08179E-5	-2.95914E-8
-1.15000E+0	-1.49098E-5	-3.06440E-8
-1.17500E+0	-1.36630E-5	-3.34254E-8
-1.20000E+0	-1.44426E-5	-3.50246E-8
-1.22500E+0	-1.19245E-5	-3.87313E-8
-1.25000E+0	-1.23916E-5	-3.82385E-8
-1.27500E+0	-1.61848E-5	-4.04062E-8
-1.30000E+0	-1.80855E-5	-4.53533E-8
-1.32500E+0	-1.84215E-5	-4.80531E-8
-1.35000E+0	-2.21862E-5	-5.08652E-8
-1.37500E+0	-2.23431E-5	-5.30378E-8
-1.40000E+0	-2.32565E-5	-5.39525E-8
-1.42500E+0	-2.66806E-5	-6.03079E-8
-1.45000E+0	-3.10562E-5	-8.10880E-8
-1.47500E+0	-3.26211E-5	-9.79393E-8
-1.50000E+0	-2.58828E-5	-1.22607E-7
-1.52500E+0	-2.63561E-5	-1.39683E-7
-1.54999E+0	-3.21282E-5	-1.91323E-7
-1.57500E+0	-7.79273E-6	-1.97638E-7
-1.60000E+0	-3.94526E-7	-2.07468E-7
-1.62500E+0	-4.88913E-7	-1.82615E-7
-1.65000E+0	-5.02339E-7	-1.99614E-7
-1.67500E+0	-5.91057E-7	-2.07565E-7
-1.69999E+0	-6.76447E-7	-2.33372E-7
-1.72500E+0	-6.88591E-7	-2.66493E-7
-1.75000E+0	-9.54236E-7	-2.63724E-7
-1.77500E+0	-1.09917E-6	-2.83319E-7
-1.80000E+0	-1.15779E-6	-3.33823E-7
-1.82499E+0	-1.22866E-6	-4.02674E-7
-1.85000E+0	-1.50404E-6	-4.67300E-7
-1.87500E+0	-1.66900E-6	-4.78748E-7
-1.90000E+0	-1.92744E-6	-4.91293E-7
-1.92500E+0	-2.12614E-6	-4.77887E-7
-1.95000E+0	-2.54498E-6	-5.02694E-7
-1.97500E+0	-2.81637E-6	-5.26477E-7
-2.00000E+0	-2.92748E-6	-5.98999E-7
-2.02500E+0	-3.30305E-6	-8.49082E-7
-2.05000E+0	-3.93429E-6	-9.75268E-7
-2.07500E+0	-4.41834E-6	-9.81077E-7
-2.09999E+0	-5.04237E-6	-1.73131E-6
-2.12499E+0	-5.36010E-6	-2.59989E-6
-2.14999E+0	-5.41416E-6	-3.63250E-6
-2.17499E+0	-6.22363E-6	-4.20220E-6
-2.20000E+0	-7.49264E-6	-4.30658E-6
-2.22500E+0	-7.91721E-6	-4.23352E-6
-2.25000E+0	-7.89091E-6	-3.72017E-6
-2.27499E+0	-8.38196E-6	-3.76840E-6
-2.29999E+0	-9.07993E-6	-5.05908E-6
-2.32500E+0	-9.00906E-6	-6.21967E-6
-2.35000E+0	-9.73026E-6	-6.57910E-6
-2.37500E+0	-1.00171E-5	-7.40574E-6
-2.40000E+0	-1.04636E-5	-8.43597E-6
-2.42500E+0	-1.02167E-5	-9.25258E-6
-2.45000E+0	-1.08058E-5	-9.72495E-6
-2.47500E+0	-1.16494E-5	-1.03537E-5
-2.50000E+0	-1.29200E-5	-1.08071E-5
-2.52500E+0	-1.50654E-5	-1.05257E-5
-2.55000E+0	-1.68548E-5	-1.11031E-5
-2.57499E+0	-2.14794E-5	-1.58202E-5
-2.59999E+0	-2.78798E-5	-2.06135E-5
-2.62499E+0	-3.22031E-5	-2.49955E-5
-2.65000E+0	-3.13616E-5	-2.84278E-5
-2.67499E+0	-3.37227E-5	-3.18843E-5
-2.70000E+0	-3.76123E-5	-3.60831E-5
-2.72499E+0	-3.95120E-5	-3.74495E-5
-2.74975E+0	-4.30370E-5	-4.45583E-5
-2.65481E+0	-4.67175E-5	-4.99369E-5
-2.53475E+0	-4.95738E-5	-5.00001E-5
-2.51384E+0	-4.99984E-5	-5.00015E-5
-2.52952E+0	-5.00002E-5	-4.99991E-5
-2.41369E+0	-5.00007E-5	-5.00001E-5
-2.38917E+0	-5.00025E-5	-5.00007E-5
-2.37451E+0	-5.00014E-5	-5.00004E-5
-2.32738E+0	-5.00014E-5	-5.00004E-5
-2.29967E+0	-5.00010E-5	-5.00002E-5
-2.27127E+0	-4.99999E-5	-5.00012E-5
