## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:08:17
Temperature	25.10
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-3.95000E+0	-3.31727E-4	-3.77112E-4
-3.90002E+0	-3.10574E-4	-3.74862E-4
-3.85001E+0	-3.08134E-4	-3.34791E-4
-3.80001E+0	-3.05072E-4	-3.28801E-4
-3.75001E+0	-2.88235E-4	-3.10418E-4
-3.70001E+0	-2.77292E-4	-3.03356E-4
-3.65001E+0	-2.58981E-4	-3.02448E-4
-3.60001E+0	-2.35849E-4	-2.89146E-4
-3.55001E+0	-2.31203E-4	-3.04134E-4
-3.46718E+0	-2.33817E-4	-3.07727E-4
-3.45001E+0	-2.25327E-4	-2.61067E-4
-3.40001E+0	-2.25640E-4	-2.62226E-4
-3.35001E+0	-2.28690E-4	-2.61734E-4
-3.30001E+0	-2.22119E-4	-2.59861E-4
-3.25001E+0	-2.28698E-4	-2.47977E-4
-3.20001E+0	-2.07183E-4	-2.46211E-4
-3.15001E+0	-1.99314E-4	-2.48300E-4
-3.10001E+0	-1.98320E-4	-2.49152E-4
-3.05001E+0	-1.95953E-4	-2.42831E-4
-3.00001E+0	-1.84857E-4	-2.37211E-4
-2.95001E+0	-1.81788E-4	-2.39559E-4
-2.90001E+0	-1.72639E-4	-2.40430E-4
-2.85001E+0	-1.65318E-4	-2.41867E-4
-2.80001E+0	-1.64004E-4	-2.35553E-4
-2.75001E+0	-1.64455E-4	-2.36440E-4
-2.70001E+0	-1.60869E-4	-2.30151E-4
-2.65001E+0	-1.62456E-4	-2.26299E-4
-2.60001E+0	-1.64958E-4	-2.23245E-4
-2.55001E+0	-1.66250E-4	-2.15837E-4
-2.50001E+0	-1.63764E-4	-2.11183E-4
-2.45001E+0	-1.57254E-4	-2.07231E-4
-2.40001E+0	-1.52814E-4	-2.03921E-4
-2.35001E+0	-1.49865E-4	-1.98415E-4
-2.30001E+0	-1.33435E-4	-1.85801E-4
-2.25001E+0	-1.30751E-4	-1.75909E-4
-2.20001E+0	-1.27668E-4	-1.70517E-4
-2.15001E+0	-1.21678E-4	-1.71345E-4
-2.10001E+0	-1.34653E-4	-1.48173E-4
-2.05001E+0	-1.35149E-4	-1.42327E-4
-2.00001E+0	-1.34185E-4	-1.32841E-4
-1.95001E+0	-1.25863E-4	-1.27717E-4
-1.90001E+0	-1.24346E-4	-1.24334E-4
-1.85001E+0	-1.18969E-4	-1.17866E-4
-1.80001E+0	-1.10022E-4	-1.24944E-4
-1.75001E+0	-1.09371E-4	-1.12119E-4
-1.70001E+0	-1.04168E-4	-1.07590E-4
-1.65000E+0	-9.77771E-5	-1.21251E-4
-1.60002E+0	-9.24384E-5	-1.58453E-4
-1.55001E+0	-8.60860E-5	-9.02511E-5
-1.50001E+0	-8.14140E-5	-8.36184E-5
-1.45001E+0	-7.66849E-5	-8.05536E-5
-1.40001E+0	-7.37516E-5	-7.67721E-5
-1.35001E+0	-6.93487E-5	-7.33546E-5
-1.30001E+0	-6.50071E-5	-6.88793E-5
-1.25001E+0	-6.14492E-5	-6.54621E-5
-1.20001E+0	-5.49182E-5	-6.27115E-5
-1.15001E+0	-5.11503E-5	-6.04426E-5
-1.10001E+0	-5.82445E-5	-5.81193E-5
-1.05001E+0	-6.29554E-5	-5.56652E-5
-1.00001E+0	-6.05512E-5	-5.14269E-5
-9.50009E-1	-5.98981E-5	-5.00662E-5
-9.00010E-1	-5.54709E-5	-4.72782E-5
-8.50012E-1	-5.22621E-5	-4.59072E-5
-8.00008E-1	-4.79741E-5	-4.26855E-5
-7.50014E-1	-4.19216E-5	-4.19165E-5
-7.00012E-1	-3.62742E-5	-3.88068E-5
-6.50015E-1	-3.36733E-5	-3.57215E-5
-6.00011E-1	-2.96839E-5	-3.27103E-5
-5.50017E-1	-2.54389E-5	-3.00354E-5
-5.00014E-1	-2.20849E-5	-2.58015E-5
-4.50013E-1	-1.89381E-5	-2.28546E-5
-4.00008E-1	-1.64407E-5	-2.23944E-5
-3.50011E-1	-1.43244E-5	-2.19642E-5
-3.00015E-1	-1.16810E-5	-1.92600E-5
-2.50014E-1	-9.33905E-6	-1.52893E-5
-2.00015E-1	-7.26167E-6	-1.16202E-5
-1.50014E-1	-5.47402E-6	-7.81950E-6
-1.00013E-1	-3.51365E-6	-4.18156E-6
-5.00360E-2	-1.72878E-6	-1.69530E-6
-2.81583E-5	1.58035E-8	1.34572E-8
3.12555E-2	9.98466E-7	9.98394E-7
9.99742E-2	3.32270E-6	3.09393E-6
1.49990E-1	4.81823E-6	3.17446E-6
1.99954E-1	5.31301E-6	5.43191E-6
2.49989E-1	8.46314E-6	7.66273E-6
2.99981E-1	1.21420E-5	1.20700E-5
3.49979E-1	1.87479E-5	1.95036E-5
3.99976E-1	2.78282E-5	2.79553E-5
4.49978E-1	3.94228E-5	3.94248E-5
4.99974E-1	4.97305E-5	5.08947E-5
5.49989E-1	6.00458E-5	6.25039E-5
5.99989E-1	7.06088E-5	7.53535E-5
6.49990E-1	8.22187E-5	8.09966E-5
6.99983E-1	9.31979E-5	1.17052E-4
7.49988E-1	1.03934E-4	1.49551E-4
7.99990E-1	1.13972E-4	1.72580E-4
8.49992E-1	1.25898E-4	1.67759E-4
8.99992E-1	1.42954E-4	1.50429E-4
9.49990E-1	1.58136E-4	1.48228E-4
9.99990E-1	1.78191E-4	1.58946E-4
1.04999E+0	1.96967E-4	1.63439E-4
1.09999E+0	2.06034E-4	1.77019E-4
1.14999E+0	2.33227E-4	1.76251E-4
1.19999E+0	2.47250E-4	1.86632E-4
1.24998E+0	2.52159E-4	2.36643E-4
1.30000E+0	2.70232E-4	1.64970E-4
1.34999E+0	2.83438E-4	1.38671E-4
1.39999E+0	2.86836E-4	1.37111E-4
1.44999E+0	3.07066E-4	1.42592E-4
1.49999E+0	3.06861E-4	1.57142E-4
1.54999E+0	3.02286E-4	1.45769E-4
1.59999E+0	3.01713E-4	1.40323E-4
1.64999E+0	2.99804E-4	1.61119E-4
1.69999E+0	2.98771E-4	1.69660E-4
1.74999E+0	3.02253E-4	1.90988E-4
1.79999E+0	3.09762E-4	2.01988E-4
1.84999E+0	3.17553E-4	2.41815E-4
1.89999E+0	3.26138E-4	2.62722E-4
1.94999E+0	3.27014E-4	2.77943E-4
1.99998E+0	3.37841E-4	3.08563E-4
2.04999E+0	3.45446E-4	3.48813E-4
2.09999E+0	3.58800E-4	3.78236E-4
2.14999E+0	3.66194E-4	3.58119E-4
2.19998E+0	3.95879E-4	3.73300E-4
2.24998E+0	4.03624E-4	4.05855E-4
2.30001E+0	4.16443E-4	3.75020E-4
2.34999E+0	4.38749E-4	3.32523E-4
2.40000E+0	4.72573E-4	2.96959E-4
2.44999E+0	5.04519E-4	2.93526E-4
2.49999E+0	4.98676E-4	2.93889E-4
2.54998E+0	4.92266E-4	3.27612E-4
2.59999E+0	4.96931E-4	3.77021E-4
2.64998E+0	4.89113E-4	4.13097E-4
2.69998E+0	4.86446E-4	5.02832E-4
2.74999E+0	4.89716E-4	5.77104E-4
2.79999E+0	4.89765E-4	5.72392E-4
2.84999E+0	4.75366E-4	5.22906E-4
2.90000E+0	4.77109E-4	5.12161E-4
2.94999E+0	4.54068E-4	2.55314E-4
2.99997E+0	4.60437E-4	2.47039E-4
3.04999E+0	4.89966E-4	2.56509E-4
3.09995E+0	4.75568E-4	2.59526E-4
3.15003E+0	4.72819E-4	2.68156E-4
3.19994E+0	4.43442E-4	2.97406E-4
3.25000E+0	4.77226E-4	3.36826E-4
3.29999E+0	5.19195E-4	3.08664E-4
3.34999E+0	5.53057E-4	3.47945E-4
3.39999E+0	6.27499E-4	3.18515E-4
3.44999E+0	5.98182E-4	3.31694E-4
3.49998E+0	5.32926E-4	3.54249E-4
3.54999E+0	5.90916E-4	3.77534E-4
3.59999E+0	5.15389E-4	3.90818E-4
3.64999E+0	5.36568E-4	4.22027E-4
3.69999E+0	5.03433E-4	4.37616E-4
3.74998E+0	5.48643E-4	4.54284E-4
3.80000E+0	4.41353E-4	4.97675E-4
3.84827E+0	5.30677E-4	3.49431E-4
3.89999E+0	4.93296E-4	2.82655E-4
3.94999E+0	4.32738E-4	2.88707E-4
3.99999E+0	4.95318E-4	2.86932E-4
4.04999E+0	4.52363E-4	2.81368E-4
4.09999E+0	3.50468E-4	2.80071E-4
4.14999E+0	3.47080E-4	3.02698E-4
4.19999E+0	3.56147E-4	3.17697E-4
4.25000E+0	3.48707E-4	3.15117E-4
4.29999E+0	3.08800E-4	2.86832E-4
4.34999E+0	3.12512E-4	2.92920E-4
4.39999E+0	2.81773E-4	3.06041E-4
4.44999E+0	2.91172E-4	3.05838E-4
4.49999E+0	3.01196E-4	3.18798E-4
4.54999E+0	3.24377E-4	3.11385E-4
4.60000E+0	3.28236E-4	3.13208E-4
4.64999E+0	3.33342E-4	3.07959E-4
4.69999E+0	3.24461E-4	3.20533E-4
4.74999E+0	3.34264E-4	3.36091E-4
4.79998E+0	2.92718E-4	3.10613E-4
4.84998E+0	2.66604E-4	3.67389E-4
4.89999E+0	2.71130E-4	4.02087E-4
4.95000E+0	2.78613E-4	4.13684E-4
4.99994E+0	2.95728E-4	3.80743E-4
5.04998E+0	3.26326E-4	3.82331E-4
5.10000E+0	3.32015E-4	4.15747E-4
5.14999E+0	2.89860E-4	3.81262E-4
5.19999E+0	2.70823E-4	3.95208E-4
5.24999E+0	2.73611E-4	3.88755E-4
5.29999E+0	2.79211E-4	3.79523E-4
5.35000E+0	2.86025E-4	3.53938E-4
5.39999E+0	2.85174E-4	2.91187E-4
5.44999E+0	2.86662E-4	3.04496E-4
5.49999E+0	2.90769E-4	2.92975E-4
5.54998E+0	2.69315E-4	3.24234E-4
5.59996E+0	2.62737E-4	3.49221E-4
5.64999E+0	2.66880E-4	3.31513E-4
5.69999E+0	3.05669E-4	3.32497E-4
5.74999E+0	2.97959E-4	3.40537E-4
5.79999E+0	3.08842E-4	3.47131E-4
5.84999E+0	3.23322E-4	3.37661E-4
5.89999E+0	3.29880E-4	3.49233E-4
5.94999E+0	3.40820E-4	3.78349E-4
6.00000E+0	3.29976E-4	3.72629E-4
6.04999E+0	3.17695E-4	3.15859E-4
6.09999E+0	3.15774E-4	2.87340E-4
6.14999E+0	3.10662E-4	2.78425E-4
6.20000E+0	3.23472E-4	2.79715E-4
6.24999E+0	3.32453E-4	2.45513E-4
6.29999E+0	3.66151E-4	2.41984E-4
6.34998E+0	3.81128E-4	2.53244E-4
6.39999E+0	3.65506E-4	2.61217E-4
6.44999E+0	3.59965E-4	2.50880E-4
6.49999E+0	3.56710E-4	2.37266E-4
6.54999E+0	3.54062E-4	3.13152E-4
6.59999E+0	3.76022E-4	3.01543E-4
6.64999E+0	4.01621E-4	2.88506E-4
6.69999E+0	4.11705E-4	2.91086E-4
6.74999E+0	3.82054E-4	3.00341E-4
6.79999E+0	3.43178E-4	2.79065E-4
6.84999E+0	3.38966E-4	2.78340E-4
6.89999E+0	3.43722E-4	3.08832E-4
6.94999E+0	3.49734E-4	2.86498E-4
6.99999E+0	4.56384E-4	2.81047E-4
7.04998E+0	4.25022E-4	3.00553E-4
7.09998E+0	3.15523E-4	3.44957E-4
7.15000E+0	3.10753E-4	3.31243E-4
7.19999E+0	2.86539E-4	3.27837E-4
7.24999E+0	2.80988E-4	3.50496E-4
7.30000E+0	2.72459E-4	3.20451E-4
7.34999E+0	2.67284E-4	3.01082E-4
7.39999E+0	2.85976E-4	3.29064E-4
7.44999E+0	2.65642E-4	3.36853E-4
7.50000E+0	2.55470E-4	3.32791E-4
7.54999E+0	2.28785E-4	2.95877E-4
7.59999E+0	2.37129E-4	3.10741E-4
7.64999E+0	2.48512E-4	3.26624E-4
7.69999E+0	2.37875E-4	3.27398E-4
7.74999E+0	2.46638E-4	3.45261E-4
7.79999E+0	2.89132E-4	3.36565E-4
7.84999E+0	2.83884E-4	3.45731E-4
7.89999E+0	2.87270E-4	3.46018E-4
7.94999E+0	2.83079E-4	3.63955E-4
7.99999E+0	2.65860E-4	3.43793E-4
8.04999E+0	2.50722E-4	3.41676E-4
8.09999E+0	2.37797E-4	3.37117E-4
8.14999E+0	2.49252E-4	3.26876E-4
8.19999E+0	2.53074E-4	3.18975E-4
8.24999E+0	2.35764E-4	3.30747E-4
8.29999E+0	2.31800E-4	3.47586E-4
8.34999E+0	2.49260E-4	3.39698E-4
8.39999E+0	2.35540E-4	3.44627E-4
8.44999E+0	2.28020E-4	3.40991E-4
8.49999E+0	2.13391E-4	3.43550E-4
8.54999E+0	2.07763E-4	3.18964E-4
8.59999E+0	2.08175E-4	3.24812E-4
8.64999E+0	2.21677E-4	3.31384E-4
8.69999E+0	2.30808E-4	3.34806E-4
8.75000E+0	2.43760E-4	3.31605E-4
8.79999E+0	2.26300E-4	3.24730E-4
8.84999E+0	2.06845E-4	3.18032E-4
8.89999E+0	2.17881E-4	3.31440E-4
8.94999E+0	2.09889E-4	2.92913E-4
8.99999E+0	2.15427E-4	3.10740E-4
9.04998E+0	2.29864E-4	3.25825E-4
9.09998E+0	2.20168E-4	3.54659E-4
9.14999E+0	2.27950E-4	3.39503E-4
9.19999E+0	2.32394E-4	3.14136E-4
9.24999E+0	2.30380E-4	3.21339E-4
9.29999E+0	2.28526E-4	3.09803E-4
9.34999E+0	2.31107E-4	3.19864E-4
9.39999E+0	2.43486E-4	3.33705E-4
9.44999E+0	2.01691E-4	3.34156E-4
9.50000E+0	2.15026E-4	3.11515E-4
9.54998E+0	2.02714E-4	3.11247E-4
9.60000E+0	2.25536E-4	2.96267E-4
9.64999E+0	2.24792E-4	2.85574E-4
9.69999E+0	2.39089E-4	3.22746E-4
9.74999E+0	2.24876E-4	3.58876E-4
9.80000E+0	2.38965E-4	3.48112E-4
9.85000E+0	2.44785E-4	2.98173E-4
9.89999E+0	2.30591E-4	2.84903E-4
9.94999E+0	1.96325E-4	2.91971E-4
9.99999E+0	1.93686E-4	3.02012E-4
9.95001E+0	1.87640E-4	2.96185E-4
9.90001E+0	2.09672E-4	3.08114E-4
9.85001E+0	2.22369E-4	3.17811E-4
9.80001E+0	2.16672E-4	3.31894E-4
9.75001E+0	2.39311E-4	3.55858E-4
9.70001E+0	2.31562E-4	3.55971E-4
9.65001E+0	2.41222E-4	3.64533E-4
9.60002E+0	2.05610E-4	3.44442E-4
9.55000E+0	1.98312E-4	3.30921E-4
9.50001E+0	2.13739E-4	3.42379E-4
9.45001E+0	2.17236E-4	3.46080E-4
9.40000E+0	2.03219E-4	3.51788E-4
9.35002E+0	1.98054E-4	3.79160E-4
9.30001E+0	2.05878E-4	3.68965E-4
9.25001E+0	1.98592E-4	3.78029E-4
9.20001E+0	1.84482E-4	3.82111E-4
9.15000E+0	1.76632E-4	4.08712E-4
9.10001E+0	1.98499E-4	4.36623E-4
9.05002E+0	1.95700E-4	4.09704E-4
9.00001E+0	2.08372E-4	4.21606E-4
8.95001E+0	1.80758E-4	4.26305E-4
8.90001E+0	1.82454E-4	3.89828E-4
8.85001E+0	1.92252E-4	3.89535E-4
8.80000E+0	1.72458E-4	4.41592E-4
8.75001E+0	1.70044E-4	4.49213E-4
8.70001E+0	1.78683E-4	4.34886E-4
8.65001E+0	1.79286E-4	4.52832E-4
8.60000E+0	1.92147E-4	4.76606E-4
8.55003E+0	2.07085E-4	4.61885E-4
8.50000E+0	2.04676E-4	4.44508E-4
8.45001E+0	2.42369E-4	4.69328E-4
8.40001E+0	2.52042E-4	4.43550E-4
8.35000E+0	2.63348E-4	4.85746E-4
8.30001E+0	2.75925E-4	4.77719E-4
8.25001E+0	2.58291E-4	4.61294E-4
8.20001E+0	2.40741E-4	4.47441E-4
8.15001E+0	2.50829E-4	4.65284E-4
8.10001E+0	2.56626E-4	4.78550E-4
8.05001E+0	2.77674E-4	4.74089E-4
8.00001E+0	2.48654E-4	4.68786E-4
7.95001E+0	2.66316E-4	4.50377E-4
7.90001E+0	2.68498E-4	4.58745E-4
7.85001E+0	2.64659E-4	4.67120E-4
7.80001E+0	2.65555E-4	4.77424E-4
7.75001E+0	3.55799E-4	4.78571E-4
7.70001E+0	3.29553E-4	4.58527E-4
7.65001E+0	3.06781E-4	4.60041E-4
7.60001E+0	3.14276E-4	4.59994E-4
7.55001E+0	3.21239E-4	4.81583E-4
7.50001E+0	3.16281E-4	4.81240E-4
7.45001E+0	3.15117E-4	4.85280E-4
7.40001E+0	3.14442E-4	4.92484E-4
7.35001E+0	3.14812E-4	4.79332E-4
7.30002E+0	3.09037E-4	5.01115E-4
7.25001E+0	3.17251E-4	4.74885E-4
7.20001E+0	3.18227E-4	4.70978E-4
7.15001E+0	3.26285E-4	4.78570E-4
7.10000E+0	3.17181E-4	5.40145E-4
7.05001E+0	3.08490E-4	5.34918E-4
7.00001E+0	3.14646E-4	5.05371E-4
6.95001E+0	3.05749E-4	4.59680E-4
6.90000E+0	3.05933E-4	4.77769E-4
6.85001E+0	3.07461E-4	5.18664E-4
6.80001E+0	3.15663E-4	4.99274E-4
6.75002E+0	3.19130E-4	4.22828E-4
6.70001E+0	3.32361E-4	4.10710E-4
6.65001E+0	3.52826E-4	3.79743E-4
6.60001E+0	3.37542E-4	3.89558E-4
6.55001E+0	3.52045E-4	3.81489E-4
6.50001E+0	3.33631E-4	3.93830E-4
6.45001E+0	3.18139E-4	4.02486E-4
6.40001E+0	3.34710E-4	4.02571E-4
6.35001E+0	3.58916E-4	4.22259E-4
6.30001E+0	3.59565E-4	3.82583E-4
6.25001E+0	3.77460E-4	3.88115E-4
6.20000E+0	3.79723E-4	4.07346E-4
6.15001E+0	3.13610E-4	3.99170E-4
6.10001E+0	3.08083E-4	3.65439E-4
6.05001E+0	3.47914E-4	3.68699E-4
6.00001E+0	3.44537E-4	3.87490E-4
5.95001E+0	3.65745E-4	3.87224E-4
5.90001E+0	4.38048E-4	3.96880E-4
5.85001E+0	3.89229E-4	3.90319E-4
5.80001E+0	3.54836E-4	3.67179E-4
5.75001E+0	3.69170E-4	3.77118E-4
5.70001E+0	3.86553E-4	3.83367E-4
5.65001E+0	3.92313E-4	3.73422E-4
5.60001E+0	3.84229E-4	4.03316E-4
5.55001E+0	4.07678E-4	4.15830E-4
5.50001E+0	4.14228E-4	3.84162E-4
5.45001E+0	4.11602E-4	3.59442E-4
5.40001E+0	4.09321E-4	3.30296E-4
5.35001E+0	4.20241E-4	3.37738E-4
5.30001E+0	4.23725E-4	3.37281E-4
5.25001E+0	3.85959E-4	3.60982E-4
5.20001E+0	3.87439E-4	3.56764E-4
5.15001E+0	3.80979E-4	3.56602E-4
5.10001E+0	3.77305E-4	3.70164E-4
5.05001E+0	3.89658E-4	3.53408E-4
5.00001E+0	4.03634E-4	3.49613E-4
4.95001E+0	3.96900E-4	3.46646E-4
4.90001E+0	3.97596E-4	3.47438E-4
4.85001E+0	3.90764E-4	3.25798E-4
4.80001E+0	3.95803E-4	3.14454E-4
4.75002E+0	3.95432E-4	2.96850E-4
4.70001E+0	3.97708E-4	2.74140E-4
4.65001E+0	3.96049E-4	2.77675E-4
4.60001E+0	4.11696E-4	2.75493E-4
4.55001E+0	4.07139E-4	2.61607E-4
4.50001E+0	4.13094E-4	2.65521E-4
4.45001E+0	4.02529E-4	2.60014E-4
4.40001E+0	3.96992E-4	2.62052E-4
4.35001E+0	4.07228E-4	2.56682E-4
4.30001E+0	3.94841E-4	2.52675E-4
4.25001E+0	3.69709E-4	2.61707E-4
4.20001E+0	3.71098E-4	2.53748E-4
4.15001E+0	3.49970E-4	2.59282E-4
4.10001E+0	3.44804E-4	2.48743E-4
4.05001E+0	3.39475E-4	2.40099E-4
4.00001E+0	3.29594E-4	2.39105E-4
3.95001E+0	3.22285E-4	2.42233E-4
3.90001E+0	3.07821E-4	2.30990E-4
3.85001E+0	3.03016E-4	2.24226E-4
3.80001E+0	2.93747E-4	2.21646E-4
3.75001E+0	2.73824E-4	2.22596E-4
3.70001E+0	2.70652E-4	2.16487E-4
3.65001E+0	2.78509E-4	2.44421E-4
3.60001E+0	2.69470E-4	2.32927E-4
3.55001E+0	2.58166E-4	2.15610E-4
3.50001E+0	2.61493E-4	2.08483E-4
3.45001E+0	2.58494E-4	2.15863E-4
3.40001E+0	2.62088E-4	2.06889E-4
3.35001E+0	2.68450E-4	2.03420E-4
3.30001E+0	2.79468E-4	1.93427E-4
