## Header ##
[General info]
User	Giorgos_Psaltakis
-1.40001E+0	-1.16019E-4
-1.35001E+0	-1.10953E-4
-1.30001E+0	-1.21852E-4
-1.25001E+0	-1.14405E-4
-1.20001E+0	-1.22512E-4
-1.15001E+0	-1.01728E-4
-1.10001E+0	-9.39558E-5
-1.05001E+0	-8.41209E-5
-1.00001E+0	-7.97504E-5
-9.50010E-1	-7.26758E-5
-9.00010E-1	-6.55071E-5
-8.50010E-1	-5.76243E-5
-8.00010E-1	-5.18537E-5
-7.50010E-1	-6.19578E-5
-7.00010E-1	-4.06252E-5
-4.99621E-1	-9.30010E-5
-6.00022E-1	-4.05817E-5
-5.50014E-1	-3.17028E-5
-5.00013E-1	-2.85075E-5
-4.50013E-1	-2.57783E-5
-4.00014E-1	-2.27012E-5
-3.50013E-1	-1.95135E-5
-3.00014E-1	-1.65361E-5
-2.50013E-1	-1.34160E-5
-2.00013E-1	-1.02540E-5
-1.50013E-1	-7.58745E-6
-1.00013E-1	-5.06448E-6
-5.00130E-2	-2.48854E-6
-3.97458E-5	1.75940E-8
2.49956E-2	9.98508E-7
9.99660E-2	4.03472E-6
1.49963E-1	6.26434E-6
1.99988E-1	8.52012E-6
2.49985E-1	1.22332E-5
2.99984E-1	1.68383E-5
3.49984E-1	2.19978E-5
3.99978E-1	3.10401E-5
4.49981E-1	4.00843E-5
4.99947E-1	5.60241E-5
5.49989E-1	8.79271E-5
5.99989E-1	1.04192E-4
6.49989E-1	1.18234E-4
6.99989E-1	1.31583E-4
7.49990E-1	1.37383E-4
7.99988E-1	1.46180E-4
8.49989E-1	1.72458E-4
8.99988E-1	1.87263E-4
9.49985E-1	2.10381E-4
9.99987E-1	2.53567E-4
1.04999E+0	2.79035E-4
1.09999E+0	3.11753E-4
1.14999E+0	3.21656E-4
1.19999E+0	3.43660E-4
1.25001E+0	2.88295E-4
1.29999E+0	2.10566E-4
1.34999E+0	1.99452E-4
1.39999E+0	2.67830E-4
1.44999E+0	1.86477E-4
1.49999E+0	1.92390E-4
1.54999E+0	2.03751E-4
1.59999E+0	2.30417E-4
1.64999E+0	2.46244E-4
1.69999E+0	2.72315E-4
1.74999E+0	2.83922E-4
1.79999E+0	3.07464E-4
1.84999E+0	3.32486E-4
1.89999E+0	3.49913E-4
1.94999E+0	3.72308E-4
1.99999E+0	3.92204E-4
2.04999E+0	4.08906E-4
2.09999E+0	3.90936E-4
2.14999E+0	3.87698E-4
2.19999E+0	3.86430E-4
2.24999E+0	3.99808E-4
2.29999E+0	4.15358E-4
2.34999E+0	4.35677E-4
2.39999E+0	4.88560E-4
2.44999E+0	4.60026E-4
2.41002E+0	9.06372E-4
2.54997E+0	8.90154E-4
2.59999E+0	6.62687E-4
2.64999E+0	5.73152E-4
2.69999E+0	5.12459E-4
2.74999E+0	5.70373E-4
2.79999E+0	6.04706E-4
2.84999E+0	5.46665E-4
2.89999E+0	5.80409E-4
2.94999E+0	5.97583E-4
2.99999E+0	6.13510E-4
3.04999E+0	6.08021E-4
3.09999E+0	6.55744E-4
3.14999E+0	7.22714E-4
3.19999E+0	6.77497E-4
3.24999E+0	6.95758E-4
3.29999E+0	6.91091E-4
3.34999E+0	6.39453E-4
3.39999E+0	6.60887E-4
3.44999E+0	6.84866E-4
3.49999E+0	7.06929E-4
3.54999E+0	7.16294E-4
3.59999E+0	6.94378E-4
3.64999E+0	7.47190E-4
3.69999E+0	7.73889E-4
3.74999E+0	7.84557E-4
3.79999E+0	8.74891E-4
3.84999E+0	1.10838E-3
3.89999E+0	1.02961E-3
3.95000E+0	6.76172E-4
3.99999E+0	5.04157E-4
4.04999E+0	4.75310E-4
4.09742E+0	4.80565E-4
4.14999E+0	4.55455E-4
4.19999E+0	4.67769E-4
4.24999E+0	4.44942E-4
4.29998E+0	4.80692E-4
4.34997E+0	5.80050E-4
4.39999E+0	6.23156E-4
4.44999E+0	6.84770E-4
4.49984E+0	1.00983E-3
4.54798E+0	1.16186E-3
4.59999E+0	4.99933E-4
4.64999E+0	5.06215E-4
4.69999E+0	5.05195E-4
4.74998E+0	5.28868E-4
4.79994E+0	5.80198E-4
4.84999E+0	5.88845E-4
4.89999E+0	6.46762E-4
4.94999E+0	7.11181E-4
4.99999E+0	7.15070E-4
5.04999E+0	5.45669E-4
5.09999E+0	4.58010E-4
5.00302E+0	5.47197E-4
5.19999E+0	4.79638E-4
5.24977E+0	5.26114E-4
5.29998E+0	5.56211E-4
5.34998E+0	5.81100E-4
5.39997E+0	5.93372E-4
5.44999E+0	5.47207E-4
5.49998E+0	4.94223E-4
5.54999E+0	4.91648E-4
5.59999E+0	4.86850E-4
5.64999E+0	4.64065E-4
5.69999E+0	4.53962E-4
5.74999E+0	4.55405E-4
5.79999E+0	4.66254E-4
5.84999E+0	4.66185E-4
5.89999E+0	4.83445E-4
5.94999E+0	4.84562E-4
6.00000E+0	4.74123E-4
6.04999E+0	4.45733E-4
6.09999E+0	4.51444E-4
6.14998E+0	4.83673E-4
6.19998E+0	5.54481E-4
6.24999E+0	5.62991E-4
6.29999E+0	5.77491E-4
6.34999E+0	6.13894E-4
6.39999E+0	5.88705E-4
6.44999E+0	6.29365E-4
6.49999E+0	5.30659E-4
6.54999E+0	5.40594E-4
6.59999E+0	5.48397E-4
6.64999E+0	5.34980E-4
6.69999E+0	5.35695E-4
6.74999E+0	5.51301E-4
6.79999E+0	5.32497E-4
6.84999E+0	5.18001E-4
6.89999E+0	5.09332E-4
6.94999E+0	4.91689E-4
6.99999E+0	5.00352E-4
7.04999E+0	5.64007E-4
7.09999E+0	6.12039E-4
7.14999E+0	5.82359E-4
7.19999E+0	5.21590E-4
7.24999E+0	5.50481E-4
7.29999E+0	5.84374E-4
7.34999E+0	5.55690E-4
7.39999E+0	5.54388E-4
7.44999E+0	5.80414E-4
7.49999E+0	5.90525E-4
7.54999E+0	6.15507E-4
7.59999E+0	5.99121E-4
7.64999E+0	5.66117E-4
7.69999E+0	5.88010E-4
7.74999E+0	5.70260E-4
7.79999E+0	5.30750E-4
7.84999E+0	5.54174E-4
7.89999E+0	5.61032E-4
7.94999E+0	5.20355E-4
7.99999E+0	3.83145E-4
8.04997E+0	3.79169E-4
8.09999E+0	3.77583E-4
8.14999E+0	3.73634E-4
8.19999E+0	3.79746E-4
8.24999E+0	3.66590E-4
8.29998E+0	4.10633E-4
8.34999E+0	4.13372E-4
8.39999E+0	4.23186E-4
8.45000E+0	4.10084E-4
8.50000E+0	3.13351E-4
8.54999E+0	3.24053E-4
8.59999E+0	3.36343E-4
8.64999E+0	3.52449E-4
8.69999E+0	3.60387E-4
8.74999E+0	3.68412E-4
8.79999E+0	3.62453E-4
8.84999E+0	3.71170E-4
8.90000E+0	3.67810E-4
8.94999E+0	2.64915E-4
8.99999E+0	2.71712E-4
9.04998E+0	2.90722E-4
9.10000E+0	2.56228E-4
9.14999E+0	2.64596E-4
9.19999E+0	2.70659E-4
9.24998E+0	2.81995E-4
9.29999E+0	2.81440E-4
9.34999E+0	2.69814E-4
9.39999E+0	2.57970E-4
9.44999E+0	2.89361E-4
9.49998E+0	2.96324E-4
9.54999E+0	3.28214E-4
9.59998E+0	3.62259E-4
9.65000E+0	3.51114E-4
9.69999E+0	3.36992E-4
9.75000E+0	3.11111E-4
9.79999E+0	2.86245E-4
9.84999E+0	2.77359E-4
9.89999E+0	2.62203E-4
9.94999E+0	2.49701E-4
9.99999E+0	2.56806E-4
1.00500E+1	2.73258E-4
1.01000E+1	2.96151E-4
1.01500E+1	2.92894E-4
1.02000E+1	3.02281E-4
1.02500E+1	3.16826E-4
1.03000E+1	3.27559E-4
1.03500E+1	3.31189E-4
1.04000E+1	3.08567E-4
1.04500E+1	3.21881E-4
1.05000E+1	3.10822E-4
1.05500E+1	3.16736E-4
1.06000E+1	2.80498E-4
1.06500E+1	2.70513E-4
1.07000E+1	2.52271E-4
1.07500E+1	2.54201E-4
1.08000E+1	2.65437E-4
1.08500E+1	2.75576E-4
1.09000E+1	2.81175E-4
1.09500E+1	2.90732E-4
1.10000E+1	2.96353E-4
1.10500E+1	3.02816E-4
1.11000E+1	2.87716E-4
1.11500E+1	2.76472E-4
1.12000E+1	2.81976E-4
1.12500E+1	3.02905E-4
1.13000E+1	2.99004E-4
1.13500E+1	3.18733E-4
1.14000E+1	3.41166E-4
1.14500E+1	3.44726E-4
1.15000E+1	3.48406E-4
1.15500E+1	3.49976E-4
1.16000E+1	3.59379E-4
1.16500E+1	3.71280E-4
1.17000E+1	3.52131E-4
1.17500E+1	3.35293E-4
1.18000E+1	3.27190E-4
1.18500E+1	3.32278E-4
1.19000E+1	3.46593E-4
1.19500E+1	3.44495E-4
1.20000E+1	3.43226E-4
1.20500E+1	3.36771E-4
1.21000E+1	3.55259E-4
1.21500E+1	3.50415E-4
1.22000E+1	3.55099E-4
1.22500E+1	3.42313E-4
1.23000E+1	3.33235E-4
1.23500E+1	3.14430E-4
1.24000E+1	3.11921E-4
1.24500E+1	3.01464E-4
1.25000E+1	3.29952E-4
1.25500E+1	3.19217E-4
1.26000E+1	3.06034E-4
1.26500E+1	3.04583E-4
1.27000E+1	3.18538E-4
1.27500E+1	3.40303E-4
1.28000E+1	3.22003E-4
1.28500E+1	3.33622E-4
1.29000E+1	3.18566E-4
1.29500E+1	3.19768E-4
1.30000E+1	3.46988E-4
1.30500E+1	3.72121E-4
1.31000E+1	3.77615E-4
1.31500E+1	3.72248E-4
1.32000E+1	3.58524E-4
1.32500E+1	3.76941E-4
1.33000E+1	3.76549E-4
1.33500E+1	3.71920E-4
1.34000E+1	3.75357E-4
1.34500E+1	3.64104E-4
1.35000E+1	3.61393E-4
1.35500E+1	3.57258E-4
1.36000E+1	3.43576E-4
1.36500E+1	3.22796E-4
1.37000E+1	3.31947E-4
1.37500E+1	3.34705E-4
1.38000E+1	3.27959E-4
1.38500E+1	3.39648E-4
1.39000E+1	3.45256E-4
1.39500E+1	3.31250E-4
1.40000E+1	3.46207E-4
1.40500E+1	3.49284E-4
1.41000E+1	3.58535E-4
1.41500E+1	3.62918E-4
1.42000E+1	3.57415E-4
1.42500E+1	3.64542E-4
1.43000E+1	3.77258E-4
1.43500E+1	3.43649E-4
1.44000E+1	3.56201E-4
1.44500E+1	3.54971E-4
1.45000E+1	3.44990E-4
1.45500E+1	3.29667E-4
1.46000E+1	3.27771E-4
1.46500E+1	3.33981E-4
1.47000E+1	3.20891E-4
1.47500E+1	3.04010E-4
1.48000E+1	3.08575E-4
1.48500E+1	3.11463E-4
1.49000E+1	3.21927E-4
1.49500E+1	3.21413E-4
1.50000E+1	3.27132E-4
1.49500E+1	3.24869E-4
1.49000E+1	3.20747E-4
1.48500E+1	3.24047E-4
1.48000E+1	3.42094E-4
1.47500E+1	3.17040E-4
1.47000E+1	3.17607E-4
1.46500E+1	3.26504E-4
1.46000E+1	3.35106E-4
1.45500E+1	3.29882E-4
1.45000E+1	3.23298E-4
1.44500E+1	3.13834E-4
1.44000E+1	3.22217E-4
1.43500E+1	3.33782E-4
1.43000E+1	3.53217E-4
1.42500E+1	3.51312E-4
1.42000E+1	3.42113E-4
1.41500E+1	3.46765E-4
1.41000E+1	3.69576E-4
1.40500E+1	3.71457E-4
1.40000E+1	3.69465E-4
1.39500E+1	3.75817E-4
1.39000E+1	3.67685E-4
1.38500E+1	3.82795E-4
1.38000E+1	3.86195E-4
1.37500E+1	3.75043E-4
1.37000E+1	3.61711E-4
1.36500E+1	3.59142E-4
1.36000E+1	3.72739E-4
1.35500E+1	3.76317E-4
1.35000E+1	3.78581E-4
1.34500E+1	3.82100E-4
1.34000E+1	3.79360E-4
1.33500E+1	3.75118E-4
1.33000E+1	3.79483E-4
1.32500E+1	3.77186E-4
1.32000E+1	3.64257E-4
1.31500E+1	3.73227E-4
1.31000E+1	3.89897E-4
1.30500E+1	3.86057E-4
1.30000E+1	3.73687E-4
1.29500E+1	3.60252E-4
1.29000E+1	3.61221E-4
1.28500E+1	3.71751E-4
1.28000E+1	3.91658E-4
1.27500E+1	4.02563E-4
1.27000E+1	4.18523E-4
1.26500E+1	4.13346E-4
1.26000E+1	3.88397E-4
1.25500E+1	3.98069E-4
1.25000E+1	3.95773E-4
1.24500E+1	4.07371E-4
1.24000E+1	4.05302E-4
1.23500E+1	4.13092E-4
1.23000E+1	4.04270E-4
1.22500E+1	4.10002E-4
1.22000E+1	4.11819E-4
1.21499E+1	4.34158E-4
1.21000E+1	4.36994E-4
1.20500E+1	4.45271E-4
1.20000E+1	4.73302E-4
1.19500E+1	4.91680E-4
1.19000E+1	4.58696E-4
1.18500E+1	4.72732E-4
1.18000E+1	4.89581E-4
1.17498E+1	4.90019E-4
1.17000E+1	4.77969E-4
1.16500E+1	4.88998E-4
1.16000E+1	5.04822E-4
1.15500E+1	4.98074E-4
1.15000E+1	5.10182E-4
1.14500E+1	5.25487E-4
1.14000E+1	5.19619E-4
1.13500E+1	5.07782E-4
1.13000E+1	5.01892E-4
1.12500E+1	4.97063E-4
1.12000E+1	4.70864E-4
1.11500E+1	4.76657E-4
1.11000E+1	4.75422E-4
1.10500E+1	4.97743E-4
1.10000E+1	5.07244E-4
1.09500E+1	5.15980E-4
1.09000E+1	5.03249E-4
1.08500E+1	5.30041E-4
1.08000E+1	5.07608E-4
1.07500E+1	5.28894E-4
1.07000E+1	5.21335E-4
1.06500E+1	5.21182E-4
1.06000E+1	5.48391E-4
1.05500E+1	5.44776E-4
1.05000E+1	5.49122E-4
1.04500E+1	5.42139E-4
1.04000E+1	5.38883E-4
1.03500E+1	5.17332E-4
1.03000E+1	5.40782E-4
1.02500E+1	5.17166E-4
1.02000E+1	5.25995E-4
1.01500E+1	5.33861E-4
1.01000E+1	5.57818E-4
1.00500E+1	5.49347E-4
1.00000E+1	5.50756E-4
9.95001E+0	5.63920E-4
9.90001E+0	5.51947E-4
9.85001E+0	5.43198E-4
9.80001E+0	5.63636E-4
9.75001E+0	6.13799E-4
9.70001E+0	6.00004E-4
9.65001E+0	5.88180E-4
9.60001E+0	5.83093E-4
9.55001E+0	5.98182E-4
9.50001E+0	6.69272E-4
9.45001E+0	7.23869E-4
9.40001E+0	6.82536E-4
9.35001E+0	6.69117E-4
9.30001E+0	6.51807E-4
9.25001E+0	6.56563E-4
9.20001E+0	6.37819E-4
9.15001E+0	6.84766E-4
9.10001E+0	7.03283E-4
9.05001E+0	7.92125E-4
9.00001E+0	7.72801E-4
8.95001E+0	6.73834E-4
8.90001E+0	6.77739E-4
8.85001E+0	7.33552E-4
8.80001E+0	7.48654E-4
8.75001E+0	8.32265E-4
8.70001E+0	7.72149E-4
8.65001E+0	8.36908E-4
8.60001E+0	8.38388E-4
8.55001E+0	8.14203E-4
8.50001E+0	8.71189E-4
8.45001E+0	9.60894E-4
8.40001E+0	9.05010E-4
8.35001E+0	8.80999E-4
8.30001E+0	8.40656E-4
8.25001E+0	8.03959E-4
8.20001E+0	8.01211E-4
8.15001E+0	8.23842E-4
8.10001E+0	7.76326E-4
8.05001E+0	7.28174E-4
8.00001E+0	7.59973E-4
7.95001E+0	7.96320E-4
7.90001E+0	7.16658E-4
7.85001E+0	7.35543E-4
7.80001E+0	7.84561E-4
7.75001E+0	8.21542E-4
7.70001E+0	7.43625E-4
7.65001E+0	7.42234E-4
7.60001E+0	7.45974E-4
7.55001E+0	7.85489E-4
7.50001E+0	7.81413E-4
7.45001E+0	7.60459E-4
7.40001E+0	7.47801E-4
7.35001E+0	7.21656E-4
7.30001E+0	7.28558E-4
7.25001E+0	7.66645E-4
7.20001E+0	8.32605E-4
7.15001E+0	8.29242E-4
7.10001E+0	8.59305E-4
7.05001E+0	8.94649E-4
7.00001E+0	9.06706E-4
6.95001E+0	7.84394E-4
6.89999E+0	8.46237E-4
6.85001E+0	8.49073E-4
6.80001E+0	8.43306E-4
6.75001E+0	8.37469E-4
6.70001E+0	8.20525E-4
6.65001E+0	7.98570E-4
6.60001E+0	6.87087E-4
6.55001E+0	6.96304E-4
6.50001E+0	6.93811E-4
6.45001E+0	7.33663E-4
6.40001E+0	6.94555E-4
6.35001E+0	6.81626E-4
6.30001E+0	6.76470E-4
6.25001E+0	7.01799E-4
6.20001E+0	7.28583E-4
6.15001E+0	7.31600E-4
6.10001E+0	7.22390E-4
6.05001E+0	7.12057E-4
6.00001E+0	6.70870E-4
5.95001E+0	6.68855E-4
5.90001E+0	6.30586E-4
5.85001E+0	6.18946E-4
5.80001E+0	6.39563E-4
5.75001E+0	6.10785E-4
5.70001E+0	6.21585E-4
5.65001E+0	5.66996E-4
5.60001E+0	5.92508E-4
5.55001E+0	5.75908E-4
5.50001E+0	5.44492E-4
5.45001E+0	5.31381E-4
5.40001E+0	5.73053E-4
5.35001E+0	5.78804E-4
5.30001E+0	5.33874E-4
5.25001E+0	5.40354E-4
5.20001E+0	5.40116E-4
5.15001E+0	5.30138E-4
5.10001E+0	5.38800E-4
5.05001E+0	5.19140E-4
5.00001E+0	5.09495E-4
4.95001E+0	4.97981E-4
4.90000E+0	4.99122E-4
4.85000E+0	5.18943E-4
4.80001E+0	5.53440E-4
4.75001E+0	4.79696E-4
4.70001E+0	4.78842E-4
4.65001E+0	4.64686E-4
4.60001E+0	4.47069E-4
4.55001E+0	4.37776E-4
4.50001E+0	4.21653E-4
4.45001E+0	4.14154E-4
4.40001E+0	4.08470E-4
4.35001E+0	4.06679E-4
4.30001E+0	3.92473E-4
4.24995E+0	4.08293E-4
4.20001E+0	3.95462E-4
4.15001E+0	3.96441E-4
4.09993E+0	3.83982E-4
