## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:26:43
Temperature	25.38
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.23118E+0	-5.00000E-5	-4.99992E-5
-1.26748E+0	-5.00001E-5	-4.99999E-5
-1.28756E+0	-5.00004E-5	-5.00000E-5
-1.30293E+0	-5.00000E-5	-5.00001E-5
-1.29069E+0	-4.99998E-5	-5.00002E-5
-1.30749E+0	-5.00000E-5	-4.99994E-5
-1.32697E+0	-4.99993E-5	-5.00000E-5
-1.34550E+0	-4.99999E-5	-4.99994E-5
-1.33610E+0	-5.00002E-5	-5.00000E-5
-1.33967E+0	-4.99997E-5	-5.00000E-5
-1.31928E+0	-5.00000E-5	-5.00001E-5
-1.31804E+0	-5.00002E-5	-4.99990E-5
-1.34390E+0	-4.99997E-5	-5.00000E-5
-1.33654E+0	-5.00000E-5	-5.00000E-5
-1.34254E+0	-5.00000E-5	-5.00000E-5
-1.33757E+0	-4.99999E-5	-5.00000E-5
-1.35712E+0	-5.00000E-5	-4.99999E-5
-1.36899E+0	-4.99999E-5	-5.00000E-5
-1.37120E+0	-5.00000E-5	-5.00000E-5
-1.37378E+0	-5.00012E-5	-4.99997E-5
-1.38712E+0	-5.00004E-5	-4.99955E-5
-1.38517E+0	-4.99997E-5	-4.99769E-5
-1.37589E+0	-5.00001E-5	-4.99341E-5
-1.35250E+0	-5.00005E-5	-4.99301E-5
-1.33067E+0	-4.99989E-5	-4.99148E-5
-1.31616E+0	-4.99999E-5	-4.98523E-5
-1.31909E+0	-5.00001E-5	-4.92065E-5
-1.29987E+0	-4.99998E-5	-4.78355E-5
-1.27500E+0	-5.00000E-5	-4.66391E-5
-1.25000E+0	-5.00000E-5	-4.58726E-5
-1.22500E+0	-5.00000E-5	-4.54903E-5
-1.19107E+0	-5.00001E-5	-4.87652E-5
-1.16038E+0	-4.99998E-5	-4.95840E-5
-1.13644E+0	-5.00000E-5	-4.95135E-5
-1.12294E+0	-4.99448E-5	-4.87352E-5
-1.09998E+0	-5.00000E-5	-4.72947E-5
-1.07500E+0	-4.99999E-5	-4.63283E-5
-1.05000E+0	-4.99997E-5	-4.53105E-5
-1.02500E+0	-5.00001E-5	-4.37425E-5
-1.00000E+0	-5.00012E-5	-4.12696E-5
-9.75004E-1	-4.99984E-5	-3.93562E-5
-9.50003E-1	-5.00000E-5	-3.81343E-5
-9.25003E-1	-4.99892E-5	-3.67961E-5
-9.00005E-1	-4.99999E-5	-3.50266E-5
-8.75003E-1	-5.00000E-5	-3.33286E-5
-8.50004E-1	-4.99995E-5	-3.18534E-5
-8.25003E-1	-4.99981E-5	-3.05632E-5
-8.00003E-1	-4.99993E-5	-2.89705E-5
-7.75003E-1	-4.99917E-5	-2.76490E-5
-7.50003E-1	-4.99733E-5	-2.65069E-5
-7.25004E-1	-4.89704E-5	-2.48060E-5
-7.00003E-1	-4.82458E-5	-2.37375E-5
-6.75004E-1	-4.61220E-5	-2.24603E-5
-6.50003E-1	-4.72399E-5	-2.10097E-5
-6.25004E-1	-3.13447E-5	-1.92189E-5
-6.00003E-1	-5.56666E-7	-1.79358E-5
-5.75003E-1	-5.23811E-7	-1.67560E-5
-5.50004E-1	-5.16124E-7	-1.57457E-5
-5.25003E-1	-5.34358E-7	-1.44660E-5
-5.00003E-1	-4.60555E-7	-1.33481E-5
-4.75003E-1	-4.52726E-7	-1.19202E-5
-4.50003E-1	-4.60169E-7	-1.08137E-5
-4.25003E-1	-4.22404E-7	-9.60243E-6
-4.00003E-1	-3.68211E-7	-8.64470E-6
-3.75003E-1	-3.24581E-7	-7.70020E-6
-3.50003E-1	-2.96386E-7	-6.73234E-6
-3.25003E-1	-2.49600E-7	-5.55836E-6
-3.00003E-1	-1.49419E-7	-4.85845E-6
-2.75005E-1	-1.39371E-7	-4.14152E-6
-2.50007E-1	-1.21224E-7	-3.58391E-6
-2.25005E-1	-1.09637E-7	-3.06043E-6
-2.00006E-1	-7.71079E-8	-2.55575E-6
-1.75008E-1	-5.94023E-8	-1.81160E-6
-1.50004E-1	-4.47475E-8	-1.31189E-6
-1.25005E-1	-3.45761E-8	-9.97124E-7
-1.00000E-1	-2.41448E-8	-6.78130E-7
-7.50037E-2	-1.49407E-8	-5.29104E-7
-5.00038E-2	-2.90313E-9	-2.58701E-7
-2.50157E-2	4.89419E-10	-8.87978E-8
-4.89382E-6	1.98880E-9	1.81562E-9
2.49980E-2	3.27192E-9	9.04405E-9
4.99967E-2	3.72992E-9	5.42058E-9
7.49973E-2	3.68466E-9	7.16898E-9
9.99832E-2	4.01465E-9	5.97423E-8
1.24988E-1	4.34150E-9	3.25025E-7
1.49976E-1	4.66782E-9	6.49266E-7
1.74998E-1	5.09362E-9	6.91757E-7
1.99996E-1	6.76526E-9	8.37605E-7
2.24995E-1	1.11724E-8	1.07654E-6
2.49998E-1	1.05607E-8	1.58471E-6
2.74998E-1	1.03858E-8	1.45012E-6
2.99996E-1	1.07713E-8	1.31966E-6
3.24996E-1	1.15878E-8	1.76517E-6
3.49998E-1	1.31032E-8	1.93348E-6
3.74996E-1	1.40665E-8	1.89302E-6
3.99997E-1	1.49757E-8	2.00663E-6
4.25000E-1	1.52209E-8	2.08350E-6
4.49996E-1	1.67260E-8	1.99497E-6
4.74997E-1	1.86839E-8	2.46417E-6
4.99998E-1	2.07004E-8	2.59189E-6
5.24995E-1	2.14719E-8	2.60313E-6
5.49996E-1	2.16566E-8	2.83196E-6
5.74999E-1	2.03978E-8	2.82941E-6
5.99996E-1	1.95313E-8	3.01072E-6
6.25000E-1	2.80138E-8	2.97350E-6
6.49997E-1	3.46421E-8	2.94501E-6
6.74999E-1	3.69873E-8	3.11263E-6
6.99997E-1	3.79645E-8	3.10960E-6
7.24996E-1	7.69720E-8	3.29915E-6
7.49996E-1	1.64842E-7	3.39046E-6
7.74993E-1	2.02789E-7	3.89125E-6
7.99996E-1	3.12250E-7	4.53457E-6
8.24995E-1	5.22374E-7	4.80290E-6
8.49998E-1	2.07474E-6	4.89557E-6
8.74997E-1	2.34314E-6	5.02749E-6
8.99998E-1	2.63267E-6	4.95481E-6
9.24994E-1	2.24217E-6	5.30452E-6
9.49997E-1	2.62407E-6	5.94728E-6
9.74998E-1	3.00365E-6	5.78794E-6
9.99997E-1	3.12845E-6	6.08444E-6
1.02500E+0	3.10018E-6	6.29725E-6
1.05000E+0	2.75300E-6	6.54463E-6
1.07500E+0	2.89513E-6	7.40883E-6
1.10000E+0	3.04117E-6	9.12523E-6
1.12500E+0	3.56169E-6	1.05078E-5
1.15000E+0	3.61486E-6	1.20616E-5
1.17500E+0	3.52319E-6	1.40242E-5
1.19999E+0	3.92211E-6	1.91445E-5
1.22500E+0	4.77728E-6	1.89508E-5
1.25000E+0	5.23799E-6	2.10209E-5
1.27500E+0	3.84112E-6	1.87970E-5
1.30000E+0	6.22656E-6	1.98728E-5
1.32501E+0	9.32845E-6	1.27668E-5
1.35000E+0	1.09381E-5	6.40038E-6
1.37499E+0	1.27943E-5	1.06086E-5
1.40000E+0	1.58983E-5	1.59747E-5
1.42500E+0	1.79939E-5	1.83607E-5
1.45000E+0	2.33112E-5	2.02634E-5
1.47500E+0	2.68663E-5	2.23845E-5
1.49999E+0	3.02217E-5	2.56696E-5
1.52499E+0	3.24574E-5	3.24051E-5
1.55000E+0	4.15840E-5	3.93863E-5
1.57403E+0	4.98282E-5	4.51780E-5
1.58357E+0	4.99955E-5	4.94119E-5
1.55853E+0	5.00001E-5	4.99443E-5
1.53633E+0	4.99876E-5	4.99967E-5
1.55850E+0	5.00001E-5	4.99957E-5
1.51316E+0	4.99988E-5	5.00001E-5
1.49931E+0	5.00000E-5	5.00000E-5
1.47509E+0	5.00001E-5	5.00008E-5
1.46261E+0	5.00008E-5	4.99997E-5
1.46388E+0	5.00011E-5	5.00000E-5
1.46649E+0	5.00005E-5	5.00018E-5
1.44391E+0	4.99991E-5	5.00005E-5
1.44167E+0	5.00000E-5	4.99989E-5
1.44347E+0	5.00001E-5	5.00000E-5
1.43748E+0	4.99995E-5	5.00001E-5
1.44727E+0	5.00001E-5	5.00002E-5
1.43968E+0	5.00003E-5	5.00000E-5
1.43638E+0	5.00000E-5	4.99993E-5
1.41702E+0	5.00018E-5	5.00002E-5
1.41313E+0	4.99990E-5	5.00010E-5
1.40778E+0	5.00000E-5	4.99991E-5
1.42639E+0	4.99999E-5	4.99999E-5
1.44098E+0	5.00001E-5	5.00000E-5
1.42520E+0	4.99981E-5	4.99994E-5
1.41883E+0	5.00001E-5	5.00002E-5
1.41562E+0	4.99996E-5	4.99991E-5
1.46846E+0	5.00000E-5	4.99999E-5
1.47174E+0	5.00005E-5	5.00001E-5
1.47065E+0	5.00000E-5	4.99987E-5
1.49314E+0	5.00000E-5	4.99999E-5
1.45359E+0	5.00015E-5	5.00001E-5
1.44503E+0	4.99991E-5	5.00004E-5
1.46091E+0	5.00000E-5	4.99978E-5
1.47706E+0	5.00000E-5	5.00000E-5
1.48176E+0	5.00001E-5	5.00002E-5
1.49040E+0	4.99989E-5	4.99994E-5
1.47853E+0	4.99999E-5	5.00001E-5
1.46689E+0	5.00002E-5	4.99994E-5
1.46290E+0	5.00017E-5	5.00000E-5
1.42275E+0	4.99991E-5	5.00004E-5
1.40670E+0	5.00001E-5	5.00004E-5
1.41947E+0	5.00012E-5	4.99996E-5
1.40894E+0	4.99993E-5	5.00000E-5
1.41918E+0	5.00000E-5	4.99981E-5
1.43195E+0	5.00000E-5	5.00000E-5
1.41075E+0	5.00009E-5	5.00007E-5
1.41778E+0	4.99996E-5	5.00004E-5
1.42244E+0	5.00000E-5	4.99995E-5
1.41981E+0	5.00000E-5	5.00000E-5
1.45188E+0	5.00000E-5	4.99995E-5
1.43255E+0	5.00000E-5	4.99999E-5
1.42465E+0	5.00001E-5	5.00001E-5
1.42451E+0	4.99992E-5	5.00003E-5
1.41232E+0	5.00001E-5	4.99993E-5
1.41350E+0	5.00007E-5	5.00000E-5
1.49708E+0	5.00011E-5	4.99998E-5
1.49959E+0	4.99999E-5	5.00002E-5
1.45226E+0	5.00000E-5	5.00011E-5
1.40765E+0	4.99999E-5	5.00014E-5
1.39197E+0	4.99999E-5	4.99983E-5
1.39790E+0	5.00000E-5	5.00000E-5
1.40798E+0	5.00000E-5	5.00000E-5
1.39648E+0	5.00000E-5	5.00000E-5
1.40170E+0	5.00001E-5	5.00001E-5
1.36859E+0	4.99994E-5	4.99989E-5
1.37049E+0	5.00001E-5	5.00001E-5
1.37973E+0	4.99988E-5	5.00009E-5
1.38216E+0	4.99999E-5	4.99998E-5
1.38373E+0	5.00000E-5	5.00001E-5
1.36536E+0	5.00000E-5	5.00009E-5
1.36408E+0	4.99993E-5	4.99997E-5
1.36273E+0	5.00004E-5	5.00001E-5
1.35549E+0	5.00001E-5	5.00000E-5
1.36048E+0	5.00016E-5	4.99998E-5
1.35777E+0	5.00002E-5	5.00000E-5
1.34210E+0	5.00000E-5	4.99999E-5
1.36453E+0	4.99998E-5	5.00000E-5
1.35785E+0	5.00001E-5	5.00013E-5
1.33835E+0	4.99994E-5	5.00014E-5
1.33292E+0	4.99998E-5	5.00000E-5
1.32907E+0	4.99999E-5	5.00001E-5
1.32947E+0	5.00000E-5	5.00007E-5
1.33899E+0	5.00000E-5	4.99993E-5
1.35334E+0	4.99999E-5	5.00001E-5
1.32957E+0	5.00000E-5	5.00001E-5
1.33392E+0	4.99998E-5	4.99982E-5
1.35470E+0	4.99999E-5	5.00000E-5
1.34188E+0	5.00000E-5	5.00000E-5
1.32554E+0	4.99972E-5	5.00000E-5
1.31347E+0	5.00000E-5	5.00000E-5
1.30215E+0	5.00000E-5	5.00042E-5
1.19540E+0	5.00002E-5	5.00008E-5
1.20028E+0	5.00002E-5	4.99996E-5
1.20338E+0	4.99981E-5	4.99999E-5
1.22989E+0	4.99999E-5	4.99998E-5
1.23734E+0	5.00004E-5	4.99999E-5
1.22485E+0	4.99986E-5	5.00000E-5
1.21631E+0	5.00000E-5	4.99999E-5
1.21772E+0	4.99998E-5	4.99999E-5
1.22984E+0	5.00002E-5	5.00000E-5
1.22941E+0	4.99986E-5	5.00001E-5
1.25608E+0	4.99998E-5	4.99998E-5
1.25166E+0	5.00002E-5	4.99999E-5
1.28217E+0	4.99986E-5	4.99999E-5
1.30775E+0	5.00002E-5	5.00001E-5
1.37999E+0	5.00008E-5	4.99991E-5
1.36543E+0	4.99991E-5	5.00001E-5
1.40551E+0	5.00001E-5	4.99974E-5
1.46836E+0	4.99991E-5	4.99965E-5
1.19990E+0	5.00001E-5	5.00000E-5
1.21172E+0	4.99978E-5	5.00004E-5
1.20810E+0	4.99999E-5	5.00011E-5
1.22090E+0	4.99999E-5	4.99994E-5
1.23745E+0	4.99998E-5	5.00002E-5
1.23526E+0	5.00003E-5	5.00004E-5
1.23601E+0	4.99994E-5	4.99982E-5
1.24110E+0	5.00001E-5	5.00001E-5
1.23457E+0	5.00006E-5	4.99994E-5
1.22649E+0	4.99991E-5	5.00000E-5
1.25253E+0	5.00000E-5	4.99999E-5
1.22851E+0	4.99985E-5	5.00000E-5
1.24945E+0	5.00001E-5	4.99961E-5
1.26012E+0	4.99983E-5	4.99969E-5
1.27040E+0	4.99996E-5	4.99742E-5
1.27030E+0	4.99996E-5	4.99113E-5
1.26902E+0	4.99877E-5	4.97517E-5
1.26251E+0	4.99873E-5	4.92721E-5
1.24314E+0	4.99881E-5	4.90193E-5
1.22260E+0	4.98929E-5	4.80636E-5
1.20001E+0	4.97349E-5	3.99392E-5
1.17501E+0	4.87417E-5	3.29188E-5
1.15000E+0	4.93545E-5	2.81358E-5
1.12500E+0	4.95194E-5	2.65620E-5
1.10000E+0	4.89860E-5	2.38998E-5
1.07500E+0	4.75429E-5	2.13093E-5
1.05000E+0	4.59035E-5	1.91725E-5
1.02500E+0	4.40163E-5	1.70675E-5
1.00000E+0	4.21404E-5	1.53893E-5
9.75003E-1	3.93112E-5	1.42783E-5
9.50003E-1	3.62652E-5	1.33885E-5
9.25004E-1	3.42191E-5	1.19780E-5
9.00002E-1	3.14692E-5	1.12073E-5
8.75003E-1	2.84543E-5	1.05036E-5
8.50004E-1	2.65790E-5	8.41905E-6
8.25003E-1	2.42139E-5	7.38268E-6
8.00003E-1	2.22366E-5	6.53837E-6
7.75004E-1	1.98942E-5	5.17128E-6
7.50003E-1	1.86618E-5	3.44616E-6
7.25003E-1	1.70130E-5	2.85487E-6
7.00004E-1	1.54116E-5	2.71221E-6
6.75003E-1	1.37499E-5	2.44694E-6
6.50003E-1	1.21737E-5	2.23147E-6
6.25003E-1	1.04658E-5	1.99649E-6
6.00004E-1	9.56398E-6	1.78919E-6
5.75003E-1	8.20849E-6	1.59630E-6
5.50003E-1	6.97623E-6	1.48771E-6
5.25003E-1	6.19374E-6	1.31566E-6
5.00004E-1	5.49511E-6	1.14497E-6
4.75003E-1	4.62497E-6	1.00561E-6
4.50003E-1	4.15350E-6	8.74010E-7
4.25003E-1	3.55853E-6	7.68383E-7
4.00003E-1	3.05140E-6	7.15740E-7
3.75002E-1	2.60760E-6	6.68644E-7
3.50003E-1	2.34177E-6	5.63690E-7
3.25003E-1	2.06550E-6	4.61888E-7
3.00006E-1	1.50763E-6	3.86105E-7
2.75011E-1	1.20582E-6	3.11575E-7
2.50005E-1	1.17988E-6	2.27706E-7
2.25005E-1	9.44732E-7	1.69847E-7
2.00004E-1	8.08669E-7	1.32008E-7
1.75005E-1	7.10360E-7	9.76989E-8
1.50006E-1	4.42773E-7	5.95012E-8
1.25003E-1	2.17451E-7	2.84768E-8
1.00003E-1	1.54084E-7	1.58110E-8
7.50027E-2	1.07740E-7	5.09248E-9
5.00023E-2	7.11507E-8	-4.30376E-10
2.50027E-2	2.53133E-8	-1.39306E-9
3.02610E-6	-1.87211E-9	-1.88512E-9
-2.49977E-2	-3.32263E-9	-2.34517E-9
-4.99979E-2	-4.86874E-9	-2.56133E-9
-7.49981E-2	-4.59893E-9	-2.71521E-9
-9.99982E-2	-3.05921E-9	-2.87694E-9
-1.24998E-1	-3.15041E-9	-3.05903E-9
-1.49997E-1	-3.53793E-9	-3.87792E-9
-1.74997E-1	-8.79909E-9	-4.21647E-9
-1.99998E-1	-4.44232E-8	-4.88390E-9
-2.24998E-1	-7.29040E-8	-4.88061E-9
-2.49997E-1	-8.94819E-8	-5.40102E-9
-2.74998E-1	-9.41977E-8	-6.84854E-9
-2.99998E-1	-1.20106E-7	-7.35061E-9
-3.24997E-1	-1.76024E-7	-8.60016E-9
-3.49997E-1	-1.85115E-7	-1.11924E-8
-3.74997E-1	-1.95262E-7	-1.44870E-8
-3.99998E-1	-2.24826E-7	-2.42993E-8
-4.24998E-1	-2.52597E-7	-2.52183E-8
-4.49999E-1	-2.99469E-7	-2.34844E-8
-4.74997E-1	-3.19273E-7	-2.14560E-8
-4.99997E-1	-3.75258E-7	-2.87159E-8
-5.24997E-1	-4.09570E-7	-4.16483E-8
-5.49997E-1	-4.45851E-7	-4.20654E-8
-5.74997E-1	-4.77325E-7	-5.20183E-8
-5.99997E-1	-4.99737E-7	-6.30377E-8
-6.24995E-1	-5.31508E-7	-8.71650E-8
-6.49984E-1	-5.55912E-7	-2.27827E-7
-6.74991E-1	-6.08969E-7	-3.92935E-7
-6.99990E-1	-9.43276E-7	-5.18398E-7
-7.24998E-1	-1.31020E-6	-6.97635E-7
-7.49997E-1	-1.24430E-6	-7.35302E-7
-7.74997E-1	-1.70049E-6	-8.44274E-7
-7.99995E-1	-2.73582E-6	-1.09059E-6
-8.24997E-1	-3.97670E-6	-1.58224E-6
-8.49996E-1	-4.98566E-6	-1.84581E-6
-8.74995E-1	-4.97884E-6	-2.28877E-6
-8.99997E-1	-5.51749E-6	-2.56025E-6
-9.24996E-1	-5.81412E-6	-2.78061E-6
-9.49997E-1	-6.05170E-6	-2.90646E-6
-9.74996E-1	-6.34312E-6	-3.22191E-6
-9.99996E-1	-6.22915E-6	-3.31857E-6
-1.02500E+0	-6.04912E-6	-4.11088E-6
-1.05000E+0	-6.19906E-6	-3.55077E-6
-1.07500E+0	-7.64561E-6	-3.02328E-6
-1.09999E+0	-7.75868E-6	-2.94643E-6
-1.12499E+0	-7.89458E-6	-3.35767E-6
-1.15000E+0	-7.68345E-6	-4.41606E-6
-1.17500E+0	-1.22369E-5	-3.77582E-6
-1.20000E+0	-1.52014E-5	-3.40747E-6
-1.22500E+0	-1.56757E-5	-3.40306E-6
-1.25000E+0	-1.62779E-5	-3.03728E-6
-1.27499E+0	-1.76337E-5	-3.36266E-6
-1.30000E+0	-1.90767E-5	-3.86174E-6
-1.32500E+0	-1.81224E-5	-4.12393E-6
-1.35000E+0	-1.73507E-5	-4.32155E-6
-1.37500E+0	-1.77488E-5	-4.23900E-6
-1.39999E+0	-1.70151E-5	-4.76409E-6
-1.42500E+0	-1.87881E-5	-4.88274E-6
-1.45000E+0	-1.99135E-5	-4.84502E-6
-1.47501E+0	-2.03795E-5	-4.53384E-6
-1.49998E+0	-1.99750E-5	-5.26301E-6
-1.52500E+0	-1.92936E-5	-6.74475E-6
-1.55000E+0	-1.98864E-5	-8.08930E-6
-1.57500E+0	-2.47579E-5	-8.98536E-6
-1.60000E+0	-2.43313E-5	-9.74064E-6
-1.62500E+0	-2.70621E-5	-1.03440E-5
-1.65000E+0	-3.21183E-5	-1.12286E-5
-1.67500E+0	-3.38736E-5	-1.24524E-5
-1.70000E+0	-3.40366E-5	-1.18609E-5
-1.72500E+0	-3.17835E-5	-1.26784E-5
-1.74999E+0	-3.03442E-5	-1.69538E-5
-1.77500E+0	-2.81337E-5	-1.69899E-5
-1.80000E+0	-2.85616E-5	-1.52246E-5
-1.82500E+0	-3.45528E-5	-1.54467E-5
-1.85000E+0	-5.00002E-5	-1.56446E-5
-1.87500E+0	-5.00000E-5	-1.45337E-5
-1.90000E+0	-5.00009E-5	-1.47202E-5
-1.92500E+0	-5.00013E-5	-1.62632E-5
-1.95000E+0	-4.99991E-5	-1.70117E-5
-1.97500E+0	-5.00000E-5	-1.60497E-5
-2.00000E+0	-4.95973E-5	-1.60704E-5
-2.02500E+0	-4.95127E-5	-1.62378E-5
-2.05000E+0	-4.99998E-5	-1.61478E-5
-2.07500E+0	-5.00000E-5	-1.71048E-5
-2.10000E+0	-5.00002E-5	-1.77632E-5
-2.12500E+0	-4.99988E-5	-1.87424E-5
-2.15000E+0	-5.00000E-5	-1.99085E-5
-2.17500E+0	-4.99982E-5	-2.09523E-5
-2.20000E+0	-4.99999E-5	-2.15262E-5
-2.22500E+0	-5.00000E-5	-2.30490E-5
-2.24999E+0	-5.00006E-5	-2.98208E-5
-2.27500E+0	-5.00004E-5	-3.57826E-5
-2.30000E+0	-4.99943E-5	-3.77412E-5
-2.32500E+0	-5.00005E-5	-3.98578E-5
-2.35000E+0	-4.99998E-5	-3.97325E-5
-2.37500E+0	-5.00002E-5	-4.26777E-5
-2.40000E+0	-4.99970E-5	-4.53068E-5
-2.39948E+0	-4.99998E-5	-4.95024E-5
-2.31485E+0	-4.99994E-5	-4.99993E-5
-2.21325E+0	-5.00013E-5	-5.00001E-5
-2.13386E+0	-4.99987E-5	-5.00012E-5
-2.10851E+0	-5.00002E-5	-5.00007E-5
-2.06738E+0	-4.99988E-5	-5.00006E-5
-1.99450E+0	-4.99999E-5	-5.00021E-5
-1.94379E+0	-5.00001E-5	-5.00006E-5
-1.93151E+0	-5.00009E-5	-4.99999E-5
-1.93925E+0	-4.99984E-5	-5.00000E-5
-1.92473E+0	-5.00001E-5	-5.00004E-5
-1.89814E+0	-5.00007E-5	-5.00010E-5
-1.88538E+0	-4.99997E-5	-4.99995E-5
-1.88843E+0	-4.99999E-5	-5.00000E-5
-1.89148E+0	-4.99999E-5	-5.00000E-5
-1.86873E+0	-4.99996E-5	-5.00005E-5
-1.85334E+0	-5.00007E-5	-5.00006E-5
-1.79845E+0	-4.99995E-5	-5.00025E-5
-1.75239E+0	-4.99999E-5	-5.00018E-5
-1.74609E+0	-5.00000E-5	-4.99995E-5
-1.71696E+0	-5.00001E-5	-5.00001E-5
-1.67893E+0	-4.99997E-5	-5.00012E-5
-1.66761E+0	-5.00000E-5	-4.99998E-5
-1.66359E+0	-5.00001E-5	-5.00001E-5
