## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:38:48
Temperature	25.59
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
5.42100E-1	9.15440E-6	5.23549E-7
5.99997E-1	9.95014E-6	1.38704E-6
6.24997E-1	1.01278E-5	1.41880E-6
6.49999E-1	1.05283E-5	1.45642E-6
6.74998E-1	1.11858E-5	7.86652E-7
6.99994E-1	1.17506E-5	1.77726E-6
7.24996E-1	1.19968E-5	2.20079E-6
7.50001E-1	1.26975E-5	2.16078E-6
7.74996E-1	1.27919E-5	1.94602E-6
7.99997E-1	1.25729E-5	2.11728E-6
8.24998E-1	1.26091E-5	2.24624E-6
8.49997E-1	1.28268E-5	2.42852E-6
8.74996E-1	1.28552E-5	2.64646E-6
8.99998E-1	1.35143E-5	2.81601E-6
9.24998E-1	1.40333E-5	2.65799E-6
9.49998E-1	1.41368E-5	2.54759E-6
9.74998E-1	1.50521E-5	2.35148E-6
9.99999E-1	1.52380E-5	2.31656E-6
1.02500E+0	1.50084E-5	2.15740E-6
1.05000E+0	1.50227E-5	2.08644E-6
1.07500E+0	1.49432E-5	2.05069E-6
1.10000E+0	1.58721E-5	2.07001E-6
1.12500E+0	1.56987E-5	1.73241E-6
1.15000E+0	1.57332E-5	1.75803E-6
1.17500E+0	1.51639E-5	1.74882E-6
1.20000E+0	1.58722E-5	1.77074E-6
1.22500E+0	1.56171E-5	1.80010E-6
1.25000E+0	8.74836E-6	1.94725E-6
1.27500E+0	8.29951E-6	1.94485E-6
1.30000E+0	1.32674E-5	1.95356E-6
1.32500E+0	1.24302E-5	1.98656E-6
1.35000E+0	1.40784E-5	1.92060E-6
1.37500E+0	1.37873E-5	1.97193E-6
1.40000E+0	1.43151E-5	2.07327E-6
1.42500E+0	1.45094E-5	2.16481E-6
1.45000E+0	1.43406E-5	2.15250E-6
1.47500E+0	1.48131E-5	2.12126E-6
1.50000E+0	1.51121E-5	2.32400E-6
1.52500E+0	1.44057E-5	2.42157E-6
1.55000E+0	1.39986E-5	2.60835E-6
1.57500E+0	1.53056E-5	2.84583E-6
1.60000E+0	1.32365E-5	3.06624E-6
1.62500E+0	1.11292E-5	3.20899E-6
1.64999E+0	1.17315E-5	3.47891E-6
1.67500E+0	1.18192E-5	3.81315E-6
1.69999E+0	1.24174E-5	4.09416E-6
1.72499E+0	1.27015E-5	4.44736E-6
1.75000E+0	1.31422E-5	4.79091E-6
1.77499E+0	1.32955E-5	5.51105E-6
1.80000E+0	1.35426E-5	6.25542E-6
1.82500E+0	1.45906E-5	6.69967E-6
1.85000E+0	1.42368E-5	6.70755E-6
1.87500E+0	1.53365E-5	6.91726E-6
1.90000E+0	1.68299E-5	7.26052E-6
1.92500E+0	1.81585E-5	7.90038E-6
1.95000E+0	1.55332E-5	8.19069E-6
1.97500E+0	1.43412E-5	8.34877E-6
2.00000E+0	1.66005E-5	8.98582E-6
2.02500E+0	1.88643E-5	9.91032E-6
2.05000E+0	1.97813E-5	1.23689E-5
2.07499E+0	2.02973E-5	1.57450E-5
2.09999E+0	2.09481E-5	1.96336E-5
2.12499E+0	2.16497E-5	2.46163E-5
2.14999E+0	2.21576E-5	3.04853E-5
2.17499E+0	2.21640E-5	3.97430E-5
2.18496E+0	2.32607E-5	4.78603E-5
2.04526E+0	2.69416E-5	4.99998E-5
1.97517E+0	2.94539E-5	4.99999E-5
1.95694E+0	3.38563E-5	5.00001E-5
1.92930E+0	3.86552E-5	5.00002E-5
1.91509E+0	4.08027E-5	4.99995E-5
1.93561E+0	4.48959E-5	5.00001E-5
1.91189E+0	4.90892E-5	4.99993E-5
1.89134E+0	4.99971E-5	5.00000E-5
1.89960E+0	5.00001E-5	4.99989E-5
1.90263E+0	5.00007E-5	4.99999E-5
1.89723E+0	4.99996E-5	5.00001E-5
1.87785E+0	4.99996E-5	4.99998E-5
1.86959E+0	5.00000E-5	5.00000E-5
1.82908E+0	4.42429E-5	5.00000E-5
1.78699E+0	3.85227E-5	5.00001E-5
1.77447E+0	4.13501E-5	5.00000E-5
1.76691E+0	4.67679E-5	4.99999E-5
1.77321E+0	5.00000E-5	5.00002E-5
1.76961E+0	4.99999E-5	4.99994E-5
1.75018E+0	4.99930E-5	5.00000E-5
1.75151E+0	4.86248E-5	4.99989E-5
1.75701E+0	4.79059E-5	4.99999E-5
1.74245E+0	4.67368E-5	5.00001E-5
1.73756E+0	4.87042E-5	5.00003E-5
1.72516E+0	4.41338E-5	4.99999E-5
1.72221E+0	4.96786E-5	5.00000E-5
1.73292E+0	5.00003E-5	4.99995E-5
1.71302E+0	5.00029E-5	5.00001E-5
1.69584E+0	4.99989E-5	5.00001E-5
1.68035E+0	4.99992E-5	5.00007E-5
1.65906E+0	4.99999E-5	5.00000E-5
1.65291E+0	5.00002E-5	5.00000E-5
1.65456E+0	5.00030E-5	4.99999E-5
1.65442E+0	5.00017E-5	4.99999E-5
1.65927E+0	4.99996E-5	5.00000E-5
1.66041E+0	5.00000E-5	5.00000E-5
1.65009E+0	4.99976E-5	5.00000E-5
1.67061E+0	5.00001E-5	5.00000E-5
1.66610E+0	5.00004E-5	5.00000E-5
1.66016E+0	5.00008E-5	4.99991E-5
1.58486E+0	4.99986E-5	5.00000E-5
1.59408E+0	4.99998E-5	5.00016E-5
1.59381E+0	5.00000E-5	4.99997E-5
1.61850E+0	5.00000E-5	4.99999E-5
1.63845E+0	4.99976E-5	5.00000E-5
1.63200E+0	5.00004E-5	4.99992E-5
1.63030E+0	5.00009E-5	5.00001E-5
1.63546E+0	5.00021E-5	4.99995E-5
1.65857E+0	5.00004E-5	5.00000E-5
1.66185E+0	4.99987E-5	5.00001E-5
1.68835E+0	5.00000E-5	5.00005E-5
1.59750E+0	5.00007E-5	5.00016E-5
1.58485E+0	5.00000E-5	5.00005E-5
1.59044E+0	4.99999E-5	5.00004E-5
1.59045E+0	5.00003E-5	4.99986E-5
1.60545E+0	5.00023E-5	5.00000E-5
1.61620E+0	4.99988E-5	4.99999E-5
1.63334E+0	4.99999E-5	5.00001E-5
1.63214E+0	5.00002E-5	5.00007E-5
1.62137E+0	5.00004E-5	5.00023E-5
1.59326E+0	5.00002E-5	4.99999E-5
1.57278E+0	4.99996E-5	5.00002E-5
1.58773E+0	4.99998E-5	5.00000E-5
1.59522E+0	5.00000E-5	5.00000E-5
1.61385E+0	5.00021E-5	5.00000E-5
1.61862E+0	5.00011E-5	5.00011E-5
1.61542E+0	4.99987E-5	4.99996E-5
1.62071E+0	5.00000E-5	5.00002E-5
1.62462E+0	5.00000E-5	4.99997E-5
1.61950E+0	4.99998E-5	5.00001E-5
1.62034E+0	5.00002E-5	4.99999E-5
1.61847E+0	5.00000E-5	4.99999E-5
1.59626E+0	5.00025E-5	5.00001E-5
1.61882E+0	5.00007E-5	4.99989E-5
1.63807E+0	5.00006E-5	5.00000E-5
1.64534E+0	4.99986E-5	5.00000E-5
1.65474E+0	4.99838E-5	4.99993E-5
1.66300E+0	4.99989E-5	5.00000E-5
1.65641E+0	4.99986E-5	4.99981E-5
1.66387E+0	4.99954E-5	4.99997E-5
1.65597E+0	4.99972E-5	4.99979E-5
1.65954E+0	4.99906E-5	4.99870E-5
1.67120E+0	4.99685E-5	4.98971E-5
1.64976E+0	4.98460E-5	4.98777E-5
1.65317E+0	4.98959E-5	4.95278E-5
1.64314E+0	4.97655E-5	4.88254E-5
1.61842E+0	4.98803E-5	4.88554E-5
1.59980E+0	4.93819E-5	4.70316E-5
1.57431E+0	4.84042E-5	4.64472E-5
1.54997E+0	4.55727E-5	4.49904E-5
1.52500E+0	4.40171E-5	4.53411E-5
1.50000E+0	4.03591E-5	4.31600E-5
1.47500E+0	3.91857E-5	4.16867E-5
1.45000E+0	3.99126E-5	3.94626E-5
1.42500E+0	4.10111E-5	3.82973E-5
1.40000E+0	3.92215E-5	3.65475E-5
1.37500E+0	3.73963E-5	3.54561E-5
1.35000E+0	3.55807E-5	3.31660E-5
1.32500E+0	3.45908E-5	3.30886E-5
1.30000E+0	3.27750E-5	3.03987E-5
1.27500E+0	3.06261E-5	3.00064E-5
1.25000E+0	2.76476E-5	2.90837E-5
1.22500E+0	2.52096E-5	2.82075E-5
1.20000E+0	2.24686E-5	2.69506E-5
1.17500E+0	2.08233E-5	2.49595E-5
1.15000E+0	1.87609E-5	2.42508E-5
1.12500E+0	1.67870E-5	2.27176E-5
1.10000E+0	1.50867E-5	2.11840E-5
1.07500E+0	1.39687E-5	1.94364E-5
1.05000E+0	1.16326E-5	1.83514E-5
1.02500E+0	1.01000E-5	1.64890E-5
1.00000E+0	9.36730E-6	1.40888E-5
9.75003E-1	8.33981E-6	1.30223E-5
9.50003E-1	7.26141E-6	1.25718E-5
9.25003E-1	6.29757E-6	1.16468E-5
9.00002E-1	5.89044E-6	1.10677E-5
8.75003E-1	6.03061E-6	1.00891E-5
8.50003E-1	5.46517E-6	9.45294E-6
8.25003E-1	5.36322E-6	8.40051E-6
8.00003E-1	5.37836E-6	7.27391E-6
7.75003E-1	5.19896E-6	6.35933E-6
7.50003E-1	5.14138E-6	5.81258E-6
7.25002E-1	5.11532E-6	5.21347E-6
7.00003E-1	5.10566E-6	4.72832E-6
6.75005E-1	5.09894E-6	4.16249E-6
6.50005E-1	4.93956E-6	3.79358E-6
6.25003E-1	4.96748E-6	3.41320E-6
6.00008E-1	4.69290E-6	2.70514E-6
5.75005E-1	4.66049E-6	2.07088E-6
5.50004E-1	4.38834E-6	1.84865E-6
5.25004E-1	3.07904E-6	1.70855E-6
5.00003E-1	2.16942E-6	1.42579E-6
4.75003E-1	1.92182E-6	1.22907E-6
4.50003E-1	1.67859E-6	1.21172E-6
4.25004E-1	1.43524E-6	1.12764E-6
4.00003E-1	1.11921E-6	9.70631E-7
3.75004E-1	9.80317E-7	7.46277E-7
3.50003E-1	8.62441E-7	5.98486E-7
3.25003E-1	7.05040E-7	5.48292E-7
3.00003E-1	6.08748E-7	4.40033E-7
2.75005E-1	5.54565E-7	3.51379E-7
2.50011E-1	4.00387E-7	2.25511E-7
2.25004E-1	3.00845E-7	1.30721E-7
2.00004E-1	2.27813E-7	1.09228E-7
1.75005E-1	1.86674E-7	5.86796E-8
1.50004E-1	7.90101E-8	3.78349E-8
1.25004E-1	2.48113E-8	1.20091E-8
1.00003E-1	1.40454E-8	5.55502E-10
7.50033E-2	8.62637E-9	-2.52732E-10
5.00026E-2	1.45888E-9	-7.04781E-10
2.50025E-2	-1.05197E-9	-9.81200E-10
1.72383E-6	-1.38996E-9	-1.20009E-9
-2.49972E-2	-1.55141E-9	-1.40042E-9
-4.99977E-2	-1.59246E-9	-1.60656E-9
-7.49984E-2	-1.91961E-9	-1.80812E-9
-9.99975E-2	-2.20374E-9	-2.02177E-9
-1.24998E-1	-2.42110E-9	-2.24820E-9
-1.49998E-1	-2.65900E-9	-2.49054E-9
-1.74998E-1	-2.91410E-9	-2.76684E-9
-1.99998E-1	-3.19130E-9	-3.05620E-9
-2.24997E-1	-3.49528E-9	-3.37536E-9
-2.49998E-1	-3.82338E-9	-3.71553E-9
-2.74998E-1	-4.17223E-9	-4.07796E-9
-2.99998E-1	-4.54060E-9	-4.46293E-9
-3.24997E-1	-4.92491E-9	-4.87225E-9
-3.49998E-1	-5.34317E-9	-5.28957E-9
-3.74998E-1	-5.75952E-9	-5.71382E-9
-3.99998E-1	-6.19044E-9	-6.15274E-9
-4.24998E-1	-6.62551E-9	-6.58277E-9
-4.49997E-1	-7.02305E-9	-7.02628E-9
-4.74997E-1	-7.57485E-9	-7.47187E-9
-4.99997E-1	-9.59763E-9	-7.92643E-9
-5.24998E-1	-1.01711E-8	-8.38161E-9
-5.49997E-1	-1.02232E-8	-8.84387E-9
-5.74998E-1	-1.01161E-8	-9.31826E-9
-5.99997E-1	-1.09301E-8	-9.81437E-9
-6.24998E-1	-1.09369E-8	-1.03479E-8
-6.49998E-1	-1.19177E-8	-1.09487E-8
-6.74998E-1	-1.20909E-8	-1.14728E-8
-6.99997E-1	-1.21791E-8	-1.19329E-8
-7.24998E-1	-1.33589E-8	-1.25148E-8
-7.49998E-1	-1.39512E-8	-1.30325E-8
-7.74998E-1	-1.40529E-8	-1.38118E-8
-7.99998E-1	-1.42806E-8	-1.43137E-8
-8.24999E-1	-1.44492E-8	-1.48902E-8
-8.49998E-1	-1.51115E-8	-1.56561E-8
-8.74998E-1	-1.59580E-8	-1.65040E-8
-8.99998E-1	-1.67326E-8	-1.68298E-8
-9.24998E-1	-1.76424E-8	-1.75033E-8
-9.49998E-1	-1.84841E-8	-1.82177E-8
-9.74997E-1	-1.89630E-8	-1.91460E-8
-9.99997E-1	-1.99273E-8	-2.02686E-8
-1.02500E+0	-2.05228E-8	-2.11174E-8
-1.05000E+0	-2.13076E-8	-2.19301E-8
-1.07500E+0	-2.22619E-8	-2.25073E-8
-1.09999E+0	-2.29885E-8	-3.50373E-8
-1.12500E+0	-2.37753E-8	-8.42176E-8
-1.15000E+0	-2.51784E-8	-1.04976E-7
-1.17500E+0	-2.69298E-8	-1.12839E-7
-1.20000E+0	-4.86390E-8	-1.18653E-7
-1.22500E+0	-1.01215E-7	-1.16461E-7
-1.25000E+0	-1.28578E-7	-1.23506E-7
-1.27500E+0	-1.60383E-7	-1.17089E-7
-1.30000E+0	-1.76905E-7	-1.22148E-7
-1.32500E+0	-1.75835E-7	-1.15656E-7
-1.35000E+0	-1.60111E-7	-1.15113E-7
-1.37500E+0	-1.56356E-7	-1.11780E-7
-1.40000E+0	-1.65058E-7	-1.29122E-7
-1.42500E+0	-1.77750E-7	-1.25173E-7
-1.45000E+0	-2.00701E-7	-1.14370E-7
-1.47500E+0	-2.08774E-7	-1.23887E-7
-1.50000E+0	-2.07866E-7	-1.25456E-7
-1.52500E+0	-1.94097E-7	-1.33026E-7
-1.55000E+0	-2.01600E-7	-1.55270E-7
-1.57500E+0	-2.25221E-7	-1.32877E-7
-1.60000E+0	-2.38568E-7	-1.41666E-7
-1.62499E+0	-2.51209E-7	-1.94343E-7
-1.65000E+0	-2.59977E-7	-2.38147E-7
-1.67500E+0	-2.86161E-7	-2.50510E-7
-1.70000E+0	-2.97202E-7	-2.81242E-7
-1.72500E+0	-3.21907E-7	-3.22540E-7
-1.75000E+0	-3.15131E-7	-3.26482E-7
-1.77500E+0	-3.24446E-7	-3.43054E-7
-1.80000E+0	-3.13997E-7	-3.30762E-7
-1.82499E+0	-3.18015E-7	-3.58003E-7
-1.84999E+0	-3.40547E-7	-3.90301E-7
-1.87500E+0	-3.96535E-7	-4.33455E-7
-1.89999E+0	-4.33676E-7	-4.62642E-7
-1.92499E+0	-4.64731E-7	-5.51062E-7
-1.95000E+0	-4.64608E-7	-6.09586E-7
-1.97500E+0	-5.09478E-7	-6.02294E-7
-2.00000E+0	-5.02171E-7	-6.17498E-7
-2.02500E+0	-5.57741E-7	-6.53300E-7
-2.05000E+0	-5.61755E-7	-6.98804E-7
-2.07500E+0	-5.97696E-7	-7.06854E-7
-2.10000E+0	-6.44810E-7	-7.19465E-7
-2.12500E+0	-7.05207E-7	-6.86407E-7
-2.15000E+0	-7.38567E-7	-7.35567E-7
-2.17500E+0	-7.43963E-7	-6.70148E-7
-2.20000E+0	-7.80343E-7	-6.35186E-7
-2.22500E+0	-9.69143E-7	-6.88810E-7
-2.25000E+0	-1.51606E-6	-6.15151E-7
-2.27499E+0	-2.29303E-6	-1.18761E-6
-2.29999E+0	-2.97945E-6	-3.16747E-6
-2.32499E+0	-3.48607E-6	-4.74090E-6
-2.34999E+0	-4.38192E-6	-6.08759E-6
-2.37500E+0	-5.29311E-6	-5.69293E-6
-2.40000E+0	-6.17060E-6	-6.60579E-6
-2.42500E+0	-6.42351E-6	-1.00914E-5
-2.45000E+0	-8.11227E-6	-1.31394E-5
-2.47500E+0	-1.00106E-5	-1.29894E-5
-2.50000E+0	-1.18138E-5	-1.40390E-5
-2.52500E+0	-1.32269E-5	-1.35671E-5
-2.55000E+0	-1.48224E-5	-1.53668E-5
-2.57500E+0	-1.93414E-5	-1.58818E-5
-2.60000E+0	-2.27771E-5	-1.62936E-5
-2.62500E+0	-2.53228E-5	-1.33755E-5
-2.65000E+0	-2.71260E-5	-1.40928E-5
-2.67500E+0	-2.76704E-5	-1.64816E-5
-2.69999E+0	-2.87115E-5	-2.01133E-5
-2.72500E+0	-2.88338E-5	-2.30720E-5
-2.74999E+0	-3.00791E-5	-2.78078E-5
-2.77499E+0	-3.12735E-5	-3.85283E-5
-2.23359E+0	-3.38457E-5	-4.84834E-5
-2.08313E+0	-3.43418E-5	-5.00002E-5
-2.06203E+0	-3.60162E-5	-4.99973E-5
-2.10011E+0	-3.75785E-5	-4.99965E-5
-2.03409E+0	-4.06602E-5	-5.00004E-5
-2.06076E+0	-4.17781E-5	-4.99984E-5
-2.01710E+0	-4.43639E-5	-5.00002E-5
-2.02856E+0	-4.85245E-5	-4.99972E-5
-2.09554E+0	-4.98990E-5	-4.99999E-5
