## Header ##
[General info]
User	Giorgos_Psaltakis
-1.32000E+1	-6.24840E-5
-1.31750E+1	-6.68401E-5
-1.31500E+1	-6.99977E-5
-1.31250E+1	-6.88019E-5
-1.31000E+1	-7.14047E-5
-1.30750E+1	-7.41560E-5
-1.30500E+1	-7.09146E-5
-1.30250E+1	-7.01857E-5
-1.30000E+1	-7.32039E-5
-1.29750E+1	-7.03485E-5
-1.29499E+1	-6.40682E-5
-1.29250E+1	-6.63000E-5
-1.29000E+1	-6.67138E-5
-1.28750E+1	-6.84163E-5
-1.28500E+1	-7.00855E-5
-1.28250E+1	-7.94843E-5
-1.28000E+1	-7.75289E-5
-1.27750E+1	-7.10877E-5
-1.27500E+1	-6.44345E-5
-1.27250E+1	-6.74711E-5
-1.27000E+1	-7.02980E-5
-1.26750E+1	-6.78941E-5
-1.26500E+1	-6.24921E-5
-1.26250E+1	-6.28098E-5
-1.26000E+1	-6.54791E-5
-1.25750E+1	-6.20659E-5
-1.25500E+1	-5.91093E-5
-1.25250E+1	-6.00663E-5
-1.25000E+1	-6.34621E-5
-1.24750E+1	-5.91228E-5
-1.24500E+1	-6.27817E-5
-1.24250E+1	-6.05984E-5
-1.24000E+1	-5.98638E-5
-1.23750E+1	-5.78043E-5
-1.23500E+1	-5.63792E-5
-1.23250E+1	-5.66356E-5
-1.23000E+1	-5.51462E-5
-1.22750E+1	-5.24887E-5
-1.22500E+1	-5.71891E-5
-1.22250E+1	-5.38141E-5
-1.22000E+1	-5.42833E-5
-1.21750E+1	-5.83795E-5
-1.21500E+1	-6.03762E-5
-1.21250E+1	-5.23986E-5
-1.21000E+1	-5.17085E-5
-1.20750E+1	-5.20976E-5
-1.20500E+1	-5.43363E-5
-1.20250E+1	-5.21324E-5
-1.20000E+1	-5.13962E-5
-1.19750E+1	-5.01226E-5
-1.19500E+1	-4.92970E-5
-2.65422E+0	-1.00001E-4
-1.19000E+1	-4.79108E-5
-1.18062E+1	-3.66000E-5
-1.16588E+1	-5.54178E-5
-1.18250E+1	-6.08753E-5
-1.18000E+1	-6.03108E-5
-1.17750E+1	-4.33386E-5
-1.17035E+1	-4.22011E-5
-1.16477E+1	-4.99661E-5
-1.11423E+1	-5.14090E-5
-1.16750E+1	-5.90122E-5
-1.16500E+1	-9.26905E-5
-1.16250E+1	-9.11920E-5
-1.16000E+1	-9.76236E-5
-1.15750E+1	-1.04284E-4
-1.15500E+1	-1.14286E-4
-1.15250E+1	-1.03829E-4
-1.15000E+1	-9.46923E-5
-1.14750E+1	-1.02275E-4
-1.14500E+1	-1.12148E-4
-1.14250E+1	-1.23889E-4
-1.14000E+1	-1.31076E-4
-1.13750E+1	-1.24456E-4
-1.13500E+1	-1.12914E-4
-1.13250E+1	-1.24746E-4
-1.13000E+1	-1.25946E-4
-1.12750E+1	-1.41239E-4
-1.12500E+1	-1.52258E-4
-1.12250E+1	-1.66629E-4
-1.12000E+1	-1.74665E-4
-1.11750E+1	-1.64219E-4
-1.11500E+1	-1.69891E-4
-1.11250E+1	-1.69336E-4
-1.11000E+1	-1.63790E-4
-1.10750E+1	-1.47894E-4
-1.10500E+1	-1.68600E-4
-1.10250E+1	-1.81954E-4
-1.10000E+1	-1.75613E-4
-1.09750E+1	-1.77628E-4
-1.09500E+1	-2.05619E-4
-1.09250E+1	-1.98468E-4
-1.09000E+1	-2.15611E-4
-1.08750E+1	-2.35858E-4
-1.08500E+1	-2.35897E-4
-1.08250E+1	-2.47249E-4
-1.08000E+1	-2.69767E-4
-1.07750E+1	-2.61948E-4
-1.07500E+1	-2.76536E-4
-1.07245E+1	-2.89965E-4
-1.07000E+1	-2.87199E-4
-1.06750E+1	-2.41282E-4
-1.06500E+1	-2.58012E-4
-1.06250E+1	-2.60550E-4
-1.06000E+1	-2.37506E-4
-1.05750E+1	-2.34824E-4
-1.05500E+1	-2.34036E-4
-1.05250E+1	-2.48755E-4
-1.05000E+1	-2.39848E-4
-1.04750E+1	-2.42778E-4
-1.04500E+1	-2.73503E-4
-1.04250E+1	-2.37578E-4
-1.04000E+1	-2.29565E-4
-1.03750E+1	-2.46245E-4
-1.03500E+1	-2.36926E-4
-1.03250E+1	-2.31364E-4
-1.03000E+1	-2.55692E-4
-1.02750E+1	-2.80005E-4
-1.02500E+1	-2.90249E-4
-1.02250E+1	-2.97017E-4
-1.02000E+1	-3.03012E-4
-1.01750E+1	-2.86754E-4
-1.01500E+1	-2.80495E-4
-1.01250E+1	-2.53702E-4
-1.01000E+1	-2.53782E-4
-1.00750E+1	-2.69386E-4
-1.00500E+1	-2.65903E-4
-1.00250E+1	-2.82756E-4
-1.00000E+1	-2.78873E-4
-9.97500E+0	-2.89559E-4
-9.94999E+0	-3.11221E-4
-9.92427E+0	-3.18776E-4
-9.89945E+0	-3.05241E-4
-9.87501E+0	-2.89844E-4
-9.85001E+0	-3.13316E-4
-9.82501E+0	-3.15981E-4
-9.79909E+0	-3.39754E-4
-9.77500E+0	-3.24055E-4
-9.75001E+0	-3.18198E-4
-9.72502E+0	-3.08780E-4
-9.70001E+0	-2.69075E-4
-9.67502E+0	-2.80158E-4
-9.65001E+0	-2.68945E-4
-9.62500E+0	-2.97694E-4
-9.60002E+0	-2.94247E-4
-9.57500E+0	-2.76904E-4
-9.55001E+0	-3.04262E-4
-9.52502E+0	-2.71299E-4
-9.50000E+0	-2.72010E-4
-9.47500E+0	-2.97612E-4
-9.45001E+0	-3.19271E-4
-9.42501E+0	-3.15384E-4
-9.40001E+0	-3.27381E-4
-9.37501E+0	-3.33898E-4
-9.35002E+0	-3.20251E-4
-9.32501E+0	-3.06660E-4
-9.30001E+0	-3.13013E-4
-9.27501E+0	-3.16870E-4
-9.25001E+0	-3.29971E-4
-9.22502E+0	-3.20870E-4
-9.20001E+0	-3.12851E-4
-9.17501E+0	-3.29336E-4
-9.15001E+0	-3.31699E-4
-9.12501E+0	-3.48674E-4
-9.10000E+0	-3.50028E-4
-9.07501E+0	-3.39187E-4
-9.05001E+0	-3.38942E-4
-9.02500E+0	-3.52452E-4
-9.00002E+0	-3.48763E-4
-8.97500E+0	-3.65304E-4
-8.94849E+0	-3.85820E-4
-8.87491E+0	-4.13830E-4
-8.89022E+0	-4.26444E-4
-8.87492E+0	-4.46032E-4
-8.80504E+0	-4.54694E-4
-8.82475E+0	-4.63639E-4
-8.79730E+0	-4.54824E-4
-8.77502E+0	-4.12086E-4
-8.75001E+0	-3.91759E-4
-8.72501E+0	-3.88594E-4
-8.70000E+0	-3.73097E-4
-8.67488E+0	-3.93520E-4
-8.65001E+0	-4.01660E-4
-8.62500E+0	-3.96870E-4
-8.60001E+0	-4.07050E-4
-8.57502E+0	-4.12668E-4
-8.54997E+0	-4.12065E-4
-8.51964E+0	-4.44917E-4
-8.49836E+0	-4.61435E-4
-8.47448E+0	-4.60420E-4
-8.45002E+0	-4.24285E-4
-8.42501E+0	-4.18429E-4
-8.40000E+0	-4.27513E-4
-8.37461E+0	-4.31054E-4
-8.34999E+0	-4.29686E-4
-8.32502E+0	-4.36739E-4
-8.30001E+0	-4.00577E-4
-8.27280E+0	-4.49625E-4
-8.25002E+0	-4.37533E-4
-8.22502E+0	-4.04847E-4
-8.20002E+0	-4.12895E-4
-8.17501E+0	-3.64885E-4
-8.15000E+0	-3.72988E-4
-8.12501E+0	-3.77509E-4
-8.10000E+0	-3.89047E-4
-8.07502E+0	-4.11697E-4
-8.05001E+0	-3.72507E-4
-8.02502E+0	-3.72815E-4
-8.00002E+0	-3.48879E-4
-7.97500E+0	-3.54617E-4
-7.95001E+0	-3.76148E-4
-7.92500E+0	-4.06323E-4
-7.90001E+0	-4.18580E-4
-7.87500E+0	-4.28824E-4
-7.85002E+0	-4.26754E-4
-7.82501E+0	-3.90294E-4
-7.80001E+0	-3.80307E-4
-7.77501E+0	-3.79074E-4
-7.75001E+0	-3.66483E-4
-7.72500E+0	-3.77963E-4
-7.70002E+0	-3.80777E-4
-7.67502E+0	-3.56957E-4
-7.65002E+0	-3.41349E-4
-7.62501E+0	-3.46762E-4
-7.60001E+0	-3.58896E-4
-7.57501E+0	-3.55792E-4
-7.55001E+0	-3.57980E-4
-7.52501E+0	-3.70587E-4
-7.49980E+0	-3.58695E-4
-7.47501E+0	-3.45980E-4
-7.45001E+0	-3.36396E-4
-7.42501E+0	-3.36153E-4
-7.40001E+0	-3.44361E-4
-7.37502E+0	-3.39324E-4
-7.35001E+0	-3.05344E-4
-7.32502E+0	-2.98067E-4
-7.30000E+0	-2.87561E-4
-7.27500E+0	-3.15208E-4
-7.25001E+0	-2.98549E-4
-7.22502E+0	-3.06260E-4
-7.20001E+0	-2.98863E-4
-7.17501E+0	-3.05015E-4
-7.15001E+0	-3.22056E-4
-7.12501E+0	-3.25845E-4
-7.10001E+0	-3.27924E-4
-7.07500E+0	-3.41808E-4
-7.05002E+0	-3.41527E-4
-7.02480E+0	-3.16106E-4
-7.00001E+0	-3.32009E-4
-6.97500E+0	-3.39538E-4
-6.94519E+0	-3.71680E-4
-6.92501E+0	-3.65836E-4
-6.90002E+0	-3.71883E-4
-6.87501E+0	-3.41189E-4
-6.85001E+0	-3.55757E-4
-6.82501E+0	-3.65997E-4
-6.80001E+0	-3.53904E-4
-6.77501E+0	-3.47430E-4
-6.75001E+0	-3.49019E-4
-6.72501E+0	-3.45559E-4
-6.70001E+0	-3.41494E-4
-6.67501E+0	-3.43208E-4
-6.65001E+0	-3.30885E-4
-6.62501E+0	-3.51519E-4
-6.60001E+0	-3.47251E-4
-6.57500E+0	-3.52442E-4
-6.55001E+0	-3.59699E-4
-6.52502E+0	-3.02935E-4
-6.50000E+0	-3.06986E-4
-6.47501E+0	-3.08921E-4
-6.45001E+0	-3.11681E-4
-6.42501E+0	-2.94768E-4
-6.40001E+0	-3.05256E-4
-6.37501E+0	-2.96965E-4
-6.35000E+0	-3.00921E-4
-6.32501E+0	-3.01776E-4
-6.30000E+0	-3.21307E-4
-6.27501E+0	-3.22507E-4
-6.25002E+0	-2.98556E-4
-6.22500E+0	-3.01177E-4
-6.20001E+0	-3.18739E-4
-6.17501E+0	-2.96603E-4
-6.15001E+0	-3.08206E-4
-6.12501E+0	-3.17711E-4
-6.10001E+0	-3.39127E-4
-6.07501E+0	-3.32974E-4
-6.05000E+0	-3.58112E-4
-6.02500E+0	-3.72841E-4
-6.00001E+0	-3.76327E-4
-5.97501E+0	-3.89600E-4
-5.95001E+0	-3.70375E-4
-5.92501E+0	-3.76582E-4
-5.90001E+0	-3.75832E-4
-5.87500E+0	-3.81378E-4
-5.85001E+0	-3.97615E-4
-5.82501E+0	-3.88591E-4
-5.80001E+0	-3.83801E-4
-5.77502E+0	-3.59776E-4
-5.75001E+0	-3.52740E-4
-5.72501E+0	-3.63623E-4
-5.70001E+0	-3.84477E-4
-5.67501E+0	-4.24205E-4
-5.65002E+0	-4.36223E-4
-5.62501E+0	-4.21877E-4
-5.60002E+0	-3.92761E-4
-5.57501E+0	-3.75591E-4
-5.55001E+0	-3.52145E-4
-5.52501E+0	-3.30029E-4
-5.50001E+0	-3.37050E-4
-5.47502E+0	-3.44881E-4
-5.45001E+0	-3.30138E-4
-5.42500E+0	-3.38394E-4
-5.40001E+0	-3.51258E-4
-5.37501E+0	-3.37767E-4
-5.35001E+0	-3.18132E-4
-5.32502E+0	-3.25394E-4
-5.30001E+0	-3.14155E-4
-5.27501E+0	-3.43950E-4
-5.25001E+0	-3.10588E-4
-5.22501E+0	-3.13943E-4
-5.20001E+0	-3.20039E-4
-5.17500E+0	-3.45240E-4
-5.15002E+0	-3.51984E-4
-5.12501E+0	-3.35530E-4
-5.10001E+0	-3.22450E-4
-5.07500E+0	-3.18908E-4
-5.05000E+0	-3.57678E-4
-5.02502E+0	-3.24069E-4
-5.00001E+0	-3.14847E-4
-4.97500E+0	-3.19172E-4
-4.95000E+0	-3.46030E-4
-4.92500E+0	-3.67385E-4
-4.90002E+0	-3.57258E-4
-4.87501E+0	-3.46246E-4
-4.85001E+0	-3.37619E-4
-4.82501E+0	-3.44235E-4
-4.80001E+0	-3.35209E-4
-4.77500E+0	-3.43370E-4
-4.75000E+0	-3.58402E-4
-4.72501E+0	-3.72774E-4
-4.70001E+0	-3.71013E-4
-4.67501E+0	-3.52071E-4
-4.65001E+0	-3.51794E-4
-4.62502E+0	-3.41280E-4
-4.60000E+0	-3.47467E-4
-4.57501E+0	-3.81276E-4
-4.55001E+0	-3.61344E-4
-4.52502E+0	-3.69507E-4
-4.50001E+0	-3.68841E-4
-4.47501E+0	-3.29938E-4
-4.45001E+0	-3.41146E-4
-4.42501E+0	-3.17406E-4
-4.40000E+0	-3.25365E-4
-4.37500E+0	-3.52000E-4
-4.35000E+0	-3.67180E-4
-4.32502E+0	-3.46602E-4
-4.30002E+0	-3.09217E-4
-4.27501E+0	-2.94857E-4
-4.25001E+0	-2.89140E-4
-4.22501E+0	-2.79422E-4
-4.20001E+0	-2.88795E-4
-4.17501E+0	-2.87080E-4
-4.15001E+0	-2.92600E-4
-4.12501E+0	-2.73769E-4
-4.10001E+0	-2.64329E-4
-4.07501E+0	-2.59839E-4
-4.05001E+0	-2.61720E-4
-4.02501E+0	-2.50102E-4
-4.00001E+0	-2.46141E-4
-3.97501E+0	-2.43962E-4
-3.95001E+0	-2.41989E-4
-3.92501E+0	-2.35808E-4
-3.90001E+0	-2.35799E-4
-3.87501E+0	-2.35390E-4
-3.85001E+0	-2.33118E-4
-3.82501E+0	-2.33628E-4
-3.80001E+0	-2.21934E-4
-3.77501E+0	-2.26531E-4
-3.75001E+0	-2.14358E-4
-3.72501E+0	-2.05759E-4
-3.70000E+0	-2.00002E-4
-3.67501E+0	-2.02559E-4
-3.65001E+0	-1.96738E-4
-3.62501E+0	-1.94519E-4
-3.60001E+0	-2.05309E-4
-3.57500E+0	-2.12329E-4
-3.55001E+0	-2.38904E-4
-3.52502E+0	-2.18381E-4
-3.50001E+0	-1.90968E-4
-3.47490E+0	-2.34399E-4
-3.45000E+0	-3.22571E-4
-3.42501E+0	-3.60945E-4
-3.39999E+0	-3.47710E-4
-3.37504E+0	-3.27807E-4
-3.34998E+0	-3.21978E-4
-3.32501E+0	-3.36517E-4
-3.30001E+0	-3.38380E-4
-3.27501E+0	-3.37333E-4
-3.25001E+0	-3.49666E-4
-3.22501E+0	-3.63960E-4
-3.20001E+0	-3.57160E-4
-3.17473E+0	-2.38651E-4
-3.14970E+0	-2.05810E-4
-3.12482E+0	-1.90703E-4
-3.10001E+0	-1.85769E-4
-3.07501E+0	-1.83053E-4
-3.05001E+0	-1.82432E-4
-3.02501E+0	-1.84134E-4
-2.99977E+0	-1.95190E-4
-2.97501E+0	-1.82128E-4
-2.94988E+0	-1.84174E-4
-2.92501E+0	-1.71884E-4
-2.90001E+0	-1.70007E-4
-2.87501E+0	-1.66570E-4
-2.85001E+0	-1.69058E-4
-2.82501E+0	-1.59064E-4
-2.80001E+0	-1.65162E-4
-2.77501E+0	-1.57353E-4
-2.75001E+0	-1.56716E-4
-2.72501E+0	-1.60409E-4
-2.69998E+0	-1.60338E-4
-2.67500E+0	-1.70191E-4
-2.65001E+0	-1.74273E-4
-2.62501E+0	-1.72679E-4
-2.60002E+0	-1.43388E-4
-2.57501E+0	-1.39717E-4
-2.54984E+0	-1.65145E-4
-2.52500E+0	-1.63912E-4
-2.50002E+0	-1.50300E-4
-2.47501E+0	-1.29497E-4
-2.45001E+0	-1.22946E-4
-2.42501E+0	-1.17350E-4
-2.40001E+0	-1.10102E-4
-2.37501E+0	-1.08695E-4
-2.35001E+0	-1.13925E-4
-2.32501E+0	-1.14316E-4
-2.30001E+0	-1.10689E-4
-2.27501E+0	-1.09081E-4
-2.25001E+0	-1.07976E-4
-2.22501E+0	-1.07187E-4
-2.20001E+0	-1.08832E-4
-2.17501E+0	-1.10168E-4
-2.15001E+0	-1.10120E-4
-2.12501E+0	-1.03713E-4
-2.10001E+0	-9.97870E-5
-2.07501E+0	-1.01653E-4
-2.05001E+0	-1.02913E-4
-2.02501E+0	-9.68727E-5
-2.00001E+0	-9.32849E-5
-1.97501E+0	-9.04219E-5
-1.95001E+0	-8.93483E-5
-1.92501E+0	-8.75593E-5
-1.90001E+0	-8.50559E-5
-1.87501E+0	-8.65137E-5
-1.85001E+0	-8.69644E-5
-1.82501E+0	-8.48062E-5
-1.80001E+0	-8.40096E-5
-1.77501E+0	-8.27136E-5
-1.75001E+0	-8.20923E-5
-1.72500E+0	-9.81397E-5
-1.70001E+0	-1.02428E-4
-1.67501E+0	-9.47898E-5
-1.65001E+0	-8.73960E-5
-1.62501E+0	-8.33851E-5
-1.60001E+0	-7.96223E-5
-1.57501E+0	-7.79955E-5
-1.55001E+0	-7.62909E-5
-1.52501E+0	-7.08556E-5
-1.50001E+0	-7.03902E-5
-1.47501E+0	-7.01597E-5
-1.45001E+0	-6.73826E-5
-1.42501E+0	-6.43327E-5
-1.40001E+0	-6.29959E-5
-1.37501E+0	-6.01505E-5
-1.35001E+0	-5.58931E-5
-1.32501E+0	-5.11188E-5
-1.30001E+0	-4.77972E-5
-1.27501E+0	-4.62341E-5
-1.25001E+0	-4.47526E-5
-1.22501E+0	-4.39016E-5
-1.20002E+0	-4.18626E-5
-1.17501E+0	-4.10112E-5
-1.15002E+0	-3.98229E-5
-1.12501E+0	-3.89196E-5
-1.10002E+0	-3.78693E-5
-1.07501E+0	-3.65764E-5
-1.05001E+0	-3.53907E-5
-1.02501E+0	-3.41083E-5
-1.00001E+0	-3.28578E-5
