## Header ##
[General info]
User	Giorgos_Psaltakis
-1.75002E-1	6.61503E-10
-1.50002E-1	7.26509E-10
-1.25002E-1	7.87904E-10
-1.00002E-1	8.45688E-10
-7.50025E-2	9.03472E-10
-5.00022E-2	9.61255E-10
-2.50022E-2	1.01723E-9
-2.49304E-6	1.08946E-9
2.49978E-2	1.15447E-9
4.99977E-2	1.20864E-9
7.49970E-2	1.27545E-9
9.99977E-2	1.32963E-9
1.24998E-1	1.40547E-9
1.49998E-1	1.46506E-9
1.74998E-1	1.53367E-9
1.99998E-1	1.59688E-9
2.24998E-1	1.66008E-9
2.49998E-1	1.71425E-9
2.74998E-1	1.78467E-9
2.99997E-1	1.86412E-9
3.24998E-1	1.92010E-9
3.49998E-1	1.98872E-9
3.74998E-1	2.03206E-9
3.99998E-1	2.09707E-9
4.24998E-1	2.18013E-9
4.49997E-1	2.24875E-9
4.74998E-1	2.32459E-9
4.99998E-1	2.38598E-9
5.24997E-1	2.45280E-9
5.49998E-1	2.49613E-9
5.74998E-1	2.55572E-9
5.99998E-1	2.61351E-9
6.24998E-1	2.70018E-9
6.49998E-1	2.79950E-9
6.74998E-1	2.87714E-9
6.99997E-1	2.94937E-9
7.24998E-1	3.03063E-9
7.49998E-1	3.08480E-9
7.74997E-1	3.16065E-9
7.99998E-1	3.23107E-9
8.24998E-1	3.29608E-9
8.49998E-1	3.34303E-9
8.74998E-1	3.40442E-9
8.99998E-1	3.46582E-9
9.24998E-1	3.54166E-9
9.49998E-1	3.60666E-9
9.74998E-1	3.67709E-9
9.99998E-1	3.74209E-9
1.02500E+0	3.81974E-9
1.05000E+0	3.89378E-9
1.07500E+0	3.96239E-9
1.10000E+0	4.04726E-9
1.12500E+0	4.09782E-9
1.15000E+0	4.16103E-9
1.17500E+0	4.22964E-9
1.20000E+0	4.30910E-9
1.22500E+0	4.36688E-9
1.25000E+0	4.43369E-9
1.27500E+0	4.50050E-9
1.30000E+0	4.55829E-9
1.32500E+0	4.63413E-9
1.35000E+0	4.68108E-9
1.37500E+0	4.74428E-9
1.40000E+0	4.80567E-9
1.42500E+0	4.87429E-9
1.45000E+0	4.93027E-9
1.47500E+0	4.97361E-9
1.50000E+0	5.02778E-9
1.52500E+0	5.07654E-9
1.55000E+0	5.12529E-9
1.57500E+0	5.18669E-9
1.60000E+0	5.23363E-9
1.62500E+0	5.27697E-9
1.65000E+0	5.32212E-9
1.67500E+0	5.38532E-9
1.70000E+0	5.43407E-9
1.72500E+0	5.49186E-9
1.75000E+0	5.54603E-9
1.77500E+0	5.59298E-9
1.80000E+0	5.64173E-9
1.82500E+0	5.68507E-9
1.85000E+0	5.73924E-9
1.87500E+0	5.77716E-9
1.90000E+0	5.82953E-9
1.92500E+0	5.88731E-9
1.95000E+0	5.94871E-9
1.97500E+0	5.99746E-9
2.00000E+0	6.07150E-9
2.02500E+0	6.14734E-9
2.05000E+0	6.22860E-9
2.07500E+0	6.30444E-9
2.10000E+0	6.38931E-9
2.12500E+0	6.50126E-9
2.15000E+0	6.60600E-9
2.17500E+0	6.71795E-9
2.20000E+0	6.80824E-9
2.22500E+0	6.93825E-9
2.25000E+0	7.06104E-9
2.27500E+0	7.20008E-9
2.30000E+0	7.34454E-9
2.32500E+0	7.48359E-9
2.35000E+0	7.64069E-9
2.37500E+0	7.82848E-9
2.40000E+0	8.00003E-9
2.42500E+0	8.18782E-9
2.45000E+0	8.37020E-9
2.47500E+0	8.55619E-9
2.50000E+0	8.74399E-9
2.52500E+0	8.89387E-9
2.55000E+0	9.12139E-9
2.57500E+0	9.31822E-9
2.60000E+0	9.54574E-9
2.62500E+0	9.78590E-9
2.65000E+0	1.00351E-8
2.67500E+0	1.02626E-8
2.70000E+0	1.04739E-8
2.72500E+0	1.07682E-8
2.75000E+0	1.10301E-8
2.77500E+0	1.13190E-8
2.80000E+0	1.16151E-8
2.82500E+0	1.19149E-8
2.85000E+0	1.22056E-8
2.87500E+0	1.25397E-8
2.90000E+0	1.28376E-8
2.92500E+0	1.31699E-8
2.95000E+0	1.34985E-8
2.97500E+0	1.38308E-8
2.99999E+0	1.41648E-8
3.02500E+0	1.45476E-8
3.05000E+0	1.49305E-8
3.07500E+0	1.53530E-8
3.10000E+0	1.58044E-8
3.12500E+0	1.62089E-8
3.15000E+0	1.66441E-8
3.17500E+0	1.70721E-8
3.20000E+0	1.75542E-8
3.22500E+0	1.80219E-8
3.25000E+0	1.84661E-8
3.27500E+0	1.89627E-8
3.30000E+0	1.94412E-8
3.32500E+0	1.99035E-8
3.35000E+0	2.04181E-8
3.37500E+0	2.09508E-8
3.40000E+0	2.15431E-8
3.42500E+0	2.21462E-8
3.45000E+0	2.27583E-8
3.47500E+0	2.33813E-8
3.50000E+0	2.40043E-8
3.52500E+0	2.46291E-8
3.55000E+0	2.52882E-8
3.57500E+0	2.60628E-8
3.60000E+0	2.68158E-8
3.62500E+0	2.75887E-8
3.65000E+0	2.83886E-8
3.67500E+0	2.92102E-8
3.70000E+0	3.00391E-8
3.72500E+0	3.09076E-8
3.75000E+0	3.18159E-8
3.77500E+0	3.27675E-8
3.80000E+0	3.37228E-8
3.82500E+0	3.48008E-8
3.85000E+0	3.58716E-8
3.87500E+0	3.69063E-8
3.90000E+0	3.80096E-8
3.92500E+0	3.91833E-8
3.95000E+0	4.04311E-8
3.97500E+0	4.17457E-8
4.00000E+0	4.30946E-8
4.02500E+0	4.45103E-8
4.05000E+0	4.59657E-8
4.07500E+0	4.74970E-8
4.10000E+0	4.90607E-8
4.12500E+0	5.06624E-8
4.15000E+0	5.23941E-8
4.17500E+0	5.41313E-8
4.20000E+0	5.59948E-8
4.22500E+0	5.79233E-8
4.25000E+0	5.99241E-8
4.27500E+0	6.20296E-8
4.30000E+0	6.42651E-8
4.32500E+0	6.65710E-8
4.35000E+0	6.88805E-8
4.37500E+0	7.13183E-8
4.40000E+0	7.39041E-8
4.42500E+0	7.64827E-8
4.45000E+0	7.92635E-8
4.47500E+0	8.21130E-8
4.50000E+0	8.50690E-8
4.52500E+0	8.81297E-8
4.55000E+0	9.13584E-8
4.57500E+0	9.46520E-8
4.60000E+0	9.80179E-8
4.62500E+0	1.01489E-7
4.65000E+0	1.05189E-7
4.67500E+0	1.08939E-7
4.70000E+0	1.12789E-7
4.72500E+0	1.16763E-7
4.75000E+0	1.20958E-7
4.77500E+0	1.25380E-7
4.80000E+0	1.29949E-7
4.82500E+0	1.34660E-7
4.85000E+0	1.39348E-7
4.87500E+0	1.44279E-7
4.90000E+0	1.49184E-7
4.92500E+0	1.54072E-7
4.95000E+0	1.59112E-7
4.97500E+0	1.64357E-7
5.00000E+0	1.69783E-7
5.02500E+0	1.75318E-7
5.05000E+0	1.81012E-7
5.07500E+0	1.87019E-7
5.10000E+0	1.92920E-7
5.12500E+0	1.98962E-7
5.15000E+0	2.05272E-7
5.17500E+0	2.11758E-7
5.20000E+0	2.18448E-7
5.22500E+0	2.25171E-7
5.25000E+0	2.32110E-7
5.27500E+0	2.39059E-7
5.30000E+0	2.46204E-7
5.32500E+0	2.53470E-7
5.35000E+0	2.60820E-7
5.37500E+0	2.68509E-7
5.40000E+0	2.76141E-7
5.42500E+0	2.83745E-7
5.45000E+0	2.91582E-7
5.47500E+0	2.99547E-7
5.50000E+0	3.07820E-7
5.52500E+0	3.16420E-7
5.55000E+0	3.24877E-7
5.57500E+0	3.33356E-7
5.60000E+0	3.42018E-7
5.62500E+0	3.50868E-7
5.65000E+0	3.59875E-7
5.67500E+0	3.69034E-7
5.70000E+0	3.77642E-7
5.72500E+0	3.87025E-7
5.75000E+0	3.96893E-7
5.77500E+0	4.07059E-7
5.80000E+0	4.17764E-7
5.82500E+0	4.29180E-7
5.85000E+0	4.40189E-7
5.87500E+0	4.51240E-7
5.90000E+0	4.62497E-7
5.92500E+0	4.73845E-7
5.95000E+0	4.84903E-7
5.97500E+0	4.96467E-7
6.00000E+0	5.07720E-7
6.02500E+0	5.18938E-7
6.05000E+0	5.29781E-7
6.07500E+0	5.41022E-7
6.10000E+0	5.51634E-7
6.12500E+0	5.63276E-7
6.15000E+0	5.73930E-7
6.17500E+0	5.84686E-7
6.20000E+0	5.95526E-7
6.22500E+0	6.06083E-7
6.25000E+0	6.18042E-7
6.27500E+0	6.29593E-7
6.30000E+0	6.37042E-7
6.32500E+0	6.47474E-7
6.35000E+0	6.58285E-7
6.37500E+0	6.67503E-7
6.40000E+0	6.78110E-7
6.42500E+0	6.90483E-7
6.45000E+0	7.02635E-7
6.47500E+0	7.14053E-7
6.50000E+0	7.26148E-7
6.52500E+0	7.38998E-7
6.55000E+0	7.51854E-7
6.57500E+0	7.65204E-7
6.60000E+0	7.76590E-7
6.62500E+0	7.90685E-7
6.65000E+0	8.05579E-7
6.67500E+0	8.20194E-7
6.70000E+0	8.35142E-7
6.72500E+0	8.49671E-7
6.75000E+0	8.64103E-7
6.77500E+0	8.79419E-7
6.80000E+0	8.94291E-7
6.82500E+0	9.09333E-7
6.85000E+0	9.24828E-7
6.87500E+0	9.39807E-7
6.90000E+0	9.54776E-7
6.92500E+0	9.69506E-7
6.95000E+0	9.85481E-7
6.97500E+0	1.00157E-6
7.00000E+0	1.01780E-6
6.97500E+0	1.02059E-6
6.95000E+0	1.02116E-6
6.92500E+0	1.02282E-6
6.90000E+0	1.02053E-6
6.87500E+0	1.02099E-6
6.85000E+0	1.02180E-6
6.82500E+0	1.02277E-6
6.80000E+0	1.02277E-6
6.77500E+0	1.02116E-6
6.75000E+0	1.02008E-6
6.72500E+0	1.01862E-6
6.70000E+0	1.01510E-6
6.67500E+0	1.01377E-6
6.65000E+0	1.00990E-6
6.62500E+0	1.00522E-6
6.60000E+0	1.00020E-6
6.57500E+0	9.94241E-7
6.55000E+0	9.89925E-7
6.52500E+0	9.86324E-7
6.50000E+0	9.82258E-7
6.47500E+0	9.77859E-7
6.45000E+0	9.72436E-7
6.42500E+0	9.66317E-7
6.40000E+0	9.61512E-7
6.37500E+0	9.56394E-7
6.35000E+0	9.51752E-7
6.32500E+0	9.46876E-7
6.30000E+0	9.41652E-7
6.27500E+0	9.36027E-7
6.25000E+0	9.30644E-7
6.22500E+0	9.23894E-7
6.20000E+0	9.16892E-7
6.17500E+0	9.11778E-7
6.15000E+0	9.06317E-7
6.12500E+0	8.99856E-7
6.10000E+0	8.93638E-7
6.07500E+0	8.86947E-7
6.05000E+0	8.81070E-7
6.02500E+0	8.73796E-7
6.00000E+0	8.66515E-7
5.97500E+0	8.60470E-7
5.95000E+0	8.53584E-7
5.92500E+0	8.47358E-7
5.90000E+0	8.40975E-7
5.87500E+0	8.34091E-7
5.85000E+0	8.26655E-7
5.82500E+0	8.20166E-7
5.80000E+0	8.13298E-7
5.77500E+0	8.05976E-7
5.75000E+0	7.98354E-7
5.72500E+0	7.90940E-7
5.70000E+0	7.82756E-7
5.67500E+0	7.75632E-7
5.65000E+0	7.68019E-7
5.62500E+0	7.60502E-7
5.60000E+0	7.51999E-7
5.57500E+0	7.43248E-7
5.55000E+0	7.34463E-7
5.52500E+0	7.27847E-7
5.50000E+0	7.20090E-7
5.47500E+0	7.12215E-7
5.45000E+0	7.05254E-7
5.42500E+0	6.97912E-7
5.40000E+0	6.90221E-7
5.37500E+0	6.82951E-7
5.35000E+0	6.75060E-7
5.32500E+0	6.66676E-7
5.30000E+0	6.59486E-7
5.27500E+0	6.51941E-7
5.25000E+0	6.44296E-7
5.22500E+0	6.37154E-7
5.20000E+0	6.29991E-7
5.17500E+0	6.22425E-7
5.15000E+0	6.15779E-7
5.12500E+0	6.07997E-7
5.10000E+0	6.01182E-7
5.07500E+0	5.95031E-7
5.05000E+0	5.89441E-7
5.02500E+0	5.82780E-7
5.00000E+0	5.76187E-7
4.97500E+0	5.69915E-7
4.95000E+0	5.63597E-7
4.92500E+0	5.56923E-7
4.90000E+0	5.50785E-7
4.87500E+0	5.44557E-7
4.85000E+0	5.37466E-7
4.82500E+0	5.30270E-7
4.80000E+0	5.23132E-7
4.77500E+0	5.16579E-7
4.75000E+0	5.10501E-7
4.72500E+0	5.04441E-7
4.70000E+0	4.96992E-7
4.67500E+0	4.88966E-7
4.65000E+0	4.83554E-7
4.62500E+0	4.78505E-7
4.60000E+0	4.72758E-7
4.57500E+0	4.67846E-7
4.55000E+0	4.62813E-7
4.52500E+0	4.57949E-7
4.50000E+0	4.52663E-7
4.47500E+0	4.47188E-7
4.45000E+0	4.40982E-7
4.42500E+0	4.34788E-7
4.40000E+0	4.28241E-7
4.37500E+0	4.22076E-7
4.35000E+0	4.16200E-7
4.32500E+0	4.10754E-7
4.30000E+0	4.05209E-7
4.27500E+0	4.00053E-7
4.25000E+0	3.94779E-7
4.22500E+0	3.89811E-7
4.20000E+0	3.84845E-7
4.17500E+0	3.79917E-7
4.15000E+0	3.75116E-7
4.12500E+0	3.70230E-7
4.10000E+0	3.65040E-7
4.07500E+0	3.60410E-7
4.05000E+0	3.55619E-7
4.02500E+0	3.50661E-7
4.00000E+0	3.46139E-7
3.97500E+0	3.41515E-7
3.95000E+0	3.36890E-7
3.92500E+0	3.31814E-7
3.90000E+0	3.26939E-7
3.87500E+0	3.22099E-7
3.85000E+0	3.17285E-7
3.82500E+0	3.12032E-7
3.80000E+0	3.07446E-7
3.77500E+0	3.02962E-7
3.75000E+0	2.98428E-7
3.72500E+0	2.94217E-7
3.70000E+0	2.89977E-7
3.67500E+0	2.85853E-7
3.65000E+0	2.81396E-7
3.62500E+0	2.77164E-7
3.60000E+0	2.72716E-7
3.57500E+0	2.68538E-7
3.55000E+0	2.64384E-7
3.52500E+0	2.60327E-7
3.50000E+0	2.55948E-7
3.47500E+0	2.51834E-7
3.45000E+0	2.47735E-7
3.42500E+0	2.43635E-7
3.40000E+0	2.39563E-7
3.37500E+0	2.35659E-7
3.35000E+0	2.31547E-7
3.32500E+0	2.27242E-7
3.30000E+0	2.23092E-7
3.27500E+0	2.19201E-7
3.25000E+0	2.15028E-7
3.22500E+0	2.11149E-7
3.20000E+0	2.07348E-7
3.17500E+0	2.03309E-7
3.15000E+0	1.99594E-7
3.12500E+0	1.96006E-7
3.10000E+0	1.92572E-7
3.07500E+0	1.88946E-7
3.05000E+0	1.85064E-7
3.02500E+0	1.81409E-7
3.00000E+0	1.77954E-7
2.97500E+0	1.74531E-7
2.95000E+0	1.71163E-7
2.92500E+0	1.67642E-7
2.90000E+0	1.63745E-7
2.87500E+0	1.60155E-7
2.85000E+0	1.56789E-7
2.82500E+0	1.53458E-7
2.80000E+0	1.50132E-7
2.77500E+0	1.46766E-7
2.75000E+0	1.43629E-7
2.72500E+0	1.40471E-7
2.70000E+0	1.37251E-7
2.67500E+0	1.34102E-7
2.65000E+0	1.30991E-7
2.62500E+0	1.27872E-7
2.60000E+0	1.24467E-7
2.57500E+0	1.21263E-7
2.55000E+0	1.17971E-7
2.52500E+0	1.14775E-7
2.50000E+0	1.11866E-7
2.47500E+0	1.09040E-7
2.45000E+0	1.06171E-7
2.42500E+0	1.03126E-7
2.40000E+0	1.00093E-7
2.37500E+0	9.71530E-8
2.35000E+0	9.43216E-8
2.32500E+0	9.14180E-8
2.30000E+0	8.86245E-8
2.27500E+0	8.58418E-8
2.25000E+0	8.30086E-8
2.22500E+0	8.02206E-8
2.20000E+0	7.76113E-8
2.17500E+0	7.50002E-8
2.15000E+0	7.22573E-8
2.12500E+0	6.97166E-8
2.10000E+0	6.72319E-8
2.07500E+0	6.47273E-8
2.05000E+0	6.22011E-8
2.02500E+0	5.97670E-8
2.00000E+0	5.73852E-8
1.97500E+0	5.50666E-8
1.95000E+0	5.27733E-8
1.92500E+0	5.04620E-8
1.90000E+0	4.81380E-8
1.87500E+0	4.58989E-8
1.85000E+0	4.36905E-8
1.82500E+0	4.16500E-8
1.80000E+0	3.95752E-8
1.77500E+0	3.75293E-8
1.75000E+0	3.56603E-8
1.72500E+0	3.38275E-8
1.70000E+0	3.19965E-8
1.67500E+0	3.01474E-8
1.65000E+0	2.83056E-8
1.62500E+0	2.65757E-8
1.60000E+0	2.49595E-8
1.57500E+0	2.33145E-8
1.55000E+0	2.16984E-8
1.52500E+0	2.01508E-8
1.50000E+0	1.86575E-8
1.47500E+0	1.72039E-8
1.45000E+0	1.57936E-8
1.42500E+0	1.44303E-8
1.40000E+0	1.31265E-8
1.37500E+0	1.18444E-8
1.35000E+0	1.06509E-8
1.32500E+0	9.49879E-9
1.30000E+0	8.41535E-9
1.27500E+0	7.38788E-9
1.25000E+0	6.39292E-9
1.22500E+0	5.46838E-9
1.20000E+0	4.58357E-9
1.17500E+0	3.76918E-9
1.15000E+0	3.02702E-9
1.12500E+0	2.33181E-9
1.10000E+0	1.70522E-9
1.07500E+0	1.12377E-9
1.05000E+0	6.10942E-10
1.02500E+0	1.61313E-10
1.00000E+0	-2.55813E-10
9.75002E-1	-6.18767E-10
9.50002E-1	-9.34771E-10
9.25002E-1	-1.20202E-9
9.00002E-1	-1.43316E-9
8.75002E-1	-1.61915E-9
8.50002E-1	-1.79069E-9
8.25002E-1	-1.92070E-9
8.00002E-1	-2.06878E-9
7.75002E-1	-2.16087E-9
7.50002E-1	-2.26380E-9
7.25002E-1	-2.35408E-9
7.00002E-1	-2.43895E-9
6.75003E-1	-2.51660E-9
6.50002E-1	-2.58341E-9
6.25002E-1	-2.67009E-9
6.00002E-1	-2.74412E-9
5.75002E-1	-2.80191E-9
5.50002E-1	-2.86872E-9
5.25002E-1	-2.94095E-9
5.00002E-1	-3.01137E-9
