## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:47:31
Temperature	25.73
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-1.56044E+0	-5.00002E-5	-5.00000E-5
-1.56718E+0	-4.99999E-5	-5.00000E-5
-1.57058E+0	-5.00000E-5	-4.99999E-5
-1.57889E+0	-4.99998E-5	-5.00000E-5
-1.58644E+0	-5.00000E-5	-5.00000E-5
-1.57703E+0	-5.00001E-5	-5.00000E-5
-1.57975E+0	-5.00002E-5	-5.00000E-5
-1.58215E+0	-4.99993E-5	-4.99997E-5
-1.57927E+0	-5.00000E-5	-5.00000E-5
-1.58734E+0	-5.00000E-5	-5.00000E-5
-1.58201E+0	-5.00003E-5	-5.00000E-5
-1.58215E+0	-5.00002E-5	-4.99995E-5
-1.59398E+0	-5.00001E-5	-5.00000E-5
-1.59738E+0	-5.00003E-5	-5.00000E-5
-1.59711E+0	-5.00001E-5	-4.99994E-5
-1.62925E+0	-5.00003E-5	-4.99999E-5
-1.63129E+0	-5.00001E-5	-4.99999E-5
-1.63197E+0	-5.00000E-5	-4.99994E-5
-1.63465E+0	-5.00000E-5	-4.99960E-5
-1.62485E+0	-5.00000E-5	-4.99910E-5
-1.62334E+0	-5.00000E-5	-4.99530E-5
-1.63205E+0	-4.99999E-5	-4.96751E-5
-1.62291E+0	-5.00000E-5	-4.88943E-5
-1.59979E+0	-5.00003E-5	-4.81399E-5
-1.57500E+0	-5.00000E-5	-4.64643E-5
-1.55000E+0	-5.00002E-5	-4.54054E-5
-1.52500E+0	-5.00004E-5	-4.37138E-5
-1.50000E+0	-4.99998E-5	-4.14889E-5
-1.47500E+0	-5.00000E-5	-4.05198E-5
-1.45000E+0	-4.99998E-5	-3.88424E-5
-1.42500E+0	-4.99986E-5	-3.72431E-5
-1.40000E+0	-4.99929E-5	-3.61766E-5
-1.37500E+0	-4.99798E-5	-3.42284E-5
-1.35000E+0	-4.99070E-5	-3.29800E-5
-1.32500E+0	-4.97524E-5	-3.14626E-5
-1.30000E+0	-4.91988E-5	-2.99611E-5
-1.27500E+0	-4.74060E-5	-2.86772E-5
-1.25000E+0	-4.54808E-5	-2.71681E-5
-1.22500E+0	-4.38131E-5	-2.57987E-5
-1.20000E+0	-4.22386E-5	-2.44688E-5
-1.17500E+0	-4.08875E-5	-2.26568E-5
-1.15000E+0	-3.90744E-5	-2.13581E-5
-1.12500E+0	-3.71337E-5	-1.94262E-5
-1.10000E+0	-3.43878E-5	-1.81668E-5
-1.07500E+0	-3.18417E-5	-1.68782E-5
-1.05000E+0	-2.93859E-5	-1.56084E-5
-1.02500E+0	-2.70656E-5	-1.39727E-5
-1.00000E+0	-2.50271E-5	-1.28731E-5
-9.75003E-1	-2.35482E-5	-1.18466E-5
-9.50003E-1	-2.20606E-5	-1.04674E-5
-9.25003E-1	-2.04982E-5	-9.27980E-6
-9.00003E-1	-1.92686E-5	-8.15505E-6
-8.75003E-1	-1.74687E-5	-6.92359E-6
-8.50003E-1	-1.53367E-5	-6.24918E-6
-8.25003E-1	-1.21241E-5	-5.56430E-6
-8.00003E-1	-9.71427E-6	-4.89942E-6
-7.75005E-1	-8.49946E-6	-4.29699E-6
-7.50005E-1	-7.28362E-6	-3.88214E-6
-7.25005E-1	-5.84864E-6	-3.33328E-6
-7.00006E-1	-4.71452E-6	-2.81060E-6
-6.75004E-1	-3.39631E-6	-2.33309E-6
-6.50006E-1	-2.45484E-6	-1.89809E-6
-6.25005E-1	-1.24090E-6	-1.45377E-6
-6.00003E-1	-3.18189E-7	-1.11690E-6
-5.75004E-1	-4.22382E-8	-8.33813E-7
-5.50003E-1	-1.28798E-8	-6.40432E-7
-5.25004E-1	-1.12069E-8	-4.87299E-7
-5.00012E-1	-1.19524E-8	-3.32358E-7
-4.75009E-1	-9.67145E-9	-2.08185E-7
-4.50007E-1	-9.35638E-9	-1.18186E-7
-4.25004E-1	-8.43259E-9	-7.87582E-8
-4.00003E-1	-7.58066E-9	-5.66354E-8
-3.75003E-1	-3.20303E-9	-5.63279E-8
-3.50003E-1	-1.29783E-9	-3.85961E-8
-3.25003E-1	9.05078E-11	-2.97858E-8
-3.00002E-1	-6.13321E-12	-1.99833E-8
-2.75003E-1	3.31103E-10	-1.42962E-8
-2.50003E-1	6.66624E-10	-1.10978E-8
-2.25003E-1	9.35683E-10	-8.65542E-9
-2.00002E-1	1.19593E-9	-5.34417E-9
-1.75002E-1	1.45806E-9	-4.87289E-9
-1.50002E-1	1.70879E-9	-2.32586E-10
-1.25002E-1	1.93624E-9	3.24979E-10
-1.00003E-1	2.12320E-9	1.59669E-9
-7.50024E-2	2.29319E-9	2.09835E-9
-5.00029E-2	2.43317E-9	2.34287E-9
-2.50030E-2	2.57182E-9	2.51605E-9
-2.34243E-6	2.70536E-9	2.66267E-9
2.49975E-2	2.84622E-9	2.79426E-9
4.99974E-2	2.97496E-9	2.91989E-9
7.49970E-2	3.09376E-9	3.04906E-9
9.99980E-2	3.22112E-9	3.17965E-9
1.24998E-1	3.34110E-9	2.87345E-9
1.49997E-1	3.46102E-9	3.15500E-9
1.74997E-1	3.57597E-9	3.42176E-9
1.99997E-1	3.67325E-9	3.45824E-9
2.24998E-1	3.78263E-9	3.64793E-9
2.49998E-1	3.89693E-9	3.78154E-9
2.74997E-1	4.05121E-9	3.95320E-9
2.99998E-1	4.17552E-9	3.93078E-9
3.24998E-1	4.33850E-9	3.70379E-9
3.49998E-1	4.55453E-9	3.55285E-9
3.74998E-1	4.83701E-9	5.06733E-9
3.99998E-1	1.70146E-7	4.54112E-9
4.24998E-1	6.04895E-7	4.55730E-9
4.49998E-1	6.72089E-7	4.74101E-9
4.74997E-1	7.16243E-7	6.12964E-9
4.99997E-1	7.12541E-7	1.46738E-8
5.24997E-1	7.36471E-7	1.47703E-8
5.49998E-1	7.81777E-7	1.51757E-8
5.74997E-1	8.09549E-7	1.63171E-8
5.99998E-1	7.90503E-7	1.71479E-8
6.24998E-1	8.01422E-7	1.75195E-8
6.49998E-1	7.82117E-7	1.10270E-8
6.74997E-1	7.99557E-7	1.89823E-8
6.99998E-1	7.57956E-7	1.52134E-8
7.24997E-1	7.10031E-7	1.71441E-8
7.49998E-1	7.19246E-7	2.08927E-8
7.74997E-1	7.47904E-7	2.24238E-8
7.99997E-1	8.82984E-7	2.29613E-8
8.24998E-1	8.43148E-7	2.25217E-8
8.49997E-1	8.66565E-7	2.03489E-8
8.74998E-1	8.13317E-7	1.88078E-8
8.99998E-1	7.74261E-7	1.76735E-8
9.24998E-1	7.93139E-7	1.83154E-8
9.49998E-1	7.76557E-7	1.77531E-8
9.74998E-1	7.67158E-7	1.87023E-8
9.99997E-1	7.57309E-7	1.94210E-8
1.02500E+0	7.39487E-7	2.18295E-8
1.05000E+0	7.86664E-7	1.94078E-8
1.07500E+0	8.38820E-7	2.14624E-8
1.10000E+0	8.82357E-7	1.96647E-8
1.12500E+0	8.70919E-7	2.20830E-8
1.15000E+0	9.15865E-7	2.18199E-8
1.17500E+0	9.34369E-7	2.67831E-8
1.20000E+0	9.00937E-7	2.67039E-8
1.22500E+0	8.75208E-7	2.74146E-8
1.25000E+0	8.95033E-7	2.74897E-8
1.27500E+0	8.95241E-7	2.65536E-8
1.30000E+0	9.12415E-7	2.91821E-8
1.32500E+0	9.30368E-7	3.14286E-8
1.35000E+0	9.23439E-7	3.11900E-8
1.37500E+0	9.49824E-7	3.10476E-8
1.40000E+0	9.69044E-7	3.52112E-8
1.42500E+0	9.91252E-7	3.77016E-8
1.45000E+0	9.56707E-7	3.45699E-8
1.47500E+0	9.50657E-7	3.97088E-8
1.50000E+0	9.29649E-7	4.32095E-8
1.52500E+0	9.05588E-7	4.95181E-8
1.55000E+0	9.37568E-7	5.16725E-8
1.57500E+0	9.63090E-7	5.23219E-8
1.60000E+0	9.79872E-7	6.07407E-8
1.62500E+0	9.90799E-7	5.89274E-8
1.65000E+0	1.00138E-6	5.91785E-8
1.67500E+0	1.06483E-6	5.84121E-8
1.70000E+0	1.01689E-6	6.25241E-8
1.72500E+0	1.01400E-6	6.77420E-8
1.75000E+0	1.07357E-6	6.79047E-8
1.77500E+0	1.12612E-6	6.74889E-8
1.80000E+0	1.12030E-6	7.39367E-8
1.82500E+0	1.21056E-6	8.00754E-8
1.85000E+0	1.26305E-6	8.68085E-8
1.87499E+0	1.28246E-6	9.19341E-8
1.90000E+0	1.27874E-6	9.46805E-8
1.92499E+0	1.26398E-6	9.99939E-8
1.95000E+0	1.32244E-6	1.00499E-7
1.97500E+0	1.34666E-6	8.43547E-8
2.00000E+0	1.34947E-6	9.12256E-8
2.02500E+0	1.47963E-6	1.03632E-7
2.05000E+0	1.50204E-6	1.23891E-7
2.07500E+0	1.48663E-6	1.51739E-7
2.09999E+0	1.60370E-6	2.21213E-7
2.12499E+0	1.70141E-6	3.08704E-7
2.14998E+0	1.69596E-6	4.47868E-7
2.17498E+0	1.73729E-6	7.27815E-7
2.20000E+0	1.78090E-6	9.29620E-7
2.22500E+0	1.77987E-6	1.15884E-6
2.24999E+0	1.75313E-6	1.81949E-6
2.27499E+0	1.68231E-6	3.07800E-6
2.29999E+0	1.76565E-6	4.35422E-6
2.32500E+0	1.87390E-6	5.17421E-6
2.35000E+0	1.92178E-6	6.25017E-6
2.37500E+0	2.18460E-6	7.42250E-6
2.40000E+0	2.23533E-6	8.45057E-6
2.42500E+0	2.45057E-6	1.01278E-5
2.44999E+0	2.71502E-6	1.40303E-5
2.47498E+0	3.03003E-6	2.96762E-5
2.25713E+0	3.28173E-6	4.99486E-5
2.10379E+0	3.69841E-6	5.00000E-5
2.08290E+0	3.49653E-6	4.99998E-5
2.15294E+0	4.40565E-6	5.00000E-5
2.18526E+0	5.54711E-6	5.00020E-5
2.19540E+0	4.82720E-6	4.99977E-5
2.23157E+0	5.23010E-6	5.00000E-5
2.18321E+0	5.12708E-6	5.00002E-5
2.34006E+0	5.55611E-6	4.99852E-5
2.21143E+0	5.38189E-6	5.00001E-5
2.48741E+0	6.12543E-6	4.83633E-5
2.77499E+0	6.73652E-6	3.70179E-5
2.79300E+0	7.76246E-6	2.03997E-5
2.82498E+0	4.52414E-6	1.24581E-5
2.84289E+0	5.77496E-6	2.57052E-5
2.87501E+0	3.19918E-6	6.28929E-6
2.90000E+0	9.94273E-6	7.13006E-7
2.92500E+0	2.00908E-6	7.97312E-7
2.95000E+0	7.63163E-6	1.00599E-6
2.97500E+0	3.99338E-6	9.00858E-7
2.99999E+0	6.67771E-6	2.10864E-6
2.97501E+0	1.47733E-5	2.26123E-6
2.95000E+0	4.07610E-5	2.77080E-6
2.92500E+0	4.86938E-5	3.68100E-6
2.90001E+0	4.99948E-5	2.57894E-6
2.87500E+0	5.00001E-5	2.56713E-6
2.85000E+0	5.00022E-5	2.77321E-6
2.82501E+0	4.99989E-5	2.28408E-6
2.80000E+0	5.00000E-5	1.80016E-6
2.77500E+0	5.00013E-5	1.92039E-6
2.75000E+0	4.99981E-5	1.90503E-6
2.72500E+0	5.00001E-5	2.07639E-6
2.70000E+0	5.00009E-5	2.10990E-6
2.67500E+0	5.00007E-5	2.09067E-6
2.65000E+0	5.00006E-5	1.89122E-6
2.62500E+0	4.99976E-5	1.88328E-6
2.60000E+0	4.99999E-5	1.70694E-6
2.57500E+0	4.99998E-5	1.57895E-6
2.55000E+0	4.86996E-5	1.43864E-6
2.52500E+0	4.05117E-5	1.51155E-6
2.50000E+0	3.26313E-5	1.60344E-6
2.47500E+0	2.70175E-5	1.70115E-6
2.45000E+0	2.31764E-5	1.65963E-6
2.42500E+0	2.03992E-5	1.70334E-6
2.40000E+0	1.74807E-5	1.71512E-6
2.37500E+0	1.57187E-5	1.77277E-6
2.35001E+0	1.50692E-5	1.93470E-6
2.32500E+0	1.29287E-5	1.86069E-6
2.30000E+0	1.29915E-5	1.88645E-6
2.27500E+0	1.32895E-5	1.79123E-6
2.25000E+0	1.39484E-5	1.94466E-6
2.22500E+0	1.41206E-5	1.84715E-6
2.20000E+0	1.37450E-5	1.62415E-6
2.17500E+0	1.45784E-5	1.42194E-6
2.15000E+0	1.48759E-5	1.63708E-6
2.12500E+0	1.62988E-5	1.67920E-6
2.10000E+0	1.69264E-5	1.67015E-6
2.07500E+0	2.05460E-5	1.63825E-6
2.05000E+0	2.69321E-5	1.56715E-6
2.02500E+0	2.94336E-5	1.46399E-6
2.00000E+0	2.82398E-5	1.49636E-6
1.97500E+0	2.86593E-5	1.44878E-6
1.95000E+0	2.85574E-5	1.48493E-6
1.92500E+0	2.76697E-5	1.49934E-6
1.90000E+0	2.50732E-5	1.54163E-6
1.87500E+0	1.90257E-5	1.42174E-6
1.85000E+0	1.83662E-5	1.51706E-6
1.82500E+0	1.81589E-5	1.51221E-6
1.80000E+0	1.73220E-5	1.54777E-6
1.77500E+0	1.64172E-5	1.48075E-6
1.75000E+0	1.67988E-5	1.39752E-6
1.72500E+0	1.70607E-5	1.44850E-6
1.70000E+0	1.53070E-5	1.39925E-6
1.67500E+0	1.54036E-5	1.45862E-6
1.65000E+0	1.43955E-5	1.51322E-6
1.62500E+0	1.37684E-5	1.54080E-6
1.60000E+0	1.38476E-5	1.49898E-6
1.57500E+0	1.34902E-5	1.50002E-6
1.55000E+0	1.29773E-5	1.43079E-6
1.52500E+0	1.24682E-5	1.33035E-6
1.50000E+0	1.12366E-5	1.26928E-6
1.47500E+0	1.03537E-5	1.35995E-6
1.45000E+0	9.29331E-6	1.38804E-6
1.42500E+0	7.10042E-6	1.45824E-6
1.40000E+0	6.78846E-6	1.43321E-6
1.37500E+0	6.55699E-6	1.44955E-6
1.35000E+0	5.89046E-6	1.44525E-6
1.32500E+0	5.57178E-6	1.40447E-6
1.30000E+0	5.24176E-6	1.40264E-6
1.27500E+0	4.96530E-6	1.19157E-6
1.25000E+0	4.52928E-6	1.19162E-6
1.22500E+0	4.30987E-6	1.22791E-6
1.20000E+0	4.06796E-6	1.21181E-6
1.17500E+0	3.47045E-6	1.11186E-6
1.15000E+0	2.84987E-6	1.11949E-6
1.12500E+0	2.56635E-6	1.00536E-6
1.10000E+0	2.41584E-6	1.06131E-6
1.07500E+0	2.27096E-6	1.04246E-6
1.05000E+0	2.09255E-6	1.07966E-6
1.02500E+0	1.84226E-6	9.21227E-7
1.00000E+0	1.60607E-6	8.13111E-7
9.75003E-1	1.51557E-6	8.66623E-7
9.50002E-1	1.35904E-6	8.38125E-7
9.25002E-1	1.27771E-6	8.15881E-7
9.00003E-1	1.18449E-6	7.21531E-7
8.75004E-1	1.01702E-6	6.39576E-7
8.50003E-1	8.63979E-7	5.01231E-7
8.25002E-1	8.36889E-7	3.82555E-7
8.00005E-1	8.03286E-7	3.57580E-7
7.75013E-1	8.03229E-7	2.99229E-7
7.50005E-1	7.56010E-7	3.19779E-7
7.25004E-1	6.13533E-7	2.32490E-7
7.00000E-1	5.22484E-7	2.32491E-7
6.75004E-1	4.60636E-7	2.51629E-7
6.50003E-1	4.07291E-7	2.35640E-7
6.25003E-1	3.40734E-7	2.27709E-7
6.00005E-1	3.13205E-7	2.33928E-7
5.75004E-1	2.84464E-7	1.95175E-7
5.50000E-1	2.63026E-7	1.76759E-7
5.25003E-1	2.44649E-7	1.67732E-7
5.00004E-1	2.14650E-7	1.39763E-7
4.75005E-1	2.14422E-7	1.23276E-7
4.50003E-1	1.80416E-7	1.17607E-7
4.25005E-1	1.62464E-7	1.11105E-7
4.00003E-1	1.49288E-7	9.61585E-8
3.75002E-1	1.21401E-7	9.06225E-8
3.50003E-1	9.99553E-8	8.38553E-8
3.25003E-1	6.76630E-8	6.15950E-8
3.00002E-1	2.56699E-8	5.32911E-8
2.75003E-1	3.63030E-8	5.85525E-8
2.50003E-1	2.41556E-8	5.23420E-8
2.25003E-1	1.85605E-8	4.27273E-8
2.00003E-1	1.57835E-8	3.44885E-8
1.75001E-1	1.04437E-8	2.83692E-8
1.50003E-1	1.02734E-8	1.83732E-8
1.25002E-1	7.95376E-9	9.41634E-9
1.00003E-1	6.77639E-9	7.68725E-9
7.50023E-2	3.65922E-9	4.67291E-9
5.00027E-2	2.60113E-10	2.32703E-9
2.50025E-2	-7.21416E-10	6.15381E-10
2.53886E-6	-1.30198E-9	-1.27832E-9
-2.49977E-2	-1.65350E-9	-3.00438E-9
-4.99977E-2	-1.91398E-9	-4.17863E-9
-7.49974E-2	-2.23606E-9	-6.36150E-9
-9.99975E-2	-2.60401E-9	-9.44003E-9
-1.24998E-1	-2.94833E-9	-1.19981E-8
-1.49998E-1	-3.74130E-9	-1.33405E-8
-1.74998E-1	-4.59986E-9	-1.64330E-8
-1.99998E-1	-7.40736E-9	-1.62972E-8
-2.24997E-1	-8.57707E-9	-1.39466E-8
-2.49997E-1	-1.94803E-8	-1.91722E-8
-2.74998E-1	-1.58588E-8	-1.86890E-8
-2.99997E-1	-2.45455E-8	-1.95408E-8
-3.24998E-1	-2.39184E-8	-2.17544E-8
-3.49998E-1	-3.27531E-8	-2.04483E-8
-3.74997E-1	-3.49973E-8	-1.89003E-8
-3.99998E-1	-5.18678E-8	-2.04301E-8
-4.24997E-1	-7.38147E-8	-2.53433E-8
-4.49997E-1	-1.01652E-7	-2.99867E-8
-4.74998E-1	-2.06144E-7	-3.15130E-8
-4.99997E-1	-8.13501E-7	-3.26413E-8
-5.24997E-1	-2.76335E-6	-3.90130E-8
-5.49996E-1	-4.00987E-6	-6.83793E-8
-5.74997E-1	-6.04782E-6	-7.92133E-8
-5.99996E-1	-5.99093E-6	-9.69567E-8
-6.24994E-1	-6.36482E-6	-1.61740E-7
-6.49990E-1	-7.68783E-6	-2.22991E-7
-6.74995E-1	-8.37414E-6	-3.00916E-7
-6.99993E-1	-9.56586E-6	-3.77893E-7
-7.24984E-1	-1.02649E-5	-6.32737E-7
-7.49999E-1	-2.87839E-6	-7.11490E-7
-7.74993E-1	-1.18567E-8	-6.97402E-7
-7.99999E-1	-1.22254E-8	-1.28584E-6
-8.24996E-1	-1.34985E-8	-1.18258E-6
-8.49996E-1	-1.32422E-8	-1.40658E-6
-8.74988E-1	-1.40099E-8	-2.09965E-6
-8.99988E-1	-1.51280E-8	-4.15413E-6
-9.24989E-1	-1.53875E-8	-5.55607E-6
-9.49997E-1	-1.62663E-8	-6.74893E-6
-9.74995E-1	-1.73071E-8	-9.94386E-6
-9.99995E-1	-1.73520E-8	-1.35865E-5
-1.02500E+0	-1.79186E-8	-1.67328E-5
-1.05000E+0	-1.91006E-8	-1.91326E-5
-1.07500E+0	-1.96272E-8	-2.02506E-5
-1.10000E+0	-2.00591E-8	-1.93450E-5
-1.12500E+0	-2.09166E-8	-1.95594E-5
-1.15000E+0	-2.26832E-8	-1.92198E-5
-1.17500E+0	-2.78924E-8	-1.90396E-5
-1.20000E+0	-3.45691E-8	-1.89890E-5
-1.22500E+0	-3.86192E-8	-1.97838E-5
-1.25000E+0	-3.73232E-8	-1.90289E-5
-1.27500E+0	-4.00729E-8	-1.87066E-5
-1.30000E+0	-4.42319E-8	-1.91307E-5
-1.32500E+0	-4.86581E-8	-1.92499E-5
-1.35000E+0	-4.88473E-8	-2.04178E-5
-1.37500E+0	-5.24867E-8	-2.00303E-5
-1.40000E+0	-5.76984E-8	-1.93997E-5
-1.42500E+0	-6.56716E-8	-1.99491E-5
-1.45000E+0	-7.17254E-8	-2.00462E-5
-1.47501E+0	-8.15831E-8	-6.13660E-6
-1.50000E+0	-8.68589E-8	-3.21759E-8
-1.52500E+0	-1.03162E-7	-3.33387E-8
-1.55000E+0	-1.17444E-7	-4.43008E-8
-1.57500E+0	-1.23618E-7	-6.52440E-8
-1.60000E+0	-1.35515E-7	-8.05730E-8
-1.62500E+0	-1.45389E-7	-9.93924E-8
-1.65000E+0	-1.62300E-7	-9.93636E-8
-1.67500E+0	-1.62053E-7	-1.07644E-7
-1.70000E+0	-1.87945E-7	-1.19556E-7
-1.72500E+0	-2.17411E-7	-1.25949E-7
-1.75000E+0	-4.58521E-7	-1.35808E-7
-1.77500E+0	-1.00003E-6	-1.45584E-7
-1.80000E+0	-2.14717E-6	-1.61084E-7
-1.77289E+0	-4.13904E-6	-4.68022E-7
-1.35257E+0	-6.48648E-6	-1.00002E-6
-1.87497E+0	-8.45613E-6	-3.79484E-6
-1.89998E+0	-1.37511E-5	-7.17459E-6
-1.92500E+0	-1.76216E-5	-1.03914E-5
-1.95000E+0	-2.01145E-5	-1.31264E-5
-1.97500E+0	-2.60315E-5	-1.49396E-5
-2.00000E+0	-3.22863E-5	-1.72389E-5
-2.02500E+0	-3.48185E-5	-2.01360E-5
-2.05000E+0	-3.92715E-5	-2.30925E-5
-2.07500E+0	-4.02191E-5	-2.55977E-5
-2.10000E+0	-4.36187E-5	-2.65307E-5
-2.12500E+0	-4.99690E-5	-2.88404E-5
-2.15000E+0	-4.99966E-5	-3.22471E-5
-2.17500E+0	-4.99977E-5	-3.37133E-5
-2.20000E+0	-4.99960E-5	-3.69534E-5
-2.22500E+0	-4.99906E-5	-4.03694E-5
-2.25000E+0	-5.00001E-5	-4.43569E-5
-2.26951E+0	-5.00004E-5	-4.83995E-5
-2.20401E+0	-4.99998E-5	-4.99816E-5
-2.10346E+0	-5.00003E-5	-5.00002E-5
-2.06142E+0	-5.00007E-5	-5.00004E-5
-2.03596E+0	-5.00001E-5	-5.00010E-5
-2.01007E+0	-4.99994E-5	-4.99995E-5
-1.99771E+0	-4.99999E-5	-5.00001E-5
-1.97783E+0	-5.00001E-5	-5.00007E-5
-1.94266E+0	-5.00006E-5	-5.00001E-5
-1.93868E+0	-5.00006E-5	-5.00009E-5
-1.92518E+0	-4.99993E-5	-4.99997E-5
-1.92158E+0	-5.00000E-5	-5.00001E-5
-1.90951E+0	-5.00000E-5	-5.00001E-5
-1.91003E+0	-4.99980E-5	-5.00001E-5
-1.90249E+0	-5.00000E-5	-5.00001E-5
-1.90055E+0	-4.99973E-5	-4.99997E-5
-1.89327E+0	-4.99998E-5	-5.00000E-5
-1.87669E+0	-4.99999E-5	-5.00001E-5
-1.88512E+0	-5.00000E-5	-5.00002E-5
-1.86478E+0	-5.00015E-5	-5.00001E-5
-1.86108E+0	-5.00008E-5	-5.00001E-5
-1.86114E+0	-4.99994E-5	-4.99998E-5
-1.86014E+0	-4.99999E-5	-5.00000E-5
-1.85537E+0	-4.99972E-5	-5.00000E-5
-1.85155E+0	-5.00000E-5	-5.00000E-5
-1.84381E+0	-4.99971E-5	-5.00001E-5
-1.83826E+0	-4.99966E-5	-5.00005E-5
-1.83582E+0	-4.99999E-5	-5.00002E-5
-1.83213E+0	-5.00000E-5	-5.00003E-5
-1.82135E+0	-5.00000E-5	-4.99996E-5
