## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:06:16
Temperature	25.08
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-10.000
End (V)	10.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	400.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
NaN	-3.97379E-4	NaN
NaN	-3.73094E-4	NaN
NaN	-3.70510E-4	NaN
NaN	-3.71756E-4	NaN
NaN	-3.70592E-4	NaN
NaN	-3.48513E-4	NaN
NaN	-3.57051E-4	NaN
NaN	-3.81494E-4	NaN
NaN	-3.96868E-4	NaN
NaN	-3.97188E-4	NaN
NaN	-3.79162E-4	NaN
NaN	-3.96869E-4	NaN
NaN	-3.82001E-4	NaN
NaN	-3.89094E-4	NaN
NaN	-3.64079E-4	NaN
NaN	-3.72546E-4	NaN
NaN	-3.66849E-4	NaN
NaN	-3.44601E-4	NaN
NaN	-3.44698E-4	NaN
NaN	-3.60299E-4	NaN
NaN	-3.57118E-4	NaN
NaN	-3.79387E-4	NaN
NaN	-3.78933E-4	NaN
NaN	-4.00995E-4	NaN
NaN	-3.78579E-4	NaN
NaN	-3.86419E-4	NaN
NaN	-3.91247E-4	NaN
NaN	-3.99932E-4	NaN
NaN	-3.73804E-4	NaN
NaN	-3.77578E-4	NaN
NaN	-3.76219E-4	NaN
NaN	-3.88976E-4	NaN
NaN	-3.97681E-4	NaN
NaN	-3.97316E-4	NaN
NaN	-3.87747E-4	NaN
NaN	-3.86007E-4	NaN
NaN	-3.94587E-4	NaN
NaN	-3.93502E-4	NaN
NaN	-4.16929E-4	NaN
NaN	-4.04261E-4	NaN
NaN	-3.88679E-4	NaN
NaN	-3.90368E-4	NaN
NaN	-3.99303E-4	NaN
NaN	-4.08920E-4	NaN
NaN	-4.03985E-4	NaN
NaN	-4.10603E-4	NaN
NaN	-3.96534E-4	NaN
NaN	-3.95184E-4	NaN
NaN	-3.97253E-4	NaN
NaN	-4.08555E-4	NaN
NaN	-3.93556E-4	NaN
NaN	-3.91788E-4	NaN
NaN	-4.02148E-4	NaN
NaN	-3.90805E-4	NaN
NaN	-4.00927E-4	NaN
NaN	-3.73825E-4	NaN
NaN	-3.37797E-4	NaN
NaN	-3.26338E-4	NaN
NaN	-3.31616E-4	NaN
NaN	-3.24839E-4	NaN
NaN	-3.40601E-4	NaN
NaN	-3.51187E-4	NaN
NaN	-3.42588E-4	NaN
NaN	-3.32614E-4	NaN
NaN	-3.30091E-4	NaN
NaN	-3.26862E-4	NaN
NaN	-3.28680E-4	NaN
NaN	-3.28267E-4	NaN
NaN	-3.39299E-4	NaN
NaN	-3.57132E-4	NaN
NaN	-3.60825E-4	NaN
NaN	-3.59562E-4	NaN
NaN	-3.57239E-4	NaN
NaN	-3.64618E-4	NaN
NaN	-3.58025E-4	NaN
NaN	-3.41096E-4	NaN
NaN	-3.47872E-4	NaN
NaN	-3.42802E-4	NaN
NaN	-3.32209E-4	NaN
NaN	-3.35887E-4	NaN
NaN	-3.45175E-4	NaN
NaN	-3.45275E-4	NaN
NaN	-3.41400E-4	NaN
NaN	-3.37560E-4	NaN
NaN	-3.35762E-4	NaN
NaN	-3.45331E-4	NaN
NaN	-3.59834E-4	NaN
NaN	-3.69692E-4	NaN
NaN	-3.51494E-4	NaN
NaN	-3.50221E-4	NaN
NaN	-3.55385E-4	NaN
NaN	-3.56104E-4	NaN
NaN	-3.52894E-4	NaN
NaN	-3.60071E-4	NaN
NaN	-3.49682E-4	NaN
NaN	-3.58173E-4	NaN
NaN	-3.75662E-4	NaN
NaN	-3.80861E-4	NaN
NaN	-3.51017E-4	NaN
NaN	-3.52842E-4	NaN
NaN	-3.61972E-4	NaN
NaN	-3.69704E-4	NaN
NaN	-3.65482E-4	NaN
NaN	-3.59374E-4	NaN
NaN	-3.59386E-4	NaN
NaN	-3.61898E-4	NaN
NaN	-3.61122E-4	NaN
NaN	-3.55237E-4	NaN
NaN	-3.51905E-4	NaN
NaN	-3.59715E-4	NaN
NaN	-3.49800E-4	NaN
NaN	-3.53304E-4	NaN
NaN	-3.70629E-4	NaN
NaN	-3.59784E-4	NaN
NaN	-3.48317E-4	NaN
NaN	-3.51049E-4	NaN
NaN	-3.56563E-4	NaN
NaN	-3.38924E-4	NaN
NaN	-3.35187E-4	NaN
NaN	-3.32873E-4	NaN
NaN	-3.35547E-4	NaN
NaN	-3.32267E-4	NaN
NaN	-3.24496E-4	NaN
NaN	-3.26692E-4	NaN
NaN	-3.22651E-4	NaN
NaN	-3.20075E-4	NaN
NaN	-3.20963E-4	NaN
NaN	-3.16256E-4	NaN
NaN	-3.09859E-4	NaN
NaN	-3.07863E-4	NaN
NaN	-3.07727E-4	NaN
NaN	-3.07123E-4	NaN
NaN	-3.05070E-4	NaN
NaN	-3.02167E-4	NaN
NaN	-3.05654E-4	NaN
NaN	-3.10844E-4	NaN
NaN	-3.09841E-4	NaN
NaN	-3.03979E-4	NaN
NaN	-2.97027E-4	NaN
NaN	-2.89082E-4	NaN
NaN	-2.81814E-4	NaN
NaN	-2.77939E-4	NaN
NaN	-2.73518E-4	NaN
NaN	-2.72327E-4	NaN
NaN	-2.74346E-4	NaN
NaN	-2.67035E-4	NaN
NaN	-2.81600E-4	NaN
NaN	-2.96649E-4	NaN
NaN	-2.93672E-4	NaN
NaN	-2.78367E-4	NaN
NaN	-2.78012E-4	NaN
NaN	-2.76691E-4	NaN
NaN	-2.77120E-4	NaN
NaN	-2.74949E-4	NaN
NaN	-2.77733E-4	NaN
NaN	-2.68551E-4	NaN
NaN	-2.52460E-4	NaN
NaN	-2.52827E-4	NaN
NaN	-2.51902E-4	NaN
NaN	-2.61167E-4	NaN
NaN	-2.67956E-4	NaN
NaN	-2.52876E-4	NaN
NaN	-2.53775E-4	NaN
NaN	-2.57439E-4	NaN
NaN	-2.67902E-4	NaN
NaN	-2.50405E-4	NaN
NaN	-2.34218E-4	NaN
NaN	-2.24210E-4	NaN
NaN	-2.24906E-4	NaN
NaN	-2.20612E-4	NaN
NaN	-2.14869E-4	NaN
NaN	-2.17535E-4	NaN
NaN	-2.37009E-4	NaN
NaN	-2.29705E-4	NaN
NaN	-2.18588E-4	NaN
NaN	-2.13393E-4	NaN
NaN	-2.13052E-4	NaN
NaN	-2.25714E-4	NaN
NaN	-2.27642E-4	NaN
NaN	-2.20003E-4	NaN
NaN	-2.16482E-4	NaN
NaN	-2.12857E-4	NaN
NaN	-2.15039E-4	NaN
NaN	-2.24662E-4	NaN
NaN	-2.15923E-4	NaN
NaN	-2.16244E-4	NaN
NaN	-2.11163E-4	NaN
NaN	-2.11471E-4	NaN
NaN	-2.09077E-4	NaN
NaN	-1.93380E-4	NaN
NaN	-1.87980E-4	NaN
NaN	-1.94344E-4	NaN
NaN	-1.95142E-4	NaN
NaN	-1.90511E-4	NaN
NaN	-1.82369E-4	NaN
NaN	-1.82358E-4	NaN
NaN	-1.83655E-4	NaN
NaN	-1.84351E-4	NaN
NaN	-1.89594E-4	NaN
NaN	-2.01124E-4	NaN
NaN	-2.07349E-4	NaN
NaN	-2.11289E-4	NaN
NaN	-2.07148E-4	NaN
NaN	-2.03249E-4	NaN
NaN	-1.99836E-4	NaN
NaN	-2.06964E-4	NaN
NaN	-2.14043E-4	NaN
NaN	-2.12538E-4	NaN
NaN	-2.16332E-4	NaN
NaN	-2.17857E-4	NaN
NaN	-2.19137E-4	NaN
NaN	-2.09099E-4	NaN
NaN	-2.14186E-4	NaN
NaN	-2.04841E-4	NaN
NaN	-2.03536E-4	NaN
NaN	-1.93817E-4	NaN
NaN	-1.88727E-4	NaN
NaN	-1.83919E-4	NaN
NaN	-1.78405E-4	NaN
NaN	-1.72457E-4	NaN
NaN	-1.63355E-4	NaN
NaN	-1.58793E-4	NaN
NaN	-1.55187E-4	NaN
NaN	-1.48299E-4	NaN
NaN	-1.50396E-4	NaN
NaN	-1.52640E-4	NaN
NaN	-1.50185E-4	NaN
NaN	-1.50620E-4	NaN
NaN	-1.52411E-4	NaN
NaN	-1.38363E-4	NaN
NaN	-1.37324E-4	NaN
NaN	-1.34774E-4	NaN
NaN	-1.38558E-4	NaN
NaN	-1.40457E-4	NaN
NaN	-1.33569E-4	NaN
NaN	-1.35238E-4	NaN
NaN	-1.31012E-4	NaN
NaN	-1.25778E-4	NaN
NaN	-1.23971E-4	NaN
NaN	-1.24562E-4	NaN
NaN	-1.24796E-4	NaN
NaN	-1.22794E-4	NaN
NaN	-1.22923E-4	NaN
NaN	-1.19816E-4	NaN
NaN	-1.15247E-4	NaN
NaN	-1.13949E-4	NaN
NaN	-1.11538E-4	NaN
NaN	-1.15656E-4	NaN
NaN	-1.07870E-4	NaN
NaN	-1.08968E-4	NaN
NaN	-1.07613E-4	NaN
NaN	-1.03009E-4	NaN
NaN	-1.03620E-4	NaN
NaN	-9.75367E-5	NaN
NaN	-9.94925E-5	NaN
NaN	-9.08502E-5	NaN
NaN	-8.95923E-5	NaN
NaN	-8.68616E-5	NaN
NaN	-8.45235E-5	NaN
NaN	-8.02467E-5	NaN
NaN	-8.45094E-5	NaN
NaN	-8.23654E-5	NaN
NaN	-7.86459E-5	NaN
NaN	-7.96288E-5	NaN
NaN	-7.63200E-5	NaN
NaN	-7.47274E-5	NaN
NaN	-7.47570E-5	NaN
NaN	-7.50394E-5	NaN
NaN	-7.35780E-5	NaN
NaN	-7.15257E-5	NaN
NaN	-6.95741E-5	NaN
NaN	-6.71151E-5	NaN
NaN	-6.77341E-5	NaN
NaN	-6.60292E-5	NaN
NaN	-6.32129E-5	NaN
NaN	-6.13283E-5	NaN
NaN	-5.89822E-5	NaN
NaN	-5.86634E-5	NaN
NaN	-5.58057E-5	NaN
NaN	-5.35498E-5	NaN
NaN	-5.06926E-5	NaN
NaN	-5.07159E-5	NaN
NaN	-4.83269E-5	NaN
NaN	-4.66289E-5	NaN
NaN	-4.51904E-5	NaN
NaN	-4.40162E-5	NaN
NaN	-4.21983E-5	NaN
NaN	-4.19858E-5	NaN
NaN	-4.06785E-5	NaN
NaN	-3.69037E-5	NaN
NaN	-3.44028E-5	NaN
NaN	-3.24598E-5	NaN
NaN	-3.04452E-5	NaN
NaN	-2.88724E-5	NaN
NaN	-2.68249E-5	NaN
NaN	-2.54306E-5	NaN
NaN	-2.23181E-5	NaN
NaN	-1.98690E-5	NaN
NaN	-1.81584E-5	NaN
NaN	-1.73581E-5	NaN
NaN	-1.68748E-5	NaN
NaN	-1.79342E-5	NaN
NaN	-1.62822E-5	NaN
NaN	-1.52832E-5	NaN
NaN	-1.46731E-5	NaN
NaN	-1.36197E-5	NaN
NaN	-1.26142E-5	NaN
NaN	-1.10439E-5	NaN
NaN	-1.02683E-5	NaN
NaN	-9.70248E-6	NaN
NaN	-8.36104E-6	NaN
NaN	-7.09968E-6	NaN
NaN	-5.69842E-6	NaN
NaN	-4.61537E-6	NaN
NaN	-3.85844E-6	NaN
NaN	-2.95635E-6	NaN
NaN	-2.27443E-6	NaN
NaN	-1.44596E-6	NaN
NaN	-9.06852E-7	NaN
NaN	-4.43714E-7	NaN
NaN	1.14969E-8	NaN
NaN	4.39172E-7	NaN
NaN	8.55827E-7	NaN
NaN	1.23264E-6	NaN
NaN	1.46073E-6	NaN
NaN	1.49329E-6	NaN
NaN	1.61666E-6	NaN
NaN	1.54300E-6	NaN
NaN	1.91337E-6	NaN
NaN	2.18130E-6	NaN
NaN	2.61843E-6	NaN
NaN	4.67681E-6	NaN
NaN	7.64918E-6	NaN
NaN	8.85026E-6	NaN
NaN	9.57028E-6	NaN
NaN	1.14985E-5	NaN
NaN	1.33240E-5	NaN
NaN	1.49093E-5	NaN
NaN	1.78265E-5	NaN
NaN	2.14153E-5	NaN
NaN	2.60000E-5	NaN
NaN	3.15389E-5	NaN
NaN	3.87787E-5	NaN
NaN	4.31319E-5	NaN
NaN	5.34154E-5	NaN
NaN	6.17846E-5	NaN
NaN	7.07958E-5	NaN
NaN	7.76545E-5	NaN
NaN	8.31140E-5	NaN
NaN	9.74386E-5	NaN
NaN	1.09465E-4	NaN
NaN	1.20417E-4	NaN
NaN	1.27989E-4	NaN
NaN	1.45819E-4	NaN
NaN	1.43389E-4	NaN
NaN	1.49353E-4	NaN
NaN	1.93771E-4	NaN
NaN	1.96717E-4	NaN
NaN	1.97759E-4	NaN
NaN	1.98358E-4	NaN
NaN	2.02527E-4	NaN
NaN	2.02093E-4	NaN
NaN	2.10031E-4	NaN
NaN	2.08674E-4	NaN
NaN	2.44938E-4	NaN
NaN	2.49052E-4	NaN
NaN	2.70147E-4	NaN
NaN	2.73969E-4	NaN
NaN	2.80412E-4	NaN
NaN	2.77845E-4	NaN
NaN	2.77779E-4	NaN
NaN	2.70524E-4	NaN
NaN	2.68967E-4	NaN
NaN	2.88926E-4	NaN
NaN	3.42585E-4	NaN
NaN	3.36679E-4	NaN
NaN	3.15103E-4	NaN
NaN	3.36668E-4	NaN
NaN	3.46344E-4	NaN
NaN	3.57553E-4	NaN
NaN	3.62985E-4	NaN
NaN	3.90406E-4	NaN
NaN	4.03789E-4	NaN
NaN	4.04368E-4	NaN
NaN	4.17479E-4	NaN
NaN	6.29400E-4	NaN
NaN	5.15365E-4	NaN
NaN	4.86062E-4	NaN
NaN	4.93495E-4	NaN
NaN	4.77020E-4	NaN
NaN	4.84464E-4	NaN
NaN	4.83413E-4	NaN
NaN	5.09645E-4	NaN
NaN	5.23699E-4	NaN
NaN	5.08248E-4	NaN
NaN	5.44548E-4	NaN
NaN	5.38016E-4	NaN
NaN	5.58309E-4	NaN
NaN	5.90263E-4	NaN
NaN	6.06123E-4	NaN
NaN	6.49337E-4	NaN
NaN	6.69131E-4	NaN
NaN	6.70994E-4	NaN
NaN	6.14374E-4	NaN
NaN	6.47748E-4	NaN
NaN	6.57537E-4	NaN
NaN	5.94732E-4	NaN
NaN	6.08965E-4	NaN
NaN	6.64019E-4	NaN
NaN	6.67889E-4	NaN
NaN	6.79739E-4	NaN
NaN	6.82785E-4	NaN
NaN	7.26440E-4	NaN
NaN	7.51898E-4	NaN
NaN	7.47876E-4	NaN
NaN	7.41178E-4	NaN
NaN	7.64862E-4	NaN
NaN	8.03619E-4	NaN
NaN	8.11181E-4	NaN
NaN	8.07151E-4	NaN
NaN	8.01179E-4	NaN
NaN	8.09900E-4	NaN
NaN	8.16149E-4	NaN
NaN	8.26787E-4	NaN
NaN	8.25279E-4	NaN
NaN	8.40945E-4	NaN
NaN	8.43489E-4	NaN
NaN	7.78739E-4	NaN
NaN	7.56325E-4	NaN
NaN	8.46518E-4	NaN
NaN	8.15212E-4	NaN
NaN	6.01501E-4	NaN
NaN	6.53743E-4	NaN
NaN	6.84916E-4	NaN
NaN	6.99928E-4	NaN
NaN	7.11385E-4	NaN
NaN	7.14711E-4	NaN
NaN	6.96133E-4	NaN
NaN	7.69787E-4	NaN
NaN	8.60884E-4	NaN
NaN	8.78528E-4	NaN
NaN	9.12662E-4	NaN
NaN	9.26604E-4	NaN
NaN	9.15563E-4	NaN
NaN	9.25093E-4	NaN
NaN	9.37059E-4	NaN
NaN	9.13463E-4	NaN
NaN	9.91615E-4	NaN
NaN	9.53976E-4	NaN
NaN	8.65153E-4	NaN
NaN	8.58494E-4	NaN
NaN	8.79859E-4	NaN
NaN	8.68817E-4	NaN
NaN	8.90000E-4	NaN
NaN	8.87683E-4	NaN
NaN	9.13656E-4	NaN
NaN	9.36758E-4	NaN
NaN	9.31316E-4	NaN
NaN	9.29811E-4	NaN
NaN	9.33109E-4	NaN
NaN	9.56405E-4	NaN
NaN	9.61139E-4	NaN
NaN	9.84768E-4	NaN
NaN	9.93129E-4	NaN
NaN	9.99842E-4	NaN
NaN	9.99944E-4	NaN
NaN	9.99534E-4	NaN
NaN	9.99882E-4	NaN
NaN	1.00002E-3	NaN
NaN	1.00003E-3	NaN
NaN	9.99943E-4	NaN
NaN	9.97094E-4	NaN
NaN	9.98345E-4	NaN
NaN	9.99849E-4	NaN
NaN	1.00002E-3	NaN
NaN	1.00001E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00008E-3	NaN
NaN	1.00001E-3	NaN
NaN	9.99237E-4	NaN
NaN	1.00007E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00002E-3	NaN
NaN	9.99997E-4	NaN
NaN	1.00006E-3	NaN
NaN	9.99939E-4	NaN
NaN	1.00000E-3	NaN
NaN	9.99980E-4	NaN
NaN	1.00001E-3	NaN
NaN	9.99980E-4	NaN
NaN	9.99997E-4	NaN
NaN	1.00001E-3	NaN
NaN	1.00002E-3	NaN
NaN	1.00001E-3	NaN
NaN	9.99983E-4	NaN
NaN	1.00001E-3	NaN
NaN	9.99987E-4	NaN
NaN	9.99953E-4	NaN
NaN	9.99975E-4	NaN
NaN	1.00004E-3	NaN
NaN	1.00001E-3	NaN
NaN	1.00017E-3	NaN
NaN	9.99952E-4	NaN
NaN	9.99985E-4	NaN
NaN	9.99939E-4	NaN
NaN	1.00001E-3	NaN
NaN	1.00001E-3	NaN
NaN	9.99999E-4	NaN
NaN	1.00004E-3	NaN
NaN	9.99993E-4	NaN
NaN	9.99938E-4	NaN
NaN	9.99967E-4	NaN
NaN	1.00005E-3	NaN
NaN	1.00005E-3	NaN
NaN	9.99963E-4	NaN
NaN	1.00006E-3	NaN
NaN	9.99966E-4	NaN
NaN	9.99972E-4	NaN
NaN	9.99977E-4	NaN
NaN	1.00003E-3	NaN
NaN	9.99968E-4	NaN
NaN	1.00002E-3	NaN
NaN	1.00001E-3	NaN
NaN	9.99966E-4	NaN
NaN	1.00006E-3	NaN
NaN	1.00000E-3	NaN
NaN	1.00005E-3	NaN
NaN	9.99984E-4	NaN
NaN	1.00001E-3	NaN
NaN	1.00001E-3	NaN
NaN	1.00000E-3	NaN
NaN	9.99972E-4	NaN
NaN	9.99999E-4	NaN
NaN	1.00003E-3	NaN
NaN	9.99981E-4	NaN
NaN	1.00005E-3	NaN
NaN	9.99982E-4	NaN
NaN	9.99985E-4	NaN
NaN	1.00000E-3	NaN
NaN	1.00003E-3	NaN
NaN	9.99984E-4	NaN
NaN	1.00024E-3	NaN
NaN	9.99706E-4	NaN
NaN	9.99967E-4	NaN
NaN	1.00002E-3	NaN
NaN	1.00002E-3	NaN
NaN	9.99951E-4	NaN
NaN	1.00001E-3	NaN
NaN	9.99979E-4	NaN
NaN	1.00001E-3	NaN
NaN	9.99982E-4	NaN
NaN	1.00002E-3	NaN
NaN	1.00000E-3	NaN
NaN	9.99917E-4	NaN
NaN	1.00007E-3	NaN
NaN	9.99987E-4	NaN
NaN	5.11097E-4	NaN
NaN	3.77856E-4	NaN
NaN	3.73481E-4	NaN
NaN	3.75630E-4	NaN
NaN	3.82709E-4	NaN
NaN	4.16532E-4	NaN
NaN	3.48873E-4	NaN
NaN	3.44995E-4	NaN
NaN	3.81700E-4	NaN
NaN	3.65041E-4	NaN
NaN	3.55867E-4	NaN
NaN	3.58442E-4	NaN
NaN	3.58230E-4	NaN
NaN	3.64162E-4	NaN
NaN	3.97575E-4	NaN
NaN	4.24864E-4	NaN
NaN	4.54749E-4	NaN
NaN	4.30012E-4	NaN
NaN	4.52725E-4	NaN
NaN	4.29781E-4	NaN
NaN	4.09227E-4	NaN
NaN	4.33689E-4	NaN
NaN	4.25958E-4	NaN
NaN	4.26488E-4	NaN
NaN	4.27392E-4	NaN
NaN	4.55472E-4	NaN
NaN	4.65308E-4	NaN
NaN	4.61029E-4	NaN
NaN	4.60432E-4	NaN
NaN	4.76666E-4	NaN
NaN	4.75493E-4	NaN
NaN	4.86019E-4	NaN
NaN	4.75548E-4	NaN
NaN	4.65657E-4	NaN
NaN	4.65118E-4	NaN
NaN	4.43871E-4	NaN
NaN	4.12242E-4	NaN
NaN	4.12082E-4	NaN
NaN	4.31675E-4	NaN
NaN	3.92393E-4	NaN
NaN	3.56215E-4	NaN
NaN	3.80194E-4	NaN
NaN	3.86357E-4	NaN
NaN	3.64489E-4	NaN
NaN	3.63763E-4	NaN
NaN	3.57323E-4	NaN
NaN	3.53498E-4	NaN
NaN	3.57955E-4	NaN
NaN	3.72042E-4	NaN
NaN	3.47658E-4	NaN
NaN	3.52859E-4	NaN
NaN	3.56034E-4	NaN
NaN	3.61199E-4	NaN
NaN	3.45596E-4	NaN
NaN	3.39739E-4	NaN
NaN	3.19159E-4	NaN
NaN	3.38456E-4	NaN
NaN	3.82226E-4	NaN
NaN	3.83147E-4	NaN
NaN	3.89934E-4	NaN
NaN	3.97235E-4	NaN
NaN	3.77979E-4	NaN
NaN	3.91320E-4	NaN
NaN	4.17238E-4	NaN
NaN	4.65631E-4	NaN
NaN	4.20676E-4	NaN
NaN	4.31116E-4	NaN
NaN	4.15980E-4	NaN
NaN	3.87035E-4	NaN
NaN	3.61445E-4	NaN
NaN	3.74619E-4	NaN
NaN	3.74535E-4	NaN
NaN	3.69950E-4	NaN
NaN	3.54023E-4	NaN
NaN	3.39699E-4	NaN
NaN	3.20477E-4	NaN
NaN	3.12443E-4	NaN
NaN	3.18616E-4	NaN
NaN	3.38196E-4	NaN
NaN	3.28696E-4	NaN
NaN	3.25684E-4	NaN
NaN	3.16474E-4	NaN
NaN	3.21620E-4	NaN
NaN	3.30903E-4	NaN
NaN	3.39321E-4	NaN
NaN	3.27148E-4	NaN
NaN	3.09366E-4	NaN
NaN	3.12551E-4	NaN
NaN	3.03082E-4	NaN
NaN	3.13300E-4	NaN
NaN	3.11083E-4	NaN
NaN	3.16505E-4	NaN
NaN	3.34196E-4	NaN
NaN	3.10928E-4	NaN
NaN	3.00464E-4	NaN
NaN	3.10153E-4	NaN
NaN	3.01196E-4	NaN
NaN	3.08067E-4	NaN
NaN	3.21875E-4	NaN
NaN	3.49754E-4	NaN
NaN	3.47006E-4	NaN
NaN	3.45515E-4	NaN
NaN	3.47869E-4	NaN
NaN	3.43142E-4	NaN
NaN	3.62883E-4	NaN
NaN	3.67895E-4	NaN
NaN	3.64081E-4	NaN
NaN	3.44049E-4	NaN
NaN	3.21040E-4	NaN
NaN	3.40443E-4	NaN
NaN	3.46296E-4	NaN
NaN	3.53191E-4	NaN
NaN	3.51225E-4	NaN
NaN	3.41132E-4	NaN
NaN	3.34969E-4	NaN
NaN	3.12849E-4	NaN
NaN	3.01809E-4	NaN
NaN	3.02652E-4	NaN
NaN	3.03966E-4	NaN
NaN	2.97564E-4	NaN
NaN	2.95913E-4	NaN
NaN	2.94414E-4	NaN
NaN	2.80063E-4	NaN
NaN	2.65795E-4	NaN
NaN	2.66996E-4	NaN
NaN	2.73270E-4	NaN
NaN	2.79977E-4	NaN
NaN	2.75111E-4	NaN
NaN	2.96819E-4	NaN
NaN	2.92326E-4	NaN
NaN	3.04116E-4	NaN
NaN	2.69642E-4	NaN
NaN	2.81577E-4	NaN
NaN	2.70899E-4	NaN
NaN	2.82430E-4	NaN
NaN	2.63789E-4	NaN
NaN	2.46091E-4	NaN
NaN	2.59455E-4	NaN
NaN	2.80105E-4	NaN
NaN	2.56351E-4	NaN
NaN	2.44299E-4	NaN
NaN	2.42237E-4	NaN
NaN	2.48744E-4	NaN
NaN	2.64922E-4	NaN
NaN	2.82179E-4	NaN
NaN	2.95316E-4	NaN
NaN	2.83829E-4	NaN
NaN	2.82388E-4	NaN
NaN	2.67160E-4	NaN
NaN	2.63178E-4	NaN
NaN	2.53315E-4	NaN
NaN	2.44706E-4	NaN
NaN	2.50454E-4	NaN
NaN	2.54443E-4	NaN
NaN	2.51004E-4	NaN
NaN	2.68907E-4	NaN
NaN	2.69956E-4	NaN
NaN	2.82259E-4	NaN
NaN	2.78524E-4	NaN
NaN	2.90636E-4	NaN
NaN	2.98033E-4	NaN
NaN	2.78258E-4	NaN
NaN	2.67405E-4	NaN
NaN	2.63636E-4	NaN
NaN	2.43561E-4	NaN
NaN	2.11918E-4	NaN
NaN	2.20164E-4	NaN
NaN	2.36791E-4	NaN
NaN	2.30101E-4	NaN
NaN	2.23944E-4	NaN
NaN	2.32174E-4	NaN
NaN	2.26849E-4	NaN
NaN	2.23908E-4	NaN
NaN	2.28093E-4	NaN
NaN	2.34689E-4	NaN
NaN	2.45547E-4	NaN
