## Header ##
[General info]
User	Giorgos_Psaltakis
-3.10426E+0	-2.48276E-5
-3.09845E+0	-1.34433E-5
-2.50882E+0	-5.38466E-5
-3.12501E+0	-1.46588E-6
-2.39840E+0	-5.00409E-6
-3.07501E+0	-2.06537E-6
-1.42286E+0	-9.22671E-6
-3.02515E+0	-7.73004E-6
-2.99999E+0	-7.19651E-6
-2.97496E+0	-1.43136E-5
-2.94997E+0	-2.76277E-5
-2.91532E+0	-2.97352E-5
-2.89949E+0	-1.97506E-5
-2.87495E+0	-3.26984E-5
-2.85009E+0	-1.24908E-5
-2.82491E+0	-2.69637E-5
-2.79983E+0	-6.66102E-5
-2.77503E+0	-3.76751E-5
-2.17747E+0	-8.45895E-5
-2.72501E+0	-1.97520E-5
-2.70002E+0	-2.25553E-5
-2.67499E+0	-3.18193E-5
-2.62335E+0	-4.17105E-5
-2.62475E+0	-1.33023E-5
-2.59978E+0	-1.80842E-5
-2.57493E+0	-1.95651E-5
-2.55009E+0	-2.56105E-5
-2.52499E+0	-1.13204E-5
-2.50001E+0	-1.48004E-5
-2.47502E+0	-1.41690E-5
-2.44994E+0	-2.89356E-5
-2.42501E+0	-2.08003E-5
-2.39992E+0	-3.96763E-5
-2.37501E+0	-5.27329E-5
-2.35001E+0	-6.08591E-5
-2.32501E+0	-6.65663E-5
-2.30001E+0	-6.23017E-5
-2.27501E+0	-6.26593E-5
-2.25001E+0	-6.04590E-5
-2.22501E+0	-6.07965E-5
-2.20001E+0	-6.13837E-5
-2.17501E+0	-6.44800E-5
-2.15001E+0	-8.10963E-5
-2.12501E+0	-8.96039E-5
-2.10001E+0	-9.74565E-5
-2.07501E+0	-1.00697E-4
-2.05001E+0	-1.01461E-4
-2.02501E+0	-1.05372E-4
-2.00001E+0	-1.10574E-4
-1.97501E+0	-1.14744E-4
-1.95001E+0	-1.19176E-4
-1.92501E+0	-1.25734E-4
-1.90001E+0	-1.23251E-4
-1.87501E+0	-1.14439E-4
-1.85001E+0	-1.11624E-4
-1.82501E+0	-1.09285E-4
-1.80001E+0	-1.06308E-4
-1.77501E+0	-1.07829E-4
-1.75001E+0	-1.07276E-4
-1.72501E+0	-9.93952E-5
-1.70001E+0	-9.84772E-5
-1.67501E+0	-9.72974E-5
-1.65001E+0	-8.79742E-5
-1.62501E+0	-8.45184E-5
-1.60001E+0	-8.26584E-5
-1.57501E+0	-8.02255E-5
-1.55001E+0	-7.95954E-5
-1.52501E+0	-7.66768E-5
-1.50001E+0	-7.38483E-5
-1.47501E+0	-7.24740E-5
-1.45001E+0	-6.83187E-5
-1.42501E+0	-6.53392E-5
-1.40001E+0	-6.34166E-5
-1.37501E+0	-6.44874E-5
-1.35001E+0	-6.27853E-5
-1.32501E+0	-5.83613E-5
-1.30001E+0	-5.58536E-5
-1.27501E+0	-5.12597E-5
-1.25001E+0	-5.00807E-5
-1.22501E+0	-4.85400E-5
-1.20002E+0	-4.22017E-5
-1.17501E+0	-4.23310E-5
-1.15002E+0	-4.21422E-5
-1.12500E+0	-4.12359E-5
-1.10001E+0	-4.09555E-5
-1.07502E+0	-3.78031E-5
-1.05004E+0	-3.53212E-5
-1.02499E+0	-2.75743E-5
-1.00001E+0	-3.34138E-5
-9.75013E-1	-3.19416E-5
-9.50016E-1	-3.06024E-5
-9.25014E-1	-2.90988E-5
-9.00012E-1	-2.79444E-5
-8.75019E-1	-2.51028E-5
-8.50010E-1	-2.47726E-5
-8.25012E-1	-2.39856E-5
-8.00017E-1	-2.18632E-5
-7.75003E-1	-2.13398E-5
-7.50013E-1	-2.13983E-5
-7.25014E-1	-2.07425E-5
-7.00012E-1	-1.95263E-5
-6.75011E-1	-1.81696E-5
-6.50006E-1	-1.92510E-5
-6.25013E-1	-1.89594E-5
-6.00013E-1	-1.71327E-5
-5.75011E-1	-1.61361E-5
-5.50012E-1	-1.57155E-5
-5.25011E-1	-1.49972E-5
-5.00010E-1	-1.39881E-5
-4.75012E-1	-1.38159E-5
-4.50012E-1	-1.30738E-5
-4.25013E-1	-1.16476E-5
-4.00012E-1	-1.07675E-5
-3.75012E-1	-9.59047E-6
-3.50011E-1	-8.84310E-6
-3.25011E-1	-8.12835E-6
-3.00011E-1	-7.40063E-6
-2.75013E-1	-6.62164E-6
-2.50010E-1	-5.96044E-6
-2.25011E-1	-5.29406E-6
-2.00011E-1	-4.64537E-6
-1.75056E-1	-2.00052E-6
-1.50017E-1	-2.53661E-6
-1.25023E-1	-2.11887E-6
-1.00020E-1	-1.58956E-6
-7.50170E-2	-1.20463E-6
-5.00198E-2	-8.29688E-7
-2.50207E-2	-4.07337E-7
-1.07764E-4	8.28315E-9
2.48980E-2	3.98987E-7
4.99084E-2	7.43930E-7
7.50075E-2	5.51931E-7
9.99905E-2	9.95808E-9
1.24991E-1	1.57342E-8
1.49991E-1	1.06448E-8
1.74990E-1	1.09551E-8
1.99989E-1	1.26036E-8
2.24979E-1	3.52936E-8
2.49945E-1	2.53828E-7
2.74826E-1	5.55499E-7
2.99986E-1	1.10696E-6
3.24978E-1	1.60638E-6
3.49950E-1	2.70087E-6
3.74964E-1	3.61128E-6
3.99946E-1	5.47566E-6
4.24989E-1	6.30328E-6
4.49988E-1	6.02586E-6
4.74982E-1	8.37579E-6
4.99986E-1	1.01702E-5
5.24983E-1	1.32423E-5
5.49982E-1	1.54656E-5
5.74992E-1	1.49788E-5
5.99984E-1	1.80322E-5
6.24975E-1	2.27495E-5
6.50036E-1	1.90458E-5
6.74942E-1	1.39064E-5
6.99979E-1	2.57972E-5
7.25024E-1	2.11351E-5
7.50005E-1	1.95190E-5
7.74983E-1	1.24244E-5
7.99980E-1	1.68736E-5
8.24995E-1	1.81991E-5
8.49980E-1	1.90682E-5
8.74976E-1	2.31344E-5
8.99969E-1	3.04178E-5
9.24915E-1	4.28829E-5
9.49953E-1	6.90677E-5
9.74989E-1	8.24816E-5
9.99989E-1	9.01965E-5
1.02499E+0	9.81419E-5
1.04999E+0	1.07403E-4
1.07499E+0	1.10682E-4
1.09999E+0	1.11394E-4
1.12499E+0	1.08619E-4
1.14999E+0	1.14903E-4
1.17499E+0	1.21980E-4
1.19998E+0	1.30433E-4
1.22499E+0	1.41709E-4
1.24999E+0	1.54533E-4
1.27499E+0	1.57814E-4
1.29999E+0	1.72523E-4
1.32499E+0	1.78639E-4
1.34999E+0	1.86874E-4
1.37499E+0	1.98637E-4
1.39999E+0	2.10988E-4
1.42499E+0	2.17304E-4
1.44998E+0	2.27459E-4
1.47499E+0	2.40667E-4
1.49999E+0	2.53188E-4
1.52499E+0	2.47949E-4
1.54999E+0	2.41670E-4
1.57499E+0	2.47934E-4
1.59997E+0	2.70455E-4
1.62499E+0	3.25514E-4
1.64999E+0	3.30929E-4
1.67499E+0	3.45749E-4
1.69999E+0	3.38155E-4
1.72498E+0	3.67113E-4
1.74999E+0	3.78673E-4
1.77499E+0	3.93038E-4
1.79999E+0	4.00677E-4
1.82499E+0	4.12266E-4
1.84999E+0	4.11320E-4
1.87499E+0	4.17992E-4
1.89999E+0	4.27199E-4
1.92499E+0	4.41907E-4
1.94999E+0	4.60401E-4
1.97499E+0	4.73228E-4
1.99997E+0	5.40301E-4
2.02499E+0	5.73150E-4
2.05000E+0	4.15873E-4
2.07498E+0	2.00349E-4
2.09994E+0	3.43033E-4
2.12504E+0	3.02427E-4
2.14998E+0	1.66949E-4
2.17501E+0	2.45827E-4
2.19998E+0	2.35514E-4
2.22498E+0	2.39485E-4
2.24998E+0	2.91389E-4
2.27495E+0	4.49054E-4
2.29997E+0	5.24370E-4
2.32499E+0	5.79218E-4
2.34999E+0	4.92908E-4
2.37498E+0	4.80799E-4
2.40000E+0	3.87195E-4
2.42500E+0	4.86797E-4
2.44997E+0	4.84866E-4
2.47505E+0	5.18630E-4
2.49998E+0	3.20091E-4
2.52505E+0	5.42300E-4
2.54997E+0	5.73854E-4
2.57463E+0	7.14958E-4
2.59999E+0	6.21625E-4
2.62499E+0	6.26022E-4
2.64999E+0	6.58151E-4
2.67499E+0	5.61272E-4
2.69997E+0	6.55069E-4
2.72415E+0	9.21090E-4
2.74529E+0	9.67944E-4
2.77173E+0	7.61496E-4
2.79996E+0	7.63134E-4
2.82470E+0	8.25955E-4
2.84999E+0	4.88923E-4
2.87495E+0	5.21995E-4
2.89999E+0	4.73541E-4
2.92497E+0	5.02155E-4
2.94987E+0	6.03576E-4
2.97436E+0	7.19732E-4
2.99999E+0	5.18997E-4
3.02499E+0	5.41426E-4
3.04999E+0	5.41001E-4
3.07494E+0	7.26018E-4
3.08759E+0	7.76608E-4
3.12499E+0	5.67985E-4
3.14999E+0	5.94144E-4
3.17499E+0	6.33284E-4
3.16246E+0	7.48453E-4
3.22465E+0	7.03232E-4
3.23560E+0	7.14753E-4
3.16140E+0	8.08368E-4
2.88851E+0	9.93962E-4
2.84183E+0	1.00002E-3
2.86535E+0	9.99965E-4
2.84996E+0	1.00046E-3
2.80321E+0	9.99529E-4
2.73755E+0	1.00007E-3
2.71564E+0	1.00001E-3
2.72384E+0	9.99973E-4
2.70456E+0	1.00001E-3
2.74832E+0	9.99995E-4
2.72228E+0	1.00001E-3
2.74293E+0	9.99963E-4
2.77100E+0	1.00004E-3
2.52504E+0	1.00057E-3
2.42041E+0	9.98627E-4
3.17058E+0	8.66252E-4
3.69932E+0	6.63750E-4
3.71296E+0	7.82341E-4
3.74987E+0	8.34976E-4
3.77499E+0	7.50640E-4
3.79999E+0	7.79758E-4
3.82484E+0	8.04568E-4
3.84994E+0	7.49306E-4
3.87497E+0	8.03468E-4
3.89964E+0	8.40549E-4
3.92489E+0	8.21012E-4
3.72275E+0	9.43551E-4
3.90561E+0	9.76799E-4
3.80962E+0	9.98338E-4
3.84952E+0	9.98576E-4
3.54948E+0	9.99283E-4
3.38885E+0	9.99980E-4
3.46090E+0	9.99870E-4
3.48693E+0	1.00004E-3
3.49832E+0	9.99728E-4
3.79154E+0	9.99794E-4
3.75153E+0	1.00017E-3
3.67495E+0	9.99996E-4
3.67387E+0	9.99977E-4
3.72061E+0	9.99989E-4
3.73219E+0	1.00001E-3
3.78295E+0	9.99990E-4
2.55327E+0	9.99882E-4
2.49411E+0	1.00002E-3
2.56262E+0	9.99968E-4
2.58240E+0	9.99992E-4
2.61000E+0	1.00001E-3
2.60964E+0	9.99961E-4
2.65080E+0	9.99949E-4
2.62674E+0	9.99916E-4
2.68028E+0	1.00010E-3
2.67885E+0	9.99953E-4
2.66487E+0	1.00008E-3
2.74863E+0	9.99927E-4
2.68821E+0	1.00004E-3
2.68919E+0	1.00000E-3
2.71269E+0	9.99855E-4
2.84527E+0	9.99961E-4
2.88371E+0	9.99940E-4
2.89645E+0	1.00005E-3
2.88178E+0	1.00001E-3
2.89511E+0	1.00005E-3
2.87248E+0	1.00002E-3
2.85899E+0	1.00008E-3
2.80650E+0	9.99939E-4
2.87560E+0	9.99953E-4
2.86937E+0	1.00006E-3
2.79973E+0	9.99969E-4
2.80477E+0	1.00005E-3
2.82702E+0	1.00002E-3
2.75807E+0	1.00005E-3
2.70886E+0	9.99928E-4
2.77444E+0	1.00000E-3
2.80701E+0	1.00001E-3
2.75952E+0	9.99979E-4
2.79607E+0	9.99867E-4
2.82024E+0	1.00010E-3
2.85759E+0	9.99809E-4
2.91401E+0	1.00006E-3
2.90351E+0	9.99989E-4
2.92030E+0	1.00003E-3
2.87120E+0	9.99995E-4
2.85079E+0	1.00008E-3
2.81535E+0	1.00001E-3
2.78649E+0	1.00002E-3
2.74582E+0	9.99990E-4
3.27580E+0	9.99080E-4
3.68362E+0	1.00017E-3
3.64449E+0	9.99967E-4
3.40390E+0	1.00093E-3
2.58067E+0	9.99960E-4
2.54159E+0	1.00002E-3
2.60164E+0	9.99948E-4
2.61982E+0	9.99975E-4
2.66255E+0	9.99919E-4
2.76424E+0	9.99971E-4
2.77207E+0	1.00013E-3
2.64781E+0	9.99970E-4
2.67959E+0	9.99721E-4
2.64663E+0	9.99981E-4
2.71467E+0	9.99955E-4
2.83522E+0	9.99885E-4
2.80044E+0	1.00004E-3
2.73624E+0	9.99904E-4
2.81162E+0	9.99992E-4
2.32597E+0	1.00064E-3
2.14609E+0	9.99887E-4
2.23577E+0	9.99936E-4
2.46840E+0	9.99501E-4
2.88166E+0	9.99973E-4
2.90151E+0	1.00002E-3
2.89157E+0	9.99974E-4
2.91476E+0	1.00006E-3
2.86711E+0	9.99977E-4
2.89681E+0	9.99950E-4
2.92911E+0	9.99999E-4
2.91490E+0	9.99988E-4
2.88201E+0	1.00007E-3
2.83851E+0	9.99999E-4
2.87577E+0	9.99904E-4
2.87890E+0	1.00010E-3
2.88219E+0	9.99981E-4
2.85802E+0	1.00002E-3
2.85710E+0	9.99946E-4
2.89648E+0	1.00001E-3
2.94364E+0	1.00002E-3
2.90524E+0	1.00010E-3
2.75954E+0	1.00003E-3
2.77886E+0	9.99974E-4
2.74931E+0	1.00004E-3
2.78627E+0	1.00008E-3
2.75007E+0	9.99981E-4
2.78095E+0	9.99990E-4
2.86156E+0	9.99825E-4
2.95962E+0	9.99972E-4
2.99781E+0	9.99859E-4
3.02414E+0	9.99980E-4
2.98922E+0	1.00005E-3
3.00436E+0	9.99941E-4
3.04906E+0	1.00010E-3
2.83848E+0	1.00023E-3
2.82456E+0	1.00008E-3
2.88104E+0	9.99914E-4
3.19999E+0	9.99587E-4
3.32836E+0	1.00023E-3
3.11511E+0	1.00000E-3
3.08441E+0	1.00022E-3
3.03649E+0	1.00001E-3
2.93199E+0	9.99755E-4
3.07055E+0	1.00002E-3
3.10307E+0	1.00001E-3
3.18178E+0	9.99998E-4
3.15556E+0	1.00000E-3
3.16359E+0	9.99882E-4
3.13420E+0	1.00004E-3
3.13768E+0	9.99927E-4
3.14348E+0	1.00008E-3
3.15651E+0	9.99940E-4
3.34653E+0	9.99760E-4
3.28698E+0	1.00005E-3
3.30117E+0	9.99954E-4
3.39259E+0	9.99917E-4
3.44986E+0	1.00005E-3
3.43193E+0	9.99989E-4
3.38540E+0	1.00006E-3
3.39721E+0	9.99898E-4
3.45454E+0	9.99746E-4
3.46417E+0	1.00003E-3
3.41780E+0	1.00008E-3
3.39380E+0	1.00000E-3
3.20114E+0	1.00029E-3
3.07679E+0	9.99917E-4
3.32759E+0	9.99760E-4
3.40275E+0	9.99962E-4
3.36802E+0	1.00000E-3
3.43811E+0	1.00039E-3
3.33640E+0	9.99639E-4
3.41688E+0	1.00003E-3
3.44704E+0	9.99924E-4
3.42216E+0	1.00011E-3
3.37621E+0	1.00002E-3
3.39780E+0	1.00000E-3
3.41705E+0	9.99958E-4
3.42477E+0	1.00023E-3
3.87415E+0	9.99179E-4
4.29900E+0	1.00019E-3
4.21062E+0	9.99918E-4
4.18087E+0	1.00026E-3
4.19144E+0	9.99949E-4
4.16373E+0	1.00007E-3
4.15563E+0	9.99981E-4
4.10459E+0	1.00007E-3
4.15107E+0	1.00015E-3
4.01316E+0	9.99894E-4
4.19940E+0	9.99959E-4
4.19732E+0	9.99964E-4
4.19739E+0	1.00011E-3
4.13000E+0	1.00000E-3
4.03333E+0	1.00004E-3
4.05826E+0	1.00045E-3
4.04351E+0	9.99587E-4
3.87719E+0	1.00015E-3
3.90537E+0	9.99859E-4
3.97703E+0	1.00007E-3
3.69897E+0	1.00023E-3
3.86020E+0	9.99988E-4
4.12004E+0	9.99891E-4
3.86614E+0	1.00006E-3
3.98697E+0	1.00003E-3
3.90452E+0	1.00032E-3
3.87990E+0	9.99596E-4
3.41722E+0	9.99803E-4
4.00897E+0	9.99683E-4
3.98097E+0	1.00000E-3
3.80639E+0	1.00031E-3
3.87377E+0	1.00049E-3
3.74132E+0	9.99598E-4
3.96318E+0	9.99999E-4
3.75596E+0	1.00002E-3
4.00748E+0	9.99948E-4
3.95749E+0	9.99959E-4
4.03453E+0	1.00043E-3
3.79122E+0	9.99640E-4
3.95489E+0	9.99990E-4
3.71185E+0	9.99806E-4
3.38096E+0	1.00061E-3
3.32102E+0	1.00000E-3
3.32868E+0	9.99999E-4
3.34197E+0	9.99975E-4
3.34426E+0	1.00002E-3
3.35293E+0	1.00002E-3
3.38750E+0	9.99914E-4
3.42426E+0	9.99995E-4
3.42718E+0	1.00001E-3
3.42491E+0	9.99980E-4
3.45663E+0	9.99951E-4
3.47182E+0	1.00003E-3
3.43815E+0	1.00003E-3
3.42857E+0	9.99979E-4
3.44854E+0	1.00002E-3
3.47165E+0	9.99962E-4
3.46563E+0	1.00001E-3
3.46810E+0	9.99990E-4
3.44836E+0	1.00003E-3
3.46766E+0	1.00002E-3
3.46432E+0	1.00000E-3
3.45124E+0	1.00003E-3
3.45343E+0	9.99938E-4
3.44688E+0	1.00010E-3
3.41369E+0	1.00004E-3
3.44298E+0	9.99942E-4
3.45517E+0	9.99997E-4
3.42104E+0	9.99961E-4
3.42407E+0	1.00002E-3
3.44703E+0	1.00007E-3
3.37835E+0	9.99971E-4
3.39396E+0	1.00007E-3
3.42839E+0	9.99953E-4
3.47553E+0	1.00000E-3
3.62454E+0	9.99794E-4
3.77028E+0	9.99922E-4
3.62875E+0	9.99912E-4
3.31175E+0	1.00082E-3
3.55659E+0	9.99143E-4
3.74771E+0	9.99868E-4
3.80269E+0	9.99772E-4
3.85813E+0	1.00009E-3
3.92243E+0	9.99791E-4
4.03564E+0	1.00002E-3
3.99281E+0	1.00002E-3
4.16060E+0	9.99526E-4
4.15311E+0	1.00004E-3
3.83841E+0	1.00047E-3
3.78026E+0	9.99480E-4
