## Header ##
[General info]
User	Giorgos_Psaltakis
-5.20000E+0	-3.24583E-7
-5.17501E+0	-3.21885E-7
-5.15001E+0	-3.19355E-7
-5.12500E+0	-3.17201E-7
-5.10000E+0	-3.14711E-7
-5.07501E+0	-3.12245E-7
-5.05000E+0	-3.09713E-7
-5.02501E+0	-3.07351E-7
-5.00000E+0	-3.04995E-7
-4.97500E+0	-3.02634E-7
-4.95001E+0	-3.00085E-7
-4.92500E+0	-2.97653E-7
-4.90000E+0	-2.95276E-7
-4.87501E+0	-2.92936E-7
-4.85001E+0	-2.90244E-7
-4.82501E+0	-2.87618E-7
-4.80000E+0	-2.85197E-7
-4.77501E+0	-2.82892E-7
-4.75001E+0	-2.80562E-7
-4.72501E+0	-2.78268E-7
-4.70001E+0	-2.76035E-7
-4.67501E+0	-2.73630E-7
-4.65001E+0	-2.71157E-7
-4.62500E+0	-2.68601E-7
-4.60001E+0	-2.66131E-7
-4.57501E+0	-2.63871E-7
-4.55000E+0	-2.61552E-7
-4.52501E+0	-2.59341E-7
-4.50000E+0	-2.57099E-7
-4.47501E+0	-2.54832E-7
-4.45001E+0	-2.52522E-7
-4.42501E+0	-2.50016E-7
-4.40000E+0	-2.47726E-7
-4.37500E+0	-2.45353E-7
-4.35001E+0	-2.42819E-7
-4.32500E+0	-2.40355E-7
-4.30000E+0	-2.37904E-7
-4.27501E+0	-2.35543E-7
-4.25000E+0	-2.33290E-7
-4.22501E+0	-2.31076E-7
-4.20001E+0	-2.28752E-7
-4.17500E+0	-2.26375E-7
-4.15000E+0	-2.24017E-7
-4.12501E+0	-2.21622E-7
-4.10001E+0	-2.19040E-7
-4.07500E+0	-2.16742E-7
-4.05001E+0	-2.14373E-7
-4.02500E+0	-2.12087E-7
-4.00000E+0	-2.09910E-7
-3.97501E+0	-2.07645E-7
-3.95001E+0	-2.05314E-7
-3.92501E+0	-2.02926E-7
-3.90001E+0	-2.00519E-7
-3.87500E+0	-1.98059E-7
-3.85001E+0	-1.95557E-7
-3.82501E+0	-1.93387E-7
-3.80000E+0	-1.91129E-7
-3.77500E+0	-1.88666E-7
-3.75001E+0	-1.86401E-7
-3.72501E+0	-1.84155E-7
-3.70001E+0	-1.81797E-7
-3.67500E+0	-1.79515E-7
-3.65001E+0	-1.77256E-7
-3.62500E+0	-1.75071E-7
-3.60001E+0	-1.72844E-7
-3.57500E+0	-1.70552E-7
-3.55000E+0	-1.68216E-7
-3.52501E+0	-1.66094E-7
-3.50001E+0	-1.63959E-7
-3.47501E+0	-1.61790E-7
-3.45001E+0	-1.59625E-7
-3.42501E+0	-1.57513E-7
-3.40001E+0	-1.55388E-7
-3.37500E+0	-1.53330E-7
-3.35001E+0	-1.51143E-7
-3.32501E+0	-1.49014E-7
-3.30001E+0	-1.46893E-7
-3.27501E+0	-1.44794E-7
-3.25000E+0	-1.42785E-7
-3.22500E+0	-1.40670E-7
-3.20000E+0	-1.38565E-7
-3.17501E+0	-1.36402E-7
-3.15000E+0	-1.34268E-7
-3.12501E+0	-1.32158E-7
-3.10001E+0	-1.30092E-7
-3.07500E+0	-1.28069E-7
-3.05001E+0	-1.25956E-7
-3.02500E+0	-1.23901E-7
-3.00000E+0	-1.21804E-7
-2.97501E+0	-1.19732E-7
-2.95000E+0	-1.17695E-7
-2.92501E+0	-1.15660E-7
-2.90000E+0	-1.13674E-7
-2.87501E+0	-1.11639E-7
-2.85000E+0	-1.09576E-7
-2.82500E+0	-1.07614E-7
-2.80000E+0	-1.05633E-7
-2.77500E+0	-1.03578E-7
-2.75000E+0	-1.01574E-7
-2.72500E+0	-9.95489E-8
-2.70000E+0	-9.75775E-8
-2.67501E+0	-9.56329E-8
-2.65000E+0	-9.36474E-8
-2.62500E+0	-9.16300E-8
-2.60001E+0	-8.96965E-8
-2.57501E+0	-8.78181E-8
-2.55000E+0	-8.59443E-8
-2.52501E+0	-8.40980E-8
-2.50001E+0	-8.22027E-8
-2.47500E+0	-8.03313E-8
-2.45001E+0	-7.84650E-8
-2.42501E+0	-7.66473E-8
-2.40001E+0	-7.48577E-8
-2.37501E+0	-7.30495E-8
-2.35001E+0	-7.12314E-8
-2.32500E+0	-6.94263E-8
-2.30001E+0	-6.76222E-8
-2.27500E+0	-6.58220E-8
-2.25001E+0	-6.40448E-8
-2.22500E+0	-6.23024E-8
-2.20000E+0	-6.06036E-8
-2.17500E+0	-5.88898E-8
-2.15001E+0	-5.71748E-8
-2.12500E+0	-5.54904E-8
-2.10000E+0	-5.38079E-8
-2.07500E+0	-5.21579E-8
-2.05000E+0	-5.05147E-8
-2.02500E+0	-4.88897E-8
-2.00001E+0	-4.72540E-8
-1.97500E+0	-4.56759E-8
-1.95001E+0	-4.41034E-8
-1.92500E+0	-4.25122E-8
-1.90000E+0	-4.09907E-8
-1.87501E+0	-3.94374E-8
-1.85001E+0	-3.79404E-8
-1.82500E+0	-3.64625E-8
-1.80000E+0	-3.50036E-8
-1.77501E+0	-3.35354E-8
-1.75001E+0	-3.20856E-8
-1.72500E+0	-3.06674E-8
-1.70001E+0	-2.92814E-8
-1.67501E+0	-2.79273E-8
-1.65000E+0	-2.65764E-8
-1.62501E+0	-2.52545E-8
-1.60000E+0	-2.39730E-8
-1.57500E+0	-2.26992E-8
-1.55001E+0	-2.14613E-8
-1.52501E+0	-2.02339E-8
-1.50000E+0	-1.90262E-8
-1.47501E+0	-1.78549E-8
-1.45000E+0	-1.67193E-8
-1.42500E+0	-1.56041E-8
-1.40000E+0	-1.45305E-8
-1.37501E+0	-1.34812E-8
-1.35001E+0	-1.24628E-8
-1.32500E+0	-1.14579E-8
-1.30000E+0	-1.05096E-8
-1.27501E+0	-9.58848E-9
-1.25000E+0	-8.70748E-9
-1.22501E+0	-7.85792E-9
-1.20001E+0	-7.05341E-9
-1.17501E+0	-6.27315E-9
-1.15001E+0	-5.53072E-9
-1.12500E+0	-4.84693E-9
-1.10001E+0	-4.19325E-9
-1.07500E+0	-3.59647E-9
-1.05001E+0	-3.03052E-9
-1.02501E+0	-2.50860E-9
-1.00000E+0	-2.03998E-9
-9.75005E-1	-1.60714E-9
-9.50004E-1	-1.21818E-9
-9.25005E-1	-8.76461E-10
-9.00005E-1	-5.77503E-10
-8.75005E-1	-3.08265E-10
-8.50005E-1	-7.12607E-11
-8.25004E-1	1.45817E-10
-8.00005E-1	3.32317E-10
-7.75005E-1	5.03258E-10
-7.50004E-1	6.52658E-10
-7.25004E-1	7.98806E-10
-7.00005E-1	9.23232E-10
-6.75005E-1	1.04893E-9
-6.50005E-1	1.15978E-9
-6.25004E-1	1.25508E-9
-6.00004E-1	1.35128E-9
-5.75004E-1	1.43877E-9
-5.50003E-1	1.52885E-9
-5.25006E-1	1.61579E-9
-5.00005E-1	1.69412E-9
-4.75004E-1	1.76745E-9
-4.50004E-1	1.84454E-9
-4.25004E-1	1.90673E-9
-4.00005E-1	1.98490E-9
-3.75005E-1	2.05996E-9
-3.50006E-1	2.13141E-9
-3.25004E-1	2.19602E-9
-3.00004E-1	2.27453E-9
-2.75006E-1	2.35364E-9
-2.50004E-1	2.41954E-9
-2.25005E-1	2.48690E-9
-2.00004E-1	2.56437E-9
-1.75005E-1	2.64364E-9
-1.50004E-1	2.71784E-9
-1.25004E-1	2.78989E-9
-1.00004E-1	2.87236E-9
-7.50045E-2	2.93859E-9
-5.00047E-2	3.01897E-9
-2.50052E-2	3.09537E-9
-3.45070E-6	3.17380E-9
2.49953E-2	3.24542E-9
4.99943E-2	3.32920E-9
7.49954E-2	3.40530E-9
9.99954E-2	3.48402E-9
1.24995E-1	3.56411E-9
1.49997E-1	3.64683E-9
1.74995E-1	3.72641E-9
1.99997E-1	3.80325E-9
2.24995E-1	3.88006E-9
2.49996E-1	3.96547E-9
2.74996E-1	4.04039E-9
2.99995E-1	4.12225E-9
3.24996E-1	4.19911E-9
3.49996E-1	4.28530E-9
3.74995E-1	4.36384E-9
3.99995E-1	4.43874E-9
4.24995E-1	4.52731E-9
4.49995E-1	4.60396E-9
4.74995E-1	4.68353E-9
4.99994E-1	4.76605E-9
5.24995E-1	4.85594E-9
5.49995E-1	4.93671E-9
5.74996E-1	5.01151E-9
5.99995E-1	5.09859E-9
6.24995E-1	5.18135E-9
6.49996E-1	5.25797E-9
6.74996E-1	5.33430E-9
6.99996E-1	5.42290E-9
7.24994E-1	5.49679E-9
7.49995E-1	5.58228E-9
7.74996E-1	5.66162E-9
7.99994E-1	5.74582E-9
8.24995E-1	5.83013E-9
8.49997E-1	5.90535E-9
8.74995E-1	5.99006E-9
8.99996E-1	6.06646E-9
9.24997E-1	6.15193E-9
9.49994E-1	6.23880E-9
9.74995E-1	6.32159E-9
9.99995E-1	6.39260E-9
1.02500E+0	6.48450E-9
1.05000E+0	6.56388E-9
1.07499E+0	6.64389E-9
1.10000E+0	6.71839E-9
1.12499E+0	6.80731E-9
1.14999E+0	6.88971E-9
1.17500E+0	6.96597E-9
1.20000E+0	7.05503E-9
1.22500E+0	7.13182E-9
1.25000E+0	7.22399E-9
1.27500E+0	7.29742E-9
1.30000E+0	7.38097E-9
1.32499E+0	7.46660E-9
1.35000E+0	7.55207E-9
1.37500E+0	7.62576E-9
1.40000E+0	7.71601E-9
1.42500E+0	7.79985E-9
1.44999E+0	7.88422E-9
1.47499E+0	7.97121E-9
1.50000E+0	8.05475E-9
1.52500E+0	8.13575E-9
1.55000E+0	8.21990E-9
1.57499E+0	8.30378E-9
1.60000E+0	8.38993E-9
1.62499E+0	8.47362E-9
1.65000E+0	8.55796E-9
1.67500E+0	8.64022E-9
1.69999E+0	8.72606E-9
1.72500E+0	8.80683E-9
1.75000E+0	8.89583E-9
1.77500E+0	8.98188E-9
1.79999E+0	9.05482E-9
1.82500E+0	9.14488E-9
1.85000E+0	9.23372E-9
1.87499E+0	9.31401E-9
1.90000E+0	9.40961E-9
1.92499E+0	9.48780E-9
1.95000E+0	9.58406E-9
1.97500E+0	9.66880E-9
2.00000E+0	9.74553E-9
2.02500E+0	9.84066E-9
2.05000E+0	9.92156E-9
2.07500E+0	1.00111E-8
2.09999E+0	1.00992E-8
2.12500E+0	1.01805E-8
2.14999E+0	1.02749E-8
2.17500E+0	1.03558E-8
2.20000E+0	1.04430E-8
2.22500E+0	1.05395E-8
2.25000E+0	1.06181E-8
2.27500E+0	1.06981E-8
2.30000E+0	1.07823E-8
2.32500E+0	1.08749E-8
2.34999E+0	1.09582E-8
2.37500E+0	1.10446E-8
2.40000E+0	1.11346E-8
2.42499E+0	1.12283E-8
2.45000E+0	1.13125E-8
2.47500E+0	1.13944E-8
2.50000E+0	1.14795E-8
2.52500E+0	1.15646E-8
2.55000E+0	1.16476E-8
2.57499E+0	1.17334E-8
2.60000E+0	1.18181E-8
2.62500E+0	1.18960E-8
2.64999E+0	1.19944E-8
2.67499E+0	1.20714E-8
2.69999E+0	1.21651E-8
2.72500E+0	1.22471E-8
2.75000E+0	1.23304E-8
2.77500E+0	1.24063E-8
2.79999E+0	1.24932E-8
2.82499E+0	1.25778E-8
2.85000E+0	1.26596E-8
2.87499E+0	1.27422E-8
2.89999E+0	1.28273E-8
2.92500E+0	1.29160E-8
2.95000E+0	1.30169E-8
2.97500E+0	1.31192E-8
3.00000E+0	1.31855E-8
3.02499E+0	1.32960E-8
3.05000E+0	1.33979E-8
3.07499E+0	1.34922E-8
3.10000E+0	1.35673E-8
3.12500E+0	1.36686E-8
3.14999E+0	1.37679E-8
3.17499E+0	1.38681E-8
3.20000E+0	1.39557E-8
3.22500E+0	1.40376E-8
3.24999E+0	1.41432E-8
3.27499E+0	1.42476E-8
3.30000E+0	1.43548E-8
3.32500E+0	1.44699E-8
3.35000E+0	1.45568E-8
3.37499E+0	1.46543E-8
3.40000E+0	1.47768E-8
3.42500E+0	1.49004E-8
3.45000E+0	1.50297E-8
3.47499E+0	1.51400E-8
3.49999E+0	1.52572E-8
3.52500E+0	1.53983E-8
3.54999E+0	1.55369E-8
3.57499E+0	1.56578E-8
3.59999E+0	1.57783E-8
3.62499E+0	1.59094E-8
3.65000E+0	1.60404E-8
3.67499E+0	1.61798E-8
3.69999E+0	1.63020E-8
3.72500E+0	1.64320E-8
3.75000E+0	1.65650E-8
3.77499E+0	1.67151E-8
3.79999E+0	1.68657E-8
3.82500E+0	1.69964E-8
3.85000E+0	1.71522E-8
3.87499E+0	1.73092E-8
3.89999E+0	1.74584E-8
3.92499E+0	1.75950E-8
3.94999E+0	1.77428E-8
3.97500E+0	1.78627E-8
3.99999E+0	1.80246E-8
4.02499E+0	1.81774E-8
4.05000E+0	1.83200E-8
4.07500E+0	1.85145E-8
4.09999E+0	1.86624E-8
4.12500E+0	1.88259E-8
4.14999E+0	1.90229E-8
4.17499E+0	1.92324E-8
4.20000E+0	1.94561E-8
4.22500E+0	1.96662E-8
4.25000E+0	1.98383E-8
4.27500E+0	2.00527E-8
4.29999E+0	2.02292E-8
4.32500E+0	2.04634E-8
4.35000E+0	2.06701E-8
4.37499E+0	2.09244E-8
4.39999E+0	2.11722E-8
4.42499E+0	2.14003E-8
4.45000E+0	2.16748E-8
4.47499E+0	2.19046E-8
4.50000E+0	2.21693E-8
4.52499E+0	2.23793E-8
4.55000E+0	2.26959E-8
4.57500E+0	2.29994E-8
4.59999E+0	2.32106E-8
4.62499E+0	2.34781E-8
4.65000E+0	2.37863E-8
4.67499E+0	2.41358E-8
4.69999E+0	2.44452E-8
4.72499E+0	2.47226E-8
4.75000E+0	2.50349E-8
4.77500E+0	2.53633E-8
4.79999E+0	2.57141E-8
4.82499E+0	2.60839E-8
4.85000E+0	2.64243E-8
4.87499E+0	2.67779E-8
4.90000E+0	2.71812E-8
4.92500E+0	2.75425E-8
4.94999E+0	2.78988E-8
4.97500E+0	2.82400E-8
4.99999E+0	2.87332E-8
5.02499E+0	2.92052E-8
5.05000E+0	2.96213E-8
5.07500E+0	3.00119E-8
5.09999E+0	3.04055E-8
5.12500E+0	3.07935E-8
5.14999E+0	3.13069E-8
5.17500E+0	3.17613E-8
5.19999E+0	3.22742E-8
5.22500E+0	3.27489E-8
5.24999E+0	3.32987E-8
5.27500E+0	3.37582E-8
5.29999E+0	3.41132E-8
5.32499E+0	3.46502E-8
5.35000E+0	3.52004E-8
5.37499E+0	3.57477E-8
5.40000E+0	3.63764E-8
5.42499E+0	3.69254E-8
5.44999E+0	3.74231E-8
5.47500E+0	3.79752E-8
5.49999E+0	3.85507E-8
5.52499E+0	3.89912E-8
5.55000E+0	3.95835E-8
5.57500E+0	4.01901E-8
5.60000E+0	4.07147E-8
5.62499E+0	4.13001E-8
5.64999E+0	4.19619E-8
5.67499E+0	4.24996E-8
5.70000E+0	4.31723E-8
5.72500E+0	4.38372E-8
5.74999E+0	4.44782E-8
5.77499E+0	4.51083E-8
5.80000E+0	4.56295E-8
5.82499E+0	4.63151E-8
5.84999E+0	4.70357E-8
5.87500E+0	4.76443E-8
5.89999E+0	4.83469E-8
5.92499E+0	4.89606E-8
5.95000E+0	4.94660E-8
5.97500E+0	5.00713E-8
5.99999E+0	5.07361E-8
6.02500E+0	5.15151E-8
6.04999E+0	5.22494E-8
6.07499E+0	5.29090E-8
6.10000E+0	5.35333E-8
6.12500E+0	5.42024E-8
6.14999E+0	5.50883E-8
6.17500E+0	5.58266E-8
6.19999E+0	5.65390E-8
6.22499E+0	5.73038E-8
6.24999E+0	5.80055E-8
6.27500E+0	5.86640E-8
6.30000E+0	5.94907E-8
6.32500E+0	6.01781E-8
6.34999E+0	6.08970E-8
6.37500E+0	6.16820E-8
6.39999E+0	6.25313E-8
6.42500E+0	6.33147E-8
6.44999E+0	6.41249E-8
6.47499E+0	6.48904E-8
6.50000E+0	6.57735E-8
6.52500E+0	6.65907E-8
6.54999E+0	6.74030E-8
6.57499E+0	6.82722E-8
6.60000E+0	6.88895E-8
6.62499E+0	6.97650E-8
6.65000E+0	7.06178E-8
6.67499E+0	7.14650E-8
6.69999E+0	7.23591E-8
6.72499E+0	7.32709E-8
6.75000E+0	7.41332E-8
6.77499E+0	7.50408E-8
6.80000E+0	7.60378E-8
6.82500E+0	7.70262E-8
6.84999E+0	7.79872E-8
6.87499E+0	7.89472E-8
6.90000E+0	7.99548E-8
6.92499E+0	8.08806E-8
6.94999E+0	8.16995E-8
6.97499E+0	8.25664E-8
7.00000E+0	8.34616E-8
7.02500E+0	8.44312E-8
7.04999E+0	8.53269E-8
7.07499E+0	8.62928E-8
7.10000E+0	8.73718E-8
7.12500E+0	8.84223E-8
7.14999E+0	8.94534E-8
7.17499E+0	9.05005E-8
7.19999E+0	9.15300E-8
7.22499E+0	9.26390E-8
7.25000E+0	9.36819E-8
7.27500E+0	9.48727E-8
7.29999E+0	9.60013E-8
7.32500E+0	9.71026E-8
7.35000E+0	9.82750E-8
7.37500E+0	9.94543E-8
7.39999E+0	1.00636E-7
7.42499E+0	1.01875E-7
7.45000E+0	1.03081E-7
7.47499E+0	1.04258E-7
7.49999E+0	1.05669E-7
7.52500E+0	1.06939E-7
7.55000E+0	1.08184E-7
7.57499E+0	1.09451E-7
7.59999E+0	1.10764E-7
7.62500E+0	1.12201E-7
7.65000E+0	1.13356E-7
7.67499E+0	1.14476E-7
7.69680E+0	1.86891E-7
7.72500E+0	1.53576E-7
7.74999E+0	1.25284E-7
7.77500E+0	1.23846E-7
7.79999E+0	1.24284E-7
7.82499E+0	1.26846E-7
7.85000E+0	1.28442E-7
7.87499E+0	1.29599E-7
7.90000E+0	1.31062E-7
7.92500E+0	1.33574E-7
