## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:22:16
Temperature	25.31
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-4.86231E-1	-4.99995E-5	-4.99999E-5
-4.83376E-1	-5.00000E-5	-5.00000E-5
-4.76016E-1	-5.00000E-5	-5.00001E-5
-4.67371E-1	-4.99999E-5	-5.00002E-5
-4.69927E-1	-4.99999E-5	-4.99999E-5
-4.64343E-1	-5.00000E-5	-5.00000E-5
-4.59580E-1	-5.00000E-5	-5.00001E-5
-4.54437E-1	-5.00000E-5	-5.00002E-5
-4.53403E-1	-5.00000E-5	-5.00001E-5
-4.55935E-1	-5.00000E-5	-4.99998E-5
-4.61910E-1	-5.00000E-5	-5.00000E-5
-4.74374E-1	-4.99999E-5	-5.00000E-5
-4.66325E-1	-5.00000E-5	-5.00000E-5
-4.61700E-1	-4.99996E-5	-5.00000E-5
-4.54691E-1	-5.00000E-5	-5.00001E-5
-4.52568E-1	-5.00000E-5	-4.99999E-5
-4.55925E-1	-4.99996E-5	-5.00000E-5
-4.55072E-1	-5.00000E-5	-4.99996E-5
-4.58246E-1	-5.00009E-5	-5.00000E-5
-4.64786E-1	-5.00004E-5	-5.00000E-5
-4.73377E-1	-5.00000E-5	-4.99999E-5
-4.80187E-1	-5.00000E-5	-5.00000E-5
-4.68373E-1	-5.00001E-5	-5.00001E-5
-4.82348E-1	-5.00040E-5	-4.99998E-5
-4.69261E-1	-5.00019E-5	-5.00000E-5
-4.65829E-1	-4.99995E-5	-4.99999E-5
-4.55451E-1	-5.00000E-5	-5.00000E-5
-4.62382E-1	-5.00008E-5	-4.99996E-5
-4.70638E-1	-4.99990E-5	-5.00000E-5
-4.52470E-1	-5.00001E-5	-5.00000E-5
-4.48691E-1	-5.00011E-5	-5.00001E-5
-4.56131E-1	-4.99996E-5	-4.99995E-5
-4.46773E-1	-5.00000E-5	-5.00000E-5
-4.66300E-1	-4.99989E-5	-5.00002E-5
-4.34736E-1	-4.99997E-5	-5.00003E-5
-4.40900E-1	-5.00001E-5	-4.99994E-5
-4.41207E-1	-4.99992E-5	-5.00000E-5
-4.40276E-1	-4.99994E-5	-5.00000E-5
-4.37273E-1	-4.99992E-5	-4.99999E-5
-4.39038E-1	-5.00005E-5	-5.00000E-5
-4.49375E-1	-4.99982E-5	-4.99996E-5
-4.68069E-1	-4.99994E-5	-4.99999E-5
-4.43579E-1	-5.00001E-5	-5.00001E-5
-4.26211E-1	-5.00043E-5	-5.00000E-5
-4.20791E-1	-4.99960E-5	-5.00000E-5
-4.22168E-1	-4.99999E-5	-5.00000E-5
-4.16464E-1	-4.99997E-5	-4.99999E-5
-4.28070E-1	-5.00000E-5	-5.00000E-5
-4.20705E-1	-4.99998E-5	-5.00000E-5
-4.22863E-1	-4.99960E-5	-4.99999E-5
-4.28020E-1	-5.00000E-5	-5.00000E-5
-4.34550E-1	-5.00000E-5	-4.99977E-5
-4.57836E-1	-4.99996E-5	-5.00001E-5
-4.43642E-1	-5.00003E-5	-4.99998E-5
-4.16135E-1	-4.99982E-5	-5.00000E-5
-4.16256E-1	-4.99990E-5	-5.00000E-5
-4.18663E-1	-4.99933E-5	-5.00000E-5
-4.20532E-1	-4.99960E-5	-5.00000E-5
-4.16742E-1	-4.99179E-5	-4.99999E-5
-4.16655E-1	-4.98537E-5	-5.00000E-5
-4.17467E-1	-4.93369E-5	-4.99998E-5
-4.20037E-1	-4.91901E-5	-5.00000E-5
-4.13069E-1	-5.00000E-5	-5.00000E-5
-4.12405E-1	-4.99998E-5	-5.00003E-5
-4.09533E-1	-4.72820E-5	-4.99998E-5
-4.19138E-1	-3.76335E-5	-5.00000E-5
-4.34212E-1	-3.68919E-5	-4.99997E-5
-4.41522E-1	-3.95157E-5	-4.99954E-5
-4.30792E-1	-4.99987E-5	-4.99870E-5
-4.42793E-1	-4.44265E-5	-4.98554E-5
-4.47438E-1	-3.62690E-5	-4.85510E-5
-4.25003E-1	-2.89536E-5	-4.62687E-5
-4.00007E-1	-2.71667E-5	-4.15165E-5
-3.75004E-1	-4.99275E-5	-3.63651E-5
-3.50004E-1	-4.84250E-5	-3.31944E-5
-3.25005E-1	-4.81666E-5	-3.06736E-5
-3.00003E-1	-4.02907E-5	-2.90267E-5
-2.75008E-1	-3.90605E-5	-2.37883E-5
-2.50002E-1	-3.07922E-5	-1.70558E-5
-2.25004E-1	-2.26779E-5	-1.88268E-5
-2.00004E-1	-2.01673E-5	-1.61460E-5
-1.75005E-1	-1.37842E-5	-1.37064E-5
-1.50011E-1	-7.39342E-6	-9.18706E-6
-1.25002E-1	-2.44008E-6	-4.64578E-7
-1.00006E-1	-1.83427E-6	-3.70970E-7
-7.50096E-2	-1.20098E-6	-2.76357E-7
-5.00095E-2	-7.22788E-7	-1.56969E-7
-2.50072E-2	-3.25966E-7	-5.89202E-8
-5.23046E-6	1.21823E-9	2.58873E-9
2.49953E-2	2.07590E-7	3.97894E-8
4.99959E-2	3.47569E-7	7.33532E-8
7.49971E-2	3.40187E-7	7.49566E-8
9.99956E-2	2.64952E-7	8.80646E-8
1.24997E-1	1.74291E-7	1.07488E-7
1.49993E-1	2.55520E-7	1.35216E-7
1.74992E-1	4.02709E-7	2.50808E-7
1.99994E-1	5.34414E-7	3.14597E-7
2.24999E-1	6.88073E-7	4.03278E-7
2.49990E-1	8.55015E-7	4.30153E-7
2.74994E-1	1.45552E-6	5.19246E-7
2.99996E-1	2.74513E-6	7.07426E-7
3.24997E-1	3.15536E-6	8.99619E-7
3.49996E-1	3.76392E-6	1.06903E-6
3.74996E-1	4.21056E-6	1.36592E-6
3.99996E-1	4.85324E-6	1.61520E-6
4.24996E-1	5.94078E-6	2.01643E-6
4.49996E-1	6.86314E-6	2.18238E-6
4.74980E-1	7.49092E-6	3.82667E-6
4.99989E-1	8.54596E-6	6.04443E-6
5.24997E-1	8.69925E-6	7.62176E-6
5.49997E-1	9.83933E-6	8.40207E-6
5.74996E-1	1.10004E-5	9.62475E-6
5.99997E-1	1.28392E-5	1.11578E-5
6.24996E-1	1.33271E-5	1.23814E-5
6.49996E-1	1.50351E-5	1.46788E-5
6.74997E-1	1.82538E-5	1.60242E-5
6.99992E-1	2.51588E-5	1.83653E-5
7.24993E-1	2.69213E-5	2.87528E-5
7.49996E-1	2.73161E-5	3.30482E-5
7.74997E-1	2.86020E-5	3.40288E-5
7.99997E-1	2.97141E-5	3.47093E-5
8.24996E-1	3.25320E-5	3.46330E-5
8.49997E-1	3.31039E-5	3.60516E-5
8.75000E-1	3.66023E-5	3.58615E-5
9.00002E-1	3.76748E-5	3.10981E-5
9.24998E-1	3.76106E-5	2.72213E-5
9.49998E-1	4.68571E-5	2.76000E-5
9.74997E-1	4.97136E-5	2.63290E-5
9.99998E-1	5.00000E-5	2.65003E-5
1.02500E+0	5.00000E-5	2.68297E-5
1.05000E+0	4.99992E-5	2.71163E-5
1.07499E+0	5.00000E-5	2.89601E-5
1.10000E+0	5.00001E-5	2.98814E-5
1.12499E+0	4.99994E-5	3.13477E-5
1.15000E+0	5.00000E-5	3.70093E-5
1.17500E+0	5.00000E-5	4.16486E-5
1.19999E+0	4.99999E-5	4.40779E-5
1.21102E+0	5.00000E-5	4.84566E-5
1.16849E+0	5.00000E-5	4.99851E-5
1.15288E+0	5.00001E-5	4.99995E-5
1.13469E+0	5.00004E-5	5.00000E-5
1.19612E+0	5.00007E-5	4.99995E-5
1.15351E+0	4.99998E-5	5.00000E-5
1.17678E+0	5.00000E-5	4.99999E-5
1.24850E+0	5.00000E-5	4.99975E-5
1.35009E+0	5.00000E-5	4.99618E-5
1.41904E+0	5.00001E-5	4.87762E-5
1.47326E+0	4.99985E-5	4.81018E-5
1.49335E+0	4.99999E-5	4.86709E-5
1.47930E+0	5.00000E-5	4.98514E-5
1.43869E+0	5.00006E-5	4.99994E-5
1.40212E+0	5.00007E-5	5.00000E-5
1.37714E+0	4.99998E-5	5.00012E-5
1.36394E+0	5.00001E-5	5.00005E-5
1.35915E+0	4.99994E-5	5.00003E-5
1.37021E+0	5.00000E-5	5.00000E-5
1.37550E+0	4.99995E-5	4.99998E-5
1.35541E+0	5.00000E-5	5.00001E-5
1.35234E+0	4.99999E-5	5.00000E-5
1.38744E+0	5.00000E-5	4.99993E-5
1.39344E+0	5.00005E-5	4.99999E-5
1.41080E+0	5.00008E-5	4.99999E-5
1.40297E+0	5.00011E-5	5.00000E-5
1.39725E+0	4.99996E-5	5.00010E-5
1.39378E+0	5.00001E-5	5.00001E-5
1.38328E+0	5.00002E-5	5.00005E-5
1.36972E+0	4.99997E-5	4.99999E-5
1.38637E+0	4.99999E-5	4.99999E-5
1.38876E+0	5.00000E-5	5.00000E-5
1.39116E+0	5.00001E-5	5.00000E-5
1.38957E+0	4.99994E-5	4.99999E-5
1.39088E+0	4.99999E-5	4.99999E-5
1.39277E+0	5.00002E-5	5.00001E-5
1.39655E+0	4.99999E-5	5.00004E-5
1.39122E+0	4.99999E-5	5.00004E-5
1.38324E+0	5.00002E-5	5.00005E-5
1.37650E+0	4.99999E-5	4.99999E-5
1.37704E+0	4.99998E-5	5.00000E-5
1.38541E+0	4.99999E-5	4.99999E-5
1.37669E+0	5.00001E-5	5.00000E-5
1.36981E+0	5.00015E-5	5.00011E-5
1.32157E+0	4.99992E-5	5.00013E-5
1.31327E+0	5.00001E-5	4.99997E-5
1.32577E+0	5.00010E-5	4.99999E-5
1.30122E+0	4.99995E-5	5.00001E-5
1.29687E+0	4.99999E-5	4.99990E-5
1.30804E+0	5.00000E-5	5.00000E-5
1.31387E+0	4.99999E-5	5.00003E-5
1.30716E+0	5.00001E-5	5.00007E-5
1.30596E+0	5.00000E-5	4.99998E-5
1.31048E+0	4.99999E-5	5.00001E-5
1.30245E+0	5.00000E-5	4.99992E-5
1.31830E+0	4.99999E-5	5.00000E-5
1.32158E+0	5.00001E-5	5.00001E-5
1.32161E+0	4.99999E-5	4.99994E-5
1.38192E+0	5.00000E-5	4.99999E-5
1.38417E+0	5.00009E-5	5.00000E-5
1.34929E+0	5.00000E-5	5.00012E-5
1.34664E+0	5.00001E-5	5.00009E-5
1.30247E+0	4.99996E-5	4.99991E-5
1.32399E+0	5.00000E-5	5.00000E-5
1.34522E+0	5.00000E-5	5.00000E-5
1.32464E+0	5.00001E-5	4.99999E-5
1.34101E+0	4.99999E-5	4.99999E-5
1.33994E+0	4.99998E-5	5.00000E-5
1.37498E+0	5.00001E-5	4.99990E-5
1.38279E+0	5.00001E-5	5.00001E-5
1.37287E+0	5.00001E-5	4.99992E-5
1.38487E+0	5.00001E-5	4.99999E-5
1.41685E+0	4.99999E-5	4.99998E-5
1.40651E+0	5.00001E-5	5.00002E-5
1.40414E+0	4.99996E-5	4.99996E-5
1.40175E+0	5.00001E-5	5.00001E-5
1.38781E+0	4.99994E-5	5.00003E-5
1.39824E+0	5.00000E-5	5.00003E-5
1.35692E+0	5.00001E-5	5.00000E-5
1.37414E+0	4.99994E-5	5.00007E-5
1.37318E+0	5.00000E-5	4.99992E-5
1.36807E+0	5.00000E-5	4.99998E-5
1.36811E+0	5.00003E-5	5.00000E-5
1.35599E+0	4.99980E-5	5.00001E-5
1.35358E+0	5.00000E-5	5.00003E-5
1.34381E+0	5.00000E-5	5.00002E-5
1.34062E+0	5.00001E-5	4.99998E-5
1.32576E+0	4.99972E-5	5.00001E-5
1.32561E+0	5.00000E-5	4.99997E-5
1.33294E+0	4.99989E-5	5.00000E-5
1.32571E+0	5.00001E-5	5.00001E-5
1.32188E+0	4.99992E-5	4.99988E-5
1.30965E+0	5.00000E-5	5.00000E-5
1.32653E+0	4.99999E-5	5.00004E-5
1.31834E+0	4.99999E-5	5.00005E-5
1.29658E+0	4.99999E-5	4.99998E-5
1.29857E+0	5.00000E-5	5.00000E-5
1.29150E+0	5.00000E-5	5.00000E-5
1.29312E+0	5.00004E-5	5.00001E-5
1.27969E+0	4.99997E-5	4.99998E-5
1.28074E+0	4.99996E-5	5.00001E-5
1.26615E+0	5.00001E-5	4.99991E-5
1.29676E+0	4.99982E-5	5.00000E-5
1.27278E+0	4.99998E-5	4.99999E-5
1.29192E+0	5.00001E-5	4.99999E-5
1.27967E+0	5.00001E-5	5.00000E-5
1.30717E+0	5.00003E-5	4.99998E-5
1.32697E+0	5.00001E-5	5.00000E-5
1.29948E+0	4.99995E-5	5.00009E-5
1.29380E+0	5.00000E-5	4.99993E-5
1.28525E+0	4.99990E-5	5.00000E-5
1.29329E+0	5.00000E-5	4.99994E-5
1.29799E+0	4.99999E-5	5.00000E-5
1.28729E+0	4.99999E-5	5.00006E-5
1.30673E+0	5.00000E-5	5.00001E-5
1.30008E+0	5.00001E-5	5.00006E-5
1.27991E+0	4.99996E-5	4.99986E-5
1.31976E+0	5.00000E-5	5.00001E-5
1.30418E+0	4.99982E-5	5.00002E-5
1.32240E+0	5.00000E-5	4.99993E-5
1.33758E+0	5.00007E-5	5.00000E-5
1.33723E+0	5.00000E-5	4.99992E-5
1.34736E+0	4.99990E-5	4.99999E-5
1.36618E+0	5.00000E-5	5.00000E-5
1.32996E+0	5.00000E-5	5.00003E-5
1.31759E+0	4.99997E-5	5.00007E-5
1.32243E+0	5.00000E-5	4.99997E-5
1.32251E+0	5.00005E-5	5.00000E-5
1.32077E+0	4.99986E-5	5.00000E-5
1.30682E+0	5.00001E-5	4.99998E-5
1.32168E+0	4.99996E-5	4.99999E-5
1.32745E+0	4.99999E-5	5.00001E-5
1.34128E+0	5.00001E-5	4.99983E-5
1.34608E+0	4.99982E-5	4.99994E-5
1.33575E+0	5.00000E-5	4.99971E-5
1.33895E+0	5.00000E-5	4.99771E-5
1.32624E+0	4.99992E-5	4.99535E-5
1.32971E+0	4.99996E-5	4.97366E-5
1.32449E+0	4.99940E-5	4.81393E-5
1.30000E+0	4.99895E-5	4.64553E-5
1.27500E+0	4.99983E-5	4.60624E-5
1.25000E+0	4.99821E-5	4.45120E-5
1.22501E+0	4.98520E-5	4.09281E-5
1.20000E+0	4.83106E-5	3.73284E-5
1.17500E+0	4.65218E-5	3.58224E-5
1.15000E+0	4.67564E-5	3.47480E-5
1.12500E+0	4.48440E-5	3.42020E-5
1.10000E+0	4.46946E-5	3.33254E-5
1.07500E+0	4.31829E-5	3.21764E-5
1.05000E+0	4.16108E-5	3.15310E-5
1.02500E+0	4.00610E-5	3.03915E-5
1.00000E+0	3.97716E-5	2.90018E-5
9.75002E-1	4.11660E-5	2.89099E-5
9.50004E-1	4.22993E-5	2.85913E-5
9.25003E-1	4.23509E-5	2.76724E-5
9.00003E-1	4.32740E-5	2.71067E-5
8.75003E-1	4.17850E-5	2.52597E-5
8.50003E-1	4.01008E-5	2.44524E-5
8.25003E-1	3.85863E-5	2.33126E-5
8.00003E-1	3.81942E-5	2.23876E-5
7.75003E-1	3.72756E-5	2.15360E-5
7.50005E-1	3.71424E-5	2.01684E-5
7.25002E-1	3.59848E-5	1.82168E-5
7.00002E-1	3.47357E-5	1.79042E-5
6.75002E-1	3.34896E-5	1.75502E-5
6.50002E-1	3.28618E-5	1.69531E-5
6.25002E-1	3.18879E-5	1.65509E-5
6.00003E-1	3.08100E-5	1.59968E-5
5.75003E-1	2.98887E-5	1.52677E-5
5.50003E-1	2.88641E-5	1.45521E-5
5.25003E-1	2.73165E-5	1.32145E-5
5.00003E-1	2.62412E-5	1.19298E-5
4.75002E-1	2.51278E-5	1.10817E-5
4.50003E-1	2.37070E-5	1.03659E-5
4.25003E-1	2.18433E-5	9.53955E-6
4.00003E-1	2.08426E-5	8.98738E-6
3.75004E-1	1.95248E-5	7.47164E-6
3.50002E-1	1.74293E-5	7.17729E-6
3.25003E-1	1.38109E-5	6.78636E-6
3.00003E-1	1.20650E-5	5.89432E-6
2.75003E-1	1.12294E-5	5.46460E-6
2.50003E-1	9.83470E-6	4.62351E-6
2.25006E-1	8.18685E-6	4.27004E-6
2.00008E-1	7.57879E-6	3.63217E-6
1.75005E-1	6.84450E-6	2.77277E-6
1.50005E-1	5.59987E-6	2.32785E-6
1.25013E-1	4.67710E-6	1.76159E-6
1.00003E-1	3.64610E-6	3.97034E-7
7.50120E-2	2.61589E-6	2.74264E-7
5.00061E-2	1.71045E-6	1.81664E-7
2.50076E-2	8.10106E-7	9.04941E-8
7.72136E-6	-2.03371E-9	-1.27701E-9
-2.49927E-2	-7.36566E-7	-8.78011E-8
-4.99929E-2	-1.48418E-6	-1.71017E-7
-7.49922E-2	-2.21442E-6	-2.59992E-7
-9.99952E-2	-2.43692E-6	-3.38993E-7
-1.25000E-1	-2.51141E-6	-3.22544E-7
-1.49996E-1	-2.96367E-6	-3.14930E-7
-1.74994E-1	-2.79923E-6	-3.60599E-7
-1.99996E-1	-3.41692E-6	-3.98020E-7
-2.24994E-1	-5.42068E-6	-4.46597E-7
-2.49993E-1	-5.50421E-6	-5.15016E-7
-2.74998E-1	-6.15956E-6	-5.89104E-7
-2.99997E-1	-6.51938E-6	-6.44257E-7
-3.24998E-1	-5.99807E-6	-6.20060E-7
-3.49998E-1	-6.91593E-6	-5.60516E-7
-3.74998E-1	-8.17201E-6	-5.00739E-7
-3.99998E-1	-8.46622E-6	-4.85657E-7
-4.24983E-1	-9.89346E-6	-6.25913E-7
-4.49998E-1	-1.02610E-5	-7.24045E-7
-4.74998E-1	-1.04915E-5	-7.32074E-7
-4.99982E-1	-1.04849E-5	-1.37521E-6
-5.24980E-1	-1.12415E-5	-5.57818E-6
-5.49998E-1	-1.17453E-5	-6.42032E-6
-5.74998E-1	-1.19085E-5	-6.36675E-6
-5.99998E-1	-1.26576E-5	-6.30170E-6
-6.24998E-1	-1.32124E-5	-5.57633E-6
-6.49998E-1	-1.31120E-5	-5.37077E-6
-6.74997E-1	-1.32742E-5	-5.85007E-6
-6.99998E-1	-1.41788E-5	-5.70268E-6
-7.24998E-1	-1.44452E-5	-6.06192E-6
-7.49998E-1	-1.44383E-5	-6.21799E-6
-7.74998E-1	-1.45190E-5	-6.01163E-6
-7.99998E-1	-1.38644E-5	-6.12224E-6
-8.24997E-1	-1.43209E-5	-6.36230E-6
-8.49998E-1	-1.50416E-5	-6.59149E-6
-8.74997E-1	-1.53374E-5	-6.93641E-6
-8.99997E-1	-1.58262E-5	-8.42414E-6
-9.24998E-1	-1.67803E-5	-9.02641E-6
-9.49998E-1	-1.78297E-5	-8.18978E-6
-9.74997E-1	-1.74966E-5	-8.31351E-6
-9.99997E-1	-1.80717E-5	-9.08617E-6
-1.02500E+0	-1.84930E-5	-9.57498E-6
-1.05000E+0	-1.90131E-5	-9.79113E-6
-1.07500E+0	-1.98239E-5	-9.70396E-6
-1.10000E+0	-1.97144E-5	-9.94610E-6
-1.12500E+0	-2.06632E-5	-9.92584E-6
-1.15000E+0	-2.12493E-5	-1.04590E-5
-1.17500E+0	-2.32795E-5	-2.56263E-5
-1.06660E+0	-2.56141E-5	-4.56300E-5
-9.61868E-1	-2.74235E-5	-5.00000E-5
-9.34557E-1	-2.87601E-5	-5.00009E-5
-9.22037E-1	-3.03152E-5	-4.99991E-5
-9.55424E-1	-3.76618E-5	-4.99999E-5
-9.47271E-1	-4.99872E-5	-5.00002E-5
-9.40275E-1	-4.99992E-5	-5.00003E-5
-8.43868E-1	-5.00001E-5	-5.00009E-5
-8.60147E-1	-4.99995E-5	-5.00005E-5
-8.33666E-1	-5.00004E-5	-5.00025E-5
-7.40090E-1	-4.99974E-5	-4.99999E-5
-7.41238E-1	-5.00002E-5	-5.00000E-5
-7.23881E-1	-4.99992E-5	-5.00004E-5
-7.25390E-1	-5.00002E-5	-4.99996E-5
-7.14261E-1	-4.99979E-5	-5.00000E-5
-7.05629E-1	-5.00002E-5	-5.00000E-5
-7.07351E-1	-4.99997E-5	-4.99996E-5
-6.93377E-1	-5.00000E-5	-5.00001E-5
-6.94484E-1	-5.00012E-5	-4.99996E-5
-7.01444E-1	-4.99992E-5	-5.00000E-5
-6.95246E-1	-5.00000E-5	-5.00000E-5
-7.04194E-1	-5.00000E-5	-4.99996E-5
-7.20728E-1	-5.00013E-5	-5.00000E-5
-7.43789E-1	-4.99995E-5	-5.00000E-5
-7.34257E-1	-5.00001E-5	-5.00000E-5
-7.23143E-1	-4.99999E-5	-4.99999E-5
-7.28333E-1	-5.00000E-5	-5.00000E-5
-7.06520E-1	-5.00000E-5	-5.00005E-5
-6.91683E-1	-5.00008E-5	-5.00005E-5
-6.91083E-1	-5.00006E-5	-5.00000E-5
-6.75914E-1	-4.99993E-5	-5.00002E-5
-7.11500E-1	-5.00000E-5	-4.99994E-5
-7.07067E-1	-5.00001E-5	-5.00000E-5
-6.79314E-1	-4.99994E-5	-5.00007E-5
-6.80377E-1	-5.00000E-5	-5.00003E-5
-6.77767E-1	-4.99999E-5	-4.99994E-5
-6.92540E-1	-4.99999E-5	-5.00000E-5
-6.79274E-1	-5.00000E-5	-5.00000E-5
-6.81101E-1	-5.00006E-5	-5.00004E-5
-6.60406E-1	-4.99998E-5	-5.00001E-5
-6.59493E-1	-5.00000E-5	-5.00001E-5
-6.60740E-1	-4.99997E-5	-4.99997E-5
-6.70747E-1	-5.00000E-5	-5.00000E-5
-6.71906E-1	-5.00000E-5	-4.99999E-5
-6.70967E-1	-4.99997E-5	-5.00000E-5
-6.84455E-1	-5.00000E-5	-5.00001E-5
-6.63700E-1	-5.00002E-5	-5.00003E-5
-6.47782E-1	-4.99999E-5	-5.00002E-5
-6.63944E-1	-5.00000E-5	-4.99996E-5
-6.90794E-1	-5.00000E-5	-4.99998E-5
-7.14617E-1	-5.00001E-5	-5.00001E-5
-6.90882E-1	-5.00001E-5	-5.00000E-5
-6.87096E-1	-4.99995E-5	-5.00008E-5
-6.59771E-1	-5.00000E-5	-5.00001E-5
-6.43841E-1	-5.00007E-5	-5.00004E-5
-6.54448E-1	-5.00006E-5	-4.99998E-5
-6.47303E-1	-5.00000E-5	-5.00000E-5
-6.36934E-1	-5.00003E-5	-5.00000E-5
-6.34472E-1	-4.99997E-5	-5.00000E-5
-6.40215E-1	-4.99999E-5	-5.00000E-5
-6.46786E-1	-5.00000E-5	-4.99998E-5
-6.40509E-1	-5.00000E-5	-5.00000E-5
-6.46093E-1	-5.00000E-5	-5.00000E-5
-6.53994E-1	-5.00000E-5	-4.99999E-5
-6.54833E-1	-5.00001E-5	-5.00000E-5
-6.43524E-1	-4.99999E-5	-4.99999E-5
-6.56746E-1	-5.00000E-5	-5.00000E-5
-6.54955E-1	-5.00000E-5	-5.00000E-5
-6.32541E-1	-5.00000E-5	-5.00004E-5
-6.15219E-1	-4.99998E-5	-5.00004E-5
-6.21913E-1	-5.00000E-5	-4.99995E-5
-6.19151E-1	-5.00000E-5	-5.00001E-5
-6.21683E-1	-5.00009E-5	-4.99999E-5
