## Header ##
[General info]
User	Giorgos_Psaltakis
2.10000E+0	8.64959E-9
2.12500E+0	8.80761E-9
2.15000E+0	8.97306E-9
2.17500E+0	9.15693E-9
2.20000E+0	9.33246E-9
2.22500E+0	9.53899E-9
2.25000E+0	9.75615E-9
2.27500E+0	1.00094E-8
2.30000E+0	1.02570E-8
2.32500E+0	1.05036E-8
2.35000E+0	1.07324E-8
2.37500E+0	1.09962E-8
2.40000E+0	1.12591E-8
2.42500E+0	1.15250E-8
2.45000E+0	1.18137E-8
2.47500E+0	1.21141E-8
2.50000E+0	1.24216E-8
2.52500E+0	1.27352E-8
2.55000E+0	1.30686E-8
2.57500E+0	1.34151E-8
2.60000E+0	1.37634E-8
2.62500E+0	1.41596E-8
2.65000E+0	1.45985E-8
2.67500E+0	1.50526E-8
2.70000E+0	1.55711E-8
2.72500E+0	1.60996E-8
2.75000E+0	1.66958E-8
2.77500E+0	1.72836E-8
2.80000E+0	1.79430E-8
2.82500E+0	1.86265E-8
2.85000E+0	1.93163E-8
2.87500E+0	2.00730E-8
2.90000E+0	2.08702E-8
2.92500E+0	2.17050E-8
2.95000E+0	2.25990E-8
2.97500E+0	2.34868E-8
3.00000E+0	2.44264E-8
3.02500E+0	2.54658E-8
3.05000E+0	2.65513E-8
3.07500E+0	2.77180E-8
3.10000E+0	2.89677E-8
3.12500E+0	3.02867E-8
3.15000E+0	3.16285E-8
3.17500E+0	3.30558E-8
3.20000E+0	3.45495E-8
3.22500E+0	3.61078E-8
3.25000E+0	3.78006E-8
3.27500E+0	3.95871E-8
3.30000E+0	4.14407E-8
3.32500E+0	4.34079E-8
3.35000E+0	4.54892E-8
3.37500E+0	4.76424E-8
3.40000E+0	4.99797E-8
3.42500E+0	5.24134E-8
3.45000E+0	5.49394E-8
3.47500E+0	5.75268E-8
3.50000E+0	6.03300E-8
3.52500E+0	6.32719E-8
3.55000E+0	6.64134E-8
3.57500E+0	6.96774E-8
3.60000E+0	7.30792E-8
3.62500E+0	7.64474E-8
3.65000E+0	7.99954E-8
3.67500E+0	8.37420E-8
3.70000E+0	8.75872E-8
3.72500E+0	9.15326E-8
3.75000E+0	9.57312E-8
3.77500E+0	1.00050E-7
3.80000E+0	1.04513E-7
3.82500E+0	1.09089E-7
3.85000E+0	1.13753E-7
3.87500E+0	1.18601E-7
3.90000E+0	1.23543E-7
3.92500E+0	1.28711E-7
3.95000E+0	1.33978E-7
3.97500E+0	1.39407E-7
4.00000E+0	1.44903E-7
4.02500E+0	1.50692E-7
4.05000E+0	1.56422E-7
4.07500E+0	1.62244E-7
4.10000E+0	1.68266E-7
4.12500E+0	1.74351E-7
4.15000E+0	1.80574E-7
4.17500E+0	1.87030E-7
4.20000E+0	1.94046E-7
4.22500E+0	2.01919E-7
4.25000E+0	2.08798E-7
4.27500E+0	2.17688E-7
4.30000E+0	2.24031E-7
4.32500E+0	2.31028E-7
4.35000E+0	2.38427E-7
4.37500E+0	2.45905E-7
4.40000E+0	2.54493E-7
4.42500E+0	2.64831E-7
4.45000E+0	2.77042E-7
4.47500E+0	2.84869E-7
4.50000E+0	2.95919E-7
4.52500E+0	3.06697E-7
4.55000E+0	3.15683E-7
4.57500E+0	3.23069E-7
4.60000E+0	3.34463E-7
4.62500E+0	3.45433E-7
4.65000E+0	3.57726E-7
4.67500E+0	3.70502E-7
4.70000E+0	3.83716E-7
4.72500E+0	3.97130E-7
4.75000E+0	4.10599E-7
4.77500E+0	4.25429E-7
4.80000E+0	4.40599E-7
4.82500E+0	4.56109E-7
4.85000E+0	4.71803E-7
4.87500E+0	4.87955E-7
4.90000E+0	5.04722E-7
4.92500E+0	5.20697E-7
4.95000E+0	5.36721E-7
4.97500E+0	5.52901E-7
5.00000E+0	5.68953E-7
4.97500E+0	5.70243E-7
4.95000E+0	5.70702E-7
4.92500E+0	5.69326E-7
4.90000E+0	5.67138E-7
4.87500E+0	5.64801E-7
4.85000E+0	5.62222E-7
4.82500E+0	5.59708E-7
4.80000E+0	5.57836E-7
4.77500E+0	5.56390E-7
4.75000E+0	5.54450E-7
4.72500E+0	5.52936E-7
4.70000E+0	5.51469E-7
4.67500E+0	5.48880E-7
4.65000E+0	5.46303E-7
4.62500E+0	5.43894E-7
4.60000E+0	5.41942E-7
4.57500E+0	5.39706E-7
4.55000E+0	5.37530E-7
4.52500E+0	5.35119E-7
4.50000E+0	5.32500E-7
4.47500E+0	5.30353E-7
4.45000E+0	5.28190E-7
4.42500E+0	5.25589E-7
4.40000E+0	5.22726E-7
4.37500E+0	5.19864E-7
4.35000E+0	5.17022E-7
4.32500E+0	5.13417E-7
4.30000E+0	5.09922E-7
4.27500E+0	5.05857E-7
4.25000E+0	5.01717E-7
4.22500E+0	4.97574E-7
4.20000E+0	4.93250E-7
4.17500E+0	4.88661E-7
4.15000E+0	4.83755E-7
4.12500E+0	4.79213E-7
4.10000E+0	4.73768E-7
4.07500E+0	4.68379E-7
4.05000E+0	4.63059E-7
4.02500E+0	4.58075E-7
4.00000E+0	4.52458E-7
3.97500E+0	4.46997E-7
3.95000E+0	4.41211E-7
3.92500E+0	4.35168E-7
3.90000E+0	4.29225E-7
3.87500E+0	4.23552E-7
3.85000E+0	4.17773E-7
3.82500E+0	4.11729E-7
3.80000E+0	4.06106E-7
3.77500E+0	4.00543E-7
3.75000E+0	3.95009E-7
3.72500E+0	3.89335E-7
3.70000E+0	3.83693E-7
3.67500E+0	3.77975E-7
3.65000E+0	3.72113E-7
3.62500E+0	3.66327E-7
3.60000E+0	3.60616E-7
3.57500E+0	3.54855E-7
3.55000E+0	3.49280E-7
3.52500E+0	3.43720E-7
3.50000E+0	3.38210E-7
3.47500E+0	3.32548E-7
3.45000E+0	3.27048E-7
3.42500E+0	3.21694E-7
3.40000E+0	3.16110E-7
3.37500E+0	3.10652E-7
3.35000E+0	3.05165E-7
3.32500E+0	2.99840E-7
3.30000E+0	2.94290E-7
3.27500E+0	2.88872E-7
3.25000E+0	2.83714E-7
3.22500E+0	2.78628E-7
3.20000E+0	2.73499E-7
3.17500E+0	2.68335E-7
3.15000E+0	2.63248E-7
3.12500E+0	2.58087E-7
3.10000E+0	2.53080E-7
3.07500E+0	2.48053E-7
3.05000E+0	2.43018E-7
3.02500E+0	2.38177E-7
3.00000E+0	2.33502E-7
2.97500E+0	2.28851E-7
2.95000E+0	2.24126E-7
2.92500E+0	2.19299E-7
2.90000E+0	2.14553E-7
2.87500E+0	2.09805E-7
2.85000E+0	2.05150E-7
2.82500E+0	2.00601E-7
2.80000E+0	1.96083E-7
2.77500E+0	1.91428E-7
2.75000E+0	1.86778E-7
2.72500E+0	1.82314E-7
2.70000E+0	1.77898E-7
2.67500E+0	1.73508E-7
2.65000E+0	1.69202E-7
2.62500E+0	1.64840E-7
2.60000E+0	1.60428E-7
2.57500E+0	1.56184E-7
2.55000E+0	1.52014E-7
2.52500E+0	1.47858E-7
2.50000E+0	1.43790E-7
2.47500E+0	1.39804E-7
2.45000E+0	1.35820E-7
2.42500E+0	1.31891E-7
2.40000E+0	1.28031E-7
2.37500E+0	1.24186E-7
2.35000E+0	1.20264E-7
2.32500E+0	1.16446E-7
2.30000E+0	1.12824E-7
2.27500E+0	1.09166E-7
2.25000E+0	1.05583E-7
2.22500E+0	1.02124E-7
2.20000E+0	9.86943E-8
2.17500E+0	9.52635E-8
2.15000E+0	9.18775E-8
2.12500E+0	8.85569E-8
2.10000E+0	8.53164E-8
2.07500E+0	8.21297E-8
2.05000E+0	7.89735E-8
2.02500E+0	7.58739E-8
2.00000E+0	7.28131E-8
1.97500E+0	6.98692E-8
1.95000E+0	6.69813E-8
1.92500E+0	6.42080E-8
1.90000E+0	6.14045E-8
1.87500E+0	5.86598E-8
1.85000E+0	5.60098E-8
1.82500E+0	5.34050E-8
1.80000E+0	5.08413E-8
1.77500E+0	4.83634E-8
1.75000E+0	4.59713E-8
1.72500E+0	4.37074E-8
1.70000E+0	4.15018E-8
1.67500E+0	3.93275E-8
1.65000E+0	3.71730E-8
1.62500E+0	3.50110E-8
1.60000E+0	3.28614E-8
1.57500E+0	3.09873E-8
1.55000E+0	2.90955E-8
1.52500E+0	2.71074E-8
1.50000E+0	2.52814E-8
1.47500E+0	2.36627E-8
1.45000E+0	2.21017E-8
1.42500E+0	2.05030E-8
1.40000E+0	1.89578E-8
1.37500E+0	1.74730E-8
1.35000E+0	1.60498E-8
1.32500E+0	1.46904E-8
1.30000E+0	1.33911E-8
1.27500E+0	1.21520E-8
1.25000E+0	1.09751E-8
1.22500E+0	9.85468E-9
1.20000E+0	8.79484E-9
1.17500E+0	7.78670E-9
1.15000E+0	6.84279E-9
1.12500E+0	5.96407E-9
1.10000E+0	5.14239E-9
1.07500E+0	4.37969E-9
1.05000E+0	3.67977E-9
1.02500E+0	3.03560E-9
1.00000E+0	2.45441E-9
9.75002E-1	1.92228E-9
9.50002E-1	1.45260E-9
9.25002E-1	1.04032E-9
9.00002E-1	6.76916E-10
8.75002E-1	3.58968E-10
8.50002E-1	8.61395E-11
8.25002E-1	-1.46637E-10
8.00002E-1	-3.42073E-10
7.75003E-1	-5.08367E-10
7.50002E-1	-6.54655E-10
7.25002E-1	-7.75811E-10
7.00002E-1	-8.87212E-10
6.75002E-1	-9.82198E-10
6.50002E-1	-1.07036E-9
6.25003E-1	-1.15322E-9
6.00003E-1	-1.22824E-9
5.75002E-1	-1.30589E-9
5.50002E-1	-1.37548E-9
5.25002E-1	-1.44534E-9
5.00003E-1	-1.51337E-9
4.75003E-1	-1.58275E-9
4.50003E-1	-1.64905E-9
4.25002E-1	-1.71930E-9
4.00002E-1	-1.78732E-9
3.75002E-1	-1.84939E-9
3.50003E-1	-1.91799E-9
3.25002E-1	-1.98409E-9
3.00002E-1	-2.05440E-9
2.75002E-1	-2.11975E-9
2.50002E-1	-2.18874E-9
2.25003E-1	-2.26392E-9
2.00002E-1	-2.33066E-9
1.75002E-1	-2.39934E-9
1.50002E-1	-2.47496E-9
1.25003E-1	-2.54641E-9
1.00002E-1	-2.62336E-9
7.50026E-2	-2.69862E-9
5.00024E-2	-2.77240E-9
2.50021E-2	-2.84788E-9
2.66288E-6	-2.93277E-9
-2.49978E-2	-3.00727E-9
-4.99979E-2	-3.08500E-9
-7.49978E-2	-3.16339E-9
-9.99978E-2	-3.24214E-9
-1.24998E-1	-3.32269E-9
-1.49998E-1	-3.39960E-9
-1.74998E-1	-3.48328E-9
-1.99998E-1	-3.56053E-9
-2.24997E-1	-3.64008E-9
-2.49999E-1	-3.72188E-9
-2.74998E-1	-3.80549E-9
-2.99998E-1	-3.88638E-9
-3.24997E-1	-3.97091E-9
-3.49998E-1	-4.04998E-9
-3.74998E-1	-4.13806E-9
-3.99998E-1	-4.22489E-9
-4.24998E-1	-4.30749E-9
-4.49997E-1	-4.39427E-9
-4.74998E-1	-4.48609E-9
-4.99997E-1	-4.57485E-9
-5.24998E-1	-4.66561E-9
-5.49998E-1	-4.75455E-9
-5.74998E-1	-4.84487E-9
-5.99998E-1	-4.93303E-9
-6.24998E-1	-5.02768E-9
-6.49998E-1	-5.11426E-9
-6.74997E-1	-5.21242E-9
-6.99998E-1	-5.30609E-9
-7.24997E-1	-5.39613E-9
-7.49998E-1	-5.48363E-9
-7.74998E-1	-5.57068E-9
-7.99998E-1	-5.65833E-9
-8.24997E-1	-5.75309E-9
-8.49998E-1	-5.83974E-9
-8.74998E-1	-5.92186E-9
-8.99998E-1	-6.00705E-9
-9.24997E-1	-6.09145E-9
-9.49997E-1	-6.17680E-9
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
NaN	NaN
