## Header ##
[General info]
User	Spachis_Leandros
2.31000E+0	5.00637E-8
2.34000E+0	5.17211E-8
2.37000E+0	5.33469E-8
2.40000E+0	5.50116E-8
2.43000E+0	5.67038E-8
2.46000E+0	5.84216E-8
2.49000E+0	6.01999E-8
2.52000E+0	6.19281E-8
2.55000E+0	6.36639E-8
2.58000E+0	6.54703E-8
2.61000E+0	6.72779E-8
2.64000E+0	6.90192E-8
2.67000E+0	7.08067E-8
2.70000E+0	7.26894E-8
2.73000E+0	7.51770E-8
2.76000E+0	7.73494E-8
2.79000E+0	7.92480E-8
2.82000E+0	8.10990E-8
2.85000E+0	8.73623E-8
2.88000E+0	1.00106E-7
2.91000E+0	1.33168E-7
2.94000E+0	1.38235E-7
2.96999E+0	2.00542E-7
2.99998E+0	4.05667E-7
2.59279E+0	9.81153E-7
3.05999E+0	2.35638E-6
3.08999E+0	3.12846E-6
3.12000E+0	3.95858E-6
3.15000E+0	3.53275E-6
3.18000E+0	2.71813E-6
3.20999E+0	2.98373E-6
3.23999E+0	4.67921E-6
3.27000E+0	4.06628E-6
3.29998E+0	5.43946E-6
3.33000E+0	8.01803E-6
3.36000E+0	8.27970E-6
3.39000E+0	8.38019E-6
3.42000E+0	7.48643E-6
3.45000E+0	8.05792E-6
3.47997E+0	2.42031E-5
2.50130E+0	9.83371E-5
3.54000E+0	1.66272E-5
2.40509E+0	3.76725E-5
4.08125E-1	1.00000E-4
3.62999E+0	2.71428E-5
6.57269E-1	9.52448E-5
3.65932E+0	4.03568E-5
3.72000E+0	1.56446E-5
3.74999E+0	1.70140E-5
2.16802E+0	5.68095E-5
3.81000E+0	1.10628E-7
3.84000E+0	1.44142E-7
3.87000E+0	1.45992E-7
3.90000E+0	1.47689E-7
3.93000E+0	1.49450E-7
3.96000E+0	1.51139E-7
3.99000E+0	1.52565E-7
3.96000E+0	1.50039E-7
3.93000E+0	1.47647E-7
3.90000E+0	1.44501E-7
3.87000E+0	1.41826E-7
3.84000E+0	1.39712E-7
3.81000E+0	1.37497E-7
3.78000E+0	1.35213E-7
3.75000E+0	1.32952E-7
3.72000E+0	1.30747E-7
3.69000E+0	1.28693E-7
2.98717E+0	6.86712E-7
2.25425E+0	9.88978E-6
3.59876E+0	4.79820E-5
3.56999E+0	6.27463E-5
3.54000E+0	4.67502E-5
3.51001E+0	3.86040E-5
3.48000E+0	4.69257E-5
3.44999E+0	5.22328E-5
3.42000E+0	5.25859E-5
3.39000E+0	6.32966E-5
3.36000E+0	5.00217E-5
3.33000E+0	4.69156E-5
3.27608E+0	5.64693E-5
3.27000E+0	5.72999E-5
3.24000E+0	5.70903E-5
3.21000E+0	4.74864E-5
3.17999E+0	4.42593E-5
3.14997E+0	5.56987E-5
3.12000E+0	5.63642E-5
3.09000E+0	4.95426E-5
2.97894E+0	4.38945E-5
3.03000E+0	2.95550E-5
3.00000E+0	3.57658E-5
2.97000E+0	3.38934E-5
2.94001E+0	3.19165E-5
2.91000E+0	2.77275E-5
2.88000E+0	2.65824E-5
2.85000E+0	3.05161E-5
2.82000E+0	3.30127E-5
2.78995E+0	3.65757E-5
2.76000E+0	3.26054E-5
2.73000E+0	3.71894E-5
2.70000E+0	4.16667E-5
2.67000E+0	4.96885E-5
2.64001E+0	3.92189E-5
2.61000E+0	3.23753E-5
2.58000E+0	3.23319E-5
2.55000E+0	2.71957E-5
2.51999E+0	3.74096E-5
2.49000E+0	4.44117E-5
2.46000E+0	5.24427E-5
2.43000E+0	4.57133E-5
2.40001E+0	5.23176E-5
2.37000E+0	3.80043E-5
2.34001E+0	4.68016E-5
2.31000E+0	4.09341E-5
2.28000E+0	4.09672E-5
2.25000E+0	5.15066E-5
2.22000E+0	4.82048E-5
2.18997E+0	5.04071E-5
2.16000E+0	4.89237E-5
2.12717E+0	5.40638E-5
2.10000E+0	5.03946E-5
2.07000E+0	5.28401E-5
2.04000E+0	4.48300E-5
2.01000E+0	4.59084E-5
1.98001E+0	5.31410E-5
1.95000E+0	5.40294E-5
1.92000E+0	4.43775E-5
1.89000E+0	4.21751E-5
1.86000E+0	4.40039E-5
1.83000E+0	4.90891E-5
1.80000E+0	5.11725E-5
1.77000E+0	5.01036E-5
1.74000E+0	4.46598E-5
1.71001E+0	3.55451E-5
1.68000E+0	3.38182E-5
1.65001E+0	3.49835E-5
1.62000E+0	3.19077E-5
1.59000E+0	3.02573E-5
1.56000E+0	2.68519E-5
1.53000E+0	2.56127E-5
1.50001E+0	2.26420E-5
1.47000E+0	2.39859E-5
1.44000E+0	2.78158E-5
1.41000E+0	2.37854E-5
1.38000E+0	2.18236E-5
1.35000E+0	2.01765E-5
1.32000E+0	1.80347E-5
1.29000E+0	1.57336E-5
1.26000E+0	1.45534E-5
1.23000E+0	1.29497E-5
1.20000E+0	1.22228E-5
1.17000E+0	1.12748E-5
1.14000E+0	1.07275E-5
1.11000E+0	9.88049E-6
1.08000E+0	9.44574E-6
1.05000E+0	9.35241E-6
1.02000E+0	8.82767E-6
9.90003E-1	8.02683E-6
9.60002E-1	7.40994E-6
9.30003E-1	7.01764E-6
9.00003E-1	6.02660E-6
8.70003E-1	4.01166E-6
8.40007E-1	2.53958E-6
8.10000E-1	2.43620E-6
7.80004E-1	2.47917E-6
7.50003E-1	2.46345E-6
7.20014E-1	9.48931E-7
6.90002E-1	1.48905E-7
6.60004E-1	7.56024E-8
6.30003E-1	6.59795E-8
6.00004E-1	5.42800E-8
5.70002E-1	3.91525E-8
5.40002E-1	3.37184E-8
5.10003E-1	2.47159E-8
4.80003E-1	1.51115E-8
4.50003E-1	7.59597E-9
4.20002E-1	-5.77546E-9
3.90002E-1	-6.06920E-9
3.60002E-1	-6.36258E-9
3.30002E-1	-6.65710E-9
3.00002E-1	-6.96225E-9
2.70002E-1	-7.26337E-9
2.40003E-1	-7.57068E-9
2.10003E-1	-7.88138E-9
1.80003E-1	-8.19854E-9
1.50002E-1	-8.51589E-9
1.20002E-1	-8.84185E-9
9.00030E-2	-9.16598E-9
6.00018E-2	-9.48619E-9
3.00023E-2	-9.80144E-9
2.18246E-6	-1.01421E-8
