## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.54716E-8
1.95000E+0	2.61916E-8
1.97500E+0	2.69447E-8
2.00000E+0	2.77390E-8
2.02500E+0	2.85227E-8
2.05000E+0	2.93125E-8
2.07500E+0	3.01454E-8
2.10000E+0	3.09725E-8
2.12500E+0	3.18143E-8
2.15000E+0	3.27280E-8
2.17500E+0	3.36776E-8
2.20000E+0	3.45968E-8
2.22500E+0	3.54831E-8
2.25000E+0	3.64008E-8
2.27500E+0	3.73361E-8
2.30000E+0	3.83270E-8
2.32500E+0	3.93559E-8
2.35000E+0	4.03968E-8
2.37500E+0	4.15070E-8
2.40000E+0	4.25765E-8
2.42500E+0	4.36696E-8
2.45000E+0	4.47653E-8
2.47500E+0	4.58711E-8
2.50000E+0	4.69599E-8
2.52500E+0	4.80749E-8
2.55000E+0	4.91950E-8
2.57500E+0	5.03024E-8
2.60000E+0	5.14358E-8
2.62500E+0	5.25985E-8
2.65000E+0	5.37468E-8
2.67500E+0	5.48817E-8
2.70000E+0	5.59899E-8
2.72500E+0	5.70946E-8
2.75000E+0	5.82358E-8
2.77500E+0	5.93758E-8
2.80000E+0	6.05338E-8
2.82500E+0	6.16785E-8
2.85000E+0	6.28087E-8
2.87500E+0	6.39623E-8
2.90000E+0	6.51066E-8
2.92500E+0	6.62711E-8
2.95000E+0	6.74913E-8
2.97500E+0	6.86894E-8
3.00000E+0	6.98152E-8
3.02500E+0	7.09817E-8
3.05000E+0	7.21999E-8
3.07500E+0	7.33632E-8
3.10000E+0	7.45663E-8
3.12500E+0	7.57642E-8
3.15000E+0	7.69605E-8
3.17499E+0	7.81657E-8
3.20000E+0	7.93903E-8
3.22499E+0	8.05620E-8
3.25000E+0	8.17251E-8
3.27499E+0	8.28954E-8
3.30000E+0	8.41671E-8
3.32500E+0	8.54724E-8
3.35000E+0	8.67594E-8
3.37500E+0	8.79987E-8
3.40000E+0	8.92087E-8
3.42500E+0	9.04605E-8
3.45000E+0	9.16362E-8
3.47500E+0	9.28443E-8
3.49999E+0	9.40440E-8
3.52500E+0	9.52513E-8
3.55000E+0	9.64601E-8
3.57500E+0	9.76492E-8
3.60000E+0	9.88649E-8
3.62500E+0	1.00034E-7
3.64999E+0	1.01213E-7
3.67500E+0	1.02402E-7
3.69999E+0	1.03618E-7
3.72500E+0	1.04852E-7
3.74999E+0	1.06312E-7
3.77500E+0	1.07933E-7
3.79999E+0	1.08837E-7
3.82500E+0	1.09837E-7
3.85000E+0	1.11072E-7
3.87500E+0	1.12023E-7
3.90000E+0	1.13258E-7
3.92500E+0	1.14394E-7
3.95000E+0	1.15574E-7
3.97500E+0	1.16670E-7
4.00000E+0	1.17757E-7
3.97500E+0	1.16254E-7
3.95000E+0	1.14868E-7
3.92500E+0	1.13362E-7
3.90000E+0	1.11931E-7
3.87500E+0	1.10450E-7
3.85000E+0	1.09117E-7
3.82500E+0	1.07703E-7
3.80000E+0	1.06359E-7
3.77500E+0	1.04900E-7
3.75000E+0	1.03523E-7
3.72500E+0	1.02071E-7
3.70000E+0	1.00720E-7
3.67500E+0	9.93279E-8
3.65000E+0	9.80019E-8
3.62500E+0	9.68094E-8
3.60000E+0	9.55290E-8
3.57500E+0	9.42401E-8
3.55000E+0	9.28936E-8
3.52500E+0	9.16174E-8
3.50000E+0	9.04087E-8
3.47500E+0	8.90987E-8
3.45000E+0	8.77870E-8
3.42500E+0	8.65439E-8
3.40000E+0	8.53226E-8
3.37500E+0	8.40720E-8
3.35000E+0	8.28094E-8
3.32500E+0	8.15245E-8
3.30000E+0	8.03300E-8
3.27500E+0	7.90501E-8
3.25000E+0	7.78600E-8
3.22500E+0	7.66804E-8
3.20000E+0	7.54890E-8
3.17500E+0	7.43015E-8
3.15000E+0	7.30831E-8
3.12500E+0	7.19013E-8
3.10000E+0	7.07483E-8
3.07500E+0	6.95966E-8
3.05000E+0	6.84259E-8
3.02500E+0	6.72669E-8
3.00000E+0	6.61154E-8
2.97500E+0	6.50359E-8
2.95000E+0	6.38828E-8
2.92500E+0	6.27835E-8
2.90000E+0	6.16790E-8
2.87500E+0	6.06115E-8
2.85000E+0	5.95309E-8
2.82500E+0	5.84176E-8
2.80000E+0	5.73282E-8
2.77500E+0	5.62653E-8
2.75000E+0	5.51715E-8
2.72500E+0	5.41073E-8
2.70000E+0	5.30283E-8
2.67500E+0	5.19676E-8
2.65000E+0	5.09220E-8
2.62500E+0	4.98449E-8
2.60000E+0	4.87818E-8
2.57500E+0	4.77449E-8
2.55000E+0	4.67329E-8
2.52500E+0	4.56920E-8
2.50000E+0	4.46762E-8
2.47500E+0	4.36667E-8
2.45000E+0	4.25986E-8
2.42500E+0	4.15535E-8
2.40000E+0	4.05726E-8
2.37500E+0	3.96211E-8
2.35000E+0	3.86696E-8
2.32500E+0	3.77189E-8
2.30000E+0	3.67703E-8
2.27500E+0	3.58236E-8
2.25000E+0	3.48939E-8
2.22500E+0	3.39835E-8
2.20000E+0	3.30608E-8
2.17500E+0	3.21489E-8
2.15000E+0	3.12431E-8
2.12500E+0	3.03521E-8
2.10000E+0	2.94789E-8
2.07500E+0	2.86047E-8
2.05000E+0	2.77481E-8
2.02500E+0	2.68818E-8
2.00000E+0	2.60159E-8
1.97500E+0	2.51717E-8
1.95000E+0	2.43344E-8
1.92500E+0	2.35119E-8
1.90000E+0	2.26924E-8
1.87500E+0	2.18673E-8
1.85000E+0	2.10760E-8
1.82500E+0	2.02989E-8
1.80000E+0	1.95336E-8
1.77500E+0	1.87633E-8
1.75000E+0	1.80048E-8
1.72500E+0	1.72565E-8
1.70000E+0	1.65229E-8
1.67500E+0	1.57902E-8
1.65000E+0	1.50730E-8
1.62500E+0	1.43660E-8
1.60000E+0	1.36547E-8
1.57500E+0	1.29684E-8
1.55000E+0	1.22956E-8
1.52500E+0	1.16274E-8
1.50000E+0	1.09734E-8
1.47500E+0	1.03357E-8
1.45000E+0	9.70666E-9
1.42500E+0	9.08807E-9
1.40000E+0	8.48054E-9
1.37500E+0	7.89786E-9
1.35000E+0	7.32669E-9
1.32500E+0	6.77787E-9
1.30000E+0	6.24072E-9
1.27500E+0	5.71320E-9
1.25000E+0	5.20283E-9
1.22500E+0	4.71795E-9
1.20000E+0	4.23879E-9
1.17500E+0	3.77961E-9
1.15000E+0	3.34179E-9
1.12500E+0	2.91457E-9
1.10000E+0	2.50413E-9
1.07500E+0	2.10877E-9
1.05000E+0	1.74231E-9
1.02500E+0	1.40272E-9
1.00000E+0	1.05744E-9
9.75003E-1	7.33832E-10
9.50004E-1	4.20901E-10
9.25003E-1	1.34748E-10
9.00004E-1	-1.46049E-10
8.75003E-1	-4.14130E-10
8.50003E-1	-6.65756E-10
8.25003E-1	-9.06131E-10
8.00003E-1	-1.13379E-9
7.75004E-1	-1.35295E-9
7.50003E-1	-1.55820E-9
7.25003E-1	-1.75917E-9
7.00003E-1	-1.94728E-9
6.75004E-1	-2.12500E-9
6.50004E-1	-2.29641E-9
6.25003E-1	-2.46247E-9
6.00004E-1	-2.62556E-9
5.75003E-1	-2.78683E-9
5.50003E-1	-2.94086E-9
5.25003E-1	-3.10320E-9
5.00003E-1	-3.26423E-9
4.75003E-1	-3.42134E-9
4.50004E-1	-3.58742E-9
4.25003E-1	-3.75387E-9
4.00003E-1	-3.92456E-9
3.75004E-1	-4.09265E-9
3.50003E-1	-4.26520E-9
3.25004E-1	-4.43248E-9
3.00003E-1	-4.60182E-9
2.75004E-1	-4.77090E-9
2.50004E-1	-4.94509E-9
2.25003E-1	-5.11459E-9
2.00003E-1	-5.29040E-9
1.75004E-1	-5.46148E-9
1.50004E-1	-5.64052E-9
1.25004E-1	-5.82013E-9
1.00005E-1	-5.99956E-9
7.50034E-2	-6.18285E-9
5.00031E-2	-6.36506E-9
2.50039E-2	-6.53994E-9
3.32685E-6	-6.70348E-9
