## Header ##
[General info]
User	Spachis_Leandros
-3.27501E+0	-1.84229E-4
-3.24997E+0	-2.88604E-4
-3.22502E+0	-5.40258E-4
-3.20000E+0	-2.50240E-4
-3.17502E+0	-2.85056E-4
-3.15000E+0	-2.80219E-4
-3.12502E+0	-3.34206E-4
-3.10000E+0	-2.43963E-4
-3.07498E+0	-2.08931E-4
-3.04998E+0	-3.17031E-4
-3.02500E+0	-3.84031E-4
-3.00000E+0	-3.23938E-4
-2.97499E+0	-3.50785E-4
-2.95001E+0	-4.02034E-4
-2.92500E+0	-4.18817E-4
-2.90001E+0	-2.93621E-4
-2.87499E+0	-2.82282E-4
-2.85001E+0	-3.76780E-4
-2.82502E+0	-3.26258E-4
-2.79998E+0	-2.27898E-4
-2.77499E+0	-5.33747E-4
-2.75000E+0	-4.64097E-4
-2.72501E+0	-3.62333E-4
-2.70000E+0	-3.52818E-4
-2.67501E+0	-3.48360E-4
-2.65000E+0	-3.18364E-4
-2.62500E+0	-3.30020E-4
-2.60002E+0	-3.56218E-4
-2.57498E+0	-1.83503E-5
-8.25238E-1	-9.99995E-5
-2.52502E+0	-1.53798E-5
-1.12772E+0	-9.77103E-5
-2.47502E+0	-1.64852E-5
-2.45000E+0	-3.88459E-6
-2.30275E+0	-3.53116E-6
-2.27808E+0	-4.01351E-6
-8.46564E-1	-1.00000E-5
-1.55788E+0	-1.00001E-4
-2.32500E+0	-1.55069E-4
-2.30000E+0	-1.55895E-4
-2.27500E+0	-1.59313E-4
-2.25000E+0	-1.00666E-4
-2.22500E+0	-1.46921E-4
-2.20000E+0	-1.48187E-4
-2.17500E+0	-1.56384E-4
-2.15000E+0	-1.62670E-4
-2.12500E+0	-1.68298E-4
-2.10000E+0	-1.76337E-4
-2.07500E+0	-1.85269E-4
-2.05000E+0	-1.86945E-4
-2.02500E+0	-1.92060E-4
-2.00000E+0	-1.95680E-4
-1.97500E+0	-1.93269E-4
-1.95000E+0	-1.87641E-4
-1.92500E+0	-1.87213E-4
-1.90000E+0	-1.91710E-4
-1.87500E+0	-1.89849E-4
-1.85000E+0	-1.85984E-4
-1.82500E+0	-1.81849E-4
-1.80000E+0	-1.80224E-4
-1.77500E+0	-1.80496E-4
-1.75000E+0	-1.79802E-4
-1.72500E+0	-1.82118E-4
-1.70000E+0	-1.84458E-4
-1.67500E+0	-1.82018E-4
-1.65000E+0	-1.81940E-4
-1.62500E+0	-1.75032E-4
-1.60000E+0	-1.71433E-4
-1.57500E+0	-1.64558E-4
-1.55000E+0	-1.60937E-4
-1.52500E+0	-1.58322E-4
-1.50000E+0	-1.51118E-4
-1.47500E+0	-1.50950E-4
-1.45000E+0	-1.50254E-4
-1.42500E+0	-1.47992E-4
-1.40000E+0	-1.45215E-4
-1.37500E+0	-1.36553E-4
-1.35000E+0	-1.31142E-4
-1.32500E+0	-1.30213E-4
-1.30000E+0	-1.23248E-4
-1.27500E+0	-1.20196E-4
-1.25000E+0	-1.15316E-4
-1.22500E+0	-1.14926E-4
-1.20000E+0	-1.13396E-4
-1.17500E+0	-1.03560E-4
-1.15000E+0	-1.03755E-4
-1.12500E+0	-9.89659E-5
-1.10000E+0	-9.18681E-5
-1.07500E+0	-8.71095E-5
-1.05000E+0	-8.20600E-5
-1.02500E+0	-8.16608E-5
-1.00000E+0	-7.51690E-5
-9.75003E-1	-6.54640E-5
-9.50002E-1	-6.54034E-5
-9.25003E-1	-6.01500E-5
-9.00002E-1	-5.49912E-5
-8.75006E-1	-2.21180E-5
-8.49982E-1	-2.69954E-5
-8.25001E-1	-2.94542E-5
-8.00004E-1	-3.07236E-5
-7.75005E-1	-3.18444E-5
-7.50001E-1	-2.71824E-5
-7.25008E-1	-1.91178E-5
-7.00000E-1	-2.00052E-5
-6.75009E-1	-1.84900E-5
-6.50003E-1	-1.18218E-5
-6.25008E-1	-7.42801E-6
-6.00002E-1	-4.29636E-6
-5.75012E-1	-3.62656E-6
-5.50001E-1	-3.23936E-6
-5.25007E-1	-3.16008E-6
-5.00008E-1	-2.02534E-6
-4.75009E-1	-1.54981E-6
-4.50004E-1	-5.64671E-7
-4.25003E-1	-2.03803E-7
-4.00004E-1	-1.32540E-7
-3.75001E-1	-1.19648E-7
-3.50006E-1	-9.36217E-8
-3.25003E-1	-6.72171E-8
-3.00005E-1	-4.46258E-8
-2.75002E-1	-2.45820E-8
-2.50003E-1	-2.55918E-8
-2.25002E-1	-2.16039E-8
-2.00003E-1	-2.16977E-8
-1.75002E-1	-1.83872E-8
-1.50003E-1	-1.65412E-8
-1.25002E-1	-8.96983E-9
-1.00003E-1	-4.25902E-9
-7.50022E-2	2.31608E-9
-5.00021E-2	2.44649E-9
-2.50021E-2	2.57493E-9
-2.08552E-6	2.68521E-9
2.49980E-2	2.80892E-9
4.99977E-2	2.93263E-9
7.49973E-2	3.02397E-9
9.99977E-2	3.13138E-9
1.24998E-1	3.19988E-9
1.49997E-1	3.27529E-9
1.74997E-1	3.37949E-9
1.99997E-1	3.49227E-9
2.24998E-1	3.62587E-9
2.49998E-1	3.79719E-9
2.74998E-1	3.90263E-9
2.99997E-1	3.99538E-9
3.24997E-1	4.11111E-9
3.49997E-1	4.20175E-9
3.74997E-1	5.36597E-9
3.99998E-1	8.14766E-9
4.24997E-1	2.08730E-8
4.49997E-1	3.72563E-8
4.74995E-1	5.41593E-8
4.99996E-1	8.88268E-8
5.24996E-1	1.15761E-7
5.49994E-1	1.65033E-7
5.74994E-1	2.40743E-7
5.99999E-1	2.24864E-7
6.25008E-1	1.44108E-7
6.49988E-1	7.26206E-8
6.74991E-1	1.95706E-7
6.99995E-1	2.66853E-7
7.24997E-1	3.27086E-7
7.49993E-1	3.68846E-7
7.75009E-1	2.61126E-7
8.00000E-1	1.21519E-7
8.24994E-1	1.26274E-7
8.47809E-1	3.48198E-7
7.03296E-1	9.76920E-7
9.00006E-1	1.03205E-6
9.24995E-1	3.70394E-7
7.80595E-1	9.52153E-7
9.74997E-1	1.38503E-6
9.99989E-1	1.44290E-6
1.02500E+0	3.14229E-6
1.05000E+0	2.64774E-6
1.07499E+0	3.13858E-6
1.10000E+0	3.24388E-6
1.12500E+0	3.16745E-6
1.15000E+0	3.31255E-6
1.17499E+0	4.01450E-6
1.19999E+0	4.51030E-6
1.22500E+0	4.69741E-6
1.25000E+0	4.70123E-6
1.27499E+0	4.94393E-6
1.30000E+0	5.45849E-6
1.32500E+0	5.61749E-6
1.35000E+0	5.66461E-6
1.37500E+0	5.48523E-6
1.40000E+0	5.41081E-6
1.42500E+0	5.43087E-6
1.45000E+0	5.34416E-6
1.47500E+0	5.90793E-6
1.50000E+0	5.15335E-6
1.52500E+0	5.36643E-6
1.55000E+0	5.74242E-6
1.57500E+0	5.97549E-6
1.60000E+0	6.22064E-6
1.62500E+0	5.78827E-6
1.65000E+0	6.10496E-6
1.67500E+0	7.09172E-6
1.70000E+0	6.97283E-6
1.72500E+0	7.81727E-6
1.75000E+0	8.06117E-6
1.77500E+0	8.27112E-6
1.79999E+0	8.90607E-6
1.82500E+0	1.29693E-5
1.85000E+0	1.34271E-5
1.87500E+0	1.19045E-5
1.90000E+0	1.20740E-5
1.92500E+0	1.20557E-5
1.95000E+0	1.18001E-5
1.97500E+0	1.07495E-5
2.00000E+0	1.02779E-5
2.02500E+0	1.03032E-5
2.05000E+0	1.06539E-5
2.07500E+0	1.05731E-5
2.10000E+0	1.14820E-5
2.12500E+0	9.93644E-6
2.15000E+0	9.41512E-6
2.17500E+0	8.75377E-6
2.20000E+0	8.80005E-6
2.22500E+0	1.09422E-5
2.24999E+0	1.25542E-5
2.27500E+0	1.62851E-5
2.30000E+0	1.47746E-5
2.32499E+0	1.47880E-5
2.35000E+0	1.36607E-5
2.37500E+0	1.29388E-5
2.40000E+0	1.35617E-5
2.42500E+0	1.40329E-5
2.45000E+0	1.43987E-5
2.47500E+0	1.35688E-5
2.50000E+0	1.37842E-5
2.52500E+0	1.28978E-5
2.55000E+0	1.40320E-5
2.57500E+0	1.32588E-5
2.60000E+0	1.25083E-5
2.62500E+0	1.20339E-5
2.65000E+0	1.16602E-5
2.67500E+0	1.12425E-5
2.70000E+0	1.17899E-5
2.72500E+0	1.26010E-5
2.75000E+0	1.39005E-5
2.77500E+0	1.38062E-5
2.80000E+0	1.34357E-5
2.82500E+0	1.33522E-5
2.85000E+0	1.28735E-5
2.87500E+0	1.17540E-5
2.90000E+0	1.23816E-5
2.92500E+0	1.20425E-5
2.95000E+0	1.31701E-5
2.97499E+0	4.51678E-5
2.99999E+0	3.64722E-5
3.02500E+0	3.79575E-5
3.04999E+0	3.89755E-5
3.07500E+0	4.53708E-5
3.10000E+0	5.23976E-5
3.12500E+0	5.21996E-5
3.15000E+0	6.04255E-5
3.17500E+0	6.75335E-5
3.20000E+0	7.09619E-5
3.22500E+0	6.91382E-5
3.25000E+0	7.16439E-5
3.27500E+0	8.23458E-5
3.30000E+0	8.84306E-5
3.32500E+0	7.78194E-5
3.35000E+0	8.44780E-5
3.37500E+0	6.10416E-5
3.40000E+0	9.28863E-5
3.42500E+0	8.55599E-5
3.45000E+0	8.04873E-5
3.47500E+0	8.33785E-5
3.50000E+0	8.68973E-5
3.52500E+0	7.66031E-5
3.54999E+0	5.05328E-5
3.57499E+0	1.04781E-4
3.60000E+0	1.24326E-4
3.62500E+0	1.40111E-4
3.65000E+0	1.43378E-4
3.67500E+0	1.41955E-4
3.70000E+0	1.46854E-4
3.72500E+0	1.41388E-4
3.75000E+0	1.36173E-4
3.77500E+0	1.32034E-4
3.80000E+0	1.43304E-4
3.82500E+0	1.41729E-4
3.85000E+0	1.44628E-4
3.87500E+0	1.43298E-4
3.90000E+0	1.43143E-4
3.92500E+0	1.53233E-4
3.95000E+0	1.45815E-4
3.97500E+0	1.54409E-4
4.00000E+0	1.41286E-4
4.02500E+0	1.34318E-4
4.05000E+0	1.32863E-4
4.07500E+0	1.28947E-4
4.10000E+0	1.19502E-4
4.12500E+0	1.18729E-4
4.15000E+0	1.15999E-4
4.17500E+0	1.20575E-4
4.20000E+0	1.26732E-4
4.22500E+0	1.24101E-4
4.25000E+0	1.29947E-4
4.27500E+0	1.37625E-4
4.29999E+0	1.56660E-4
4.32500E+0	1.55896E-4
4.35000E+0	1.22992E-4
4.37500E+0	1.22237E-4
4.40000E+0	1.20942E-4
4.42500E+0	1.24375E-4
4.45000E+0	1.29096E-4
4.47500E+0	1.23571E-4
4.50000E+0	1.24455E-4
4.52500E+0	1.23736E-4
4.55000E+0	1.14854E-4
4.57500E+0	1.14107E-4
4.60000E+0	1.11556E-4
4.62500E+0	1.12149E-4
4.65000E+0	1.01048E-4
4.67500E+0	9.94199E-5
4.70000E+0	8.62386E-5
4.72500E+0	7.43028E-5
4.75000E+0	8.04737E-5
4.77500E+0	8.16147E-5
4.80000E+0	8.38739E-5
4.82500E+0	9.17461E-5
4.85000E+0	9.74327E-5
4.87500E+0	8.80644E-5
4.90000E+0	1.02402E-4
4.92500E+0	9.08247E-5
4.95000E+0	9.14293E-5
4.97500E+0	8.50684E-5
5.00000E+0	8.64049E-5
4.97500E+0	7.64446E-5
4.95000E+0	6.80953E-5
4.92500E+0	6.92381E-5
4.90000E+0	7.00824E-5
4.87500E+0	6.27163E-5
4.85000E+0	6.23324E-5
4.82500E+0	7.39694E-5
4.80000E+0	6.89362E-5
4.77500E+0	6.91640E-5
4.75000E+0	7.57154E-5
4.72500E+0	7.05123E-5
4.70000E+0	6.80929E-5
4.67500E+0	6.97311E-5
4.65000E+0	7.06233E-5
4.62500E+0	7.23975E-5
4.60000E+0	7.55032E-5
4.57500E+0	8.04090E-5
4.55000E+0	8.07211E-5
4.52500E+0	7.27521E-5
4.50000E+0	8.13314E-5
4.47500E+0	7.58282E-5
4.45000E+0	7.52819E-5
4.42500E+0	7.62136E-5
4.40000E+0	7.75751E-5
4.37500E+0	7.83239E-5
4.35000E+0	7.57316E-5
4.32500E+0	7.37194E-5
4.30000E+0	7.63791E-5
4.27500E+0	7.86390E-5
4.25000E+0	7.96036E-5
4.22500E+0	7.91524E-5
4.20000E+0	7.62594E-5
4.17500E+0	7.85478E-5
4.15000E+0	7.22825E-5
4.12500E+0	7.23799E-5
4.10000E+0	7.23243E-5
4.07500E+0	7.09372E-5
4.05000E+0	6.72281E-5
4.02500E+0	6.63330E-5
4.00000E+0	6.26064E-5
3.97500E+0	6.35845E-5
3.95000E+0	6.02295E-5
3.92500E+0	5.76671E-5
3.90000E+0	5.54869E-5
3.87500E+0	5.43014E-5
3.85000E+0	5.44933E-5
3.82500E+0	5.47461E-5
3.80000E+0	5.26650E-5
3.77500E+0	5.30181E-5
3.75000E+0	5.40715E-5
3.72500E+0	5.34214E-5
3.70000E+0	5.36015E-5
3.67500E+0	5.18553E-5
3.65000E+0	5.08546E-5
3.62500E+0	5.08488E-5
3.60000E+0	5.01900E-5
3.57500E+0	4.86567E-5
3.55000E+0	4.91896E-5
3.52500E+0	4.98721E-5
3.50000E+0	4.99057E-5
3.47500E+0	4.93873E-5
3.45000E+0	4.95002E-5
3.42500E+0	4.95025E-5
3.40000E+0	5.17581E-5
3.37500E+0	5.09039E-5
3.35000E+0	5.07191E-5
3.32500E+0	5.06656E-5
3.30000E+0	4.99968E-5
3.27500E+0	4.86392E-5
3.25000E+0	4.88338E-5
3.22500E+0	4.92987E-5
3.20000E+0	4.79777E-5
3.17500E+0	4.62030E-5
3.15000E+0	4.49928E-5
3.12500E+0	4.44926E-5
3.10000E+0	4.46758E-5
3.07500E+0	4.48574E-5
3.05000E+0	4.38780E-5
3.02500E+0	4.26019E-5
3.00000E+0	4.36162E-5
2.97500E+0	4.21494E-5
2.95000E+0	4.15049E-5
2.92500E+0	4.13187E-5
2.90000E+0	4.15756E-5
2.87500E+0	4.04542E-5
2.85000E+0	4.08120E-5
2.82500E+0	3.99627E-5
2.80000E+0	3.93184E-5
2.77500E+0	3.89595E-5
2.75000E+0	3.89903E-5
2.72500E+0	3.88567E-5
2.70000E+0	3.82816E-5
2.67500E+0	3.79599E-5
2.65000E+0	3.71918E-5
2.62500E+0	3.63441E-5
2.60000E+0	3.58613E-5
2.57500E+0	3.47913E-5
2.55000E+0	3.46210E-5
2.52500E+0	3.50299E-5
2.50000E+0	3.37142E-5
2.47500E+0	3.39346E-5
2.45000E+0	3.45747E-5
2.42500E+0	3.46924E-5
2.40000E+0	3.45077E-5
2.37500E+0	3.44468E-5
2.35000E+0	3.45073E-5
2.32500E+0	3.38370E-5
2.30000E+0	3.30807E-5
2.27500E+0	3.22988E-5
2.25000E+0	3.25794E-5
2.22500E+0	3.25474E-5
2.20000E+0	3.19650E-5
2.17500E+0	3.13802E-5
2.15000E+0	3.13901E-5
2.12500E+0	3.11389E-5
2.10000E+0	3.04625E-5
2.07500E+0	2.93287E-5
2.05000E+0	2.82786E-5
2.02500E+0	2.75314E-5
2.00000E+0	2.72026E-5
1.97500E+0	2.64541E-5
1.95000E+0	2.62540E-5
1.92500E+0	2.61507E-5
1.90000E+0	2.56467E-5
1.87500E+0	2.52610E-5
1.85000E+0	2.47125E-5
1.82500E+0	2.47248E-5
1.80000E+0	2.37364E-5
1.77500E+0	2.32996E-5
1.75000E+0	2.26209E-5
1.72500E+0	2.20336E-5
1.70000E+0	2.10860E-5
1.67500E+0	2.10072E-5
1.65000E+0	2.08465E-5
1.62500E+0	2.02300E-5
1.60000E+0	1.97032E-5
1.57500E+0	1.87643E-5
1.55000E+0	1.85535E-5
1.52500E+0	1.81805E-5
1.50000E+0	1.80135E-5
1.47500E+0	1.76169E-5
1.45000E+0	1.72373E-5
1.42500E+0	1.64585E-5
1.40000E+0	1.59484E-5
1.37500E+0	1.51318E-5
1.35000E+0	1.43842E-5
1.32500E+0	1.37857E-5
1.30000E+0	1.32817E-5
1.27500E+0	1.28366E-5
1.25000E+0	1.21640E-5
1.22500E+0	1.14906E-5
1.20000E+0	1.04972E-5
1.17500E+0	9.86877E-6
1.15000E+0	8.87335E-6
1.12500E+0	8.10493E-6
1.10000E+0	7.79874E-6
1.07500E+0	7.11156E-6
1.05000E+0	6.59131E-6
1.02500E+0	6.16425E-6
1.00000E+0	5.74609E-6
9.75003E-1	5.53169E-6
9.50003E-1	4.98955E-6
9.25005E-1	4.68808E-6
9.00005E-1	4.32293E-6
8.75006E-1	3.67684E-6
8.50004E-1	3.39150E-6
8.25002E-1	3.27792E-6
8.00003E-1	3.32443E-6
7.75003E-1	3.19148E-6
7.50002E-1	2.87340E-6
7.25004E-1	2.87506E-6
7.00005E-1	2.73429E-6
6.75003E-1	2.44852E-6
6.50004E-1	2.43843E-6
6.25003E-1	2.16559E-6
6.00005E-1	2.00317E-6
5.75002E-1	1.66978E-6
5.50002E-1	1.64265E-6
5.25003E-1	1.69796E-6
5.00003E-1	1.59816E-6
4.75003E-1	1.46910E-6
4.50003E-1	1.45117E-6
4.25003E-1	1.22802E-6
4.00003E-1	1.09624E-6
3.75002E-1	1.06776E-6
3.50003E-1	1.01595E-6
3.25002E-1	8.93411E-7
3.00004E-1	7.37682E-7
2.75003E-1	6.32779E-7
2.50002E-1	6.07084E-7
2.25003E-1	5.20432E-7
2.00002E-1	4.81289E-7
1.75010E-1	3.94284E-7
1.50007E-1	3.22632E-7
1.25007E-1	2.62178E-7
1.00006E-1	2.14207E-7
7.50067E-2	1.28391E-7
5.00115E-2	5.65715E-8
2.50023E-2	-7.58806E-9
2.07819E-6	-7.82851E-9
-2.49976E-2	-8.06135E-9
-4.99977E-2	-8.29678E-9
-7.49978E-2	-8.53430E-9
-9.99980E-2	-4.65318E-8
-1.24998E-1	-9.01042E-9
-1.49998E-1	-9.24747E-9
-1.74997E-1	-9.49028E-9
-1.99998E-1	-9.73069E-9
-2.24998E-1	-9.97340E-9
-2.49998E-1	-1.02167E-8
-2.74998E-1	-1.04651E-8
-2.99998E-1	-1.07121E-8
-3.11640E-1	-7.08793E-7
-3.49995E-1	-1.56067E-6
-3.74997E-1	-1.82575E-6
-3.99997E-1	-1.96029E-6
-4.24996E-1	-2.20019E-6
-4.49997E-1	-2.46898E-6
-4.74996E-1	-2.74729E-6
-4.99995E-1	-3.21181E-6
-5.24996E-1	-3.37560E-6
-5.49994E-1	-3.73194E-6
-5.74998E-1	-4.05046E-6
-5.99996E-1	-4.22204E-6
-6.24994E-1	-4.55321E-6
-6.49996E-1	-5.07117E-6
-6.74998E-1	-5.35317E-6
-6.99997E-1	-5.65126E-6
-7.24998E-1	-6.10345E-6
-7.49998E-1	-6.30575E-6
-7.74997E-1	-7.07237E-6
-7.99998E-1	-7.97619E-6
-8.24997E-1	-9.16550E-6
-8.49996E-1	-1.06652E-5
-8.74995E-1	-1.37571E-5
-8.99997E-1	-1.56889E-5
-9.24997E-1	-1.72372E-5
-9.49995E-1	-1.95986E-5
-9.74996E-1	-2.14401E-5
-9.99995E-1	-2.39757E-5
-1.02499E+0	-2.78456E-5
-1.05000E+0	-3.01114E-5
-1.07499E+0	-3.48790E-5
-1.10000E+0	-4.04332E-5
-1.12499E+0	-4.41769E-5
-1.14999E+0	-4.88328E-5
-1.17499E+0	-5.84979E-5
-1.20000E+0	-6.18123E-5
-1.22500E+0	-6.92719E-5
-1.25000E+0	-8.38761E-5
-1.27500E+0	-8.38194E-5
-1.30000E+0	-9.82508E-5
-1.32500E+0	-1.04446E-4
-1.35000E+0	-1.05360E-4
-1.37500E+0	-1.04246E-4
-1.40000E+0	-1.00457E-4
-1.42500E+0	-1.02153E-4
-1.45000E+0	-9.74448E-5
-1.47500E+0	-9.69321E-5
-1.50000E+0	-9.94149E-5
-1.52500E+0	-9.96973E-5
-1.55000E+0	-9.67929E-5
-1.57500E+0	-9.78438E-5
-1.60000E+0	-1.05435E-4
-1.62500E+0	-1.09350E-4
-1.65000E+0	-1.12854E-4
-1.67500E+0	-1.17493E-4
-1.70000E+0	-1.20592E-4
-1.72500E+0	-1.27888E-4
-1.75000E+0	-1.33869E-4
-1.77500E+0	-9.61952E-5
-1.80000E+0	-5.69219E-5
-1.82500E+0	-6.88126E-5
-1.85000E+0	-7.45914E-5
-1.87500E+0	-7.03284E-5
-1.90000E+0	-7.26709E-5
-1.92500E+0	-7.30661E-5
-1.95000E+0	-6.96315E-5
-1.97500E+0	-7.26099E-5
-2.00000E+0	-7.16701E-5
-2.02500E+0	-7.38496E-5
-2.05000E+0	-7.76901E-5
-2.07500E+0	-7.89570E-5
-2.10000E+0	-8.08394E-5
-2.12500E+0	-8.51065E-5
-2.15000E+0	-7.74829E-5
-2.17500E+0	-8.10071E-5
-2.20000E+0	-8.16556E-5
-2.22500E+0	-8.40390E-5
-2.25000E+0	-8.32746E-5
-2.27500E+0	-8.49144E-5
-2.30000E+0	-8.50336E-5
-2.32500E+0	-8.47550E-5
-2.35000E+0	-8.71349E-5
-2.37500E+0	-8.94172E-5
-2.40000E+0	-9.77196E-5
-2.42500E+0	-1.01692E-4
-2.45000E+0	-1.00199E-4
-2.47500E+0	-9.78594E-5
-2.50000E+0	-9.98499E-5
-2.52500E+0	-1.01962E-4
-2.55000E+0	-9.92617E-5
-2.57500E+0	-1.04622E-4
-2.60000E+0	-1.05585E-4
-2.62500E+0	-1.08933E-4
-2.65000E+0	-1.10990E-4
-2.67500E+0	-1.16973E-4
-2.70000E+0	-1.29646E-4
-2.72500E+0	-1.29764E-4
-2.75000E+0	-1.32649E-4
-2.77500E+0	-1.41065E-4
-2.80000E+0	-1.50178E-4
-2.82500E+0	-1.59116E-4
-2.85000E+0	-1.64804E-4
-2.87500E+0	-1.66743E-4
-2.90000E+0	-1.79726E-4
-2.92500E+0	-8.94968E-5
-2.94999E+0	-1.43063E-4
-2.97501E+0	-2.30550E-4
-2.99999E+0	-2.33533E-4
-3.02500E+0	-2.41641E-4
-3.05000E+0	-2.66319E-4
-3.07500E+0	-2.39328E-4
-3.10000E+0	-2.26438E-4
-3.12500E+0	-2.73217E-4
-3.15000E+0	-2.84966E-4
-3.17500E+0	-3.09948E-4
-3.20000E+0	-3.18969E-4
-3.22500E+0	-3.31318E-4
-3.25000E+0	-3.40302E-4
-3.27500E+0	-3.79933E-4
-3.30001E+0	-3.99528E-4
-3.32499E+0	-3.97884E-4
-3.35000E+0	-4.03563E-4
-3.37500E+0	-4.01526E-4
-3.40000E+0	-4.18939E-4
-3.42500E+0	-3.69554E-4
-3.45000E+0	-3.93821E-4
-3.47501E+0	-2.75525E-4
-3.50000E+0	-2.62099E-4
-3.52499E+0	-2.89252E-4
-3.55000E+0	-2.77923E-4
-3.57500E+0	-2.53527E-4
-3.60000E+0	-2.80585E-4
-3.62500E+0	-2.48212E-4
-3.65000E+0	-2.38940E-4
-3.67500E+0	-2.27271E-4
-3.69999E+0	-1.90330E-4
-3.72500E+0	-1.82916E-4
-3.75000E+0	-1.98705E-4
-3.77500E+0	-2.00711E-4
-3.80000E+0	-1.75359E-4
-3.82500E+0	-1.25879E-4
-3.84999E+0	-1.96390E-4
-3.87500E+0	-2.08289E-4
-3.90000E+0	-2.16483E-4
-3.92500E+0	-2.15308E-4
-3.95000E+0	-2.35377E-4
-3.97500E+0	-2.35364E-4
-4.00000E+0	-2.40902E-4
-4.02500E+0	-3.88272E-4
-4.05000E+0	-2.18519E-4
-4.07500E+0	-1.73897E-4
-4.10000E+0	-1.37051E-4
-4.12498E+0	-2.65775E-4
-4.15000E+0	-3.03122E-4
-4.17501E+0	-2.99379E-4
-4.19999E+0	-2.12434E-4
-4.22498E+0	-2.28776E-4
-4.25002E+0	-2.46464E-4
-4.27500E+0	-2.18364E-4
-4.30000E+0	-2.54066E-4
-4.32500E+0	-3.04437E-4
-4.35000E+0	-3.19499E-4
-4.37501E+0	-2.11589E-4
-4.40000E+0	-2.05271E-4
-4.42500E+0	-1.11345E-4
-4.45000E+0	-1.09945E-4
-4.47501E+0	-1.98650E-4
-4.50000E+0	-4.39432E-5
-1.35000E+0	-9.62583E-5
-4.55000E+0	-4.77199E-5
-1.30303E+0	-9.53602E-5
-4.60000E+0	-7.01458E-5
-4.62500E+0	-5.15948E-5
-4.64999E+0	-6.71216E-5
-4.67500E+0	-7.80814E-5
-4.70000E+0	-6.59321E-5
-4.72500E+0	-6.82572E-5
-4.75000E+0	-6.58717E-5
-4.77500E+0	-6.90633E-5
-4.80000E+0	-6.39469E-5
-4.82500E+0	-6.70971E-5
-4.85000E+0	-5.86376E-5
-4.87499E+0	-8.24879E-5
-4.90000E+0	-1.08612E-4
-4.92499E+0	-1.14171E-4
-4.94999E+0	-2.03653E-4
-4.97499E+0	-2.20361E-4
-5.00001E+0	-2.13876E-4
