## Header ##
[General info]
User	Spachis_Leandros
3.85000E+0	1.30905E-7
3.90000E+0	1.33878E-7
3.95000E+0	1.36780E-7
4.00000E+0	1.39723E-7
3.95000E+0	1.36226E-7
3.90000E+0	1.32817E-7
3.85000E+0	1.29552E-7
3.80000E+0	1.26198E-7
3.75000E+0	1.22961E-7
3.70000E+0	1.19809E-7
3.65000E+0	1.16733E-7
3.60000E+0	1.13539E-7
3.55000E+0	1.10329E-7
3.50000E+0	1.07320E-7
3.45000E+0	1.04235E-7
3.40000E+0	1.01271E-7
3.35000E+0	9.83535E-8
3.30000E+0	9.53211E-8
3.25000E+0	9.24221E-8
3.20000E+0	8.95453E-8
3.15000E+0	8.67435E-8
3.10000E+0	8.39296E-8
3.05000E+0	8.11533E-8
3.00000E+0	7.83897E-8
2.95000E+0	7.56917E-8
2.90000E+0	7.29887E-8
2.85000E+0	7.03099E-8
2.80000E+0	6.76836E-8
2.75000E+0	6.50894E-8
2.70000E+0	6.25629E-8
2.65000E+0	6.00540E-8
2.60000E+0	5.75004E-8
2.55000E+0	5.50292E-8
2.50000E+0	5.25766E-8
2.45000E+0	5.01331E-8
2.40000E+0	4.78330E-8
2.35000E+0	4.55029E-8
2.30000E+0	4.32078E-8
2.25000E+0	4.10048E-8
2.20000E+0	3.88469E-8
2.15000E+0	3.67075E-8
2.10000E+0	3.45862E-8
2.05000E+0	3.25089E-8
2.00000E+0	3.04386E-8
1.95000E+0	2.84633E-8
1.90000E+0	2.65123E-8
1.85000E+0	2.46055E-8
1.80000E+0	2.27526E-8
1.75000E+0	2.09375E-8
1.70000E+0	1.91527E-8
1.65000E+0	1.74477E-8
1.60000E+0	1.57811E-8
1.55000E+0	1.41965E-8
1.50000E+0	1.25503E-8
1.45000E+0	1.11409E-8
1.40000E+0	9.73035E-9
1.35000E+0	8.39177E-9
1.30000E+0	7.12493E-9
1.25000E+0	6.01143E-9
1.20000E+0	4.86905E-9
1.15000E+0	3.83282E-9
1.10000E+0	2.88040E-9
1.05000E+0	2.06885E-9
1.00000E+0	1.27825E-9
9.50002E-1	5.85343E-10
9.00002E-1	-4.11184E-11
8.50002E-1	-6.28764E-10
8.00002E-1	-1.12308E-9
7.50002E-1	-1.60200E-9
7.00003E-1	-2.00231E-9
6.50002E-1	-2.38053E-9
6.00002E-1	-2.71087E-9
5.50002E-1	-3.16334E-9
5.00002E-1	-3.46944E-9
4.50002E-1	-3.85624E-9
4.00002E-1	-4.24727E-9
3.50002E-1	-4.62061E-9
3.00002E-1	-5.00357E-9
2.50002E-1	-5.37270E-9
2.00002E-1	-5.78445E-9
1.50002E-1	-6.21015E-9
1.00002E-1	-6.56568E-9
5.00027E-2	-7.02393E-9
2.23811E-6	-7.43585E-9
