## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.90327E-8
1.95000E+0	2.98211E-8
1.97500E+0	3.07062E-8
2.00000E+0	3.16721E-8
2.02500E+0	3.26553E-8
2.05000E+0	3.35672E-8
2.07500E+0	3.45186E-8
2.10000E+0	3.55006E-8
2.12500E+0	3.65835E-8
2.15000E+0	3.75896E-8
2.17500E+0	3.87537E-8
2.20000E+0	3.98040E-8
2.22500E+0	4.09034E-8
2.25000E+0	4.19408E-8
2.27500E+0	4.29953E-8
2.30000E+0	4.40041E-8
2.32500E+0	4.50879E-8
2.35000E+0	4.58048E-8
2.37500E+0	4.67567E-8
2.40000E+0	4.82618E-8
2.42500E+0	4.92010E-8
2.45000E+0	4.98328E-8
2.47500E+0	5.12603E-8
2.50000E+0	5.26159E-8
2.52500E+0	5.37625E-8
2.55000E+0	5.49023E-8
2.57500E+0	5.59901E-8
2.60000E+0	5.70614E-8
2.62500E+0	5.81521E-8
2.65000E+0	5.90104E-8
2.67500E+0	5.97259E-8
2.70000E+0	6.09759E-8
2.72500E+0	6.21058E-8
2.75000E+0	6.31581E-8
2.77500E+0	6.42700E-8
2.80000E+0	6.54125E-8
2.82500E+0	6.64721E-8
2.85000E+0	6.75902E-8
2.87500E+0	6.98526E-8
2.90000E+0	7.20274E-8
2.92500E+0	7.18915E-8
2.95000E+0	7.29690E-8
2.97500E+0	7.40604E-8
3.00000E+0	7.53733E-8
3.02500E+0	7.63885E-8
3.05000E+0	7.76443E-8
3.07500E+0	7.95117E-8
3.10000E+0	7.98819E-8
3.12500E+0	8.06023E-8
3.15000E+0	8.19805E-8
3.17500E+0	8.26044E-8
3.20000E+0	8.32176E-8
3.22500E+0	8.40383E-8
3.25000E+0	8.50227E-8
3.27500E+0	8.61374E-8
3.30000E+0	8.71330E-8
3.32500E+0	8.80245E-8
3.35000E+0	8.91034E-8
3.37500E+0	9.01029E-8
3.40000E+0	9.12682E-8
3.42500E+0	9.22681E-8
3.45000E+0	9.32577E-8
3.47500E+0	9.42770E-8
3.50000E+0	9.52576E-8
3.52500E+0	9.62597E-8
3.55000E+0	9.72672E-8
3.57500E+0	9.82817E-8
3.60000E+0	9.93347E-8
3.62500E+0	1.00134E-7
3.65000E+0	1.01069E-7
3.67500E+0	1.02009E-7
3.70000E+0	1.02873E-7
3.72500E+0	1.03743E-7
3.75000E+0	1.04705E-7
3.77500E+0	1.05695E-7
3.80000E+0	1.06726E-7
3.82500E+0	1.07531E-7
3.85000E+0	1.08434E-7
3.87500E+0	1.09285E-7
3.90000E+0	1.10257E-7
3.92500E+0	1.11113E-7
3.95000E+0	1.11858E-7
3.97500E+0	1.12811E-7
4.00000E+0	1.14030E-7
4.02500E+0	1.15390E-7
4.05000E+0	1.16285E-7
4.07500E+0	1.16894E-7
4.10000E+0	1.17699E-7
4.12500E+0	1.18486E-7
4.15000E+0	1.19420E-7
4.17500E+0	1.20234E-7
4.20000E+0	1.21023E-7
4.22500E+0	1.21836E-7
4.25000E+0	1.22821E-7
4.27500E+0	1.23741E-7
4.30000E+0	1.24503E-7
4.32500E+0	1.24444E-7
4.35000E+0	1.25433E-7
4.37500E+0	1.26390E-7
4.40000E+0	1.27262E-7
4.42500E+0	1.27998E-7
4.45000E+0	1.28653E-7
4.47500E+0	1.29545E-7
4.50000E+0	1.30516E-7
4.52500E+0	1.31059E-7
4.55000E+0	1.31735E-7
4.57500E+0	1.32620E-7
4.60000E+0	1.33496E-7
4.62500E+0	1.34672E-7
4.65000E+0	1.35447E-7
4.67500E+0	1.35793E-7
4.70000E+0	1.36168E-7
4.72500E+0	1.37014E-7
3.58622E+0	6.43744E-7
1.51636E+0	1.00001E-5
4.80000E+0	3.97218E-6
4.82500E+0	4.80659E-6
4.85000E+0	3.81501E-6
4.87500E+0	4.04362E-6
4.89998E+0	4.72273E-6
4.92412E+0	4.35541E-6
3.37911E+0	9.53420E-6
4.95936E+0	2.15673E-5
4.99788E+0	6.87976E-6
5.02500E+0	3.96997E-6
5.04829E+0	4.54884E-6
5.07500E+0	3.02305E-6
5.09894E+0	3.42941E-6
5.12430E+0	3.84693E-6
5.15000E+0	3.22450E-6
5.17500E+0	4.06739E-6
2.70135E+0	7.59387E-6
5.22500E+0	3.82643E-6
5.24984E+0	5.84072E-6
5.27500E+0	6.21890E-6
5.30000E+0	6.84764E-6
5.32500E+0	7.51919E-6
5.35000E+0	8.47624E-6
5.37500E+0	1.02767E-5
5.40000E+0	9.74340E-6
5.42500E+0	8.71294E-6
5.45000E+0	7.48106E-6
5.47500E+0	7.72555E-6
5.50000E+0	9.53936E-6
5.52500E+0	1.11628E-5
5.55000E+0	2.04571E-5
5.57500E+0	1.77030E-5
5.60000E+0	1.66349E-5
5.62500E+0	1.45624E-5
5.65000E+0	1.37281E-5
5.67500E+0	1.70550E-5
5.70000E+0	2.07151E-5
5.72500E+0	1.79451E-5
5.75000E+0	1.53815E-5
5.77500E+0	2.04636E-5
5.80000E+0	1.91473E-5
5.82500E+0	2.41261E-5
5.85000E+0	1.72421E-5
5.87500E+0	2.09878E-5
5.90000E+0	1.61634E-5
5.92500E+0	1.22289E-5
5.95000E+0	1.20237E-5
5.97500E+0	1.27700E-5
6.00000E+0	1.37338E-5
6.02500E+0	1.38599E-5
6.05000E+0	1.31176E-5
6.07500E+0	2.14484E-5
6.10000E+0	1.83240E-5
6.12499E+0	2.57932E-5
2.95952E+0	9.61351E-5
6.17500E+0	6.75806E-5
6.20000E+0	7.22920E-5
6.22500E+0	7.95979E-5
6.25000E+0	9.33865E-5
6.27500E+0	9.81552E-5
6.30000E+0	9.58057E-5
6.32500E+0	1.15654E-4
6.35000E+0	1.32562E-4
6.37500E+0	1.25020E-4
6.40000E+0	1.17660E-4
6.42500E+0	1.22466E-4
6.45000E+0	1.18973E-4
6.47500E+0	9.45933E-5
6.50000E+0	7.91072E-5
6.52500E+0	7.45962E-5
6.55000E+0	9.33852E-5
6.57500E+0	8.91567E-5
6.60000E+0	1.04552E-4
6.62500E+0	9.46970E-5
6.65000E+0	1.07946E-4
6.67500E+0	1.08321E-4
6.70000E+0	1.12483E-4
6.72500E+0	9.34702E-5
6.75000E+0	8.44797E-5
6.77500E+0	7.47707E-5
6.80000E+0	1.01246E-4
6.82500E+0	1.01209E-4
6.85000E+0	1.13015E-4
6.87500E+0	9.31800E-5
6.90000E+0	8.38919E-5
6.92500E+0	9.88380E-5
6.95000E+0	1.19061E-4
6.97500E+0	9.66775E-5
7.00000E+0	8.58794E-5
6.97500E+0	8.40905E-5
6.95000E+0	9.52005E-5
6.92500E+0	1.09845E-4
6.90000E+0	7.65911E-5
6.87500E+0	8.36759E-5
6.85000E+0	8.46993E-5
6.82500E+0	7.45481E-5
6.80000E+0	7.18526E-5
6.77500E+0	8.82323E-5
6.75000E+0	8.24340E-5
6.72500E+0	8.73701E-5
6.70000E+0	8.80139E-5
6.67500E+0	7.44779E-5
6.65000E+0	7.18933E-5
6.62500E+0	9.04774E-5
6.60000E+0	6.73958E-5
6.57500E+0	1.87237E-5
6.55000E+0	2.33818E-5
6.52500E+0	3.89740E-5
6.50000E+0	4.51732E-5
6.47440E+0	7.20820E-5
6.45000E+0	6.06639E-5
6.42500E+0	1.83433E-5
5.18951E+0	6.81919E-5
6.37500E+0	5.25762E-5
6.35000E+0	5.82910E-5
6.32500E+0	5.94105E-5
6.30000E+0	5.08013E-5
6.27500E+0	5.90094E-5
6.25000E+0	4.05454E-5
6.22499E+0	3.40793E-5
5.99326E+0	3.44628E-5
6.17500E+0	3.70600E-5
6.15000E+0	3.55383E-5
6.12500E+0	4.17580E-5
6.10000E+0	4.36165E-5
6.07500E+0	4.93743E-5
2.07903E+0	8.66154E-5
6.02500E+0	6.10173E-5
6.00000E+0	6.68750E-5
5.97500E+0	6.05333E-5
5.95000E+0	6.53359E-5
5.92500E+0	3.85076E-5
5.89999E+0	5.40479E-5
5.87500E+0	6.05005E-5
5.85000E+0	5.60244E-5
5.82500E+0	5.16906E-5
5.80000E+0	6.34083E-5
5.77500E+0	6.55895E-5
5.75000E+0	7.05718E-5
5.72500E+0	5.85569E-5
5.70000E+0	5.93410E-5
5.67500E+0	5.77144E-5
5.65000E+0	6.20795E-5
5.62500E+0	7.02065E-5
5.60000E+0	8.59962E-5
5.57500E+0	8.86159E-5
5.55000E+0	9.46146E-5
5.52500E+0	8.95084E-5
5.50000E+0	8.94803E-5
5.47500E+0	1.01277E-4
5.45000E+0	9.72621E-5
5.42500E+0	1.02327E-4
5.40000E+0	1.04054E-4
5.37500E+0	1.00167E-4
5.35000E+0	8.35658E-5
5.32500E+0	7.76192E-5
5.30000E+0	7.84370E-5
5.27500E+0	8.11378E-5
5.25000E+0	7.51293E-5
5.22500E+0	7.49532E-5
5.20000E+0	7.73634E-5
5.17500E+0	8.89120E-5
5.15000E+0	9.93005E-5
5.12500E+0	9.58075E-5
5.10000E+0	9.63385E-5
5.07500E+0	9.85690E-5
5.05000E+0	9.58678E-5
5.02500E+0	9.98782E-5
5.00000E+0	8.69666E-5
4.97500E+0	9.58173E-5
4.95000E+0	1.35666E-4
4.92500E+0	1.71424E-4
4.90000E+0	1.08008E-4
4.87500E+0	9.36827E-5
4.85000E+0	1.30494E-4
4.82500E+0	1.51096E-4
4.80000E+0	1.25937E-4
4.77500E+0	1.03412E-4
4.75000E+0	9.18375E-5
4.72500E+0	1.02150E-4
4.70000E+0	1.02993E-4
4.67500E+0	1.14903E-4
4.65000E+0	1.48364E-4
4.62500E+0	1.57929E-4
4.60000E+0	1.40718E-4
4.57500E+0	1.01753E-4
4.55000E+0	1.02461E-4
4.52500E+0	1.08199E-4
4.50000E+0	1.08029E-4
4.47500E+0	1.12429E-4
4.45000E+0	1.48312E-4
4.42500E+0	2.00195E-4
4.40000E+0	1.99671E-4
4.37500E+0	1.91603E-4
4.35000E+0	1.81298E-4
4.32500E+0	1.71851E-4
4.30000E+0	1.24830E-4
4.27500E+0	6.71647E-5
4.25000E+0	6.22366E-5
4.22500E+0	1.29402E-4
4.20000E+0	8.95429E-5
4.17500E+0	1.67349E-4
4.15000E+0	8.49696E-5
4.12500E+0	6.64751E-5
4.10000E+0	5.87038E-5
4.07500E+0	6.00318E-5
4.04993E+0	6.28396E-5
4.02500E+0	6.90883E-5
4.00000E+0	7.20055E-5
3.97496E+0	6.69340E-5
3.94486E+0	7.47019E-5
3.92500E+0	7.40599E-5
3.90000E+0	7.26096E-5
3.87500E+0	6.74564E-5
3.85000E+0	6.95767E-5
3.82500E+0	1.13037E-4
3.80000E+0	6.94166E-5
3.77500E+0	6.52927E-5
3.75000E+0	6.20333E-5
3.72500E+0	6.28457E-5
3.70000E+0	1.10141E-4
3.67500E+0	6.54599E-5
3.65000E+0	5.81443E-5
3.62500E+0	5.71906E-5
3.60000E+0	5.93986E-5
3.57500E+0	6.28980E-5
3.55000E+0	5.61575E-5
3.52500E+0	6.35127E-5
3.50000E+0	6.72650E-5
3.47500E+0	7.08098E-5
3.45000E+0	6.85462E-5
3.42500E+0	6.56688E-5
3.40000E+0	6.78750E-5
3.37500E+0	7.01224E-5
3.35000E+0	5.50106E-5
3.32500E+0	5.86735E-5
3.30000E+0	5.56977E-5
3.27500E+0	5.57635E-5
3.25000E+0	5.42524E-5
3.22500E+0	3.55733E-5
3.20000E+0	3.10926E-5
3.17500E+0	3.06618E-5
3.15000E+0	3.14769E-5
3.12500E+0	3.60193E-5
3.10000E+0	3.89808E-5
3.07500E+0	3.87326E-5
3.05000E+0	3.94695E-5
3.02500E+0	3.87269E-5
3.00000E+0	3.63527E-5
2.97500E+0	3.72251E-5
2.95000E+0	3.72582E-5
2.92500E+0	3.61143E-5
2.90000E+0	4.03112E-5
2.87500E+0	4.18996E-5
2.85000E+0	4.00969E-5
2.82500E+0	3.92706E-5
2.80000E+0	3.78617E-5
2.77500E+0	4.21181E-5
2.75000E+0	3.87362E-5
2.72500E+0	3.48289E-5
2.70000E+0	3.74061E-5
2.67500E+0	3.61936E-5
2.65000E+0	3.75851E-5
2.62500E+0	3.48692E-5
2.60000E+0	2.95517E-5
2.57500E+0	2.56870E-5
2.55000E+0	2.46434E-5
2.52500E+0	2.61401E-5
2.50000E+0	3.05343E-5
2.47500E+0	3.33925E-5
2.45000E+0	3.94791E-5
2.42500E+0	3.01638E-5
2.40000E+0	3.52644E-5
2.37500E+0	2.98090E-5
2.35000E+0	3.07324E-5
2.32500E+0	3.75068E-5
2.30000E+0	3.63148E-5
2.27500E+0	3.45104E-5
2.25000E+0	3.02444E-5
2.22500E+0	2.83791E-5
2.20000E+0	2.24889E-5
2.17500E+0	2.19657E-5
2.15000E+0	2.15431E-5
2.12500E+0	2.17432E-5
2.10000E+0	2.62797E-5
2.07500E+0	2.65621E-5
2.05000E+0	2.22671E-5
2.02500E+0	2.18571E-5
2.00000E+0	2.45298E-5
1.97500E+0	2.84280E-5
1.95000E+0	2.78319E-5
1.92500E+0	2.89865E-5
1.90000E+0	3.01980E-5
1.87500E+0	3.02233E-5
1.85000E+0	3.23145E-5
1.82500E+0	2.99637E-5
1.80000E+0	2.44671E-5
1.77500E+0	2.17917E-5
1.75000E+0	2.32273E-5
1.72500E+0	2.46999E-5
1.70000E+0	3.19698E-5
1.67500E+0	3.56221E-5
1.65000E+0	3.18438E-5
1.62500E+0	3.35103E-5
1.60000E+0	2.47032E-5
1.57500E+0	2.41874E-5
1.55000E+0	2.36690E-5
1.52500E+0	2.36167E-5
1.50000E+0	2.39035E-5
1.47500E+0	2.27125E-5
1.45000E+0	2.25827E-5
1.42500E+0	2.42809E-5
1.40000E+0	1.96393E-5
1.37500E+0	1.67755E-5
1.35000E+0	1.40946E-5
1.32500E+0	1.40700E-5
1.30000E+0	1.45369E-5
1.27500E+0	1.94651E-5
1.25000E+0	2.66438E-5
1.22500E+0	2.08330E-5
1.20000E+0	2.51246E-5
1.17500E+0	1.51304E-5
1.15000E+0	1.20004E-5
1.12500E+0	1.59085E-5
1.10000E+0	2.01027E-5
1.07500E+0	2.04919E-5
1.05000E+0	1.86171E-5
1.02500E+0	1.47242E-5
1.00000E+0	1.17499E-5
9.75000E-1	1.10449E-5
9.50000E-1	1.00731E-5
9.25001E-1	9.20923E-6
9.00001E-1	7.30994E-6
8.75000E-1	6.30699E-6
8.50000E-1	6.33883E-6
8.25001E-1	5.32553E-6
8.00000E-1	4.20824E-6
7.75001E-1	4.14726E-6
7.50002E-1	2.93181E-6
7.25001E-1	2.05139E-6
7.00000E-1	1.86515E-6
6.75001E-1	1.79917E-6
6.50000E-1	1.73098E-6
6.25001E-1	1.60385E-6
6.00000E-1	1.56292E-6
5.75001E-1	1.49608E-6
5.50000E-1	1.41398E-6
5.25001E-1	1.43821E-6
5.00001E-1	1.40387E-6
4.75000E-1	1.23810E-6
4.50001E-1	1.20924E-6
4.25000E-1	9.90972E-7
4.00001E-1	1.16616E-6
3.75001E-1	3.00598E-7
3.50000E-1	1.52084E-7
3.25001E-1	1.50654E-7
2.99997E-1	3.28669E-7
2.74999E-1	4.33386E-7
2.50005E-1	1.93967E-7
2.25002E-1	3.77914E-8
2.00001E-1	2.38943E-8
1.75001E-1	7.11355E-9
1.50001E-1	1.77032E-9
1.25001E-1	-3.17280E-9
1.00001E-1	-1.04411E-8
7.50005E-2	-1.08683E-8
5.00004E-2	-1.12640E-8
2.50006E-2	-1.16684E-8
4.70309E-7	-1.20753E-8
