## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.48597E-8
1.95000E+0	2.58182E-8
1.97500E+0	2.68061E-8
2.00000E+0	2.90268E-8
2.02500E+0	2.97806E-8
2.05000E+0	3.08777E-8
2.07500E+0	3.19193E-8
2.10000E+0	3.30435E-8
2.12500E+0	3.42590E-8
2.15000E+0	3.54145E-8
2.17500E+0	3.65749E-8
2.20000E+0	3.78099E-8
2.22500E+0	3.89645E-8
2.25000E+0	4.01616E-8
2.27500E+0	4.14079E-8
2.30000E+0	4.26372E-8
2.32500E+0	4.39172E-8
2.35000E+0	4.51898E-8
2.37500E+0	4.64965E-8
2.40000E+0	4.76835E-8
2.42500E+0	4.90559E-8
2.45000E+0	5.07127E-8
2.47500E+0	5.20865E-8
2.50000E+0	5.35765E-8
2.52500E+0	5.57353E-8
2.55000E+0	5.78280E-8
2.57500E+0	5.95214E-8
2.57061E+0	1.55336E-7
2.55378E+0	2.27447E-7
2.65000E+0	6.37965E-8
2.67500E+0	6.53540E-8
2.70000E+0	6.70690E-8
2.72500E+0	7.02177E-8
2.74999E+0	9.91063E-8
2.77499E+0	4.26514E-7
2.80000E+0	4.06551E-7
2.82499E+0	5.27476E-7
2.85000E+0	7.61556E-7
2.87500E+0	9.06687E-7
2.76235E+0	3.91600E-6
2.22173E+0	9.99999E-6
2.94559E+0	6.66602E-5
2.97500E+0	5.24500E-5
3.00000E+0	4.71255E-5
2.97500E+0	4.31158E-5
2.95000E+0	4.20648E-5
2.92501E+0	4.10797E-5
2.90000E+0	3.16861E-5
2.87500E+0	2.65464E-5
2.85000E+0	2.24717E-5
2.82500E+0	2.09906E-5
2.80000E+0	2.24559E-5
2.77500E+0	2.33996E-5
2.75000E+0	2.28361E-5
2.72500E+0	1.86377E-5
2.70000E+0	1.97907E-5
2.67500E+0	2.24490E-5
2.65000E+0	2.07720E-5
2.62500E+0	1.85006E-5
2.60000E+0	1.91730E-5
2.57500E+0	1.87560E-5
2.55000E+0	1.85638E-5
2.52500E+0	1.81825E-5
2.50000E+0	1.75783E-5
2.47500E+0	1.72052E-5
2.45000E+0	1.75218E-5
2.42500E+0	1.72988E-5
2.40000E+0	1.70353E-5
2.37500E+0	1.72109E-5
2.35000E+0	1.68798E-5
2.32500E+0	1.68980E-5
2.30000E+0	1.59012E-5
2.27500E+0	1.56556E-5
2.25000E+0	1.48595E-5
2.22500E+0	1.56135E-5
2.20000E+0	1.53768E-5
2.17500E+0	1.47986E-5
2.15000E+0	1.49874E-5
2.12500E+0	1.47036E-5
2.10000E+0	1.48593E-5
2.07500E+0	1.44905E-5
2.05000E+0	1.48423E-5
2.02500E+0	1.47920E-5
2.00000E+0	1.46153E-5
1.97500E+0	1.41092E-5
1.95000E+0	1.41118E-5
1.92500E+0	1.30745E-5
1.90000E+0	1.27841E-5
1.87500E+0	1.27510E-5
1.85000E+0	1.26234E-5
1.82500E+0	1.23522E-5
1.80000E+0	1.19867E-5
1.77500E+0	1.18425E-5
1.75000E+0	1.16175E-5
1.72500E+0	1.14138E-5
1.70000E+0	1.11306E-5
1.67500E+0	1.06192E-5
1.65000E+0	1.03384E-5
1.62500E+0	9.87926E-6
1.60000E+0	9.67224E-6
1.57500E+0	9.04929E-6
1.55000E+0	8.78574E-6
1.52500E+0	8.60338E-6
1.50000E+0	8.66636E-6
1.47500E+0	8.61538E-6
1.45000E+0	8.45579E-6
1.42500E+0	8.10467E-6
1.40000E+0	7.64656E-6
1.37500E+0	7.26163E-6
1.35000E+0	7.07169E-6
1.32500E+0	6.91076E-6
1.30000E+0	6.30532E-6
1.27500E+0	6.24209E-6
1.25000E+0	6.29234E-6
1.22500E+0	6.08836E-6
1.20000E+0	5.55922E-6
1.17500E+0	5.32087E-6
1.15000E+0	5.34831E-6
1.12500E+0	5.21495E-6
1.10000E+0	5.03966E-6
1.07500E+0	4.89391E-6
1.05000E+0	5.19558E-6
1.02500E+0	4.94282E-6
1.00000E+0	4.39344E-6
9.75002E-1	4.13664E-6
9.50001E-1	4.14206E-6
9.25002E-1	3.99728E-6
9.00002E-1	3.72606E-6
8.75002E-1	3.58993E-6
8.50001E-1	3.40160E-6
8.25004E-1	2.94672E-6
8.00009E-1	6.36156E-7
7.75001E-1	-1.18660E-9
7.50001E-1	-1.25626E-9
7.25001E-1	-1.42625E-9
7.00001E-1	-1.58662E-9
6.75001E-1	-1.74559E-9
6.50001E-1	-1.92248E-9
6.25001E-1	-2.06314E-9
6.00001E-1	-2.20758E-9
5.75001E-1	-2.34959E-9
5.50001E-1	-2.49209E-9
5.25001E-1	-2.63527E-9
5.00001E-1	-2.78040E-9
4.75001E-1	-2.92545E-9
4.50001E-1	-3.07128E-9
4.25001E-1	-3.21785E-9
4.00001E-1	-3.36615E-9
3.75001E-1	-3.51469E-9
3.50001E-1	-3.66742E-9
3.25001E-1	-3.82000E-9
3.00001E-1	-3.97498E-9
2.75001E-1	-4.13074E-9
2.50001E-1	-4.29000E-9
2.25001E-1	-4.47616E-9
2.00001E-1	-4.68374E-9
1.75001E-1	-4.84601E-9
1.50001E-1	-5.02884E-9
1.25001E-1	-5.20066E-9
1.00001E-1	-5.39055E-9
7.50017E-2	-5.57320E-9
5.00013E-2	-5.75240E-9
2.50013E-2	-5.95011E-9
1.07758E-6	-6.13970E-9
