## Header ##
[General info]
User	Spachis_Leandros
2.31000E+0	3.86871E-8
2.34000E+0	3.98673E-8
2.37000E+0	4.10618E-8
2.40000E+0	4.22595E-8
2.43000E+0	4.34874E-8
2.46000E+0	4.47544E-8
2.49000E+0	4.60231E-8
2.52000E+0	4.73007E-8
2.55000E+0	4.85926E-8
2.58000E+0	4.99171E-8
2.61000E+0	5.11859E-8
2.64000E+0	5.24720E-8
2.67000E+0	5.37631E-8
2.70000E+0	5.50380E-8
2.73000E+0	5.63534E-8
2.76000E+0	5.76651E-8
2.79000E+0	5.90125E-8
2.82000E+0	6.03686E-8
2.85000E+0	6.17812E-8
2.88000E+0	6.31809E-8
2.91000E+0	6.45389E-8
2.94000E+0	6.58478E-8
2.97000E+0	6.72942E-8
2.99999E+0	6.86182E-8
3.03000E+0	7.00249E-8
3.06000E+0	7.13266E-8
3.09000E+0	7.26547E-8
3.12000E+0	7.40579E-8
3.15000E+0	7.54781E-8
3.18000E+0	7.69189E-8
3.21000E+0	7.83871E-8
3.24000E+0	7.97890E-8
3.27000E+0	8.11666E-8
3.30000E+0	8.26347E-8
3.33000E+0	8.40554E-8
3.36000E+0	8.54596E-8
3.39000E+0	8.68528E-8
3.42000E+0	8.82138E-8
3.45000E+0	9.16758E-8
3.48000E+0	9.14005E-8
3.51000E+0	9.27046E-8
3.54000E+0	9.39326E-8
3.57000E+0	9.54281E-8
3.60000E+0	9.62709E-8
3.63000E+0	9.85174E-8
3.66000E+0	9.93654E-8
3.69000E+0	1.00534E-7
3.72000E+0	1.01995E-7
3.75000E+0	1.03276E-7
3.78000E+0	1.04638E-7
3.81000E+0	1.05948E-7
3.84000E+0	1.07245E-7
3.87000E+0	1.08374E-7
3.90000E+0	1.09843E-7
3.93000E+0	1.11123E-7
3.96000E+0	1.12345E-7
3.99000E+0	1.13302E-7
3.96000E+0	1.11881E-7
3.93000E+0	1.10075E-7
3.90000E+0	1.08503E-7
3.87000E+0	1.06865E-7
3.84000E+0	1.05312E-7
3.81000E+0	1.03579E-7
3.78000E+0	1.02017E-7
3.75000E+0	1.00509E-7
3.72000E+0	9.89881E-8
3.69000E+0	9.73377E-8
3.66000E+0	9.58209E-8
3.63000E+0	9.42997E-8
3.60000E+0	9.28022E-8
3.57000E+0	9.12601E-8
3.54000E+0	8.96905E-8
3.51000E+0	8.82597E-8
3.48000E+0	8.68010E-8
3.45000E+0	8.52921E-8
3.42000E+0	8.38080E-8
3.39000E+0	8.23007E-8
3.36000E+0	8.08393E-8
3.33000E+0	7.94122E-8
3.30000E+0	7.79932E-8
3.27000E+0	7.66392E-8
3.24000E+0	7.52152E-8
3.21000E+0	7.38072E-8
3.18000E+0	7.24575E-8
3.15000E+0	7.10645E-8
3.12000E+0	6.97162E-8
3.09000E+0	6.83597E-8
3.06000E+0	6.70030E-8
3.03000E+0	6.57087E-8
3.00000E+0	6.43856E-8
2.97000E+0	6.30961E-8
2.94000E+0	6.17865E-8
2.91000E+0	6.04928E-8
2.88000E+0	5.92170E-8
2.85000E+0	5.79153E-8
2.82000E+0	5.66551E-8
2.79000E+0	5.54191E-8
2.76000E+0	5.41523E-8
2.73000E+0	5.28976E-8
2.70000E+0	5.16679E-8
2.67000E+0	5.04296E-8
2.64000E+0	4.92669E-8
2.61000E+0	4.80529E-8
2.58000E+0	4.68478E-8
2.55000E+0	4.56511E-8
2.52000E+0	4.44743E-8
2.49000E+0	4.33176E-8
2.46000E+0	4.21444E-8
2.43000E+0	4.10115E-8
2.40000E+0	3.98714E-8
2.37000E+0	3.87169E-8
2.34000E+0	3.76142E-8
2.31000E+0	3.65189E-8
2.28000E+0	3.54130E-8
2.25000E+0	3.43182E-8
2.22000E+0	3.32437E-8
2.19000E+0	3.21628E-8
2.16000E+0	3.10900E-8
2.13000E+0	3.00746E-8
2.10000E+0	2.90380E-8
2.07000E+0	2.80080E-8
2.04000E+0	2.70088E-8
2.01000E+0	2.59833E-8
1.98000E+0	2.49714E-8
1.95000E+0	2.39942E-8
1.92000E+0	2.30370E-8
1.89000E+0	2.20877E-8
1.86000E+0	2.11319E-8
1.83000E+0	2.01923E-8
1.80000E+0	1.92827E-8
1.77000E+0	1.83718E-8
1.74000E+0	1.74665E-8
1.71000E+0	1.65881E-8
1.68000E+0	1.57284E-8
1.65000E+0	1.48708E-8
1.62000E+0	1.40289E-8
1.59000E+0	1.31984E-8
1.56000E+0	1.23958E-8
1.53000E+0	1.16149E-8
1.50000E+0	1.08417E-8
1.47000E+0	1.00933E-8
1.44000E+0	9.35835E-9
1.41000E+0	8.64097E-9
1.38000E+0	7.94230E-9
1.35000E+0	7.26611E-9
1.32000E+0	6.60785E-9
1.29000E+0	5.96966E-9
1.26000E+0	5.35251E-9
1.23000E+0	4.75399E-9
1.20000E+0	4.18218E-9
1.17000E+0	3.64412E-9
1.14000E+0	3.12227E-9
1.11000E+0	2.63138E-9
1.08000E+0	2.15728E-9
1.05000E+0	1.70978E-9
1.02000E+0	1.28225E-9
9.90004E-1	8.75513E-10
9.60004E-1	4.89373E-10
9.30003E-1	1.27019E-10
9.00004E-1	-2.15313E-10
8.70004E-1	-5.39868E-10
8.40003E-1	-8.44277E-10
8.10004E-1	-1.13313E-9
7.80003E-1	-1.40113E-9
7.50004E-1	-1.65879E-9
7.20003E-1	-1.88985E-9
6.90004E-1	-2.11195E-9
6.60003E-1	-2.32092E-9
6.30003E-1	-2.52206E-9
6.00004E-1	-2.72155E-9
5.70003E-1	-2.91046E-9
5.40004E-1	-3.10337E-9
5.10003E-1	-3.29326E-9
4.80003E-1	-3.48266E-9
4.50003E-1	-3.67452E-9
4.20004E-1	-3.86865E-9
3.90003E-1	-4.06051E-9
3.60003E-1	-4.25701E-9
3.30003E-1	-4.45133E-9
3.00004E-1	-4.65489E-9
2.70003E-1	-4.85236E-9
2.40003E-1	-5.05148E-9
2.10003E-1	-5.25879E-9
1.80003E-1	-5.45966E-9
1.50003E-1	-5.66857E-9
1.20003E-1	-5.87846E-9
9.00037E-2	-6.09251E-9
6.00030E-2	-6.30801E-9
3.00030E-2	-6.52258E-9
4.03801E-6	-6.74007E-9
