## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	3.58141E-8
1.95000E+0	3.73653E-8
1.97500E+0	3.89371E-8
2.00000E+0	4.05705E-8
2.02500E+0	4.22268E-8
2.05000E+0	4.38187E-8
2.07500E+0	4.58525E-8
2.10000E+0	4.76830E-8
2.12500E+0	4.96496E-8
2.15000E+0	5.16737E-8
2.17500E+0	5.33016E-8
2.20000E+0	5.51836E-8
2.22500E+0	5.74157E-8
2.25000E+0	5.94065E-8
2.27500E+0	6.12983E-8
2.30000E+0	6.32421E-8
2.32500E+0	6.58206E-8
2.35000E+0	6.66044E-8
2.37500E+0	6.84881E-8
2.40000E+0	7.04685E-8
2.42500E+0	7.23468E-8
2.45000E+0	7.42849E-8
2.47500E+0	7.62336E-8
2.50000E+0	7.81743E-8
2.52500E+0	8.00760E-8
2.55000E+0	8.21789E-8
2.57500E+0	8.43189E-8
2.60000E+0	2.31189E-7
2.62500E+0	9.41582E-8
2.65000E+0	9.32491E-8
2.67500E+0	9.79289E-8
2.43233E+0	7.80554E-7
2.72500E+0	1.87894E-6
2.75000E+0	1.55960E-6
2.77500E+0	6.46161E-7
2.80000E+0	1.03734E-7
2.82500E+0	1.06387E-7
2.85000E+0	1.08223E-7
2.87500E+0	2.68704E-7
2.89983E+0	6.24036E-7
2.92500E+0	9.99757E-7
2.95000E+0	1.22680E-6
2.97500E+0	1.87011E-6
3.00000E+0	3.41677E-6
3.02500E+0	3.09139E-6
3.05000E+0	1.63519E-6
3.07500E+0	2.34637E-6
3.10000E+0	4.27140E-6
3.12500E+0	7.48410E-6
3.15000E+0	1.12658E-5
3.17500E+0	1.69702E-5
3.20000E+0	2.49692E-5
3.22500E+0	2.79056E-5
3.25000E+0	3.60146E-5
3.27500E+0	4.43395E-5
3.29999E+0	4.54797E-5
3.32151E+0	5.71227E-5
3.35000E+0	9.59640E-5
3.37500E+0	1.23046E-5
3.40000E+0	6.15038E-6
3.42500E+0	1.66892E-7
3.44999E+0	1.79954E-7
3.06342E+0	9.60596E-7
3.50000E+0	1.55812E-6
3.52500E+0	1.15955E-6
3.55000E+0	1.59605E-6
3.57500E+0	1.66279E-6
3.60000E+0	1.70854E-6
3.62500E+0	2.00740E-6
3.65000E+0	2.00240E-6
3.67500E+0	1.97220E-6
3.70000E+0	2.12547E-6
3.72500E+0	2.41992E-6
3.75000E+0	2.32740E-6
3.77500E+0	2.66115E-6
3.80000E+0	3.15855E-6
3.82500E+0	3.06335E-6
3.85000E+0	2.74952E-6
3.87500E+0	2.53068E-6
3.90000E+0	1.85146E-6
3.92500E+0	1.24843E-6
3.95000E+0	2.87047E-7
3.97500E+0	2.09824E-7
4.00000E+0	2.13414E-7
4.02500E+0	2.17182E-7
4.05000E+0	2.20173E-7
4.07500E+0	2.23241E-7
4.10000E+0	2.26531E-7
4.12500E+0	2.28197E-7
4.15000E+0	2.31258E-7
4.17500E+0	2.35436E-7
4.20000E+0	2.39401E-7
4.22500E+0	2.40476E-7
4.25000E+0	2.45389E-7
3.92967E+0	4.22700E-7
3.60962E+0	5.86250E-7
4.32500E+0	2.42952E-7
4.35000E+0	2.43688E-7
4.37500E+0	2.48285E-7
4.40000E+0	2.53413E-7
4.42500E+0	2.52039E-7
4.45000E+0	2.59779E-7
4.47500E+0	2.58564E-7
4.50000E+0	2.62840E-7
4.52500E+0	2.65812E-7
4.55000E+0	2.64025E-7
4.57500E+0	2.74292E-7
4.60000E+0	2.81549E-7
4.62500E+0	2.87048E-7
4.65000E+0	2.96193E-7
4.67500E+0	3.00892E-7
4.70000E+0	3.04906E-7
4.72500E+0	3.08238E-7
4.75000E+0	3.13996E-7
4.77500E+0	3.20595E-7
4.80000E+0	3.22662E-7
4.82500E+0	3.28450E-7
4.85000E+0	3.35030E-7
4.87500E+0	3.45643E-7
4.81598E+0	4.13936E-7
4.76970E+0	5.00492E-7
4.95000E+0	3.58509E-7
4.70055E+0	4.81320E-7
4.34663E+0	7.49434E-7
4.97500E+0	4.17676E-7
4.95000E+0	3.48089E-7
4.92500E+0	3.44599E-7
4.90000E+0	3.45996E-7
4.87500E+0	3.44789E-7
4.85000E+0	3.40470E-7
4.82500E+0	3.38110E-7
4.80000E+0	3.41563E-7
4.77500E+0	3.43318E-7
4.75000E+0	3.51825E-7
4.72500E+0	3.51011E-7
4.69858E+0	3.52476E-7
4.67500E+0	3.58878E-7
4.65000E+0	3.45992E-7
4.62500E+0	3.35724E-7
4.60000E+0	3.28983E-7
4.57500E+0	3.21365E-7
4.55000E+0	3.14017E-7
4.52500E+0	3.15794E-7
4.50000E+0	3.21292E-7
4.47500E+0	3.15988E-7
4.45000E+0	3.08786E-7
4.42500E+0	3.01648E-7
4.40000E+0	2.93766E-7
4.37500E+0	2.87887E-7
4.35000E+0	2.83623E-7
4.32500E+0	2.84385E-7
4.30000E+0	2.84174E-7
4.27500E+0	2.82095E-7
4.25000E+0	2.78888E-7
4.22500E+0	2.68568E-7
4.20000E+0	2.69026E-7
4.17500E+0	2.66783E-7
4.15000E+0	2.63671E-7
4.12500E+0	2.58611E-7
4.10000E+0	2.55664E-7
4.07500E+0	2.49644E-7
4.05000E+0	2.44434E-7
4.02500E+0	2.41879E-7
4.00000E+0	2.39201E-7
3.97500E+0	2.36321E-7
3.95000E+0	2.30265E-7
3.92500E+0	2.26442E-7
3.90000E+0	2.22729E-7
3.87500E+0	2.18166E-7
3.85000E+0	2.13280E-7
3.82500E+0	2.10210E-7
3.80000E+0	2.07634E-7
3.77500E+0	2.05478E-7
3.75000E+0	2.05005E-7
3.72500E+0	2.01298E-7
3.70000E+0	1.96052E-7
3.67500E+0	1.93517E-7
3.65000E+0	1.90775E-7
3.62500E+0	1.86713E-7
3.60000E+0	1.82472E-7
3.57500E+0	1.80293E-7
3.55000E+0	1.78665E-7
3.52500E+0	1.76481E-7
3.50000E+0	1.74750E-7
3.47500E+0	1.73114E-7
3.45000E+0	1.72086E-7
3.42500E+0	1.72037E-7
3.40000E+0	1.72486E-7
3.37500E+0	1.72860E-7
3.35000E+0	1.73407E-7
3.32500E+0	1.72374E-7
3.30000E+0	1.69569E-7
3.27500E+0	1.51576E-7
3.25000E+0	1.49668E-7
3.22500E+0	1.47473E-7
3.20000E+0	1.46540E-7
3.17500E+0	1.45771E-7
3.15000E+0	1.42361E-7
3.12500E+0	1.39468E-7
3.10000E+0	1.37180E-7
3.07500E+0	1.35221E-7
3.05000E+0	1.32913E-7
3.02500E+0	1.30852E-7
3.00000E+0	1.28874E-7
2.97500E+0	1.27100E-7
2.95000E+0	1.25281E-7
2.92500E+0	1.23434E-7
2.90000E+0	1.21229E-7
2.87500E+0	1.19239E-7
2.85000E+0	1.17180E-7
2.82500E+0	1.15166E-7
2.80000E+0	1.13258E-7
2.77500E+0	1.11196E-7
2.75000E+0	1.09122E-7
2.72500E+0	1.07132E-7
2.70000E+0	1.05076E-7
2.67500E+0	1.03012E-7
2.65000E+0	1.00812E-7
2.62500E+0	9.83877E-8
2.60000E+0	9.62275E-8
2.57500E+0	9.41027E-8
2.55000E+0	9.09784E-8
2.52500E+0	8.88388E-8
2.50000E+0	8.71185E-8
2.47500E+0	8.47381E-8
2.45000E+0	8.25465E-8
2.42500E+0	8.10030E-8
2.40000E+0	7.91821E-8
2.37500E+0	7.74304E-8
2.35000E+0	7.59554E-8
2.32500E+0	7.43341E-8
2.30000E+0	7.25339E-8
2.27500E+0	7.06885E-8
2.25000E+0	6.90011E-8
2.22500E+0	6.75872E-8
2.20000E+0	6.60196E-8
2.17500E+0	6.48917E-8
2.15000E+0	6.32747E-8
2.12500E+0	6.15314E-8
2.10000E+0	6.40383E-8
2.07500E+0	9.78767E-8
2.05000E+0	1.88468E-7
2.02500E+0	2.50769E-7
2.00000E+0	3.80795E-7
1.97500E+0	4.52150E-7
1.95000E+0	6.03407E-7
1.92500E+0	1.14069E-6
1.90000E+0	1.43228E-6
1.87500E+0	1.48162E-6
1.85000E+0	1.60028E-6
1.82500E+0	1.86011E-6
1.80000E+0	1.82987E-6
1.77500E+0	1.88151E-6
1.75000E+0	2.03472E-6
1.72500E+0	1.99087E-6
1.70000E+0	2.03489E-6
1.67500E+0	2.30358E-6
1.65000E+0	1.63791E-6
1.62500E+0	1.03524E-6
1.60000E+0	8.31876E-7
1.57500E+0	6.87622E-7
1.55000E+0	7.03383E-7
1.52500E+0	4.74526E-7
1.50000E+0	3.69995E-7
1.47500E+0	4.07231E-7
1.45000E+0	2.68826E-7
1.42500E+0	1.95485E-7
1.40000E+0	1.22710E-7
1.37500E+0	1.75372E-7
1.35000E+0	1.77714E-7
1.32500E+0	9.65159E-8
1.30000E+0	2.75190E-8
1.27500E+0	1.36624E-8
1.25000E+0	1.00667E-8
1.22500E+0	8.86460E-9
1.20000E+0	7.87267E-9
1.17500E+0	6.92783E-9
1.15000E+0	5.92457E-9
1.12500E+0	5.00865E-9
1.10000E+0	4.16024E-9
1.07500E+0	3.39844E-9
1.05000E+0	2.70235E-9
1.02500E+0	2.01801E-9
1.00000E+0	1.45146E-9
9.75000E-1	9.06453E-10
9.50000E-1	4.50618E-10
9.25001E-1	3.53139E-11
9.00000E-1	-3.18586E-10
8.75000E-1	-6.31349E-10
8.50000E-1	-9.26080E-10
8.25001E-1	-1.20176E-9
8.00000E-1	-1.47003E-9
7.75000E-1	-1.74131E-9
7.50000E-1	-2.02566E-9
7.25000E-1	-2.32173E-9
7.00000E-1	-2.62796E-9
6.75000E-1	-2.94723E-9
6.50000E-1	-3.27802E-9
6.25000E-1	-3.61919E-9
6.00000E-1	-3.96214E-9
5.75000E-1	-4.31110E-9
5.50000E-1	-4.66279E-9
5.25000E-1	-5.01465E-9
5.00000E-1	-5.37829E-9
4.75000E-1	-5.74007E-9
4.50000E-1	-6.10683E-9
4.25000E-1	-6.47280E-9
4.00000E-1	-6.85459E-9
3.75000E-1	-7.24851E-9
3.50000E-1	-7.66040E-9
3.25000E-1	-8.08780E-9
3.00000E-1	-8.54185E-9
2.75000E-1	-9.03094E-9
2.50000E-1	-9.53471E-9
2.25000E-1	-1.00412E-8
2.00000E-1	-1.05550E-8
1.75000E-1	-1.10807E-8
1.50001E-1	-1.16213E-8
1.25000E-1	-1.21480E-8
1.00001E-1	-1.26565E-8
7.50004E-2	-1.31577E-8
5.00005E-2	-1.36507E-8
2.50005E-2	-1.41354E-8
3.85262E-7	-1.46291E-8
