## Header ##
[General info]
User	Spachis_Leandros
3.84998E-1	2.79735E-9
3.89999E-1	2.84236E-9
3.95000E-1	2.88891E-9
3.99999E-1	2.93037E-9
4.04999E-1	2.97827E-9
4.09998E-1	3.03197E-9
4.14998E-1	3.07496E-9
4.19999E-1	3.11737E-9
4.25000E-1	3.16581E-9
4.29999E-1	3.21403E-9
4.34999E-1	3.26103E-9
4.39999E-1	3.30963E-9
4.44998E-1	3.36042E-9
4.49999E-1	3.40567E-9
4.54999E-1	3.44793E-9
4.60000E-1	3.49595E-9
4.64999E-1	3.55023E-9
4.69999E-1	3.58394E-9
4.74999E-1	3.64091E-9
4.79999E-1	3.68819E-9
4.84999E-1	3.73561E-9
4.89998E-1	3.78737E-9
4.94998E-1	3.83407E-9
4.99999E-1	3.88446E-9
5.04999E-1	3.93233E-9
5.09999E-1	3.97788E-9
5.14999E-1	4.02743E-9
5.19999E-1	4.07647E-9
5.24999E-1	4.12713E-9
5.29999E-1	4.17663E-9
5.34999E-1	4.22659E-9
5.39999E-1	4.27990E-9
5.44999E-1	4.32051E-9
5.49999E-1	4.37315E-9
5.54998E-1	4.42411E-9
5.59998E-1	4.47163E-9
5.64999E-1	4.52177E-9
5.69999E-1	4.57503E-9
5.74999E-1	4.62303E-9
5.79997E-1	4.67097E-9
5.85000E-1	4.71735E-9
5.89998E-1	4.76821E-9
5.94999E-1	4.81354E-9
5.99999E-1	4.86937E-9
6.04997E-1	4.91674E-9
6.09999E-1	4.96336E-9
6.14999E-1	5.02188E-9
6.19998E-1	5.06499E-9
6.24998E-1	5.12201E-9
6.29998E-1	5.16739E-9
6.34998E-1	5.21778E-9
6.39999E-1	5.27273E-9
6.44999E-1	5.32198E-9
6.50000E-1	5.36411E-9
6.54999E-1	5.41797E-9
6.59999E-1	5.46923E-9
6.64999E-1	5.52129E-9
6.69998E-1	5.56782E-9
6.74998E-1	5.61654E-9
6.79999E-1	5.66882E-9
6.84999E-1	5.72138E-9
6.89999E-1	5.76444E-9
6.95000E-1	5.81428E-9
6.99999E-1	5.86634E-9
7.04999E-1	5.91254E-9
7.09998E-1	5.96455E-9
7.14998E-1	6.01936E-9
7.19999E-1	6.06444E-9
7.24999E-1	6.11854E-9
7.29999E-1	6.16796E-9
7.34999E-1	6.21663E-9
7.39999E-1	6.26767E-9
7.44999E-1	6.31708E-9
7.49998E-1	6.36525E-9
7.54999E-1	6.41225E-9
7.59999E-1	6.47067E-9
7.64999E-1	6.51605E-9
7.69999E-1	6.56188E-9
7.74999E-1	6.60750E-9
7.80000E-1	6.66335E-9
7.84998E-1	6.71534E-9
7.89998E-1	6.76319E-9
7.94999E-1	6.81714E-9
7.99999E-1	6.85920E-9
8.04999E-1	6.91246E-9
8.09999E-1	6.96223E-9
8.14999E-1	7.01302E-9
8.19998E-1	7.06296E-9
8.24998E-1	7.11033E-9
8.29999E-1	7.16119E-9
8.34999E-1	7.20226E-9
8.39998E-1	7.25606E-9
8.44999E-1	7.31196E-9
8.49999E-1	7.35946E-9
8.54999E-1	7.40880E-9
8.59998E-1	7.45707E-9
8.64998E-1	7.50337E-9
8.69999E-1	7.55102E-9
8.74999E-1	7.60111E-9
8.79998E-1	7.65337E-9
8.84997E-1	7.70284E-9
8.89999E-1	7.75036E-9
8.94999E-1	7.79990E-9
8.99999E-1	7.84745E-9
9.04998E-1	7.90597E-9
9.09999E-1	7.95102E-9
9.14999E-1	7.99957E-9
9.19998E-1	8.05647E-9
9.24999E-1	8.10010E-9
9.29999E-1	8.14538E-9
9.34998E-1	8.20008E-9
9.39998E-1	8.24810E-9
9.44998E-1	8.29772E-9
9.49999E-1	8.35137E-9
9.54999E-1	8.39708E-9
9.59999E-1	8.44550E-9
9.64999E-1	8.49696E-9
9.70000E-1	8.54333E-9
9.75000E-1	8.59003E-9
9.79998E-1	8.64421E-9
9.84999E-1	8.69682E-9
9.89999E-1	8.74522E-9
9.94999E-1	8.79406E-9
9.99998E-1	8.84747E-9
1.00500E+0	8.89270E-9
1.01000E+0	8.94543E-9
1.01500E+0	8.99250E-9
1.02000E+0	9.03960E-9
1.02500E+0	9.09558E-9
1.03000E+0	9.15105E-9
1.03500E+0	9.19157E-9
1.04000E+0	9.24114E-9
1.04500E+0	9.29372E-9
1.05000E+0	9.34304E-9
1.05500E+0	9.39303E-9
1.06000E+0	9.43826E-9
1.06500E+0	9.49097E-9
1.07000E+0	9.54053E-9
1.07500E+0	9.58741E-9
1.08000E+0	9.64705E-9
1.08500E+0	9.69579E-9
1.09000E+0	9.74082E-9
1.09500E+0	9.79089E-9
1.10000E+0	9.84375E-9
1.10500E+0	9.88845E-9
1.11000E+0	9.94769E-9
1.11500E+0	9.99262E-9
1.12000E+0	1.00480E-8
1.12500E+0	1.00946E-8
1.13000E+0	1.01453E-8
1.13500E+0	1.01996E-8
1.14000E+0	1.02561E-8
1.14500E+0	1.03058E-8
1.15000E+0	1.03638E-8
1.15500E+0	1.04176E-8
1.16000E+0	1.04728E-8
1.16500E+0	1.05234E-8
1.17000E+0	1.05780E-8
1.17500E+0	1.06347E-8
1.18000E+0	1.06945E-8
1.18500E+0	1.07447E-8
1.19000E+0	1.08031E-8
1.19500E+0	1.08636E-8
1.20000E+0	1.09180E-8
1.20500E+0	1.09832E-8
1.21000E+0	1.10354E-8
1.21500E+0	1.10978E-8
1.22000E+0	1.11607E-8
1.22500E+0	1.12235E-8
1.23000E+0	1.12875E-8
1.23500E+0	1.13522E-8
1.24000E+0	1.14092E-8
1.24500E+0	1.14796E-8
1.25000E+0	1.15497E-8
1.25500E+0	1.16156E-8
1.26000E+0	1.16829E-8
1.26500E+0	1.17539E-8
1.27000E+0	1.18214E-8
1.27500E+0	1.18971E-8
1.28000E+0	1.19618E-8
1.28500E+0	1.20417E-8
1.29000E+0	1.21127E-8
1.29500E+0	1.21853E-8
1.30000E+0	1.22578E-8
1.30500E+0	1.23367E-8
1.31000E+0	1.24109E-8
1.31500E+0	1.24860E-8
1.32000E+0	1.25686E-8
1.32500E+0	1.26588E-8
1.33000E+0	1.27421E-8
1.33500E+0	1.28256E-8
1.34000E+0	1.29060E-8
1.34500E+0	1.29988E-8
1.35000E+0	1.30954E-8
1.35500E+0	1.31862E-8
1.36000E+0	1.32777E-8
1.36500E+0	1.33766E-8
1.37000E+0	1.34714E-8
1.37500E+0	1.35608E-8
1.38000E+0	1.36671E-8
1.38500E+0	1.37710E-8
1.39000E+0	1.38659E-8
1.39500E+0	1.39766E-8
1.40000E+0	1.40807E-8
1.40500E+0	1.41943E-8
1.41000E+0	1.43115E-8
1.41500E+0	1.44266E-8
1.42000E+0	1.45487E-8
1.42500E+0	1.46733E-8
1.43000E+0	1.48004E-8
1.43500E+0	1.49278E-8
1.44000E+0	1.50517E-8
1.44500E+0	1.51826E-8
1.45000E+0	1.53135E-8
1.45500E+0	1.54495E-8
1.46000E+0	1.55942E-8
1.46500E+0	1.57317E-8
1.47000E+0	1.58692E-8
1.47500E+0	1.60243E-8
1.48000E+0	1.61796E-8
1.48500E+0	1.63270E-8
1.49000E+0	1.64848E-8
1.49500E+0	1.66542E-8
1.50000E+0	1.68235E-8
1.50500E+0	1.69761E-8
1.51000E+0	1.71445E-8
1.51500E+0	1.73113E-8
1.52000E+0	1.74735E-8
1.52500E+0	1.76393E-8
1.53000E+0	1.78089E-8
1.53500E+0	1.79820E-8
1.54000E+0	1.81490E-8
1.54500E+0	1.83047E-8
1.55000E+0	1.84760E-8
1.55500E+0	1.86576E-8
1.56000E+0	1.88387E-8
1.56500E+0	1.90150E-8
1.57000E+0	1.92023E-8
1.57500E+0	1.93658E-8
1.58000E+0	1.95317E-8
1.58500E+0	1.97178E-8
1.59000E+0	1.99097E-8
1.59500E+0	2.00876E-8
1.60000E+0	2.02744E-8
1.60500E+0	2.04551E-8
1.61000E+0	2.06335E-8
1.61500E+0	2.08150E-8
1.62000E+0	2.10019E-8
1.62500E+0	2.11864E-8
1.63000E+0	2.13671E-8
1.63500E+0	2.15479E-8
1.64000E+0	2.17408E-8
1.64500E+0	2.19175E-8
1.65000E+0	2.21219E-8
1.65500E+0	2.23156E-8
1.66000E+0	2.25112E-8
1.66500E+0	2.27094E-8
1.67000E+0	2.29081E-8
1.67500E+0	2.31109E-8
1.68000E+0	2.33066E-8
1.68500E+0	2.34777E-8
1.69000E+0	2.36733E-8
1.69500E+0	2.38769E-8
1.70000E+0	2.40775E-8
1.70500E+0	2.42626E-8
1.71000E+0	2.44625E-8
1.71500E+0	2.46511E-8
1.72000E+0	2.48578E-8
1.72500E+0	2.50739E-8
1.73000E+0	2.52843E-8
1.73500E+0	2.55062E-8
1.74000E+0	2.57259E-8
1.74500E+0	2.59451E-8
1.75000E+0	2.61686E-8
1.75500E+0	2.63972E-8
1.76000E+0	2.66021E-8
1.76500E+0	2.68352E-8
1.77000E+0	2.70705E-8
1.77500E+0	2.72764E-8
1.78000E+0	2.75143E-8
1.78500E+0	2.77304E-8
1.79000E+0	2.79669E-8
1.79500E+0	2.82011E-8
1.80000E+0	2.84352E-8
1.80500E+0	2.86675E-8
1.81000E+0	2.89066E-8
1.81500E+0	2.91321E-8
1.82000E+0	2.93497E-8
1.82500E+0	2.95600E-8
1.83000E+0	2.97715E-8
1.83500E+0	3.00083E-8
1.84000E+0	3.02717E-8
1.84500E+0	3.15863E-8
1.85000E+0	3.12298E-8
1.85500E+0	3.10332E-8
1.86000E+0	3.12304E-8
1.86500E+0	3.14336E-8
1.87000E+0	3.16314E-8
1.87500E+0	3.18468E-8
1.88000E+0	3.20908E-8
1.88500E+0	3.23249E-8
1.89000E+0	3.25460E-8
1.89500E+0	3.28167E-8
1.90000E+0	3.47554E-8
1.90500E+0	3.41295E-8
1.91000E+0	3.42285E-8
1.91500E+0	3.43855E-8
1.92000E+0	3.46866E-8
1.92500E+0	3.49012E-8
1.93000E+0	3.51556E-8
1.93500E+0	3.54703E-8
1.94000E+0	3.56689E-8
1.94500E+0	3.59333E-8
1.95000E+0	3.61755E-8
1.95500E+0	3.61312E-8
1.96000E+0	3.63286E-8
1.96500E+0	3.65292E-8
1.97000E+0	3.67143E-8
1.97500E+0	3.69219E-8
1.98000E+0	3.73817E-8
1.98500E+0	3.77165E-8
1.99000E+0	3.78442E-8
1.99500E+0	3.80250E-8
2.00000E+0	3.83161E-8
1.99500E+0	3.79150E-8
1.99000E+0	3.76256E-8
1.98500E+0	3.73808E-8
1.98000E+0	3.71905E-8
1.97500E+0	3.69121E-8
1.97000E+0	3.66603E-8
1.96500E+0	3.64268E-8
1.96000E+0	3.61588E-8
1.95500E+0	3.59909E-8
1.95000E+0	3.57005E-8
1.94500E+0	3.55342E-8
1.94000E+0	3.52791E-8
1.93500E+0	3.49845E-8
1.93000E+0	3.47934E-8
1.92500E+0	3.45473E-8
1.92000E+0	3.43408E-8
1.91500E+0	3.40298E-8
1.91000E+0	3.37650E-8
1.90500E+0	3.35151E-8
1.90000E+0	3.32951E-8
1.89500E+0	3.30601E-8
1.89000E+0	3.28067E-8
1.88500E+0	3.26794E-8
1.88000E+0	3.24776E-8
1.87500E+0	3.22041E-8
1.87000E+0	3.19907E-8
1.86500E+0	3.17096E-8
1.86000E+0	3.14382E-8
1.85500E+0	3.11745E-8
1.85000E+0	3.10162E-8
1.84500E+0	3.07620E-8
1.84000E+0	3.05064E-8
1.83500E+0	3.02505E-8
1.83000E+0	3.00144E-8
1.82500E+0	2.97202E-8
1.82000E+0	2.95489E-8
1.81500E+0	2.93260E-8
1.81000E+0	2.90586E-8
1.80500E+0	2.87800E-8
1.80000E+0	2.84954E-8
1.79500E+0	2.82371E-8
1.79000E+0	2.80053E-8
1.78500E+0	2.77209E-8
1.78000E+0	2.74656E-8
1.77500E+0	2.72863E-8
1.77000E+0	2.71572E-8
1.76500E+0	2.71162E-8
1.76000E+0	2.68474E-8
1.75500E+0	2.65725E-8
1.75000E+0	2.62311E-8
1.74500E+0	2.59816E-8
1.74000E+0	2.57422E-8
1.73500E+0	2.54946E-8
1.73000E+0	2.52556E-8
1.72500E+0	2.50159E-8
1.72000E+0	2.47760E-8
1.71500E+0	2.45367E-8
1.71000E+0	2.43129E-8
1.70500E+0	2.40795E-8
1.70000E+0	2.38585E-8
1.69500E+0	2.36330E-8
1.69000E+0	2.34174E-8
1.68500E+0	2.32114E-8
1.68000E+0	2.29875E-8
1.67500E+0	2.27606E-8
1.67000E+0	2.25484E-8
1.66500E+0	2.23459E-8
1.66000E+0	2.21396E-8
1.65500E+0	2.19213E-8
1.65000E+0	2.17070E-8
1.64500E+0	2.14912E-8
1.64000E+0	2.12774E-8
1.63500E+0	2.10729E-8
1.63000E+0	2.08581E-8
1.62500E+0	2.06603E-8
1.62000E+0	2.04617E-8
1.61500E+0	2.02792E-8
1.61000E+0	2.00694E-8
1.60500E+0	1.98697E-8
1.60000E+0	1.96655E-8
1.59500E+0	1.94685E-8
1.59000E+0	1.92764E-8
1.58500E+0	1.90946E-8
1.58000E+0	1.88921E-8
1.57500E+0	1.86805E-8
1.57000E+0	1.84850E-8
1.56500E+0	1.82893E-8
1.56000E+0	1.81045E-8
1.55500E+0	1.79103E-8
1.55000E+0	1.77063E-8
1.54500E+0	1.75161E-8
1.54000E+0	1.73191E-8
1.53500E+0	1.71280E-8
1.53000E+0	1.69366E-8
1.52500E+0	1.67443E-8
1.52000E+0	1.65594E-8
1.51500E+0	1.63533E-8
1.51000E+0	1.61817E-8
1.50500E+0	1.59946E-8
1.50000E+0	1.57951E-8
1.49500E+0	1.55989E-8
1.49000E+0	1.54136E-8
1.48500E+0	1.52223E-8
1.48000E+0	1.50468E-8
1.47500E+0	1.48674E-8
1.47000E+0	1.46787E-8
1.46500E+0	1.44917E-8
1.46000E+0	1.43125E-8
1.45500E+0	1.41368E-8
1.45000E+0	1.39565E-8
1.44500E+0	1.37847E-8
1.44000E+0	1.36081E-8
1.43500E+0	1.34399E-8
1.43000E+0	1.32593E-8
1.42500E+0	1.30781E-8
1.42000E+0	1.29013E-8
1.41500E+0	1.27261E-8
1.41000E+0	1.25507E-8
1.40500E+0	1.23788E-8
1.40000E+0	1.22068E-8
1.39500E+0	1.20486E-8
1.39000E+0	1.18776E-8
1.38500E+0	1.17150E-8
1.38000E+0	1.15609E-8
1.37500E+0	1.13925E-8
1.37000E+0	1.12384E-8
1.36500E+0	1.10698E-8
1.36000E+0	1.09050E-8
1.35500E+0	1.07400E-8
1.35000E+0	1.05936E-8
1.34500E+0	1.04375E-8
1.34000E+0	1.02847E-8
1.33500E+0	1.01297E-8
1.33000E+0	9.97148E-9
1.32500E+0	9.82614E-9
1.32000E+0	9.66677E-9
1.31500E+0	9.51602E-9
1.31000E+0	9.36486E-9
1.30500E+0	9.22054E-9
1.30000E+0	9.07743E-9
1.29500E+0	8.92394E-9
1.29000E+0	8.77534E-9
1.28500E+0	8.63177E-9
1.28000E+0	8.48706E-9
1.27500E+0	8.34128E-9
1.27000E+0	8.19941E-9
1.26500E+0	8.04988E-9
1.26000E+0	7.91205E-9
1.25500E+0	7.77659E-9
1.25000E+0	7.63545E-9
1.24500E+0	7.49402E-9
1.24000E+0	7.36175E-9
1.23500E+0	7.22909E-9
1.23000E+0	7.09298E-9
1.22500E+0	6.94744E-9
1.22000E+0	6.81587E-9
1.21500E+0	6.67906E-9
1.21000E+0	6.54993E-9
1.20500E+0	6.42243E-9
1.20000E+0	6.29365E-9
1.19500E+0	6.16631E-9
1.19000E+0	6.04509E-9
1.18500E+0	5.91855E-9
1.18000E+0	5.78369E-9
1.17500E+0	5.66458E-9
1.17000E+0	5.54214E-9
1.16500E+0	5.41924E-9
1.16000E+0	5.30258E-9
1.15500E+0	5.18298E-9
1.15000E+0	5.06432E-9
1.14500E+0	4.94678E-9
1.14000E+0	4.82838E-9
1.13500E+0	4.70663E-9
1.13000E+0	4.60181E-9
1.12500E+0	4.48971E-9
1.12000E+0	4.38230E-9
1.11500E+0	4.26414E-9
1.11000E+0	4.15668E-9
1.10500E+0	4.04555E-9
1.10000E+0	3.94048E-9
1.09500E+0	3.83447E-9
1.09000E+0	3.72810E-9
1.08500E+0	3.61994E-9
1.08000E+0	3.52131E-9
1.07500E+0	3.41367E-9
1.07000E+0	3.31544E-9
1.06500E+0	3.21306E-9
1.06000E+0	3.11143E-9
1.05500E+0	3.01372E-9
1.05000E+0	2.91686E-9
1.04500E+0	2.82396E-9
1.04000E+0	2.73011E-9
1.03500E+0	2.63823E-9
1.03000E+0	2.54455E-9
1.02500E+0	2.45824E-9
1.02000E+0	2.35890E-9
1.01500E+0	2.27969E-9
1.01000E+0	2.19295E-9
1.00500E+0	2.10244E-9
1.00000E+0	2.00548E-9
9.95001E-1	1.92360E-9
9.90001E-1	1.84486E-9
9.85001E-1	1.76652E-9
9.80001E-1	1.67501E-9
9.75001E-1	1.60114E-9
9.70001E-1	1.51434E-9
9.65001E-1	1.44234E-9
9.60001E-1	1.36574E-9
9.55000E-1	1.29202E-9
9.50001E-1	1.21869E-9
9.45001E-1	1.13830E-9
9.40001E-1	1.06734E-9
9.35001E-1	9.89552E-10
9.30001E-1	9.22183E-10
9.25002E-1	8.48057E-10
9.20000E-1	7.81510E-10
9.15002E-1	7.07185E-10
9.10001E-1	6.38818E-10
9.05002E-1	5.67759E-10
9.00002E-1	5.12083E-10
8.95001E-1	4.42096E-10
8.90001E-1	3.79713E-10
8.85001E-1	3.15411E-10
8.80000E-1	2.46695E-10
8.75000E-1	1.96131E-10
8.70001E-1	1.32202E-10
8.65002E-1	6.99445E-11
8.60001E-1	8.21010E-12
8.55002E-1	-5.24023E-11
8.50001E-1	-1.09649E-10
8.45001E-1	-1.67095E-10
8.40001E-1	-2.20526E-10
8.35002E-1	-2.83033E-10
8.30002E-1	-3.37811E-10
8.25001E-1	-3.91916E-10
8.20001E-1	-4.41583E-10
8.15001E-1	-4.99553E-10
8.10001E-1	-5.50865E-10
8.05001E-1	-6.08784E-10
8.00002E-1	-6.54138E-10
7.95002E-1	-7.10212E-10
7.90002E-1	-7.55516E-10
7.85001E-1	-8.07426E-10
7.80002E-1	-8.57018E-10
7.75001E-1	-8.98582E-10
7.70001E-1	-9.53185E-10
7.65001E-1	-9.97566E-10
7.60001E-1	-1.04850E-9
7.55000E-1	-1.09528E-9
7.50001E-1	-1.14173E-9
7.45001E-1	-1.19017E-9
7.40000E-1	-1.23480E-9
7.35002E-1	-1.28058E-9
7.30001E-1	-1.32865E-9
7.25002E-1	-1.37406E-9
7.20001E-1	-1.41011E-9
7.15001E-1	-1.46229E-9
7.10001E-1	-1.49705E-9
7.05001E-1	-1.54338E-9
7.00001E-1	-1.59327E-9
6.95002E-1	-1.63598E-9
6.90002E-1	-1.67909E-9
6.85002E-1	-1.72142E-9
6.80001E-1	-1.76204E-9
6.75000E-1	-1.80358E-9
6.70002E-1	-1.85160E-9
6.65001E-1	-1.89244E-9
6.60001E-1	-1.93575E-9
6.55001E-1	-1.98227E-9
6.50001E-1	-2.02030E-9
6.45001E-1	-2.06381E-9
6.40001E-1	-2.09991E-9
6.35001E-1	-2.14077E-9
6.30000E-1	-2.18850E-9
6.25002E-1	-2.23043E-9
6.20000E-1	-2.26659E-9
6.15001E-1	-2.31007E-9
6.10002E-1	-2.35525E-9
6.05001E-1	-2.40088E-9
6.00001E-1	-2.44149E-9
5.95001E-1	-2.48211E-9
5.90002E-1	-2.52315E-9
5.85001E-1	-2.56224E-9
5.80000E-1	-2.60076E-9
5.75001E-1	-2.64632E-9
5.70002E-1	-2.68746E-9
5.65001E-1	-2.72912E-9
5.60001E-1	-2.77146E-9
5.55001E-1	-2.80661E-9
5.50002E-1	-2.85079E-9
5.45002E-1	-2.88867E-9
5.40001E-1	-2.93295E-9
5.35000E-1	-2.97541E-9
5.30001E-1	-3.01101E-9
5.25003E-1	-3.05906E-9
5.20001E-1	-3.09898E-9
5.15001E-1	-3.13937E-9
5.10001E-1	-3.17734E-9
5.05001E-1	-3.21995E-9
5.00002E-1	-3.26551E-9
4.95001E-1	-3.30448E-9
4.90000E-1	-3.33991E-9
4.85001E-1	-3.39037E-9
4.80001E-1	-3.42792E-9
4.75001E-1	-3.46866E-9
4.70001E-1	-3.51287E-9
4.65001E-1	-3.55590E-9
4.60001E-1	-3.59662E-9
4.55002E-1	-3.63404E-9
4.50000E-1	-3.67837E-9
4.45000E-1	-3.71642E-9
4.40002E-1	-3.76110E-9
4.35000E-1	-3.80316E-9
4.30002E-1	-3.84909E-9
4.25000E-1	-3.88659E-9
4.20001E-1	-3.93080E-9
4.15000E-1	-3.97293E-9
4.10001E-1	-4.00809E-9
4.05000E-1	-4.05379E-9
4.00001E-1	-4.09907E-9
3.95001E-1	-4.13343E-9
3.90000E-1	-4.17863E-9
3.85001E-1	-4.21995E-9
3.80002E-1	-4.26268E-9
3.75002E-1	-4.30332E-9
3.70001E-1	-4.33793E-9
3.65001E-1	-4.37902E-9
3.60001E-1	-4.42549E-9
3.55001E-1	-4.46731E-9
3.50001E-1	-4.49982E-9
3.45002E-1	-4.54570E-9
3.40001E-1	-4.58025E-9
3.35002E-1	-4.62281E-9
3.30002E-1	-4.67108E-9
3.25001E-1	-4.70607E-9
3.20000E-1	-4.74207E-9
3.15001E-1	-4.77954E-9
3.10001E-1	-4.82574E-9
3.05001E-1	-4.86152E-9
3.00001E-1	-4.90842E-9
2.95001E-1	-4.94497E-9
2.90001E-1	-4.98075E-9
2.85001E-1	-5.02035E-9
2.80002E-1	-5.06124E-9
2.75001E-1	-5.09577E-9
2.70001E-1	-5.14227E-9
2.65001E-1	-5.17374E-9
2.60001E-1	-5.21520E-9
2.55002E-1	-5.25088E-9
2.50002E-1	-5.29247E-9
2.45001E-1	-5.32919E-9
2.40001E-1	-5.36308E-9
2.35001E-1	-5.40155E-9
2.30001E-1	-5.44491E-9
2.25002E-1	-5.48425E-9
2.20001E-1	-5.52544E-9
2.15001E-1	-5.55277E-9
2.10001E-1	-5.59261E-9
2.05001E-1	-5.62919E-9
2.00001E-1	-5.67407E-9
1.95001E-1	-5.70339E-9
1.90002E-1	-5.74523E-9
1.85000E-1	-5.77642E-9
1.80001E-1	-5.81674E-9
1.75000E-1	-5.85456E-9
1.70001E-1	-5.88433E-9
1.65001E-1	-5.92275E-9
1.60001E-1	-5.96596E-9
1.55001E-1	-5.99478E-9
1.50001E-1	-6.03121E-9
1.45001E-1	-6.06502E-9
1.40001E-1	-6.11012E-9
1.35002E-1	-6.14019E-9
1.30002E-1	-6.17353E-9
1.25001E-1	-6.21053E-9
1.20001E-1	-6.24529E-9
1.15000E-1	-6.28124E-9
1.10001E-1	-6.31340E-9
1.05002E-1	-6.34572E-9
1.00002E-1	-6.38696E-9
9.50002E-2	-6.41191E-9
9.00025E-2	-6.45151E-9
8.50016E-2	-6.48312E-9
8.00008E-2	-6.51451E-9
7.50012E-2	-6.55004E-9
7.00011E-2	-6.57508E-9
6.50008E-2	-6.61215E-9
6.00010E-2	-6.64334E-9
5.50017E-2	-6.67847E-9
5.00008E-2	-6.70448E-9
4.49995E-2	-6.73689E-9
4.00009E-2	-6.76876E-9
3.50005E-2	-6.79815E-9
3.00015E-2	-6.82625E-9
2.50015E-2	-6.85029E-9
2.00022E-2	-6.88365E-9
1.50010E-2	-6.90417E-9
1.00002E-2	-6.93426E-9
5.00079E-3	-6.96366E-9
5.26516E-7	-6.98538E-9
