## Header ##
[General info]
User	Spachis_Leandros
7.99998E-1	8.16746E-9
8.24997E-1	8.47705E-9
8.49997E-1	8.78686E-9
8.74997E-1	9.09633E-9
8.99998E-1	9.40860E-9
9.24997E-1	9.72455E-9
9.49998E-1	1.00366E-8
9.74998E-1	1.03516E-8
9.99997E-1	1.06664E-8
9.75003E-1	9.85674E-9
9.50003E-1	9.13533E-9
9.25003E-1	8.47314E-9
9.00002E-1	7.86045E-9
8.75003E-1	7.28968E-9
8.50002E-1	6.75096E-9
8.25002E-1	6.24623E-9
8.00003E-1	5.76680E-9
7.75002E-1	5.31507E-9
7.50002E-1	4.88001E-9
7.25002E-1	4.47153E-9
7.00003E-1	4.07926E-9
6.75002E-1	3.70231E-9
6.50002E-1	3.34716E-9
6.25003E-1	3.00877E-9
6.00002E-1	2.68292E-9
5.75003E-1	2.37413E-9
5.50002E-1	2.07872E-9
5.25002E-1	1.79514E-9
5.00002E-1	1.53013E-9
4.75002E-1	1.27511E-9
4.50002E-1	1.03342E-9
4.25002E-1	8.06449E-10
4.00002E-1	5.87676E-10
3.75002E-1	3.82226E-10
3.50002E-1	1.85174E-10
3.25002E-1	-1.98433E-12
3.00002E-1	-1.73884E-10
2.75002E-1	-3.34294E-10
2.50002E-1	-4.90056E-10
2.25003E-1	-6.35846E-10
2.00002E-1	-7.70545E-10
1.75002E-1	-8.98921E-10
1.50002E-1	-1.02010E-9
1.25002E-1	-1.13995E-9
1.00002E-1	-1.24964E-9
7.50031E-2	-1.35895E-9
5.00020E-2	-1.46742E-9
2.50024E-2	-1.57004E-9
2.49456E-6	-1.67676E-9
-2.49972E-2	-1.77717E-9
-4.99976E-2	-1.87786E-9
-7.49979E-2	-1.97607E-9
-9.99982E-2	-2.07762E-9
-1.24998E-1	-2.17827E-9
-1.49998E-1	-2.27856E-9
-1.74998E-1	-2.37696E-9
-1.99998E-1	-2.48002E-9
-2.24998E-1	-2.57940E-9
-2.49997E-1	-2.67919E-9
-2.74998E-1	-2.78295E-9
-2.99998E-1	-2.88592E-9
-3.24997E-1	-2.99151E-9
-3.49998E-1	-3.09779E-9
-3.74998E-1	-3.21278E-9
-3.99998E-1	-3.32390E-9
-4.24998E-1	-3.44663E-9
-4.49998E-1	-3.56948E-9
-4.74997E-1	-3.69989E-9
-4.99998E-1	-3.83445E-9
-5.24998E-1	-3.97298E-9
-5.49998E-1	-4.12240E-9
-5.74998E-1	-4.27497E-9
-5.99998E-1	-4.44153E-9
-6.24998E-1	-4.61107E-9
-6.49997E-1	-4.78882E-9
-6.74998E-1	-4.97448E-9
-6.99997E-1	-5.16656E-9
-7.24998E-1	-5.36553E-9
-7.49998E-1	-5.57507E-9
-7.74998E-1	-5.78586E-9
-7.99998E-1	-6.00853E-9
-8.24997E-1	-6.23510E-9
-8.49998E-1	-6.46473E-9
-8.74997E-1	-6.70143E-9
-8.99998E-1	-6.93927E-9
-9.24998E-1	-7.18551E-9
-9.49998E-1	-7.43409E-9
-9.74998E-1	-7.68769E-9
-9.99998E-1	-7.94504E-9
