## Header ##
[General info]
User	Spachis_Leandros
8.24997E-1	3.40309E-9
8.49998E-1	3.47687E-9
8.74998E-1	3.55680E-9
8.99998E-1	3.63389E-9
9.24997E-1	3.71262E-9
9.49998E-1	3.79009E-9
9.74998E-1	3.87832E-9
9.99997E-1	3.96415E-9
9.75002E-1	3.55957E-9
9.50002E-1	3.27701E-9
9.25002E-1	3.02857E-9
9.00002E-1	2.79897E-9
8.75002E-1	2.58997E-9
8.50003E-1	2.38769E-9
8.25002E-1	2.19632E-9
8.00002E-1	2.01822E-9
7.75002E-1	1.84684E-9
7.50002E-1	1.68717E-9
7.25003E-1	1.52999E-9
7.00002E-1	1.37915E-9
6.75002E-1	1.23618E-9
6.50002E-1	1.10080E-9
6.25002E-1	9.65842E-10
6.00002E-1	8.39002E-10
5.75002E-1	7.13040E-10
5.50002E-1	5.94437E-10
5.25002E-1	4.77690E-10
5.00002E-1	3.64952E-10
4.75002E-1	2.58099E-10
4.50002E-1	1.52861E-10
4.25002E-1	4.76427E-11
4.00003E-1	-5.01752E-11
3.75002E-1	-1.49030E-10
3.50002E-1	-2.46170E-10
3.25002E-1	-3.42033E-10
3.00002E-1	-4.33089E-10
2.75002E-1	-5.23108E-10
2.50002E-1	-6.14004E-10
2.25002E-1	-7.03365E-10
2.00002E-1	-7.87420E-10
1.75003E-1	-8.74047E-10
1.50002E-1	-9.55569E-10
1.25003E-1	-1.03875E-9
1.00002E-1	-1.11843E-9
7.50022E-2	-1.19987E-9
5.00024E-2	-1.28050E-9
2.50025E-2	-1.35769E-9
3.01724E-6	-1.43389E-9
-2.49979E-2	-1.50855E-9
-4.99977E-2	-1.58710E-9
-7.49983E-2	-1.65970E-9
-9.99977E-2	-1.73313E-9
-1.24998E-1	-1.80431E-9
-1.49998E-1	-1.87642E-9
-1.74998E-1	-1.94909E-9
-1.99998E-1	-2.01920E-9
-2.24997E-1	-2.09075E-9
-2.49998E-1	-2.16214E-9
-2.74998E-1	-2.23073E-9
-2.99998E-1	-2.29903E-9
-3.24998E-1	-2.36922E-9
-3.49998E-1	-2.43945E-9
-3.74998E-1	-2.51122E-9
-3.99998E-1	-2.58031E-9
-4.24998E-1	-2.64837E-9
-4.49998E-1	-2.71715E-9
-4.74998E-1	-2.78734E-9
-4.99998E-1	-2.85931E-9
-5.24998E-1	-2.93211E-9
-5.49998E-1	-3.00633E-9
-5.74998E-1	-3.07802E-9
-5.99998E-1	-3.15047E-9
-6.24998E-1	-3.22680E-9
-6.49998E-1	-3.30302E-9
-6.74998E-1	-3.38063E-9
-6.99998E-1	-3.46157E-9
-7.24998E-1	-3.54064E-9
-7.49998E-1	-3.62226E-9
-7.74998E-1	-3.70544E-9
-7.99998E-1	-3.78932E-9
-8.24998E-1	-3.87187E-9
-8.49998E-1	-3.96245E-9
-8.74998E-1	-4.05050E-9
-8.99998E-1	-4.14127E-9
-9.24998E-1	-4.24122E-9
-9.49998E-1	-4.33617E-9
-9.74998E-1	-4.43895E-9
-9.99997E-1	-4.54547E-9
