## Header ##
[General info]
User	Spachis_Leandros
6.29997E-1	6.83718E-9
6.59996E-1	7.30231E-9
6.89997E-1	7.76949E-9
7.19996E-1	8.23753E-9
7.49997E-1	8.70126E-9
7.79997E-1	9.16759E-9
8.09996E-1	9.62975E-9
8.39997E-1	1.00967E-8
8.69996E-1	1.05623E-8
8.99997E-1	1.10374E-8
9.29996E-1	1.15129E-8
9.59996E-1	1.19889E-8
9.89996E-1	1.24687E-8
1.02000E+0	1.29529E-8
1.05000E+0	1.34376E-8
1.08000E+0	1.39167E-8
1.11000E+0	1.44014E-8
1.14000E+0	1.48821E-8
1.17000E+0	1.53664E-8
1.20000E+0	1.58455E-8
1.23000E+0	1.63227E-8
1.26000E+0	1.67919E-8
1.29000E+0	1.72699E-8
1.32000E+0	1.77375E-8
1.35000E+0	1.82110E-8
1.38000E+0	1.86786E-8
1.41000E+0	1.91510E-8
1.44000E+0	1.96216E-8
1.47000E+0	2.00930E-8
1.50000E+0	2.05695E-8
1.47000E+0	1.93052E-8
1.44000E+0	1.81554E-8
1.41000E+0	1.70917E-8
1.38000E+0	1.61060E-8
1.35000E+0	1.51816E-8
1.32000E+0	1.43079E-8
1.29000E+0	1.34763E-8
1.26000E+0	1.26829E-8
1.23000E+0	1.19238E-8
1.20000E+0	1.11987E-8
1.17000E+0	1.05014E-8
1.14000E+0	9.83191E-9
1.11000E+0	9.19005E-9
1.08000E+0	8.57026E-9
1.05000E+0	7.97247E-9
1.02000E+0	7.40157E-9
9.90003E-1	6.85244E-9
9.60004E-1	6.31940E-9
9.30003E-1	5.80737E-9
9.00003E-1	5.31688E-9
8.70004E-1	4.84512E-9
8.40004E-1	4.38852E-9
8.10004E-1	3.95102E-9
7.80004E-1	3.53788E-9
7.50003E-1	3.13713E-9
7.20003E-1	2.75226E-9
6.90004E-1	2.39028E-9
6.60003E-1	2.04119E-9
6.30003E-1	1.70846E-9
6.00004E-1	1.38884E-9
5.70003E-1	1.08894E-9
5.40004E-1	8.01736E-10
5.10004E-1	5.28743E-10
4.80004E-1	2.73726E-10
4.50003E-1	3.04033E-11
4.20003E-1	-1.96439E-10
3.90004E-1	-4.12859E-10
3.60004E-1	-6.17809E-10
3.30004E-1	-8.04260E-10
3.00003E-1	-9.84950E-10
2.70004E-1	-1.15572E-9
2.40003E-1	-1.31462E-9
2.10004E-1	-1.47062E-9
1.80003E-1	-1.62142E-9
1.50004E-1	-1.76730E-9
1.20003E-1	-1.91062E-9
9.00033E-2	-2.05376E-9
6.00037E-2	-2.19014E-9
3.00031E-2	-2.32718E-9
4.23734E-6	-2.46750E-9
-2.99967E-2	-2.60419E-9
-5.99967E-2	-2.73992E-9
-8.99965E-2	-2.87232E-9
-1.19996E-1	-3.00591E-9
-1.49996E-1	-3.13671E-9
-1.79996E-1	-3.27085E-9
-2.09997E-1	-3.40073E-9
-2.39996E-1	-3.53372E-9
-2.69996E-1	-3.66457E-9
-2.99997E-1	-3.79108E-9
-3.29997E-1	-3.92303E-9
-3.59997E-1	-4.04762E-9
-3.89997E-1	-4.17931E-9
-4.19996E-1	-4.30989E-9
-4.49996E-1	-4.43977E-9
-4.79997E-1	-4.56974E-9
-5.09997E-1	-4.70653E-9
-5.39996E-1	-4.84563E-9
-5.69997E-1	-4.98316E-9
-5.99996E-1	-5.13011E-9
-6.29997E-1	-5.28465E-9
-6.59997E-1	-5.44385E-9
-6.89997E-1	-5.61713E-9
-7.19997E-1	-5.79423E-9
-7.49996E-1	-5.98480E-9
-7.79996E-1	-6.18596E-9
-8.09997E-1	-6.39784E-9
-8.39996E-1	-6.62842E-9
-8.69997E-1	-6.86397E-9
-8.99997E-1	-7.11128E-9
-9.29997E-1	-7.37335E-9
-9.59997E-1	-7.63822E-9
-9.89997E-1	-7.91991E-9
-1.02000E+0	-8.20804E-9
-1.05000E+0	-8.49976E-9
-1.08000E+0	-8.80621E-9
-1.11000E+0	-9.11715E-9
-1.14000E+0	-9.43420E-9
-1.17000E+0	-9.76320E-9
-1.20000E+0	-1.00936E-8
-1.23000E+0	-1.04319E-8
-1.26000E+0	-1.07752E-8
-1.29000E+0	-1.11273E-8
-1.32000E+0	-1.14929E-8
-1.35000E+0	-1.18606E-8
-1.38000E+0	-1.22349E-8
-1.41000E+0	-1.26233E-8
-1.44000E+0	-1.30139E-8
-1.47000E+0	-1.34068E-8
-1.50000E+0	-1.38186E-8
