## Header ##
[General info]
User	Spachis_Leandros
3.85000E+0	1.17376E-7
3.90000E+0	1.19661E-7
3.95000E+0	1.21955E-7
4.00000E+0	1.24111E-7
3.95000E+0	1.20864E-7
3.90000E+0	1.17533E-7
3.85000E+0	1.14356E-7
3.80000E+0	1.11343E-7
3.75000E+0	1.08324E-7
3.70000E+0	1.05358E-7
3.65000E+0	1.02337E-7
3.60000E+0	9.94630E-8
3.55000E+0	9.65548E-8
3.50000E+0	9.37251E-8
3.45000E+0	9.10184E-8
3.40000E+0	8.82887E-8
3.35000E+0	8.56273E-8
3.30000E+0	8.30079E-8
3.25000E+0	8.04018E-8
3.20000E+0	7.77426E-8
3.15000E+0	7.51126E-8
3.10000E+0	7.26744E-8
3.05000E+0	7.03678E-8
3.00000E+0	6.79223E-8
2.95000E+0	6.55767E-8
2.90000E+0	6.31842E-8
2.85000E+0	6.09450E-8
2.80000E+0	5.86461E-8
2.75000E+0	5.63760E-8
2.70000E+0	5.41253E-8
2.65000E+0	5.19865E-8
2.60000E+0	4.98758E-8
2.55000E+0	4.77335E-8
2.50000E+0	4.56478E-8
2.45000E+0	4.36132E-8
2.40000E+0	4.15865E-8
2.35000E+0	3.95659E-8
2.30000E+0	3.75793E-8
2.25000E+0	3.56628E-8
2.20000E+0	3.37778E-8
2.15000E+0	3.19338E-8
2.10000E+0	3.01075E-8
2.05000E+0	2.82997E-8
2.00000E+0	2.65557E-8
1.95000E+0	2.48806E-8
1.90000E+0	2.31870E-8
1.85000E+0	2.15346E-8
1.80000E+0	1.99150E-8
1.75000E+0	1.83226E-8
1.70000E+0	1.67909E-8
1.65000E+0	1.53081E-8
1.60000E+0	1.38544E-8
1.55000E+0	1.24660E-8
1.50000E+0	1.11293E-8
1.45000E+0	9.83570E-9
1.40000E+0	8.59960E-9
1.35000E+0	7.41321E-9
1.30000E+0	6.28286E-9
1.25000E+0	5.22571E-9
1.20000E+0	4.23200E-9
1.15000E+0	3.31270E-9
1.10000E+0	2.46694E-9
1.05000E+0	1.69144E-9
1.00000E+0	9.82579E-10
9.50002E-1	3.44608E-10
9.00002E-1	-2.31070E-10
8.50002E-1	-7.54148E-10
8.00002E-1	-1.23011E-9
7.50002E-1	-1.66124E-9
7.00003E-1	-2.05087E-9
6.50003E-1	-2.41626E-9
6.00002E-1	-2.76468E-9
5.50002E-1	-3.10733E-9
5.00002E-1	-3.44863E-9
4.50002E-1	-3.79269E-9
4.00002E-1	-4.14006E-9
3.50003E-1	-4.64670E-9
3.00002E-1	-4.95731E-9
2.50002E-1	-5.29491E-9
2.00003E-1	-5.64995E-9
1.50002E-1	-6.01181E-9
1.00002E-1	-6.39681E-9
5.00026E-2	-6.78465E-9
2.34442E-6	-7.18191E-9
