## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.54297E-8
1.95000E+0	2.61123E-8
1.97500E+0	2.68044E-8
2.00000E+0	2.74810E-8
1.97500E+0	2.66695E-8
1.95000E+0	2.58050E-8
1.92500E+0	2.49581E-8
1.90000E+0	2.41462E-8
1.87500E+0	2.33508E-8
1.85000E+0	2.25786E-8
1.82500E+0	2.18234E-8
1.80000E+0	2.10756E-8
1.77500E+0	2.03316E-8
1.75000E+0	1.95934E-8
1.72500E+0	1.88568E-8
1.70000E+0	1.81388E-8
1.67500E+0	1.74533E-8
1.65000E+0	1.67594E-8
1.62500E+0	1.60847E-8
1.60000E+0	1.54191E-8
1.57500E+0	1.47464E-8
1.55000E+0	1.40969E-8
1.52500E+0	1.34637E-8
1.50000E+0	1.28499E-8
1.47500E+0	1.22557E-8
1.45000E+0	1.16534E-8
1.42500E+0	1.10600E-8
1.40000E+0	1.04853E-8
1.37500E+0	9.92456E-9
1.35000E+0	9.37643E-9
1.32500E+0	8.82941E-9
1.30000E+0	8.30126E-9
1.27500E+0	7.79164E-9
1.25000E+0	7.29686E-9
1.22500E+0	6.80910E-9
1.20000E+0	6.32862E-9
1.17500E+0	5.86214E-9
1.15000E+0	5.41284E-9
1.12500E+0	4.97481E-9
1.10000E+0	4.55267E-9
1.07500E+0	4.14756E-9
1.05000E+0	3.75507E-9
1.02500E+0	3.38155E-9
1.00000E+0	3.01806E-9
9.75004E-1	2.67165E-9
9.50003E-1	2.33924E-9
9.25004E-1	2.01781E-9
9.00004E-1	1.71685E-9
8.75003E-1	1.42501E-9
8.50003E-1	1.15265E-9
8.25003E-1	8.89265E-10
8.00004E-1	6.37371E-10
7.75003E-1	4.06420E-10
7.50003E-1	1.80974E-10
7.25003E-1	-2.77463E-11
7.00003E-1	-2.22524E-10
6.75003E-1	-4.07249E-10
6.50003E-1	-5.80844E-10
6.25003E-1	-7.45911E-10
6.00003E-1	-8.95301E-10
5.75003E-1	-1.03281E-9
5.50003E-1	-1.16703E-9
5.25004E-1	-1.29799E-9
5.00002E-1	-1.41994E-9
4.75003E-1	-1.54641E-9
4.50003E-1	-1.66627E-9
4.25004E-1	-1.78760E-9
4.00003E-1	-1.90826E-9
3.75004E-1	-2.02935E-9
3.50004E-1	-2.14589E-9
3.25004E-1	-2.26129E-9
3.00003E-1	-2.37866E-9
2.75003E-1	-2.49311E-9
2.50003E-1	-2.60833E-9
2.25003E-1	-2.73537E-9
2.00004E-1	-2.85008E-9
1.75003E-1	-2.96650E-9
1.50003E-1	-3.08414E-9
1.25003E-1	-3.20274E-9
1.00003E-1	-3.32374E-9
7.50044E-2	-3.44103E-9
5.00030E-2	-3.56241E-9
2.50035E-2	-3.68272E-9
3.31356E-6	-3.80021E-9
