## Header ##
[General info]
User	Spachis_Leandros
-1.05000E+0	-1.27729E-5
-1.00000E+0	-1.18461E-5
-9.50003E-1	-1.02176E-5
-9.00005E-1	-6.35714E-6
-8.50003E-1	-1.52830E-6
-8.00002E-1	-1.01188E-6
-7.50003E-1	-8.83023E-7
-7.00003E-1	-6.89652E-7
-6.50002E-1	-6.05882E-7
-6.00003E-1	-5.38336E-7
-5.50004E-1	-1.56299E-7
-5.00002E-1	-1.26213E-9
-4.50002E-1	2.98053E-10
-4.00002E-1	1.27956E-9
-3.50002E-1	1.98412E-9
-3.00002E-1	2.89089E-9
-2.50002E-1	3.19936E-9
-2.00002E-1	3.43714E-9
-1.50002E-1	3.63707E-9
-1.00002E-1	3.88337E-9
-5.00024E-2	4.00149E-9
-2.27111E-6	4.18201E-9
4.99972E-2	4.38281E-9
9.99977E-2	4.51773E-9
1.49998E-1	4.66675E-9
1.99998E-1	4.88971E-9
2.49998E-1	5.04336E-9
2.99997E-1	5.14770E-9
3.49998E-1	5.36662E-9
3.99998E-1	5.53151E-9
4.49998E-1	5.65313E-9
4.99998E-1	5.84266E-9
5.49992E-1	8.73505E-8
3.98986E-1	7.98976E-7
6.49996E-1	3.82238E-6
6.99999E-1	2.86712E-6
7.49988E-1	4.07139E-6
7.99991E-1	6.60844E-6
8.49998E-1	7.03343E-6
8.99995E-1	8.92305E-6
9.49997E-1	1.71426E-5
9.99988E-1	3.51805E-5
1.04999E+0	4.33107E-5
1.10000E+0	4.58801E-5
1.15000E+0	4.70035E-5
1.20000E+0	5.38991E-5
1.25000E+0	6.38682E-5
1.30000E+0	7.44155E-5
1.35000E+0	3.14328E-5
1.40000E+0	1.44827E-8
1.45000E+0	1.72665E-8
1.50000E+0	1.90277E-8
1.55000E+0	2.02794E-8
1.60000E+0	2.17387E-8
1.65000E+0	2.34121E-8
1.70000E+0	2.47471E-8
1.75000E+0	2.62783E-8
1.80000E+0	2.76127E-8
1.85000E+0	2.88075E-8
1.90000E+0	3.00332E-8
1.95000E+0	3.11988E-8
2.00000E+0	3.22430E-8
2.05000E+0	3.35197E-8
2.10000E+0	3.45293E-8
2.15000E+0	3.56189E-8
2.20000E+0	3.68168E-8
2.25000E+0	3.79878E-8
2.30000E+0	3.92178E-8
2.35000E+0	4.04387E-8
2.40000E+0	4.21852E-8
2.45000E+0	4.36555E-8
2.50000E+0	4.52606E-8
2.55000E+0	4.70170E-8
2.60000E+0	4.89665E-8
2.65000E+0	5.08026E-8
2.70000E+0	5.28272E-8
2.75000E+0	5.48770E-8
2.80000E+0	5.71921E-8
2.85000E+0	5.94950E-8
2.90000E+0	6.18537E-8
2.95000E+0	6.43508E-8
3.00000E+0	6.68053E-8
3.05000E+0	6.93970E-8
3.10000E+0	7.19737E-8
3.15000E+0	7.47037E-8
3.20000E+0	7.73937E-8
3.25000E+0	8.02090E-8
3.30000E+0	8.32174E-8
3.35000E+0	8.56395E-8
3.40000E+0	8.81891E-8
3.45000E+0	9.13193E-8
3.50000E+0	9.47580E-8
3.55000E+0	9.78717E-8
1.28296E+0	9.48348E-7
1.49861E+0	1.00001E-5
3.37721E+0	4.94200E-5
3.75000E+0	1.07785E-7
3.80000E+0	1.12346E-7
3.84577E+0	1.64310E-7
2.97027E+0	1.00003E-6
3.94999E+0	4.05815E-6
4.00001E+0	3.99578E-6
4.04999E+0	4.11698E-6
4.10000E+0	3.60281E-6
3.99081E+0	7.23420E-6
4.20000E+0	1.41378E-5
4.25000E+0	1.02519E-5
4.29999E+0	1.57277E-5
3.35096E+0	5.39011E-5
4.40000E+0	4.64500E-7
2.28615E+0	9.53500E-7
4.50001E+0	7.54111E-7
4.45000E+0	8.84190E-7
4.39305E+0	3.76846E-6
4.14738E+0	7.65483E-6
4.30000E+0	9.78396E-6
4.25000E+0	5.03908E-6
4.20000E+0	4.88854E-6
4.15000E+0	3.00074E-6
4.10000E+0	4.35315E-6
4.05001E+0	4.15525E-6
4.00000E+0	3.85254E-6
3.95000E+0	3.70043E-6
3.90000E+0	3.31098E-6
3.85000E+0	3.28884E-6
3.80001E+0	2.75684E-6
3.74998E+0	4.62401E-6
3.70001E+0	3.30469E-6
3.65000E+0	2.28176E-6
3.60000E+0	2.52203E-6
3.55001E+0	2.71398E-6
3.50000E+0	2.27206E-6
3.45001E+0	2.39013E-6
3.40000E+0	1.43556E-6
3.35000E+0	1.32082E-6
3.30000E+0	7.55136E-7
3.25000E+0	8.39967E-7
3.20000E+0	1.18494E-6
3.15000E+0	2.06852E-6
3.10000E+0	2.57174E-6
3.05000E+0	2.81379E-6
3.00000E+0	2.60519E-6
2.94999E+0	3.11896E-6
2.90001E+0	2.58062E-6
2.85000E+0	2.47325E-6
2.80001E+0	1.82508E-6
2.75000E+0	1.17100E-6
2.70000E+0	1.03086E-6
2.65000E+0	1.13197E-6
2.60000E+0	1.31264E-6
2.55000E+0	2.13385E-6
2.50000E+0	2.15627E-6
2.45000E+0	2.28689E-6
2.40000E+0	2.06945E-6
2.35000E+0	2.18223E-6
2.30000E+0	2.11883E-6
2.25000E+0	2.04628E-6
2.20000E+0	2.06210E-6
2.15000E+0	1.73350E-6
2.10000E+0	1.50093E-6
2.05000E+0	1.49717E-6
2.00000E+0	1.38270E-6
1.95000E+0	1.24620E-6
1.90000E+0	1.25889E-6
1.85000E+0	1.27357E-6
1.80000E+0	1.20204E-6
1.75000E+0	1.13947E-6
1.70000E+0	1.14036E-6
1.65000E+0	1.09688E-6
1.60000E+0	9.97568E-7
1.55000E+0	9.25671E-7
1.50000E+0	8.17673E-7
1.45000E+0	6.31301E-7
1.40000E+0	5.42169E-7
1.35000E+0	3.97501E-7
1.30001E+0	3.11879E-7
1.25001E+0	2.22005E-7
1.20000E+0	1.43532E-7
1.15000E+0	1.01723E-7
1.10000E+0	8.24681E-8
1.05000E+0	5.41998E-8
1.00000E+0	3.53885E-8
9.50003E-1	2.50248E-8
9.00002E-1	1.38094E-8
8.50003E-1	5.95536E-9
8.00002E-1	2.11844E-10
7.50002E-1	-8.48935E-10
7.00002E-1	-1.33980E-9
6.50002E-1	-1.14736E-9
6.00002E-1	5.69081E-9
5.50002E-1	-2.23694E-9
5.00002E-1	-2.83420E-9
4.50002E-1	-3.19561E-9
4.00002E-1	-3.51755E-9
3.50002E-1	-3.85195E-9
3.00002E-1	-4.22120E-9
2.50002E-1	-4.59229E-9
2.00002E-1	-5.02786E-9
1.50002E-1	-5.42769E-9
1.00002E-1	-5.82905E-9
5.00026E-2	-6.21428E-9
2.23811E-6	-6.60342E-9
-4.99978E-2	-6.90092E-9
-9.99978E-2	-7.30271E-9
-1.49998E-1	-7.84862E-9
-1.99998E-1	-8.26022E-9
-2.49998E-1	-8.66007E-9
-2.99998E-1	-9.04713E-9
-3.49998E-1	-9.46476E-9
-3.99998E-1	-9.87767E-9
-4.49998E-1	-1.02688E-8
-4.99998E-1	-1.06135E-8
-5.49998E-1	-1.10412E-8
-5.99995E-1	-5.22846E-8
-6.49996E-1	-1.25668E-7
-6.99997E-1	-1.71052E-7
-7.49997E-1	-2.02273E-7
-7.99997E-1	-2.31046E-7
-8.49992E-1	-3.10064E-7
-8.99993E-1	-4.99135E-7
-9.49997E-1	-5.93838E-7
-9.99998E-1	-5.42196E-7
-1.05000E+0	-5.41760E-7
-1.10000E+0	-5.97936E-7
-1.15000E+0	-6.00818E-7
-1.20000E+0	-5.92719E-7
-1.25000E+0	-5.96421E-7
-1.30000E+0	-5.91752E-7
-1.35000E+0	-5.92407E-7
-1.40000E+0	-5.79103E-7
-1.45000E+0	-5.87320E-7
-1.50000E+0	-5.59839E-7
-1.55000E+0	-5.51939E-7
-1.60000E+0	-6.50970E-7
-1.65000E+0	-6.92485E-7
-1.70000E+0	-7.59038E-7
-1.75000E+0	-8.40922E-7
-1.80000E+0	-1.01951E-6
-1.85000E+0	-1.17890E-6
-1.90000E+0	-1.43651E-6
-1.95000E+0	-1.57731E-6
-2.00000E+0	-1.90770E-6
-2.05000E+0	-2.31292E-6
-2.10000E+0	-2.91424E-6
-2.15000E+0	-3.49298E-6
-2.20000E+0	-4.09135E-6
-2.25000E+0	-4.58713E-6
-2.30000E+0	-4.72972E-6
-2.35000E+0	-5.02702E-6
-2.40000E+0	-5.56723E-6
-2.45000E+0	-6.29870E-6
-2.50000E+0	-6.38707E-6
-2.55000E+0	-6.80268E-6
-2.60000E+0	-7.75834E-6
-2.65000E+0	-8.71037E-6
-2.69999E+0	-1.25821E-5
-2.74999E+0	-2.56813E-5
-2.80000E+0	-2.51984E-5
-2.84999E+0	-2.76763E-5
-2.89999E+0	-4.24479E-5
-2.63467E+0	-6.78702E-5
-3.00000E+0	-7.84589E-5
-3.05000E+0	-1.01213E-4
-3.10000E+0	-1.23468E-4
-3.15000E+0	-1.23540E-4
-3.20000E+0	-1.49701E-4
-3.25000E+0	-1.63794E-4
-3.30000E+0	-1.83175E-4
-3.35000E+0	-1.80769E-4
-3.40000E+0	-1.94559E-4
-3.45000E+0	-2.08655E-4
-3.49999E+0	-1.78727E-4
-3.55000E+0	-2.35427E-4
-3.60000E+0	-2.41304E-4
-3.65000E+0	-2.64733E-4
-3.70000E+0	-2.37185E-4
-3.75000E+0	-2.52933E-4
-3.80000E+0	-2.73583E-4
-3.85000E+0	-2.28177E-4
-3.89999E+0	-2.77693E-4
-3.95000E+0	-2.90552E-4
-4.00000E+0	-2.07565E-4
-4.05000E+0	-2.13787E-4
-4.10000E+0	-2.05154E-4
-4.15000E+0	-2.08719E-4
-4.20000E+0	-2.25245E-4
-4.25000E+0	-2.46228E-4
-4.30000E+0	-2.51946E-4
-4.35000E+0	-2.88323E-4
-4.40000E+0	-3.12029E-4
-4.45000E+0	-3.38407E-4
-4.50000E+0	-1.65333E-4
