## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.12437E-8
1.95000E+0	2.20893E-8
1.97500E+0	2.30793E-8
2.00000E+0	2.39615E-8
1.97500E+0	2.32491E-8
1.95000E+0	2.25146E-8
1.92500E+0	2.17728E-8
1.90000E+0	2.10435E-8
1.87500E+0	2.04711E-8
1.85000E+0	2.00290E-8
1.75205E+0	4.22016E-7
1.54951E+0	1.00000E-6
1.77499E+0	3.11760E-6
1.74999E+0	5.66172E-6
1.72500E+0	9.62506E-6
1.70000E+0	1.10343E-5
1.67500E+0	9.30685E-6
1.65000E+0	8.83847E-6
1.62500E+0	9.32117E-6
1.60000E+0	6.64679E-6
1.57500E+0	5.00252E-6
1.55000E+0	6.40118E-6
1.52500E+0	5.48248E-6
1.50000E+0	6.47703E-6
1.47500E+0	6.89085E-6
1.45000E+0	5.63293E-6
1.42500E+0	4.48696E-6
1.40000E+0	3.86781E-6
1.37500E+0	3.30563E-6
1.35001E+0	2.46508E-6
1.32500E+0	1.97388E-6
1.30000E+0	2.16795E-6
1.27500E+0	2.40415E-6
1.25000E+0	2.43636E-6
1.22500E+0	2.39122E-6
1.20000E+0	2.01221E-6
1.17500E+0	1.78322E-6
1.15000E+0	1.19205E-6
1.12500E+0	1.07967E-6
1.10000E+0	7.24475E-7
1.07500E+0	7.52591E-7
1.05000E+0	8.56957E-7
1.02500E+0	7.62636E-7
1.00000E+0	7.06695E-7
9.75001E-1	5.99313E-7
9.50001E-1	5.58088E-7
9.25002E-1	5.00671E-7
9.00001E-1	2.99627E-7
8.75002E-1	2.86053E-7
8.50003E-1	2.43462E-7
8.25006E-1	1.08864E-7
8.00002E-1	4.87009E-9
7.75001E-1	1.18255E-10
7.50001E-1	-4.01812E-10
7.25001E-1	-5.27236E-10
7.00001E-1	-6.47335E-10
6.75001E-1	-7.70245E-10
6.50001E-1	-8.76261E-10
6.25001E-1	-9.61353E-10
6.00001E-1	-1.06591E-9
5.75001E-1	-1.17059E-9
5.50001E-1	-1.26500E-9
5.25001E-1	-1.35857E-9
5.00001E-1	-1.44981E-9
4.75001E-1	-1.54074E-9
4.50001E-1	-1.63248E-9
4.25001E-1	-1.72329E-9
4.00001E-1	-1.81186E-9
3.75001E-1	-1.90104E-9
3.50001E-1	-1.99119E-9
3.25001E-1	-2.07816E-9
3.00001E-1	-2.16577E-9
2.75001E-1	-2.25064E-9
2.50001E-1	-2.33695E-9
2.25001E-1	-2.41967E-9
2.00001E-1	-2.50356E-9
1.75001E-1	-2.58804E-9
1.50001E-1	-2.66878E-9
1.25001E-1	-2.75138E-9
1.00001E-1	-2.82909E-9
7.50015E-2	-2.90676E-9
5.00010E-2	-2.98354E-9
2.50012E-2	-3.06137E-9
8.82685E-7	-3.13407E-9
