## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	4.73299E-8
1.95000E+0	4.93010E-8
1.97500E+0	5.13217E-8
2.00000E+0	5.36180E-8
2.02500E+0	5.57322E-8
2.05000E+0	5.79181E-8
2.07500E+0	6.00404E-8
2.10000E+0	6.22205E-8
2.12500E+0	6.45141E-8
2.15000E+0	6.68164E-8
2.17500E+0	6.90464E-8
2.20000E+0	7.14340E-8
2.22500E+0	7.37418E-8
2.25000E+0	7.60827E-8
2.27500E+0	7.85611E-8
2.30000E+0	8.09084E-8
2.32500E+0	8.41981E-8
2.35000E+0	1.03911E-7
2.36411E+0	5.92738E-7
2.40000E+0	1.48677E-6
2.42500E+0	1.83723E-6
2.45000E+0	2.19960E-6
2.47500E+0	2.37635E-6
2.49999E+0	3.71906E-6
2.52490E+0	8.42257E-6
2.55000E+0	9.11535E-6
2.57500E+0	9.05386E-6
2.60000E+0	9.59215E-6
2.62500E+0	1.23175E-5
2.65000E+0	1.89681E-5
2.67500E+0	2.47182E-5
2.69999E+0	4.90438E-5
2.72500E+0	5.27709E-5
2.75000E+0	5.15057E-5
2.77500E+0	5.04490E-5
2.80000E+0	5.24008E-5
2.82500E+0	5.68403E-5
2.85000E+0	6.32021E-5
2.87500E+0	6.68552E-5
2.90000E+0	5.82002E-5
2.92500E+0	5.77590E-5
2.95000E+0	5.29760E-5
2.97500E+0	4.52973E-5
2.99999E+0	4.39022E-5
3.02500E+0	5.19285E-5
3.05000E+0	5.08590E-5
3.07500E+0	4.67479E-5
3.10000E+0	4.32504E-5
3.12500E+0	5.28218E-5
3.15000E+0	4.36473E-5
3.17500E+0	4.05918E-5
3.19999E+0	5.61178E-5
3.22500E+0	7.11266E-5
3.25000E+0	6.53672E-5
3.27500E+0	6.51274E-5
3.30000E+0	8.50356E-5
3.32500E+0	1.45087E-4
3.34999E+0	9.46524E-6
1.57324E+0	9.99971E-5
3.39980E+0	4.21871E-5
3.42500E+0	1.97392E-5
3.45000E+0	3.49115E-5
3.47500E+0	3.87330E-5
3.49999E+0	5.42749E-5
3.52500E+0	6.76476E-5
3.55000E+0	5.24652E-5
3.57500E+0	5.47069E-5
3.60000E+0	5.83396E-5
3.62500E+0	4.99145E-5
3.65000E+0	4.91366E-5
3.67500E+0	4.02813E-5
3.63372E+0	5.18015E-5
3.72500E+0	4.26643E-5
2.79503E+0	7.49362E-5
3.76521E+0	7.01307E-5
3.79106E+0	9.89565E-5
3.68848E+0	1.49353E-4
3.85000E+0	9.04435E-5
3.75011E+0	1.74413E-4
3.90000E+0	1.24005E-4
3.32818E+0	3.22287E-4
3.95000E+0	8.29275E-5
2.89444E+0	4.87023E-4
3.35819E+0	3.53621E-4
3.42179E+0	3.28762E-4
2.20527E+0	9.57107E-4
3.84511E+0	1.36817E-4
4.10000E+0	7.59265E-6
4.12500E+0	1.44982E-6
1.73029E+0	8.03080E-6
2.01844E+0	1.00000E-4
4.20000E+0	6.37259E-6
4.06950E+0	2.52789E-5
2.49505E+0	1.00001E-4
4.27497E+0	1.25684E-5
4.29999E+0	4.43354E-6
2.66303E+0	7.04484E-6
2.80214E+0	4.53097E-5
1.94620E+0	9.44679E-5
4.40000E+0	1.05152E-5
4.42500E+0	4.38847E-6
7.94926E-1	9.99973E-6
1.71929E+0	1.00001E-4
4.50000E+0	1.01051E-5
4.52500E+0	1.29013E-5
4.55000E+0	1.44625E-5
4.57500E+0	1.57894E-5
4.59969E+0	7.47322E-6
4.62501E+0	3.66220E-6
4.04513E+0	3.67203E-6
8.29710E-1	9.99995E-6
2.30587E+0	9.81387E-5
4.72499E+0	8.33568E-5
4.75000E+0	1.23000E-5
4.77500E+0	1.02980E-5
4.23171E+0	4.88291E-5
4.32871E+0	3.72000E-5
4.85000E+0	5.91795E-6
4.87500E+0	7.15425E-6
4.90000E+0	1.28270E-5
4.92500E+0	8.87641E-6
4.95000E+0	6.64443E-6
4.97500E+0	7.64895E-6
5.00000E+0	5.61422E-6
2.39111E+0	9.67399E-5
4.95000E+0	7.14814E-6
4.92500E+0	2.67996E-6
1.96441E+0	9.97359E-6
4.81655E+0	1.12203E-5
4.84999E+0	6.56764E-6
4.82500E+0	7.80556E-6
4.80000E+0	5.99496E-7
4.42228E+0	3.94849E-6
2.16178E+0	9.75768E-6
4.72502E+0	7.99731E-6
4.70000E+0	1.49678E-6
4.19939E+0	5.44013E-6
4.65000E+0	1.67149E-5
4.62500E+0	1.59864E-5
4.60000E+0	6.91747E-6
4.57500E+0	9.35102E-6
4.55000E+0	8.62443E-6
4.52500E+0	6.99401E-6
4.50000E+0	7.46496E-6
4.47500E+0	3.41824E-6
4.45001E+0	3.59973E-6
4.41931E+0	1.62523E-6
2.55543E+0	9.61284E-6
2.82646E+0	9.84042E-5
4.35000E+0	5.37405E-5
4.32500E+0	4.19920E-5
4.09355E+0	3.14331E-5
4.24287E+0	4.29722E-6
4.12072E+0	4.02877E-6
1.04008E+0	9.99966E-6
1.79121E+0	9.97309E-5
4.17500E+0	8.95227E-5
4.15000E+0	1.10102E-4
4.12500E+0	1.07467E-4
4.10000E+0	1.38987E-4
4.07500E+0	1.18453E-4
4.05000E+0	1.09868E-4
4.02500E+0	1.10740E-4
4.00000E+0	1.29440E-4
3.97500E+0	8.96804E-5
3.95000E+0	5.06667E-5
3.92500E+0	1.37507E-4
3.90000E+0	4.52330E-5
3.87501E+0	7.14570E-6
3.82220E+0	6.42531E-5
3.82500E+0	1.15653E-4
3.80000E+0	1.12319E-4
3.77500E+0	1.29998E-4
3.75000E+0	1.40420E-4
3.72500E+0	1.54513E-4
3.70000E+0	1.50069E-4
3.67500E+0	1.56313E-4
3.65000E+0	1.64030E-4
3.62500E+0	1.55985E-4
3.60000E+0	1.75711E-4
3.57499E+0	2.16245E-4
3.34976E+0	1.07645E-4
3.52500E+0	4.57154E-6
2.97304E+0	3.29530E-6
3.26934E+0	2.76792E-6
1.39617E-1	9.99997E-6
3.98976E-1	9.99976E-5
3.40000E+0	1.48832E-4
3.37500E+0	1.08788E-4
3.35000E+0	2.51504E-5
3.32500E+0	7.55229E-6
3.30000E+0	8.57998E-6
3.27500E+0	4.03310E-6
3.13930E+0	3.38320E-6
1.10211E+0	9.30731E-6
1.57506E+0	8.58595E-5
3.17500E+0	1.57939E-5
3.15000E+0	1.02671E-5
3.12500E+0	4.22226E-6
2.61475E+0	4.63033E-6
2.40440E+0	4.48326E-6
1.10671E+0	8.86118E-6
1.61499E+0	1.00000E-4
3.00000E+0	3.99726E-5
2.97501E+0	6.65386E-6
2.94998E+0	1.23613E-5
2.92500E+0	4.72382E-5
2.90002E+0	2.74506E-5
2.87500E+0	3.58536E-6
2.85000E+0	9.60188E-7
2.63411E+0	2.06891E-6
4.53043E-1	1.00001E-5
2.66538E+0	9.81307E-6
2.75000E+0	6.51481E-7
2.67025E+0	8.47890E-7
1.86704E+0	6.98877E-6
2.67500E+0	1.05096E-6
2.30312E+0	3.03855E-6
1.76691E+0	9.28046E-6
2.60000E+0	1.75765E-5
2.57501E+0	9.41534E-6
2.55000E+0	1.20157E-6
1.65589E+0	5.92248E-6
2.50000E+0	7.04944E-7
2.47499E+0	2.03052E-6
1.46901E+0	8.47433E-6
2.16778E+0	8.85851E-5
2.40001E+0	1.90708E-6
2.37500E+0	1.22349E-6
2.35000E+0	7.19805E-7
2.32500E+0	7.97954E-7
2.30000E+0	8.58109E-7
1.64767E+0	7.34712E-6
1.84279E+0	9.75545E-5
2.22500E+0	1.18937E-4
2.20001E+0	1.15858E-4
2.17500E+0	9.37269E-5
2.15000E+0	1.53319E-4
2.12500E+0	1.71518E-4
2.10000E+0	1.71373E-4
2.07500E+0	2.00986E-4
2.05000E+0	1.46859E-4
2.02500E+0	1.88965E-4
2.00000E+0	2.18301E-4
1.97500E+0	2.15827E-4
1.95000E+0	2.10886E-4
1.92500E+0	2.08082E-4
1.90000E+0	2.07669E-4
1.87500E+0	1.93337E-4
1.85000E+0	1.96923E-4
1.82500E+0	1.96893E-4
1.80000E+0	2.06178E-4
1.77500E+0	2.00811E-4
1.75000E+0	1.97449E-4
1.72500E+0	1.93225E-4
1.70000E+0	1.96136E-4
1.67500E+0	1.96628E-4
1.65000E+0	1.94844E-4
1.62500E+0	1.90602E-4
1.60000E+0	1.87559E-4
1.57500E+0	1.84999E-4
1.55000E+0	1.84695E-4
1.52500E+0	1.79570E-4
1.50000E+0	1.73994E-4
1.47500E+0	1.68226E-4
1.45000E+0	1.67563E-4
1.42500E+0	1.62592E-4
1.40000E+0	1.56861E-4
1.37500E+0	1.49356E-4
1.35000E+0	1.43700E-4
1.32500E+0	1.42238E-4
1.30000E+0	1.38691E-4
1.27500E+0	1.34120E-4
1.25000E+0	1.24793E-4
1.22500E+0	1.16993E-4
1.20000E+0	1.13908E-4
1.17500E+0	1.07271E-4
1.15000E+0	1.04138E-4
1.12500E+0	9.79264E-5
1.10000E+0	9.22387E-5
1.07500E+0	8.45755E-5
1.05000E+0	7.72259E-5
1.02500E+0	7.24253E-5
1.00000E+0	6.18510E-5
9.75001E-1	4.96002E-5
9.50003E-1	3.98589E-5
9.25005E-1	2.95648E-5
9.00001E-1	2.65504E-5
8.75002E-1	2.40743E-5
8.50001E-1	2.10241E-5
8.25002E-1	2.02791E-5
8.00003E-1	1.79116E-5
7.75000E-1	1.81664E-5
7.50003E-1	1.61289E-5
7.25002E-1	1.26387E-5
7.00002E-1	8.35645E-6
6.75002E-1	5.36216E-6
6.50001E-1	3.45305E-6
6.25003E-1	3.30741E-6
6.00001E-1	2.92699E-6
5.75002E-1	2.56122E-6
5.50002E-1	2.33226E-6
5.25002E-1	2.12877E-6
5.00002E-1	1.95736E-6
4.75003E-1	1.70726E-6
4.50002E-1	1.25986E-6
4.25001E-1	1.02739E-6
4.00002E-1	9.07098E-7
3.75001E-1	7.94478E-7
3.50001E-1	7.28438E-7
3.25001E-1	6.72396E-7
3.00001E-1	4.74297E-7
2.75008E-1	2.82439E-7
2.50002E-1	1.65085E-7
2.25003E-1	1.03637E-7
2.00002E-1	5.75177E-8
1.75002E-1	3.71879E-8
1.50001E-1	2.57181E-8
1.25002E-1	1.03476E-8
1.00002E-1	-4.25707E-9
7.50013E-2	-1.02347E-8
5.00010E-2	-1.35102E-8
2.50014E-2	-1.55222E-8
1.24590E-6	-1.73169E-8
