## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	2.50489E-8
1.95000E+0	2.56706E-8
1.97500E+0	2.63240E-8
2.00000E+0	2.69980E-8
2.02500E+0	2.76921E-8
2.05000E+0	2.84206E-8
2.07500E+0	2.91710E-8
2.10000E+0	2.99196E-8
2.12500E+0	3.06998E-8
2.15000E+0	3.15224E-8
2.17500E+0	3.23613E-8
2.20000E+0	3.31986E-8
2.22500E+0	3.40711E-8
2.25000E+0	3.49415E-8
2.27500E+0	3.58480E-8
2.30000E+0	3.67682E-8
2.32500E+0	3.77290E-8
2.35000E+0	3.87177E-8
2.37500E+0	3.97064E-8
2.40000E+0	4.07410E-8
2.42500E+0	4.17915E-8
2.45000E+0	4.28280E-8
2.47500E+0	4.38712E-8
2.50000E+0	4.49328E-8
2.52500E+0	4.60390E-8
2.55000E+0	4.71432E-8
2.57500E+0	4.82652E-8
2.60000E+0	4.94085E-8
2.62500E+0	5.05636E-8
2.65000E+0	5.17106E-8
2.67500E+0	5.29150E-8
2.70000E+0	5.41109E-8
2.72500E+0	5.53267E-8
2.75000E+0	5.65366E-8
2.77500E+0	5.77845E-8
2.80000E+0	5.90289E-8
2.82500E+0	6.02795E-8
2.85000E+0	6.15381E-8
2.87500E+0	6.28112E-8
2.90000E+0	6.40911E-8
2.92500E+0	6.53799E-8
2.95000E+0	6.67195E-8
2.97500E+0	6.83664E-8
3.00000E+0	6.99228E-8
3.02500E+0	7.08738E-8
3.05000E+0	7.22411E-8
3.07500E+0	7.34900E-8
3.10000E+0	7.47254E-8
3.12500E+0	7.62303E-8
3.15000E+0	7.75145E-8
3.17500E+0	7.89386E-8
3.20000E+0	8.03333E-8
3.22500E+0	8.17887E-8
3.25000E+0	8.31862E-8
3.27500E+0	8.46328E-8
3.30000E+0	8.59919E-8
3.32500E+0	8.74737E-8
3.35000E+0	8.89182E-8
3.37500E+0	9.03463E-8
3.40000E+0	9.18059E-8
3.42500E+0	9.33332E-8
3.45000E+0	9.47629E-8
3.47500E+0	9.62899E-8
3.50000E+0	9.76851E-8
3.52500E+0	9.92126E-8
3.55000E+0	1.00769E-7
3.57500E+0	1.02261E-7
3.60000E+0	1.03732E-7
3.62500E+0	1.05292E-7
3.65000E+0	1.06852E-7
3.67500E+0	1.08204E-7
3.70000E+0	1.09820E-7
3.72500E+0	1.11273E-7
3.75000E+0	1.12812E-7
3.77500E+0	1.14316E-7
3.80000E+0	1.15825E-7
3.82500E+0	1.17359E-7
3.85000E+0	1.18838E-7
3.87500E+0	1.20276E-7
3.90000E+0	1.21752E-7
3.92500E+0	1.23261E-7
3.95000E+0	1.24740E-7
3.97500E+0	1.26175E-7
4.00000E+0	1.27668E-7
4.02500E+0	1.29200E-7
4.05000E+0	1.30708E-7
4.07500E+0	1.32117E-7
4.10000E+0	1.33569E-7
4.12500E+0	1.35318E-7
4.15000E+0	1.36780E-7
4.17500E+0	1.37929E-7
4.20000E+0	1.39352E-7
4.22500E+0	1.40687E-7
4.25000E+0	1.42144E-7
4.27500E+0	1.43556E-7
4.30000E+0	1.45060E-7
4.32500E+0	1.46393E-7
4.35000E+0	1.47761E-7
4.34534E+0	1.59864E-7
1.59972E+0	1.00007E-6
3.02729E+0	9.99107E-6
4.44999E+0	1.22533E-5
4.47500E+0	1.63932E-5
4.50000E+0	1.62854E-5
4.52499E+0	1.90680E-5
4.55000E+0	1.94429E-5
4.57499E+0	2.20501E-5
4.60001E+0	1.98070E-5
4.62500E+0	1.53462E-5
4.65000E+0	1.32532E-5
4.67500E+0	1.24697E-5
4.70000E+0	1.23604E-5
4.72500E+0	1.29962E-5
4.75000E+0	1.36732E-5
4.77500E+0	1.38762E-5
4.80000E+0	1.47689E-5
4.82500E+0	1.30598E-5
4.85000E+0	1.45882E-5
4.87500E+0	1.68605E-5
4.90000E+0	1.68087E-5
4.92500E+0	1.10926E-5
4.95000E+0	1.17391E-5
4.97500E+0	1.38413E-5
4.99999E+0	1.39600E-5
4.97500E+0	1.55181E-5
4.95000E+0	1.42961E-5
4.92500E+0	1.62562E-5
4.90000E+0	1.65865E-5
4.87500E+0	1.60400E-5
4.85000E+0	1.73195E-5
4.82500E+0	1.57253E-5
4.80000E+0	1.79260E-5
4.77500E+0	1.77566E-5
4.75000E+0	1.89530E-5
4.72500E+0	1.88167E-5
4.70000E+0	1.81916E-5
4.67500E+0	2.06663E-5
4.65000E+0	1.89563E-5
4.62500E+0	1.85434E-5
4.60002E+0	1.95552E-5
4.57500E+0	1.49207E-7
4.55000E+0	1.47072E-7
4.52499E+0	1.45988E-7
4.50000E+0	1.43679E-7
4.47500E+0	1.42017E-7
4.45000E+0	1.40345E-7
4.42500E+0	1.38704E-7
4.40000E+0	1.37128E-7
4.37500E+0	1.35517E-7
4.35000E+0	1.33887E-7
4.32500E+0	1.32312E-7
4.30000E+0	1.30755E-7
4.27500E+0	1.29203E-7
4.25000E+0	1.27638E-7
4.22500E+0	1.26112E-7
4.20000E+0	1.24622E-7
4.17500E+0	1.23054E-7
4.15000E+0	1.21616E-7
4.12500E+0	1.20130E-7
4.10000E+0	1.18618E-7
4.07500E+0	1.17221E-7
4.05000E+0	1.15829E-7
4.02500E+0	1.14411E-7
4.00000E+0	1.13015E-7
3.97500E+0	1.11611E-7
3.95000E+0	1.10215E-7
3.92500E+0	1.08865E-7
3.90000E+0	1.07470E-7
3.87500E+0	1.06132E-7
3.85000E+0	1.04661E-7
3.82500E+0	1.03378E-7
3.80000E+0	1.02159E-7
3.77500E+0	1.00844E-7
3.75000E+0	9.94646E-8
3.72500E+0	9.81560E-8
3.70000E+0	9.68207E-8
3.67500E+0	9.55327E-8
3.65000E+0	9.42111E-8
3.62500E+0	9.28586E-8
3.60000E+0	9.15719E-8
3.57500E+0	9.03203E-8
3.55000E+0	8.90172E-8
3.52500E+0	8.77838E-8
3.50000E+0	8.65664E-8
3.47500E+0	8.53089E-8
3.45000E+0	8.40888E-8
3.42500E+0	8.28454E-8
3.40000E+0	8.16645E-8
3.37500E+0	8.04595E-8
3.35000E+0	7.92894E-8
3.32500E+0	7.80840E-8
3.30000E+0	7.69066E-8
3.27500E+0	7.57386E-8
3.25000E+0	7.45515E-8
3.22500E+0	7.33937E-8
3.20000E+0	7.22489E-8
3.17500E+0	7.11263E-8
3.15000E+0	7.00228E-8
3.12500E+0	6.89131E-8
3.10000E+0	6.77608E-8
3.07500E+0	6.66425E-8
3.05000E+0	6.55321E-8
3.02500E+0	6.44142E-8
3.00000E+0	6.33477E-8
2.97500E+0	6.22972E-8
2.95000E+0	6.12027E-8
2.92500E+0	6.01366E-8
2.90000E+0	5.90947E-8
2.87500E+0	5.80317E-8
2.85000E+0	5.69957E-8
2.82500E+0	5.59556E-8
2.80000E+0	5.49405E-8
2.77500E+0	5.39084E-8
2.75000E+0	5.28632E-8
2.72500E+0	5.18433E-8
2.70000E+0	5.08075E-8
2.67500E+0	4.98011E-8
2.65000E+0	4.88064E-8
2.62500E+0	4.78069E-8
2.60000E+0	4.68166E-8
2.57500E+0	4.58425E-8
2.55000E+0	4.48735E-8
2.52500E+0	4.39072E-8
2.50000E+0	4.29351E-8
2.47500E+0	4.19902E-8
2.45000E+0	4.10521E-8
2.42500E+0	4.01097E-8
2.40000E+0	3.91854E-8
2.37500E+0	3.82736E-8
2.35000E+0	3.73649E-8
2.32500E+0	3.64538E-8
2.30000E+0	3.55637E-8
2.27500E+0	3.46733E-8
2.25000E+0	3.37667E-8
2.22500E+0	3.28903E-8
2.20000E+0	3.20143E-8
2.17500E+0	3.11432E-8
2.15000E+0	3.02774E-8
2.12500E+0	2.94248E-8
2.10000E+0	2.85769E-8
2.07500E+0	2.77344E-8
2.05000E+0	2.69055E-8
2.02500E+0	2.60947E-8
2.00000E+0	2.52175E-8
1.97500E+0	2.43435E-8
1.95000E+0	2.36165E-8
1.92500E+0	2.28251E-8
1.90000E+0	2.20588E-8
1.87500E+0	2.12811E-8
1.85000E+0	2.05015E-8
1.82500E+0	1.97395E-8
1.80000E+0	1.90066E-8
1.77500E+0	1.82460E-8
1.75000E+0	1.74964E-8
1.72500E+0	1.67791E-8
1.70000E+0	1.60767E-8
1.67500E+0	1.53486E-8
1.65000E+0	1.46654E-8
1.62500E+0	1.39788E-8
1.60000E+0	1.33090E-8
1.57500E+0	1.26554E-8
1.55000E+0	1.20110E-8
1.52500E+0	1.13675E-8
1.50000E+0	1.07436E-8
1.47500E+0	1.01438E-8
1.45000E+0	9.54138E-9
1.42500E+0	8.95336E-9
1.40000E+0	8.36747E-9
1.37500E+0	7.80679E-9
1.35000E+0	7.26915E-9
1.32500E+0	6.73033E-9
1.30000E+0	6.19216E-9
1.27500E+0	5.68843E-9
1.25000E+0	5.19303E-9
1.22500E+0	4.70923E-9
1.20000E+0	4.23247E-9
1.17500E+0	3.79350E-9
1.15000E+0	3.37012E-9
1.12500E+0	2.95990E-9
1.10000E+0	2.56827E-9
1.07500E+0	2.19583E-9
1.05000E+0	1.82328E-9
1.02500E+0	1.47785E-9
1.00000E+0	1.14676E-9
9.75002E-1	8.33856E-10
9.50002E-1	5.28534E-10
9.25002E-1	2.40286E-10
9.00002E-1	-3.09268E-11
8.75002E-1	-3.00704E-10
8.50002E-1	-5.43832E-10
8.25002E-1	-7.92047E-10
8.00002E-1	-1.02105E-9
7.75002E-1	-1.24567E-9
7.50002E-1	-1.45264E-9
7.25002E-1	-1.65643E-9
7.00003E-1	-1.83970E-9
6.75002E-1	-2.02401E-9
6.50002E-1	-2.21216E-9
6.25002E-1	-2.38444E-9
6.00002E-1	-2.55901E-9
5.75002E-1	-2.73217E-9
5.50002E-1	-2.89828E-9
5.25002E-1	-3.06468E-9
5.00002E-1	-3.23195E-9
4.75002E-1	-3.40331E-9
4.50002E-1	-3.57292E-9
4.25002E-1	-3.74487E-9
4.00002E-1	-3.91562E-9
3.75002E-1	-4.09434E-9
3.50003E-1	-4.27803E-9
3.25002E-1	-4.43714E-9
3.00002E-1	-4.62166E-9
2.75002E-1	-4.79041E-9
2.50003E-1	-4.97354E-9
2.25002E-1	-5.14622E-9
2.00002E-1	-5.32899E-9
1.75002E-1	-5.50791E-9
1.50002E-1	-5.68839E-9
1.25003E-1	-5.88398E-9
1.00002E-1	-6.07736E-9
7.50023E-2	-6.25371E-9
5.00024E-2	-6.44518E-9
2.50024E-2	-6.64047E-9
2.82235E-6	-6.83074E-9
