## Header ##
[General info]
User	Spachis_Leandros
1.92500E+0	5.03237E-8
1.95000E+0	6.44135E-8
1.97500E+0	1.16401E-7
1.98560E+0	7.16920E-7
1.97500E+0	1.69757E-6
1.95000E+0	1.89342E-6
1.92500E+0	1.58267E-6
1.90000E+0	1.50227E-6
1.87500E+0	1.53977E-6
1.85000E+0	1.41469E-6
1.82500E+0	1.39538E-6
1.80000E+0	1.30708E-6
1.77500E+0	1.40901E-6
1.75000E+0	1.18989E-6
1.72500E+0	1.39430E-6
1.70000E+0	1.85258E-6
1.67500E+0	1.97909E-6
1.65000E+0	2.07693E-6
1.62500E+0	1.86826E-6
1.60000E+0	1.80147E-6
1.57500E+0	1.77621E-6
1.55000E+0	1.81861E-6
1.52500E+0	1.80352E-6
1.50000E+0	1.64585E-6
1.47500E+0	1.33974E-6
1.45000E+0	1.35844E-6
1.42500E+0	1.27039E-6
1.40000E+0	1.41321E-6
1.37500E+0	1.47286E-6
1.35000E+0	1.24118E-6
1.32500E+0	1.05545E-6
1.30000E+0	1.11369E-6
1.27500E+0	1.12145E-6
1.25000E+0	1.10934E-6
1.22500E+0	9.95521E-7
1.20000E+0	8.69098E-7
1.17500E+0	7.03476E-7
1.15000E+0	6.26900E-7
1.12500E+0	4.97654E-7
1.10000E+0	4.65709E-7
1.07500E+0	4.42739E-7
1.05000E+0	4.11249E-7
1.02501E+0	3.37761E-7
1.00000E+0	2.13171E-7
9.75002E-1	1.90055E-7
9.50002E-1	1.59730E-7
9.25002E-1	1.25173E-7
9.00002E-1	6.44102E-8
8.75002E-1	4.52840E-8
8.50001E-1	3.96846E-8
8.25001E-1	2.66667E-8
8.00002E-1	1.47300E-8
7.75001E-1	8.60789E-9
7.50001E-1	8.57111E-9
7.25001E-1	8.18449E-9
7.00001E-1	1.07342E-8
6.75001E-1	2.72788E-9
6.50001E-1	5.35377E-10
6.25001E-1	9.83337E-10
6.00001E-1	5.02446E-10
5.75001E-1	3.00387E-10
5.50001E-1	4.97200E-10
5.25001E-1	-9.53731E-11
5.00001E-1	-7.40445E-10
4.75001E-1	-1.62382E-9
4.50001E-1	-1.71964E-9
4.25001E-1	-1.81561E-9
4.00001E-1	-1.91005E-9
3.75001E-1	-2.00404E-9
3.50001E-1	-2.09777E-9
3.25001E-1	-2.18928E-9
3.00001E-1	-2.28044E-9
2.75001E-1	-2.37042E-9
2.50001E-1	-2.46026E-9
2.25001E-1	-2.64726E-9
2.00001E-1	-2.75557E-9
1.75001E-1	-2.86791E-9
1.50001E-1	-2.94877E-9
1.25001E-1	-3.03328E-9
1.00001E-1	-3.12526E-9
7.50011E-2	-3.23423E-9
5.00013E-2	-3.33422E-9
2.50012E-2	-3.41871E-9
1.44080E-6	-3.51290E-9
