## Header ##
[General info]
User	Spachis_Leandros
7.99998E-1	1.67452E-9
8.24998E-1	1.73953E-9
8.49998E-1	1.80273E-9
8.74997E-1	1.87315E-9
8.99998E-1	1.93455E-9
9.24998E-1	2.01039E-9
9.49997E-1	2.09345E-9
9.74998E-1	2.18194E-9
9.99998E-1	2.24333E-9
9.75002E-1	1.86954E-9
9.50002E-1	1.61674E-9
9.25002E-1	1.39102E-9
9.00002E-1	1.18878E-9
8.75002E-1	9.93759E-10
8.50002E-1	8.18602E-10
8.25002E-1	6.43445E-10
8.00002E-1	4.84540E-10
7.75002E-1	3.20218E-10
7.50002E-1	1.70341E-10
7.25002E-1	2.94938E-11
7.00002E-1	-1.14965E-10
6.75002E-1	-2.52202E-10
6.50002E-1	-3.78603E-10
6.25003E-1	-5.06811E-10
6.00002E-1	-6.20572E-10
5.75002E-1	-7.41557E-10
5.50002E-1	-8.60736E-10
5.25002E-1	-9.56440E-10
5.00002E-1	-1.06659E-9
4.75002E-1	-1.16771E-9
4.50002E-1	-1.27064E-9
4.25002E-1	-1.36634E-9
4.00002E-1	-1.46746E-9
3.75002E-1	-1.56678E-9
3.50002E-1	-1.66610E-9
3.25002E-1	-1.74194E-9
3.00002E-1	-1.83764E-9
2.75002E-1	-1.94237E-9
2.50002E-1	-2.02905E-9
2.25002E-1	-2.10489E-9
2.00002E-1	-2.19337E-9
1.75002E-1	-2.25657E-9
1.50002E-1	-2.33602E-9
1.25002E-1	-2.41548E-9
1.00002E-1	-2.48590E-9
7.50022E-2	-2.56716E-9
5.00031E-2	-2.63036E-9
2.50023E-2	-2.71884E-9
2.33510E-6	-2.78746E-9
-2.49977E-2	-2.85788E-9
-4.99974E-2	-2.93192E-9
-7.49977E-2	-3.00234E-9
-9.99978E-2	-3.05651E-9
-1.24998E-1	-3.13777E-9
-1.49998E-1	-3.21000E-9
-1.74997E-1	-3.28043E-9
-1.99998E-1	-3.34543E-9
-2.24998E-1	-3.41225E-9
-2.49998E-1	-3.47545E-9
-2.74998E-1	-3.54226E-9
-2.99998E-1	-3.60907E-9
-3.24998E-1	-3.69394E-9
-3.49998E-1	-3.76978E-9
-3.74998E-1	-3.83479E-9
-3.99998E-1	-3.89438E-9
-4.24998E-1	-3.96480E-9
-4.49998E-1	-4.01717E-9
-4.74998E-1	-4.07315E-9
-4.99998E-1	-4.13996E-9
-5.24998E-1	-4.21219E-9
-5.49998E-1	-4.27900E-9
-5.74998E-1	-4.34220E-9
-5.99998E-1	-4.41263E-9
-6.24998E-1	-4.48305E-9
-6.49998E-1	-4.55347E-9
-6.74998E-1	-4.64195E-9
-6.99998E-1	-4.95615E-9
-7.24998E-1	-5.19451E-9
-7.49998E-1	-5.21076E-9
-7.74998E-1	-5.31188E-9
-7.99998E-1	-5.40398E-9
-8.24998E-1	-5.47621E-9
-8.49998E-1	-5.55927E-9
-8.74997E-1	-5.60622E-9
-8.99998E-1	-5.71998E-9
-9.24998E-1	-5.77596E-9
-9.49998E-1	-5.86625E-9
-9.74998E-1	-5.93847E-9
-9.99998E-1	-6.07932E-9
