## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:52
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.88000E-1	9.99996E-1	7.08691E-9
4.92000E-1	1.00000E+0	6.76566E-9
4.96000E-1	9.99999E-1	6.68509E-9
5.00000E-1	9.99985E-1	6.60554E-9
5.04000E-1	1.00002E+0	6.60749E-9
5.08000E-1	9.99989E-1	6.25764E-9
5.12000E-1	1.00000E+0	6.44347E-9
5.16000E-1	9.99999E-1	7.42460E-9
5.20000E-1	1.00000E+0	8.10893E-9
5.24000E-1	9.99992E-1	8.15919E-9
5.28000E-1	1.00001E+0	7.72605E-9
5.32000E-1	1.00000E+0	8.20828E-9
5.36000E-1	1.00001E+0	7.96931E-9
5.40000E-1	9.99977E-1	7.86708E-9
5.44000E-1	1.00001E+0	7.39343E-9
5.48000E-1	1.00000E+0	7.64619E-9
5.52000E-1	9.99987E-1	7.60084E-9
5.56000E-1	1.00001E+0	7.53648E-9
5.60000E-1	9.99999E-1	7.85469E-9
5.64000E-1	1.00000E+0	7.75636E-9
5.68000E-1	9.99985E-1	7.75457E-9
5.72000E-1	1.00001E+0	8.39660E-9
5.76000E-1	1.00001E+0	8.22643E-9
5.80000E-1	9.99990E-1	7.75979E-9
5.84000E-1	1.00001E+0	8.21280E-9
5.88000E-1	1.00000E+0	7.77865E-9
5.92000E-1	1.00000E+0	8.02907E-9
5.96000E-1	1.00000E+0	7.65593E-9
6.00000E-1	1.00001E+0	7.80584E-9
6.04000E-1	9.99993E-1	7.77179E-9
6.08000E-1	1.00001E+0	7.77740E-9
6.12000E-1	9.99985E-1	7.78730E-9
6.16000E-1	1.00000E+0	7.61962E-9
6.20000E-1	1.00001E+0	7.92046E-9
6.24000E-1	9.99988E-1	7.92973E-9
6.28000E-1	1.00001E+0	7.53641E-9
6.32000E-1	1.00001E+0	8.07598E-9
6.36000E-1	9.99994E-1	7.97975E-9
6.40000E-1	1.00002E+0	8.55228E-9
6.44000E-1	9.99992E-1	8.57113E-9
6.48000E-1	9.99985E-1	8.23999E-9
6.52000E-1	1.00001E+0	8.06351E-9
6.56000E-1	1.00000E+0	8.05432E-9
6.60000E-1	1.00001E+0	8.00710E-9
6.64000E-1	9.99989E-1	8.26118E-9
6.68000E-1	9.99999E-1	7.98279E-9
6.72000E-1	1.00001E+0	7.99674E-9
6.76000E-1	9.99997E-1	8.21506E-9
6.80000E-1	1.00001E+0	7.68694E-9
6.84000E-1	9.99998E-1	7.71787E-9
6.88000E-1	9.99976E-1	7.71125E-9
6.92000E-1	1.00002E+0	7.11768E-9
6.96000E-1	1.00000E+0	7.65718E-9
7.00000E-1	1.00000E+0	7.39608E-9
7.04000E-1	1.00000E+0	7.64635E-9
7.08000E-1	9.99984E-1	7.82345E-9
7.12000E-1	1.00000E+0	7.33826E-9
7.16000E-1	1.00001E+0	7.22162E-9
7.20000E-1	9.99995E-1	7.07358E-9
7.24000E-1	1.00001E+0	6.67971E-9
7.28000E-1	1.00001E+0	6.71228E-9
7.32000E-1	9.99991E-1	6.67309E-9
7.36000E-1	9.99992E-1	6.64380E-9
7.40000E-1	1.00001E+0	6.68571E-9
7.44000E-1	1.00000E+0	7.05395E-9
7.48000E-1	9.99991E-1	6.98195E-9
7.52000E-1	9.99999E-1	8.40580E-9
7.56000E-1	9.99990E-1	7.82703E-9
7.60000E-1	1.00002E+0	7.32821E-9
7.64000E-1	1.00000E+0	7.35969E-9
7.68000E-1	1.00000E+0	7.67432E-9
7.72000E-1	9.99991E-1	7.66255E-9
7.76000E-1	1.00001E+0	7.45405E-9
7.80000E-1	1.00000E+0	8.05665E-9
7.84000E-1	9.99990E-1	7.72138E-9
7.88000E-1	1.00001E+0	7.72870E-9
7.92000E-1	9.99992E-1	7.22965E-9
7.96000E-1	1.00000E+0	7.61518E-9
8.00000E-1	1.00001E+0	7.43659E-9
8.04000E-1	9.99992E-1	7.24578E-9
8.08000E-1	1.00001E+0	7.20549E-9
8.12000E-1	9.99986E-1	7.09836E-9
8.16000E-1	1.00000E+0	7.25708E-9
8.20000E-1	9.99994E-1	7.57692E-9
8.24000E-1	1.00000E+0	7.57326E-9
8.28000E-1	1.00001E+0	7.75044E-9
8.32000E-1	1.00001E+0	7.55503E-9
8.36000E-1	9.99979E-1	7.87706E-9
8.40000E-1	1.00001E+0	7.80296E-9
8.44000E-1	1.00001E+0	7.61401E-9
8.48000E-1	9.99995E-1	7.83623E-9
8.52000E-1	1.00001E+0	7.52550E-9
8.56000E-1	9.99983E-1	8.76912E-9
8.60000E-1	1.00002E+0	8.31144E-9
8.64000E-1	9.99994E-1	8.94404E-9
8.68000E-1	9.99995E-1	8.20399E-9
8.72000E-1	1.00002E+0	7.60567E-9
8.76000E-1	9.99991E-1	7.29619E-9
8.80000E-1	1.00000E+0	7.09376E-9
8.84000E-1	1.00001E+0	7.38579E-9
8.88000E-1	9.99990E-1	7.24562E-9
8.92000E-1	9.99994E-1	7.61456E-9
8.96000E-1	1.00001E+0	7.77093E-9
9.00000E-1	9.99987E-1	7.59492E-9
9.04000E-1	1.00000E+0	7.32120E-9
9.08000E-1	9.99984E-1	6.94393E-9
9.12000E-1	1.00002E+0	6.92718E-9
9.16000E-1	1.00000E+0	7.36694E-9
9.20000E-1	9.99987E-1	6.99668E-9
9.24000E-1	1.00001E+0	7.38673E-9
9.28000E-1	1.00000E+0	6.86609E-9
9.32000E-1	1.00000E+0	6.99356E-9
9.36000E-1	1.00001E+0	6.81755E-9
9.40000E-1	1.00001E+0	7.12719E-9
9.44000E-1	9.99986E-1	7.16389E-9
9.48000E-1	9.99999E-1	6.85939E-9
9.52000E-1	1.00002E+0	7.10132E-9
9.56000E-1	9.99998E-1	7.40761E-9
9.60000E-1	1.00000E+0	7.18243E-9
9.64000E-1	1.00000E+0	7.35431E-9
9.68000E-1	9.99999E-1	7.20651E-9
9.72000E-1	1.00001E+0	7.09368E-9
9.76000E-1	1.00001E+0	7.18929E-9
9.80000E-1	9.99991E-1	6.96637E-9
9.84000E-1	9.99983E-1	7.16817E-9
9.88000E-1	1.00001E+0	7.07335E-9
9.92000E-1	1.00000E+0	6.91471E-9
9.96000E-1	1.00000E+0	6.76285E-9
1.00000E+0	9.99996E-1	6.44830E-9
1.00400E+0	9.99998E-1	6.38831E-9
1.00800E+0	1.00001E+0	6.59541E-9
1.01200E+0	9.99978E-1	6.18160E-9
1.01600E+0	1.00002E+0	6.19375E-9
1.02000E+0	9.99993E-1	6.36143E-9
1.02400E+0	1.00002E+0	5.91411E-9
1.02800E+0	9.99987E-1	6.17038E-9
1.03200E+0	1.00000E+0	6.15269E-9
1.03600E+0	9.99984E-1	6.07306E-9
1.04000E+0	1.00001E+0	6.08178E-9
1.04400E+0	9.99990E-1	5.71643E-9
1.04800E+0	1.00001E+0	6.07828E-9
1.05200E+0	1.00000E+0	5.96047E-9
1.05600E+0	1.00001E+0	5.86377E-9
1.06000E+0	9.99999E-1	6.21993E-9
1.06400E+0	9.99989E-1	6.11428E-9
1.06800E+0	1.00000E+0	5.95299E-9
1.07200E+0	1.00001E+0	5.94496E-9
1.07600E+0	9.99995E-1	6.03792E-9
1.08000E+0	9.99994E-1	5.92813E-9
1.08400E+0	1.00001E+0	5.79256E-9
1.08800E+0	9.99981E-1	5.92011E-9
1.09200E+0	1.00001E+0	5.77152E-9
1.09600E+0	9.99995E-1	5.76895E-9
1.10000E+0	1.00001E+0	5.78009E-9
1.10400E+0	9.99998E-1	5.76505E-9
1.10800E+0	1.00001E+0	5.52273E-9
1.11200E+0	1.00000E+0	5.80269E-9
1.11600E+0	1.00000E+0	5.70350E-9
1.12000E+0	9.99997E-1	5.80370E-9
1.12400E+0	1.00000E+0	5.60587E-9
1.12800E+0	1.00000E+0	5.88170E-9
1.13200E+0	1.00000E+0	5.68402E-9
1.13600E+0	1.00001E+0	5.92782E-9
1.14000E+0	9.99993E-1	5.88832E-9
1.14400E+0	9.99996E-1	5.94161E-9
1.14800E+0	1.00001E+0	6.15401E-9
1.15200E+0	9.99999E-1	5.86806E-9
1.15600E+0	1.00000E+0	5.84944E-9
1.16000E+0	1.00001E+0	5.75407E-9
1.16400E+0	9.99983E-1	5.84079E-9
1.16800E+0	1.00001E+0	6.04890E-9
1.17200E+0	9.99999E-1	5.96592E-9
1.17600E+0	9.99993E-1	5.78890E-9
1.18000E+0	1.00001E+0	6.08965E-9
1.18400E+0	9.99992E-1	5.79739E-9
1.18800E+0	1.00000E+0	5.96179E-9
1.19200E+0	9.99990E-1	6.07633E-9
1.19600E+0	1.00001E+0	5.84648E-9
1.20000E+0	9.99994E-1	5.97629E-9
1.20400E+0	1.00000E+0	6.47861E-9
1.20800E+0	9.99991E-1	6.17762E-9
1.21200E+0	1.00001E+0	5.97714E-9
1.21600E+0	1.00001E+0	6.32169E-9
1.22000E+0	9.99989E-1	6.27735E-9
1.22400E+0	9.99997E-1	5.91956E-9
1.22800E+0	9.99994E-1	6.22422E-9
1.23200E+0	1.00000E+0	6.27361E-9
1.23600E+0	9.99991E-1	6.19484E-9
1.24000E+0	1.00001E+0	6.03581E-9
1.24400E+0	9.99995E-1	6.30891E-9
1.24800E+0	1.00001E+0	6.44433E-9
1.25200E+0	1.00001E+0	6.16461E-9
1.25600E+0	9.99992E-1	5.96904E-9
1.26000E+0	1.00001E+0	5.84640E-9
1.26400E+0	9.99986E-1	6.37615E-9
1.26800E+0	1.00002E+0	6.10524E-9
1.27200E+0	9.99997E-1	6.17240E-9
1.27600E+0	9.99993E-1	6.37008E-9
1.28000E+0	1.00002E+0	6.00270E-9
1.28400E+0	9.99996E-1	6.18385E-9
1.28800E+0	9.99999E-1	6.36782E-9
1.29200E+0	9.99981E-1	6.06145E-9
1.29600E+0	1.00002E+0	6.17879E-9
1.30000E+0	1.00000E+0	6.32917E-9
1.30400E+0	9.99994E-1	6.11287E-9
1.30800E+0	9.99997E-1	6.07134E-9
1.31200E+0	1.00001E+0	5.69664E-9
1.31600E+0	9.99992E-1	5.67631E-9
1.32000E+0	1.00001E+0	5.56972E-9
1.32400E+0	9.99980E-1	5.48308E-9
1.32800E+0	1.00002E+0	5.43095E-9
1.33200E+0	9.99996E-1	5.34220E-9
1.33600E+0	9.99996E-1	5.37664E-9
1.34000E+0	1.00000E+0	5.24512E-9
1.34400E+0	9.99988E-1	5.25992E-9
1.34800E+0	1.00002E+0	5.36589E-9
1.35200E+0	9.99991E-1	5.52647E-9
1.35600E+0	1.00000E+0	5.23133E-9
1.36000E+0	9.99991E-1	5.37999E-9
1.36400E+0	9.99996E-1	5.48666E-9
1.36800E+0	9.99995E-1	5.35599E-9
1.37200E+0	1.00002E+0	5.11952E-9
1.37600E+0	1.00000E+0	5.40352E-9
1.38000E+0	9.99986E-1	5.35631E-9
1.38400E+0	1.00000E+0	5.45892E-9
1.38800E+0	1.00002E+0	5.90819E-9
1.39200E+0	9.99993E-1	5.66836E-9
1.39600E+0	1.00000E+0	5.82100E-9
1.40000E+0	9.99998E-1	5.37851E-9
1.40400E+0	9.99990E-1	5.52086E-9
1.40800E+0	1.00001E+0	5.02407E-9
1.41200E+0	1.00001E+0	5.37828E-9
1.41600E+0	9.99987E-1	5.34477E-9
1.42000E+0	1.00000E+0	4.85772E-9
1.42400E+0	1.00000E+0	5.15980E-9
1.42800E+0	9.99999E-1	5.09692E-9
1.43200E+0	1.00001E+0	5.28867E-9
1.43600E+0	9.99982E-1	5.31929E-9
1.44000E+0	1.00001E+0	5.61047E-9
1.44400E+0	9.99996E-1	5.49554E-9
1.44800E+0	1.00000E+0	5.82739E-9
1.45200E+0	9.99987E-1	5.72485E-9
1.45600E+0	1.00002E+0	5.78960E-9
1.46000E+0	9.99990E-1	5.38919E-9
1.46400E+0	1.00001E+0	5.37812E-9
1.46800E+0	9.99999E-1	5.67062E-9
1.47200E+0	9.99999E-1	5.34142E-9
1.47600E+0	1.00001E+0	5.36410E-9
1.48000E+0	1.00000E+0	5.36269E-9
1.48400E+0	9.99998E-1	5.38693E-9
1.48800E+0	1.00000E+0	5.24208E-9
1.49200E+0	9.99990E-1	5.24044E-9
1.49600E+0	1.00000E+0	5.28680E-9
1.50000E+0	9.99996E-1	5.09973E-9
1.50400E+0	1.00001E+0	5.37890E-9
1.50800E+0	9.99983E-1	5.53879E-9
1.51200E+0	1.00002E+0	5.60190E-9
1.51600E+0	9.99992E-1	5.85996E-9
1.52000E+0	1.00001E+0	5.29545E-9
1.52400E+0	9.99990E-1	5.30924E-9
1.52800E+0	1.00000E+0	5.48253E-9
1.53200E+0	1.00001E+0	5.34844E-9
1.53600E+0	9.99990E-1	5.64608E-9
1.54000E+0	1.00001E+0	5.28003E-9
1.54400E+0	9.99992E-1	5.19198E-9
1.54800E+0	1.00001E+0	5.20390E-9
1.55200E+0	9.99996E-1	5.47209E-9
1.55600E+0	9.99998E-1	5.33387E-9
1.56000E+0	1.00000E+0	5.09622E-9
1.56400E+0	9.99994E-1	5.34516E-9
1.56800E+0	9.99997E-1	4.96844E-9
1.57200E+0	1.00001E+0	5.09786E-9
1.57600E+0	9.99999E-1	4.98254E-9
1.58000E+0	9.99992E-1	4.67103E-9
1.58400E+0	1.00001E+0	4.75612E-9
1.58800E+0	9.99997E-1	5.14959E-9
1.59200E+0	9.99995E-1	5.00140E-9
1.59600E+0	1.00001E+0	5.41412E-9
1.60000E+0	9.99992E-1	7.17526E-9
1.60400E+0	9.99998E-1	9.54112E-9
1.60800E+0	1.00000E+0	1.02743E-8
1.61200E+0	1.00001E+0	9.87904E-9
1.61600E+0	9.99983E-1	1.02685E-8
1.62000E+0	1.00000E+0	1.02663E-8
1.62400E+0	1.00000E+0	9.57462E-9
1.62800E+0	9.99998E-1	9.35100E-9
1.63200E+0	9.99994E-1	9.43515E-9
1.63600E+0	1.00001E+0	9.25010E-9
1.64000E+0	9.99991E-1	9.78375E-9
1.64400E+0	1.00000E+0	9.36962E-9
1.64800E+0	1.00001E+0	1.00169E-8
1.65200E+0	9.99994E-1	9.53839E-9
1.65600E+0	1.00001E+0	9.19922E-9
1.66000E+0	9.99991E-1	8.56599E-9
1.66400E+0	1.00002E+0	8.14820E-9
1.66800E+0	9.99994E-1	8.44327E-9
1.67200E+0	9.99995E-1	8.78439E-9
1.67600E+0	1.00002E+0	8.62388E-9
1.68000E+0	9.99993E-1	8.03297E-9
1.68400E+0	9.99994E-1	8.57776E-9
1.68800E+0	1.00000E+0	8.44117E-9
1.69200E+0	1.00000E+0	8.87119E-9
1.69600E+0	1.00000E+0	8.97840E-9
1.70000E+0	1.00000E+0	9.03583E-9
1.70400E+0	9.99990E-1	9.06092E-9
1.70800E+0	1.00001E+0	8.91389E-9
1.71200E+0	1.00000E+0	8.95215E-9
1.71600E+0	1.00000E+0	8.83589E-9
1.72000E+0	9.99986E-1	8.71271E-9
1.72400E+0	1.00001E+0	8.89792E-9
1.72800E+0	1.00000E+0	8.77909E-9
1.73200E+0	1.00001E+0	8.96672E-9
1.73600E+0	9.99993E-1	8.86013E-9
1.74000E+0	9.99987E-1	8.78112E-9
1.74400E+0	1.00001E+0	8.96337E-9
1.74800E+0	1.00002E+0	9.51883E-9
1.75200E+0	1.00000E+0	9.74759E-9
1.75600E+0	9.99999E-1	9.63002E-9
1.76000E+0	9.99994E-1	8.49766E-9
1.76400E+0	9.99999E-1	9.04876E-9
1.76800E+0	1.00000E+0	8.45971E-9
1.77200E+0	1.00001E+0	8.51901E-9
1.77600E+0	1.00000E+0	8.74481E-9
1.78000E+0	9.99985E-1	8.29796E-9
1.78400E+0	1.00001E+0	8.75525E-9
1.78800E+0	9.99988E-1	7.72418E-9
1.79200E+0	1.00002E+0	6.05849E-9
1.79600E+0	9.99996E-1	5.93624E-9
1.80000E+0	1.00001E+0	5.93904E-9
1.80400E+0	9.99981E-1	6.06971E-9
1.80800E+0	1.00002E+0	6.05724E-9
1.81200E+0	9.99986E-1	6.29239E-9
1.81600E+0	1.00000E+0	7.37465E-9
1.82000E+0	1.00000E+0	6.72514E-9
1.82400E+0	9.99995E-1	6.39119E-9
1.82800E+0	1.00001E+0	6.43451E-9
1.83200E+0	1.00000E+0	6.34234E-9
1.83600E+0	1.00001E+0	6.77625E-9
1.84000E+0	9.99991E-1	7.07148E-9
1.84400E+0	1.00000E+0	7.14885E-9
1.84800E+0	9.99988E-1	7.09446E-9
1.85200E+0	1.00001E+0	6.83586E-9
1.85600E+0	1.00001E+0	6.50651E-9
1.86000E+0	1.00001E+0	6.65540E-9
1.86400E+0	9.99987E-1	6.62011E-9
1.86800E+0	9.99999E-1	6.43272E-9
1.87200E+0	9.99995E-1	6.58645E-9
1.87600E+0	9.99988E-1	6.75818E-9
1.88000E+0	1.00001E+0	6.90100E-9
1.88400E+0	1.00000E+0	6.93325E-9
1.88800E+0	9.99995E-1	6.95608E-9
1.89200E+0	1.00002E+0	8.93882E-9
1.89600E+0	1.00000E+0	8.65754E-9
1.90000E+0	9.99992E-1	8.02556E-9
1.90400E+0	9.99997E-1	6.52318E-9
1.90800E+0	9.99992E-1	6.67255E-9
1.91200E+0	1.00000E+0	6.95515E-9
1.91600E+0	9.99998E-1	7.13771E-9
1.92000E+0	1.00001E+0	7.29042E-9
1.92400E+0	9.99987E-1	7.01686E-9
1.92800E+0	1.00000E+0	6.94751E-9
1.93200E+0	1.00001E+0	7.61269E-9
1.93600E+0	9.99993E-1	8.21412E-9
1.94000E+0	9.99996E-1	8.12086E-9
1.94400E+0	1.00001E+0	8.51301E-9
1.94800E+0	1.00000E+0	7.83288E-9
1.95200E+0	1.00000E+0	7.07989E-9
1.95600E+0	1.00001E+0	7.34333E-9
1.96000E+0	1.00000E+0	7.54724E-9
1.96400E+0	9.99992E-1	8.18350E-9
1.96800E+0	1.00000E+0	8.23282E-9
1.97200E+0	1.00000E+0	8.13893E-9
1.97600E+0	1.00001E+0	8.46712E-9
1.98000E+0	9.99981E-1	8.02697E-9
1.98400E+0	1.00000E+0	8.02182E-9
1.98800E+0	1.00000E+0	7.95536E-9
1.99200E+0	9.99999E-1	7.55768E-9
1.99600E+0	9.99985E-1	7.51778E-9
2.00000E+0	1.00002E+0	7.94827E-9
2.00400E+0	9.99992E-1	8.06522E-9
2.00800E+0	1.00000E+0	7.96284E-9
2.01200E+0	1.00000E+0	8.11891E-9
2.01600E+0	1.00001E+0	8.99625E-9
2.02000E+0	1.00000E+0	6.91440E-9
2.02400E+0	1.00000E+0	7.20487E-9
2.02800E+0	9.99990E-1	7.30889E-9
2.03200E+0	1.00000E+0	6.61310E-9
2.03600E+0	1.00000E+0	6.73916E-9
2.04000E+0	9.99996E-1	6.25491E-9
2.04400E+0	1.00001E+0	6.20411E-9
2.04800E+0	1.00001E+0	6.34857E-9
2.05200E+0	9.99997E-1	6.84295E-9
2.05600E+0	1.00000E+0	7.66692E-9
2.06000E+0	9.99986E-1	8.04021E-9
2.06400E+0	1.00000E+0	8.21529E-9
2.06800E+0	9.99999E-1	7.64120E-9
2.07200E+0	1.00000E+0	7.74382E-9
2.07600E+0	1.00000E+0	7.53820E-9
2.08000E+0	1.00000E+0	7.67767E-9
2.08400E+0	9.99994E-1	7.67907E-9
2.08800E+0	1.00000E+0	7.69668E-9
2.09200E+0	9.99993E-1	7.49799E-9
2.09600E+0	1.00001E+0	7.00735E-9
2.10000E+0	1.00000E+0	7.32806E-9
2.10400E+0	9.99994E-1	7.44688E-9
2.10800E+0	1.00001E+0	7.34341E-9
2.11200E+0	9.99993E-1	7.62157E-9
2.11600E+0	9.99990E-1	7.10342E-9
2.12000E+0	9.99991E-1	7.23097E-9
2.12400E+0	1.00000E+0	7.27757E-9
2.12800E+0	1.00002E+0	7.29151E-9
2.13200E+0	9.99994E-1	7.40706E-9
2.13600E+0	9.99993E-1	7.63294E-9
2.14000E+0	1.00000E+0	7.72450E-9
2.14400E+0	9.99995E-1	8.22659E-9
2.14800E+0	1.00001E+0	8.02860E-9
2.15200E+0	9.99994E-1	8.60409E-9
2.15600E+0	1.00000E+0	8.18272E-9
2.16000E+0	1.00001E+0	8.17158E-9
2.16400E+0	1.00001E+0	8.33723E-9
2.16800E+0	9.99985E-1	8.33684E-9
2.17200E+0	9.99997E-1	8.25409E-9
2.17600E+0	1.00001E+0	7.99011E-9
2.18000E+0	1.00000E+0	8.14789E-9
2.18400E+0	1.00001E+0	8.40782E-9
2.18800E+0	9.99978E-1	8.18708E-9
2.19200E+0	1.00001E+0	7.86163E-9
2.19600E+0	9.99991E-1	7.82197E-9
2.20000E+0	1.00001E+0	7.91625E-9
2.20400E+0	9.99997E-1	8.07722E-9
2.20800E+0	9.99993E-1	8.03086E-9
2.21200E+0	1.00001E+0	8.14283E-9
2.21600E+0	9.99999E-1	8.19799E-9
2.22000E+0	1.00001E+0	8.31136E-9
