## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:26:10
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.2000
V_LRS (V)	0.2000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.24000E-1	1.99994E-1	2.68882E-8
3.28000E-1	2.00003E-1	2.65108E-8
3.32000E-1	1.99999E-1	2.68435E-8
3.36000E-1	2.00006E-1	2.67610E-8
3.40000E-1	2.00022E-1	1.47334E-8
3.44000E-1	1.99993E-1	2.59292E-9
3.48000E-1	2.00010E-1	1.52633E-9
3.52000E-1	1.99993E-1	1.25323E-9
3.56000E-1	2.00013E-1	8.86710E-10
3.60000E-1	1.99992E-1	1.09140E-9
3.64000E-1	2.00009E-1	8.22663E-10
3.68000E-1	1.99986E-1	6.68077E-10
3.72000E-1	2.00004E-1	7.03295E-10
3.76000E-1	2.00004E-1	8.89126E-10
3.80000E-1	1.99995E-1	6.79998E-10
3.84000E-1	2.00003E-1	5.10997E-10
3.88000E-1	1.99987E-1	7.28228E-10
3.92000E-1	2.00019E-1	5.50735E-10
3.96000E-1	1.99996E-1	6.60986E-10
4.00000E-1	1.99996E-1	3.28517E-10
4.04000E-1	1.99993E-1	7.95081E-10
4.08000E-1	1.99999E-1	3.89370E-10
4.12000E-1	2.00007E-1	7.19190E-10
4.16000E-1	2.00015E-1	3.23842E-10
4.20000E-1	1.99989E-1	5.76759E-10
4.24000E-1	2.00012E-1	5.39203E-10
4.28000E-1	1.99987E-1	5.30321E-10
4.32000E-1	2.00012E-1	5.30944E-10
4.36000E-1	1.99989E-1	3.59372E-10
4.40000E-1	1.99998E-1	5.37333E-10
4.44000E-1	2.00014E-1	6.19847E-10
4.48000E-1	1.99998E-1	2.95481E-10
4.52000E-1	2.00008E-1	5.03050E-10
4.56000E-1	1.99998E-1	6.42832E-10
4.60000E-1	1.99997E-1	3.59918E-10
4.64000E-1	2.00003E-1	4.18433E-10
4.68000E-1	1.99983E-1	4.62923E-10
4.72000E-1	2.00014E-1	4.51469E-10
4.76000E-1	2.00001E-1	5.40372E-10
4.80000E-1	1.99990E-1	3.83215E-10
4.84000E-1	2.00015E-1	2.79430E-10
4.88000E-1	2.00003E-1	4.98765E-10
4.92000E-1	1.99983E-1	3.80721E-10
4.96000E-1	2.00025E-1	5.56890E-10
5.00000E-1	1.99995E-1	4.54118E-10
5.04000E-1	1.99990E-1	4.50846E-10
5.08000E-1	2.00007E-1	2.70937E-10
5.12000E-1	2.00005E-1	5.33671E-10
5.16000E-1	1.99996E-1	5.00635E-10
5.20000E-1	1.99991E-1	2.37355E-10
5.24000E-1	2.00012E-1	4.54664E-10
5.28000E-1	1.99994E-1	4.07758E-10
5.32000E-1	2.00015E-1	4.60508E-10
5.36000E-1	1.99986E-1	3.71060E-10
5.40000E-1	2.00003E-1	3.80955E-10
5.44000E-1	2.00008E-1	5.48787E-10
5.48000E-1	1.99981E-1	4.83025E-10
5.52000E-1	2.00020E-1	2.86131E-10
5.56000E-1	1.99997E-1	3.73553E-10
5.60000E-1	1.99998E-1	3.77371E-10
5.64000E-1	1.99998E-1	5.48709E-10
5.68000E-1	1.99997E-1	3.97941E-10
5.72000E-1	2.00004E-1	3.27894E-10
5.76000E-1	1.99992E-1	4.84584E-10
5.80000E-1	1.99995E-1	2.80988E-10
5.84000E-1	2.00011E-1	4.34873E-10
5.88000E-1	1.99995E-1	3.47373E-10
5.92000E-1	2.00007E-1	3.40205E-10
5.96000E-1	1.99998E-1	4.29185E-10
6.00000E-1	2.00009E-1	4.01603E-10
6.04000E-1	1.99996E-1	3.56411E-10
6.08000E-1	1.99998E-1	3.55866E-10
6.12000E-1	2.00005E-1	3.80487E-10
6.16000E-1	2.00001E-1	4.39548E-10
6.20000E-1	2.00002E-1	4.93778E-10
6.24000E-1	1.99979E-1	3.59684E-10
6.28000E-1	2.00005E-1	2.33927E-10
6.32000E-1	2.00018E-1	4.97518E-10
6.36000E-1	1.99986E-1	4.19290E-10
6.40000E-1	2.00013E-1	2.78105E-10
6.44000E-1	1.99990E-1	3.27582E-10
6.48000E-1	2.00002E-1	3.71839E-10
6.52000E-1	2.00012E-1	3.51347E-10
6.56000E-1	2.00004E-1	4.15472E-10
6.60000E-1	2.00005E-1	5.11075E-10
6.64000E-1	1.99980E-1	3.74955E-10
6.68000E-1	2.00008E-1	2.05565E-10
6.72000E-1	1.99994E-1	3.73943E-10
6.76000E-1	2.00009E-1	4.13057E-10
6.80000E-1	2.00001E-1	3.20570E-10
6.84000E-1	2.00003E-1	4.00746E-10
6.88000E-1	2.00000E-1	3.65995E-10
6.92000E-1	1.99994E-1	4.54664E-10
6.96000E-1	2.00009E-1	2.31356E-10
7.00000E-1	1.99997E-1	4.34016E-10
7.04000E-1	2.00001E-1	3.82825E-10
7.08000E-1	1.99991E-1	3.72228E-10
7.12000E-1	2.00009E-1	4.13602E-10
7.16000E-1	1.99987E-1	3.16129E-10
7.20000E-1	2.00004E-1	2.78885E-10
7.24000E-1	1.99998E-1	4.98765E-10
7.28000E-1	2.00012E-1	3.02493E-10
7.32000E-1	1.99981E-1	3.74644E-10
7.36000E-1	1.99995E-1	3.30465E-10
7.40000E-1	2.00012E-1	4.11187E-10
7.44000E-1	2.00000E-1	2.96104E-10
7.48000E-1	2.00002E-1	4.07758E-10
7.52000E-1	1.99992E-1	3.32335E-10
7.56000E-1	2.00011E-1	2.79040E-10
7.60000E-1	1.99996E-1	4.61131E-10
7.64000E-1	1.99993E-1	4.11498E-10
7.68000E-1	1.99999E-1	2.69145E-10
7.72000E-1	1.99990E-1	3.57892E-10
7.76000E-1	2.00023E-1	3.43243E-10
7.80000E-1	1.99998E-1	2.99922E-10
7.84000E-1	1.99989E-1	4.55988E-10
7.88000E-1	2.00005E-1	2.87455E-10
7.92000E-1	1.99999E-1	2.23096E-10
7.96000E-1	2.00014E-1	5.63591E-10
8.00000E-1	2.00000E-1	3.14882E-10
8.04000E-1	1.99987E-1	4.44924E-10
8.08000E-1	2.00008E-1	1.89592E-10
8.12000E-1	1.99992E-1	3.31088E-10
8.16000E-1	2.00011E-1	3.42854E-10
8.20000E-1	1.99982E-1	4.28406E-10
8.24000E-1	2.00000E-1	2.43588E-10
8.28000E-1	2.00009E-1	4.50924E-10
8.32000E-1	1.99991E-1	3.72150E-10
8.36000E-1	2.00025E-1	2.75145E-10
8.40000E-1	1.99976E-1	3.35608E-10
8.44000E-1	2.00012E-1	2.97662E-10
8.48000E-1	2.00017E-1	3.52905E-10
8.52000E-1	1.99978E-1	4.62066E-10
8.56000E-1	2.00011E-1	2.13045E-10
8.60000E-1	1.99996E-1	5.06946E-10
8.64000E-1	1.99994E-1	1.82969E-10
8.68000E-1	2.00007E-1	4.80298E-10
8.72000E-1	1.99992E-1	1.71750E-10
8.76000E-1	2.00005E-1	5.45748E-10
8.80000E-1	1.99999E-1	1.60607E-10
8.84000E-1	2.00000E-1	3.86799E-10
8.88000E-1	1.99991E-1	4.69702E-10
8.92000E-1	2.00006E-1	2.54341E-10
8.96000E-1	1.99992E-1	5.04686E-10
9.00000E-1	1.99999E-1	1.60919E-10
9.04000E-1	2.00001E-1	2.93299E-10
9.08000E-1	2.00002E-1	5.51436E-10
9.12000E-1	1.99992E-1	2.47250E-10
9.16000E-1	2.00009E-1	4.48508E-10
9.20000E-1	2.00000E-1	2.40550E-10
9.24000E-1	2.00001E-1	1.83904E-10
9.28000E-1	2.00004E-1	4.91518E-10
9.32000E-1	1.99984E-1	2.95091E-10
9.36000E-1	2.00006E-1	4.30276E-10
9.40000E-1	2.00012E-1	2.40939E-10
9.44000E-1	1.99975E-1	3.81968E-10
9.48000E-1	2.00018E-1	1.38557E-10
9.52000E-1	2.00012E-1	4.96972E-10
9.56000E-1	1.99984E-1	3.89214E-10
9.60000E-1	2.00002E-1	4.16797E-10
9.64000E-1	1.99996E-1	3.66425E-11
9.68000E-1	2.00007E-1	3.54074E-10
9.72000E-1	2.00000E-1	5.32035E-10
9.76000E-1	2.00002E-1	3.63034E-10
9.80000E-1	2.00008E-1	2.80209E-10
9.84000E-1	1.99983E-1	3.71605E-10
9.88000E-1	2.00000E-1	2.87377E-10
9.92000E-1	1.99997E-1	2.95091E-10
9.96000E-1	2.00009E-1	3.11064E-10
1.00000E+0	2.00004E-1	4.56378E-10
1.00400E+0	1.99979E-1	1.37856E-10
1.00800E+0	2.00024E-1	3.56100E-10
1.01200E+0	1.99995E-1	4.73598E-10
1.01600E+0	1.99989E-1	2.91195E-10
1.02000E+0	2.00014E-1	2.04396E-10
1.02400E+0	1.99996E-1	2.84339E-10
1.02800E+0	2.00000E-1	3.27894E-10
1.03200E+0	2.00003E-1	4.79675E-10
1.03600E+0	1.99999E-1	3.81267E-10
1.04000E+0	2.00002E-1	3.19869E-10
1.04400E+0	1.99995E-1	2.53016E-10
1.04800E+0	2.00002E-1	2.40394E-10
1.05200E+0	1.99988E-1	4.36587E-10
1.05600E+0	2.00003E-1	3.18232E-10
1.06000E+0	2.00000E-1	3.76903E-10
1.06400E+0	1.99997E-1	1.89826E-10
1.06800E+0	2.00012E-1	2.47484E-10
1.07200E+0	2.00000E-1	4.80065E-10
1.07600E+0	1.99985E-1	2.54107E-10
1.08000E+0	2.00019E-1	4.06356E-10
1.08400E+0	1.99981E-1	3.49866E-10
1.08800E+0	2.00011E-1	1.94267E-10
1.09200E+0	1.99988E-1	4.73130E-10
1.09600E+0	2.00007E-1	2.61665E-10
1.10000E+0	2.00008E-1	2.67976E-10
1.10400E+0	1.99989E-1	3.55243E-10
1.10800E+0	2.00000E-1	4.09784E-10
1.11200E+0	1.99994E-1	2.91585E-10
1.11600E+0	1.99998E-1	3.44178E-10
1.12000E+0	1.99999E-1	3.29374E-10
1.12400E+0	2.00001E-1	2.97662E-10
1.12800E+0	2.00007E-1	3.52204E-10
1.13200E+0	2.00008E-1	1.51881E-10
1.13600E+0	1.99980E-1	3.57035E-10
1.14000E+0	2.00024E-1	3.54931E-10
1.14400E+0	1.99982E-1	4.61443E-10
1.14800E+0	2.00007E-1	1.06923E-10
1.15200E+0	2.00001E-1	4.85675E-10
1.15600E+0	1.99988E-1	3.66930E-10
1.16000E+0	2.00010E-1	2.74833E-10
1.16400E+0	1.99998E-1	2.90260E-10
1.16800E+0	1.99997E-1	3.55866E-10
1.17200E+0	2.00005E-1	3.52983E-10
1.17600E+0	1.99996E-1	2.73275E-10
1.18000E+0	2.00010E-1	3.70592E-10
1.18400E+0	1.99994E-1	3.36698E-10
1.18800E+0	2.00002E-1	3.19011E-10
1.19200E+0	1.99996E-1	1.31311E-10
1.19600E+0	1.99998E-1	2.91741E-10
1.20000E+0	2.00013E-1	3.88513E-10
1.20400E+0	2.00001E-1	4.77649E-10
1.20800E+0	2.00001E-1	1.87800E-10
1.21200E+0	2.00016E-1	2.94390E-10
1.21600E+0	1.99979E-1	4.26146E-10
1.22000E+0	2.00001E-1	3.37166E-10
1.22400E+0	1.99999E-1	1.46972E-10
1.22800E+0	1.99998E-1	4.00668E-10
1.23200E+0	2.00011E-1	2.86676E-10
1.23600E+0	1.99998E-1	4.40873E-10
1.24000E+0	1.99982E-1	3.42075E-10
1.24400E+0	2.00011E-1	3.13012E-10
1.24800E+0	1.99992E-1	2.62912E-10
1.25200E+0	2.00007E-1	3.76903E-10
1.25600E+0	1.99996E-1	1.60841E-10
1.26000E+0	1.99998E-1	4.14849E-10
1.26400E+0	1.99998E-1	2.98753E-10
1.26800E+0	2.00001E-1	1.94189E-10
1.27200E+0	1.99993E-1	4.46327E-10
1.27600E+0	2.00002E-1	2.31278E-10
1.28000E+0	2.00004E-1	2.75378E-10
1.28400E+0	2.00010E-1	4.41652E-10
1.28800E+0	1.99981E-1	2.76080E-10
1.29200E+0	2.00006E-1	2.65950E-10
1.29600E+0	2.00006E-1	3.38568E-10
1.30000E+0	1.99999E-1	4.94090E-10
1.30400E+0	2.00006E-1	2.46939E-10
1.30800E+0	1.99979E-1	2.09383E-10
1.31200E+0	2.00012E-1	2.45069E-10
1.31600E+0	2.00004E-1	3.61008E-10
1.32000E+0	2.00008E-1	2.89169E-10
1.32400E+0	1.99993E-1	3.60930E-10
1.32800E+0	1.99995E-1	3.31166E-10
1.33200E+0	2.00005E-1	3.55087E-10
1.33600E+0	2.00005E-1	3.49866E-10
1.34000E+0	1.99998E-1	1.05287E-10
1.34400E+0	2.00003E-1	3.71995E-10
1.34800E+0	2.00006E-1	4.72818E-10
1.35200E+0	1.99999E-1	3.80955E-10
1.35600E+0	1.99997E-1	1.70970E-10
1.36000E+0	1.99997E-1	2.90962E-10
1.36400E+0	2.00009E-1	2.60574E-10
1.36800E+0	1.99986E-1	4.06512E-10
1.37200E+0	2.00019E-1	2.92208E-10
1.37600E+0	1.99990E-1	3.81345E-10
1.38000E+0	1.99993E-1	1.77827E-10
1.38400E+0	2.00014E-1	2.89481E-10
1.38800E+0	1.99990E-1	4.67910E-10
1.39200E+0	2.00020E-1	2.09227E-10
1.39600E+0	1.99987E-1	4.53028E-10
1.40000E+0	2.00006E-1	2.24655E-10
1.40400E+0	1.99992E-1	4.16952E-10
1.40800E+0	2.00007E-1	1.54997E-10
1.41200E+0	2.00006E-1	4.03083E-10
1.41600E+0	2.00003E-1	2.85663E-10
1.42000E+0	1.99991E-1	4.84428E-10
1.42400E+0	2.00002E-1	1.93099E-10
1.42800E+0	1.99991E-1	3.69423E-10
1.43200E+0	2.00000E-1	2.51146E-10
1.43600E+0	1.99994E-1	3.79085E-10
1.44000E+0	2.00007E-1	2.20915E-10
1.44400E+0	2.00001E-1	3.50957E-10
1.44800E+0	1.99997E-1	2.23798E-10
1.45200E+0	2.00007E-1	3.07636E-10
1.45600E+0	1.99987E-1	4.82402E-10
1.46000E+0	2.00015E-1	1.87722E-10
1.46400E+0	2.00000E-1	2.88858E-10
1.46800E+0	2.00000E-1	5.06167E-10
1.47200E+0	2.00014E-1	1.56322E-10
1.47600E+0	1.99989E-1	4.09784E-10
1.48000E+0	1.99999E-1	1.66607E-10
1.48400E+0	2.00014E-1	3.98486E-10
1.48800E+0	1.99981E-1	3.22829E-10
1.49200E+0	2.00018E-1	2.88624E-10
1.49600E+0	1.99988E-1	3.31634E-10
1.50000E+0	2.00009E-1	2.06890E-10
1.50400E+0	1.99994E-1	4.09940E-10
1.50800E+0	1.99992E-1	2.21226E-10
1.51200E+0	2.00008E-1	2.54107E-10
1.51600E+0	2.00001E-1	3.17609E-10
1.52000E+0	2.00006E-1	2.26681E-10
1.52400E+0	2.00008E-1	3.23609E-10
1.52800E+0	1.99989E-1	3.42776E-10
1.53200E+0	1.99998E-1	3.16362E-10
1.53600E+0	2.00006E-1	3.11531E-10
1.54000E+0	1.99983E-1	2.64937E-10
1.54400E+0	2.00014E-1	1.41830E-10
1.54800E+0	2.00010E-1	4.49132E-10
1.55200E+0	1.99996E-1	2.79975E-10
1.55600E+0	2.00002E-1	1.96215E-10
1.56000E+0	2.00002E-1	3.34828E-10
1.56400E+0	1.99993E-1	2.35485E-10
1.56800E+0	2.00010E-1	5.26113E-10
1.57200E+0	2.00002E-1	8.74440E-11
1.57600E+0	1.99994E-1	3.28284E-10
1.58000E+0	2.00011E-1	2.66807E-10
1.58400E+0	1.99988E-1	4.55988E-10
1.58800E+0	2.00001E-1	2.45926E-10
1.59200E+0	2.00003E-1	3.50412E-10
1.59600E+0	1.99999E-1	1.56790E-10
1.60000E+0	2.00002E-1	3.71527E-10
1.60400E+0	1.99988E-1	4.18978E-10
1.60800E+0	2.00001E-1	9.48460E-11
1.61200E+0	2.00017E-1	4.84272E-10
1.61600E+0	1.99986E-1	3.28439E-10
1.62000E+0	2.00003E-1	1.45102E-10
1.62400E+0	1.99995E-1	2.31356E-10
1.62800E+0	2.00007E-1	4.29886E-10
1.63200E+0	2.00012E-1	1.66062E-10
1.63600E+0	1.99999E-1	4.51703E-10
1.64000E+0	1.99990E-1	2.93844E-10
1.64400E+0	2.00003E-1	3.26803E-10
1.64800E+0	2.00000E-1	1.09027E-10
1.65200E+0	1.99993E-1	4.18589E-10
1.65600E+0	1.99992E-1	2.64080E-10
1.66000E+0	2.00003E-1	1.89904E-10
1.66400E+0	2.00002E-1	3.64904E-10
1.66800E+0	2.00005E-1	3.93733E-10
1.67200E+0	2.00016E-1	1.46738E-10
1.67600E+0	1.99997E-1	3.18778E-10
1.68000E+0	1.99983E-1	3.86643E-10
1.68400E+0	2.00007E-1	3.64359E-10
1.68800E+0	1.99994E-1	2.34394E-10
1.69200E+0	1.99997E-1	2.53094E-10
1.69600E+0	1.99998E-1	2.58315E-10
1.70000E+0	2.00005E-1	2.25044E-10
1.70400E+0	1.99988E-1	4.24276E-10
1.70800E+0	2.00011E-1	2.41173E-10
1.71200E+0	1.99997E-1	1.95124E-10
1.71600E+0	1.99987E-1	3.78929E-10
1.72000E+0	2.00017E-1	2.79196E-10
1.72400E+0	2.00004E-1	2.83092E-10
1.72800E+0	1.99993E-1	2.60886E-10
1.73200E+0	2.00007E-1	3.72618E-10
1.73600E+0	1.99982E-1	2.82625E-10
1.74000E+0	2.00009E-1	3.02337E-10
1.74400E+0	2.00002E-1	4.10485E-10
1.74800E+0	1.99994E-1	1.70035E-10
1.75200E+0	2.00005E-1	3.28128E-10
1.75600E+0	2.00002E-1	3.99343E-10
1.76000E+0	1.99995E-1	2.32135E-10
1.76400E+0	2.00000E-1	2.77404E-10
1.76800E+0	1.99988E-1	1.97072E-10
1.77200E+0	2.00001E-1	2.99922E-10
1.77600E+0	1.99999E-1	2.70002E-10
1.78000E+0	2.00015E-1	2.94234E-10
1.78400E+0	1.99999E-1	2.69535E-10
1.78800E+0	1.99988E-1	4.73987E-10
1.79200E+0	1.99999E-1	2.39693E-10
1.79600E+0	2.00010E-1	1.77749E-10
1.80000E+0	2.00006E-1	4.01914E-10
1.80400E+0	2.00002E-1	3.43867E-10
1.80800E+0	1.99992E-1	1.89359E-10
1.81200E+0	1.99994E-1	2.46783E-10
1.81600E+0	2.00011E-1	4.53573E-10
1.82000E+0	1.99994E-1	2.06422E-10
1.82400E+0	2.00000E-1	3.72930E-10
1.82800E+0	2.00002E-1	2.47173E-10
1.83200E+0	2.00000E-1	2.55432E-10
1.83600E+0	2.00005E-1	2.05331E-10
1.84000E+0	1.99998E-1	3.08025E-10
1.84400E+0	2.00015E-1	3.03428E-10
1.84800E+0	2.00004E-1	2.08682E-10
1.85200E+0	2.00010E-1	3.75579E-10
1.85600E+0	2.00001E-1	3.76358E-10
1.86000E+0	2.00003E-1	2.69924E-10
1.86400E+0	1.99987E-1	2.28239E-10
1.86800E+0	2.00007E-1	4.30276E-10
1.87200E+0	1.99992E-1	3.38179E-10
1.87600E+0	1.99994E-1	2.00890E-10
1.88000E+0	1.99998E-1	3.37789E-10
1.88400E+0	2.00006E-1	3.34361E-10
1.88800E+0	1.99984E-1	3.06311E-10
1.89200E+0	2.00007E-1	1.83281E-10
1.89600E+0	1.99986E-1	2.88858E-10
1.90000E+0	1.99996E-1	3.04519E-10
1.90400E+0	2.00022E-1	2.86131E-10
1.90800E+0	1.99981E-1	1.77827E-10
1.91200E+0	2.00016E-1	4.07369E-10
1.91600E+0	1.99998E-1	3.13947E-10
1.92000E+0	1.99990E-1	2.54497E-10
1.92400E+0	2.00006E-1	2.57458E-10
1.92800E+0	2.00002E-1	2.11565E-10
1.93200E+0	1.99991E-1	4.30042E-10
1.93600E+0	1.99995E-1	1.77126E-10
1.94000E+0	2.00010E-1	3.43399E-10
1.94400E+0	2.00002E-1	2.21772E-10
1.94800E+0	1.99996E-1	3.72384E-10
1.95200E+0	1.99985E-1	2.73352E-10
1.95600E+0	2.00001E-1	3.73241E-10
1.96000E+0	1.99994E-1	7.70811E-11
1.96400E+0	2.00008E-1	2.91039E-10
1.96800E+0	2.00000E-1	2.79820E-10
1.97200E+0	1.99994E-1	3.71917E-10
1.97600E+0	2.00007E-1	2.35018E-10
1.98000E+0	1.99986E-1	2.69690E-10
1.98400E+0	2.00011E-1	1.16585E-10
1.98800E+0	2.00005E-1	3.51035E-10
1.99200E+0	2.00003E-1	4.87622E-10
1.99600E+0	1.99991E-1	2.12734E-10
2.00000E+0	2.00003E-1	2.24187E-10
2.00400E+0	2.00012E-1	3.26803E-10
2.00800E+0	1.99982E-1	4.16563E-10
2.01200E+0	1.99995E-1	6.18095E-11
2.01600E+0	2.00016E-1	3.13947E-10
2.02000E+0	1.99983E-1	4.67286E-10
2.02400E+0	2.00010E-1	6.56274E-11
2.02800E+0	1.99993E-1	3.83448E-10
2.03200E+0	1.99994E-1	1.72139E-10
2.03600E+0	2.00010E-1	4.24121E-10
2.04000E+0	1.99995E-1	1.08092E-10
2.04400E+0	1.99999E-1	3.65372E-10
2.04800E+0	2.00002E-1	1.97774E-10
2.05200E+0	1.99999E-1	3.68956E-10
2.05600E+0	1.99988E-1	2.00501E-10
2.06000E+0	2.00016E-1	4.02226E-10
2.06400E+0	1.99995E-1	3.09350E-10
2.06800E+0	1.99999E-1	2.69846E-10
2.07200E+0	2.00005E-1	7.34190E-11
2.07600E+0	1.99996E-1	4.59962E-10
2.08000E+0	1.99988E-1	2.87845E-10
2.08400E+0	2.00006E-1	2.73197E-10
2.08800E+0	1.99998E-1	3.52983E-10
2.09200E+0	2.00002E-1	2.84613E-11
2.09600E+0	2.00000E-1	4.79987E-10
2.10000E+0	2.00000E-1	3.02026E-10
2.10400E+0	1.99998E-1	7.87953E-11
2.10800E+0	1.99994E-1	4.42275E-10
2.11200E+0	2.00005E-1	3.01169E-10
2.11600E+0	1.99998E-1	2.49510E-10
2.12000E+0	2.00003E-1	2.56055E-10
2.12400E+0	1.99991E-1	2.34238E-10
2.12800E+0	1.99999E-1	3.88825E-10
2.13200E+0	2.00003E-1	2.34706E-10
2.13600E+0	1.99998E-1	5.66670E-11
2.14000E+0	1.99989E-1	4.31211E-10
2.14400E+0	2.00012E-1	1.58426E-10
2.14800E+0	1.99987E-1	3.37789E-10
2.15200E+0	2.00020E-1	3.42542E-10
2.15600E+0	1.99997E-1	2.52237E-10
2.16000E+0	1.99996E-1	3.30076E-10
2.16400E+0	2.00004E-1	1.49777E-10
2.16800E+0	1.99997E-1	1.80476E-10
2.17200E+0	2.00007E-1	3.18544E-10
2.17600E+0	2.00007E-1	2.72417E-10
2.18000E+0	1.99996E-1	3.11609E-10
2.18400E+0	2.00008E-1	4.02927E-10
2.18800E+0	1.99994E-1	1.16741E-10
2.19200E+0	1.99996E-1	4.11810E-10
2.19600E+0	2.00000E-1	2.04942E-10
2.20000E+0	1.99995E-1	1.43076E-10
2.20400E+0	2.00001E-1	4.95336E-10
2.20800E+0	1.99989E-1	1.35986E-10
2.21200E+0	2.00006E-1	2.52393E-10
2.21600E+0	2.00015E-1	3.51970E-10
2.22000E+0	1.99994E-1	3.37010E-10
