## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.76000E-1	-6.09342E-6	2.90067E-11
3.80000E-1	1.08637E-5	-9.33999E-11
3.84000E-1	1.86605E-6	-5.41301E-11
3.88000E-1	-6.43948E-6	1.58348E-10
3.92000E-1	1.22480E-5	1.50400E-10
3.96000E-1	-9.02461E-7	-9.87761E-11
4.00000E-1	1.17392E-6	1.21182E-10
4.04000E-1	-3.67097E-6	9.99106E-11
4.08000E-1	-6.43948E-6	-1.37694E-11
4.12000E-1	-4.70916E-6	-1.94573E-11
4.16000E-1	1.53625E-5	7.81345E-12
4.20000E-1	-5.56397E-7	8.33144E-11
4.24000E-1	-7.13161E-6	1.40271E-10
4.28000E-1	-4.70916E-6	3.77333E-11
4.32000E-1	1.29401E-5	-1.92609E-12
4.36000E-1	-9.20799E-6	1.19857E-10
4.40000E-1	2.90424E-6	-7.14275E-11
4.44000E-1	-1.59459E-6	3.51621E-11
4.48000E-1	1.17392E-6	9.60927E-11
4.52000E-1	2.90424E-6	-4.66501E-11
4.56000E-1	-3.67097E-6	1.52582E-10
4.60000E-1	-2.63278E-6	4.72391E-11
4.64000E-1	1.77850E-5	-2.97422E-11
4.68000E-1	-1.57832E-5	1.69256E-10
4.72000E-1	2.55818E-6	-1.01971E-10
4.76000E-1	-2.63278E-6	9.45344E-11
4.80000E-1	7.74913E-6	-1.23476E-10
4.84000E-1	4.28849E-6	2.21772E-10
4.88000E-1	-5.74735E-6	-6.30125E-11
4.92000E-1	-6.78554E-6	1.88346E-10
4.96000E-1	-2.28672E-6	-5.20263E-11
5.00000E-1	7.05700E-6	-1.98587E-10
5.04000E-1	2.55818E-6	8.10548E-11
5.08000E-1	-1.75135E-5	-1.00101E-10
5.12000E-1	5.67275E-6	7.02245E-11
5.16000E-1	1.86605E-6	-1.34384E-10
5.20000E-1	2.90424E-6	1.43076E-10
5.24000E-1	6.01881E-6	5.00846E-12
5.28000E-1	-1.43989E-5	-8.52187E-11
5.32000E-1	-1.09383E-5	1.69880E-10
5.36000E-1	1.01716E-5	-1.74315E-11
5.40000E-1	-8.51586E-6	1.35518E-10
5.44000E-1	1.15558E-5	-1.48175E-10
5.48000E-1	-3.32491E-6	1.09572E-10
5.52000E-1	6.01881E-6	1.12533E-10
5.56000E-1	-1.23226E-5	6.04849E-11
5.60000E-1	2.90424E-6	-1.41590E-11
5.64000E-1	-5.05522E-6	1.26792E-10
5.68000E-1	-3.32491E-6	4.30722E-12
5.72000E-1	5.67275E-6	-1.55615E-11
5.76000E-1	-4.36310E-6	1.37622E-10
5.80000E-1	-9.55405E-6	-5.56105E-11
5.84000E-1	6.71094E-6	-2.74047E-11
5.88000E-1	1.01716E-5	6.30562E-11
5.92000E-1	2.21211E-6	7.19386E-11
5.96000E-1	5.32669E-6	3.18117E-11
6.00000E-1	-9.55405E-6	2.93963E-11
6.04000E-1	2.21211E-6	2.26057E-10
6.08000E-1	6.01881E-6	-8.79458E-11
6.12000E-1	-1.64753E-5	1.97228E-10
6.16000E-1	8.44126E-6	-1.75913E-10
6.20000E-1	4.81794E-7	2.52393E-10
6.24000E-1	-5.56397E-7	-2.99760E-11
6.28000E-1	-1.94065E-6	-5.95063E-11
6.32000E-1	-2.10333E-7	2.18733E-10
6.36000E-1	1.67468E-5	-5.79480E-11
6.40000E-1	-1.16304E-5	1.40505E-10
6.44000E-1	2.21211E-6	6.01733E-11
6.48000E-1	4.98062E-6	2.51888E-11
6.52000E-1	-4.70916E-6	8.23015E-11
6.56000E-1	2.55818E-6	-6.21149E-12
6.60000E-1	-5.05522E-6	1.28973E-10
6.64000E-1	-6.43948E-6	1.49388E-10
6.68000E-1	-6.43948E-6	-2.60802E-11
6.72000E-1	2.53984E-5	-1.01737E-10
6.76000E-1	-1.33608E-5	1.52115E-10
6.80000E-1	3.25030E-6	-9.61270E-11
6.84000E-1	1.32861E-5	1.60726E-11
6.88000E-1	4.81794E-7	2.91039E-10
6.92000E-1	-7.13161E-6	-4.92213E-11
6.96000E-1	6.71094E-6	-4.82084E-11
7.00000E-1	-6.09342E-6	3.78113E-11
7.04000E-1	1.35730E-7	1.02560E-10
7.08000E-1	1.19019E-5	-5.04680E-11
7.12000E-1	-1.12844E-5	1.84762E-10
7.16000E-1	1.64007E-5	-8.91924E-11
7.20000E-1	-8.16980E-6	1.28662E-10
7.24000E-1	-3.32491E-6	2.05917E-11
7.28000E-1	8.78732E-6	1.76736E-10
7.32000E-1	-1.12844E-5	-1.71977E-11
7.36000E-1	7.40307E-6	1.18533E-10
7.40000E-1	-1.40529E-5	4.79404E-11
7.44000E-1	6.36488E-6	-5.56884E-11
7.48000E-1	-2.10333E-7	2.00968E-10
7.52000E-1	9.13339E-6	2.53446E-11
7.56000E-1	-1.85517E-5	6.74974E-11
7.60000E-1	1.60547E-5	-8.77120E-11
7.64000E-1	-1.47450E-5	2.54419E-10
7.68000E-1	-4.70916E-6	-7.58687E-11
7.72000E-1	1.22480E-5	1.08403E-10
7.76000E-1	-1.05922E-5	6.32120E-11
7.80000E-1	-9.20799E-6	-9.78412E-11
7.84000E-1	3.94243E-6	1.45414E-10
7.88000E-1	-1.94065E-6	-9.14520E-11
7.92000E-1	6.71094E-6	1.48686E-10
7.96000E-1	-1.94065E-6	8.56519E-11
8.00000E-1	-3.67097E-6	-2.89631E-11
8.04000E-1	1.60547E-5	1.47480E-11
8.08000E-1	-6.43948E-6	1.33570E-10
8.12000E-1	-7.82373E-6	-8.06216E-11
8.16000E-1	8.44126E-6	1.45959E-10
8.20000E-1	-1.43989E-5	1.64114E-10
8.24000E-1	-3.67097E-6	2.24617E-11
8.28000E-1	8.27858E-7	2.45655E-11
8.32000E-1	5.67275E-6	-6.20775E-11
8.36000E-1	-6.78554E-6	8.28095E-12
8.40000E-1	3.25030E-6	1.82736E-10
8.44000E-1	8.27858E-7	-9.44907E-11
8.48000E-1	-9.90012E-6	2.41640E-10
8.52000E-1	-4.70916E-6	3.46167E-11
8.56000E-1	1.25940E-5	-1.09996E-10
8.60000E-1	6.36488E-6	6.47703E-11
8.64000E-1	-2.97884E-6	5.28491E-11
8.68000E-1	-4.36310E-6	1.11988E-10
8.72000E-1	1.22480E-5	1.59168E-11
8.76000E-1	4.28849E-6	-3.51964E-11
8.80000E-1	-2.63278E-6	-1.72756E-11
8.84000E-1	-8.16980E-6	1.54997E-10
8.88000E-1	5.67275E-6	-5.50651E-11
8.92000E-1	1.43243E-5	2.27070E-10
8.96000E-1	2.21211E-6	-2.93901E-12
9.00000E-1	-8.51586E-6	-1.67302E-11
9.04000E-1	3.94243E-6	1.50167E-10
9.08000E-1	-9.20799E-6	8.05094E-11
9.12000E-1	9.13339E-6	-3.96376E-11
9.16000E-1	-1.54371E-5	-1.47044E-11
9.20000E-1	6.01881E-6	1.77983E-10
9.24000E-1	-1.94065E-6	-1.36799E-10
9.28000E-1	-4.70916E-6	1.55231E-10
9.32000E-1	1.32861E-5	-1.20047E-10
9.36000E-1	-5.40129E-6	2.62678E-10
9.40000E-1	-4.01703E-6	-1.53785E-10
9.44000E-1	5.32669E-6	1.51803E-10
9.48000E-1	-7.13161E-6	1.19935E-10
9.52000E-1	2.21211E-6	-3.99493E-11
9.56000E-1	-5.05522E-6	1.69256E-10
9.60000E-1	-4.01703E-6	-9.92436E-11
9.64000E-1	1.86605E-6	1.62867E-10
9.68000E-1	-3.67097E-6	1.95009E-11
9.72000E-1	-1.02462E-5	-2.43660E-11
9.76000E-1	1.25940E-5	-2.20285E-11
9.80000E-1	4.28849E-6	-1.77026E-12
9.84000E-1	3.94243E-6	4.93429E-11
9.88000E-1	-6.43948E-6	2.24966E-10
9.92000E-1	2.90424E-6	-6.32463E-11
9.96000E-1	-8.16980E-6	9.95210E-11
1.00000E+0	9.98063E-2	1.42720E-8
1.00400E+0	9.99963E-2	3.35362E-9
1.00800E+0	1.00010E-1	2.12215E-9
1.01200E+0	9.99866E-2	1.50373E-9
1.01600E+0	1.00011E-1	1.28362E-9
1.02000E+0	1.00010E-1	1.27356E-9
1.02400E+0	1.00003E-1	1.10425E-9
1.02800E+0	9.99866E-2	9.47952E-10
1.03200E+0	9.99952E-2	9.93300E-10
1.03600E+0	1.00008E-1	8.47051E-10
1.04000E+0	9.99939E-2	6.78907E-10
1.04400E+0	9.99952E-2	8.55777E-10
1.04800E+0	1.00006E-1	9.10630E-10
1.05200E+0	9.99973E-2	6.06133E-10
1.05600E+0	1.00008E-1	8.22507E-10
1.06000E+0	1.00002E-1	5.93121E-10
1.06400E+0	1.00004E-1	6.75868E-10
1.06800E+0	9.99852E-2	8.06924E-10
1.07200E+0	1.00005E-1	5.65071E-10
1.07600E+0	1.00003E-1	7.10230E-10
1.08000E+0	9.99932E-2	5.17231E-10
1.08400E+0	1.00009E-1	7.14203E-10
1.08800E+0	1.00004E-1	4.85129E-10
1.09200E+0	9.99859E-2	5.78473E-10
1.09600E+0	1.00009E-1	5.19880E-10
1.10000E+0	1.00001E-1	7.49188E-10
1.10400E+0	1.00005E-1	5.59383E-10
1.10800E+0	1.00003E-1	3.65995E-10
1.11200E+0	9.99859E-2	5.87823E-10
1.11600E+0	1.00017E-1	6.29274E-10
1.12000E+0	9.99994E-2	5.30087E-10
1.12400E+0	1.00010E-1	3.87578E-10
1.12800E+0	9.99862E-2	7.50201E-10
1.13200E+0	1.00013E-1	4.75234E-10
1.13600E+0	1.00009E-1	3.87890E-10
1.14000E+0	9.99966E-2	6.18834E-10
1.14400E+0	9.99987E-2	5.33593E-10
1.14800E+0	1.00005E-1	4.83181E-10
1.15200E+0	9.99862E-2	6.25301E-10
1.15600E+0	9.99952E-2	4.38535E-10
1.16000E+0	9.99970E-2	4.54508E-10
1.16400E+0	1.00010E-1	4.63780E-10
1.16800E+0	9.99966E-2	5.91095E-10
1.17200E+0	1.00005E-1	4.30432E-10
1.17600E+0	9.99859E-2	5.34216E-10
1.18000E+0	1.00013E-1	3.14648E-10
1.18400E+0	9.99994E-2	5.58604E-10
1.18800E+0	9.99977E-2	6.30443E-10
1.19200E+0	1.00000E-1	3.59762E-10
1.19600E+0	9.99994E-2	5.72240E-10
1.20000E+0	9.99852E-2	4.22173E-10
1.20400E+0	1.00012E-1	4.50690E-10
1.20800E+0	9.99977E-2	6.04965E-10
1.21200E+0	1.00007E-1	3.54152E-10
1.21600E+0	9.99963E-2	5.84317E-10
1.22000E+0	9.99921E-2	3.16908E-10
1.22400E+0	1.00009E-1	6.52260E-10
1.22800E+0	9.99904E-2	3.91941E-10
1.23200E+0	1.00002E-1	4.60741E-10
1.23600E+0	9.99990E-2	4.60897E-10
1.24000E+0	1.00006E-1	3.20102E-10
1.24400E+0	9.99894E-2	5.55332E-10
1.24800E+0	9.99928E-2	4.87856E-10
1.25200E+0	1.00012E-1	2.69846E-10
1.25600E+0	1.00003E-1	5.52605E-10
1.26000E+0	1.00019E-1	3.93422E-10
1.26400E+0	9.99876E-2	2.79118E-10
1.26800E+0	1.00013E-1	6.17509E-10
1.27200E+0	9.99914E-2	4.51002E-10
1.27600E+0	9.99994E-2	3.28439E-10
1.28000E+0	9.99990E-2	4.79831E-10
1.28400E+0	9.99990E-2	5.49566E-10
1.28800E+0	1.00013E-1	3.99187E-10
1.29200E+0	9.99828E-2	4.71494E-10
1.29600E+0	9.99997E-2	2.88546E-10
1.30000E+0	1.00010E-1	6.41585E-10
1.30400E+0	9.99932E-2	2.15461E-10
1.30800E+0	9.99980E-2	5.49099E-10
1.31200E+0	9.99921E-2	4.42898E-10
1.31600E+0	9.99990E-2	3.68722E-10
1.32000E+0	9.99980E-2	3.83604E-10
1.32400E+0	1.00016E-1	4.93232E-10
1.32800E+0	1.00001E-1	3.34673E-10
1.33200E+0	9.99921E-2	3.81111E-10
1.33600E+0	1.00019E-1	5.85408E-10
1.34000E+0	9.99855E-2	4.08693E-10
1.34400E+0	1.00002E-1	3.94980E-10
1.34800E+0	1.00004E-1	5.28684E-10
1.35200E+0	1.00000E-1	2.63301E-10
1.35600E+0	9.99852E-2	3.96149E-10
1.36000E+0	1.00009E-1	5.42865E-10
1.36400E+0	1.00009E-1	3.70670E-10
1.36800E+0	9.99918E-2	3.99343E-10
1.37200E+0	9.99959E-2	3.04597E-10
1.37600E+0	1.00007E-1	6.27171E-10
1.38000E+0	1.00005E-1	4.41106E-10
1.38400E+0	9.99880E-2	2.85663E-10
1.38800E+0	9.99935E-2	4.89726E-10
1.39200E+0	1.00001E-1	2.56289E-10
1.39600E+0	1.00017E-1	4.90583E-10
1.40000E+0	9.99866E-2	3.76825E-10
1.40400E+0	9.99966E-2	4.99544E-10
1.40800E+0	1.00006E-1	2.67509E-10
1.41200E+0	9.99994E-2	5.75356E-10
1.41600E+0	1.00003E-1	3.17453E-10
1.42000E+0	9.99911E-2	3.99343E-10
1.42400E+0	1.00004E-1	4.64793E-10
1.42800E+0	9.99949E-2	4.11031E-10
1.43200E+0	1.00017E-1	3.08103E-10
1.43600E+0	9.99997E-2	3.26102E-10
1.44000E+0	1.00003E-1	4.37912E-10
1.44400E+0	9.99897E-2	4.55755E-10
1.44800E+0	1.00013E-1	3.28595E-10
1.45200E+0	1.00001E-1	5.11854E-10
1.45600E+0	9.99831E-2	3.31478E-10
1.46000E+0	1.00012E-1	4.33081E-10
1.46400E+0	9.99990E-2	3.16362E-10
1.46800E+0	1.00006E-1	4.38925E-10
1.47200E+0	9.99963E-2	4.73520E-10
1.47600E+0	9.99928E-2	3.58125E-10
1.48000E+0	1.00006E-1	4.05810E-10
1.48400E+0	9.99859E-2	3.42698E-10
1.48800E+0	1.00017E-1	3.08337E-10
1.49200E+0	9.99925E-2	4.32536E-10
1.49600E+0	9.99966E-2	4.45937E-10
1.50000E+0	1.00003E-1	5.21333E-9
1.50400E+0	1.00006E-1	2.15994E-9
1.50800E+0	9.99852E-2	1.55118E-9
1.51200E+0	1.00017E-1	1.13651E-9
1.51600E+0	9.99817E-2	1.01613E-9
1.52000E+0	1.00007E-1	9.66574E-10
1.52400E+0	1.00004E-1	7.77238E-10
1.52800E+0	1.00002E-1	7.19190E-10
1.53200E+0	9.99990E-2	8.23676E-10
1.53600E+0	9.99918E-2	6.27482E-10
1.54000E+0	1.00001E-1	6.38157E-10
1.54400E+0	1.00003E-1	5.99510E-10
1.54800E+0	9.99994E-2	7.37267E-10
1.55200E+0	1.00008E-1	6.05510E-10
1.55600E+0	9.99997E-2	5.54475E-10
1.56000E+0	9.99890E-2	5.92498E-10
1.56400E+0	9.99983E-2	6.26781E-10
1.56800E+0	1.00004E-1	4.03862E-10
1.57200E+0	1.00011E-1	5.62734E-10
1.57600E+0	1.00005E-1	5.32970E-10
1.58000E+0	9.99942E-2	5.94368E-10
1.58400E+0	9.99866E-2	3.94123E-10
1.58800E+0	1.00023E-1	5.41852E-10
1.59200E+0	9.99932E-2	4.95882E-10
1.59600E+0	9.99904E-2	6.11120E-10
1.60000E+0	9.99994E-2	4.28172E-10
1.60400E+0	1.00009E-1	3.93811E-10
1.60800E+0	1.00007E-1	5.96238E-10
1.61200E+0	9.99980E-2	5.08426E-10
1.61600E+0	1.00004E-1	4.87233E-10
1.62000E+0	9.99963E-2	4.57079E-10
1.62400E+0	9.99963E-2	2.76157E-10
1.62800E+0	1.00017E-1	6.14938E-10
1.63200E+0	9.99869E-2	4.10329E-10
1.63600E+0	9.99959E-2	4.27861E-10
1.64000E+0	1.00013E-1	4.86298E-10
1.64400E+0	1.00008E-1	4.51313E-10
1.64800E+0	9.99939E-2	3.14025E-10
1.65200E+0	1.00002E-1	6.62467E-10
1.65600E+0	9.99994E-2	4.42041E-10
1.66000E+0	1.00008E-1	4.04096E-10
1.66400E+0	1.00001E-1	3.65138E-10
1.66800E+0	9.99949E-2	4.69234E-10
1.67200E+0	1.00004E-1	3.35608E-10
1.67600E+0	9.99894E-2	5.67019E-10
1.68000E+0	1.00013E-1	4.13290E-10
1.68400E+0	1.00004E-1	3.52048E-10
1.68800E+0	9.99994E-2	5.01647E-10
1.69200E+0	1.00001E-1	4.74221E-10
1.69600E+0	1.00001E-1	2.74132E-10
1.70000E+0	9.99880E-2	6.55299E-10
1.70400E+0	1.00009E-1	3.19713E-10
1.70800E+0	1.00000E-1	3.63112E-10
1.71200E+0	1.00001E-1	4.39938E-10
1.71600E+0	1.00006E-1	2.27771E-10
1.72000E+0	1.00002E-1	3.92954E-10
1.72400E+0	9.99994E-2	5.40839E-10
1.72800E+0	1.00011E-1	3.16051E-10
1.73200E+0	9.99932E-2	5.73486E-10
1.73600E+0	9.99873E-2	4.00512E-10
1.74000E+0	1.00013E-1	3.64670E-10
1.74400E+0	1.00006E-1	4.70637E-10
1.74800E+0	9.99838E-2	4.28640E-10
1.75200E+0	1.00002E-1	3.29219E-10
1.75600E+0	1.00007E-1	2.86754E-10
1.76000E+0	9.99911E-2	5.34762E-10
1.76400E+0	9.99942E-2	2.82702E-10
1.76800E+0	1.00018E-1	4.65260E-10
1.77200E+0	9.99952E-2	2.50679E-10
1.77600E+0	1.00009E-1	4.64092E-10
1.78000E+0	9.99894E-2	6.14704E-10
1.78400E+0	1.00002E-1	2.23876E-10
1.78800E+0	1.00002E-1	5.33983E-10
1.79200E+0	9.99873E-2	2.15305E-10
1.79600E+0	1.00008E-1	5.11231E-10
1.80000E+0	1.00011E-1	2.68911E-10
1.80400E+0	9.99987E-2	4.73052E-10
1.80800E+0	9.99873E-2	4.42821E-10
1.81200E+0	9.99997E-2	2.86053E-10
1.81600E+0	9.99994E-2	4.32847E-10
1.82000E+0	1.00005E-1	3.00078E-10
1.82400E+0	1.00001E-1	4.73598E-10
1.82800E+0	1.00007E-1	3.96382E-10
1.83200E+0	9.99883E-2	2.90884E-10
1.83600E+0	1.00013E-1	3.98408E-10
1.84000E+0	9.99900E-2	3.44412E-10
1.84400E+0	9.99845E-2	4.27549E-10
1.84800E+0	1.00004E-1	3.11142E-10
1.85200E+0	1.00018E-1	3.53528E-10
1.85600E+0	9.99997E-2	4.65884E-10
1.86000E+0	9.99963E-2	3.20804E-10
1.86400E+0	1.00016E-1	3.38413E-10
1.86800E+0	9.99987E-2	4.90583E-10
1.87200E+0	9.99869E-2	4.98141E-10
1.87600E+0	9.99914E-2	1.75022E-10
1.88000E+0	1.00005E-1	4.29497E-10
1.88400E+0	1.00011E-1	3.94123E-10
1.88800E+0	1.00000E-1	4.43210E-10
1.89200E+0	9.99845E-2	3.03584E-10
1.89600E+0	1.00000E-1	4.40561E-10
1.90000E+0	1.00010E-1	3.38568E-10
1.90400E+0	9.99810E-2	3.44101E-10
1.90800E+0	1.00005E-1	3.22829E-10
1.91200E+0	1.00004E-1	2.68911E-10
1.91600E+0	1.00003E-1	5.21594E-10
1.92000E+0	9.99945E-2	3.69813E-10
1.92400E+0	1.00004E-1	4.21861E-10
1.92800E+0	9.99880E-2	3.41451E-10
1.93200E+0	9.99949E-2	3.75345E-10
1.93600E+0	1.00003E-1	2.23096E-10
1.94000E+0	1.00006E-1	5.07102E-10
1.94400E+0	1.00001E-1	1.80242E-10
1.94800E+0	1.00001E-1	3.89682E-10
1.95200E+0	1.00012E-1	2.93922E-10
1.95600E+0	9.99977E-2	4.38224E-10
1.96000E+0	9.99980E-2	4.18355E-10
1.96400E+0	1.00006E-1	3.02805E-10
1.96800E+0	9.99883E-2	5.84005E-10
1.97200E+0	1.00015E-1	1.54842E-10
1.97600E+0	9.99973E-2	3.46983E-10
1.98000E+0	1.00015E-1	3.46828E-10
1.98400E+0	9.99762E-2	4.38847E-10
1.98800E+0	1.00015E-1	3.35763E-10
1.99200E+0	1.00008E-1	3.11064E-10
1.99600E+0	9.99707E-2	1.81656E-9
2.00000E+0	1.00014E-1	4.24101E-9
2.00400E+0	9.99977E-2	1.56100E-9
2.00800E+0	1.00003E-1	1.27629E-9
2.01200E+0	1.00006E-1	1.11501E-9
2.01600E+0	9.99942E-2	7.65472E-10
2.02000E+0	1.00016E-1	8.95982E-10
2.02400E+0	9.99928E-2	8.48765E-10
2.02800E+0	9.99925E-2	6.20158E-10
2.03200E+0	9.99970E-2	7.96327E-10
2.03600E+0	9.99956E-2	5.14348E-10
2.04000E+0	9.99983E-2	7.41084E-10
2.04400E+0	1.00015E-1	4.85986E-10
2.04800E+0	1.00003E-1	6.17743E-10
2.05200E+0	9.99966E-2	6.41819E-10
2.05600E+0	9.99921E-2	4.55833E-10
2.06000E+0	9.99918E-2	6.61921E-10
2.06400E+0	1.00008E-1	5.54942E-10
2.06800E+0	9.99977E-2	2.67275E-10
2.07200E+0	9.99973E-2	5.48787E-10
2.07600E+0	9.99980E-2	6.49611E-10
2.08000E+0	1.00011E-1	3.16596E-10
2.08400E+0	9.99918E-2	5.92576E-10
2.08800E+0	9.99845E-2	4.48742E-10
2.09200E+0	1.00007E-1	4.51547E-10
2.09600E+0	1.00022E-1	4.53417E-10
2.10000E+0	9.99807E-2	6.10964E-10
2.10400E+0	9.99900E-2	4.24978E-10
2.10800E+0	1.00006E-1	2.64782E-10
2.11200E+0	1.00007E-1	4.08537E-10
2.11600E+0	1.00008E-1	4.63702E-10
2.12000E+0	1.00001E-1	4.49677E-10
2.12400E+0	9.99897E-2	6.12834E-10
2.12800E+0	1.00013E-1	2.62600E-10
2.13200E+0	9.99876E-2	4.99466E-10
2.13600E+0	1.00009E-1	4.32536E-10
2.14000E+0	9.99994E-2	5.20114E-10
2.14400E+0	9.99980E-2	2.62756E-10
2.14800E+0	1.00007E-1	4.31990E-10
2.15200E+0	9.99914E-2	5.35853E-10
2.15600E+0	1.00004E-1	2.83170E-10
2.16000E+0	9.99983E-2	4.86142E-10
2.16400E+0	1.00011E-1	3.72930E-10
2.16800E+0	9.99831E-2	4.15472E-10
2.17200E+0	1.00012E-1	2.72807E-10
2.17600E+0	1.00005E-1	5.38502E-10
2.18000E+0	9.99921E-2	3.47061E-10
