## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:00:19
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.90000E-1	1.00000E+0	1.16345E-6
3.00000E-1	1.00000E+0	2.90344E-6
3.10000E-1	1.00000E+0	1.16793E-6
3.20000E-1	1.00000E+0	2.87796E-6
3.30000E-1	1.00000E+0	1.17213E-6
3.40000E-1	1.00000E+0	2.86368E-6
3.50000E-1	1.00000E+0	1.17157E-6
3.60000E-1	1.00000E+0	2.84464E-6
3.70000E-1	1.00000E+0	1.17829E-6
3.80000E-1	1.00000E+0	2.82140E-6
3.90000E-1	1.00000E+0	1.18389E-6
4.00000E-1	1.00000E+0	2.80740E-6
4.10000E-1	1.00000E+0	1.18473E-6
4.20000E-1	1.00000E+0	2.79536E-6
4.30000E-1	1.00000E+0	1.18781E-6
4.40000E-1	1.00000E+0	2.77743E-6
4.50000E-1	9.99999E-1	1.19593E-6
4.60000E-1	1.00000E+0	2.76483E-6
4.70000E-1	1.00000E+0	1.20293E-6
4.80000E-1	9.99999E-1	2.75419E-6
4.90000E-1	1.00000E+0	1.20265E-6
5.00000E-1	1.00000E+0	2.74019E-6
5.10000E-1	1.00000E+0	1.20937E-6
5.20000E-1	1.00000E+0	2.72535E-6
5.30000E-1	1.00000E+0	1.21861E-6
5.40000E-1	1.00000E+0	2.71303E-6
5.50000E-1	1.00000E+0	1.21889E-6
5.60000E-1	1.00000E+0	2.70715E-6
5.70000E-1	9.99999E-1	1.22533E-6
5.80000E-1	1.00000E+0	2.69147E-6
5.90000E-1	1.00000E+0	1.23709E-6
6.00000E-1	1.00000E+0	2.68195E-6
6.10000E-1	1.00000E+0	1.24213E-6
6.20000E-1	1.00000E+0	2.67103E-6
6.30000E-1	1.00000E+0	1.24297E-6
6.40000E-1	1.00000E+0	2.66095E-6
6.50000E-1	9.99999E-1	1.25361E-6
6.60000E-1	1.00000E+0	2.64555E-6
6.70000E-1	1.00000E+0	1.25921E-6
6.80000E-1	1.00000E+0	2.63743E-6
6.90000E-1	1.00000E+0	1.26285E-6
7.00000E-1	1.00000E+0	2.62595E-6
7.10000E-1	1.00000E+0	1.27153E-6
7.20000E-1	1.00000E+0	2.61279E-6
7.30000E-1	1.00000E+0	1.27881E-6
7.40000E-1	1.00000E+0	2.60523E-6
7.50000E-1	1.00000E+0	1.28021E-6
7.60000E-1	1.00000E+0	2.59627E-6
7.70000E-1	1.00000E+0	1.28665E-6
7.80000E-1	1.00000E+0	2.58591E-6
7.90000E-1	1.00000E+0	1.29589E-6
8.00000E-1	1.00000E+0	2.57331E-6
8.10000E-1	1.00000E+0	1.30065E-6
8.20000E-1	1.00000E+0	2.56715E-6
8.30000E-1	1.00000E+0	1.30737E-6
8.40000E-1	1.00000E+0	2.55679E-6
8.50000E-1	1.00000E+0	1.31577E-6
8.60000E-1	1.00000E+0	2.54391E-6
8.70000E-1	1.00000E+0	1.32137E-6
8.80000E-1	1.00000E+0	2.53494E-6
8.90000E-1	9.99999E-1	1.32613E-6
9.00000E-1	1.00000E+0	2.52850E-6
9.10000E-1	9.99999E-1	1.33118E-6
9.20000E-1	1.00000E+0	2.51870E-6
9.30000E-1	1.00000E+0	1.34462E-6
9.40000E-1	1.00000E+0	2.50470E-6
9.50000E-1	9.99999E-1	1.34518E-6
9.60000E-1	1.00000E+0	2.50218E-6
9.70000E-1	1.00000E+0	1.35302E-6
9.80000E-1	1.00000E+0	2.48930E-6
9.90000E-1	1.00000E+0	1.36254E-6
1.00000E+0	1.00000E+0	2.48034E-6
1.01000E+0	1.00000E+0	1.36646E-6
1.02000E+0	1.00000E+0	2.47278E-6
1.03000E+0	1.00000E+0	1.36954E-6
1.04000E+0	1.00000E+0	2.46214E-6
1.05000E+0	1.00000E+0	1.38326E-6
1.06000E+0	1.00000E+0	2.45486E-6
1.07000E+0	1.00000E+0	1.38634E-6
1.08000E+0	1.00000E+0	2.44478E-6
1.09000E+0	9.99999E-1	1.39110E-6
1.10000E+0	1.00000E+0	2.43722E-6
1.11000E+0	1.00000E+0	1.39950E-6
1.12000E+0	1.00000E+0	2.42770E-6
1.13000E+0	1.00000E+0	1.40594E-6
1.14000E+0	1.00000E+0	2.41874E-6
1.15000E+0	1.00000E+0	1.41462E-6
1.16000E+0	9.99999E-1	2.41230E-6
1.17000E+0	1.00000E+0	1.42022E-6
1.18000E+0	1.00000E+0	2.40418E-6
1.19000E+0	1.00000E+0	1.43142E-6
1.20000E+0	1.00000E+0	2.39270E-6
1.21000E+0	1.00000E+0	1.43394E-6
1.22000E+0	1.00000E+0	2.38262E-6
1.23000E+0	1.00000E+0	1.44066E-6
1.24000E+0	1.00000E+0	2.37310E-6
1.25000E+0	1.00000E+0	1.45130E-6
1.26000E+0	1.00000E+0	2.36414E-6
1.27000E+0	9.99999E-1	1.45998E-6
1.28000E+0	1.00000E+0	2.36190E-6
1.29000E+0	1.00000E+0	1.46250E-6
1.30000E+0	1.00000E+0	2.35350E-6
1.31000E+0	1.00000E+0	1.47006E-6
1.32000E+0	1.00000E+0	2.34118E-6
1.33000E+0	9.99999E-1	1.47846E-6
1.34000E+0	1.00000E+0	2.33502E-6
1.35000E+0	1.00000E+0	1.47874E-6
1.36000E+0	1.00000E+0	2.32606E-6
1.37000E+0	1.00000E+0	1.48658E-6
1.38000E+0	1.00000E+0	2.31738E-6
1.39000E+0	9.99999E-1	1.50170E-6
1.40000E+0	1.00000E+0	2.31010E-6
1.41000E+0	1.00000E+0	1.50478E-6
1.42000E+0	1.00000E+0	2.30226E-6
1.43000E+0	1.00000E+0	1.50842E-6
1.44000E+0	1.00000E+0	2.29385E-6
1.45000E+0	1.00000E+0	1.52130E-6
1.46000E+0	1.00000E+0	2.28489E-6
1.47000E+0	1.00000E+0	1.52634E-6
1.48000E+0	1.00000E+0	2.27817E-6
1.49000E+0	1.00000E+0	1.53110E-6
1.50000E+0	1.00000E+0	2.27369E-6
1.51000E+0	1.00000E+0	1.53950E-6
1.52000E+0	1.00000E+0	2.26109E-6
1.53000E+0	1.00000E+0	1.55098E-6
1.54000E+0	1.00000E+0	2.25325E-6
1.55000E+0	1.00000E+0	1.55042E-6
1.56000E+0	1.00000E+0	2.24877E-6
1.57000E+0	1.00000E+0	1.55714E-6
1.58000E+0	9.99999E-1	2.23589E-6
1.59000E+0	9.99999E-1	1.56974E-6
1.60000E+0	1.00000E+0	2.22833E-6
1.61000E+0	1.00000E+0	1.57395E-6
1.62000E+0	1.00000E+0	2.22441E-6
1.63000E+0	1.00000E+0	1.58095E-6
1.64000E+0	1.00000E+0	2.21517E-6
1.65000E+0	1.00000E+0	1.58935E-6
1.66000E+0	9.99999E-1	2.20537E-6
1.67000E+0	1.00000E+0	1.59915E-6
1.68000E+0	1.00000E+0	2.20061E-6
1.69000E+0	1.00000E+0	1.60307E-6
1.70000E+0	1.00000E+0	2.19137E-6
1.71000E+0	9.99999E-1	1.60895E-6
1.72000E+0	1.00000E+0	2.17989E-6
1.73000E+0	1.00000E+0	1.62127E-6
1.74000E+0	1.00000E+0	2.17485E-6
1.75000E+0	1.00000E+0	1.62743E-6
1.76000E+0	1.00000E+0	2.17037E-6
1.77000E+0	1.00000E+0	1.63107E-6
1.78000E+0	1.00000E+0	2.15861E-6
1.79000E+0	1.00000E+0	1.64003E-6
1.80000E+0	1.00000E+0	2.14769E-6
1.81000E+0	9.99999E-1	1.64395E-6
1.82000E+0	1.00000E+0	2.14657E-6
1.83000E+0	1.00000E+0	1.64955E-6
1.84000E+0	1.00000E+0	2.13705E-6
1.85000E+0	1.00000E+0	1.66579E-6
1.86000E+0	1.00000E+0	2.12753E-6
1.87000E+0	1.00000E+0	1.66523E-6
1.88000E+0	1.00000E+0	2.12277E-6
1.89000E+0	1.00000E+0	1.67447E-6
1.90000E+0	1.00000E+0	2.11325E-6
1.91000E+0	9.99999E-1	1.68343E-6
1.92000E+0	1.00000E+0	2.10401E-6
1.93000E+0	1.00000E+0	1.69211E-6
1.94000E+0	1.00000E+0	2.09953E-6
1.95000E+0	1.00000E+0	1.69715E-6
1.96000E+0	1.00000E+0	2.09029E-6
1.97000E+0	1.00000E+0	1.70275E-6
1.98000E+0	1.00000E+0	2.08189E-6
1.99000E+0	9.99999E-1	1.70975E-6
2.00000E+0	1.00000E+0	2.07349E-6
2.01000E+0	1.00000E+0	1.72123E-6
2.02000E+0	1.00000E+0	2.06901E-6
2.03000E+0	1.00000E+0	1.72403E-6
2.04000E+0	1.00000E+0	2.05949E-6
2.05000E+0	1.00000E+0	1.73131E-6
2.06000E+0	1.00000E+0	2.05052E-6
2.07000E+0	1.00000E+0	1.74055E-6
2.08000E+0	1.00000E+0	2.04100E-6
2.09000E+0	1.00000E+0	1.74475E-6
2.10000E+0	1.00000E+0	2.04128E-6
2.11000E+0	1.00000E+0	1.75371E-6
2.12000E+0	1.00000E+0	2.02504E-6
2.13000E+0	1.00000E+0	1.76407E-6
2.14000E+0	1.00000E+0	2.02084E-6
2.15000E+0	1.00000E+0	1.77023E-6
2.16000E+0	1.00000E+0	2.01664E-6
2.17000E+0	9.99999E-1	1.77415E-6
2.18000E+0	1.00000E+0	2.00656E-6
2.19000E+0	1.00000E+0	1.78423E-6
2.20000E+0	1.00000E+0	1.99592E-6
2.21000E+0	1.00000E+0	1.78955E-6
2.22000E+0	1.00000E+0	1.99508E-6
2.23000E+0	1.00000E+0	1.79599E-6
2.24000E+0	1.00000E+0	1.98584E-6
2.25000E+0	1.00000E+0	1.80551E-6
2.26000E+0	1.00000E+0	1.97772E-6
2.27000E+0	9.99999E-1	1.81252E-6
2.28000E+0	1.00000E+0	1.96876E-6
2.29000E+0	1.00000E+0	1.81672E-6
2.30000E+0	1.00000E+0	1.96344E-6
2.31000E+0	1.00000E+0	1.82960E-6
2.32000E+0	1.00000E+0	1.95560E-6
2.33000E+0	1.00000E+0	1.83660E-6
2.34000E+0	1.00000E+0	1.94608E-6
2.35000E+0	1.00000E+0	1.84360E-6
2.36000E+0	1.00000E+0	1.94132E-6
2.37000E+0	1.00000E+0	1.85004E-6
2.38000E+0	1.00000E+0	1.93236E-6
2.39000E+0	1.00000E+0	1.85676E-6
2.40000E+0	1.00000E+0	1.92592E-6
2.41000E+0	1.00000E+0	1.86348E-6
2.42000E+0	1.00000E+0	1.91920E-6
2.43000E+0	1.00000E+0	1.86628E-6
2.44000E+0	1.00000E+0	1.91164E-6
2.45000E+0	1.00000E+0	1.88028E-6
2.46000E+0	1.00000E+0	1.90436E-6
2.47000E+0	1.00000E+0	1.88812E-6
2.48000E+0	1.00000E+0	1.89456E-6
2.49000E+0	1.00000E+0	1.89288E-6
2.50000E+0	1.00000E+0	1.89204E-6
2.51000E+0	9.99999E-1	1.90044E-6
2.52000E+0	1.00000E+0	1.88084E-6
2.53000E+0	1.00000E+0	1.91108E-6
2.54000E+0	1.00000E+0	1.87328E-6
2.55000E+0	1.00000E+0	1.91752E-6
2.56000E+0	1.00000E+0	1.86824E-6
2.57000E+0	1.00000E+0	1.92144E-6
2.58000E+0	1.00000E+0	1.86096E-6
2.59000E+0	1.00000E+0	1.93152E-6
2.60000E+0	1.00000E+0	1.85144E-6
2.61000E+0	1.00000E+0	1.93740E-6
2.62000E+0	1.00000E+0	1.84752E-6
2.63000E+0	1.00000E+0	1.94328E-6
2.64000E+0	1.00000E+0	1.83828E-6
2.65000E+0	1.00000E+0	1.95336E-6
2.66000E+0	1.00000E+0	1.82988E-6
2.67000E+0	1.00000E+0	1.96288E-6
2.68000E+0	1.00000E+0	1.82204E-6
2.69000E+0	9.99999E-1	1.96400E-6
2.70000E+0	1.00000E+0	1.82008E-6
2.71000E+0	1.00000E+0	1.97660E-6
2.72000E+0	1.00000E+0	1.80691E-6
2.73000E+0	1.00000E+0	1.98556E-6
2.74000E+0	1.00000E+0	1.80047E-6
2.75000E+0	1.00000E+0	1.99172E-6
2.76000E+0	1.00000E+0	1.79795E-6
2.77000E+0	9.99999E-1	1.99508E-6
2.78000E+0	1.00000E+0	1.78871E-6
2.79000E+0	1.00000E+0	2.00908E-6
2.80000E+0	1.00000E+0	1.77891E-6
2.81000E+0	1.00000E+0	2.01440E-6
2.82000E+0	1.00000E+0	1.77331E-6
2.83000E+0	1.00000E+0	2.01916E-6
2.84000E+0	1.00000E+0	1.76939E-6
2.85000E+0	1.00000E+0	2.02812E-6
2.86000E+0	1.00000E+0	1.75931E-6
2.87000E+0	1.00000E+0	2.03932E-6
2.88000E+0	1.00000E+0	1.74923E-6
2.89000E+0	1.00000E+0	2.04212E-6
2.90000E+0	1.00000E+0	1.74671E-6
2.91000E+0	1.00000E+0	2.04828E-6
2.92000E+0	1.00000E+0	1.73747E-6
2.93000E+0	9.99999E-1	2.06117E-6
2.94000E+0	1.00000E+0	1.73075E-6
2.95000E+0	1.00000E+0	2.06425E-6
2.96000E+0	1.00000E+0	1.72319E-6
2.97000E+0	9.99999E-1	2.07069E-6
2.98000E+0	1.00000E+0	1.71927E-6
2.99000E+0	1.00000E+0	2.08161E-6
3.00000E+0	1.00000E+0	1.70527E-6
3.01000E+0	1.00000E+0	2.08805E-6
3.02000E+0	1.00000E+0	1.69855E-6
3.03000E+0	1.00000E+0	2.08917E-6
3.04000E+0	1.00000E+0	1.69463E-6
3.05000E+0	1.00000E+0	2.10429E-6
3.06000E+0	1.00000E+0	1.68399E-6
3.07000E+0	1.00000E+0	2.11045E-6
3.08000E+0	1.00000E+0	1.68063E-6
3.09000E+0	9.99999E-1	2.11633E-6
3.10000E+0	1.00000E+0	1.67167E-6
3.11000E+0	1.00000E+0	2.12137E-6
3.12000E+0	1.00000E+0	1.66159E-6
3.13000E+0	1.00000E+0	2.13369E-6
3.14000E+0	1.00000E+0	1.65487E-6
3.15000E+0	1.00000E+0	2.13929E-6
3.16000E+0	1.00000E+0	1.65123E-6
3.17000E+0	1.00000E+0	2.14601E-6
3.18000E+0	1.00000E+0	1.64311E-6
3.19000E+0	9.99999E-1	2.15637E-6
3.20000E+0	1.00000E+0	1.63079E-6
3.21000E+0	1.00000E+0	2.15917E-6
3.22000E+0	1.00000E+0	1.62939E-6
3.23000E+0	9.99999E-1	2.16365E-6
3.24000E+0	1.00000E+0	1.61959E-6
3.25000E+0	1.00000E+0	2.17317E-6
3.26000E+0	1.00000E+0	1.60979E-6
3.27000E+0	1.00000E+0	2.18549E-6
3.28000E+0	1.00000E+0	1.60307E-6
3.29000E+0	9.99999E-1	2.18633E-6
3.30000E+0	1.00000E+0	1.60055E-6
3.31000E+0	1.00000E+0	2.19557E-6
3.32000E+0	1.00000E+0	1.58879E-6
3.33000E+0	1.00000E+0	2.20845E-6
3.34000E+0	1.00000E+0	1.58039E-6
3.35000E+0	1.00000E+0	2.21349E-6
3.36000E+0	1.00000E+0	1.57731E-6
3.37000E+0	1.00000E+0	2.21993E-6
3.38000E+0	1.00000E+0	1.56610E-6
3.39000E+0	1.00000E+0	2.22889E-6
3.40000E+0	1.00000E+0	1.55910E-6
3.41000E+0	1.00000E+0	2.23617E-6
3.42000E+0	1.00000E+0	1.55406E-6
3.43000E+0	1.00000E+0	2.24289E-6
3.44000E+0	1.00000E+0	1.55014E-6
3.45000E+0	1.00000E+0	2.25297E-6
3.46000E+0	1.00000E+0	1.53782E-6
3.47000E+0	1.00000E+0	2.26277E-6
3.48000E+0	1.00000E+0	1.53334E-6
3.49000E+0	1.00000E+0	2.26417E-6
3.50000E+0	1.00000E+0	1.52802E-6
3.51000E+0	1.00000E+0	2.27369E-6
3.52000E+0	1.00000E+0	1.51766E-6
3.53000E+0	1.00000E+0	2.28153E-6
3.54000E+0	1.00000E+0	1.50954E-6
3.55000E+0	1.00000E+0	2.28853E-6
3.56000E+0	1.00000E+0	1.50534E-6
3.57000E+0	1.00000E+0	2.29105E-6
3.58000E+0	1.00000E+0	1.49834E-6
3.59000E+0	1.00000E+0	2.30226E-6
3.60000E+0	1.00000E+0	1.48518E-6
3.61000E+0	1.00000E+0	2.31318E-6
3.62000E+0	1.00000E+0	1.48154E-6
3.63000E+0	1.00000E+0	2.31766E-6
3.64000E+0	1.00000E+0	1.47594E-6
3.65000E+0	9.99999E-1	2.32270E-6
3.66000E+0	1.00000E+0	1.46698E-6
3.67000E+0	1.00000E+0	2.33586E-6
3.68000E+0	1.00000E+0	1.45942E-6
3.69000E+0	1.00000E+0	2.33698E-6
3.70000E+0	1.00000E+0	1.45830E-6
3.71000E+0	1.00000E+0	2.34818E-6
3.72000E+0	1.00000E+0	1.44514E-6
3.73000E+0	1.00000E+0	2.35714E-6
3.74000E+0	1.00000E+0	1.43842E-6
3.75000E+0	9.99999E-1	2.36750E-6
3.76000E+0	1.00000E+0	1.43786E-6
3.77000E+0	1.00000E+0	2.36638E-6
3.78000E+0	1.00000E+0	1.42750E-6
3.79000E+0	1.00000E+0	2.38318E-6
3.80000E+0	1.00000E+0	1.41574E-6
3.81000E+0	1.00000E+0	2.38626E-6
3.82000E+0	1.00000E+0	1.41350E-6
3.83000E+0	1.00000E+0	2.39158E-6
3.84000E+0	1.00000E+0	1.40594E-6
3.85000E+0	1.00000E+0	2.40362E-6
3.86000E+0	1.00000E+0	1.39502E-6
3.87000E+0	9.99999E-1	2.41258E-6
3.88000E+0	9.99999E-1	1.39026E-6
3.89000E+0	1.00000E+0	2.41538E-6
3.90000E+0	1.00000E+0	1.38662E-6
3.91000E+0	1.00000E+0	2.42434E-6
3.92000E+0	1.00000E+0	1.37626E-6
3.93000E+0	1.00000E+0	2.43106E-6
3.94000E+0	9.99999E-1	1.36646E-6
3.95000E+0	1.00000E+0	2.44086E-6
3.96000E+0	1.00000E+0	1.36282E-6
3.97000E+0	1.00000E+0	2.44618E-6
3.98000E+0	1.00000E+0	1.35526E-6
3.99000E+0	1.00000E+0	2.45822E-6
4.00000E+0	1.00000E+0	1.34154E-6
4.01000E+0	1.00000E+0	2.46466E-6
4.02000E+0	1.00000E+0	1.33902E-6
4.03000E+0	1.00000E+0	2.47026E-6
4.04000E+0	1.00000E+0	1.33482E-6
4.05000E+0	1.00000E+0	2.47950E-6
4.06000E+0	1.00000E+0	1.32473E-6
4.07000E+0	1.00000E+0	2.48734E-6
4.08000E+0	1.00000E+0	1.32025E-6
4.09000E+0	1.00000E+0	2.49014E-6
4.10000E+0	1.00000E+0	1.31185E-6
4.11000E+0	1.00000E+0	2.50106E-6
4.12000E+0	1.00000E+0	1.30345E-6
4.13000E+0	1.00000E+0	2.51002E-6
4.14000E+0	1.00000E+0	1.29505E-6
4.15000E+0	1.00000E+0	2.51674E-6
4.16000E+0	1.00000E+0	1.28805E-6
4.17000E+0	1.00000E+0	2.52150E-6
4.18000E+0	1.00000E+0	1.28217E-6
4.19000E+0	1.00000E+0	2.53438E-6
4.20000E+0	1.00000E+0	1.27097E-6
4.21000E+0	1.00000E+0	2.53971E-6
4.22000E+0	1.00000E+0	1.26873E-6
4.23000E+0	1.00000E+0	2.54279E-6
4.24000E+0	1.00000E+0	1.26173E-6
4.25000E+0	1.00000E+0	2.55791E-6
4.26000E+0	1.00000E+0	1.24913E-6
4.27000E+0	1.00000E+0	2.56239E-6
4.28000E+0	1.00000E+0	1.24101E-6
4.29000E+0	1.00000E+0	2.56631E-6
4.30000E+0	1.00000E+0	1.23989E-6
4.31000E+0	1.00000E+0	2.57611E-6
4.32000E+0	1.00000E+0	1.22925E-6
4.33000E+0	1.00000E+0	2.58647E-6
4.34000E+0	1.00000E+0	1.22225E-6
4.35000E+0	1.00000E+0	2.58983E-6
4.36000E+0	1.00000E+0	1.21777E-6
4.37000E+0	1.00000E+0	2.59739E-6
4.38000E+0	1.00000E+0	1.20993E-6
4.39000E+0	1.00000E+0	2.60915E-6
4.40000E+0	1.00000E+0	1.20181E-6
4.41000E+0	1.00000E+0	2.61475E-6
4.42000E+0	1.00000E+0	1.19257E-6
4.43000E+0	1.00000E+0	2.62063E-6
4.44000E+0	1.00000E+0	1.19005E-6
4.45000E+0	1.00000E+0	2.63099E-6
4.46000E+0	1.00000E+0	1.17885E-6
4.47000E+0	1.00000E+0	2.64163E-6
4.48000E+0	1.00000E+0	1.17437E-6
4.49000E+0	9.99999E-1	2.64611E-6
4.50000E+0	1.00000E+0	1.17185E-6
4.51000E+0	1.00000E+0	2.65227E-6
4.52000E+0	1.00000E+0	1.15673E-6
4.53000E+0	9.99999E-1	2.66291E-6
4.54000E+0	1.00000E+0	1.15001E-6
4.55000E+0	1.00000E+0	2.66991E-6
4.56000E+0	1.00000E+0	1.14665E-6
4.57000E+0	1.00000E+0	2.67523E-6
4.58000E+0	1.00000E+0	1.13825E-6
4.59000E+0	9.99999E-1	2.68811E-6
4.60000E+0	1.00000E+0	1.12901E-6
4.61000E+0	1.00000E+0	2.69259E-6
4.62000E+0	1.00000E+0	1.12621E-6
4.63000E+0	1.00000E+0	2.69847E-6
4.64000E+0	1.00000E+0	1.11809E-6
4.65000E+0	1.00000E+0	2.70687E-6
4.66000E+0	1.00000E+0	1.10465E-6
4.67000E+0	1.00000E+0	2.71807E-6
4.68000E+0	1.00000E+0	1.10185E-6
4.69000E+0	1.00000E+0	2.72003E-6
4.70000E+0	1.00000E+0	1.09709E-6
4.71000E+0	1.00000E+0	2.73291E-6
4.72000E+0	1.00000E+0	1.08588E-6
4.73000E+0	1.00000E+0	2.74131E-6
4.74000E+0	1.00000E+0	1.07552E-6
4.75000E+0	1.00000E+0	2.74327E-6
4.76000E+0	1.00000E+0	1.07412E-6
4.77000E+0	1.00000E+0	2.75307E-6
4.78000E+0	1.00000E+0	1.06376E-6
4.79000E+0	1.00000E+0	2.76483E-6
4.80000E+0	1.00000E+0	1.05424E-6
4.81000E+0	1.00000E+0	2.76931E-6
4.82000E+0	1.00000E+0	1.05228E-6
4.83000E+0	1.00000E+0	2.77211E-6
4.84000E+0	1.00000E+0	1.04332E-6
4.85000E+0	1.00000E+0	2.78304E-6
4.86000E+0	1.00000E+0	1.03464E-6
4.87000E+0	1.00000E+0	2.79452E-6
4.88000E+0	1.00000E+0	1.02988E-6
4.89000E+0	1.00000E+0	2.79956E-6
4.90000E+0	1.00000E+0	1.02400E-6
4.91000E+0	1.00000E+0	2.80460E-6
4.92000E+0	1.00000E+0	1.01532E-6
4.93000E+0	1.00000E+0	2.82056E-6
4.94000E+0	1.00000E+0	1.00384E-6
4.95000E+0	1.00000E+0	2.82364E-6
4.96000E+0	1.00000E+0	9.99921E-7
4.97000E+0	1.00000E+0	2.82868E-6
4.98000E+0	1.00000E+0	9.92361E-7
4.99000E+0	1.00000E+0	2.83960E-6
5.00000E+0	1.00000E+0	9.76400E-7
5.01000E+0	1.00000E+0	2.84688E-6
5.02000E+0	1.00000E+0	9.81721E-7
5.03000E+0	1.00000E+0	2.85024E-6
5.04000E+0	1.00000E+0	9.73880E-7
5.05000E+0	1.00000E+0	2.85808E-6
5.06000E+0	1.00000E+0	9.61000E-7
5.07000E+0	1.00000E+0	2.86928E-6
5.08000E+0	1.00000E+0	9.58200E-7
5.09000E+0	1.00000E+0	2.87264E-6
5.10000E+0	1.00000E+0	9.47559E-7
5.11000E+0	1.00000E+0	2.88384E-6
5.12000E+0	1.00000E+0	9.39439E-7
5.13000E+0	1.00000E+0	2.89364E-6
5.14000E+0	1.00000E+0	9.31879E-7
5.15000E+0	1.00000E+0	2.89812E-6
5.16000E+0	1.00000E+0	9.30199E-7
5.17000E+0	9.99999E-1	2.90876E-6
5.18000E+0	1.00000E+0	9.20958E-7
5.19000E+0	1.00000E+0	2.91632E-6
5.20000E+0	1.00000E+0	9.09198E-7
5.21000E+0	1.00000E+0	2.92220E-6
5.22000E+0	1.00000E+0	9.04717E-7
5.23000E+0	1.00000E+0	2.92752E-6
5.24000E+0	1.00000E+0	8.99397E-7
5.25000E+0	1.00000E+0	2.93956E-6
5.26000E+0	1.00000E+0	8.85117E-7
5.27000E+0	1.00000E+0	2.94768E-6
5.28000E+0	1.00000E+0	8.80636E-7
5.29000E+0	1.00000E+0	2.95244E-6
5.30000E+0	1.00000E+0	8.76996E-7
5.31000E+0	1.00000E+0	2.95524E-6
5.32000E+0	1.00000E+0	8.69156E-7
5.33000E+0	1.00000E+0	2.97148E-6
5.34000E+0	1.00000E+0	8.58796E-7
5.35000E+0	1.00000E+0	2.97260E-6
5.36000E+0	1.00000E+0	8.54315E-7
5.37000E+0	1.00000E+0	2.98128E-6
5.38000E+0	1.00000E+0	8.44515E-7
5.39000E+0	1.00000E+0	2.99192E-6
5.40000E+0	1.00000E+0	8.39475E-7
5.41000E+0	1.00000E+0	2.99948E-6
5.42000E+0	1.00000E+0	8.31634E-7
5.43000E+0	1.00000E+0	3.00172E-6
5.44000E+0	1.00000E+0	8.23794E-7
5.45000E+0	1.00000E+0	3.01208E-6
5.46000E+0	1.00000E+0	8.16514E-7
5.47000E+0	1.00000E+0	3.02245E-6
5.48000E+0	1.00000E+0	8.10914E-7
5.49000E+0	1.00000E+0	3.02553E-6
5.50000E+0	1.00000E+0	8.04473E-7
5.51000E+0	9.99999E-1	3.03365E-6
5.52000E+0	1.00000E+0	7.92433E-7
5.53000E+0	1.00000E+0	3.04821E-6
