## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:24:54
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.5000
V_LRS (V)	0.5000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.32000E-1	4.99993E-1	8.31641E-8
1.36000E-1	5.00004E-1	8.30921E-8
1.40000E-1	5.00000E-1	8.29344E-8
1.44000E-1	4.99994E-1	8.27510E-8
1.48000E-1	5.00007E-1	8.24451E-8
1.52000E-1	4.99993E-1	8.26070E-8
1.56000E-1	5.00011E-1	8.22460E-8
1.60000E-1	5.00000E-1	8.20476E-8
1.64000E-1	4.99990E-1	8.14983E-8
1.68000E-1	5.00002E-1	8.16334E-8
1.72000E-1	5.00000E-1	8.13113E-8
1.76000E-1	5.00003E-1	8.10513E-8
1.80000E-1	5.00009E-1	8.08767E-8
1.84000E-1	5.00006E-1	8.06955E-8
1.88000E-1	4.99983E-1	8.05019E-8
1.92000E-1	4.99998E-1	8.03762E-8
1.96000E-1	5.00013E-1	8.01507E-8
2.00000E-1	4.99994E-1	7.99052E-8
2.04000E-1	5.00004E-1	8.00313E-8
2.08000E-1	4.99991E-1	7.97765E-8
2.12000E-1	5.00009E-1	7.94721E-8
2.16000E-1	4.99996E-1	7.93928E-8
2.20000E-1	5.00004E-1	7.93570E-8
2.24000E-1	4.99992E-1	7.91190E-8
2.28000E-1	5.00011E-1	7.88686E-8
2.32000E-1	4.99996E-1	7.91887E-8
2.36000E-1	4.99994E-1	7.88072E-8
2.40000E-1	5.00005E-1	7.86914E-8
2.44000E-1	5.00004E-1	7.88571E-8
2.48000E-1	4.99998E-1	7.87166E-8
2.52000E-1	5.00005E-1	7.87859E-8
2.56000E-1	4.99994E-1	7.83943E-8
2.60000E-1	4.99999E-1	7.88282E-8
2.64000E-1	5.00015E-1	7.85082E-8
2.68000E-1	5.00006E-1	7.85811E-8
2.72000E-1	4.99996E-1	7.80427E-8
2.76000E-1	4.99989E-1	7.79401E-8
2.80000E-1	4.99996E-1	7.80161E-8
2.84000E-1	5.00008E-1	7.79586E-8
2.88000E-1	4.99998E-1	7.79279E-8
2.92000E-1	4.99993E-1	7.77464E-8
2.96000E-1	5.00003E-1	7.77655E-8
3.00000E-1	5.00009E-1	7.73069E-8
3.04000E-1	4.99997E-1	7.74341E-8
3.08000E-1	4.99988E-1	7.71423E-8
3.12000E-1	5.00005E-1	7.69783E-8
3.16000E-1	5.00014E-1	7.71276E-8
3.20000E-1	4.99987E-1	7.71259E-8
3.24000E-1	4.99994E-1	7.70533E-8
3.28000E-1	5.00004E-1	7.69130E-8
3.32000E-1	5.00019E-1	7.66834E-8
3.36000E-1	4.99979E-1	7.68611E-8
3.40000E-1	4.99999E-1	7.65211E-8
3.44000E-1	5.00012E-1	7.66628E-8
3.48000E-1	5.00000E-1	7.62776E-8
3.52000E-1	5.00001E-1	7.61845E-8
3.56000E-1	4.99994E-1	7.60852E-8
3.60000E-1	5.00002E-1	7.59291E-8
3.64000E-1	5.00005E-1	7.58375E-8
3.68000E-1	4.99988E-1	7.61133E-8
3.72000E-1	4.99997E-1	7.59309E-8
3.76000E-1	5.00011E-1	7.59026E-8
3.80000E-1	4.99989E-1	7.61468E-8
3.84000E-1	5.00009E-1	7.53671E-8
3.88000E-1	4.99984E-1	7.54729E-8
3.92000E-1	5.00013E-1	7.50239E-8
3.96000E-1	4.99994E-1	7.56391E-8
4.00000E-1	5.00007E-1	7.53291E-8
4.04000E-1	4.99996E-1	7.56685E-8
4.08000E-1	5.00003E-1	7.58019E-8
4.12000E-1	4.99996E-1	7.54583E-8
4.16000E-1	5.00006E-1	7.53986E-8
4.20000E-1	5.00001E-1	7.52661E-8
4.24000E-1	4.99993E-1	7.53134E-8
4.28000E-1	4.99995E-1	7.51127E-8
4.32000E-1	5.00004E-1	7.52009E-8
4.36000E-1	4.99997E-1	7.49116E-8
4.40000E-1	5.00001E-1	7.47948E-8
4.44000E-1	5.00007E-1	7.48444E-8
4.48000E-1	4.99994E-1	7.44965E-8
4.52000E-1	4.99994E-1	7.43535E-8
4.56000E-1	4.99996E-1	7.45152E-8
4.60000E-1	5.00003E-1	7.41593E-8
4.64000E-1	5.00003E-1	7.43334E-8
4.68000E-1	4.99997E-1	7.46947E-8
4.72000E-1	5.00012E-1	7.45699E-8
4.76000E-1	4.99991E-1	7.48234E-8
4.80000E-1	4.99995E-1	7.45048E-8
4.84000E-1	4.99994E-1	7.46780E-8
4.88000E-1	5.00003E-1	7.48453E-8
4.92000E-1	4.99997E-1	7.45168E-8
4.96000E-1	4.99998E-1	7.43963E-8
5.00000E-1	5.00015E-1	7.45538E-8
5.04000E-1	4.99999E-1	7.45774E-8
5.08000E-1	4.99981E-1	7.43222E-8
5.12000E-1	5.00010E-1	7.41673E-8
5.16000E-1	5.00000E-1	7.39809E-8
5.20000E-1	4.99985E-1	7.37758E-8
5.24000E-1	5.00006E-1	7.40514E-8
5.28000E-1	5.00015E-1	7.36479E-8
5.32000E-1	4.99983E-1	7.39553E-8
5.36000E-1	4.99996E-1	7.37093E-8
5.40000E-1	5.00004E-1	7.35181E-8
5.44000E-1	4.99996E-1	7.33115E-8
5.48000E-1	5.00001E-1	7.36353E-8
5.52000E-1	4.99998E-1	7.34742E-8
5.56000E-1	5.00015E-1	7.36816E-8
5.60000E-1	4.99989E-1	7.34636E-8
5.64000E-1	5.00009E-1	7.30506E-8
5.68000E-1	4.99995E-1	7.32618E-8
5.72000E-1	4.99992E-1	7.31441E-8
5.76000E-1	5.00009E-1	7.33203E-8
5.80000E-1	4.99992E-1	7.30914E-8
5.84000E-1	4.99995E-1	7.30741E-8
5.88000E-1	5.00023E-1	7.32588E-8
5.92000E-1	4.99984E-1	7.34259E-8
5.96000E-1	5.00000E-1	7.33513E-8
6.00000E-1	5.00015E-1	7.31412E-8
6.04000E-1	4.99979E-1	7.28408E-8
6.08000E-1	5.00016E-1	7.29950E-8
6.12000E-1	4.99995E-1	7.28211E-8
6.16000E-1	4.99998E-1	7.25988E-8
6.20000E-1	5.00014E-1	7.26481E-8
6.24000E-1	4.99993E-1	7.28408E-8
6.28000E-1	4.99997E-1	7.24873E-8
6.32000E-1	5.00010E-1	7.23598E-8
6.36000E-1	4.99987E-1	7.24273E-8
6.40000E-1	5.00009E-1	7.26868E-8
6.44000E-1	4.99993E-1	7.23333E-8
6.48000E-1	5.00008E-1	7.20523E-8
6.52000E-1	4.99996E-1	7.24814E-8
6.56000E-1	5.00006E-1	7.24457E-8
6.60000E-1	4.99994E-1	7.21834E-8
6.64000E-1	5.00006E-1	7.22193E-8
6.68000E-1	4.99977E-1	7.21353E-8
6.72000E-1	5.00004E-1	7.24613E-8
6.76000E-1	5.00011E-1	7.25173E-8
6.80000E-1	4.99993E-1	7.25746E-8
6.84000E-1	4.99997E-1	7.25713E-8
6.88000E-1	4.99992E-1	7.20802E-8
6.92000E-1	5.00017E-1	7.19235E-8
6.96000E-1	4.99990E-1	7.18404E-8
7.00000E-1	4.99995E-1	7.19587E-8
7.04000E-1	4.99994E-1	7.20344E-8
7.08000E-1	5.00012E-1	7.15590E-8
7.12000E-1	4.99996E-1	7.16408E-8
7.16000E-1	5.00005E-1	7.15315E-8
7.20000E-1	4.99994E-1	7.13930E-8
7.24000E-1	5.00006E-1	7.15304E-8
7.28000E-1	4.99998E-1	7.18284E-8
7.32000E-1	5.00012E-1	7.21953E-8
7.36000E-1	4.99982E-1	7.22488E-8
7.40000E-1	5.00014E-1	7.25658E-8
7.44000E-1	4.99988E-1	7.25018E-8
7.48000E-1	4.99988E-1	7.23659E-8
7.52000E-1	5.00011E-1	7.17753E-8
7.56000E-1	5.00002E-1	7.22126E-8
7.60000E-1	4.99992E-1	7.16140E-8
7.64000E-1	5.00000E-1	7.15403E-8
7.68000E-1	5.00009E-1	7.16685E-8
7.72000E-1	4.99992E-1	7.15274E-8
7.76000E-1	5.00013E-1	7.16384E-8
7.80000E-1	4.99985E-1	7.15102E-8
7.84000E-1	5.00009E-1	7.15929E-8
7.88000E-1	4.99995E-1	7.13124E-8
7.92000E-1	4.99996E-1	7.15477E-8
7.96000E-1	5.00000E-1	7.15199E-8
8.00000E-1	5.00001E-1	7.13998E-8
8.04000E-1	5.00002E-1	7.15930E-8
8.08000E-1	4.99995E-1	7.14281E-8
8.12000E-1	5.00007E-1	7.14297E-8
8.16000E-1	4.99991E-1	7.17029E-8
8.20000E-1	5.00000E-1	7.17384E-8
8.24000E-1	5.00012E-1	7.14628E-8
8.28000E-1	4.99987E-1	7.16622E-8
8.32000E-1	5.00014E-1	7.12612E-8
8.36000E-1	4.99980E-1	7.14657E-8
8.40000E-1	5.00017E-1	7.11508E-8
8.44000E-1	5.00000E-1	7.12974E-8
8.48000E-1	4.99997E-1	7.10292E-8
8.52000E-1	4.99999E-1	7.13519E-8
8.56000E-1	5.00016E-1	7.12728E-8
8.60000E-1	4.99996E-1	7.12892E-8
8.64000E-1	4.99990E-1	7.17078E-8
8.68000E-1	5.00011E-1	7.13515E-8
8.72000E-1	4.99992E-1	7.11797E-8
8.76000E-1	4.99994E-1	7.12910E-8
8.80000E-1	5.00002E-1	7.15146E-8
8.84000E-1	5.00003E-1	7.13663E-8
8.88000E-1	5.00004E-1	7.12866E-8
8.92000E-1	4.99999E-1	7.10767E-8
8.96000E-1	4.99989E-1	7.09667E-8
9.00000E-1	5.00002E-1	7.12519E-8
9.04000E-1	5.00001E-1	7.11847E-8
9.08000E-1	5.00004E-1	7.10278E-8
9.12000E-1	4.99991E-1	7.07620E-8
9.16000E-1	5.00008E-1	7.11396E-8
9.20000E-1	5.00003E-1	7.08101E-8
9.24000E-1	5.00000E-1	7.08074E-8
9.28000E-1	4.99997E-1	7.08804E-8
9.32000E-1	5.00000E-1	7.10136E-8
9.36000E-1	5.00004E-1	7.10830E-8
9.40000E-1	5.00004E-1	7.09956E-8
9.44000E-1	4.99984E-1	7.09737E-8
9.48000E-1	5.00025E-1	7.11386E-8
9.52000E-1	4.99978E-1	7.10056E-8
9.56000E-1	5.00003E-1	7.05729E-8
9.60000E-1	5.00011E-1	7.07405E-8
9.64000E-1	4.99995E-1	7.09114E-8
9.68000E-1	5.00002E-1	7.06936E-8
9.72000E-1	4.99989E-1	7.06681E-8
9.76000E-1	5.00001E-1	7.07887E-8
9.80000E-1	4.99997E-1	7.03456E-8
9.84000E-1	4.99996E-1	7.09062E-8
9.88000E-1	4.99998E-1	7.05266E-8
9.92000E-1	5.00011E-1	7.08347E-8
9.96000E-1	5.00009E-1	7.08981E-8
1.00000E+0	4.99988E-1	7.07944E-8
1.00400E+0	5.00011E-1	7.06345E-8
1.00800E+0	5.00006E-1	7.08888E-8
1.01200E+0	4.99997E-1	7.07634E-8
1.01600E+0	4.99990E-1	7.09758E-8
1.02000E+0	4.99991E-1	7.09360E-8
1.02400E+0	5.00019E-1	7.07878E-8
1.02800E+0	4.99991E-1	7.10370E-8
1.03200E+0	4.99993E-1	7.05438E-8
1.03600E+0	5.00006E-1	7.01640E-8
1.04000E+0	4.99999E-1	7.05215E-8
1.04400E+0	4.99995E-1	7.06696E-8
1.04800E+0	5.00000E-1	7.04460E-8
1.05200E+0	4.99992E-1	7.06181E-8
1.05600E+0	5.00005E-1	7.05178E-8
1.06000E+0	4.99994E-1	7.06491E-8
1.06400E+0	4.99987E-1	7.05009E-8
1.06800E+0	5.00009E-1	7.03547E-8
1.07200E+0	4.99999E-1	7.05566E-8
1.07600E+0	4.99993E-1	7.06474E-8
1.08000E+0	4.99996E-1	7.02577E-8
1.08400E+0	4.99993E-1	7.04723E-8
1.08800E+0	5.00008E-1	7.03713E-8
1.09200E+0	4.99993E-1	7.03114E-8
1.09600E+0	5.00013E-1	7.03208E-8
1.10000E+0	5.00012E-1	7.04419E-8
1.10400E+0	4.99979E-1	7.04864E-8
1.10800E+0	5.00007E-1	7.01434E-8
1.11200E+0	5.00003E-1	7.05910E-8
1.11600E+0	4.99988E-1	7.05337E-8
1.12000E+0	5.00006E-1	7.02990E-8
1.12400E+0	4.99988E-1	7.03174E-8
1.12800E+0	5.00007E-1	7.04378E-8
1.13200E+0	4.99993E-1	7.04533E-8
1.13600E+0	4.99998E-1	7.00832E-8
1.14000E+0	5.00005E-1	7.03428E-8
1.14400E+0	5.00018E-1	7.00542E-8
1.14800E+0	4.99984E-1	7.03314E-8
1.15200E+0	5.00021E-1	6.99816E-8
1.15600E+0	4.99993E-1	6.99945E-8
1.16000E+0	4.99996E-1	7.00992E-8
1.16400E+0	4.99999E-1	7.00792E-8
1.16800E+0	5.00006E-1	6.98785E-8
1.17200E+0	4.99997E-1	7.02289E-8
1.17600E+0	5.00004E-1	7.00980E-8
1.18000E+0	4.99999E-1	6.99276E-8
1.18400E+0	5.00011E-1	7.00394E-8
1.18800E+0	4.99997E-1	7.00668E-8
1.19200E+0	5.00001E-1	7.00499E-8
1.19600E+0	5.00004E-1	6.98422E-8
1.20000E+0	4.99994E-1	6.98759E-8
1.20400E+0	5.00005E-1	6.95870E-8
1.20800E+0	5.00010E-1	6.96756E-8
1.21200E+0	4.99986E-1	6.96825E-8
1.21600E+0	4.99992E-1	6.98255E-8
1.22000E+0	5.00013E-1	6.97709E-8
1.22400E+0	5.00005E-1	6.99604E-8
1.22800E+0	4.99991E-1	7.00721E-8
1.23200E+0	5.00005E-1	6.96479E-8
1.23600E+0	5.00005E-1	7.00341E-8
1.24000E+0	4.99999E-1	6.97887E-8
1.24400E+0	4.99986E-1	6.98409E-8
1.24800E+0	5.00006E-1	6.99716E-8
1.25200E+0	4.99995E-1	6.99597E-8
1.25600E+0	4.99997E-1	6.99351E-8
1.26000E+0	5.00021E-1	6.98737E-8
1.26400E+0	4.99990E-1	6.97976E-8
1.26800E+0	4.99998E-1	6.98465E-8
1.27200E+0	5.00001E-1	6.99212E-8
1.27600E+0	5.00003E-1	7.01978E-8
1.28000E+0	4.99990E-1	7.01466E-8
1.28400E+0	4.99995E-1	7.01171E-8
1.28800E+0	5.00010E-1	6.97452E-8
1.29200E+0	4.99977E-1	6.98664E-8
1.29600E+0	5.00019E-1	6.98771E-8
1.30000E+0	5.00000E-1	6.96927E-8
1.30400E+0	5.00007E-1	6.96978E-8
1.30800E+0	4.99996E-1	6.96295E-8
1.31200E+0	4.99999E-1	6.96643E-8
1.31600E+0	4.99992E-1	6.93916E-8
1.32000E+0	5.00011E-1	6.95121E-8
1.32400E+0	4.99994E-1	6.93231E-8
1.32800E+0	5.00008E-1	6.95266E-8
1.33200E+0	4.99996E-1	6.91828E-8
1.33600E+0	4.99999E-1	6.94131E-8
1.34000E+0	5.00009E-1	6.93763E-8
1.34400E+0	4.99980E-1	6.93971E-8
1.34800E+0	5.00012E-1	6.93211E-8
1.35200E+0	4.99999E-1	6.94710E-8
1.35600E+0	5.00000E-1	6.94471E-8
1.36000E+0	4.99997E-1	6.94149E-8
1.36400E+0	4.99998E-1	6.92688E-8
1.36800E+0	5.00017E-1	6.89877E-8
1.37200E+0	4.99985E-1	6.93959E-8
1.37600E+0	5.00001E-1	6.93800E-8
1.38000E+0	5.00012E-1	6.93759E-8
1.38400E+0	4.99987E-1	6.94980E-8
1.38800E+0	4.99994E-1	6.97914E-8
1.39200E+0	5.00002E-1	6.93328E-8
1.39600E+0	5.00002E-1	6.93759E-8
1.40000E+0	5.00000E-1	6.94949E-8
1.40400E+0	4.99988E-1	6.94103E-8
1.40800E+0	5.00011E-1	6.92297E-8
1.41200E+0	4.99998E-1	6.95123E-8
1.41600E+0	4.99997E-1	6.95605E-8
1.42000E+0	5.00002E-1	6.92730E-8
1.42400E+0	4.99987E-1	6.95098E-8
1.42800E+0	5.00006E-1	6.93626E-8
1.43200E+0	5.00016E-1	6.94168E-8
1.43600E+0	4.99984E-1	6.95886E-8
1.44000E+0	5.00009E-1	6.95183E-8
1.44400E+0	5.00000E-1	6.95115E-8
1.44800E+0	4.99990E-1	6.92806E-8
1.45200E+0	4.99994E-1	6.92139E-8
1.45600E+0	5.00013E-1	6.91526E-8
1.46000E+0	4.99998E-1	6.93121E-8
1.46400E+0	4.99998E-1	6.90811E-8
1.46800E+0	5.00000E-1	6.93327E-8
1.47200E+0	4.99993E-1	6.90010E-8
1.47600E+0	4.99991E-1	6.89877E-8
1.48000E+0	5.00013E-1	6.90683E-8
1.48400E+0	4.99992E-1	6.90988E-8
1.48800E+0	4.99997E-1	6.90455E-8
1.49200E+0	5.00003E-1	6.92950E-8
1.49600E+0	4.99992E-1	6.96324E-8
1.50000E+0	5.00005E-1	6.95666E-8
1.50400E+0	4.99998E-1	6.97320E-8
1.50800E+0	4.99989E-1	6.96260E-8
1.51200E+0	5.00007E-1	6.96063E-8
1.51600E+0	5.00001E-1	6.94502E-8
1.52000E+0	4.99993E-1	6.92808E-8
1.52400E+0	5.00011E-1	6.92097E-8
1.52800E+0	4.99995E-1	6.89344E-8
1.53200E+0	4.99999E-1	6.89646E-8
1.53600E+0	4.99994E-1	6.90832E-8
1.54000E+0	4.99996E-1	6.90849E-8
1.54400E+0	5.00006E-1	6.90577E-8
1.54800E+0	4.99990E-1	6.90697E-8
1.55200E+0	5.00003E-1	6.91251E-8
1.55600E+0	5.00004E-1	6.91107E-8
1.56000E+0	4.99999E-1	6.89083E-8
1.56400E+0	4.99998E-1	6.89194E-8
1.56800E+0	5.00000E-1	6.87857E-8
1.57200E+0	4.99998E-1	6.89860E-8
1.57600E+0	4.99993E-1	6.89023E-8
1.58000E+0	5.00004E-1	6.87114E-8
1.58400E+0	4.99994E-1	6.88620E-8
1.58800E+0	4.99984E-1	6.86845E-8
1.59200E+0	5.00011E-1	6.86313E-8
1.59600E+0	5.00005E-1	6.86860E-8
1.60000E+0	5.00002E-1	6.87695E-8
1.60400E+0	4.99999E-1	6.86705E-8
1.60800E+0	5.00006E-1	6.88775E-8
1.61200E+0	4.99996E-1	6.84514E-8
1.61600E+0	4.99988E-1	6.85817E-8
1.62000E+0	5.00008E-1	6.88713E-8
1.62400E+0	4.99989E-1	6.81611E-8
1.62800E+0	4.99991E-1	6.87935E-8
1.63200E+0	4.99994E-1	6.85212E-8
1.63600E+0	5.00012E-1	6.87755E-8
1.64000E+0	4.99988E-1	6.84669E-8
1.64400E+0	5.00014E-1	6.87149E-8
1.64800E+0	5.00006E-1	6.85300E-8
1.65200E+0	4.99984E-1	6.85223E-8
1.65600E+0	5.00016E-1	6.86071E-8
1.66000E+0	5.00006E-1	6.83063E-8
1.66400E+0	4.99979E-1	6.84623E-8
1.66800E+0	5.00005E-1	6.82210E-8
1.67200E+0	5.00067E-1	2.21180E-8
1.67600E+0	4.99993E-1	7.48942E-9
1.68000E+0	5.00017E-1	5.13424E-9
1.68400E+0	4.99985E-1	4.33786E-9
1.68800E+0	4.99999E-1	3.91057E-9
1.69200E+0	4.99995E-1	3.39725E-9
1.69600E+0	4.99999E-1	3.01990E-9
1.70000E+0	5.00016E-1	2.91246E-9
1.70400E+0	4.99996E-1	3.06229E-9
1.70800E+0	4.99997E-1	2.63001E-9
1.71200E+0	5.00016E-1	2.51041E-9
1.71600E+0	4.99985E-1	2.56783E-9
1.72000E+0	5.00005E-1	2.28601E-9
1.72400E+0	4.99996E-1	2.54010E-9
1.72800E+0	5.00018E-1	2.16602E-9
1.73200E+0	4.99987E-1	2.28134E-9
1.73600E+0	4.99995E-1	2.09932E-9
1.74000E+0	5.00005E-1	2.05959E-9
1.74400E+0	5.00011E-1	2.07042E-9
1.74800E+0	5.00004E-1	2.19267E-9
1.75200E+0	4.99990E-1	1.88755E-9
1.75600E+0	4.99997E-1	2.08701E-9
1.76000E+0	4.99995E-1	1.98689E-9
1.76400E+0	5.00010E-1	1.78859E-9
1.76800E+0	5.00002E-1	1.99375E-9
1.77200E+0	5.00005E-1	1.90632E-9
1.77600E+0	4.99995E-1	1.83737E-9
1.78000E+0	4.99998E-1	1.77800E-9
1.78400E+0	5.00009E-1	1.92830E-9
1.78800E+0	4.99992E-1	1.68387E-9
1.79200E+0	5.00010E-1	1.83464E-9
1.79600E+0	4.99993E-1	1.77963E-9
1.80000E+0	4.99994E-1	1.73826E-9
1.80400E+0	5.00012E-1	1.61040E-9
1.80800E+0	5.00002E-1	1.68302E-9
1.81200E+0	4.99986E-1	1.80488E-9
1.81600E+0	5.00001E-1	1.66938E-9
1.82000E+0	5.00016E-1	1.66650E-9
1.82400E+0	4.99993E-1	1.64546E-9
1.82800E+0	5.00005E-1	1.55422E-9
1.83200E+0	4.99998E-1	1.80480E-9
1.83600E+0	4.99996E-1	1.62458E-9
1.84000E+0	5.00014E-1	1.57822E-9
1.84400E+0	4.99986E-1	1.61250E-9
1.84800E+0	4.99996E-1	1.68676E-9
1.85200E+0	4.99994E-1	1.54090E-9
1.85600E+0	5.00009E-1	1.44576E-9
1.86000E+0	5.00006E-1	1.53116E-9
1.86400E+0	4.99996E-1	1.80270E-9
1.86800E+0	5.00000E-1	1.39332E-9
1.87200E+0	5.00007E-1	1.68777E-9
1.87600E+0	4.99980E-1	1.63517E-9
1.88000E+0	5.00016E-1	1.40930E-9
1.88400E+0	4.99999E-1	1.61359E-9
1.88800E+0	4.99997E-1	1.54378E-9
1.89200E+0	4.99983E-1	1.52555E-9
1.89600E+0	4.99993E-1	1.45316E-9
1.90000E+0	5.00014E-1	1.54853E-9
1.90400E+0	5.00001E-1	1.35530E-9
1.90800E+0	5.00008E-1	1.48900E-9
1.91200E+0	5.00004E-1	1.52274E-9
1.91600E+0	4.99994E-1	1.49937E-9
1.92000E+0	5.00001E-1	1.58757E-9
1.92400E+0	4.99995E-1	1.39893E-9
1.92800E+0	5.00005E-1	1.56396E-9
1.93200E+0	4.99996E-1	1.40236E-9
1.93600E+0	4.99998E-1	1.40797E-9
1.94000E+0	5.00017E-1	1.47280E-9
1.94400E+0	4.99983E-1	1.36839E-9
1.94800E+0	5.00006E-1	1.41007E-9
1.95200E+0	5.00005E-1	1.54970E-9
1.95600E+0	4.99992E-1	1.39278E-9
1.96000E+0	4.99993E-1	1.50186E-9
1.96400E+0	5.00007E-1	1.45028E-9
1.96800E+0	4.99997E-1	1.26009E-9
1.97200E+0	4.99999E-1	1.46555E-9
1.97600E+0	4.99987E-1	1.40820E-9
1.98000E+0	5.00004E-1	1.39363E-9
1.98400E+0	5.00015E-1	1.40002E-9
1.98800E+0	5.00001E-1	1.28704E-9
1.99200E+0	4.99993E-1	1.62388E-9
1.99600E+0	4.99999E-1	1.26757E-9
2.00000E+0	5.00013E-1	1.46921E-9
2.00400E+0	4.99989E-1	1.31058E-9
2.00800E+0	4.99997E-1	1.56770E-9
2.01200E+0	5.00009E-1	1.30793E-9
2.01600E+0	4.99982E-1	1.40478E-9
2.02000E+0	5.00004E-1	1.22502E-9
2.02400E+0	5.00015E-1	1.35000E-9
2.02800E+0	5.00005E-1	1.49352E-9
2.03200E+0	4.99992E-1	1.33317E-9
2.03600E+0	4.99994E-1	1.35444E-9
2.04000E+0	5.00004E-1	1.31463E-9
2.04400E+0	4.99996E-1	1.43579E-9
2.04800E+0	4.99995E-1	1.27956E-9
2.05200E+0	5.00001E-1	1.32538E-9
2.05600E+0	5.00012E-1	1.43041E-9
2.06000E+0	4.99996E-1	1.23297E-9
2.06400E+0	4.99985E-1	1.42277E-9
2.06800E+0	5.00012E-1	1.39706E-9
2.07200E+0	4.99993E-1	1.18326E-9
2.07600E+0	4.99988E-1	1.38350E-9
2.08000E+0	5.00015E-1	1.45207E-9
2.08400E+0	5.00007E-1	1.26811E-9
2.08800E+0	4.99988E-1	1.36325E-9
2.09200E+0	5.00001E-1	1.18014E-9
2.09600E+0	5.00001E-1	1.40111E-9
2.10000E+0	4.99998E-1	1.21824E-9
2.10400E+0	5.00012E-1	1.27598E-9
2.10800E+0	5.00009E-1	1.46134E-9
2.11200E+0	4.99993E-1	1.25938E-9
2.11600E+0	5.00002E-1	1.36021E-9
2.12000E+0	5.00006E-1	1.26390E-9
2.12400E+0	4.99988E-1	1.23133E-9
2.12800E+0	4.99996E-1	1.44210E-9
2.13200E+0	5.00014E-1	1.30278E-9
2.13600E+0	4.99993E-1	1.29624E-9
2.14000E+0	5.00007E-1	1.23975E-9
2.14400E+0	4.99989E-1	1.41506E-9
2.14800E+0	5.00002E-1	1.29211E-9
2.15200E+0	4.99993E-1	1.16082E-9
2.15600E+0	5.00006E-1	1.37953E-9
2.16000E+0	5.00004E-1	1.33847E-9
2.16400E+0	4.99988E-1	1.29912E-9
2.16800E+0	5.00009E-1	1.25681E-9
2.17200E+0	4.99983E-1	1.33418E-9
2.17600E+0	4.99997E-1	1.35522E-9
2.18000E+0	5.00001E-1	1.10464E-9
2.18400E+0	4.99999E-1	1.28743E-9
2.18800E+0	5.00015E-1	1.15474E-9
2.19200E+0	4.99996E-1	1.49119E-9
2.19600E+0	4.99997E-1	1.10760E-9
2.20000E+0	4.99984E-1	1.35210E-9
2.20400E+0	5.00013E-1	1.23881E-9
2.20800E+0	5.00013E-1	1.30294E-9
2.21200E+0	4.99982E-1	1.28619E-9
2.21600E+0	4.99999E-1	1.20157E-9
2.22000E+0	5.00004E-1	1.25253E-9
