## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:18:55
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
5.72000E-1	-1.05922E-5	1.24376E-10
5.76000E-1	-2.63278E-6	-1.38591E-10
5.80000E-1	1.08637E-5	-4.52476E-11
5.84000E-1	-9.20799E-6	-4.87538E-11
5.88000E-1	-7.47767E-6	3.52805E-12
5.92000E-1	7.40307E-6	-9.95553E-11
5.96000E-1	-6.09342E-6	-8.07775E-11
6.00000E-1	1.77850E-5	-1.24489E-10
6.04000E-1	-4.70916E-6	5.04337E-11
6.08000E-1	7.74913E-6	-1.17436E-11
6.12000E-1	-1.43989E-5	1.42431E-12
6.16000E-1	8.44126E-6	-3.39497E-11
6.20000E-1	4.28849E-6	-2.33104E-10
6.24000E-1	-7.13161E-6	-4.36114E-11
6.28000E-1	6.01881E-6	2.88509E-11
6.32000E-1	-9.55405E-6	5.33945E-11
6.36000E-1	1.15558E-5	-5.60780E-11
6.40000E-1	-2.02820E-5	-1.15139E-10
6.44000E-1	1.50165E-5	5.05895E-11
6.48000E-1	-9.55405E-6	-5.85713E-11
6.52000E-1	-2.10333E-7	-2.10119E-10
6.56000E-1	-4.36310E-6	7.88732E-11
6.60000E-1	1.84771E-5	-1.71784E-10
6.64000E-1	-1.02462E-5	6.45366E-11
6.68000E-1	-2.63278E-6	-1.35475E-10
6.72000E-1	9.13339E-6	-3.71443E-11
6.76000E-1	-1.12844E-5	1.21883E-10
6.80000E-1	2.55818E-6	-1.80277E-10
6.84000E-1	3.59637E-6	6.32899E-11
6.88000E-1	5.32669E-6	-4.13518E-11
6.92000E-1	-4.70916E-6	-7.15054E-11
6.96000E-1	-1.19765E-5	-4.32218E-11
7.00000E-1	-1.59459E-6	-1.97689E-11
7.04000E-1	2.90424E-6	-3.89364E-11
7.08000E-1	-3.67097E-6	-5.17147E-11
7.12000E-1	9.13339E-6	-1.43968E-10
7.16000E-1	-1.02462E-5	7.29515E-11
7.20000E-1	7.74913E-6	-2.40543E-11
7.24000E-1	-7.82373E-6	-6.62850E-11
7.28000E-1	-3.32491E-6	-4.50138E-11
7.32000E-1	8.09519E-6	-2.10508E-10
7.36000E-1	1.51999E-6	1.21883E-10
7.40000E-1	4.28849E-6	-3.34822E-11
7.44000E-1	-9.90012E-6	-6.30904E-11
7.48000E-1	1.35730E-7	-1.21839E-10
7.52000E-1	4.98062E-6	1.28001E-11
7.56000E-1	-1.24852E-6	1.73598E-12
7.60000E-1	1.51999E-6	-1.75758E-10
7.64000E-1	-7.82373E-6	3.49284E-11
7.68000E-1	-1.59459E-6	-1.37694E-11
7.72000E-1	4.81794E-7	-2.74827E-11
7.76000E-1	1.51999E-6	-2.08872E-10
7.80000E-1	-2.97884E-6	-2.86109E-12
7.84000E-1	-3.32491E-6	2.77600E-11
7.88000E-1	6.71094E-6	-1.37423E-10
7.92000E-1	-8.86193E-6	-2.21064E-11
7.96000E-1	6.01881E-6	1.21805E-10
8.00000E-1	-8.86193E-6	-4.36893E-11
8.04000E-1	2.55818E-6	-9.35558E-11
8.08000E-1	-1.02462E-5	-1.95704E-10
8.12000E-1	3.59637E-6	2.83055E-11
8.16000E-1	1.77850E-5	-2.08193E-12
8.20000E-1	-1.50911E-5	6.45366E-11
8.24000E-1	4.81794E-7	-3.11488E-10
8.28000E-1	4.81794E-7	1.09572E-10
8.32000E-1	6.01881E-6	-1.97886E-10
8.36000E-1	1.35730E-7	1.98475E-10
8.40000E-1	-5.56397E-7	-2.25079E-10
8.44000E-1	-1.71675E-5	7.69253E-11
8.48000E-1	1.32861E-5	-5.72467E-11
8.52000E-1	9.13339E-6	-8.40500E-11
8.56000E-1	-1.05922E-5	-1.35864E-10
8.60000E-1	-5.74735E-6	1.05988E-10
8.64000E-1	9.82551E-6	-1.19814E-10
8.68000E-1	-1.09383E-5	-1.37694E-11
8.72000E-1	5.67275E-6	-1.70849E-10
8.76000E-1	4.28849E-6	-1.34228E-10
8.80000E-1	3.94243E-6	-3.82351E-11
8.84000E-1	-3.67097E-6	1.13390E-10
8.88000E-1	-2.10333E-7	-5.98180E-11
8.92000E-1	7.40307E-6	-6.49604E-11
8.96000E-1	-1.16304E-5	-8.12450E-11
9.00000E-1	9.13339E-6	7.42761E-11
9.04000E-1	-2.97884E-6	-1.85965E-10
9.08000E-1	-5.05522E-6	-3.87026E-11
9.12000E-1	-2.10333E-7	-1.40031E-11
9.16000E-1	9.47945E-6	8.75219E-11
9.20000E-1	-1.23226E-5	-7.49337E-11
9.24000E-1	5.32669E-6	-8.42837E-11
9.28000E-1	-4.01703E-6	-9.00495E-11
9.32000E-1	-7.47767E-6	4.94987E-11
9.36000E-1	4.63456E-6	-4.69618E-11
9.40000E-1	-5.56397E-7	-2.75606E-11
9.44000E-1	-4.01703E-6	-2.07625E-10
9.48000E-1	1.35730E-7	1.23286E-10
9.52000E-1	-8.51586E-6	-9.23870E-11
9.56000E-1	6.71094E-6	1.55272E-11
9.60000E-1	-8.16980E-6	-1.05555E-10
9.64000E-1	3.94243E-6	2.41759E-11
9.68000E-1	3.94243E-6	-6.22334E-11
9.72000E-1	-8.16980E-6	-4.12739E-11
9.76000E-1	3.94243E-6	-4.05726E-11
9.80000E-1	-1.92438E-5	-1.81134E-10
9.84000E-1	1.05176E-5	1.24884E-11
9.88000E-1	1.25940E-5	-1.39916E-10
9.92000E-1	4.28849E-6	2.17605E-11
9.96000E-1	-1.02462E-5	5.04337E-11
1.00000E+0	9.71120E-1	8.55359E-8
1.00400E+0	9.99997E-1	8.09312E-9
1.00800E+0	1.00000E+0	5.76482E-9
1.01200E+0	9.99993E-1	5.12053E-9
1.01600E+0	9.99982E-1	4.63379E-9
1.02000E+0	1.00002E+0	4.44500E-9
1.02400E+0	9.99993E-1	4.53569E-9
1.02800E+0	1.00001E+0	4.06320E-9
1.03200E+0	1.00001E+0	4.35547E-9
1.03600E+0	9.99979E-1	4.20517E-9
1.04000E+0	1.00001E+0	3.97719E-9
1.04400E+0	9.99987E-1	4.06788E-9
1.04800E+0	9.99998E-1	4.03492E-9
1.05200E+0	1.00000E+0	3.78271E-9
1.05600E+0	1.00000E+0	3.85244E-9
1.06000E+0	1.00000E+0	4.09538E-9
1.06400E+0	1.00001E+0	3.66832E-9
1.06800E+0	1.00000E+0	4.04521E-9
1.07200E+0	9.99994E-1	3.77562E-9
1.07600E+0	1.00000E+0	3.80959E-9
1.08000E+0	1.00000E+0	3.71024E-9
1.08400E+0	1.00000E+0	3.68851E-9
1.08800E+0	9.99995E-1	3.68866E-9
1.09200E+0	1.00000E+0	3.75598E-9
1.09600E+0	1.00002E+0	3.78598E-9
1.10000E+0	1.00001E+0	3.60724E-9
1.10400E+0	9.99985E-1	3.64331E-9
1.10800E+0	1.00001E+0	3.63116E-9
1.11200E+0	9.99996E-1	3.79572E-9
1.11600E+0	1.00001E+0	3.63786E-9
1.12000E+0	9.99998E-1	3.65430E-9
1.12400E+0	1.00000E+0	3.66326E-9
1.12800E+0	1.00000E+0	3.61534E-9
1.13200E+0	9.99990E-1	3.76424E-9
1.13600E+0	1.00000E+0	3.54740E-9
1.14000E+0	9.99989E-1	3.54023E-9
1.14400E+0	1.00001E+0	3.59423E-9
1.14800E+0	1.00002E+0	3.42452E-9
1.15200E+0	9.99994E-1	3.64550E-9
1.15600E+0	1.00000E+0	3.50961E-9
1.16000E+0	9.99997E-1	3.65890E-9
1.16400E+0	1.00000E+0	3.36001E-9
1.16800E+0	1.00000E+0	3.72996E-9
1.17200E+0	9.99999E-1	3.48491E-9
1.17600E+0	1.00001E+0	3.40645E-9
1.18000E+0	9.99986E-1	3.63630E-9
1.18400E+0	1.00001E+0	3.49403E-9
1.18800E+0	1.00000E+0	3.46450E-9
1.19200E+0	9.99985E-1	3.53291E-9
1.19600E+0	1.00000E+0	3.47961E-9
1.20000E+0	1.00000E+0	3.43193E-9
1.20400E+0	1.00000E+0	3.41759E-9
1.20800E+0	1.00000E+0	3.46317E-9
1.21200E+0	9.99996E-1	3.72333E-9
1.21600E+0	9.99999E-1	3.50828E-9
1.22000E+0	9.99990E-1	3.41899E-9
1.22400E+0	1.00000E+0	3.52161E-9
1.22800E+0	9.99992E-1	3.40964E-9
1.23200E+0	1.00002E+0	3.40123E-9
1.23600E+0	9.99996E-1	3.43551E-9
1.24000E+0	1.00001E+0	3.37333E-9
1.24400E+0	1.00000E+0	3.53797E-9
1.24800E+0	1.00001E+0	3.36991E-9
1.25200E+0	1.00000E+0	3.65165E-9
1.25600E+0	9.99991E-1	3.45335E-9
1.26000E+0	9.99996E-1	3.41525E-9
1.26400E+0	1.00000E+0	3.29736E-9
1.26800E+0	1.00001E+0	3.54857E-9
1.27200E+0	9.99994E-1	3.29581E-9
1.27600E+0	1.00001E+0	3.46598E-9
1.28000E+0	9.99997E-1	3.37403E-9
1.28400E+0	1.00001E+0	3.36430E-9
1.28800E+0	9.99990E-1	3.46161E-9
1.29200E+0	1.00001E+0	3.53158E-9
1.29600E+0	1.00000E+0	3.38136E-9
1.30000E+0	1.00000E+0	3.24594E-9
1.30400E+0	1.00001E+0	3.44182E-9
1.30800E+0	1.00002E+0	3.37154E-9
1.31200E+0	9.99987E-1	3.46379E-9
1.31600E+0	1.00001E+0	3.51101E-9
1.32000E+0	1.00001E+0	3.35066E-9
1.32400E+0	9.99997E-1	3.34100E-9
1.32800E+0	9.99993E-1	3.50493E-9
1.33200E+0	1.00000E+0	3.52254E-9
1.33600E+0	9.99984E-1	3.29729E-9
1.34000E+0	1.00000E+0	3.38081E-9
1.34400E+0	9.99998E-1	3.48281E-9
1.34800E+0	1.00000E+0	3.47548E-9
1.35200E+0	1.00000E+0	3.41050E-9
1.35600E+0	1.00001E+0	3.20932E-9
1.36000E+0	9.99990E-1	3.51927E-9
1.36400E+0	1.00001E+0	3.34365E-9
1.36800E+0	9.99985E-1	3.44299E-9
1.37200E+0	1.00002E+0	3.44619E-9
1.37600E+0	9.99993E-1	3.28248E-9
1.38000E+0	9.99995E-1	3.36243E-9
1.38400E+0	1.00000E+0	3.55067E-9
1.38800E+0	1.00001E+0	3.23316E-9
1.39200E+0	1.00001E+0	3.48429E-9
1.39600E+0	9.99993E-1	3.30851E-9
1.40000E+0	1.00000E+0	3.39328E-9
1.40400E+0	9.99986E-1	3.48148E-9
1.40800E+0	1.00002E+0	3.39725E-9
1.41200E+0	9.99994E-1	3.44634E-9
1.41600E+0	9.99995E-1	3.33438E-9
1.42000E+0	9.99996E-1	3.35658E-9
1.42400E+0	9.99995E-1	3.54654E-9
1.42800E+0	1.00000E+0	3.24524E-9
1.43200E+0	9.99991E-1	3.40497E-9
1.43600E+0	9.99993E-1	3.46450E-9
1.44000E+0	1.00000E+0	3.42803E-9
1.44400E+0	9.99985E-1	3.40419E-9
1.44800E+0	1.00001E+0	3.39390E-9
1.45200E+0	9.99987E-1	3.38105E-9
1.45600E+0	1.00001E+0	3.21212E-9
1.46000E+0	1.00001E+0	3.42491E-9
1.46400E+0	9.99990E-1	3.64394E-9
1.46800E+0	1.00001E+0	3.14784E-9
1.47200E+0	9.99995E-1	3.49504E-9
1.47600E+0	9.99995E-1	3.56922E-9
1.48000E+0	9.99997E-1	3.43325E-9
1.48400E+0	1.00000E+0	3.39063E-9
1.48800E+0	1.00000E+0	3.41369E-9
1.49200E+0	1.00001E+0	3.28716E-9
1.49600E+0	9.99995E-1	3.56376E-9
1.50000E+0	1.00000E+0	3.22740E-9
1.50400E+0	1.00000E+0	3.47135E-9
1.50800E+0	1.00000E+0	3.44299E-9
1.51200E+0	9.99991E-1	3.39367E-9
1.51600E+0	1.00001E+0	3.51335E-9
1.52000E+0	9.99994E-1	3.34092E-9
1.52400E+0	9.99987E-1	3.45974E-9
1.52800E+0	1.00001E+0	3.35705E-9
1.53200E+0	9.99983E-1	3.51031E-9
1.53600E+0	1.00001E+0	3.29775E-9
1.54000E+0	9.99992E-1	3.61129E-9
1.54400E+0	1.00000E+0	3.18431E-9
1.54800E+0	1.00001E+0	3.54974E-9
1.55200E+0	9.99987E-1	3.46044E-9
1.55600E+0	1.00001E+0	3.39125E-9
1.56000E+0	9.99992E-1	3.31692E-9
1.56400E+0	9.99994E-1	3.43793E-9
1.56800E+0	1.00002E+0	3.46925E-9
1.57200E+0	9.99981E-1	3.55870E-9
1.57600E+0	1.00001E+0	3.27703E-9
1.58000E+0	1.00000E+0	3.56758E-9
1.58400E+0	9.99998E-1	3.28015E-9
1.58800E+0	1.00000E+0	3.58854E-9
1.59200E+0	9.99989E-1	3.36087E-9
1.59600E+0	9.99999E-1	3.45109E-9
1.60000E+0	1.00001E+0	3.29604E-9
1.60400E+0	1.00000E+0	3.63022E-9
1.60800E+0	9.99990E-1	3.38323E-9
1.61200E+0	1.00002E+0	3.50665E-9
1.61600E+0	9.99982E-1	3.29098E-9
1.62000E+0	9.99996E-1	3.54257E-9
1.62400E+0	1.00001E+0	3.43356E-9
1.62800E+0	9.99996E-1	3.52426E-9
1.63200E+0	9.99998E-1	3.49348E-9
1.63600E+0	9.99995E-1	3.39546E-9
1.64000E+0	1.00001E+0	3.40154E-9
1.64400E+0	9.99991E-1	3.48327E-9
1.64800E+0	1.00000E+0	3.51919E-9
1.65200E+0	9.99997E-1	3.47985E-9
1.65600E+0	1.00001E+0	3.27235E-9
1.66000E+0	9.99980E-1	3.41993E-9
1.66400E+0	1.00002E+0	3.64518E-9
1.66800E+0	9.99993E-1	3.26542E-9
1.67200E+0	1.00002E+0	3.47322E-9
1.67600E+0	9.99997E-1	3.60732E-9
1.68000E+0	1.00001E+0	3.28007E-9
1.68400E+0	9.99996E-1	3.58940E-9
1.68800E+0	1.00001E+0	3.45624E-9
1.69200E+0	9.99994E-1	3.49870E-9
1.69600E+0	9.99993E-1	3.40520E-9
1.70000E+0	1.00001E+0	3.58168E-9
1.70400E+0	9.99995E-1	3.42188E-9
1.70800E+0	9.99991E-1	3.52901E-9
1.71200E+0	1.00001E+0	3.42390E-9
1.71600E+0	1.00000E+0	3.36952E-9
1.72000E+0	9.99999E-1	3.68656E-9
1.72400E+0	1.00001E+0	3.47985E-9
1.72800E+0	9.99990E-1	3.46582E-9
1.73200E+0	9.99997E-1	3.28357E-9
1.73600E+0	1.00002E+0	3.59236E-9
1.74000E+0	9.99983E-1	3.51382E-9
1.74400E+0	1.00001E+0	3.43286E-9
1.74800E+0	1.00000E+0	3.51623E-9
1.75200E+0	1.00001E+0	3.43956E-9
1.75600E+0	9.99996E-1	3.59462E-9
1.76000E+0	9.99996E-1	3.46255E-9
1.76400E+0	9.99992E-1	3.40341E-9
1.76800E+0	1.00000E+0	3.55020E-9
1.77200E+0	1.00000E+0	3.51374E-9
1.77600E+0	1.00000E+0	3.49668E-9
1.78000E+0	9.99996E-1	3.51670E-9
1.78400E+0	9.99987E-1	3.55231E-9
1.78800E+0	9.99996E-1	3.49964E-9
1.79200E+0	9.99999E-1	3.37170E-9
1.79600E+0	1.00001E+0	3.53540E-9
1.80000E+0	1.00001E+0	3.50719E-9
1.80400E+0	1.00001E+0	3.47759E-9
1.80800E+0	9.99990E-1	3.65274E-9
1.81200E+0	1.00002E+0	3.33827E-9
1.81600E+0	1.00000E+0	3.55519E-9
1.82000E+0	1.00001E+0	3.54498E-9
1.82400E+0	1.00001E+0	3.46972E-9
1.82800E+0	9.99995E-1	3.71507E-9
1.83200E+0	9.99987E-1	3.58121E-9
1.83600E+0	9.99997E-1	3.40902E-9
1.84000E+0	1.00000E+0	3.46387E-9
1.84400E+0	1.00001E+0	3.49551E-9
1.84800E+0	9.99995E-1	3.53446E-9
1.85200E+0	1.00001E+0	3.53602E-9
1.85600E+0	9.99991E-1	3.45787E-9
1.86000E+0	1.00000E+0	3.55854E-9
1.86400E+0	1.00001E+0	3.52932E-9
1.86800E+0	9.99992E-1	3.56618E-9
1.87200E+0	9.99992E-1	3.50766E-9
1.87600E+0	1.00001E+0	3.43068E-9
1.88000E+0	9.99992E-1	3.72006E-9
1.88400E+0	1.00001E+0	3.45663E-9
1.88800E+0	9.99993E-1	3.61713E-9
1.89200E+0	9.99993E-1	3.66038E-9
1.89600E+0	9.99990E-1	3.52628E-9
1.90000E+0	1.00000E+0	3.44626E-9
1.90400E+0	9.99993E-1	3.56594E-9
1.90800E+0	1.00000E+0	3.56018E-9
1.91200E+0	1.00001E+0	3.57553E-9
1.91600E+0	9.99993E-1	3.45966E-9
1.92000E+0	1.00001E+0	3.65414E-9
1.92400E+0	9.99999E-1	3.61456E-9
1.92800E+0	9.99998E-1	3.61932E-9
1.93200E+0	9.99992E-1	3.53680E-9
1.93600E+0	1.00001E+0	3.43800E-9
1.94000E+0	1.00000E+0	3.64604E-9
1.94400E+0	9.99998E-1	3.54218E-9
1.94800E+0	1.00000E+0	3.58807E-9
1.95200E+0	1.00000E+0	3.60716E-9
1.95600E+0	9.99995E-1	3.52223E-9
1.96000E+0	9.99997E-1	3.71048E-9
1.96400E+0	1.00001E+0	3.52472E-9
1.96800E+0	9.99996E-1	3.61768E-9
1.97200E+0	9.99997E-1	3.50221E-9
1.97600E+0	9.99986E-1	3.70611E-9
1.98000E+0	1.00000E+0	3.55270E-9
1.98400E+0	1.00000E+0	3.62259E-9
1.98800E+0	9.99989E-1	3.53049E-9
1.99200E+0	1.00001E+0	3.52582E-9
1.99600E+0	1.00001E+0	3.65601E-9
2.00000E+0	1.00000E+0	3.78263E-9
2.00400E+0	1.00001E+0	3.45733E-9
2.00800E+0	9.99991E-1	3.70378E-9
2.01200E+0	1.00001E+0	3.49551E-9
2.01600E+0	1.00000E+0	3.70487E-9
2.02000E+0	9.99993E-1	3.64503E-9
2.02400E+0	9.99994E-1	3.58480E-9
2.02800E+0	9.99999E-1	3.67721E-9
2.03200E+0	9.99988E-1	3.69653E-9
2.03600E+0	1.00001E+0	3.54592E-9
2.04000E+0	9.99986E-1	3.65781E-9
2.04400E+0	1.00001E+0	3.50696E-9
2.04800E+0	9.99993E-1	3.64799E-9
2.05200E+0	1.00001E+0	3.69193E-9
2.05600E+0	9.99998E-1	3.39055E-9
2.06000E+0	1.00001E+0	3.63879E-9
2.06400E+0	1.00000E+0	3.58581E-9
2.06800E+0	1.00001E+0	3.67432E-9
2.07200E+0	9.99999E-1	3.66622E-9
2.07600E+0	1.00001E+0	3.69006E-9
2.08000E+0	9.99989E-1	3.56548E-9
2.08400E+0	1.00001E+0	3.63233E-9
2.08800E+0	1.00000E+0	3.75216E-9
2.09200E+0	1.00002E+0	3.56828E-9
2.09600E+0	9.99992E-1	3.79509E-9
2.10000E+0	1.00001E+0	3.51888E-9
2.10400E+0	9.99982E-1	3.81083E-9
2.10800E+0	1.00000E+0	3.45452E-9
2.11200E+0	9.99993E-1	3.67152E-9
2.11600E+0	1.00000E+0	3.58885E-9
2.12000E+0	9.99983E-1	3.73284E-9
2.12400E+0	1.00001E+0	3.64908E-9
2.12800E+0	1.00001E+0	3.63638E-9
2.13200E+0	9.99980E-1	3.68796E-9
2.13600E+0	1.00001E+0	3.59578E-9
2.14000E+0	9.99991E-1	3.78130E-9
2.14400E+0	9.99998E-1	3.69567E-9
2.14800E+0	1.00001E+0	3.49753E-9
2.15200E+0	9.99997E-1	3.67253E-9
2.15600E+0	9.99995E-1	3.87348E-9
2.16000E+0	9.99992E-1	3.49192E-9
2.16400E+0	1.00001E+0	3.69154E-9
2.16800E+0	1.00001E+0	3.55870E-9
