## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:57:30
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.00000E-1	2.00000E+0	-8.40035E-8
6.10000E-1	2.00000E+0	-8.54035E-8
6.20000E-1	2.00000E+0	-8.45635E-8
6.30000E-1	2.00000E+0	-8.40035E-8
6.40000E-1	2.00000E+0	-8.34435E-8
6.50000E-1	2.00000E+0	-8.31634E-8
6.60000E-1	2.00000E+0	-8.62436E-8
6.70000E-1	2.00000E+0	-8.40035E-8
6.80000E-1	2.00000E+0	-8.09233E-8
6.90000E-1	2.00000E+0	-8.68036E-8
7.00000E-1	2.00000E+0	-8.45635E-8
7.10000E-1	2.00000E+0	-8.59636E-8
7.20000E-1	2.00000E+0	-8.62436E-8
7.30000E-1	2.00000E+0	-7.89633E-8
7.40000E-1	2.00000E+0	-8.48435E-8
7.50000E-1	2.00000E+0	-8.76436E-8
7.60000E-1	2.00000E+0	-8.42835E-8
7.70000E-1	2.00000E+0	-8.76436E-8
7.80000E-1	2.00000E+0	-8.87637E-8
7.90000E-1	2.00000E+0	-8.28834E-8
8.00000E-1	2.00000E+0	-8.79236E-8
8.10000E-1	2.00000E+0	-9.12838E-8
8.20000E-1	2.00000E+0	-8.68036E-8
8.30000E-1	2.00000E+0	-8.68036E-8
8.40000E-1	2.00000E+0	-8.59636E-8
8.50000E-1	2.00000E+0	-8.23234E-8
8.60000E-1	2.00000E+0	-8.76436E-8
8.70000E-1	2.00000E+0	-8.54035E-8
8.80000E-1	2.00000E+0	-8.20434E-8
8.90000E-1	2.00000E+0	-8.84837E-8
9.00000E-1	2.00000E+0	-8.56835E-8
9.10000E-1	2.00000E+0	-8.62436E-8
9.20000E-1	2.00000E+0	-8.73636E-8
9.30000E-1	2.00000E+0	-8.70836E-8
9.40000E-1	2.00000E+0	-8.17634E-8
9.50000E-1	2.00000E+0	-8.73636E-8
9.60000E-1	2.00000E+0	-8.40035E-8
9.70000E-1	2.00000E+0	-8.17634E-8
9.80000E-1	2.00000E+0	-8.93237E-8
9.90000E-1	2.00000E+0	-8.31634E-8
1.00000E+0	2.00000E+0	-8.98837E-8
1.01000E+0	2.00000E+0	-8.90437E-8
1.02000E+0	2.00000E+0	-8.26034E-8
1.03000E+0	2.00000E+0	-8.45635E-8
1.04000E+0	2.00000E+0	-8.96037E-8
1.05000E+0	2.00000E+0	-8.56835E-8
1.06000E+0	2.00000E+0	-8.87637E-8
1.07000E+0	2.00000E+0	-8.65236E-8
1.08000E+0	2.00000E+0	-8.28834E-8
1.09000E+0	2.00000E+0	-8.48435E-8
1.10000E+0	2.00000E+0	-7.81232E-8
1.11000E+0	2.00000E+0	-7.25230E-8
1.12000E+0	2.00000E+0	-6.72028E-8
1.13000E+0	2.00000E+0	-5.74024E-8
1.14000E+0	2.00000E+0	-5.60023E-8
1.15000E+0	2.00000E+0	-4.81620E-8
1.16000E+0	2.00000E+0	-3.44414E-8
1.17000E+0	2.00000E+0	-3.83616E-8
1.18000E+0	2.00000E+0	-3.10813E-8
1.19000E+0	2.00000E+0	-2.10009E-8
1.20000E+0	2.00000E+0	-2.85612E-8
1.21000E+0	2.00000E+0	-2.60411E-8
1.22000E+0	2.00000E+0	-2.26809E-8
1.23000E+0	2.00000E+0	-3.19213E-8
1.24000E+0	2.00000E+0	-2.40810E-8
1.25000E+0	2.00000E+0	-2.15609E-8
1.26000E+0	2.00000E+0	-2.07209E-8
1.27000E+0	2.00000E+0	-1.65207E-8
1.28000E+0	2.00000E+0	-1.12005E-8
1.29000E+0	2.00000E+0	-8.12034E-9
1.30000E+0	2.00000E+0	1.12005E-9
1.31000E+0	2.00000E+0	2.80012E-9
1.32000E+0	2.00000E+0	2.52010E-9
1.33000E+0	2.00000E+0	7.00029E-9
1.34000E+0	2.00000E+0	7.56031E-9
1.35000E+0	2.00000E+0	1.51206E-8
1.36000E+0	2.00000E+0	1.73607E-8
1.37000E+0	2.00000E+0	1.56806E-8
1.38000E+0	2.00000E+0	2.32410E-8
1.39000E+0	2.00000E+0	2.10009E-8
1.40000E+0	2.00000E+0	1.20405E-8
1.41000E+0	2.00000E+0	1.42806E-8
1.42000E+0	2.00000E+0	1.54006E-8
1.43000E+0	2.00000E+0	1.62407E-8
1.44000E+0	2.00000E+0	9.24038E-9
1.45000E+0	2.00000E+0	1.17605E-8
1.46000E+0	2.00000E+0	1.70807E-8
1.47000E+0	2.00000E+0	1.93208E-8
1.48000E+0	2.00000E+0	2.46410E-8
1.49000E+0	2.00000E+0	3.19213E-8
1.50000E+0	2.00000E+0	3.55615E-8
1.51000E+0	2.00000E+0	4.39618E-8
1.52000E+0	2.00000E+0	4.50819E-8
1.53000E+0	2.00000E+0	6.02025E-8
1.54000E+0	2.00000E+0	6.16025E-8
1.55000E+0	2.00000E+0	6.30026E-8
1.56000E+0	2.00000E+0	7.47631E-8
1.57000E+0	2.00000E+0	6.55227E-8
1.58000E+0	2.00000E+0	6.27226E-8
1.59000E+0	2.00000E+0	6.35626E-8
1.60000E+0	2.00000E+0	6.10425E-8
1.61000E+0	2.00000E+0	6.52427E-8
1.62000E+0	2.00000E+0	7.78432E-8
1.63000E+0	2.00000E+0	7.75632E-8
1.64000E+0	2.00000E+0	7.98033E-8
1.65000E+0	2.00000E+0	8.84837E-8
1.66000E+0	2.00000E+0	9.24038E-8
1.67000E+0	2.00000E+0	1.00524E-7
1.68000E+0	2.00000E+0	1.12285E-7
1.69000E+0	2.00000E+0	1.16485E-7
1.70000E+0	2.00000E+0	1.78647E-7
1.71000E+0	2.00000E+0	2.03568E-7
1.72000E+0	2.00000E+0	1.91248E-7
1.73000E+0	2.00000E+0	2.01608E-7
1.74000E+0	2.00000E+0	1.86488E-7
1.75000E+0	2.00000E+0	1.78367E-7
1.76000E+0	2.00000E+0	1.88728E-7
1.77000E+0	2.00000E+0	1.87048E-7
1.78000E+0	2.00000E+0	1.79487E-7
1.79000E+0	2.00000E+0	2.33810E-7
1.80000E+0	2.00000E+0	2.41090E-7
1.81000E+0	2.00000E+0	2.55651E-7
1.82000E+0	2.00000E+0	2.71331E-7
1.83000E+0	2.00000E+0	2.52010E-7
1.84000E+0	2.00000E+0	2.55091E-7
1.85000E+0	2.00000E+0	2.61251E-7
1.86000E+0	2.00000E+0	2.48930E-7
1.87000E+0	2.00000E+0	2.50610E-7
1.88000E+0	2.00000E+0	2.52010E-7
1.89000E+0	2.00000E+0	2.33250E-7
1.90000E+0	2.00000E+0	2.33810E-7
1.91000E+0	2.00000E+0	2.34930E-7
1.92000E+0	2.00000E+0	2.32690E-7
1.93000E+0	2.00000E+0	2.65451E-7
1.94000E+0	2.00000E+0	2.72731E-7
1.95000E+0	2.00000E+0	2.64051E-7
1.96000E+0	2.00000E+0	2.70491E-7
1.97000E+0	2.00000E+0	2.77491E-7
1.98000E+0	2.00000E+0	2.85052E-7
1.99000E+0	2.00000E+0	2.86172E-7
2.00000E+0	2.00000E+0	2.82252E-7
2.01000E+0	2.00000E+0	2.93172E-7
2.02000E+0	2.00000E+0	2.83652E-7
2.03000E+0	2.00000E+0	2.98772E-7
2.04000E+0	2.00000E+0	2.71051E-7
2.05000E+0	2.00000E+0	3.86976E-7
2.06000E+0	2.00000E+0	4.52779E-7
2.07000E+0	2.00000E+0	4.68179E-7
2.08000E+0	2.00000E+0	4.89180E-7
2.09000E+0	2.00000E+0	4.77700E-7
2.10000E+0	2.00000E+0	5.10461E-7
2.11000E+0	2.00000E+0	5.26982E-7
2.12000E+0	2.00000E+0	5.28942E-7
2.13000E+0	2.00000E+0	5.22502E-7
2.14000E+0	2.00000E+0	5.31462E-7
2.15000E+0	2.00000E+0	5.36222E-7
2.16000E+0	2.00000E+0	5.58623E-7
2.17000E+0	2.00000E+0	5.58063E-7
2.18000E+0	2.00000E+0	6.01745E-7
2.19000E+0	2.00000E+0	6.16586E-7
2.20000E+0	2.00000E+0	6.18826E-7
2.21000E+0	2.00000E+0	6.13505E-7
2.22000E+0	2.00000E+0	6.06785E-7
2.23000E+0	2.00000E+0	5.04301E-7
2.24000E+0	2.00000E+0	3.47494E-7
2.25000E+0	2.00000E+0	5.12421E-7
2.26000E+0	2.00000E+0	5.70104E-7
2.27000E+0	2.00000E+0	6.07905E-7
2.28000E+0	2.00000E+0	5.98665E-7
2.29000E+0	2.00000E+0	5.97545E-7
2.30000E+0	2.00000E+0	5.84104E-7
2.31000E+0	2.00000E+0	6.02025E-7
2.32000E+0	2.00000E+0	5.86064E-7
2.33000E+0	2.00000E+0	5.87464E-7
2.34000E+0	2.00000E+0	5.77664E-7
2.35000E+0	2.00000E+0	5.65623E-7
2.36000E+0	2.00000E+0	7.24110E-7
2.37000E+0	2.00000E+0	7.79552E-7
2.38000E+0	2.00000E+0	7.73952E-7
2.39000E+0	2.00000E+0	7.98313E-7
2.40000E+0	2.00000E+0	7.85993E-7
2.41000E+0	2.00000E+0	8.11474E-7
2.42000E+0	2.00000E+0	8.69716E-7
2.43000E+0	2.00000E+0	9.03317E-7
2.44000E+0	2.00000E+0	8.90157E-7
2.45000E+0	2.00000E+0	9.14238E-7
2.46000E+0	2.00000E+0	9.29078E-7
2.47000E+0	2.00000E+0	9.61560E-7
2.48000E+0	2.00000E+0	9.67160E-7
2.49000E+0	2.00000E+0	9.34959E-7
2.50000E+0	2.00000E+0	9.04157E-7
2.51000E+0	2.00000E+0	9.46439E-7
2.52000E+0	2.00000E+0	9.26838E-7
2.53000E+0	2.00000E+0	1.11585E-6
2.54000E+0	2.00000E+0	1.29337E-6
2.55000E+0	2.00000E+0	1.30121E-6
2.56000E+0	2.00000E+0	1.32445E-6
2.57000E+0	2.00000E+0	1.28133E-6
2.58000E+0	2.00000E+0	1.28105E-6
2.59000E+0	2.00000E+0	1.27461E-6
2.60000E+0	2.00000E+0	1.28189E-6
2.61000E+0	2.00000E+0	1.29925E-6
2.62000E+0	2.00000E+0	1.33090E-6
2.63000E+0	2.00000E+0	1.35946E-6
2.64000E+0	2.00000E+0	1.34406E-6
2.65000E+0	2.00000E+0	1.34518E-6
2.66000E+0	2.00000E+0	1.38494E-6
2.67000E+0	2.00000E+0	1.44206E-6
2.68000E+0	2.00000E+0	1.45046E-6
2.69000E+0	2.00000E+0	1.44374E-6
2.70000E+0	2.00000E+0	1.46894E-6
2.71000E+0	2.00000E+0	1.44542E-6
2.72000E+0	2.00000E+0	1.42974E-6
2.73000E+0	2.00000E+0	1.47230E-6
2.74000E+0	2.00000E+0	1.47874E-6
2.75000E+0	2.00000E+0	1.49554E-6
2.76000E+0	2.00000E+0	1.54230E-6
2.77000E+0	2.00000E+0	1.58767E-6
2.78000E+0	2.00000E+0	1.62547E-6
2.79000E+0	2.00000E+0	1.60867E-6
2.80000E+0	2.00000E+0	1.62183E-6
2.81000E+0	2.00000E+0	1.61427E-6
2.82000E+0	2.00000E+0	1.67867E-6
2.83000E+0	2.00000E+0	1.72767E-6
2.84000E+0	2.00000E+0	1.71199E-6
2.85000E+0	2.00000E+0	1.69239E-6
2.86000E+0	2.00000E+0	1.72963E-6
2.87000E+0	2.00000E+0	1.74223E-6
2.88000E+0	2.00000E+0	1.73551E-6
2.89000E+0	2.00000E+0	1.72179E-6
2.90000E+0	2.00000E+0	1.74251E-6
2.91000E+0	2.00000E+0	1.74979E-6
2.92000E+0	2.00000E+0	1.77443E-6
2.93000E+0	2.00000E+0	1.78087E-6
2.94000E+0	2.00000E+0	1.75931E-6
2.95000E+0	2.00000E+0	1.79459E-6
2.96000E+0	2.00000E+0	1.83212E-6
2.97000E+0	2.00000E+0	1.87412E-6
2.98000E+0	2.00000E+0	1.89736E-6
2.99000E+0	2.00000E+0	1.90128E-6
3.00000E+0	2.00000E+0	1.89260E-6
3.01000E+0	2.00000E+0	1.93712E-6
3.02000E+0	2.00000E+0	2.00964E-6
3.03000E+0	2.00000E+0	2.05136E-6
3.04000E+0	2.00000E+0	2.05697E-6
3.05000E+0	2.00000E+0	2.14013E-6
3.06000E+0	2.00000E+0	2.06649E-6
3.07000E+0	2.00000E+0	2.09421E-6
3.08000E+0	2.00000E+0	2.13173E-6
3.09000E+0	2.00000E+0	2.06229E-6
3.10000E+0	2.00000E+0	2.04772E-6
3.11000E+0	2.00000E+0	2.07041E-6
3.12000E+0	2.00000E+0	1.99284E-6
3.13000E+0	2.00000E+0	2.01440E-6
3.14000E+0	2.00000E+0	2.02392E-6
3.15000E+0	2.00000E+0	2.03904E-6
3.16000E+0	2.00000E+0	2.04912E-6
3.17000E+0	2.00000E+0	2.14293E-6
3.18000E+0	2.00000E+0	2.17345E-6
3.19000E+0	2.00000E+0	2.18605E-6
3.20000E+0	2.00000E+0	2.24037E-6
3.21000E+0	2.00000E+0	2.19753E-6
3.22000E+0	2.00000E+0	2.23533E-6
3.23000E+0	2.00000E+0	2.23365E-6
3.24000E+0	2.00000E+0	2.23869E-6
3.25000E+0	2.00000E+0	2.23085E-6
3.26000E+0	2.00000E+0	2.22665E-6
3.27000E+0	2.00000E+0	2.22469E-6
3.28000E+0	2.00000E+0	2.23533E-6
3.29000E+0	2.00000E+0	2.24793E-6
3.30000E+0	2.00000E+0	2.22945E-6
3.31000E+0	2.00000E+0	2.26697E-6
3.32000E+0	2.00000E+0	2.25017E-6
3.33000E+0	2.00000E+0	2.30618E-6
3.34000E+0	2.00000E+0	2.33558E-6
3.35000E+0	2.00000E+0	2.37506E-6
3.36000E+0	2.00000E+0	2.39242E-6
3.37000E+0	2.00000E+0	2.36638E-6
3.38000E+0	2.00000E+0	2.36694E-6
3.39000E+0	2.00000E+0	2.43078E-6
3.40000E+0	2.00000E+0	2.43694E-6
3.41000E+0	2.00000E+0	2.50162E-6
3.42000E+0	2.00000E+0	2.57163E-6
3.43000E+0	2.00000E+0	2.51310E-6
3.44000E+0	2.00000E+0	2.53494E-6
3.45000E+0	2.00000E+0	2.57415E-6
3.46000E+0	2.00000E+0	2.59095E-6
3.47000E+0	2.00000E+0	2.60047E-6
3.48000E+0	2.00000E+0	2.64695E-6
3.49000E+0	2.00000E+0	2.65255E-6
3.50000E+0	2.00000E+0	2.68139E-6
3.51000E+0	2.00000E+0	2.71471E-6
3.52000E+0	2.00000E+0	2.69231E-6
3.53000E+0	2.00000E+0	2.74215E-6
3.54000E+0	2.00000E+0	2.76175E-6
3.55000E+0	2.00000E+0	2.78136E-6
3.56000E+0	2.00000E+0	2.82840E-6
3.57000E+0	2.00000E+0	2.81888E-6
3.58000E+0	2.00000E+0	2.82784E-6
3.59000E+0	2.00000E+0	2.85332E-6
3.60000E+0	2.00000E+0	2.89392E-6
3.61000E+0	2.00000E+0	2.91772E-6
3.62000E+0	2.00000E+0	2.96560E-6
3.63000E+0	2.00000E+0	2.93900E-6
3.64000E+0	2.00000E+0	2.95720E-6
3.65000E+0	2.00000E+0	2.94040E-6
3.66000E+0	2.00000E+0	2.90680E-6
3.67000E+0	2.00000E+0	2.90008E-6
3.68000E+0	2.00000E+0	2.87880E-6
3.69000E+0	2.00000E+0	2.88636E-6
3.70000E+0	2.00000E+0	2.92808E-6
3.71000E+0	2.00000E+0	2.93004E-6
3.72000E+0	2.00000E+0	2.93256E-6
3.73000E+0	2.00000E+0	2.94852E-6
3.74000E+0	2.00000E+0	2.98632E-6
3.75000E+0	2.00000E+0	2.99304E-6
3.76000E+0	2.00000E+0	2.98436E-6
3.77000E+0	2.00000E+0	2.99108E-6
3.78000E+0	2.00000E+0	3.01208E-6
3.79000E+0	2.00000E+0	3.01124E-6
3.80000E+0	2.00000E+0	3.01404E-6
3.81000E+0	2.00000E+0	3.01348E-6
3.82000E+0	2.00000E+0	3.02021E-6
3.83000E+0	2.00000E+0	3.04877E-6
3.84000E+0	2.00000E+0	3.01488E-6
3.85000E+0	2.00000E+0	3.01964E-6
3.86000E+0	2.00000E+0	3.04345E-6
3.87000E+0	2.00000E+0	3.09525E-6
3.88000E+0	2.00000E+0	3.06585E-6
3.89000E+0	2.00000E+0	3.16553E-6
3.90000E+0	2.00000E+0	3.20249E-6
3.91000E+0	2.00000E+0	3.15573E-6
3.92000E+0	2.00000E+0	3.12101E-6
3.93000E+0	2.00000E+0	3.12885E-6
3.94000E+0	2.00000E+0	3.13081E-6
3.95000E+0	2.00000E+0	3.12689E-6
3.96000E+0	2.00000E+0	3.09357E-6
3.97000E+0	2.00000E+0	3.17253E-6
3.98000E+0	2.00000E+0	3.18009E-6
3.99000E+0	2.00000E+0	3.13417E-6
4.00000E+0	2.00000E+0	3.12213E-6
4.01000E+0	2.00000E+0	3.17505E-6
4.02000E+0	2.00000E+0	3.22237E-6
4.03000E+0	2.00000E+0	3.24505E-6
4.04000E+0	2.00000E+0	3.24225E-6
4.05000E+0	2.00000E+0	3.35062E-6
4.06000E+0	2.00000E+0	3.33746E-6
4.07000E+0	2.00000E+0	3.38786E-6
4.08000E+0	2.00000E+0	3.40410E-6
4.09000E+0	2.00000E+0	3.32906E-6
4.10000E+0	2.00000E+0	3.25485E-6
4.11000E+0	2.00000E+0	3.30106E-6
4.12000E+0	2.00000E+0	3.37974E-6
4.13000E+0	2.00000E+0	3.43574E-6
4.14000E+0	2.00000E+0	3.46542E-6
4.15000E+0	2.00000E+0	3.43266E-6
4.16000E+0	2.00000E+0	3.42230E-6
4.17000E+0	2.00000E+0	3.46458E-6
4.18000E+0	2.00000E+0	3.52703E-6
4.19000E+0	2.00000E+0	3.53431E-6
4.20000E+0	2.00000E+0	3.54859E-6
4.21000E+0	2.00000E+0	3.52227E-6
4.22000E+0	2.00000E+0	3.58415E-6
4.23000E+0	2.00000E+0	3.58667E-6
4.24000E+0	2.00000E+0	3.59927E-6
4.25000E+0	2.00000E+0	3.65163E-6
4.26000E+0	2.00000E+0	3.67851E-6
4.27000E+0	2.00000E+0	3.60963E-6
4.28000E+0	2.00000E+0	3.59815E-6
4.29000E+0	2.00000E+0	3.48306E-6
4.30000E+0	2.00000E+0	3.52731E-6
4.31000E+0	2.00000E+0	3.54075E-6
4.32000E+0	2.00000E+0	3.56287E-6
4.33000E+0	2.00000E+0	3.58219E-6
4.34000E+0	2.00000E+0	3.60375E-6
4.35000E+0	2.00000E+0	3.61523E-6
4.36000E+0	2.00000E+0	3.62923E-6
4.37000E+0	2.00000E+0	3.61467E-6
4.38000E+0	2.00000E+0	3.58807E-6
4.39000E+0	2.00000E+0	3.64659E-6
4.40000E+0	2.00000E+0	3.69055E-6
4.41000E+0	2.00000E+0	3.71575E-6
4.42000E+0	2.00000E+0	3.74011E-6
4.43000E+0	2.00000E+0	3.70315E-6
4.44000E+0	2.00000E+0	3.70623E-6
4.45000E+0	2.00000E+0	3.66815E-6
4.46000E+0	2.00000E+0	3.66087E-6
4.47000E+0	2.00000E+0	3.60571E-6
4.48000E+0	2.00000E+0	3.68327E-6
4.49000E+0	2.00000E+0	3.70175E-6
4.50000E+0	2.00000E+0	3.78240E-6
4.51000E+0	2.00000E+0	3.83224E-6
4.52000E+0	2.00000E+0	3.84848E-6
4.53000E+0	2.00000E+0	3.88152E-6
4.54000E+0	2.00000E+0	3.91848E-6
4.55000E+0	2.00000E+0	3.92548E-6
4.56000E+0	2.00000E+0	3.95908E-6
4.57000E+0	2.00000E+0	3.99017E-6
4.58000E+0	2.00000E+0	3.96860E-6
4.59000E+0	2.00000E+0	3.96860E-6
4.60000E+0	2.00000E+0	3.96552E-6
4.61000E+0	2.00000E+0	3.89720E-6
4.62000E+0	2.00000E+0	3.86444E-6
4.63000E+0	2.00000E+0	3.83476E-6
4.64000E+0	2.00000E+0	3.84540E-6
4.65000E+0	2.00000E+0	3.89216E-6
4.66000E+0	2.00000E+0	3.93948E-6
4.67000E+0	2.00000E+0	3.93640E-6
4.68000E+0	2.00000E+0	3.89384E-6
4.69000E+0	2.00000E+0	3.91540E-6
4.70000E+0	2.00000E+0	3.90252E-6
4.71000E+0	2.00000E+0	3.90336E-6
4.72000E+0	2.00000E+0	3.86808E-6
4.73000E+0	2.00000E+0	3.88460E-6
4.74000E+0	2.00000E+0	3.86080E-6
4.75000E+0	2.00000E+0	3.87172E-6
4.76000E+0	2.00000E+0	3.92380E-6
4.77000E+0	2.00000E+0	3.89888E-6
4.78000E+0	2.00000E+0	3.89944E-6
4.79000E+0	2.00000E+0	3.94060E-6
4.80000E+0	2.00000E+0	3.94508E-6
4.81000E+0	2.00000E+0	4.01509E-6
4.82000E+0	2.00000E+0	3.95740E-6
4.83000E+0	2.00000E+0	3.98232E-6
4.84000E+0	2.00000E+0	3.99297E-6
4.85000E+0	2.00000E+0	4.06045E-6
4.86000E+0	2.00000E+0	4.10049E-6
4.87000E+0	2.00000E+0	4.08733E-6
4.88000E+0	2.00000E+0	4.03301E-6
4.89000E+0	2.00000E+0	4.03049E-6
4.90000E+0	2.00000E+0	4.05513E-6
4.91000E+0	2.00000E+0	4.09881E-6
4.92000E+0	2.00000E+0	4.08621E-6
4.93000E+0	2.00000E+0	4.17189E-6
4.94000E+0	2.00000E+0	4.11729E-6
4.95000E+0	2.00000E+0	4.13717E-6
4.96000E+0	2.00000E+0	4.13213E-6
4.97000E+0	2.00000E+0	4.10329E-6
4.98000E+0	2.00000E+0	4.17021E-6
4.99000E+0	2.00000E+0	4.18337E-6
5.00000E+0	2.00000E+0	4.14333E-6
5.01000E+0	2.00000E+0	4.13465E-6
5.02000E+0	2.00000E+0	4.15453E-6
5.03000E+0	2.00000E+0	4.14109E-6
5.04000E+0	2.00000E+0	4.19373E-6
5.05000E+0	2.00000E+0	4.19625E-6
5.06000E+0	2.00000E+0	4.23658E-6
5.07000E+0	2.00000E+0	4.27942E-6
5.08000E+0	2.00000E+0	4.11953E-6
5.09000E+0	2.00000E+0	4.10581E-6
5.10000E+0	2.00000E+0	4.08285E-6
5.11000E+0	2.00000E+0	4.10133E-6
5.12000E+0	2.00000E+0	4.08229E-6
5.13000E+0	2.00000E+0	4.09433E-6
5.14000E+0	2.00000E+0	4.02629E-6
5.15000E+0	2.00000E+0	4.10581E-6
5.16000E+0	2.00000E+0	4.13549E-6
5.17000E+0	2.00000E+0	4.24946E-6
5.18000E+0	2.00000E+0	4.23490E-6
5.19000E+0	2.00000E+0	4.23378E-6
5.20000E+0	2.00000E+0	4.32226E-6
5.21000E+0	2.00000E+0	4.19401E-6
5.22000E+0	2.00000E+0	4.15061E-6
5.23000E+0	2.00000E+0	4.36202E-6
5.24000E+0	2.00000E+0	4.37826E-6
5.25000E+0	2.00000E+0	4.37658E-6
5.26000E+0	2.00000E+0	4.44210E-6
5.27000E+0	2.00000E+0	4.49195E-6
5.28000E+0	2.00000E+0	4.51267E-6
5.29000E+0	2.00000E+0	4.48551E-6
5.30000E+0	2.00000E+0	4.54739E-6
5.31000E+0	2.00000E+0	4.55803E-6
5.32000E+0	2.00000E+0	4.53283E-6
5.33000E+0	2.00000E+0	4.55635E-6
5.34000E+0	2.00000E+0	4.58295E-6
5.35000E+0	2.00000E+0	4.59359E-6
5.36000E+0	2.00000E+0	4.54207E-6
5.37000E+0	2.00000E+0	4.51323E-6
5.38000E+0	2.00000E+0	4.59359E-6
5.39000E+0	2.00000E+0	4.62159E-6
5.40000E+0	2.00000E+0	4.64735E-6
5.41000E+0	2.00000E+0	4.60283E-6
5.42000E+0	2.00000E+0	4.59667E-6
5.43000E+0	2.00000E+0	4.60927E-6
5.44000E+0	2.00000E+0	4.63391E-6
5.45000E+0	2.00000E+0	4.62355E-6
5.46000E+0	2.00000E+0	4.61543E-6
5.47000E+0	2.00000E+0	4.60031E-6
5.48000E+0	2.00000E+0	4.60283E-6
