## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:01:28
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	0.0000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.60000E-1	-2.63278E-6	-6.73770E-11
4.64000E-1	-6.43948E-6	-1.14109E-11
4.68000E-1	3.59637E-6	-2.40717E-10
4.72000E-1	4.98062E-6	-5.64947E-11
4.76000E-1	-1.94065E-6	-2.01074E-10
4.80000E-1	-5.05522E-6	1.88357E-10
4.84000E-1	-2.97884E-6	-3.96178E-10
4.88000E-1	6.36488E-6	-2.75695E-10
4.92000E-1	4.63456E-6	6.94291E-11
4.96000E-1	-2.10333E-7	3.60049E-11
5.00000E-1	-7.82373E-6	-3.04456E-10
5.04000E-1	-5.40129E-6	-5.94391E-10
5.08000E-1	7.74913E-6	-4.00842E-10
5.12000E-1	2.21211E-6	-3.56535E-10
5.16000E-1	5.67275E-6	-9.76920E-11
5.20000E-1	1.51999E-6	-1.42776E-10
5.24000E-1	-5.56397E-7	-3.29330E-10
5.28000E-1	-1.94065E-6	1.23841E-10
5.32000E-1	-6.09342E-6	-3.86166E-11
5.36000E-1	-5.05522E-6	-2.79582E-10
5.40000E-1	8.27858E-7	-1.48994E-10
5.44000E-1	6.71094E-6	-3.59645E-10
5.48000E-1	8.27858E-7	5.77695E-11
5.52000E-1	2.90424E-6	-2.75695E-10
5.56000E-1	2.55818E-6	4.84418E-11
5.60000E-1	-2.63278E-6	-4.32805E-11
5.64000E-1	-4.01703E-6	1.30059E-10
5.68000E-1	-5.40129E-6	-2.53153E-10
5.72000E-1	7.74913E-6	-1.69204E-10
5.76000E-1	-2.63278E-6	-8.60324E-11
5.80000E-1	-7.82373E-6	6.08787E-11
5.84000E-1	2.21211E-6	-3.44098E-10
5.88000E-1	9.13339E-6	-2.57817E-10
5.92000E-1	-6.09342E-6	2.10899E-10
5.96000E-1	-2.63278E-6	-2.83468E-10
6.00000E-1	7.05700E-6	-1.79309E-10
6.04000E-1	4.28849E-6	-1.06242E-10
6.08000E-1	1.35730E-7	8.57525E-11
6.12000E-1	-6.43948E-6	-1.79309E-10
6.16000E-1	1.35730E-7	-6.34905E-11
6.20000E-1	4.28849E-6	-2.50822E-10
6.24000E-1	-1.94065E-6	2.35773E-10
6.28000E-1	-2.28672E-6	-4.00842E-10
6.32000E-1	5.32669E-6	1.16068E-10
6.36000E-1	-5.74735E-6	-2.25170E-10
6.40000E-1	-2.10333E-7	6.63199E-11
6.44000E-1	-5.74735E-6	4.91258E-12
6.48000E-1	-1.94065E-6	-2.43826E-10
6.52000E-1	7.40307E-6	-1.53658E-10
6.56000E-1	-7.47767E-6	2.55206E-10
6.60000E-1	-1.24852E-6	-2.29834E-10
6.64000E-1	6.01881E-6	-1.10129E-10
6.68000E-1	-4.01703E-6	5.15510E-11
6.72000E-1	-1.24852E-6	-4.53699E-10
6.76000E-1	6.36488E-6	-7.90366E-11
6.80000E-1	-5.56397E-7	-1.52881E-10
6.84000E-1	4.81794E-7	4.76645E-11
6.88000E-1	-6.43948E-6	-1.33448E-10
6.92000E-1	4.81794E-7	2.51226E-11
6.96000E-1	1.51999E-6	-1.73868E-10
7.00000E-1	-1.94065E-6	-1.28007E-10
7.04000E-1	2.21211E-6	-2.13511E-10
7.08000E-1	-9.02461E-7	2.88630E-10
7.12000E-1	-4.70916E-6	-2.36830E-10
7.16000E-1	3.59637E-6	-2.73363E-10
7.20000E-1	-9.02461E-7	1.30059E-10
7.24000E-1	-9.02461E-7	-1.38889E-10
7.28000E-1	3.25030E-6	-1.31894E-10
7.32000E-1	2.90424E-6	-1.37428E-11
7.36000E-1	-1.94065E-6	3.91141E-11
7.40000E-1	7.05700E-6	-2.95905E-10
7.44000E-1	-4.36310E-6	2.50542E-10
7.48000E-1	2.90424E-6	-2.01851E-10
7.52000E-1	4.81794E-7	-1.69204E-10
7.56000E-1	-5.74735E-6	2.61424E-10
7.60000E-1	1.35730E-7	-3.92291E-10
7.64000E-1	4.63456E-6	-2.11179E-10
7.68000E-1	-4.36310E-6	1.16845E-10
7.72000E-1	-1.94065E-6	-2.74918E-10
7.76000E-1	5.67275E-6	4.22233E-11
7.80000E-1	-9.55405E-6	-6.89316E-11
7.84000E-1	2.21211E-6	-2.08318E-12
7.88000E-1	2.55818E-6	-1.61431E-10
7.92000E-1	-2.97884E-6	1.55710E-10
7.96000E-1	-6.43948E-6	-1.45201E-11
8.00000E-1	4.98062E-6	-5.25988E-10
8.04000E-1	3.94243E-6	-4.41511E-12
8.08000E-1	-2.28672E-6	1.09849E-10
8.12000E-1	-2.10333E-7	-2.40717E-10
8.16000E-1	1.51999E-6	-5.96039E-11
8.20000E-1	4.28849E-6	-8.99189E-11
8.24000E-1	1.17392E-6	1.61151E-10
8.28000E-1	-5.05522E-6	1.28504E-10
8.32000E-1	-7.47767E-6	-2.58595E-10
8.36000E-1	4.98062E-6	-2.15065E-10
8.40000E-1	2.21211E-6	-6.58224E-11
8.44000E-1	-4.01703E-6	-4.01712E-11
8.48000E-1	-5.05522E-6	1.02605E-12
8.52000E-1	6.01881E-6	-1.92523E-10
8.56000E-1	4.81794E-7	8.79912E-12
8.60000E-1	-8.16980E-6	7.24450E-12
8.64000E-1	-5.05522E-6	-3.15338E-10
8.68000E-1	3.59637E-6	-2.74141E-10
8.72000E-1	2.21211E-6	-8.30164E-12
8.76000E-1	1.17392E-6	4.53326E-11
8.80000E-1	-5.74735E-6	4.13527E-12
8.84000E-1	-2.97884E-6	-1.96410E-10
8.88000E-1	4.98062E-6	-1.64540E-10
8.92000E-1	1.86605E-6	-1.41221E-10
8.96000E-1	-4.70916E-6	1.49492E-10
9.00000E-1	-5.56397E-7	-1.85528E-10
9.04000E-1	1.86605E-6	-2.98237E-10
9.08000E-1	8.78732E-6	-1.58322E-10
9.12000E-1	3.59637E-6	-4.48351E-11
9.16000E-1	-7.47767E-6	5.62149E-11
9.20000E-1	-5.56397E-7	-8.83643E-11
9.24000E-1	2.55818E-6	-3.80632E-10
9.28000E-1	1.05176E-5	-1.79309E-10
9.32000E-1	-7.47767E-6	1.65038E-10
9.36000E-1	-5.74735E-6	-1.40444E-10
9.40000E-1	9.13339E-6	-2.82691E-10
9.44000E-1	-3.32491E-6	-8.13685E-11
9.48000E-1	-1.24852E-6	1.46383E-10
9.52000E-1	1.51999E-6	-3.69750E-10
9.56000E-1	4.63456E-6	7.87568E-11
9.60000E-1	-5.40129E-6	8.96391E-11
9.64000E-1	-8.51586E-6	-1.62986E-10
9.68000E-1	3.94243E-6	-3.37103E-10
9.72000E-1	4.28849E-6	-2.42271E-10
9.76000E-1	-4.70916E-6	5.77695E-11
9.80000E-1	2.21211E-6	-1.74645E-10
9.84000E-1	3.59637E-6	-4.63897E-11
9.88000E-1	-2.28672E-6	-2.21284E-10
9.92000E-1	-1.59459E-6	-2.25170E-10
9.96000E-1	7.05700E-6	1.03537E-11
1.00000E+0	1.86605E-6	-3.13006E-10
1.00400E+0	-6.09342E-6	-8.91416E-11
1.00800E+0	4.63456E-6	-5.22102E-10
1.01200E+0	4.98062E-6	-3.23888E-10
1.01600E+0	1.17392E-6	-8.44778E-11
1.02000E+0	-7.13161E-6	1.58042E-10
1.02400E+0	-9.02461E-7	-4.07838E-10
1.02800E+0	6.01881E-6	7.17610E-11
1.03200E+0	-8.51586E-6	-8.05912E-11
1.03600E+0	-9.02461E-7	-3.14561E-10
1.04000E+0	3.59637E-6	1.14513E-10
1.04400E+0	-5.40129E-6	1.08294E-10
1.04800E+0	-2.63278E-6	-3.49540E-10
1.05200E+0	1.51999E-6	-4.48351E-11
1.05600E+0	2.90424E-6	-5.49401E-11
1.06000E+0	-3.32491E-6	-2.08070E-10
1.06400E+0	3.25030E-6	-9.38054E-11
1.06800E+0	3.94243E-6	-3.31755E-11
1.07200E+0	-5.05522E-6	1.82139E-10
1.07600E+0	-2.10333E-7	-1.38889E-10
1.08000E+0	4.98062E-6	-1.04688E-10
1.08400E+0	-9.02461E-7	-4.48351E-11
1.08800E+0	-4.70916E-6	-1.69982E-10
1.09200E+0	6.01881E-6	1.16068E-10
1.09600E+0	-6.43948E-6	-9.85626E-12
1.10000E+0	-4.70916E-6	-8.44778E-11
1.10400E+0	7.40307E-6	-2.73363E-10
1.10800E+0	-4.01703E-6	6.94291E-11
1.11200E+0	8.27858E-7	-2.18175E-10
1.11600E+0	-3.32491E-6	1.27727E-10
1.12000E+0	-5.05522E-6	-1.41999E-10
1.12400E+0	3.25030E-6	-3.63780E-12
1.12800E+0	-5.74735E-6	-6.81543E-11
1.13200E+0	7.05700E-6	-4.19497E-10
1.13600E+0	3.94243E-6	2.74545E-11
1.14000E+0	-9.90012E-6	2.25668E-10
1.14400E+0	3.25030E-6	-4.24161E-10
1.14800E+0	2.90424E-6	1.45605E-10
1.15200E+0	-9.20799E-6	-1.86305E-10
1.15600E+0	7.40307E-6	-3.30884E-10
1.16000E+0	4.28849E-6	-5.02762E-11
1.16400E+0	-5.40129E-6	1.09072E-10
1.16800E+0	4.63456E-6	-3.89960E-10
1.17200E+0	-6.09342E-6	4.13527E-12
1.17600E+0	1.05176E-5	-2.90464E-10
1.18000E+0	-2.28672E-6	1.75143E-10
1.18400E+0	-4.01703E-6	-2.07292E-10
1.18800E+0	7.74913E-6	-3.42544E-10
1.19200E+0	1.86605E-6	6.32106E-11
1.19600E+0	-4.70916E-6	-5.02762E-11
1.20000E+0	4.98062E-6	-2.17397E-10
1.20400E+0	-4.70916E-6	2.23336E-10
1.20800E+0	-1.59459E-6	-3.47208E-10
1.21200E+0	8.44126E-6	1.02605E-12
1.21600E+0	-4.01703E-6	-1.04688E-10
1.22000E+0	-4.70916E-6	-4.48351E-11
1.22400E+0	6.01881E-6	-2.03406E-10
1.22800E+0	-4.70916E-6	3.28956E-11
1.23200E+0	1.35730E-7	-2.49267E-10
1.23600E+0	7.40307E-6	1.46383E-10
1.24000E+0	-1.05922E-5	-1.38112E-10
1.24400E+0	8.09519E-6	-1.50549E-10
1.24800E+0	-2.97884E-6	-2.07386E-11
1.25200E+0	-2.63278E-6	-2.22838E-10
1.25600E+0	3.59637E-6	-1.62208E-10
1.26000E+0	8.27858E-7	1.40941E-10
1.26400E+0	-9.02461E-7	3.28956E-11
1.26800E+0	-8.86193E-6	-1.36557E-10
1.27200E+0	6.36488E-6	-3.33993E-10
1.27600E+0	4.81794E-7	-1.60654E-10
1.28000E+0	-5.05522E-6	7.09837E-11
1.28400E+0	2.21211E-6	-3.79077E-10
1.28800E+0	6.71094E-6	1.25395E-10
1.29200E+0	-1.24852E-6	8.10887E-11
1.29600E+0	-9.02461E-7	-6.19358E-11
1.30000E+0	-4.70916E-6	3.44503E-11
1.30400E+0	-6.43948E-6	-1.31894E-10
1.30800E+0	1.01716E-5	-3.68972E-10
1.31200E+0	-5.56397E-7	2.21781E-10
1.31600E+0	-8.51586E-6	2.35680E-11
1.32000E+0	4.63456E-6	-5.43866E-10
1.32400E+0	3.94243E-6	2.35680E-11
1.32800E+0	8.27858E-7	1.91466E-10
1.33200E+0	-8.51586E-6	-2.92889E-11
1.33600E+0	4.98062E-6	-4.69245E-10
1.34000E+0	1.86605E-6	1.72811E-10
1.34400E+0	-4.70916E-6	-6.81543E-11
1.34800E+0	-5.74735E-6	-1.49772E-10
1.35200E+0	6.71094E-6	-1.11684E-10
1.35600E+0	3.25030E-6	-2.03406E-10
1.36000E+0	-9.02461E-7	-9.07895E-12
1.36400E+0	-2.10333E-7	-2.28280E-10
1.36800E+0	4.28849E-6	1.03537E-11
1.37200E+0	-1.94065E-6	2.57537E-10
1.37600E+0	-5.56397E-7	-3.37880E-10
1.38000E+0	6.01881E-6	-1.88637E-10
1.38400E+0	-5.56397E-7	5.31056E-11
1.38800E+0	-6.43948E-6	1.32391E-10
1.39200E+0	2.90424E-6	-4.64581E-10
1.39600E+0	3.25030E-6	1.87580E-10
1.40000E+0	-6.78554E-6	-7.98139E-11
1.40400E+0	7.40307E-6	-4.03951E-10
1.40800E+0	-3.67097E-6	1.17622E-10
1.41200E+0	-2.28672E-6	-1.35003E-10
1.41600E+0	1.86605E-6	-2.04183E-10
1.42000E+0	-4.70916E-6	7.79795E-11
1.42400E+0	8.27858E-7	-4.55253E-10
1.42800E+0	3.25030E-6	8.41979E-11
1.43200E+0	-2.63278E-6	4.61099E-11
1.43600E+0	-8.16980E-6	2.48738E-13
1.44000E+0	8.09519E-6	-2.67145E-10
1.44400E+0	2.55818E-6	-1.41221E-10
1.44800E+0	-4.70916E-6	4.53326E-11
1.45200E+0	2.90424E-6	-1.45108E-10
1.45600E+0	-5.56397E-7	-1.11684E-10
1.46000E+0	-3.32491E-6	-1.21789E-10
1.46400E+0	2.55818E-6	-2.01851E-10
1.46800E+0	-1.24852E-6	2.97180E-10
1.47200E+0	1.17392E-6	-2.84246E-10
1.47600E+0	2.90424E-6	-1.21789E-10
1.48000E+0	4.81794E-7	1.63483E-10
1.48400E+0	-2.97884E-6	-3.78300E-10
1.48800E+0	8.27858E-7	-1.38889E-10
1.49200E+0	5.32669E-6	2.43453E-11
1.49600E+0	-7.82373E-6	4.99964E-11
1.50000E+0	4.98062E-6	-4.36598E-10
1.50400E+0	2.90424E-6	-2.42271E-10
1.50800E+0	-4.36310E-6	3.83368E-11
1.51200E+0	-1.59459E-6	-4.56808E-10
1.51600E+0	3.94243E-6	-1.42776E-10
1.52000E+0	4.81794E-7	-1.80864E-10
1.52400E+0	-5.74735E-6	3.13410E-11
1.52800E+0	6.01881E-6	-3.40989E-10
1.53200E+0	1.51999E-6	-1.27230E-10
1.53600E+0	-2.97884E-6	6.24333E-11
1.54000E+0	4.98062E-6	-1.29562E-10
1.54400E+0	-5.56397E-7	-1.10906E-10
1.54800E+0	1.35730E-7	-1.02356E-10
1.55200E+0	4.98062E-6	-2.23616E-10
1.55600E+0	3.94243E-6	-5.88266E-11
1.56000E+0	-1.24852E-6	-9.30281E-11
1.56400E+0	-5.56397E-7	4.53326E-11
1.56800E+0	7.74913E-6	-3.17670E-10
1.57200E+0	1.86605E-6	8.80845E-11
1.57600E+0	-4.70916E-6	-1.29655E-11
1.58000E+0	-2.10333E-7	-8.52551E-11
1.58400E+0	-9.02461E-7	-1.29562E-10
1.58800E+0	-6.78554E-6	2.29554E-10
1.59200E+0	-2.97884E-6	-1.94078E-10
1.59600E+0	5.67275E-6	-2.29057E-10
1.60000E+0	2.21211E-6	-1.67650E-10
1.60400E+0	-6.09342E-6	2.59869E-10
1.60800E+0	-1.94065E-6	-3.18447E-10
1.61200E+0	4.63456E-6	-1.21011E-10
1.61600E+0	1.51999E-6	-1.84066E-11
1.62000E+0	-1.94065E-6	-1.99519E-10
1.62400E+0	3.25030E-6	-2.04183E-10
1.62800E+0	-2.97884E-6	3.05637E-11
1.63200E+0	-9.20799E-6	-5.26082E-11
1.63600E+0	8.09519E-6	-3.96178E-10
1.64000E+0	-5.56397E-7	2.35773E-10
1.64400E+0	-5.74735E-6	1.42403E-11
1.64800E+0	1.35730E-7	-3.85296E-10
1.65200E+0	6.71094E-6	-2.86578E-10
1.65600E+0	-4.01703E-6	1.19954E-10
1.66000E+0	1.51999E-6	-2.92796E-10
1.66400E+0	9.82551E-6	-1.69204E-10
1.66800E+0	-3.67097E-6	-1.03133E-10
1.67200E+0	-5.05522E-6	1.80335E-12
1.67600E+0	9.13339E-6	-2.99015E-10
1.68000E+0	-9.20799E-6	9.58575E-11
1.68400E+0	4.28849E-6	-2.97460E-10
1.68800E+0	1.17392E-6	7.79795E-11
1.69200E+0	-2.28672E-6	-1.76200E-10
1.69600E+0	5.67275E-6	6.55426E-11
1.70000E+0	-9.20799E-6	-1.51326E-10
1.70400E+0	7.05700E-6	-3.23111E-10
1.70800E+0	-9.02461E-7	-1.43553E-10
1.71200E+0	-6.09342E-6	7.64249E-11
1.71600E+0	7.40307E-6	-3.12229E-10
1.72000E+0	4.81794E-7	-1.15570E-10
1.72400E+0	4.63456E-6	-2.30705E-11
1.72800E+0	-8.16980E-6	-5.88266E-11
1.73200E+0	1.51999E-6	-2.56263E-10
1.73600E+0	2.90424E-6	-7.20408E-11
1.74000E+0	-5.05522E-6	8.73072E-11
1.74400E+0	4.98062E-6	-4.35043E-10
1.74800E+0	-4.01703E-6	2.97180E-10
1.75200E+0	-3.32491E-6	-3.74413E-10
1.75600E+0	5.67275E-6	8.80845E-11
1.76000E+0	-8.51586E-6	1.57949E-11
1.76400E+0	1.86605E-6	-4.21829E-10
1.76800E+0	6.36488E-6	-2.04183E-10
1.77200E+0	-2.63278E-6	2.30332E-10
1.77600E+0	-2.63278E-6	-3.23982E-11
1.78000E+0	3.25030E-6	-3.20779E-10
1.78400E+0	8.27858E-7	-9.76920E-11
1.78800E+0	-6.09342E-6	9.58575E-11
1.79200E+0	5.67275E-6	-3.07565E-10
1.79600E+0	2.90424E-6	-1.22566E-10
1.80000E+0	-5.74735E-6	9.57643E-12
1.80400E+0	-2.10333E-7	-2.50044E-10
1.80800E+0	6.71094E-6	-1.87082E-10
1.81200E+0	4.81794E-7	5.15510E-11
1.81600E+0	-1.94065E-6	8.57525E-11
1.82000E+0	1.17392E-6	-1.59099E-10
1.82400E+0	2.55818E-6	-3.31755E-11
1.82800E+0	-2.28672E-6	-4.40578E-11
1.83200E+0	-4.36310E-6	2.12360E-11
1.83600E+0	3.59637E-6	-2.67922E-10
1.84000E+0	5.67275E-6	-1.15570E-10
1.84400E+0	-5.05522E-6	-9.38054E-11
1.84800E+0	3.59637E-6	2.82318E-11
1.85200E+0	-1.59459E-6	-2.57817E-10
1.85600E+0	-3.67097E-6	1.39387E-10
1.86000E+0	-9.02461E-7	-2.32943E-10
1.86400E+0	1.12098E-5	-1.99613E-11
1.86800E+0	-8.16980E-6	-7.52433E-12
1.87200E+0	2.90424E-6	-1.28007E-10
1.87600E+0	1.86605E-6	-1.52103E-10
1.88000E+0	-5.74735E-6	1.88357E-10
1.88400E+0	1.51999E-6	-3.38657E-10
1.88800E+0	2.55818E-6	-2.85023E-10
1.89200E+0	-2.10333E-7	2.14786E-10
1.89600E+0	-6.43948E-6	-3.04456E-10
1.90000E+0	4.28849E-6	-1.03910E-10
1.90400E+0	4.63456E-6	-3.36325E-10
1.90800E+0	-7.13161E-6	2.38105E-10
1.91200E+0	2.90424E-6	-4.03174E-10
1.91600E+0	3.25030E-6	-2.18952E-10
1.92000E+0	-3.67097E-6	2.17117E-10
1.92400E+0	-2.63278E-6	-2.33721E-10
1.92800E+0	1.51999E-6	-2.01074E-10
1.93200E+0	-3.67097E-6	1.87580E-10
1.93600E+0	-2.97884E-6	-2.18952E-10
1.94000E+0	4.63456E-6	-3.16893E-10
1.94400E+0	-5.56397E-7	-1.28007E-10
1.94800E+0	-3.32491E-6	8.96391E-11
1.95200E+0	4.63456E-6	-1.35780E-10
1.95600E+0	8.27858E-7	-2.85116E-11
1.96000E+0	-6.78554E-6	-1.05465E-10
1.96400E+0	3.94243E-6	-2.30612E-10
1.96800E+0	3.25030E-6	-5.88266E-11
1.97200E+0	-8.51586E-6	2.04587E-11
1.97600E+0	3.59637E-6	-1.22566E-10
1.98000E+0	3.94243E-6	-2.22061E-10
1.98400E+0	-4.70916E-6	-4.09485E-11
1.98800E+0	-3.32491E-6	1.02605E-12
1.99200E+0	6.71094E-6	-3.79855E-10
1.99600E+0	1.17392E-6	3.60049E-11
2.00000E+0	-1.24852E-6	-1.89414E-10
2.00400E+0	5.32669E-6	-4.77795E-10
2.00800E+0	-3.67097E-6	2.01571E-10
2.01200E+0	-2.28672E-6	-3.85296E-10
2.01600E+0	4.63456E-6	-3.04456E-10
2.02000E+0	1.08637E-5	-1.31894E-10
2.02400E+0	-8.16980E-6	1.72034E-10
2.02800E+0	4.81794E-7	-4.52921E-10
2.03200E+0	2.21211E-6	7.24450E-12
2.03600E+0	-4.01703E-6	4.30006E-11
2.04000E+0	2.90424E-6	-1.17902E-10
2.04400E+0	3.59637E-6	-2.14288E-10
2.04800E+0	-2.63278E-6	-2.38478E-11
2.05200E+0	1.86605E-6	-1.66095E-10
2.05600E+0	3.94243E-6	1.43273E-10
2.06000E+0	-8.16980E-6	7.25383E-11
2.06400E+0	3.94243E-6	-4.14833E-10
2.06800E+0	-4.01703E-6	-7.52433E-12
2.07200E+0	-5.40129E-6	9.57643E-12
2.07600E+0	9.82551E-6	-3.95401E-10
2.08000E+0	8.27858E-7	1.23841E-10
2.08400E+0	-7.13161E-6	-7.59274E-11
2.08800E+0	3.94243E-6	-2.60149E-10
2.09200E+0	7.40307E-6	-1.21789E-10
2.09600E+0	-4.70916E-6	2.57537E-10
2.10000E+0	-4.36310E-6	-1.24898E-10
2.10400E+0	7.05700E-6	-4.26493E-10
2.10800E+0	4.81794E-7	5.62149E-11
2.11200E+0	-7.13161E-6	-3.62847E-11
