## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:13:46
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.90000E-1	1.00003E+0	1.99797E-8
4.95000E-1	1.00000E+0	9.30556E-9
5.00000E-1	9.87002E-1	2.26328E-7
5.05000E-1	1.00001E+0	1.20554E-8
5.10000E-1	9.87175E-1	2.17839E-7
5.15000E-1	1.00002E+0	1.95887E-8
5.20000E-1	9.99987E-1	9.28505E-9
5.25000E-1	9.87437E-1	2.26088E-7
5.30000E-1	1.00001E+0	1.19544E-8
5.35000E-1	9.87529E-1	2.17636E-7
5.40000E-1	1.00002E+0	1.91756E-8
5.45000E-1	9.99984E-1	9.41464E-9
5.50000E-1	9.87678E-1	2.25294E-7
5.55000E-1	1.00000E+0	1.19143E-8
5.60000E-1	9.87826E-1	2.17419E-7
5.65000E-1	1.00004E+0	1.90167E-8
5.70000E-1	9.99922E-1	9.79219E-9
5.75000E-1	9.88167E-1	2.24425E-7
5.80000E-1	1.00000E+0	1.18019E-8
5.85000E-1	9.88141E-1	2.17102E-7
5.90000E-1	1.00002E+0	1.86026E-8
5.95000E-1	9.99795E-1	1.15166E-8
6.00000E-1	9.88642E-1	2.21868E-7
6.05000E-1	9.99994E-1	1.18410E-8
6.10000E-1	9.88558E-1	2.17088E-7
6.15000E-1	1.00002E+0	1.83155E-8
6.20000E-1	9.99606E-1	1.50209E-8
6.25000E-1	9.89137E-1	2.17628E-7
6.30000E-1	9.99998E-1	1.14827E-8
6.35000E-1	9.88668E-1	2.17154E-7
6.40000E-1	1.00001E+0	1.79538E-8
6.45000E-1	9.99415E-1	2.11632E-8
6.50000E-1	9.89599E-1	2.10554E-7
6.55000E-1	1.00001E+0	1.15195E-8
6.60000E-1	9.89110E-1	2.16938E-7
6.65000E-1	1.00001E+0	1.77680E-8
6.70000E-1	9.99279E-1	2.91564E-8
6.75000E-1	9.90026E-1	2.01923E-7
6.80000E-1	9.99993E-1	1.13929E-8
6.85000E-1	9.89343E-1	2.16710E-7
6.90000E-1	1.00002E+0	1.74857E-8
6.95000E-1	9.99178E-1	3.79305E-8
7.00000E-1	9.90405E-1	1.92837E-7
7.05000E-1	1.00001E+0	1.12172E-8
7.10000E-1	9.89697E-1	2.16732E-7
7.15000E-1	1.00001E+0	1.72452E-8
7.20000E-1	9.99032E-1	4.68446E-8
7.25000E-1	9.90840E-1	1.83471E-7
7.30000E-1	1.00002E+0	1.13354E-8
7.35000E-1	9.90003E-1	2.16469E-7
7.40000E-1	1.00002E+0	1.70021E-8
7.45000E-1	9.98934E-1	5.57930E-8
7.50000E-1	9.91357E-1	1.74295E-7
7.55000E-1	1.00001E+0	1.12380E-8
7.60000E-1	9.90253E-1	2.16136E-7
7.65000E-1	1.00002E+0	1.67056E-8
7.70000E-1	9.98690E-1	6.47006E-8
7.75000E-1	9.91669E-1	1.65355E-7
7.80000E-1	1.00002E+0	1.10069E-8
7.85000E-1	9.90413E-1	2.16365E-7
7.90000E-1	1.00003E+0	1.65398E-8
7.95000E-1	9.98460E-1	7.34653E-8
8.00000E-1	9.92268E-1	1.55993E-7
8.05000E-1	9.99997E-1	1.10620E-8
8.10000E-1	9.90671E-1	2.15985E-7
8.15000E-1	1.00001E+0	1.64082E-8
8.20000E-1	9.98139E-1	8.23348E-8
8.25000E-1	9.92824E-1	1.46856E-7
8.30000E-1	9.99995E-1	1.08767E-8
8.35000E-1	9.90912E-1	2.16038E-7
8.40000E-1	9.99997E-1	1.62879E-8
8.45000E-1	9.97676E-1	9.11033E-8
8.50000E-1	9.93484E-1	1.37754E-7
8.55000E-1	1.00001E+0	1.08414E-8
8.60000E-1	9.91122E-1	2.15964E-7
8.65000E-1	1.00001E+0	1.59678E-8
8.70000E-1	9.97179E-1	9.99642E-8
8.75000E-1	9.94290E-1	1.28576E-7
8.80000E-1	1.00000E+0	1.08630E-8
8.85000E-1	9.91339E-1	2.15777E-7
8.90000E-1	1.00002E+0	1.57195E-8
8.95000E-1	9.96629E-1	1.08945E-7
9.00000E-1	9.95093E-1	1.19459E-7
9.05000E-1	9.99987E-1	1.06558E-8
9.10000E-1	9.91550E-1	2.15630E-7
9.15000E-1	1.00001E+0	1.56902E-8
9.20000E-1	9.96015E-1	1.17691E-7
9.25000E-1	9.95885E-1	1.10168E-7
9.30000E-1	1.00001E+0	1.06366E-8
9.35000E-1	9.91747E-1	2.15611E-7
9.40000E-1	1.00001E+0	1.53274E-8
9.45000E-1	9.95201E-1	1.26689E-7
9.50000E-1	9.96685E-1	1.01289E-7
9.55000E-1	1.00001E+0	1.04516E-8
9.60000E-1	9.91857E-1	2.15565E-7
9.65000E-1	1.00002E+0	1.53003E-8
9.70000E-1	9.94651E-1	1.35582E-7
9.75000E-1	9.97568E-1	9.20625E-8
9.80000E-1	1.00001E+0	1.04543E-8
9.85000E-1	9.92078E-1	2.15473E-7
9.90000E-1	1.00002E+0	1.49778E-8
9.95000E-1	9.93889E-1	1.44666E-7
1.00000E+0	9.98517E-1	8.28347E-8
1.00500E+0	1.00001E+0	1.04772E-8
1.01000E+0	9.92270E-1	2.15338E-7
1.01500E+0	1.00001E+0	1.49624E-8
1.02000E+0	9.93136E-1	1.53453E-7
1.02500E+0	9.99330E-1	7.38581E-8
1.03000E+0	9.99996E-1	1.03413E-8
1.03500E+0	9.92278E-1	2.15309E-7
1.04000E+0	1.00002E+0	1.47462E-8
1.04500E+0	9.92404E-1	1.62395E-7
1.05000E+0	1.00022E+0	6.47916E-8
1.05500E+0	1.00001E+0	1.03456E-8
1.06000E+0	9.92476E-1	2.15299E-7
1.06500E+0	9.99997E-1	1.46764E-8
1.07000E+0	9.91991E-1	1.70882E-7
1.07500E+0	1.00068E+0	5.58438E-8
1.08000E+0	1.00002E+0	1.03831E-8
1.08500E+0	9.92674E-1	2.15304E-7
1.09000E+0	1.00000E+0	1.45411E-8
1.09500E+0	9.92072E-1	1.79477E-7
1.10000E+0	1.00063E+0	4.73948E-8
1.10500E+0	1.00001E+0	1.02467E-8
1.11000E+0	9.92797E-1	2.14990E-7
1.11500E+0	1.00000E+0	1.44321E-8
1.12000E+0	9.92431E-1	1.85699E-7
1.12500E+0	1.00037E+0	4.15542E-8
1.13000E+0	1.00001E+0	1.00200E-8
1.13500E+0	9.92942E-1	2.15098E-7
1.14000E+0	1.00002E+0	1.41268E-8
1.14500E+0	9.92774E-1	1.89297E-7
1.15000E+0	1.00018E+0	3.83192E-8
1.15500E+0	1.00001E+0	1.00857E-8
1.16000E+0	9.93090E-1	2.14965E-7
1.16500E+0	1.00001E+0	1.39634E-8
1.17000E+0	9.92907E-1	1.91049E-7
1.17500E+0	1.00013E+0	3.64392E-8
1.18000E+0	1.00001E+0	1.01186E-8
1.18500E+0	9.93170E-1	2.14995E-7
1.19000E+0	1.00000E+0	1.39884E-8
1.19500E+0	9.93047E-1	1.92529E-7
1.20000E+0	1.00013E+0	3.47372E-8
1.20500E+0	1.00001E+0	9.92234E-9
1.21000E+0	9.93350E-1	2.14948E-7
1.21500E+0	1.00001E+0	1.38498E-8
1.22000E+0	9.93299E-1	1.93921E-7
1.22500E+0	1.00013E+0	3.31253E-8
1.23000E+0	9.99995E-1	9.92365E-9
1.23500E+0	9.93520E-1	2.14833E-7
1.24000E+0	1.00001E+0	1.35741E-8
1.24500E+0	9.93451E-1	1.95379E-7
1.25000E+0	1.00011E+0	3.15582E-8
1.25500E+0	1.00001E+0	9.90645E-9
1.26000E+0	9.93607E-1	2.14546E-7
1.26500E+0	1.00001E+0	1.36208E-8
1.27000E+0	9.93590E-1	1.96343E-7
1.27500E+0	1.00009E+0	3.02380E-8
1.28000E+0	1.00001E+0	9.98549E-9
1.28500E+0	9.93767E-1	2.14542E-7
1.29000E+0	1.00001E+0	1.35102E-8
1.29500E+0	9.93649E-1	1.97390E-7
1.30000E+0	1.00009E+0	2.93352E-8
1.30500E+0	1.00001E+0	9.70692E-9
1.31000E+0	9.93819E-1	2.14508E-7
1.31500E+0	1.00002E+0	1.33836E-8
1.32000E+0	9.93864E-1	1.98325E-7
1.32500E+0	1.00008E+0	2.82421E-8
1.33000E+0	1.00001E+0	9.76240E-9
1.33500E+0	9.93958E-1	2.14322E-7
1.34000E+0	1.00001E+0	1.32373E-8
1.34500E+0	9.93966E-1	1.99015E-7
1.35000E+0	1.00006E+0	2.74842E-8
1.35500E+0	1.00002E+0	9.56636E-9
1.36000E+0	9.94048E-1	2.14410E-7
1.36500E+0	1.00002E+0	1.30905E-8
1.37000E+0	9.94039E-1	1.99451E-7
1.37500E+0	1.00007E+0	2.67987E-8
1.38000E+0	1.00000E+0	9.51163E-9
1.38500E+0	9.94222E-1	2.14346E-7
1.39000E+0	1.00000E+0	1.30414E-8
1.39500E+0	9.94199E-1	2.00107E-7
1.40000E+0	1.00006E+0	2.59222E-8
1.40500E+0	9.99997E-1	9.68878E-9
1.41000E+0	9.94281E-1	2.13993E-7
1.41500E+0	1.00001E+0	1.30652E-8
1.42000E+0	9.94244E-1	2.00437E-7
1.42500E+0	1.00005E+0	2.51765E-8
1.43000E+0	9.99992E-1	9.65332E-9
1.43500E+0	9.94381E-1	2.14038E-7
1.44000E+0	1.00001E+0	1.28398E-8
1.44500E+0	9.94379E-1	2.01329E-7
1.45000E+0	1.00005E+0	2.46320E-8
1.45500E+0	1.00001E+0	9.59728E-9
1.46000E+0	9.94388E-1	2.13982E-7
1.46500E+0	1.00001E+0	1.28384E-8
1.47000E+0	9.94411E-1	2.01408E-7
1.47500E+0	1.00006E+0	2.41828E-8
1.48000E+0	1.00000E+0	9.40405E-9
1.48500E+0	9.94547E-1	2.14044E-7
1.49000E+0	1.00001E+0	1.24885E-8
1.49500E+0	9.94577E-1	2.02116E-7
1.50000E+0	1.00004E+0	2.36007E-8
1.50500E+0	9.99992E-1	9.41433E-9
1.51000E+0	9.94635E-1	2.13773E-7
1.51500E+0	9.99999E-1	1.26183E-8
1.52000E+0	9.94652E-1	2.02067E-7
1.52500E+0	1.00004E+0	2.31141E-8
1.53000E+0	9.99996E-1	9.36135E-9
1.53500E+0	9.94810E-1	2.13783E-7
1.54000E+0	1.00000E+0	1.25365E-8
1.54500E+0	9.94763E-1	2.02644E-7
1.55000E+0	1.00004E+0	2.23549E-8
1.55500E+0	1.00000E+0	9.45547E-9
1.56000E+0	9.94803E-1	2.13915E-7
1.56500E+0	1.00000E+0	1.22421E-8
1.57000E+0	9.94681E-1	2.03074E-7
1.57500E+0	1.00004E+0	2.19829E-8
1.58000E+0	1.00000E+0	9.41514E-9
1.58500E+0	9.94858E-1	2.13540E-7
1.59000E+0	9.99995E-1	1.23301E-8
1.59500E+0	9.94886E-1	2.03206E-7
1.60000E+0	1.00004E+0	2.16407E-8
1.60500E+0	1.00000E+0	9.31753E-9
1.61000E+0	9.94946E-1	2.13481E-7
1.61500E+0	9.99994E-1	1.22309E-8
1.62000E+0	9.95007E-1	2.03438E-7
1.62500E+0	1.00003E+0	2.12084E-8
1.63000E+0	1.00001E+0	9.26261E-9
1.63500E+0	9.95151E-1	2.13460E-7
1.64000E+0	1.00001E+0	1.21467E-8
1.64500E+0	9.95032E-1	2.03453E-7
1.65000E+0	1.00003E+0	2.09551E-8
1.65500E+0	9.99994E-1	9.28499E-9
1.66000E+0	9.95263E-1	2.13256E-7
1.66500E+0	9.99997E-1	1.21907E-8
1.67000E+0	9.95245E-1	2.03767E-7
1.67500E+0	1.00002E+0	2.05913E-8
1.68000E+0	9.99995E-1	9.16531E-9
1.68500E+0	9.95312E-1	2.13225E-7
1.69000E+0	1.00002E+0	1.20788E-8
1.69500E+0	9.95284E-1	2.03895E-7
1.70000E+0	1.00002E+0	2.02580E-8
1.70500E+0	1.00001E+0	9.06389E-9
1.71000E+0	9.95259E-1	2.13232E-7
1.71500E+0	1.00002E+0	1.19037E-8
1.72000E+0	9.95286E-1	2.04155E-7
1.72500E+0	1.00003E+0	1.98822E-8
1.73000E+0	9.99996E-1	9.23550E-9
1.73500E+0	9.95399E-1	2.13081E-7
1.74000E+0	1.00001E+0	1.18403E-8
1.74500E+0	9.95507E-1	2.04389E-7
1.75000E+0	1.00002E+0	1.94843E-8
1.75500E+0	9.99999E-1	9.20620E-9
1.76000E+0	9.95435E-1	2.13113E-7
1.76500E+0	1.00001E+0	1.17412E-8
1.77000E+0	9.95497E-1	2.04708E-7
1.77500E+0	1.00002E+0	1.93562E-8
1.78000E+0	1.00001E+0	9.00954E-9
1.78500E+0	9.95571E-1	2.13109E-7
1.79000E+0	1.00000E+0	1.17682E-8
1.79500E+0	9.95572E-1	2.04625E-7
1.80000E+0	1.00003E+0	1.90469E-8
1.80500E+0	1.00000E+0	8.96809E-9
1.81000E+0	9.95615E-1	2.12835E-7
1.81500E+0	1.00000E+0	1.16831E-8
1.82000E+0	9.95644E-1	2.04673E-7
1.82500E+0	1.00002E+0	1.86647E-8
1.83000E+0	1.00000E+0	8.98193E-9
1.83500E+0	9.95672E-1	2.12859E-7
1.84000E+0	1.00000E+0	1.15776E-8
1.84500E+0	9.95741E-1	2.04864E-7
1.85000E+0	1.00002E+0	1.83981E-8
1.85500E+0	9.99997E-1	9.02961E-9
1.86000E+0	9.95759E-1	2.12806E-7
1.86500E+0	9.99993E-1	1.14679E-8
1.87000E+0	9.95803E-1	2.04803E-7
1.87500E+0	1.00001E+0	1.82694E-8
1.88000E+0	1.00000E+0	8.92732E-9
1.88500E+0	9.95880E-1	2.12509E-7
1.89000E+0	9.99988E-1	1.14870E-8
1.89500E+0	9.95872E-1	2.04838E-7
1.90000E+0	1.00002E+0	1.79647E-8
1.90500E+0	1.00000E+0	9.02045E-9
1.91000E+0	9.95860E-1	2.12339E-7
1.91500E+0	1.00001E+0	1.11566E-8
1.92000E+0	9.95965E-1	2.05248E-7
1.92500E+0	1.00003E+0	1.77347E-8
1.93000E+0	9.99980E-1	8.95388E-9
1.93500E+0	9.96030E-1	2.12252E-7
1.94000E+0	1.00001E+0	1.13760E-8
1.94500E+0	9.96007E-1	2.04980E-7
1.95000E+0	1.00002E+0	1.74845E-8
1.95500E+0	9.99941E-1	9.45965E-9
1.96000E+0	9.96115E-1	2.11447E-7
1.96500E+0	1.00002E+0	1.11943E-8
1.97000E+0	9.96124E-1	2.05384E-7
1.97500E+0	1.00001E+0	1.72222E-8
1.98000E+0	9.99828E-1	1.08169E-8
1.98500E+0	9.96378E-1	2.09734E-7
1.99000E+0	1.00001E+0	1.11070E-8
1.99500E+0	9.96144E-1	2.05200E-7
2.00000E+0	1.00001E+0	1.69917E-8
2.00500E+0	9.99672E-1	1.41450E-8
2.01000E+0	9.96588E-1	2.05814E-7
2.01500E+0	1.00001E+0	1.11812E-8
2.02000E+0	9.96321E-1	2.05338E-7
2.02500E+0	1.00002E+0	1.68155E-8
2.03000E+0	9.99477E-1	1.95761E-8
2.03500E+0	9.96802E-1	1.99731E-7
2.04000E+0	1.00000E+0	1.10295E-8
2.04500E+0	9.96301E-1	2.05418E-7
2.05000E+0	1.00002E+0	1.66860E-8
2.05500E+0	9.99341E-1	2.68221E-8
2.06000E+0	9.96997E-1	1.92222E-7
2.06500E+0	1.00001E+0	1.08749E-8
2.07000E+0	9.96352E-1	2.05510E-7
2.07500E+0	1.00003E+0	1.65021E-8
2.08000E+0	9.99285E-1	3.50493E-8
2.08500E+0	9.97095E-1	1.83685E-7
2.09000E+0	1.00000E+0	1.11113E-8
2.09500E+0	9.96362E-1	2.05430E-7
2.10000E+0	1.00002E+0	1.63121E-8
2.10500E+0	9.99288E-1	4.34971E-8
2.11000E+0	9.97160E-1	1.75066E-7
2.11500E+0	9.99991E-1	1.08663E-8
2.12000E+0	9.96505E-1	2.05596E-7
2.12500E+0	1.00001E+0	1.61373E-8
2.13000E+0	9.99279E-1	5.22837E-8
2.13500E+0	9.97177E-1	1.66435E-7
2.14000E+0	1.00001E+0	1.08820E-8
2.14500E+0	9.96463E-1	2.05795E-7
2.15000E+0	1.00001E+0	1.59343E-8
2.15500E+0	9.99258E-1	6.09782E-8
2.16000E+0	9.97229E-1	1.57759E-7
2.16500E+0	1.00000E+0	1.09134E-8
2.17000E+0	9.96489E-1	2.05796E-7
2.17500E+0	1.00002E+0	1.57616E-8
2.18000E+0	9.99236E-1	6.94179E-8
2.18500E+0	9.97325E-1	1.48705E-7
2.19000E+0	9.99992E-1	1.08431E-8
2.19500E+0	9.96587E-1	2.05729E-7
2.20000E+0	1.00000E+0	1.56731E-8
2.20500E+0	9.99153E-1	7.84722E-8
2.21000E+0	9.97485E-1	1.39971E-7
2.21500E+0	1.00001E+0	1.07127E-8
2.22000E+0	9.96625E-1	2.05637E-7
2.22500E+0	1.00001E+0	1.55762E-8
2.23000E+0	9.99024E-1	8.73110E-8
2.23500E+0	9.97602E-1	1.30846E-7
2.24000E+0	1.00001E+0	1.07297E-8
2.24500E+0	9.96649E-1	2.05983E-7
2.25000E+0	1.00002E+0	1.53322E-8
2.25500E+0	9.98882E-1	9.62108E-8
2.26000E+0	9.97947E-1	1.21923E-7
2.26500E+0	1.00002E+0	1.06040E-8
2.27000E+0	9.96735E-1	2.05825E-7
2.27500E+0	9.99997E-1	1.52209E-8
2.28000E+0	9.98607E-1	1.04775E-7
2.28500E+0	9.98193E-1	1.12785E-7
2.29000E+0	1.00001E+0	1.06527E-8
2.29500E+0	9.96819E-1	2.05960E-7
2.30000E+0	1.00001E+0	1.50560E-8
2.30500E+0	9.98364E-1	1.13883E-7
2.31000E+0	9.98565E-1	1.03986E-7
2.31500E+0	1.00000E+0	1.05775E-8
2.32000E+0	9.96888E-1	2.05685E-7
2.32500E+0	1.00001E+0	1.49785E-8
2.33000E+0	9.98020E-1	1.22760E-7
2.33500E+0	9.98927E-1	9.48569E-8
2.34000E+0	1.00001E+0	1.03585E-8
2.34500E+0	9.96853E-1	2.06156E-7
2.35000E+0	1.00002E+0	1.47976E-8
2.35500E+0	9.97607E-1	1.31724E-7
2.36000E+0	9.99301E-1	8.60721E-8
2.36500E+0	9.99995E-1	1.04823E-8
2.37000E+0	9.96875E-1	2.06210E-7
2.37500E+0	1.00001E+0	1.44404E-8
2.38000E+0	9.97219E-1	1.40742E-7
2.38500E+0	9.99699E-1	7.70557E-8
2.39000E+0	1.00001E+0	1.05154E-8
2.39500E+0	9.96858E-1	2.06206E-7
2.40000E+0	1.00001E+0	1.45567E-8
2.40500E+0	9.96759E-1	1.49572E-7
2.41000E+0	1.00017E+0	6.82037E-8
2.41500E+0	1.00000E+0	1.03062E-8
2.42000E+0	9.96966E-1	2.06204E-7
2.42500E+0	1.00001E+0	1.44091E-8
2.43000E+0	9.96457E-1	1.58448E-7
2.43500E+0	1.00060E+0	5.92624E-8
2.44000E+0	9.99992E-1	1.03142E-8
2.44500E+0	9.96950E-1	2.06103E-7
2.45000E+0	1.00002E+0	1.43441E-8
2.45500E+0	9.96277E-1	1.67059E-7
2.46000E+0	1.00072E+0	5.04823E-8
2.46500E+0	1.00001E+0	1.01548E-8
2.47000E+0	9.97024E-1	2.06445E-7
2.47500E+0	1.00001E+0	1.41025E-8
2.48000E+0	9.96520E-1	1.74719E-7
2.48500E+0	1.00049E+0	4.32595E-8
2.49000E+0	1.00002E+0	1.01735E-8
2.49500E+0	9.97042E-1	2.06137E-7
2.50000E+0	1.00002E+0	1.40596E-8
2.50500E+0	9.96813E-1	1.79622E-7
2.51000E+0	1.00029E+0	3.87785E-8
2.51500E+0	1.00001E+0	1.01865E-8
2.52000E+0	9.97173E-1	2.06222E-7
2.52500E+0	1.00001E+0	1.39298E-8
2.53000E+0	9.96984E-1	1.82099E-7
2.53500E+0	1.00017E+0	3.63453E-8
2.54000E+0	1.00000E+0	1.00789E-8
2.54500E+0	9.97210E-1	2.06148E-7
2.55000E+0	1.00002E+0	1.37785E-8
2.55500E+0	9.97144E-1	1.84109E-7
2.56000E+0	1.00015E+0	3.44154E-8
2.56500E+0	9.99998E-1	1.02654E-8
2.57000E+0	9.97282E-1	2.05920E-7
2.57500E+0	1.00001E+0	1.38008E-8
2.58000E+0	9.97111E-1	1.85457E-7
2.58500E+0	1.00013E+0	3.29329E-8
2.59000E+0	9.99995E-1	1.00320E-8
2.59500E+0	9.97260E-1	2.05896E-7
2.60000E+0	1.00000E+0	1.37746E-8
2.60500E+0	9.97153E-1	1.86763E-7
2.61000E+0	1.00013E+0	3.13846E-8
2.61500E+0	9.99986E-1	1.00559E-8
2.62000E+0	9.97369E-1	2.06235E-7
2.62500E+0	1.00000E+0	1.35000E-8
2.63000E+0	9.97230E-1	1.88258E-7
2.63500E+0	1.00011E+0	3.00806E-8
2.64000E+0	9.99995E-1	1.01351E-8
2.64500E+0	9.97327E-1	2.06067E-7
2.65000E+0	1.00001E+0	1.34492E-8
2.65500E+0	9.97270E-1	1.89523E-7
2.66000E+0	1.00010E+0	2.89689E-8
2.66500E+0	1.00000E+0	9.92870E-9
2.67000E+0	9.97307E-1	2.06190E-7
2.67500E+0	1.00002E+0	1.32008E-8
2.68000E+0	9.97379E-1	1.90257E-7
2.68500E+0	1.00008E+0	2.80516E-8
2.69000E+0	1.00000E+0	1.00007E-8
2.69500E+0	9.97403E-1	2.06144E-7
2.70000E+0	9.99997E-1	1.32739E-8
2.70500E+0	9.97428E-1	1.90956E-7
2.71000E+0	1.00007E+0	2.71727E-8
2.71500E+0	9.99988E-1	9.92839E-9
2.72000E+0	9.97541E-1	2.05993E-7
2.72500E+0	1.00000E+0	1.32371E-8
2.73000E+0	9.97431E-1	1.91851E-7
2.73500E+0	1.00007E+0	2.63115E-8
2.74000E+0	9.99993E-1	9.97464E-9
2.74500E+0	9.97458E-1	2.06064E-7
2.75000E+0	1.00001E+0	1.32125E-8
2.75500E+0	9.97483E-1	1.92484E-7
2.76000E+0	1.00006E+0	2.56548E-8
2.76500E+0	1.00001E+0	9.77836E-9
2.77000E+0	9.97511E-1	2.06214E-7
2.77500E+0	1.00001E+0	1.30244E-8
