## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:35
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.10000E-1	4.12581E-7	-4.39698E-11
2.15000E-1	-1.95207E-5	-1.95689E-10
2.20000E-1	1.12098E-5	-2.07532E-10
2.25000E-1	-7.89295E-6	-3.45325E-12
2.30000E-1	6.22645E-6	-1.55733E-10
2.35000E-1	1.79684E-6	-1.55733E-10
2.40000E-1	9.54866E-6	-8.67926E-11
2.45000E-1	2.35054E-6	-2.87817E-10
2.50000E-1	-2.07908E-6	-7.66946E-11
2.55000E-1	7.05700E-6	-5.84934E-11
2.60000E-1	-3.46333E-6	-8.52343E-11
2.65000E-1	-4.17972E-7	-2.62510E-10
2.70000E-1	1.79684E-6	2.27266E-11
2.75000E-1	-2.35593E-6	-2.11521E-10
2.80000E-1	6.89432E-7	2.48460E-11
2.85000E-1	-7.61610E-6	-1.30987E-10
2.90000E-1	6.22645E-6	-3.19482E-10
2.95000E-1	-3.46333E-6	-6.63474E-11
3.00000E-1	2.90424E-6	-5.15744E-11
3.05000E-1	1.79684E-6	-1.16899E-10
3.10000E-1	-1.42605E-5	-1.94130E-10
3.15000E-1	9.82551E-6	-5.43794E-11
3.20000E-1	-2.63278E-6	-2.17567E-10
3.25000E-1	9.54866E-6	-1.71815E-10
3.30000E-1	-1.01078E-5	-5.83064E-11
3.35000E-1	2.35054E-6	-1.64771E-10
3.40000E-1	-1.24852E-6	-2.24985E-10
3.45000E-1	5.67275E-6	-1.37095E-10
3.50000E-1	-4.29388E-6	-3.98558E-11
3.55000E-1	5.67275E-6	-1.13409E-10
3.60000E-1	1.51999E-6	-1.02251E-10
3.65000E-1	-1.41121E-7	-6.65344E-11
3.70000E-1	4.84220E-6	-2.06846E-10
3.75000E-1	5.11905E-6	-1.08921E-10
3.80000E-1	-1.09383E-5	-2.09776E-10
3.85000E-1	-6.78554E-6	-9.52076E-11
3.90000E-1	8.71811E-6	-6.89030E-11
3.95000E-1	-8.44665E-6	-1.99803E-10
4.00000E-1	1.51999E-6	-3.26251E-11
4.05000E-1	7.88756E-6	-1.05867E-10
4.10000E-1	-4.01703E-6	-2.32091E-10
4.15000E-1	2.90424E-6	-7.90010E-11
4.20000E-1	5.11905E-6	-1.56045E-10
4.25000E-1	4.12581E-7	1.84257E-11
4.30000E-1	-4.84759E-6	-1.66891E-10
4.35000E-1	6.22645E-6	-1.65831E-10
4.40000E-1	-6.94823E-7	-7.26430E-11
4.45000E-1	-1.41121E-7	-1.22322E-10
4.50000E-1	-4.57074E-6	-2.14014E-10
4.55000E-1	-8.44665E-6	1.99217E-11
4.60000E-1	1.17635E-5	-1.88957E-10
4.65000E-1	-4.01703E-6	-1.42518E-10
4.70000E-1	5.11905E-6	-1.95065E-10
4.75000E-1	7.61071E-6	-4.01425E-12
4.80000E-1	-2.63278E-6	-1.40524E-10
4.85000E-1	-5.12444E-6	-5.02031E-11
4.90000E-1	-4.17972E-7	-1.53427E-10
4.95000E-1	9.66283E-7	-1.67888E-10
5.00000E-1	-1.14920E-5	-1.55297E-10
5.05000E-1	2.62739E-6	-1.71042E-11
5.10000E-1	-4.84759E-6	-4.39698E-11
5.15000E-1	3.18109E-6	-2.72545E-10
5.20000E-1	-1.03846E-5	-4.13518E-11
5.25000E-1	7.33385E-6	-1.24442E-10
5.30000E-1	-6.78554E-6	-1.70568E-10
5.35000E-1	1.42551E-5	-2.17131E-10
5.40000E-1	-8.44665E-6	-1.45573E-10
5.45000E-1	1.59162E-5	-6.02387E-11
5.50000E-1	-5.40129E-6	-1.90390E-10
5.55000E-1	1.79684E-6	-4.37204E-11
5.60000E-1	-7.89295E-6	-2.03917E-10
5.65000E-1	3.45794E-6	-1.52616E-10
5.70000E-1	-1.48142E-5	-5.86804E-11
5.75000E-1	1.59162E-5	-3.37471E-11
5.80000E-1	-1.24852E-6	-2.04914E-10
5.85000E-1	-1.56448E-5	-5.92414E-11
5.90000E-1	1.51999E-6	-1.58413E-10
5.95000E-1	2.07369E-6	-1.05929E-10
6.00000E-1	-8.44665E-6	-9.93839E-11
6.05000E-1	1.31477E-5	-2.42937E-10
6.10000E-1	-5.67814E-6	-5.07017E-11
6.15000E-1	1.37014E-5	-1.79856E-10
6.20000E-1	6.89432E-7	-7.15210E-11
6.25000E-1	-1.42605E-5	-5.94658E-12
6.30000E-1	-8.16980E-6	-3.06454E-10
6.35000E-1	1.17635E-5	-9.73892E-11
6.40000E-1	-1.31531E-5	-1.20951E-10
6.45000E-1	4.28849E-6	-1.58413E-10
6.50000E-1	1.51999E-6	-4.15388E-11
6.55000E-1	2.35054E-6	-2.01423E-10
6.60000E-1	-1.01078E-5	-4.56528E-11
6.65000E-1	9.82551E-6	-1.23881E-10
6.70000E-1	-5.40129E-6	-2.41940E-10
6.75000E-1	-1.80223E-6	1.44987E-11
6.80000E-1	1.79684E-6	-2.82456E-10
6.85000E-1	-6.94823E-7	-7.60090E-11
6.90000E-1	8.44126E-6	-1.99715E-11
6.95000E-1	-1.80223E-6	-2.64006E-10
7.00000E-1	4.56535E-6	-5.85557E-11
7.05000E-1	2.35054E-6	-2.10337E-10
7.10000E-1	5.39590E-6	-9.87606E-11
7.15000E-1	3.73479E-6	-2.46490E-10
7.20000E-1	-6.94823E-7	3.93073E-11
7.25000E-1	4.56535E-6	-1.78609E-10
7.30000E-1	1.25940E-5	-2.46178E-10
7.35000E-1	2.62739E-6	-8.47356E-11
7.40000E-1	-8.72350E-6	-1.35038E-10
7.45000E-1	3.45794E-6	-1.06615E-10
7.50000E-1	-1.17689E-5	-1.26686E-10
7.55000E-1	-4.29388E-6	-1.02376E-10
7.60000E-1	1.53625E-5	-7.48870E-11
7.65000E-1	-3.46333E-6	-1.21325E-10
7.70000E-1	1.51999E-6	-1.05742E-10
7.75000E-1	-1.52538E-6	-3.34006E-10
7.80000E-1	-3.46333E-6	-5.12627E-11
7.85000E-1	9.66283E-7	-2.41478E-11
7.90000E-1	-9.83090E-6	-2.57710E-10
7.95000E-1	3.73479E-6	-2.01585E-11
8.00000E-1	7.05700E-6	-1.65769E-10
8.05000E-1	3.73479E-6	-2.26045E-10
8.10000E-1	4.01164E-6	-2.55815E-11
8.15000E-1	-6.78554E-6	-1.29927E-10
8.20000E-1	5.11905E-6	-8.54836E-11
8.25000E-1	-3.18648E-6	-1.40586E-10
8.30000E-1	2.35054E-6	-5.13251E-11
8.35000E-1	-7.61610E-6	-1.30239E-10
8.40000E-1	7.33385E-6	-2.72732E-10
8.45000E-1	-6.94823E-7	6.70704E-12
8.50000E-1	1.51999E-6	-2.68494E-10
8.55000E-1	-3.46333E-6	-1.04184E-10
8.60000E-1	4.01164E-6	-4.95174E-11
8.65000E-1	4.01164E-6	-6.06750E-11
8.70000E-1	1.51999E-6	-2.46552E-10
8.75000E-1	5.39590E-6	-3.73001E-11
8.80000E-1	-1.45374E-5	-1.72127E-10
8.85000E-1	-1.24852E-6	-5.98647E-11
8.90000E-1	9.66283E-7	-1.84469E-10
8.95000E-1	4.28849E-6	-1.99117E-10
9.00000E-1	-5.40129E-6	-1.49599E-13
9.05000E-1	1.31477E-5	-1.84780E-10
9.10000E-1	-9.83090E-6	-1.17149E-10
9.15000E-1	1.35730E-7	-1.69696E-10
9.20000E-1	-4.57074E-6	-9.45842E-11
9.25000E-1	1.20403E-5	-1.25813E-10
9.30000E-1	-9.83090E-6	-5.53144E-11
9.35000E-1	-4.01703E-6	-1.68075E-10
9.40000E-1	-2.90963E-6	-1.28182E-10
9.45000E-1	-6.94823E-7	-1.82973E-10
9.50000E-1	2.62739E-6	-9.44596E-11
9.55000E-1	-6.78554E-6	-2.33899E-10
9.60000E-1	-4.17972E-7	-2.14052E-11
9.65000E-1	2.14533E-5	-1.99803E-10
9.70000E-1	-2.17355E-5	-1.46570E-10
9.75000E-1	7.05700E-6	-1.39252E-11
9.80000E-1	2.62739E-6	-1.24068E-10
9.85000E-1	-1.12152E-5	-2.52162E-10
9.90000E-1	1.03792E-5	-6.93393E-11
9.95000E-1	1.42551E-5	-1.35288E-10
1.00000E+0	1.44214E+0	1.02786E-7
1.00500E+0	1.50000E+0	1.23841E-8
1.01000E+0	1.50000E+0	8.41669E-9
1.01500E+0	1.50000E+0	7.29120E-9
1.02000E+0	1.50000E+0	6.91490E-9
1.02500E+0	1.50001E+0	6.48386E-9
1.03000E+0	1.49999E+0	6.41848E-9
1.03500E+0	1.50001E+0	6.31226E-9
1.04000E+0	1.50000E+0	6.17725E-9
1.04500E+0	1.50000E+0	6.05670E-9
1.05000E+0	1.50000E+0	5.88366E-9
1.05500E+0	1.50000E+0	6.17145E-9
1.06000E+0	1.50000E+0	5.71804E-9
1.06500E+0	1.50000E+0	5.94238E-9
1.07000E+0	1.49999E+0	5.71162E-9
1.07500E+0	1.50002E+0	5.75282E-9
1.08000E+0	1.49999E+0	5.66450E-9
1.08500E+0	1.50001E+0	5.68681E-9
1.09000E+0	1.50000E+0	5.71424E-9
1.09500E+0	1.50000E+0	5.43243E-9
1.10000E+0	1.50000E+0	5.61052E-9
1.10500E+0	1.49999E+0	5.55516E-9
1.11000E+0	1.49999E+0	5.48404E-9
1.11500E+0	1.50000E+0	5.40189E-9
1.12000E+0	1.50000E+0	5.45774E-9
1.12500E+0	1.50000E+0	5.22555E-9
1.13000E+0	1.50001E+0	5.53035E-9
1.13500E+0	1.50001E+0	5.28757E-9
1.14000E+0	1.49999E+0	5.40095E-9
1.14500E+0	1.50000E+0	5.20541E-9
1.15000E+0	1.50000E+0	5.33108E-9
1.15500E+0	1.50001E+0	5.22274E-9
1.16000E+0	1.49999E+0	5.27136E-9
1.16500E+0	1.50000E+0	5.23639E-9
1.17000E+0	1.49999E+0	5.11272E-9
1.17500E+0	1.49999E+0	5.30309E-9
1.18000E+0	1.50000E+0	5.34466E-9
1.18500E+0	1.49999E+0	6.88379E-9
1.19000E+0	1.50000E+0	7.16965E-9
1.19500E+0	1.50000E+0	6.95560E-9
1.20000E+0	1.50000E+0	6.76997E-9
1.20500E+0	1.49999E+0	6.59214E-9
1.21000E+0	1.50002E+0	7.14771E-9
1.21500E+0	1.49999E+0	7.31988E-9
1.22000E+0	1.50001E+0	7.21759E-9
1.22500E+0	1.49999E+0	6.90636E-9
1.23000E+0	1.50001E+0	7.88717E-9
1.23500E+0	1.49999E+0	7.26502E-9
1.24000E+0	1.50000E+0	7.58679E-9
1.24500E+0	1.50000E+0	8.03010E-9
1.25000E+0	1.49999E+0	9.29565E-9
1.25500E+0	1.50002E+0	9.34283E-9
1.26000E+0	1.49999E+0	1.05382E-8
1.26500E+0	1.50001E+0	1.04659E-8
1.27000E+0	1.50001E+0	1.07161E-8
1.27500E+0	1.50000E+0	1.06799E-8
1.28000E+0	1.49999E+0	1.21337E-8
1.28500E+0	1.50000E+0	1.32328E-8
1.29000E+0	1.50000E+0	1.33520E-8
1.29500E+0	1.50000E+0	1.34109E-8
1.30000E+0	1.50000E+0	1.33699E-8
1.30500E+0	1.50000E+0	1.23270E-8
1.31000E+0	1.50000E+0	1.17973E-8
1.31500E+0	1.50000E+0	1.33792E-8
1.32000E+0	1.50001E+0	1.42284E-8
1.32500E+0	1.49999E+0	1.61040E-8
1.33000E+0	1.50001E+0	1.56945E-8
1.33500E+0	1.50000E+0	1.52710E-8
1.34000E+0	1.50000E+0	1.59417E-8
1.34500E+0	1.50000E+0	1.57917E-8
1.35000E+0	1.49999E+0	1.51589E-8
1.35500E+0	1.50000E+0	1.57077E-8
1.36000E+0	1.50001E+0	1.52791E-8
1.36500E+0	1.50000E+0	1.55169E-8
1.37000E+0	1.50000E+0	1.53167E-8
1.37500E+0	1.50000E+0	1.54102E-8
1.38000E+0	1.50000E+0	1.56061E-8
1.38500E+0	1.50001E+0	1.53170E-8
1.39000E+0	1.49999E+0	1.56645E-8
1.39500E+0	1.50001E+0	1.68538E-8
1.40000E+0	1.50000E+0	1.70471E-8
1.40500E+0	1.49999E+0	1.86382E-8
1.41000E+0	1.50001E+0	1.88709E-8
1.41500E+0	1.49999E+0	1.67842E-8
1.42000E+0	1.50000E+0	1.60536E-8
1.42500E+0	1.50000E+0	1.61328E-8
1.43000E+0	1.50000E+0	1.59432E-8
1.43500E+0	1.49999E+0	1.56001E-8
1.44000E+0	1.50001E+0	1.51472E-8
1.44500E+0	1.50000E+0	1.55120E-8
1.45000E+0	1.49999E+0	1.51133E-8
1.45500E+0	1.50000E+0	1.50881E-8
1.46000E+0	1.50000E+0	1.45486E-8
1.46500E+0	1.50000E+0	1.57077E-8
1.47000E+0	1.50000E+0	1.60509E-8
1.47500E+0	1.50001E+0	1.57405E-8
1.48000E+0	1.50000E+0	1.51515E-8
1.48500E+0	1.50000E+0	1.36573E-8
1.49000E+0	1.50001E+0	1.20964E-8
1.49500E+0	1.49998E+0	1.19509E-8
1.50000E+0	1.50001E+0	1.21507E-8
1.50500E+0	1.50000E+0	1.21145E-8
1.51000E+0	1.49999E+0	1.25132E-8
1.51500E+0	1.50001E+0	1.22344E-8
1.52000E+0	1.50000E+0	1.27896E-8
1.52500E+0	1.49999E+0	1.20515E-8
1.53000E+0	1.50000E+0	1.20342E-8
1.53500E+0	1.50000E+0	1.25125E-8
1.54000E+0	1.50000E+0	1.31941E-8
1.54500E+0	1.50000E+0	1.29671E-8
1.55000E+0	1.50001E+0	1.32600E-8
1.55500E+0	1.49999E+0	1.41203E-8
1.56000E+0	1.50000E+0	1.67135E-8
1.56500E+0	1.50001E+0	1.83205E-8
1.57000E+0	1.50000E+0	1.86919E-8
1.57500E+0	1.50000E+0	1.94374E-8
1.58000E+0	1.50000E+0	1.98720E-8
1.58500E+0	1.50001E+0	2.01103E-8
1.59000E+0	1.50000E+0	2.04807E-8
1.59500E+0	1.49999E+0	2.02044E-8
1.60000E+0	1.50001E+0	2.03625E-8
1.60500E+0	1.49999E+0	1.99008E-8
1.61000E+0	1.50000E+0	1.95451E-8
1.61500E+0	1.50000E+0	1.97877E-8
1.62000E+0	1.50001E+0	1.95718E-8
1.62500E+0	1.50000E+0	1.88888E-8
1.63000E+0	1.50000E+0	1.80943E-8
1.63500E+0	1.50000E+0	1.86130E-8
1.64000E+0	1.49999E+0	1.88529E-8
1.64500E+0	1.50001E+0	1.91831E-8
1.65000E+0	1.50000E+0	1.80619E-8
1.65500E+0	1.49999E+0	1.68656E-8
1.66000E+0	1.50001E+0	1.67160E-8
1.66500E+0	1.50000E+0	1.62394E-8
1.67000E+0	1.50000E+0	1.59639E-8
1.67500E+0	1.50001E+0	1.61066E-8
1.68000E+0	1.50000E+0	1.62389E-8
1.68500E+0	1.49999E+0	1.63337E-8
1.69000E+0	1.50000E+0	1.73573E-8
1.69500E+0	1.50000E+0	1.72411E-8
1.70000E+0	1.50000E+0	1.72520E-8
1.70500E+0	1.50000E+0	1.76633E-8
1.71000E+0	1.50000E+0	1.73051E-8
1.71500E+0	1.50000E+0	1.71065E-8
1.72000E+0	1.50001E+0	1.64828E-8
1.72500E+0	1.50000E+0	1.60019E-8
1.73000E+0	1.49999E+0	1.61103E-8
1.73500E+0	1.50001E+0	1.63746E-8
1.74000E+0	1.49999E+0	1.62446E-8
1.74500E+0	1.50000E+0	1.58203E-8
1.75000E+0	1.50000E+0	1.56476E-8
1.75500E+0	1.50000E+0	1.64341E-8
1.76000E+0	1.50001E+0	1.71213E-8
1.76500E+0	1.49999E+0	1.67167E-8
1.77000E+0	1.50001E+0	1.68254E-8
1.77500E+0	1.49999E+0	1.72219E-8
1.78000E+0	1.50001E+0	1.68044E-8
1.78500E+0	1.50000E+0	1.67397E-8
1.79000E+0	1.50000E+0	1.59369E-8
1.79500E+0	1.50000E+0	1.62958E-8
1.80000E+0	1.50000E+0	1.54944E-8
1.80500E+0	1.50001E+0	1.57659E-8
1.81000E+0	1.49999E+0	1.60635E-8
1.81500E+0	1.50000E+0	1.67411E-8
1.82000E+0	1.50000E+0	1.64426E-8
1.82500E+0	1.50000E+0	1.63116E-8
1.83000E+0	1.49999E+0	1.66243E-8
1.83500E+0	1.50001E+0	1.68220E-8
1.84000E+0	1.50000E+0	1.70281E-8
1.84500E+0	1.50000E+0	1.69686E-8
1.85000E+0	1.49999E+0	1.75873E-8
1.85500E+0	1.49999E+0	1.77504E-8
1.86000E+0	1.50001E+0	1.77443E-8
1.86500E+0	1.49999E+0	1.74781E-8
1.87000E+0	1.50000E+0	1.81691E-8
1.87500E+0	1.50000E+0	1.82515E-8
1.88000E+0	1.50000E+0	1.80182E-8
1.88500E+0	1.50000E+0	1.81467E-8
1.89000E+0	1.49999E+0	1.85749E-8
1.89500E+0	1.50000E+0	1.78545E-8
1.90000E+0	1.50001E+0	1.79138E-8
1.90500E+0	1.49999E+0	1.85665E-8
1.91000E+0	1.50000E+0	1.88369E-8
1.91500E+0	1.50001E+0	1.90874E-8
1.92000E+0	1.50000E+0	1.93899E-8
1.92500E+0	1.50000E+0	1.88713E-8
1.93000E+0	1.49998E+0	1.85612E-8
1.93500E+0	1.50001E+0	1.87265E-8
1.94000E+0	1.50000E+0	1.87440E-8
1.94500E+0	1.50000E+0	2.00187E-8
1.95000E+0	1.49999E+0	2.14326E-8
1.95500E+0	1.50001E+0	2.01658E-8
1.96000E+0	1.49999E+0	1.98387E-8
1.96500E+0	1.50001E+0	2.00336E-8
1.97000E+0	1.50000E+0	1.94041E-8
1.97500E+0	1.50000E+0	1.96400E-8
1.98000E+0	1.50000E+0	2.00583E-8
1.98500E+0	1.50000E+0	1.99005E-8
1.99000E+0	1.50000E+0	2.10249E-8
1.99500E+0	1.49999E+0	2.09860E-8
2.00000E+0	1.50001E+0	2.13271E-8
2.00500E+0	1.50001E+0	2.17956E-8
2.01000E+0	1.49999E+0	2.07090E-8
2.01500E+0	1.50000E+0	1.97907E-8
2.02000E+0	1.50000E+0	2.01237E-8
2.02500E+0	1.50000E+0	2.04803E-8
2.03000E+0	1.49999E+0	1.97409E-8
2.03500E+0	1.50001E+0	1.88891E-8
2.04000E+0	1.50000E+0	2.08571E-8
2.04500E+0	1.50000E+0	2.10202E-8
2.05000E+0	1.50000E+0	2.00823E-8
2.05500E+0	1.50000E+0	1.93475E-8
2.06000E+0	1.50000E+0	1.96270E-8
2.06500E+0	1.50000E+0	2.02716E-8
2.07000E+0	1.50001E+0	1.99143E-8
2.07500E+0	1.50000E+0	2.00719E-8
2.08000E+0	1.50000E+0	1.95137E-8
2.08500E+0	1.49999E+0	2.02226E-8
2.09000E+0	1.50001E+0	2.04561E-8
2.09500E+0	1.50000E+0	2.10184E-8
2.10000E+0	1.50000E+0	2.10105E-8
2.10500E+0	1.49998E+0	2.21393E-8
2.11000E+0	1.50001E+0	2.24246E-8
2.11500E+0	1.49999E+0	2.14618E-8
2.12000E+0	1.50000E+0	2.17726E-8
2.12500E+0	1.50000E+0	2.26877E-8
2.13000E+0	1.50000E+0	2.32682E-8
2.13500E+0	1.50000E+0	2.31602E-8
2.14000E+0	1.49999E+0	2.33385E-8
2.14500E+0	1.50001E+0	2.27298E-8
2.15000E+0	1.50000E+0	2.27877E-8
2.15500E+0	1.50000E+0	2.21432E-8
2.16000E+0	1.50000E+0	2.14831E-8
2.16500E+0	1.50000E+0	2.20405E-8
2.17000E+0	1.50001E+0	2.14796E-8
2.17500E+0	1.50000E+0	2.11722E-8
2.18000E+0	1.49999E+0	2.23187E-8
2.18500E+0	1.50000E+0	2.28547E-8
2.19000E+0	1.50000E+0	2.28735E-8
2.19500E+0	1.50000E+0	2.26903E-8
2.20000E+0	1.50000E+0	2.18911E-8
2.20500E+0	1.50001E+0	2.24605E-8
2.21000E+0	1.49999E+0	2.24084E-8
2.21500E+0	1.50001E+0	2.34990E-8
2.22000E+0	1.50000E+0	2.28027E-8
2.22500E+0	1.49999E+0	2.28987E-8
2.23000E+0	1.49999E+0	2.23416E-8
2.23500E+0	1.49999E+0	2.30568E-8
2.24000E+0	1.50001E+0	2.35203E-8
2.24500E+0	1.50000E+0	2.34430E-8
2.25000E+0	1.49999E+0	2.26417E-8
2.25500E+0	1.50000E+0	2.29865E-8
2.26000E+0	1.50001E+0	2.31905E-8
2.26500E+0	1.50000E+0	2.32580E-8
2.27000E+0	1.50001E+0	2.33078E-8
2.27500E+0	1.49999E+0	2.24633E-8
2.28000E+0	1.50000E+0	2.23016E-8
2.28500E+0	1.49999E+0	2.37046E-8
2.29000E+0	1.50001E+0	2.47118E-8
2.29500E+0	1.50000E+0	2.32450E-8
2.30000E+0	1.50000E+0	2.36839E-8
2.30500E+0	1.50000E+0	2.33730E-8
2.31000E+0	1.50000E+0	2.39607E-8
2.31500E+0	1.50000E+0	2.38693E-8
2.32000E+0	1.50001E+0	2.33774E-8
2.32500E+0	1.50000E+0	2.36844E-8
2.33000E+0	1.50000E+0	2.36424E-8
2.33500E+0	1.50000E+0	2.35972E-8
2.34000E+0	1.50000E+0	2.29814E-8
2.34500E+0	1.49999E+0	2.30807E-8
2.35000E+0	1.50000E+0	2.42542E-8
2.35500E+0	1.50000E+0	2.32074E-8
2.36000E+0	1.49999E+0	2.37389E-8
2.36500E+0	1.50000E+0	2.53740E-8
2.37000E+0	1.50000E+0	2.51645E-8
2.37500E+0	1.50001E+0	2.57726E-8
2.38000E+0	1.50000E+0	2.45450E-8
2.38500E+0	1.49999E+0	2.47475E-8
2.39000E+0	1.50002E+0	2.42197E-8
2.39500E+0	1.49998E+0	2.47531E-8
2.40000E+0	1.50001E+0	2.43306E-8
2.40500E+0	1.49999E+0	2.57384E-8
2.41000E+0	1.50000E+0	2.60939E-8
2.41500E+0	1.50001E+0	2.49572E-8
2.42000E+0	1.49999E+0	2.52482E-8
2.42500E+0	1.50000E+0	2.47713E-8
2.43000E+0	1.50000E+0	2.54140E-8
2.43500E+0	1.50001E+0	2.49957E-8
2.44000E+0	1.49999E+0	2.61434E-8
2.44500E+0	1.50000E+0	2.62468E-8
2.45000E+0	1.50001E+0	2.60765E-8
2.45500E+0	1.50000E+0	2.61087E-8
2.46000E+0	1.50000E+0	2.41766E-8
2.46500E+0	1.50000E+0	2.49910E-8
2.47000E+0	1.49999E+0	2.60509E-8
2.47500E+0	1.50001E+0	2.57957E-8
2.48000E+0	1.50000E+0	2.76367E-8
2.48500E+0	1.49999E+0	2.64602E-8
2.49000E+0	1.50000E+0	2.63641E-8
2.49500E+0	1.49999E+0	2.59621E-8
2.50000E+0	1.50000E+0	2.68715E-8
2.50500E+0	1.50000E+0	2.61344E-8
2.51000E+0	1.49999E+0	2.55137E-8
2.51500E+0	1.50001E+0	2.57368E-8
2.52000E+0	1.49999E+0	2.78016E-8
2.52500E+0	1.50001E+0	2.83152E-8
2.53000E+0	1.50000E+0	2.83831E-8
2.53500E+0	1.50001E+0	2.75319E-8
2.54000E+0	1.50000E+0	2.78191E-8
2.54500E+0	1.49999E+0	2.86090E-8
2.55000E+0	1.50000E+0	2.75848E-8
2.55500E+0	1.50000E+0	2.87696E-8
2.56000E+0	1.50001E+0	2.89152E-8
2.56500E+0	1.49999E+0	2.83235E-8
2.57000E+0	1.49999E+0	2.91056E-8
2.57500E+0	1.50001E+0	2.98563E-8
2.58000E+0	1.50000E+0	2.92761E-8
2.58500E+0	1.50000E+0	2.94251E-8
2.59000E+0	1.50000E+0	3.01590E-8
2.59500E+0	1.50000E+0	3.08723E-8
2.60000E+0	1.49999E+0	3.02222E-8
2.60500E+0	1.50000E+0	3.04334E-8
2.61000E+0	1.50001E+0	2.90071E-8
2.61500E+0	1.50000E+0	2.80850E-8
2.62000E+0	1.50000E+0	2.93445E-8
2.62500E+0	1.50000E+0	2.89836E-8
2.63000E+0	1.50000E+0	2.95275E-8
2.63500E+0	1.50000E+0	2.96774E-8
2.64000E+0	1.50000E+0	2.85841E-8
2.64500E+0	1.49999E+0	2.88325E-8
2.65000E+0	1.50000E+0	2.86419E-8
2.65500E+0	1.50000E+0	2.85994E-8
2.66000E+0	1.50000E+0	2.94032E-8
2.66500E+0	1.50000E+0	3.08208E-8
2.67000E+0	1.50001E+0	3.06659E-8
2.67500E+0	1.50000E+0	3.04857E-8
2.68000E+0	1.50000E+0	3.05864E-8
2.68500E+0	1.49999E+0	3.02020E-8
2.69000E+0	1.50000E+0	2.96518E-8
2.69500E+0	1.50000E+0	2.85320E-8
2.70000E+0	1.50000E+0	2.87411E-8
2.70500E+0	1.50000E+0	3.07746E-8
2.71000E+0	1.50000E+0	3.07892E-8
2.71500E+0	1.50000E+0	2.94436E-8
