## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:23:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.84000E-1	9.99998E-1	4.00562E-7
4.88000E-1	1.00000E+0	3.98617E-7
4.92000E-1	1.00001E+0	3.97255E-7
4.96000E-1	9.99990E-1	3.99904E-7
5.00000E-1	1.00001E+0	3.98923E-7
5.04000E-1	1.00000E+0	3.98762E-7
5.08000E-1	9.99997E-1	3.98929E-7
5.12000E-1	1.00000E+0	4.00471E-7
5.16000E-1	9.99992E-1	4.03314E-7
5.20000E-1	9.99991E-1	4.03794E-7
5.24000E-1	9.99994E-1	4.02921E-7
5.28000E-1	9.99996E-1	4.03536E-7
5.32000E-1	1.00001E+0	4.04489E-7
5.36000E-1	9.99989E-1	4.05164E-7
5.40000E-1	1.00001E+0	4.03619E-7
5.44000E-1	9.99999E-1	4.04642E-7
5.48000E-1	9.99996E-1	4.05489E-7
5.52000E-1	9.99993E-1	4.03815E-7
5.56000E-1	1.00001E+0	4.04536E-7
5.60000E-1	9.99984E-1	4.05024E-7
5.64000E-1	1.00001E+0	4.05817E-7
5.68000E-1	9.99995E-1	4.04395E-7
5.72000E-1	9.99999E-1	4.05472E-7
5.76000E-1	1.00001E+0	4.05597E-7
5.80000E-1	9.99995E-1	4.05754E-7
5.84000E-1	9.99996E-1	4.03475E-7
5.88000E-1	1.00000E+0	4.03532E-7
5.92000E-1	1.00001E+0	4.01745E-7
5.96000E-1	9.99987E-1	4.02816E-7
6.00000E-1	1.00001E+0	4.02546E-7
6.04000E-1	1.00001E+0	4.01115E-7
6.08000E-1	9.99998E-1	3.97961E-7
6.12000E-1	9.99985E-1	4.01380E-7
6.16000E-1	1.00002E+0	4.01978E-7
6.20000E-1	9.99989E-1	4.02242E-7
6.24000E-1	9.99989E-1	4.02292E-7
6.28000E-1	9.99994E-1	4.01949E-7
6.32000E-1	1.00002E+0	4.01857E-7
6.36000E-1	9.99981E-1	4.02897E-7
6.40000E-1	1.00001E+0	4.02058E-7
6.44000E-1	9.99994E-1	4.02298E-7
6.48000E-1	9.99986E-1	4.00782E-7
6.52000E-1	1.00002E+0	4.01703E-7
6.56000E-1	9.99989E-1	4.02538E-7
6.60000E-1	1.00001E+0	4.02490E-7
6.64000E-1	1.00000E+0	4.03518E-7
6.68000E-1	9.99991E-1	4.02200E-7
6.72000E-1	1.00001E+0	4.00966E-7
6.76000E-1	9.99982E-1	4.01336E-7
6.80000E-1	1.00002E+0	4.02148E-7
6.84000E-1	9.99996E-1	4.00114E-7
6.88000E-1	1.00000E+0	3.99639E-7
6.92000E-1	9.99998E-1	3.99412E-7
6.96000E-1	9.99999E-1	3.99185E-7
7.00000E-1	9.99996E-1	3.99575E-7
7.04000E-1	1.00000E+0	3.98537E-7
7.08000E-1	1.00000E+0	3.98980E-7
7.12000E-1	9.99987E-1	3.99344E-7
7.16000E-1	1.00000E+0	3.99650E-7
7.20000E-1	9.99993E-1	3.99503E-7
7.24000E-1	1.00000E+0	3.99656E-7
7.28000E-1	9.99987E-1	3.99628E-7
7.32000E-1	1.00001E+0	4.00385E-7
7.36000E-1	1.00001E+0	4.00663E-7
7.40000E-1	9.99994E-1	4.00103E-7
7.44000E-1	1.00000E+0	4.00327E-7
7.48000E-1	1.00002E+0	4.00282E-7
7.52000E-1	9.99989E-1	3.98860E-7
7.56000E-1	9.99987E-1	3.98543E-7
7.60000E-1	1.00000E+0	3.98234E-7
7.64000E-1	1.00000E+0	3.96744E-7
7.68000E-1	1.00001E+0	3.98703E-7
7.72000E-1	9.99991E-1	4.00234E-7
7.76000E-1	9.99997E-1	3.99515E-7
7.80000E-1	1.00001E+0	4.00834E-7
7.84000E-1	9.99999E-1	4.02278E-7
7.88000E-1	9.99999E-1	4.00288E-7
7.92000E-1	1.00001E+0	4.00925E-7
7.96000E-1	1.00001E+0	4.01118E-7
8.00000E-1	9.99988E-1	4.00844E-7
8.04000E-1	1.00001E+0	3.99532E-7
8.08000E-1	1.00000E+0	3.98364E-7
8.12000E-1	9.99981E-1	3.98468E-7
8.16000E-1	1.00002E+0	4.00950E-7
8.20000E-1	9.99984E-1	4.01778E-7
8.24000E-1	1.00001E+0	4.01264E-7
8.28000E-1	1.00001E+0	4.01158E-7
8.32000E-1	9.99994E-1	3.99354E-7
8.36000E-1	9.99993E-1	4.01823E-7
8.40000E-1	1.00000E+0	4.03653E-7
8.44000E-1	9.99996E-1	4.04156E-7
8.48000E-1	1.00000E+0	4.03735E-7
8.52000E-1	1.00000E+0	4.02493E-7
8.56000E-1	1.00000E+0	3.99442E-7
8.60000E-1	9.99995E-1	4.02368E-7
8.64000E-1	1.00001E+0	4.01786E-7
8.68000E-1	9.99995E-1	4.01311E-7
8.72000E-1	1.00000E+0	4.01241E-7
8.76000E-1	1.00000E+0	4.00150E-7
8.80000E-1	9.99998E-1	3.99602E-7
8.84000E-1	9.99997E-1	3.99313E-7
8.88000E-1	1.00002E+0	3.99443E-7
8.92000E-1	9.99984E-1	3.97367E-7
8.96000E-1	1.00001E+0	3.97980E-7
9.00000E-1	9.99996E-1	3.96991E-7
9.04000E-1	9.99987E-1	3.97446E-7
9.08000E-1	1.00002E+0	3.98024E-7
9.12000E-1	9.99987E-1	3.98267E-7
9.16000E-1	9.99994E-1	3.99367E-7
9.20000E-1	1.00001E+0	3.97346E-7
9.24000E-1	9.99989E-1	3.99817E-7
9.28000E-1	1.00002E+0	3.99402E-7
9.32000E-1	1.00000E+0	3.97227E-7
9.36000E-1	9.99986E-1	3.95980E-7
9.40000E-1	1.00001E+0	3.99241E-7
9.44000E-1	9.99988E-1	3.98546E-7
9.48000E-1	9.99997E-1	3.99557E-7
9.52000E-1	1.00001E+0	3.99637E-7
9.56000E-1	1.00001E+0	3.99996E-7
9.60000E-1	9.99978E-1	3.98063E-7
9.64000E-1	9.99998E-1	3.99204E-7
9.68000E-1	1.00001E+0	3.98804E-7
9.72000E-1	9.99990E-1	4.00335E-7
9.76000E-1	1.00001E+0	4.01846E-7
9.80000E-1	9.99989E-1	4.01011E-7
9.84000E-1	9.99996E-1	4.00449E-7
9.88000E-1	9.99985E-1	4.02348E-7
9.92000E-1	1.00002E+0	4.03643E-7
9.96000E-1	9.99986E-1	4.04094E-7
1.00000E+0	1.00000E+0	4.00733E-7
1.00400E+0	1.00001E+0	3.99966E-7
1.00800E+0	1.00001E+0	4.00473E-7
1.01200E+0	9.99992E-1	3.97917E-7
1.01600E+0	1.00000E+0	3.99668E-7
1.02000E+0	1.00000E+0	4.01200E-7
1.02400E+0	1.00000E+0	4.00462E-7
1.02800E+0	9.99999E-1	3.98630E-7
1.03200E+0	9.99984E-1	4.00627E-7
1.03600E+0	1.00000E+0	4.01092E-7
1.04000E+0	1.00001E+0	4.01104E-7
1.04400E+0	9.99998E-1	3.99359E-7
1.04800E+0	1.00002E+0	3.99329E-7
1.05200E+0	9.99987E-1	4.01925E-7
1.05600E+0	9.99993E-1	4.02707E-7
1.06000E+0	1.00000E+0	4.01851E-7
1.06400E+0	9.99999E-1	4.02033E-7
1.06800E+0	1.00001E+0	4.02085E-7
1.07200E+0	9.99998E-1	4.01709E-7
1.07600E+0	9.99984E-1	3.99502E-7
1.08000E+0	1.00002E+0	4.00916E-7
1.08400E+0	9.99995E-1	4.00188E-7
1.08800E+0	9.99983E-1	3.99670E-7
1.09200E+0	1.00001E+0	3.98744E-7
1.09600E+0	9.99998E-1	3.98585E-7
1.10000E+0	1.00001E+0	3.98382E-7
1.10400E+0	9.99998E-1	3.98396E-7
1.10800E+0	1.00000E+0	3.97921E-7
1.11200E+0	1.00000E+0	3.98909E-7
1.11600E+0	9.99984E-1	3.99298E-7
1.12000E+0	9.99996E-1	3.98979E-7
1.12400E+0	1.00000E+0	3.97441E-7
1.12800E+0	1.00001E+0	3.97630E-7
1.13200E+0	9.99998E-1	3.97885E-7
1.13600E+0	9.99992E-1	3.98325E-7
1.14000E+0	1.00001E+0	4.00476E-7
1.14400E+0	9.99996E-1	4.00698E-7
1.14800E+0	1.00000E+0	4.00441E-7
1.15200E+0	9.99994E-1	4.00338E-7
1.15600E+0	1.00000E+0	4.00358E-7
1.16000E+0	9.99995E-1	3.97518E-7
1.16400E+0	1.00002E+0	3.97374E-7
1.16800E+0	9.99984E-1	3.97830E-7
1.17200E+0	1.00000E+0	3.98146E-7
1.17600E+0	1.00001E+0	3.97397E-7
1.18000E+0	9.99990E-1	3.98135E-7
1.18400E+0	1.00001E+0	3.98772E-7
1.18800E+0	9.99988E-1	3.98473E-7
1.19200E+0	1.00000E+0	3.98982E-7
1.19600E+0	1.00001E+0	3.99795E-7
1.20000E+0	9.99996E-1	3.98224E-7
1.20400E+0	1.00001E+0	3.97987E-7
1.20800E+0	9.99995E-1	3.97506E-7
1.21200E+0	1.00000E+0	3.95542E-7
1.21600E+0	1.00000E+0	3.98469E-7
1.22000E+0	1.00000E+0	3.98698E-7
1.22400E+0	9.99989E-1	3.97757E-7
1.22800E+0	1.00001E+0	3.99536E-7
1.23200E+0	9.99994E-1	4.00367E-7
1.23600E+0	9.99999E-1	4.00075E-7
1.24000E+0	1.00000E+0	4.00143E-7
1.24400E+0	9.99993E-1	3.99572E-7
1.24800E+0	1.00001E+0	3.99997E-7
1.25200E+0	1.00001E+0	3.99533E-7
1.25600E+0	9.99997E-1	3.99113E-7
1.26000E+0	9.99993E-1	4.01192E-7
1.26400E+0	1.00001E+0	3.99024E-7
1.26800E+0	9.99996E-1	3.99426E-7
1.27200E+0	9.99994E-1	3.99875E-7
1.27600E+0	9.99994E-1	3.99436E-7
1.28000E+0	9.99993E-1	3.98844E-7
1.28400E+0	1.00000E+0	3.99205E-7
1.28800E+0	1.00001E+0	3.97578E-7
1.29200E+0	9.99990E-1	3.96879E-7
1.29600E+0	1.00001E+0	3.99490E-7
1.30000E+0	1.00001E+0	3.97305E-7
1.30400E+0	9.99999E-1	3.97641E-7
1.30800E+0	1.00000E+0	3.98234E-7
1.31200E+0	9.99997E-1	3.97347E-7
1.31600E+0	1.00001E+0	3.97106E-7
1.32000E+0	1.00001E+0	3.97039E-7
1.32400E+0	9.99995E-1	3.98807E-7
1.32800E+0	9.99997E-1	3.97560E-7
1.33200E+0	9.99989E-1	3.96242E-7
1.33600E+0	1.00002E+0	3.95536E-7
1.34000E+0	1.00000E+0	3.97090E-7
1.34400E+0	9.99991E-1	3.97219E-7
1.34800E+0	9.99994E-1	3.98877E-7
1.35200E+0	1.00001E+0	3.99475E-7
1.35600E+0	9.99993E-1	3.98574E-7
1.36000E+0	1.00001E+0	3.96140E-7
1.36400E+0	1.00000E+0	3.95404E-7
1.36800E+0	1.00001E+0	3.92101E-7
1.37200E+0	9.99984E-1	3.92270E-7
1.37600E+0	9.99998E-1	3.92650E-7
1.38000E+0	1.00002E+0	3.92779E-7
1.38400E+0	9.99999E-1	3.93426E-7
1.38800E+0	1.00000E+0	3.92938E-7
1.39200E+0	9.99992E-1	3.93252E-7
1.39600E+0	1.00000E+0	3.92434E-7
1.40000E+0	1.00001E+0	3.92554E-7
1.40400E+0	9.99989E-1	3.93665E-7
1.40800E+0	1.00002E+0	3.95917E-7
1.41200E+0	9.99999E-1	3.99605E-7
1.41600E+0	9.99982E-1	3.99566E-7
1.42000E+0	1.00001E+0	3.99535E-7
1.42400E+0	9.99994E-1	3.99045E-7
1.42800E+0	1.00001E+0	3.98184E-7
1.43200E+0	1.00000E+0	3.98061E-7
1.43600E+0	9.99985E-1	3.98759E-7
1.44000E+0	1.00000E+0	3.98939E-7
1.44400E+0	1.00000E+0	3.99337E-7
1.44800E+0	9.99995E-1	3.99354E-7
1.45200E+0	1.00001E+0	4.00016E-7
1.45600E+0	1.00000E+0	4.01348E-7
1.46000E+0	1.00000E+0	4.00942E-7
1.46400E+0	9.99988E-1	3.99967E-7
1.46800E+0	9.99991E-1	3.98766E-7
1.47200E+0	1.00001E+0	3.99204E-7
1.47600E+0	1.00000E+0	3.99310E-7
1.48000E+0	9.99990E-1	3.98416E-7
1.48400E+0	1.00001E+0	3.97653E-7
1.48800E+0	1.00001E+0	3.97176E-7
1.49200E+0	9.99993E-1	3.98669E-7
1.49600E+0	9.99999E-1	3.99333E-7
1.50000E+0	9.99992E-1	3.99689E-7
1.50400E+0	1.00001E+0	3.99103E-7
1.50800E+0	1.00001E+0	3.98721E-7
1.51200E+0	1.00001E+0	3.97054E-7
1.51600E+0	9.99983E-1	3.98281E-7
1.52000E+0	9.99998E-1	3.99833E-7
1.52400E+0	1.00000E+0	3.98955E-7
1.52800E+0	1.00000E+0	3.97780E-7
1.53200E+0	1.00000E+0	3.96562E-7
1.53600E+0	9.99983E-1	3.95962E-7
1.54000E+0	1.00001E+0	3.98193E-7
1.54400E+0	1.00000E+0	3.96457E-7
1.54800E+0	1.00000E+0	3.94687E-7
1.55200E+0	9.99995E-1	3.96208E-7
1.55600E+0	1.00001E+0	3.96018E-7
1.56000E+0	9.99983E-1	3.98925E-7
1.56400E+0	1.00001E+0	4.01345E-7
1.56800E+0	1.00000E+0	4.00625E-7
1.57200E+0	9.99991E-1	3.99023E-7
1.57600E+0	1.00001E+0	3.99274E-7
1.58000E+0	1.00000E+0	3.99639E-7
1.58400E+0	9.99988E-1	3.99667E-7
1.58800E+0	1.00001E+0	3.98674E-7
1.59200E+0	9.99994E-1	3.98520E-7
1.59600E+0	9.99998E-1	3.98664E-7
1.60000E+0	1.00000E+0	3.99272E-7
1.60400E+0	9.99990E-1	4.01126E-7
1.60800E+0	1.00002E+0	4.00669E-7
1.61200E+0	9.99988E-1	4.00881E-7
1.61600E+0	1.00001E+0	4.01410E-7
1.62000E+0	9.99984E-1	4.03254E-7
1.62400E+0	1.00001E+0	4.00970E-7
1.62800E+0	9.99992E-1	4.00206E-7
1.63200E+0	1.00001E+0	4.01134E-7
1.63600E+0	1.00002E+0	4.01307E-7
1.64000E+0	9.99985E-1	4.01695E-7
1.64400E+0	1.00000E+0	4.02005E-7
1.64800E+0	9.99994E-1	4.00971E-7
1.65200E+0	1.00002E+0	4.00353E-7
1.65600E+0	9.99992E-1	4.00590E-7
1.66000E+0	9.99990E-1	4.01397E-7
1.66400E+0	1.00001E+0	4.01391E-7
1.66800E+0	9.99992E-1	4.01726E-7
1.67200E+0	1.00034E+0	1.92047E-7
1.67600E+0	1.00001E+0	2.60179E-8
1.68000E+0	1.00000E+0	1.71732E-8
1.68400E+0	1.00000E+0	1.38623E-8
1.68800E+0	9.99995E-1	1.19236E-8
1.69200E+0	1.00001E+0	1.11482E-8
1.69600E+0	1.00000E+0	9.93444E-9
1.70000E+0	9.99999E-1	9.69827E-9
1.70400E+0	9.99994E-1	8.99617E-9
1.70800E+0	1.00000E+0	8.58789E-9
1.71200E+0	1.00001E+0	8.20750E-9
1.71600E+0	9.99992E-1	8.14820E-9
1.72000E+0	9.99987E-1	7.61791E-9
1.72400E+0	1.00002E+0	7.48669E-9
1.72800E+0	9.99997E-1	7.33639E-9
1.73200E+0	9.99994E-1	7.12080E-9
1.73600E+0	9.99987E-1	7.10950E-9
1.74000E+0	1.00001E+0	6.86819E-9
1.74400E+0	1.00000E+0	6.73792E-9
1.74800E+0	1.00001E+0	6.48414E-9
1.75200E+0	9.99992E-1	6.51819E-9
1.75600E+0	1.00001E+0	6.40202E-9
1.76000E+0	9.99993E-1	6.30727E-9
1.76400E+0	9.99995E-1	6.39976E-9
1.76800E+0	9.99996E-1	6.10025E-9
1.77200E+0	9.99997E-1	6.09129E-9
1.77600E+0	9.99994E-1	5.90312E-9
1.78000E+0	1.00000E+0	6.04571E-9
1.78400E+0	9.99996E-1	5.75344E-9
1.78800E+0	1.00002E+0	5.82045E-9
1.79200E+0	1.00000E+0	5.79404E-9
1.79600E+0	1.00001E+0	5.83721E-9
1.80000E+0	9.99984E-1	5.73747E-9
1.80400E+0	9.99996E-1	5.66797E-9
1.80800E+0	1.00001E+0	5.35311E-9
1.81200E+0	1.00001E+0	5.70786E-9
1.81600E+0	9.99995E-1	5.50824E-9
1.82000E+0	1.00000E+0	5.51970E-9
1.82400E+0	9.99991E-1	5.41599E-9
1.82800E+0	1.00000E+0	5.59512E-9
1.83200E+0	1.00000E+0	5.28899E-9
1.83600E+0	9.99987E-1	5.51261E-9
1.84000E+0	1.00000E+0	5.19042E-9
1.84400E+0	1.00001E+0	5.29047E-9
1.84800E+0	1.00000E+0	5.31150E-9
1.85200E+0	9.99982E-1	5.41194E-9
1.85600E+0	1.00000E+0	5.23187E-9
1.86000E+0	1.00001E+0	5.09614E-9
1.86400E+0	9.99992E-1	5.07043E-9
1.86800E+0	9.99996E-1	5.24411E-9
1.87200E+0	9.99999E-1	5.15933E-9
1.87600E+0	1.00000E+0	5.07136E-9
1.88000E+0	9.99990E-1	4.96431E-9
1.88400E+0	1.00002E+0	5.05235E-9
1.88800E+0	1.00001E+0	5.12427E-9
1.89200E+0	9.99985E-1	5.03428E-9
1.89600E+0	1.00002E+0	4.91631E-9
1.90000E+0	9.99991E-1	5.11562E-9
1.90400E+0	9.99987E-1	4.87135E-9
1.90800E+0	1.00002E+0	4.90992E-9
1.91200E+0	9.99991E-1	5.02649E-9
1.91600E+0	1.00001E+0	4.95356E-9
1.92000E+0	9.99990E-1	4.80224E-9
1.92400E+0	1.00001E+0	4.94810E-9
1.92800E+0	9.99994E-1	4.88281E-9
1.93200E+0	1.00001E+0	4.82569E-9
1.93600E+0	1.00000E+0	4.96992E-9
1.94000E+0	1.00000E+0	4.67321E-9
1.94400E+0	1.00001E+0	5.01932E-9
1.94800E+0	9.99992E-1	4.77785E-9
1.95200E+0	1.00000E+0	4.69441E-9
1.95600E+0	9.99993E-1	4.76188E-9
1.96000E+0	1.00001E+0	4.82273E-9
1.96400E+0	9.99987E-1	4.85561E-9
1.96800E+0	1.00001E+0	4.70228E-9
1.97200E+0	9.99997E-1	4.59054E-9
1.97600E+0	9.99993E-1	5.07659E-9
1.98000E+0	9.99994E-1	4.50881E-9
1.98400E+0	1.00002E+0	4.67033E-9
1.98800E+0	9.99986E-1	4.65498E-9
1.99200E+0	1.00001E+0	4.72838E-9
1.99600E+0	9.99993E-1	4.71490E-9
2.00000E+0	1.00000E+0	4.60387E-9
2.00400E+0	9.99994E-1	4.76445E-9
2.00800E+0	9.99998E-1	4.54504E-9
2.01200E+0	1.00001E+0	4.73936E-9
2.01600E+0	9.99989E-1	4.73562E-9
2.02000E+0	1.00000E+0	4.39980E-9
2.02400E+0	9.99996E-1	4.82055E-9
2.02800E+0	1.00001E+0	4.39108E-9
2.03200E+0	9.99984E-1	4.82858E-9
2.03600E+0	1.00001E+0	4.38890E-9
2.04000E+0	1.00000E+0	4.82429E-9
2.04400E+0	1.00000E+0	4.42949E-9
2.04800E+0	9.99998E-1	4.53039E-9
2.05200E+0	1.00001E+0	4.61587E-9
2.05600E+0	9.99997E-1	4.61524E-9
2.06000E+0	9.99996E-1	4.52837E-9
2.06400E+0	1.00000E+0	4.66036E-9
2.06800E+0	9.99995E-1	4.29345E-9
2.07200E+0	1.00000E+0	4.70944E-9
2.07600E+0	1.00000E+0	4.46977E-9
2.08000E+0	9.99985E-1	4.47476E-9
2.08400E+0	9.99996E-1	4.50748E-9
2.08800E+0	1.00002E+0	4.53460E-9
2.09200E+0	1.00001E+0	4.46073E-9
2.09600E+0	9.99993E-1	4.37962E-9
2.10000E+0	1.00001E+0	4.56623E-9
2.10400E+0	9.99992E-1	4.63807E-9
2.10800E+0	1.00000E+0	4.24265E-9
2.11200E+0	1.00000E+0	4.63776E-9
2.11600E+0	9.99990E-1	4.29641E-9
2.12000E+0	1.00001E+0	4.58867E-9
2.12400E+0	1.00001E+0	4.30482E-9
2.12800E+0	9.99982E-1	4.44258E-9
2.13200E+0	1.00001E+0	4.51177E-9
2.13600E+0	9.99991E-1	4.34402E-9
2.14000E+0	9.99996E-1	4.40806E-9
2.14400E+0	1.00001E+0	4.42294E-9
2.14800E+0	1.00000E+0	4.60044E-9
2.15200E+0	1.00000E+0	4.30007E-9
2.15600E+0	1.00000E+0	4.36046E-9
2.16000E+0	9.99993E-1	4.47749E-9
2.16400E+0	1.00001E+0	4.25278E-9
2.16800E+0	9.99997E-1	4.56429E-9
2.17200E+0	1.00000E+0	4.39115E-9
2.17600E+0	9.99983E-1	4.38204E-9
2.18000E+0	9.99990E-1	4.28760E-9
2.18400E+0	1.00002E+0	4.34277E-9
2.18800E+0	9.99986E-1	4.41601E-9
2.19200E+0	1.00001E+0	4.38742E-9
2.19600E+0	1.00001E+0	4.29532E-9
2.20000E+0	9.99990E-1	4.39918E-9
2.20400E+0	9.99997E-1	4.20984E-9
2.20800E+0	1.00000E+0	4.43549E-9
2.21200E+0	1.00000E+0	4.29586E-9
2.21600E+0	9.99998E-1	4.38321E-9
2.22000E+0	1.00001E+0	4.34589E-9
