## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:32:46
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.32000E-1	1.39485E+0	1.00001E-6
9.36000E-1	1.39546E+0	9.99991E-7
9.40000E-1	1.39690E+0	9.99998E-7
9.44000E-1	1.39811E+0	1.00001E-6
9.48000E-1	1.39920E+0	9.99986E-7
9.52000E-1	1.39974E+0	9.99991E-7
9.56000E-1	1.40039E+0	1.00001E-6
9.60000E-1	1.40121E+0	9.99991E-7
9.64000E-1	1.40199E+0	1.00001E-6
9.68000E-1	1.40298E+0	9.99992E-7
9.72000E-1	1.40393E+0	9.99998E-7
9.76000E-1	1.40445E+0	9.99991E-7
9.80000E-1	1.40500E+0	1.00000E-6
9.84000E-1	1.40594E+0	9.99990E-7
9.88000E-1	1.40679E+0	9.99991E-7
9.92000E-1	1.40768E+0	1.00000E-6
9.96000E-1	1.40817E+0	9.99999E-7
1.00000E+0	1.40899E+0	9.99999E-7
1.00400E+0	1.40957E+0	9.99997E-7
1.00800E+0	1.41062E+0	9.99998E-7
1.01200E+0	1.41125E+0	1.00000E-6
1.01600E+0	1.41185E+0	9.99994E-7
1.02000E+0	1.41219E+0	1.00001E-6
1.02400E+0	1.41285E+0	1.00000E-6
1.02800E+0	1.41336E+0	1.00001E-6
1.03200E+0	1.41427E+0	9.99995E-7
1.03600E+0	1.41494E+0	9.99991E-7
1.04000E+0	1.41531E+0	9.99994E-7
1.04400E+0	1.41573E+0	9.99990E-7
1.04800E+0	1.41655E+0	9.99999E-7
1.05200E+0	1.41702E+0	9.99993E-7
1.05600E+0	1.41747E+0	9.99999E-7
1.06000E+0	1.41816E+0	9.99994E-7
1.06400E+0	1.41902E+0	1.00001E-6
1.06800E+0	1.41969E+0	1.00001E-6
1.07200E+0	1.42019E+0	1.00000E-6
1.07600E+0	1.42061E+0	1.00000E-6
1.08000E+0	1.42092E+0	9.99999E-7
1.08400E+0	1.42165E+0	9.99990E-7
1.08800E+0	1.42240E+0	9.99999E-7
1.09200E+0	1.42284E+0	9.99993E-7
1.09600E+0	1.42311E+0	1.00000E-6
1.10000E+0	1.42369E+0	9.99989E-7
1.10400E+0	1.42409E+0	1.00000E-6
1.10800E+0	1.42472E+0	9.99997E-7
1.11200E+0	1.42503E+0	9.99991E-7
1.11600E+0	1.42548E+0	9.99993E-7
1.12000E+0	1.42601E+0	9.99995E-7
1.12400E+0	1.42638E+0	1.00000E-6
1.12800E+0	1.42659E+0	1.00000E-6
1.13200E+0	1.42734E+0	9.99985E-7
1.13600E+0	1.42786E+0	1.00000E-6
1.14000E+0	1.42820E+0	1.00000E-6
1.14400E+0	1.42872E+0	9.99987E-7
1.14800E+0	1.42911E+0	9.99997E-7
1.15200E+0	1.42941E+0	9.99996E-7
1.15600E+0	1.42976E+0	9.99988E-7
1.16000E+0	1.43019E+0	9.99987E-7
1.16400E+0	1.43067E+0	1.00000E-6
1.16800E+0	1.43104E+0	9.99987E-7
1.17200E+0	1.43159E+0	1.00000E-6
1.17600E+0	1.43170E+0	1.00000E-6
1.18000E+0	1.43215E+0	1.00001E-6
1.18400E+0	1.43266E+0	1.00001E-6
1.18800E+0	1.43313E+0	1.00001E-6
1.19200E+0	1.43337E+0	9.99997E-7
1.19600E+0	1.43390E+0	1.00001E-6
1.20000E+0	1.43441E+0	9.99998E-7
1.20400E+0	1.43466E+0	9.99987E-7
1.20800E+0	1.43503E+0	1.00000E-6
1.21200E+0	1.43535E+0	9.99994E-7
1.21600E+0	1.43576E+0	9.99993E-7
1.22000E+0	1.43622E+0	9.99987E-7
1.22400E+0	1.43668E+0	1.00000E-6
1.22800E+0	1.43675E+0	1.00000E-6
1.23200E+0	1.43734E+0	9.99999E-7
1.23600E+0	1.43764E+0	9.99997E-7
1.24000E+0	1.43837E+0	1.00001E-6
1.24400E+0	1.43824E+0	9.99996E-7
1.24800E+0	1.43854E+0	9.99993E-7
1.25200E+0	1.43877E+0	9.99989E-7
1.25600E+0	1.43938E+0	9.99997E-7
1.26000E+0	1.43958E+0	9.99995E-7
1.26400E+0	1.44007E+0	1.00001E-6
1.26800E+0	1.44045E+0	1.00000E-6
1.27200E+0	1.44054E+0	1.00000E-6
1.27600E+0	1.44113E+0	1.00001E-6
1.28000E+0	1.44155E+0	9.99992E-7
1.28400E+0	1.44218E+0	9.99991E-7
1.28800E+0	1.44223E+0	9.99992E-7
1.29200E+0	1.44260E+0	1.00001E-6
1.29600E+0	1.44276E+0	9.99993E-7
1.30000E+0	1.44323E+0	1.00001E-6
1.30400E+0	1.44349E+0	9.99992E-7
1.30800E+0	1.44386E+0	9.99992E-7
1.31200E+0	1.44430E+0	9.99996E-7
1.31600E+0	1.44487E+0	1.00001E-6
1.32000E+0	1.44526E+0	1.00001E-6
1.32400E+0	1.44548E+0	1.00001E-6
1.32800E+0	1.44581E+0	9.99989E-7
1.33200E+0	1.44587E+0	9.99997E-7
1.33600E+0	1.44644E+0	9.99990E-7
1.34000E+0	1.44675E+0	9.99998E-7
1.34400E+0	1.44704E+0	1.00001E-6
1.34800E+0	1.44752E+0	9.99990E-7
1.35200E+0	1.44782E+0	9.99994E-7
1.35600E+0	1.44771E+0	9.99999E-7
1.36000E+0	1.44793E+0	9.99997E-7
1.36400E+0	1.44824E+0	9.99993E-7
1.36800E+0	1.44869E+0	9.99999E-7
1.37200E+0	1.44905E+0	1.00001E-6
1.37600E+0	1.44954E+0	1.00001E-6
1.38000E+0	1.45000E+0	1.00001E-6
1.38400E+0	1.45008E+0	1.00000E-6
1.38800E+0	1.45058E+0	1.00000E-6
1.39200E+0	1.45071E+0	1.00001E-6
1.39600E+0	1.45086E+0	1.00000E-6
1.40000E+0	1.45128E+0	9.99999E-7
1.40400E+0	1.45143E+0	9.99988E-7
1.40800E+0	1.45196E+0	9.99998E-7
1.41200E+0	1.45168E+0	9.99998E-7
1.41600E+0	1.45175E+0	1.00000E-6
1.42000E+0	1.45224E+0	9.99991E-7
1.42400E+0	1.45248E+0	1.00000E-6
1.42800E+0	1.45285E+0	9.99993E-7
1.43200E+0	1.45331E+0	9.99991E-7
1.43600E+0	1.45353E+0	1.00000E-6
1.44000E+0	1.45387E+0	9.99993E-7
1.44400E+0	1.45387E+0	1.00000E-6
1.44800E+0	1.45430E+0	1.00001E-6
1.45200E+0	1.45439E+0	1.00000E-6
1.45600E+0	1.45491E+0	9.99991E-7
1.46000E+0	1.45530E+0	9.99995E-7
1.46400E+0	1.45528E+0	9.99996E-7
1.46800E+0	1.45556E+0	9.99996E-7
1.47200E+0	1.45536E+0	9.99988E-7
1.47600E+0	1.45600E+0	1.00000E-6
1.48000E+0	1.45620E+0	1.00000E-6
1.48400E+0	1.45618E+0	1.00001E-6
1.48800E+0	1.45647E+0	1.00000E-6
1.49200E+0	1.45708E+0	1.00001E-6
1.49600E+0	1.45711E+0	9.99998E-7
1.50000E+0	1.45728E+0	9.99995E-7
1.50400E+0	1.45751E+0	9.99990E-7
1.50800E+0	1.45782E+0	9.99998E-7
1.51200E+0	1.45803E+0	9.99993E-7
1.51600E+0	1.45818E+0	1.00001E-6
1.52000E+0	1.45832E+0	1.00001E-6
1.52400E+0	1.45894E+0	9.99998E-7
1.52800E+0	1.45884E+0	9.99993E-7
1.53200E+0	1.45910E+0	9.99999E-7
1.53600E+0	1.45916E+0	1.00000E-6
1.54000E+0	1.45936E+0	9.99994E-7
1.54400E+0	1.45938E+0	1.00000E-6
1.54800E+0	1.45993E+0	9.99994E-7
1.55200E+0	1.45997E+0	1.00000E-6
1.55600E+0	1.46001E+0	1.00001E-6
1.56000E+0	1.46025E+0	9.99987E-7
1.56400E+0	1.46066E+0	1.00001E-6
1.56800E+0	1.46088E+0	9.99999E-7
1.57200E+0	1.46098E+0	9.99985E-7
1.57600E+0	1.46111E+0	9.99997E-7
1.58000E+0	1.46109E+0	9.99989E-7
1.58400E+0	1.46130E+0	1.00000E-6
1.58800E+0	1.46156E+0	9.99991E-7
1.59200E+0	1.46177E+0	1.00001E-6
1.59600E+0	1.46166E+0	1.00000E-6
1.60000E+0	1.46197E+0	1.00000E-6
1.60400E+0	1.46210E+0	9.99998E-7
1.60800E+0	1.46209E+0	1.00000E-6
1.61200E+0	1.46231E+0	9.99995E-7
1.61600E+0	1.46274E+0	9.99993E-7
1.62000E+0	1.46272E+0	1.00000E-6
1.62400E+0	1.46293E+0	9.99994E-7
1.62800E+0	1.46352E+0	1.00001E-6
1.63200E+0	1.46381E+0	9.99998E-7
1.63600E+0	1.46378E+0	1.00000E-6
1.64000E+0	1.46405E+0	9.99999E-7
1.64400E+0	1.46436E+0	1.00001E-6
1.64800E+0	1.46467E+0	9.99999E-7
1.65200E+0	1.46488E+0	9.99991E-7
1.65600E+0	1.46515E+0	9.99999E-7
1.66000E+0	1.46538E+0	9.99995E-7
1.66400E+0	1.46550E+0	1.00000E-6
1.66800E+0	1.46568E+0	9.99987E-7
1.67200E+0	1.46614E+0	9.99993E-7
1.67600E+0	1.46644E+0	9.99997E-7
1.68000E+0	1.46664E+0	9.99989E-7
1.68400E+0	1.46701E+0	9.99999E-7
1.68800E+0	1.46703E+0	1.00000E-6
1.69200E+0	1.46716E+0	1.00001E-6
1.69600E+0	1.46754E+0	9.99996E-7
1.70000E+0	1.46788E+0	1.00001E-6
1.70400E+0	1.46793E+0	1.00001E-6
1.70800E+0	1.46821E+0	9.99997E-7
1.71200E+0	1.46802E+0	1.00000E-6
1.71600E+0	1.46848E+0	9.99994E-7
1.72000E+0	1.46850E+0	9.99989E-7
1.72400E+0	1.46856E+0	9.99995E-7
1.72800E+0	1.46879E+0	9.99999E-7
1.73200E+0	1.46903E+0	1.00000E-6
1.73600E+0	1.46907E+0	1.00000E-6
1.74000E+0	1.46932E+0	1.00000E-6
1.74400E+0	1.46944E+0	1.00000E-6
1.74800E+0	1.46997E+0	9.99999E-7
1.75200E+0	1.46976E+0	1.00001E-6
1.75600E+0	1.46999E+0	1.00001E-6
1.76000E+0	1.47054E+0	9.99997E-7
1.76400E+0	1.47075E+0	1.00000E-6
1.76800E+0	1.47109E+0	9.99997E-7
1.77200E+0	1.47124E+0	9.99994E-7
1.77600E+0	1.47125E+0	1.00000E-6
1.78000E+0	1.47150E+0	9.99986E-7
1.78400E+0	1.47181E+0	9.99992E-7
1.78800E+0	1.47192E+0	1.00001E-6
1.79200E+0	1.47200E+0	9.99991E-7
1.79600E+0	1.47211E+0	1.00000E-6
1.80000E+0	1.47251E+0	1.00001E-6
1.80400E+0	1.47255E+0	9.99995E-7
1.80800E+0	1.47266E+0	9.99999E-7
1.81200E+0	1.47286E+0	9.99998E-7
1.81600E+0	1.47314E+0	1.00001E-6
1.82000E+0	1.47339E+0	9.99993E-7
1.82400E+0	1.47358E+0	1.00000E-6
1.82800E+0	1.47397E+0	1.00000E-6
1.83200E+0	1.47394E+0	1.00001E-6
1.83600E+0	1.47389E+0	1.00000E-6
1.84000E+0	1.47374E+0	1.00001E-6
1.84400E+0	1.47399E+0	1.00001E-6
1.84800E+0	1.47443E+0	1.00000E-6
1.85200E+0	1.47440E+0	9.99995E-7
1.85600E+0	1.47449E+0	1.00001E-6
1.86000E+0	1.47464E+0	1.00001E-6
1.86400E+0	1.47482E+0	9.99999E-7
1.86800E+0	1.47487E+0	9.99998E-7
1.87200E+0	1.47487E+0	9.99994E-7
1.87600E+0	1.47498E+0	9.99999E-7
1.88000E+0	1.47489E+0	1.00000E-6
1.88400E+0	1.47540E+0	9.99996E-7
1.88800E+0	1.47565E+0	9.99992E-7
1.89200E+0	1.47572E+0	1.00001E-6
1.89600E+0	1.47600E+0	1.00000E-6
1.90000E+0	1.47605E+0	9.99991E-7
1.90400E+0	1.47616E+0	1.00001E-6
1.90800E+0	1.47631E+0	1.00001E-6
1.91200E+0	1.47652E+0	9.99996E-7
1.91600E+0	1.47658E+0	1.00000E-6
1.92000E+0	1.47652E+0	9.99991E-7
1.92400E+0	1.47658E+0	1.00001E-6
1.92800E+0	1.47678E+0	9.99988E-7
1.93200E+0	1.47730E+0	1.00001E-6
1.93600E+0	1.47702E+0	1.00000E-6
1.94000E+0	1.47731E+0	1.00001E-6
1.94400E+0	1.47770E+0	1.00000E-6
1.94800E+0	1.47780E+0	1.00001E-6
1.95200E+0	1.47801E+0	1.00000E-6
1.95600E+0	1.47834E+0	1.00001E-6
1.96000E+0	1.47859E+0	9.99985E-7
1.96400E+0	1.47879E+0	1.00001E-6
1.96800E+0	1.47929E+0	1.00000E-6
1.97200E+0	1.47945E+0	1.00001E-6
1.97600E+0	1.47957E+0	9.99992E-7
1.98000E+0	1.47960E+0	9.99999E-7
1.98400E+0	1.48001E+0	1.00000E-6
1.98800E+0	1.48004E+0	9.99999E-7
1.99200E+0	1.48009E+0	9.99994E-7
1.99600E+0	1.48005E+0	9.99995E-7
2.00000E+0	1.47992E+0	1.00001E-6
2.00400E+0	1.48019E+0	9.99994E-7
2.00800E+0	1.48045E+0	1.00000E-6
2.01200E+0	1.48053E+0	1.00000E-6
2.01600E+0	1.48066E+0	1.00001E-6
2.02000E+0	1.48077E+0	1.00001E-6
2.02400E+0	1.48071E+0	1.00000E-6
2.02800E+0	1.48101E+0	1.00000E-6
2.03200E+0	1.48135E+0	1.00001E-6
2.03600E+0	1.48124E+0	9.99999E-7
2.04000E+0	1.48138E+0	1.00001E-6
2.04400E+0	1.48122E+0	9.99990E-7
2.04800E+0	1.48166E+0	1.00000E-6
2.05200E+0	1.48182E+0	9.99993E-7
2.05600E+0	1.48182E+0	1.00001E-6
2.06000E+0	1.48205E+0	9.99992E-7
2.06400E+0	1.48185E+0	1.00001E-6
2.06800E+0	1.48205E+0	9.99997E-7
2.07200E+0	1.48244E+0	9.99998E-7
2.07600E+0	1.48236E+0	9.99995E-7
2.08000E+0	1.48206E+0	1.00001E-6
2.08400E+0	1.48238E+0	1.00000E-6
2.08800E+0	1.48242E+0	1.00000E-6
2.09200E+0	1.48239E+0	1.00000E-6
2.09600E+0	1.48237E+0	1.00001E-6
2.10000E+0	1.48259E+0	9.99998E-7
2.10400E+0	1.48265E+0	1.00000E-6
2.10800E+0	1.48316E+0	1.00000E-6
2.11200E+0	1.48302E+0	1.00000E-6
2.11600E+0	1.48338E+0	1.00000E-6
2.12000E+0	1.48367E+0	1.00000E-6
2.12400E+0	1.48409E+0	1.00000E-6
2.12800E+0	1.48416E+0	9.99992E-7
2.13200E+0	1.48363E+0	1.00001E-6
2.13600E+0	1.48401E+0	1.00000E-6
2.14000E+0	1.48404E+0	9.99998E-7
2.14400E+0	1.48410E+0	9.99998E-7
2.14800E+0	1.48438E+0	1.00000E-6
2.15200E+0	1.48453E+0	9.99998E-7
2.15600E+0	1.48479E+0	1.00001E-6
2.16000E+0	1.48501E+0	1.00000E-6
2.16400E+0	1.48477E+0	1.00001E-6
2.16800E+0	1.48512E+0	1.00001E-6
