## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:01
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.34000E+0	1.50000E+0	2.83251E-7
1.34500E+0	1.50001E+0	2.83054E-7
1.35000E+0	1.50000E+0	2.82707E-7
1.35500E+0	1.50001E+0	2.82463E-7
1.36000E+0	1.49999E+0	2.82468E-7
1.36500E+0	1.50001E+0	2.82116E-7
1.37000E+0	1.50000E+0	2.82305E-7
1.37500E+0	1.50000E+0	2.81815E-7
1.38000E+0	1.50000E+0	2.81954E-7
1.38500E+0	1.49999E+0	2.81973E-7
1.39000E+0	1.50001E+0	2.81657E-7
1.39500E+0	1.50000E+0	2.81409E-7
1.40000E+0	1.49998E+0	2.80981E-7
1.40500E+0	1.50001E+0	2.80903E-7
1.41000E+0	1.50000E+0	2.80520E-7
1.41500E+0	1.50001E+0	2.80957E-7
1.42000E+0	1.49999E+0	2.80388E-7
1.42500E+0	1.50001E+0	2.80463E-7
1.43000E+0	1.49999E+0	2.80549E-7
1.43500E+0	1.50000E+0	2.80250E-7
1.44000E+0	1.50000E+0	2.79999E-7
1.44500E+0	1.50000E+0	2.80219E-7
1.45000E+0	1.50000E+0	2.79940E-7
1.45500E+0	1.49999E+0	2.79755E-7
1.46000E+0	1.50000E+0	2.79421E-7
1.46500E+0	1.50001E+0	2.79252E-7
1.47000E+0	1.49999E+0	2.78927E-7
1.47500E+0	1.50001E+0	2.79171E-7
1.48000E+0	1.50000E+0	2.79618E-7
1.48500E+0	1.49999E+0	2.79192E-7
1.49000E+0	1.50000E+0	2.79337E-7
1.49500E+0	1.50000E+0	2.79064E-7
1.50000E+0	1.49999E+0	2.79319E-7
1.50500E+0	1.50001E+0	2.79341E-7
1.51000E+0	1.49999E+0	2.79474E-7
1.51500E+0	1.50001E+0	2.79121E-7
1.52000E+0	1.49999E+0	2.79435E-7
1.52500E+0	1.49999E+0	2.79373E-7
1.53000E+0	1.50001E+0	2.78587E-7
1.53500E+0	1.49999E+0	2.78974E-7
1.54000E+0	1.50000E+0	2.79698E-7
1.54500E+0	1.50000E+0	2.79913E-7
1.55000E+0	1.50001E+0	2.79635E-7
1.55500E+0	1.49999E+0	2.79757E-7
1.56000E+0	1.50001E+0	2.81473E-7
1.56500E+0	1.49999E+0	2.81594E-7
1.57000E+0	1.50001E+0	2.82580E-7
1.57500E+0	1.50000E+0	2.82257E-7
1.58000E+0	1.50000E+0	2.81399E-7
1.58500E+0	1.50000E+0	2.81368E-7
1.59000E+0	1.50000E+0	2.81595E-7
1.59500E+0	1.49999E+0	2.81202E-7
1.60000E+0	1.50000E+0	2.82943E-7
1.60500E+0	1.49999E+0	2.81814E-7
1.61000E+0	1.50001E+0	2.81501E-7
1.61500E+0	1.50001E+0	2.81311E-7
1.62000E+0	1.50000E+0	2.81061E-7
1.62500E+0	1.50000E+0	2.80685E-7
1.63000E+0	1.50000E+0	2.80083E-7
1.63500E+0	1.50000E+0	2.79992E-7
1.64000E+0	1.49999E+0	2.79723E-7
1.64500E+0	1.50000E+0	2.79461E-7
1.65000E+0	1.50000E+0	2.79185E-7
1.65500E+0	1.50001E+0	2.78796E-7
1.66000E+0	1.50000E+0	2.78954E-7
1.66500E+0	1.50000E+0	2.79202E-7
1.67000E+0	1.50000E+0	2.80059E-7
1.67500E+0	1.49999E+0	2.80212E-7
1.68000E+0	1.50000E+0	2.79546E-7
1.68500E+0	1.50000E+0	2.79575E-7
1.69000E+0	1.50000E+0	2.79429E-7
1.69500E+0	1.49999E+0	2.79783E-7
1.70000E+0	1.50001E+0	2.80233E-7
1.70500E+0	1.49999E+0	2.80089E-7
1.71000E+0	1.50001E+0	2.79542E-7
1.71500E+0	1.50000E+0	2.79301E-7
1.72000E+0	1.50000E+0	2.79291E-7
1.72500E+0	1.50000E+0	2.78870E-7
1.73000E+0	1.50000E+0	2.78004E-7
1.73500E+0	1.50000E+0	2.77823E-7
1.74000E+0	1.49999E+0	2.77964E-7
1.74500E+0	1.50001E+0	2.77356E-7
1.75000E+0	1.49999E+0	2.78151E-7
1.75500E+0	1.50000E+0	2.79191E-7
1.76000E+0	1.50001E+0	2.78876E-7
1.76500E+0	1.49999E+0	2.77321E-7
1.77000E+0	1.50001E+0	2.76297E-7
1.77500E+0	1.50000E+0	2.76343E-7
1.78000E+0	1.50000E+0	2.75987E-7
1.78500E+0	1.50001E+0	2.76397E-7
1.79000E+0	1.49999E+0	2.76758E-7
1.79500E+0	1.50001E+0	2.76733E-7
1.80000E+0	1.49999E+0	2.79481E-7
1.80500E+0	1.50000E+0	2.79166E-7
1.81000E+0	1.50000E+0	2.78908E-7
1.81500E+0	1.50001E+0	2.78659E-7
1.82000E+0	1.50000E+0	2.78443E-7
1.82500E+0	1.50000E+0	2.78466E-7
1.83000E+0	1.49999E+0	2.78102E-7
1.83500E+0	1.50000E+0	2.78144E-7
1.84000E+0	1.49999E+0	2.77437E-7
1.84500E+0	1.50000E+0	2.77449E-7
1.85000E+0	1.50000E+0	2.76722E-7
1.85500E+0	1.50001E+0	2.76782E-7
1.86000E+0	1.49999E+0	2.76073E-7
1.86500E+0	1.50001E+0	2.74961E-7
1.87000E+0	1.49999E+0	2.75233E-7
1.87500E+0	1.50000E+0	2.74292E-7
1.88000E+0	1.50000E+0	2.74933E-7
1.88500E+0	1.50001E+0	2.74825E-7
1.89000E+0	1.50000E+0	2.74771E-7
1.89500E+0	1.50000E+0	2.74589E-7
1.90000E+0	1.50001E+0	2.74333E-7
1.90500E+0	1.49999E+0	2.74882E-7
1.91000E+0	1.49999E+0	2.74405E-7
1.91500E+0	1.50002E+0	2.73926E-7
1.92000E+0	1.49999E+0	2.74417E-7
1.92500E+0	1.50001E+0	2.75758E-7
1.93000E+0	1.50001E+0	2.75758E-7
1.93500E+0	1.49999E+0	2.75663E-7
1.94000E+0	1.49999E+0	2.75671E-7
1.94500E+0	1.50000E+0	2.75747E-7
1.95000E+0	1.50000E+0	2.75503E-7
1.95500E+0	1.50001E+0	2.75349E-7
1.96000E+0	1.50000E+0	2.75394E-7
1.96500E+0	1.50000E+0	2.74997E-7
1.97000E+0	1.50001E+0	2.74362E-7
1.97500E+0	1.49999E+0	2.74254E-7
1.98000E+0	1.50001E+0	2.74898E-7
1.98500E+0	1.49999E+0	2.75320E-7
1.99000E+0	1.50000E+0	2.74387E-7
1.99500E+0	1.50000E+0	2.74702E-7
2.00000E+0	1.49999E+0	2.74765E-7
2.00500E+0	1.50000E+0	2.74791E-7
2.01000E+0	1.50000E+0	2.74792E-7
2.01500E+0	1.50000E+0	2.74658E-7
2.02000E+0	1.49999E+0	2.74206E-7
2.02500E+0	1.50001E+0	2.73909E-7
2.03000E+0	1.50001E+0	2.73634E-7
2.03500E+0	1.50000E+0	2.73747E-7
2.04000E+0	1.50000E+0	2.73977E-7
2.04500E+0	1.49999E+0	2.73451E-7
2.05000E+0	1.50000E+0	2.73492E-7
2.05500E+0	1.50001E+0	2.73540E-7
2.06000E+0	1.49999E+0	2.73619E-7
2.06500E+0	1.50000E+0	2.73380E-7
2.07000E+0	1.50000E+0	2.73689E-7
2.07500E+0	1.50000E+0	2.73184E-7
2.08000E+0	1.50002E+0	2.73017E-7
2.08500E+0	1.49998E+0	2.73203E-7
2.09000E+0	1.49999E+0	2.73079E-7
2.09500E+0	1.50001E+0	2.72920E-7
2.10000E+0	1.49998E+0	2.72777E-7
2.10500E+0	1.50001E+0	2.73299E-7
2.11000E+0	1.50000E+0	2.73077E-7
2.11500E+0	1.50000E+0	2.72736E-7
2.12000E+0	1.50002E+0	2.72915E-7
2.12500E+0	1.49998E+0	2.72715E-7
2.13000E+0	1.50000E+0	2.72321E-7
2.13500E+0	1.50000E+0	2.72309E-7
2.14000E+0	1.49999E+0	2.72404E-7
2.14500E+0	1.50000E+0	2.71798E-7
2.15000E+0	1.50000E+0	2.71590E-7
2.15500E+0	1.50001E+0	2.71088E-7
2.16000E+0	1.49999E+0	2.71693E-7
2.16500E+0	1.50001E+0	2.71687E-7
2.17000E+0	1.49999E+0	2.71724E-7
2.17500E+0	1.50000E+0	2.71471E-7
2.18000E+0	1.50000E+0	2.70971E-7
2.18500E+0	1.50001E+0	2.71091E-7
2.19000E+0	1.49998E+0	2.71143E-7
2.19500E+0	1.50001E+0	2.70750E-7
2.20000E+0	1.50000E+0	2.71233E-7
2.20500E+0	1.50000E+0	2.71588E-7
2.21000E+0	1.49998E+0	2.71081E-7
2.21500E+0	1.50001E+0	2.70864E-7
2.22000E+0	1.50000E+0	2.70821E-7
2.22500E+0	1.50000E+0	2.70828E-7
2.23000E+0	1.50001E+0	2.70899E-7
2.23500E+0	1.49999E+0	2.70689E-7
2.24000E+0	1.50001E+0	2.70889E-7
2.24500E+0	1.49999E+0	2.70526E-7
2.25000E+0	1.50000E+0	2.70486E-7
2.25500E+0	1.50000E+0	2.70681E-7
2.26000E+0	1.50000E+0	2.70566E-7
2.26500E+0	1.50001E+0	2.70109E-7
2.27000E+0	1.50000E+0	2.70252E-7
2.27500E+0	1.50000E+0	2.70371E-7
2.28000E+0	1.49999E+0	2.69916E-7
2.28500E+0	1.50001E+0	2.69721E-7
2.29000E+0	1.50000E+0	2.70087E-7
2.29500E+0	1.50001E+0	2.69902E-7
2.30000E+0	1.50000E+0	2.69860E-7
2.30500E+0	1.49999E+0	2.69537E-7
2.31000E+0	1.50000E+0	2.69861E-7
2.31500E+0	1.50001E+0	2.70126E-7
2.32000E+0	1.50001E+0	2.69814E-7
2.32500E+0	1.50000E+0	2.70214E-7
2.33000E+0	1.49999E+0	2.69949E-7
2.33500E+0	1.50000E+0	2.69403E-7
2.34000E+0	1.49999E+0	2.69567E-7
2.34500E+0	1.49999E+0	2.69641E-7
2.35000E+0	1.50001E+0	2.69686E-7
2.35500E+0	1.50000E+0	2.69730E-7
2.36000E+0	1.49999E+0	2.69515E-7
2.36500E+0	1.49999E+0	2.69427E-7
2.37000E+0	1.50001E+0	2.69629E-7
2.37500E+0	1.50000E+0	2.69501E-7
2.38000E+0	1.50000E+0	2.69495E-7
2.38500E+0	1.50000E+0	2.69270E-7
2.39000E+0	1.49999E+0	2.69714E-7
2.39500E+0	1.50000E+0	2.69323E-7
2.40000E+0	1.50000E+0	2.69246E-7
2.40500E+0	1.49999E+0	2.69108E-7
2.41000E+0	1.50000E+0	2.68946E-7
2.41500E+0	1.50000E+0	2.69181E-7
2.42000E+0	1.50000E+0	2.68959E-7
2.42500E+0	1.49999E+0	2.69104E-7
2.43000E+0	1.49999E+0	2.68842E-7
2.43500E+0	1.50002E+0	2.68805E-7
2.44000E+0	1.49999E+0	2.68759E-7
2.44500E+0	1.50000E+0	2.68687E-7
2.45000E+0	1.50001E+0	2.68850E-7
2.45500E+0	1.50000E+0	2.69032E-7
2.46000E+0	1.50000E+0	2.68544E-7
2.46500E+0	1.50000E+0	2.68483E-7
2.47000E+0	1.50000E+0	2.68125E-7
2.47500E+0	1.50000E+0	2.68471E-7
2.48000E+0	1.50000E+0	2.68234E-7
2.48500E+0	1.50000E+0	2.68630E-7
2.49000E+0	1.50000E+0	2.68057E-7
2.49500E+0	1.50000E+0	2.68471E-7
2.50000E+0	1.50000E+0	2.68125E-7
2.50500E+0	1.50001E+0	2.68387E-7
2.51000E+0	1.50000E+0	2.67973E-7
2.51500E+0	1.50001E+0	2.68188E-7
2.52000E+0	1.49999E+0	2.68044E-7
2.52500E+0	1.50001E+0	2.67661E-7
2.53000E+0	1.49999E+0	2.68138E-7
2.53500E+0	1.50001E+0	2.67736E-7
2.54000E+0	1.50000E+0	2.68232E-7
2.54500E+0	1.49999E+0	2.68118E-7
2.55000E+0	1.50001E+0	2.68023E-7
2.55500E+0	1.50000E+0	2.68017E-7
2.56000E+0	1.50000E+0	2.68172E-7
2.56500E+0	1.49999E+0	2.68381E-7
2.57000E+0	1.50000E+0	2.67954E-7
2.57500E+0	1.50000E+0	2.68294E-7
2.58000E+0	1.50001E+0	2.67991E-7
2.58500E+0	1.50000E+0	2.68132E-7
2.59000E+0	1.49999E+0	2.68056E-7
2.59500E+0	1.50001E+0	2.67747E-7
2.60000E+0	1.50000E+0	2.68213E-7
2.60500E+0	1.49999E+0	2.68194E-7
2.61000E+0	1.50000E+0	2.68110E-7
2.61500E+0	1.50000E+0	2.68450E-7
2.62000E+0	1.50000E+0	2.67915E-7
2.62500E+0	1.50000E+0	2.67977E-7
2.63000E+0	1.50000E+0	2.68067E-7
2.63500E+0	1.50001E+0	2.68037E-7
2.64000E+0	1.50000E+0	2.68287E-7
2.64500E+0	1.49999E+0	2.68209E-7
2.65000E+0	1.50000E+0	2.68380E-7
2.65500E+0	1.50001E+0	2.68330E-7
2.66000E+0	1.50000E+0	2.68230E-7
2.66500E+0	1.50000E+0	2.67976E-7
2.67000E+0	1.49999E+0	2.68077E-7
2.67500E+0	1.50001E+0	2.68180E-7
2.68000E+0	1.50000E+0	2.68077E-7
2.68500E+0	1.50001E+0	2.67978E-7
2.69000E+0	1.49999E+0	2.67244E-7
2.69500E+0	1.50001E+0	2.68131E-7
2.70000E+0	1.49999E+0	2.68290E-7
2.70500E+0	1.50001E+0	2.67888E-7
2.71000E+0	1.50000E+0	2.69358E-7
2.71500E+0	1.50000E+0	2.71663E-7
2.72000E+0	1.50000E+0	2.72187E-7
2.72500E+0	1.50000E+0	2.72611E-7
2.73000E+0	1.50002E+0	2.72876E-7
2.73500E+0	1.49998E+0	2.73623E-7
2.74000E+0	1.50001E+0	2.73785E-7
2.74500E+0	1.49999E+0	2.73349E-7
2.75000E+0	1.50000E+0	2.74203E-7
