## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:04:34
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.48000E-1	1.00000E+0	4.55003E-9
3.52000E-1	9.99995E-1	4.59195E-9
3.56000E-1	9.99987E-1	4.44998E-9
3.60000E-1	1.00001E+0	4.66441E-9
3.64000E-1	1.00001E+0	4.55618E-9
3.68000E-1	9.99981E-1	4.58478E-9
3.72000E-1	1.00001E+0	4.44648E-9
3.76000E-1	1.00000E+0	4.64656E-9
3.80000E-1	1.00001E+0	4.51309E-9
3.84000E-1	9.99995E-1	4.72604E-9
3.88000E-1	1.00000E+0	4.61867E-9
3.92000E-1	9.99994E-1	4.61267E-9
3.96000E-1	9.99990E-1	4.43113E-9
4.00000E-1	1.00002E+0	4.67165E-9
4.04000E-1	9.99989E-1	4.61633E-9
4.08000E-1	1.00001E+0	4.48201E-9
4.12000E-1	1.00001E+0	4.60917E-9
4.16000E-1	9.99986E-1	4.71965E-9
4.20000E-1	1.00001E+0	4.50889E-9
4.24000E-1	9.99994E-1	4.62358E-9
4.28000E-1	1.00000E+0	4.72440E-9
4.32000E-1	9.99993E-1	4.43167E-9
4.36000E-1	9.99993E-1	4.77746E-9
4.40000E-1	1.00001E+0	4.60815E-9
4.44000E-1	9.99989E-1	4.50343E-9
4.48000E-1	1.00002E+0	4.64540E-9
4.52000E-1	9.99994E-1	4.66698E-9
4.56000E-1	1.00001E+0	4.51691E-9
4.60000E-1	1.00000E+0	4.74326E-9
4.64000E-1	9.99992E-1	4.64282E-9
4.68000E-1	1.00001E+0	4.42840E-9
4.72000E-1	9.99987E-1	4.67843E-9
4.76000E-1	1.00001E+0	4.73430E-9
4.80000E-1	9.99999E-1	4.66410E-9
4.84000E-1	9.99990E-1	4.47780E-9
4.88000E-1	1.00000E+0	4.72300E-9
4.92000E-1	9.99990E-1	4.57169E-9
4.96000E-1	1.00002E+0	4.73181E-9
5.00000E-1	9.99992E-1	4.59530E-9
5.04000E-1	1.00000E+0	4.65140E-9
5.08000E-1	1.00001E+0	4.63285E-9
5.12000E-1	9.99984E-1	4.57745E-9
5.16000E-1	1.00001E+0	4.68802E-9
5.20000E-1	9.99994E-1	4.59989E-9
5.24000E-1	1.00001E+0	4.77856E-9
5.28000E-1	1.00000E+0	4.59163E-9
5.32000E-1	9.99990E-1	4.63332E-9
5.36000E-1	1.00001E+0	4.73360E-9
5.40000E-1	9.99988E-1	4.68700E-9
5.44000E-1	9.99995E-1	4.73087E-9
5.48000E-1	1.00001E+0	4.47647E-9
5.52000E-1	9.99984E-1	4.78378E-9
5.56000E-1	1.00001E+0	4.60293E-9
5.60000E-1	9.99993E-1	4.68015E-9
5.64000E-1	1.00001E+0	4.63994E-9
5.68000E-1	1.00000E+0	4.59124E-9
5.72000E-1	9.99986E-1	4.73001E-9
5.76000E-1	1.00000E+0	4.74926E-9
5.80000E-1	1.00002E+0	4.56865E-9
5.84000E-1	1.00000E+0	4.69456E-9
5.88000E-1	9.99991E-1	4.82834E-9
5.92000E-1	1.00000E+0	4.60792E-9
5.96000E-1	9.99995E-1	4.70391E-9
6.00000E-1	1.00001E+0	4.73858E-9
6.04000E-1	9.99999E-1	4.73742E-9
6.08000E-1	9.99991E-1	4.51707E-9
6.12000E-1	1.00001E+0	4.84198E-9
6.16000E-1	9.99996E-1	4.73952E-9
6.20000E-1	9.99993E-1	4.56421E-9
6.24000E-1	1.00001E+0	4.84182E-9
6.28000E-1	9.99982E-1	4.58291E-9
6.32000E-1	1.00001E+0	4.64976E-9
6.36000E-1	9.99996E-1	4.86746E-9
6.40000E-1	9.99999E-1	4.65662E-9
6.44000E-1	1.00001E+0	4.52307E-9
6.48000E-1	9.99995E-1	4.87143E-9
6.52000E-1	9.99995E-1	4.73804E-9
6.56000E-1	9.99999E-1	4.67555E-9
6.60000E-1	9.99999E-1	4.70531E-9
6.64000E-1	1.00001E+0	4.71957E-9
6.68000E-1	1.00000E+0	4.65607E-9
6.72000E-1	9.99996E-1	4.85039E-9
6.76000E-1	1.00000E+0	4.68077E-9
6.80000E-1	9.99994E-1	4.79087E-9
6.84000E-1	9.99999E-1	4.72269E-9
6.88000E-1	1.00001E+0	4.75986E-9
6.92000E-1	9.99994E-1	4.73329E-9
6.96000E-1	1.00001E+0	4.75612E-9
7.00000E-1	1.00000E+0	4.62335E-9
7.04000E-1	9.99999E-1	4.93517E-9
7.08000E-1	9.99989E-1	4.66737E-9
7.12000E-1	1.00001E+0	4.62179E-9
7.16000E-1	9.99999E-1	4.88678E-9
7.20000E-1	9.99994E-1	4.64563E-9
7.24000E-1	1.00000E+0	4.86621E-9
7.28000E-1	1.00001E+0	4.68591E-9
7.32000E-1	1.00002E+0	4.71201E-9
7.36000E-1	9.99980E-1	4.90969E-9
7.40000E-1	1.00000E+0	4.80606E-9
7.44000E-1	9.99990E-1	4.65015E-9
7.48000E-1	1.00000E+0	4.80341E-9
7.52000E-1	1.00001E+0	4.76102E-9
7.56000E-1	9.99986E-1	4.81136E-9
7.60000E-1	1.00001E+0	4.68435E-9
7.64000E-1	9.99989E-1	4.89823E-9
7.68000E-1	9.99997E-1	4.72121E-9
7.72000E-1	1.00000E+0	4.79172E-9
7.76000E-1	1.00000E+0	4.71607E-9
7.80000E-1	1.00001E+0	4.72931E-9
7.84000E-1	9.99995E-1	4.89037E-9
7.88000E-1	9.99995E-1	4.63799E-9
7.92000E-1	9.99995E-1	4.86395E-9
7.96000E-1	1.00000E+0	4.81821E-9
8.00000E-1	1.00001E+0	4.68482E-9
8.04000E-1	9.99993E-1	4.92870E-9
8.08000E-1	1.00001E+0	4.72760E-9
8.12000E-1	9.99991E-1	4.92216E-9
8.16000E-1	1.00001E+0	4.65903E-9
8.20000E-1	9.99985E-1	4.98324E-9
8.24000E-1	9.99994E-1	4.67843E-9
8.28000E-1	1.00001E+0	4.91499E-9
8.32000E-1	9.99996E-1	4.79827E-9
8.36000E-1	9.99988E-1	4.74069E-9
8.40000E-1	1.00001E+0	4.88935E-9
8.44000E-1	9.99994E-1	4.66612E-9
8.48000E-1	1.00002E+0	4.88639E-9
8.52000E-1	9.99985E-1	4.80123E-9
8.56000E-1	1.00002E+0	4.74271E-9
8.60000E-1	9.99992E-1	5.01706E-9
8.64000E-1	9.99994E-1	4.61618E-9
8.68000E-1	1.00002E+0	4.88522E-9
8.72000E-1	9.99999E-1	4.79172E-9
8.76000E-1	9.99994E-1	4.79461E-9
8.80000E-1	1.00001E+0	4.82234E-9
8.84000E-1	1.00000E+0	5.00420E-9
8.88000E-1	9.99996E-1	4.78845E-9
8.92000E-1	9.99999E-1	4.85608E-9
8.96000E-1	9.99997E-1	4.80442E-9
9.00000E-1	9.99991E-1	4.81416E-9
9.04000E-1	1.00001E+0	4.72331E-9
9.08000E-1	1.00001E+0	4.84369E-9
9.12000E-1	9.99989E-1	5.01495E-9
9.16000E-1	1.00001E+0	4.69900E-9
9.20000E-1	9.99997E-1	4.95184E-9
9.24000E-1	1.00001E+0	4.80372E-9
9.28000E-1	9.99990E-1	4.79024E-9
9.32000E-1	1.00000E+0	4.84626E-9
9.36000E-1	1.00000E+0	4.85359E-9
9.40000E-1	9.99989E-1	4.94249E-9
9.44000E-1	9.99998E-1	4.78339E-9
9.48000E-1	9.99994E-1	4.80832E-9
9.52000E-1	1.00000E+0	4.81276E-9
9.56000E-1	1.00001E+0	4.77240E-9
9.60000E-1	1.00000E+0	4.90868E-9
9.64000E-1	9.99994E-1	4.98612E-9
9.68000E-1	9.99996E-1	4.78689E-9
9.72000E-1	1.00000E+0	4.88421E-9
9.76000E-1	1.00000E+0	4.72121E-9
9.80000E-1	9.99987E-1	5.04324E-9
9.84000E-1	1.00000E+0	4.77489E-9
9.88000E-1	1.00000E+0	4.87143E-9
9.92000E-1	1.00001E+0	4.86933E-9
9.96000E-1	1.00000E+0	4.85998E-9
1.00000E+0	9.99844E-1	2.11796E-8
1.00400E+0	9.99933E-1	2.19515E-7
1.00800E+0	1.00020E+0	8.24555E-8
1.01200E+0	1.00001E+0	2.13019E-8
1.01600E+0	1.00000E+0	1.50486E-8
1.02000E+0	1.00000E+0	1.26944E-8
1.02400E+0	1.00000E+0	1.09867E-8
1.02800E+0	1.00000E+0	9.86766E-9
1.03200E+0	9.99993E-1	9.32295E-9
1.03600E+0	1.00001E+0	8.80582E-9
1.04000E+0	9.99986E-1	8.32827E-9
1.04400E+0	1.00001E+0	8.00102E-9
1.04800E+0	9.99992E-1	7.75644E-9
1.05200E+0	9.99998E-1	7.54716E-9
1.05600E+0	9.99998E-1	7.28933E-9
1.06000E+0	1.00000E+0	7.14916E-9
1.06400E+0	1.00000E+0	7.19653E-9
1.06800E+0	9.99994E-1	6.74236E-9
1.07200E+0	1.00002E+0	6.82877E-9
1.07600E+0	9.99990E-1	6.83041E-9
1.08000E+0	1.00000E+0	6.50292E-9
1.08400E+0	9.99994E-1	6.67262E-9
1.08800E+0	9.99989E-1	6.30875E-9
1.09200E+0	1.00000E+0	6.53915E-9
1.09600E+0	9.99998E-1	6.25943E-9
1.10000E+0	1.00000E+0	6.34351E-9
1.10400E+0	9.99990E-1	6.21042E-9
1.10800E+0	9.99999E-1	6.23302E-9
1.11200E+0	1.00002E+0	6.07158E-9
1.11600E+0	9.99990E-1	6.13399E-9
1.12000E+0	1.00001E+0	6.03831E-9
1.12400E+0	9.99982E-1	6.11841E-9
1.12800E+0	9.99999E-1	5.95657E-9
1.13200E+0	1.00001E+0	5.97068E-9
1.13600E+0	9.99993E-1	6.02218E-9
1.14000E+0	9.99992E-1	5.78033E-9
1.14400E+0	9.99993E-1	5.91504E-9
1.14800E+0	1.00001E+0	5.77518E-9
1.15200E+0	1.00000E+0	5.96795E-9
1.15600E+0	9.99992E-1	5.60073E-9
1.16000E+0	1.00001E+0	5.88840E-9
1.16400E+0	1.00000E+0	5.75757E-9
1.16800E+0	1.00000E+0	5.60034E-9
1.17200E+0	1.00000E+0	5.79965E-9
1.17600E+0	9.99995E-1	5.84289E-9
1.18000E+0	1.00000E+0	5.56777E-9
1.18400E+0	9.99992E-1	5.77713E-9
1.18800E+0	1.00001E+0	5.71643E-9
1.19200E+0	9.99996E-1	5.57283E-9
1.19600E+0	9.99990E-1	5.61896E-9
1.20000E+0	1.00002E+0	5.72742E-9
1.20400E+0	9.99991E-1	5.62886E-9
1.20800E+0	9.99991E-1	5.48323E-9
1.21200E+0	9.99992E-1	5.74378E-9
1.21600E+0	1.00001E+0	5.47263E-9
1.22000E+0	1.00000E+0	5.64296E-9
1.22400E+0	9.99989E-1	5.44700E-9
1.22800E+0	1.00002E+0	5.59761E-9
1.23200E+0	9.99985E-1	5.43212E-9
1.23600E+0	1.00001E+0	5.72493E-9
1.24000E+0	9.99993E-1	5.44599E-9
1.24400E+0	1.00000E+0	5.45027E-9
1.24800E+0	9.99998E-1	5.54393E-9
1.25200E+0	1.00002E+0	5.49983E-9
1.25600E+0	9.99987E-1	5.33909E-9
1.26000E+0	1.00001E+0	5.63244E-9
1.26400E+0	9.99990E-1	5.33270E-9
1.26800E+0	1.00001E+0	5.47793E-9
1.27200E+0	9.99987E-1	5.43539E-9
1.27600E+0	1.00001E+0	5.56076E-9
1.28000E+0	1.00000E+0	5.41724E-9
1.28400E+0	9.99997E-1	5.24379E-9
1.28800E+0	1.00001E+0	5.56520E-9
1.29200E+0	9.99997E-1	5.34540E-9
1.29600E+0	1.00001E+0	5.30613E-9
1.30000E+0	1.00000E+0	5.36184E-9
1.30400E+0	9.99994E-1	5.52188E-9
1.30800E+0	1.00001E+0	5.28688E-9
1.31200E+0	9.99993E-1	5.44419E-9
1.31600E+0	1.00000E+0	5.31859E-9
1.32000E+0	9.99995E-1	5.55086E-9
1.32400E+0	1.00002E+0	5.22260E-9
1.32800E+0	9.99989E-1	5.53621E-9
1.33200E+0	9.99994E-1	5.13900E-9
1.33600E+0	1.00001E+0	5.36145E-9
1.34000E+0	9.99990E-1	5.53956E-9
1.34400E+0	1.00000E+0	5.18925E-9
1.34800E+0	1.00002E+0	5.29218E-9
1.35200E+0	9.99993E-1	5.51697E-9
1.35600E+0	1.00001E+0	5.24130E-9
1.36000E+0	9.99986E-1	5.33550E-9
1.36400E+0	9.99996E-1	5.29935E-9
1.36800E+0	9.99996E-1	5.24816E-9
1.37200E+0	1.00001E+0	5.35810E-9
1.37600E+0	1.00000E+0	5.17834E-9
1.38000E+0	9.99981E-1	5.38848E-9
1.38400E+0	1.00001E+0	5.27473E-9
1.38800E+0	1.00001E+0	5.28641E-9
1.39200E+0	1.00000E+0	5.30169E-9
1.39600E+0	1.00001E+0	5.34547E-9
1.40000E+0	9.99983E-1	5.36028E-9
1.40400E+0	1.00001E+0	5.13307E-9
1.40800E+0	9.99999E-1	5.40095E-9
1.41200E+0	1.00000E+0	5.23631E-9
1.41600E+0	9.99993E-1	5.20632E-9
1.42000E+0	9.99999E-1	5.34103E-9
1.42400E+0	1.00002E+0	5.23187E-9
1.42800E+0	9.99984E-1	5.21006E-9
1.43200E+0	1.00001E+0	5.22034E-9
1.43600E+0	1.00000E+0	5.27683E-9
1.44000E+0	9.99991E-1	5.24979E-9
1.44400E+0	1.00000E+0	5.29039E-9
1.44800E+0	9.99997E-1	5.15622E-9
1.45200E+0	1.00001E+0	5.29288E-9
1.45600E+0	1.00001E+0	5.24496E-9
1.46000E+0	9.99979E-1	5.13619E-9
1.46400E+0	1.00002E+0	5.19143E-9
1.46800E+0	9.99987E-1	5.41840E-9
1.47200E+0	1.00001E+0	5.10643E-9
1.47600E+0	9.99999E-1	5.29140E-9
1.48000E+0	1.00001E+0	5.12349E-9
1.48400E+0	9.99996E-1	5.20047E-9
1.48800E+0	9.99993E-1	5.28556E-9
1.49200E+0	1.00002E+0	5.15918E-9
1.49600E+0	9.99999E-1	5.25610E-9
1.50000E+0	9.99999E-1	5.17632E-9
1.50400E+0	1.00000E+0	5.33986E-9
1.50800E+0	9.99992E-1	5.12489E-9
1.51200E+0	1.00000E+0	5.08235E-9
1.51600E+0	1.00000E+0	5.22128E-9
1.52000E+0	9.99994E-1	5.30324E-9
1.52400E+0	1.00001E+0	5.06350E-9
1.52800E+0	9.99997E-1	5.24403E-9
1.53200E+0	1.00000E+0	5.12887E-9
1.53600E+0	1.00000E+0	5.31517E-9
1.54000E+0	9.99989E-1	5.06833E-9
1.54400E+0	1.00001E+0	5.18668E-9
1.54800E+0	9.99993E-1	5.34010E-9
1.55200E+0	9.99994E-1	5.11165E-9
1.55600E+0	1.00001E+0	5.05282E-9
1.56000E+0	9.99992E-1	5.26935E-9
1.56400E+0	1.00001E+0	5.21832E-9
1.56800E+0	9.99991E-1	5.21956E-9
1.57200E+0	1.00001E+0	5.12723E-9
1.57600E+0	9.99992E-1	5.12957E-9
1.58000E+0	9.99990E-1	5.22946E-9
1.58400E+0	1.00002E+0	5.15318E-9
1.58800E+0	9.99990E-1	5.10370E-9
1.59200E+0	9.99994E-1	5.12513E-9
1.59600E+0	1.00001E+0	5.30137E-9
1.60000E+0	9.99993E-1	5.20117E-9
1.60400E+0	9.99997E-1	5.06934E-9
1.60800E+0	1.00000E+0	5.25657E-9
1.61200E+0	9.99997E-1	4.98651E-9
1.61600E+0	1.00000E+0	5.27761E-9
1.62000E+0	9.99997E-1	5.06591E-9
1.62400E+0	1.00001E+0	4.95862E-9
1.62800E+0	1.00000E+0	5.22915E-9
1.63200E+0	1.00000E+0	5.15193E-9
1.63600E+0	9.99998E-1	5.21013E-9
1.64000E+0	9.99989E-1	5.21076E-9
1.64400E+0	1.00000E+0	5.17047E-9
1.64800E+0	1.00001E+0	5.03802E-9
1.65200E+0	9.99988E-1	5.26249E-9
1.65600E+0	9.99995E-1	4.95137E-9
1.66000E+0	1.00000E+0	5.18590E-9
1.66400E+0	9.99992E-1	5.09334E-9
1.66800E+0	9.99997E-1	5.21302E-9
1.67200E+0	1.00002E+0	5.04090E-9
1.67600E+0	9.99982E-1	5.13775E-9
1.68000E+0	1.00001E+0	5.09006E-9
1.68400E+0	1.00002E+0	5.22026E-9
1.68800E+0	9.99989E-1	5.09380E-9
1.69200E+0	1.00000E+0	5.23351E-9
1.69600E+0	9.99999E-1	4.86185E-9
1.70000E+0	9.99999E-1	5.14772E-9
1.70400E+0	1.00001E+0	5.26444E-9
1.70800E+0	9.99986E-1	5.13144E-9
1.71200E+0	1.00000E+0	5.10861E-9
1.71600E+0	9.99997E-1	5.02415E-9
1.72000E+0	1.00001E+0	5.24099E-9
1.72400E+0	9.99982E-1	4.99859E-9
1.72800E+0	1.00001E+0	5.25423E-9
1.73200E+0	1.00001E+0	4.93937E-9
1.73600E+0	9.99994E-1	5.03077E-9
1.74000E+0	1.00001E+0	5.10051E-9
1.74400E+0	9.99997E-1	5.30893E-9
1.74800E+0	9.99987E-1	4.98231E-9
1.75200E+0	1.00001E+0	5.00311E-9
1.75600E+0	9.99995E-1	5.22618E-9
1.76000E+0	1.00001E+0	5.05391E-9
1.76400E+0	9.99987E-1	5.06872E-9
1.76800E+0	1.00002E+0	5.13752E-9
1.77200E+0	9.99996E-1	5.16362E-9
1.77600E+0	9.99993E-1	5.07401E-9
1.78000E+0	1.00001E+0	5.10830E-9
1.78400E+0	9.99986E-1	5.12669E-9
1.78800E+0	1.00001E+0	5.07799E-9
1.79200E+0	9.99993E-1	5.02750E-9
1.79600E+0	9.99997E-1	5.21255E-9
1.80000E+0	9.99995E-1	5.02695E-9
1.80400E+0	1.00000E+0	5.07316E-9
1.80800E+0	1.00000E+0	5.14827E-9
1.81200E+0	9.99983E-1	4.93937E-9
1.81600E+0	1.00001E+0	5.05391E-9
1.82000E+0	1.00001E+0	5.22322E-9
1.82400E+0	9.99995E-1	5.06583E-9
1.82800E+0	1.00001E+0	5.00856E-9
1.83200E+0	9.99985E-1	5.03996E-9
1.83600E+0	1.00001E+0	5.01215E-9
1.84000E+0	9.99997E-1	5.16619E-9
1.84400E+0	9.99993E-1	5.18076E-9
1.84800E+0	1.00001E+0	5.11811E-9
1.85200E+0	9.99984E-1	4.87969E-9
1.85600E+0	1.00000E+0	5.12092E-9
1.86000E+0	1.00000E+0	5.01721E-9
1.86400E+0	9.99994E-1	5.17024E-9
1.86800E+0	1.00000E+0	5.00194E-9
1.87200E+0	9.99996E-1	5.01986E-9
1.87600E+0	1.00001E+0	5.16058E-9
1.88000E+0	9.99997E-1	4.92691E-9
1.88400E+0	9.99989E-1	5.17406E-9
1.88800E+0	1.00002E+0	5.03513E-9
1.89200E+0	9.99986E-1	5.13440E-9
1.89600E+0	1.00001E+0	4.87992E-9
1.90000E+0	9.99987E-1	5.15622E-9
1.90400E+0	1.00002E+0	5.04877E-9
1.90800E+0	9.99998E-1	5.16751E-9
1.91200E+0	9.99992E-1	5.11476E-9
1.91600E+0	1.00001E+0	4.93750E-9
1.92000E+0	9.99988E-1	5.11866E-9
1.92400E+0	1.00000E+0	4.87190E-9
1.92800E+0	9.99996E-1	5.18201E-9
1.93200E+0	1.00001E+0	4.88117E-9
1.93600E+0	1.00001E+0	5.20273E-9
1.94000E+0	9.99996E-1	5.10502E-9
1.94400E+0	1.00000E+0	4.91491E-9
1.94800E+0	9.99987E-1	5.09178E-9
1.95200E+0	1.00001E+0	5.08500E-9
1.95600E+0	1.00001E+0	4.94288E-9
1.96000E+0	9.99990E-1	5.20304E-9
1.96400E+0	1.00001E+0	5.04744E-9
1.96800E+0	9.99999E-1	5.06560E-9
1.97200E+0	9.99981E-1	5.03552E-9
1.97600E+0	1.00001E+0	4.91125E-9
1.98000E+0	9.99995E-1	5.15824E-9
1.98400E+0	1.00001E+0	4.86107E-9
1.98800E+0	1.00001E+0	5.00771E-9
1.99200E+0	9.99993E-1	5.26943E-9
1.99600E+0	9.99999E-1	5.04963E-9
