## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:19:21
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
6.65000E-1	9.99994E-1	6.42239E-7
6.70000E-1	9.99998E-1	6.42187E-7
6.75000E-1	1.00000E+0	6.41800E-7
6.80000E-1	1.00000E+0	6.41631E-7
6.85000E-1	1.00001E+0	6.41469E-7
6.90000E-1	1.00000E+0	6.41265E-7
6.95000E-1	9.99993E-1	6.40976E-7
7.00000E-1	1.00001E+0	6.40763E-7
7.05000E-1	9.99996E-1	6.40609E-7
7.10000E-1	9.99990E-1	6.40300E-7
7.15000E-1	1.00001E+0	6.40226E-7
7.20000E-1	1.00000E+0	6.39783E-7
7.25000E-1	1.00000E+0	6.39962E-7
7.30000E-1	1.00000E+0	6.39443E-7
7.35000E-1	1.00001E+0	6.39320E-7
7.40000E-1	9.99991E-1	6.39118E-7
7.45000E-1	1.00001E+0	6.38871E-7
7.50000E-1	9.99982E-1	6.38742E-7
7.55000E-1	1.00001E+0	6.38385E-7
7.60000E-1	9.99997E-1	6.38047E-7
7.65000E-1	1.00000E+0	6.37814E-7
7.70000E-1	9.99995E-1	6.37828E-7
7.75000E-1	1.00001E+0	6.37469E-7
7.80000E-1	9.99990E-1	6.37294E-7
7.85000E-1	1.00001E+0	6.36956E-7
7.90000E-1	9.99994E-1	6.37007E-7
7.95000E-1	9.99998E-1	6.36694E-7
8.00000E-1	1.00000E+0	6.36602E-7
8.05000E-1	1.00001E+0	6.36103E-7
8.10000E-1	9.99995E-1	6.36161E-7
8.15000E-1	1.00000E+0	6.35875E-7
8.20000E-1	1.00001E+0	6.35784E-7
8.25000E-1	9.99995E-1	6.35565E-7
8.30000E-1	1.00000E+0	6.35447E-7
8.35000E-1	9.99996E-1	6.35471E-7
8.40000E-1	9.99996E-1	6.35144E-7
8.45000E-1	1.00000E+0	6.34719E-7
8.50000E-1	9.99994E-1	6.34543E-7
8.55000E-1	1.00000E+0	6.34412E-7
8.60000E-1	1.00001E+0	6.34443E-7
8.65000E-1	9.99990E-1	6.34325E-7
8.70000E-1	9.99992E-1	6.34046E-7
8.75000E-1	1.00001E+0	6.33828E-7
8.80000E-1	9.99990E-1	6.33664E-7
8.85000E-1	1.00000E+0	6.33438E-7
8.90000E-1	1.00000E+0	6.33094E-7
8.95000E-1	1.00000E+0	6.33059E-7
9.00000E-1	9.99998E-1	6.32855E-7
9.05000E-1	1.00001E+0	6.32382E-7
9.10000E-1	9.99992E-1	6.32321E-7
9.15000E-1	9.99998E-1	6.32175E-7
9.20000E-1	1.00002E+0	6.31892E-7
9.25000E-1	9.99989E-1	6.31801E-7
9.30000E-1	1.00000E+0	6.31379E-7
9.35000E-1	1.00001E+0	6.31527E-7
9.40000E-1	9.99995E-1	6.31227E-7
9.45000E-1	1.00000E+0	6.30846E-7
9.50000E-1	9.99997E-1	6.30681E-7
9.55000E-1	1.00002E+0	6.30515E-7
9.60000E-1	9.99991E-1	6.30666E-7
9.65000E-1	9.99998E-1	6.30558E-7
9.70000E-1	9.99995E-1	6.30905E-7
9.75000E-1	1.00001E+0	6.30308E-7
9.80000E-1	9.99989E-1	6.30385E-7
9.85000E-1	1.00001E+0	6.30334E-7
9.90000E-1	1.00000E+0	6.30104E-7
9.95000E-1	9.99996E-1	6.30005E-7
1.00000E+0	1.00000E+0	6.29559E-7
1.00500E+0	1.00000E+0	6.29518E-7
1.01000E+0	9.99998E-1	6.29334E-7
1.01500E+0	9.99997E-1	6.29196E-7
1.02000E+0	1.00000E+0	6.29009E-7
1.02500E+0	9.99992E-1	6.28675E-7
1.03000E+0	1.00000E+0	6.28434E-7
1.03500E+0	9.99989E-1	6.28575E-7
1.04000E+0	1.00001E+0	6.28261E-7
1.04500E+0	1.00000E+0	6.28188E-7
1.05000E+0	9.99989E-1	6.28309E-7
1.05500E+0	1.00000E+0	6.28440E-7
1.06000E+0	9.99996E-1	6.28329E-7
1.06500E+0	1.00001E+0	6.28045E-7
1.07000E+0	1.00000E+0	6.28040E-7
1.07500E+0	9.99995E-1	6.28142E-7
1.08000E+0	1.00001E+0	6.27802E-7
1.08500E+0	1.00001E+0	6.27537E-7
1.09000E+0	1.00000E+0	6.27616E-7
1.09500E+0	9.99984E-1	6.27576E-7
1.10000E+0	1.00001E+0	6.27305E-7
1.10500E+0	9.99993E-1	6.27222E-7
1.11000E+0	1.00000E+0	6.26810E-7
1.11500E+0	9.99995E-1	6.26817E-7
1.12000E+0	1.00001E+0	6.26579E-7
1.12500E+0	9.99985E-1	6.26423E-7
1.13000E+0	1.00001E+0	6.26393E-7
1.13500E+0	1.00000E+0	6.26134E-7
1.14000E+0	9.99999E-1	6.26103E-7
1.14500E+0	9.99995E-1	6.25791E-7
1.15000E+0	1.00001E+0	6.25591E-7
1.15500E+0	9.99994E-1	6.25491E-7
1.16000E+0	9.99991E-1	6.25615E-7
1.16500E+0	1.00001E+0	6.25705E-7
1.17000E+0	1.00001E+0	6.25401E-7
1.17500E+0	1.00000E+0	6.25015E-7
1.18000E+0	1.00000E+0	6.24883E-7
1.18500E+0	1.00000E+0	6.24589E-7
1.19000E+0	9.99989E-1	6.24603E-7
1.19500E+0	9.99999E-1	6.24419E-7
1.20000E+0	1.00001E+0	6.24065E-7
1.20500E+0	1.00000E+0	6.24426E-7
1.21000E+0	1.00000E+0	6.24209E-7
1.21500E+0	1.00000E+0	6.24082E-7
1.22000E+0	9.99998E-1	6.23718E-7
1.22500E+0	1.00000E+0	6.23873E-7
1.23000E+0	9.99999E-1	6.24031E-7
1.23500E+0	1.00000E+0	6.23704E-7
1.24000E+0	1.00000E+0	6.23410E-7
1.24500E+0	1.00000E+0	6.23250E-7
1.25000E+0	9.99999E-1	6.23391E-7
1.25500E+0	9.99998E-1	6.23155E-7
1.26000E+0	1.00001E+0	6.23065E-7
1.26500E+0	9.99992E-1	6.23020E-7
1.27000E+0	1.00000E+0	6.22787E-7
1.27500E+0	1.00000E+0	6.22927E-7
1.28000E+0	1.00001E+0	6.22374E-7
1.28500E+0	9.99984E-1	6.22492E-7
1.29000E+0	1.00001E+0	6.22280E-7
1.29500E+0	1.00000E+0	6.22217E-7
1.30000E+0	9.99998E-1	6.22296E-7
1.30500E+0	9.99996E-1	6.22217E-7
1.31000E+0	1.00000E+0	6.22018E-7
1.31500E+0	9.99995E-1	6.21984E-7
1.32000E+0	1.00001E+0	6.21771E-7
1.32500E+0	1.00001E+0	6.21941E-7
1.33000E+0	9.99999E-1	6.21674E-7
1.33500E+0	9.99994E-1	6.21591E-7
1.34000E+0	1.00001E+0	6.21616E-7
1.34500E+0	9.99994E-1	6.21458E-7
1.35000E+0	1.00001E+0	6.21289E-7
1.35500E+0	9.99995E-1	6.21199E-7
1.36000E+0	9.99999E-1	6.21472E-7
1.36500E+0	9.99999E-1	6.21040E-7
1.37000E+0	1.00001E+0	6.20949E-7
1.37500E+0	1.00000E+0	6.20583E-7
1.38000E+0	1.00000E+0	6.20464E-7
1.38500E+0	9.99989E-1	6.20387E-7
1.39000E+0	1.00000E+0	6.20230E-7
1.39500E+0	1.00000E+0	6.20253E-7
1.40000E+0	1.00000E+0	6.19949E-7
1.40500E+0	1.00000E+0	6.19722E-7
1.41000E+0	9.99999E-1	6.20088E-7
1.41500E+0	9.99997E-1	6.20098E-7
1.42000E+0	9.99992E-1	6.19903E-7
1.42500E+0	1.00001E+0	6.19741E-7
1.43000E+0	1.00000E+0	6.19496E-7
1.43500E+0	9.99996E-1	6.19531E-7
1.44000E+0	1.00000E+0	6.19653E-7
1.44500E+0	1.00000E+0	6.19727E-7
1.45000E+0	9.99984E-1	6.19073E-7
1.45500E+0	1.00001E+0	6.18983E-7
1.46000E+0	9.99998E-1	6.19113E-7
1.46500E+0	1.00001E+0	6.19063E-7
1.47000E+0	9.99998E-1	6.18783E-7
1.47500E+0	1.00000E+0	6.18632E-7
1.48000E+0	9.99995E-1	6.18746E-7
1.48500E+0	1.00000E+0	6.18292E-7
1.49000E+0	1.00000E+0	6.18296E-7
1.49500E+0	1.00000E+0	6.18218E-7
1.50000E+0	1.00000E+0	6.18141E-7
1.50500E+0	9.99998E-1	6.18161E-7
1.51000E+0	9.99994E-1	6.17989E-7
1.51500E+0	1.00001E+0	6.17886E-7
1.52000E+0	9.99997E-1	6.17464E-7
1.52500E+0	1.00001E+0	6.17476E-7
1.53000E+0	9.99988E-1	6.17323E-7
1.53500E+0	1.00000E+0	6.17105E-7
1.54000E+0	9.99999E-1	6.16979E-7
1.54500E+0	9.99999E-1	6.16449E-7
1.55000E+0	1.00000E+0	6.16468E-7
1.55500E+0	1.00001E+0	6.16696E-7
1.56000E+0	9.99995E-1	6.16385E-7
1.56500E+0	1.00000E+0	6.16745E-7
1.57000E+0	9.99995E-1	6.16578E-7
1.57500E+0	1.00000E+0	6.16129E-7
1.58000E+0	9.99997E-1	6.16297E-7
1.58500E+0	9.99997E-1	6.16025E-7
1.59000E+0	9.99999E-1	6.16248E-7
1.59500E+0	9.99998E-1	6.15950E-7
1.60000E+0	1.00001E+0	6.15933E-7
1.60500E+0	1.00000E+0	6.15727E-7
1.61000E+0	1.00000E+0	6.15434E-7
1.61500E+0	9.99998E-1	6.15565E-7
1.62000E+0	1.00000E+0	6.15779E-7
1.62500E+0	1.00001E+0	6.15639E-7
1.63000E+0	9.99987E-1	6.15449E-7
1.63500E+0	1.00001E+0	6.15532E-7
1.64000E+0	9.99992E-1	6.15552E-7
1.64500E+0	9.99997E-1	6.15369E-7
1.65000E+0	1.00000E+0	6.15135E-7
1.65500E+0	9.99991E-1	6.15032E-7
1.66000E+0	1.00000E+0	6.15008E-7
1.66500E+0	1.00001E+0	6.14844E-7
1.67000E+0	9.99996E-1	6.15033E-7
1.67500E+0	9.99994E-1	6.14801E-7
1.68000E+0	1.00000E+0	6.14730E-7
1.68500E+0	9.99995E-1	6.14570E-7
1.69000E+0	1.00000E+0	6.14584E-7
1.69500E+0	1.00000E+0	6.14804E-7
1.70000E+0	9.99994E-1	6.14636E-7
1.70500E+0	1.00001E+0	6.14465E-7
1.71000E+0	1.00000E+0	6.14472E-7
1.71500E+0	9.99997E-1	6.14011E-7
1.72000E+0	9.99989E-1	6.14256E-7
1.72500E+0	1.00001E+0	6.14023E-7
1.73000E+0	1.00000E+0	6.13988E-7
1.73500E+0	1.00001E+0	6.14059E-7
1.74000E+0	9.99990E-1	6.13843E-7
1.74500E+0	1.00000E+0	6.13777E-7
1.75000E+0	9.99999E-1	6.13523E-7
1.75500E+0	1.00000E+0	6.13588E-7
1.76000E+0	9.99998E-1	6.13839E-7
1.76500E+0	9.99997E-1	6.13917E-7
1.77000E+0	1.00000E+0	6.13602E-7
1.77500E+0	9.99996E-1	6.13404E-7
1.78000E+0	9.99999E-1	6.13252E-7
1.78500E+0	1.00000E+0	6.13197E-7
1.79000E+0	1.00000E+0	6.13025E-7
1.79500E+0	1.00001E+0	6.13293E-7
1.80000E+0	9.99998E-1	6.12864E-7
1.80500E+0	9.99995E-1	6.13026E-7
1.81000E+0	9.99999E-1	6.12861E-7
1.81500E+0	1.00001E+0	6.13082E-7
1.82000E+0	9.99984E-1	6.12912E-7
1.82500E+0	1.00002E+0	6.12929E-7
1.83000E+0	9.99991E-1	6.12889E-7
1.83500E+0	9.99996E-1	6.12713E-7
1.84000E+0	9.99995E-1	6.12596E-7
1.84500E+0	9.99997E-1	6.12512E-7
1.85000E+0	1.00000E+0	6.12527E-7
1.85500E+0	1.00000E+0	6.12249E-7
1.86000E+0	1.00001E+0	6.12085E-7
1.86500E+0	9.99993E-1	6.12319E-7
1.87000E+0	1.00000E+0	6.12005E-7
1.87500E+0	1.00000E+0	6.12102E-7
1.88000E+0	9.99989E-1	6.11998E-7
1.88500E+0	1.00000E+0	6.11632E-7
1.89000E+0	9.99999E-1	6.11743E-7
1.89500E+0	1.00000E+0	6.11462E-7
1.90000E+0	1.00000E+0	6.11550E-7
1.90500E+0	9.99989E-1	6.11545E-7
1.91000E+0	9.99998E-1	6.11318E-7
1.91500E+0	9.99990E-1	6.11522E-7
1.92000E+0	9.99997E-1	6.11203E-7
1.92500E+0	1.00002E+0	6.11165E-7
1.93000E+0	9.99997E-1	6.11087E-7
1.93500E+0	9.99993E-1	6.11055E-7
1.94000E+0	1.00001E+0	6.10962E-7
1.94500E+0	1.00000E+0	6.10966E-7
1.95000E+0	9.99993E-1	6.10911E-7
1.95500E+0	1.00000E+0	6.10676E-7
1.96000E+0	9.99992E-1	6.10632E-7
1.96500E+0	1.00001E+0	6.10692E-7
1.97000E+0	9.99999E-1	6.10496E-7
1.97500E+0	1.00000E+0	6.10131E-7
1.98000E+0	9.99998E-1	6.10119E-7
1.98500E+0	1.00000E+0	6.10159E-7
1.99000E+0	9.99993E-1	6.10235E-7
1.99500E+0	9.99996E-1	6.10165E-7
2.00000E+0	9.99999E-1	6.10049E-7
2.00500E+0	1.00001E+0	6.09942E-7
2.01000E+0	9.99998E-1	6.09961E-7
2.01500E+0	9.99998E-1	6.09735E-7
2.02000E+0	9.99997E-1	6.09821E-7
2.02500E+0	9.99996E-1	6.09797E-7
2.03000E+0	9.99999E-1	6.09664E-7
2.03500E+0	1.00001E+0	6.09565E-7
2.04000E+0	9.99994E-1	6.09747E-7
2.04500E+0	1.00000E+0	6.09513E-7
2.05000E+0	9.99992E-1	6.09833E-7
2.05500E+0	1.00000E+0	6.09748E-7
2.06000E+0	1.00000E+0	6.09520E-7
2.06500E+0	1.00001E+0	6.09647E-7
2.07000E+0	9.99996E-1	6.09422E-7
2.07500E+0	1.00000E+0	6.09649E-7
2.08000E+0	1.00000E+0	6.09365E-7
2.08500E+0	1.00000E+0	6.09189E-7
2.09000E+0	1.00000E+0	6.09209E-7
2.09500E+0	9.99995E-1	6.08973E-7
2.10000E+0	1.00001E+0	6.08954E-7
2.10500E+0	1.00000E+0	6.08968E-7
2.11000E+0	9.99984E-1	6.08991E-7
2.11500E+0	1.00001E+0	6.08793E-7
2.12000E+0	9.99999E-1	6.08998E-7
2.12500E+0	9.99997E-1	6.08355E-7
2.13000E+0	1.00000E+0	6.08416E-7
2.13500E+0	1.00000E+0	6.08567E-7
2.14000E+0	1.00000E+0	6.08383E-7
2.14500E+0	9.99994E-1	6.08296E-7
2.15000E+0	1.00001E+0	6.08375E-7
2.15500E+0	1.00001E+0	6.08116E-7
2.16000E+0	1.00000E+0	6.08147E-7
2.16500E+0	9.99985E-1	6.08289E-7
2.17000E+0	1.00001E+0	6.08142E-7
2.17500E+0	9.99998E-1	6.07963E-7
2.18000E+0	1.00001E+0	6.08250E-7
2.18500E+0	9.99998E-1	6.08031E-7
2.19000E+0	9.99999E-1	6.07666E-7
2.19500E+0	1.00000E+0	6.07911E-7
2.20000E+0	9.99993E-1	6.07724E-7
2.20500E+0	9.99998E-1	6.07838E-7
2.21000E+0	9.99999E-1	6.07901E-7
2.21500E+0	9.99996E-1	6.07987E-7
2.22000E+0	1.00000E+0	6.07577E-7
2.22500E+0	1.00000E+0	6.07941E-7
2.23000E+0	9.99997E-1	6.07698E-7
2.23500E+0	1.00001E+0	6.07358E-7
2.24000E+0	9.99997E-1	6.07417E-7
2.24500E+0	9.99994E-1	6.07371E-7
2.25000E+0	9.99997E-1	6.07395E-7
2.25500E+0	1.00000E+0	6.07330E-7
2.26000E+0	9.99992E-1	6.07518E-7
2.26500E+0	9.99997E-1	6.07644E-7
2.27000E+0	1.00000E+0	6.07363E-7
2.27500E+0	9.99996E-1	6.07232E-7
2.28000E+0	1.00001E+0	6.07158E-7
2.28500E+0	9.99997E-1	6.07007E-7
2.29000E+0	1.00001E+0	6.07325E-7
2.29500E+0	1.00000E+0	6.07131E-7
2.30000E+0	9.99997E-1	6.07088E-7
2.30500E+0	1.00000E+0	6.06886E-7
2.31000E+0	1.00001E+0	6.06774E-7
2.31500E+0	9.99994E-1	6.06916E-7
2.32000E+0	1.00001E+0	6.06730E-7
2.32500E+0	1.00000E+0	6.06918E-7
2.33000E+0	1.00001E+0	6.06519E-7
2.33500E+0	9.99998E-1	6.06630E-7
2.34000E+0	1.00000E+0	6.06704E-7
2.34500E+0	9.99999E-1	6.06414E-7
2.35000E+0	1.00000E+0	6.06506E-7
2.35500E+0	1.00000E+0	6.06286E-7
2.36000E+0	1.00001E+0	6.06308E-7
2.36500E+0	9.99988E-1	6.06395E-7
2.37000E+0	1.00001E+0	6.06082E-7
2.37500E+0	9.99990E-1	6.06065E-7
2.38000E+0	9.99998E-1	6.06137E-7
2.38500E+0	1.00000E+0	6.06216E-7
2.39000E+0	9.99990E-1	6.06007E-7
2.39500E+0	1.00001E+0	6.06032E-7
2.40000E+0	9.99993E-1	6.05946E-7
2.40500E+0	1.00000E+0	6.05904E-7
2.41000E+0	1.00000E+0	6.06029E-7
2.41500E+0	9.99996E-1	6.06083E-7
2.42000E+0	1.00001E+0	6.05733E-7
2.42500E+0	1.00000E+0	6.05736E-7
2.43000E+0	9.99998E-1	6.05744E-7
2.43500E+0	1.00000E+0	6.05548E-7
2.44000E+0	1.00000E+0	6.05560E-7
2.44500E+0	9.99994E-1	6.05395E-7
2.45000E+0	1.00001E+0	6.05622E-7
2.45500E+0	1.00001E+0	6.05410E-7
2.46000E+0	1.00000E+0	6.05421E-7
2.46500E+0	9.99995E-1	6.05052E-7
2.47000E+0	1.00000E+0	6.05166E-7
2.47500E+0	1.00001E+0	6.05285E-7
2.48000E+0	9.99995E-1	6.04997E-7
2.48500E+0	9.99995E-1	6.05009E-7
2.49000E+0	1.00001E+0	6.05211E-7
2.49500E+0	9.99989E-1	6.05191E-7
2.50000E+0	9.99998E-1	6.04824E-7
2.50500E+0	9.99995E-1	6.04850E-7
2.51000E+0	1.00001E+0	6.04649E-7
2.51500E+0	1.00001E+0	6.04823E-7
2.52000E+0	9.99999E-1	6.04787E-7
2.52500E+0	9.99992E-1	6.04348E-7
2.53000E+0	1.00001E+0	6.04206E-7
2.53500E+0	1.00000E+0	6.04517E-7
2.54000E+0	1.00000E+0	6.04629E-7
2.54500E+0	9.99999E-1	6.04613E-7
2.55000E+0	1.00001E+0	6.04565E-7
2.55500E+0	9.99999E-1	6.04102E-7
2.56000E+0	9.99997E-1	6.04144E-7
2.56500E+0	1.00001E+0	6.04131E-7
2.57000E+0	9.99989E-1	6.03931E-7
2.57500E+0	1.00001E+0	6.04385E-7
2.58000E+0	1.00000E+0	6.04390E-7
2.58500E+0	9.99997E-1	6.04342E-7
2.59000E+0	9.99995E-1	6.03902E-7
2.59500E+0	1.00001E+0	6.04327E-7
2.60000E+0	9.99988E-1	6.04301E-7
2.60500E+0	9.99999E-1	6.04074E-7
2.61000E+0	9.99997E-1	6.04036E-7
2.61500E+0	9.99999E-1	6.03802E-7
2.62000E+0	9.99996E-1	6.03821E-7
2.62500E+0	1.00001E+0	6.03655E-7
2.63000E+0	9.99991E-1	6.03871E-7
2.63500E+0	1.00001E+0	6.03966E-7
2.64000E+0	9.99999E-1	6.03830E-7
2.64500E+0	1.00001E+0	6.03408E-7
2.65000E+0	9.99999E-1	6.03738E-7
2.65500E+0	1.00000E+0	6.03645E-7
2.66000E+0	1.00001E+0	6.03443E-7
2.66500E+0	9.99998E-1	6.03369E-7
2.67000E+0	9.99995E-1	6.03611E-7
2.67500E+0	9.99993E-1	6.03723E-7
2.68000E+0	1.00001E+0	6.03586E-7
2.68500E+0	9.99997E-1	6.03453E-7
2.69000E+0	1.00000E+0	6.03170E-7
2.69500E+0	9.99996E-1	6.03468E-7
2.70000E+0	1.00000E+0	6.02980E-7
2.70500E+0	1.00000E+0	6.02863E-7
2.71000E+0	9.99997E-1	6.02825E-7
2.71500E+0	9.99997E-1	6.02761E-7
2.72000E+0	9.99991E-1	6.03243E-7
2.72500E+0	9.99999E-1	6.02637E-7
2.73000E+0	1.00001E+0	6.02715E-7
2.73500E+0	9.99997E-1	6.02762E-7
2.74000E+0	1.00000E+0	6.02716E-7
2.74500E+0	1.00000E+0	6.02827E-7
2.75000E+0	9.99992E-1	6.02884E-7
2.75500E+0	1.00000E+0	6.02770E-7
2.76000E+0	9.99996E-1	6.02665E-7
2.76500E+0	1.00000E+0	6.02843E-7
2.77000E+0	1.00000E+0	6.02812E-7
2.77500E+0	9.99990E-1	6.02626E-7
