## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:14:13
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.25500E+0	1.00000E+0	3.73504E-9
1.26000E+0	9.99996E-1	3.53127E-9
1.26500E+0	1.00000E+0	3.56306E-9
1.27000E+0	9.99995E-1	3.46669E-9
1.27500E+0	1.00000E+0	3.30506E-9
1.28000E+0	9.99998E-1	3.29285E-9
1.28500E+0	9.99987E-1	3.25339E-9
1.29000E+0	1.00001E+0	3.07200E-9
1.29500E+0	9.69532E-1	3.10523E-7
1.30000E+0	8.61871E-1	1.00000E-6
1.30500E+0	9.18524E-1	6.49835E-7
1.31000E+0	1.00002E+0	1.78737E-8
1.31500E+0	9.99996E-1	8.77461E-9
1.32000E+0	1.00000E+0	6.56932E-9
1.32500E+0	9.99999E-1	5.49782E-9
1.33000E+0	1.00001E+0	4.92460E-9
1.33500E+0	1.00000E+0	4.60190E-9
1.34000E+0	9.99994E-1	4.29797E-9
1.34500E+0	9.99994E-1	3.92864E-9
1.35000E+0	1.00001E+0	3.81906E-9
1.35500E+0	9.99997E-1	3.78197E-9
1.36000E+0	9.99996E-1	3.57933E-9
1.36500E+0	9.99999E-1	3.35138E-9
1.37000E+0	1.00000E+0	3.39875E-9
1.37500E+0	1.00001E+0	3.31198E-9
1.38000E+0	1.00000E+0	3.40274E-9
1.38500E+0	1.00000E+0	3.18407E-9
1.39000E+0	1.00001E+0	3.31030E-9
1.39500E+0	9.65644E-1	3.46248E-7
1.40000E+0	8.65256E-1	1.00001E-6
1.40500E+0	9.25165E-1	6.14407E-7
1.41000E+0	1.00002E+0	1.68666E-8
1.41500E+0	9.99993E-1	8.62943E-9
1.42000E+0	1.00001E+0	6.53404E-9
1.42500E+0	1.00000E+0	5.29355E-9
1.43000E+0	1.00000E+0	4.96929E-9
1.43500E+0	1.00000E+0	4.50996E-9
1.44000E+0	9.99997E-1	4.23451E-9
1.44500E+0	1.00000E+0	3.90496E-9
1.45000E+0	1.00000E+0	3.82567E-9
1.45500E+0	9.99997E-1	3.80086E-9
1.46000E+0	1.00000E+0	3.75349E-9
1.46500E+0	1.00000E+0	3.47872E-9
1.47000E+0	9.99993E-1	3.36210E-9
1.47500E+0	1.00001E+0	3.33180E-9
1.48000E+0	9.99999E-1	3.39875E-9
1.48500E+0	9.99995E-1	3.11389E-9
1.49000E+0	1.00001E+0	3.29228E-9
1.49500E+0	9.61768E-1	3.82024E-7
1.50000E+0	8.69530E-1	9.99997E-7
1.50500E+0	9.31965E-1	5.79028E-7
1.51000E+0	1.00001E+0	1.60632E-8
1.51500E+0	9.99995E-1	8.34451E-9
1.52000E+0	1.00001E+0	6.30590E-9
1.52500E+0	9.99991E-1	5.50561E-9
1.53000E+0	1.00001E+0	4.75281E-9
1.53500E+0	1.00000E+0	4.70625E-9
1.54000E+0	1.00000E+0	4.04327E-9
1.54500E+0	1.00001E+0	3.85952E-9
1.55000E+0	1.00001E+0	3.95364E-9
1.55500E+0	9.99988E-1	3.72045E-9
1.56000E+0	9.99997E-1	3.55483E-9
1.56500E+0	1.00000E+0	3.42568E-9
1.57000E+0	9.99993E-1	3.49948E-9
1.57500E+0	1.00000E+0	3.36253E-9
1.58000E+0	9.99994E-1	3.18152E-9
1.58500E+0	1.00001E+0	3.28331E-9
1.59000E+0	1.00000E+0	3.18364E-9
1.59500E+0	9.58897E-1	4.18087E-7
1.60000E+0	8.73880E-1	1.00001E-6
1.60500E+0	9.39025E-1	5.43113E-7
1.61000E+0	1.00001E+0	1.53340E-8
1.61500E+0	9.99998E-1	8.45085E-9
1.62000E+0	1.00001E+0	6.48916E-9
1.62500E+0	9.99995E-1	5.41523E-9
1.63000E+0	1.00000E+0	4.83634E-9
1.63500E+0	1.00000E+0	4.42612E-9
1.64000E+0	9.99993E-1	4.26206E-9
1.64500E+0	1.00000E+0	3.99802E-9
1.65000E+0	9.99998E-1	3.74177E-9
1.65500E+0	1.00001E+0	3.59946E-9
1.66000E+0	9.99994E-1	3.60277E-9
1.66500E+0	9.99998E-1	3.49449E-9
1.67000E+0	1.00000E+0	3.53507E-9
1.67500E+0	9.99992E-1	3.26822E-9
1.68000E+0	1.00000E+0	3.36640E-9
1.68500E+0	1.00000E+0	3.15889E-9
1.69000E+0	1.00000E+0	3.29154E-9
1.69500E+0	9.55484E-1	4.53843E-7
1.70000E+0	8.76994E-1	1.00001E-6
1.70500E+0	9.44919E-1	5.07492E-7
1.71000E+0	1.00001E+0	1.47366E-8
1.71500E+0	1.00000E+0	8.09611E-9
1.72000E+0	9.99999E-1	6.33115E-9
1.72500E+0	9.99992E-1	5.44502E-9
1.73000E+0	1.00000E+0	4.75799E-9
1.73500E+0	9.99998E-1	4.61156E-9
1.74000E+0	9.99999E-1	4.22298E-9
1.74500E+0	1.00001E+0	4.02719E-9
1.75000E+0	9.99987E-1	3.87722E-9
1.75500E+0	9.99991E-1	3.73504E-9
1.76000E+0	1.00001E+0	3.63873E-9
1.76500E+0	9.99998E-1	3.66734E-9
1.77000E+0	9.99999E-1	3.42867E-9
1.77500E+0	9.99998E-1	3.30905E-9
1.78000E+0	1.00000E+0	3.48489E-9
1.78500E+0	1.00000E+0	3.22920E-9
1.79000E+0	9.99990E-1	3.21524E-9
1.79500E+0	9.53098E-1	4.89834E-7
1.80000E+0	8.80960E-1	1.00001E-6
1.80500E+0	9.51153E-1	4.71755E-7
1.81000E+0	1.00002E+0	1.42526E-8
1.81500E+0	1.00000E+0	8.06395E-9
1.82000E+0	1.00000E+0	6.25105E-9
1.82500E+0	9.99997E-1	5.24194E-9
1.83000E+0	1.00000E+0	4.87299E-9
1.83500E+0	1.00001E+0	4.47998E-9
1.84000E+0	1.00001E+0	4.15529E-9
1.84500E+0	9.99990E-1	3.99871E-9
1.85000E+0	9.99992E-1	3.85472E-9
1.85500E+0	1.00001E+0	3.74557E-9
1.86000E+0	9.99992E-1	3.46470E-9
1.86500E+0	9.99993E-1	3.57852E-9
1.87000E+0	1.00001E+0	3.34271E-9
1.87500E+0	9.99997E-1	3.41527E-9
1.88000E+0	1.00000E+0	3.22484E-9
1.88500E+0	9.99989E-1	3.33997E-9
1.89000E+0	1.00002E+0	3.16631E-9
1.89500E+0	9.50440E-1	5.25516E-7
1.90000E+0	8.85044E-1	9.99990E-7
1.90500E+0	9.56933E-1	4.36013E-7
1.91000E+0	1.00001E+0	1.36714E-8
1.91500E+0	1.00001E+0	8.06301E-9
1.92000E+0	1.00000E+0	6.19813E-9
1.92500E+0	9.99999E-1	5.43661E-9
1.93000E+0	9.99989E-1	4.95228E-9
1.93500E+0	1.00001E+0	4.45742E-9
1.94000E+0	1.00000E+0	4.43822E-9
1.94500E+0	1.00000E+0	3.88395E-9
1.95000E+0	9.99998E-1	4.02102E-9
1.95500E+0	9.99999E-1	3.82436E-9
1.96000E+0	1.00000E+0	3.55371E-9
1.96500E+0	1.00001E+0	3.59572E-9
1.97000E+0	9.99991E-1	3.59373E-9
1.97500E+0	1.00000E+0	3.50453E-9
1.98000E+0	1.00000E+0	3.28013E-9
1.98500E+0	9.99999E-1	3.36833E-9
1.99000E+0	1.00001E+0	3.20234E-9
1.99500E+0	9.47598E-1	5.61480E-7
2.00000E+0	8.87627E-1	1.00001E-6
2.00500E+0	9.62238E-1	4.00211E-7
2.01000E+0	1.00000E+0	1.33175E-8
2.01500E+0	1.00001E+0	7.71282E-9
2.02000E+0	1.00000E+0	6.35801E-9
2.02500E+0	1.00000E+0	5.39198E-9
2.03000E+0	1.00000E+0	4.79283E-9
2.03500E+0	9.99997E-1	4.70463E-9
2.04000E+0	9.99999E-1	4.17866E-9
2.04500E+0	9.99990E-1	4.02289E-9
2.05000E+0	1.00002E+0	3.88289E-9
2.05500E+0	9.99992E-1	3.76695E-9
2.06000E+0	1.00000E+0	3.71958E-9
2.06500E+0	9.99999E-1	3.73036E-9
2.07000E+0	9.99999E-1	3.55489E-9
2.07500E+0	9.99993E-1	3.41832E-9
2.08000E+0	1.00001E+0	3.42113E-9
2.08500E+0	9.99987E-1	3.36521E-9
2.09000E+0	1.00001E+0	3.29802E-9
2.09500E+0	9.45916E-1	5.97212E-7
2.10000E+0	8.92066E-1	1.00000E-6
2.10500E+0	9.67537E-1	3.64106E-7
2.11000E+0	1.00000E+0	1.29114E-8
2.11500E+0	1.00001E+0	7.73520E-9
2.12000E+0	9.99991E-1	6.26109E-9
2.12500E+0	1.00001E+0	5.34111E-9
2.13000E+0	1.00000E+0	4.93083E-9
2.13500E+0	9.99991E-1	4.51956E-9
2.14000E+0	9.99995E-1	4.26449E-9
2.14500E+0	1.00000E+0	4.10193E-9
2.15000E+0	1.00000E+0	3.83278E-9
2.15500E+0	1.00000E+0	3.72351E-9
2.16000E+0	9.99999E-1	3.79120E-9
2.16500E+0	9.99987E-1	3.61155E-9
2.17000E+0	1.00001E+0	3.37974E-9
2.17500E+0	1.00000E+0	3.60769E-9
2.18000E+0	1.00000E+0	3.35318E-9
2.18500E+0	1.00000E+0	3.35318E-9
2.19000E+0	9.99990E-1	3.21649E-9
2.19500E+0	9.43884E-1	6.33066E-7
2.20000E+0	8.95137E-1	9.99992E-7
2.20500E+0	9.72299E-1	3.28370E-7
2.21000E+0	9.99991E-1	1.25886E-8
2.21500E+0	1.00000E+0	7.80907E-9
2.22000E+0	1.00001E+0	6.26844E-9
2.22500E+0	9.99995E-1	5.54039E-9
2.23000E+0	1.00000E+0	4.99641E-9
2.23500E+0	1.00000E+0	4.54063E-9
2.24000E+0	1.00000E+0	4.34546E-9
2.24500E+0	9.99988E-1	4.13515E-9
2.25000E+0	1.00001E+0	3.93457E-9
2.25500E+0	1.00000E+0	3.78908E-9
2.26000E+0	9.99992E-1	3.87840E-9
2.26500E+0	1.00000E+0	3.70075E-9
2.27000E+0	1.00000E+0	3.35917E-9
2.27500E+0	1.00000E+0	3.45959E-9
2.28000E+0	9.99996E-1	3.51301E-9
2.28500E+0	1.00000E+0	3.27034E-9
2.29000E+0	9.99992E-1	3.33548E-9
2.29500E+0	9.41456E-1	6.68919E-7
2.30000E+0	8.97790E-1	1.00001E-6
2.30500E+0	9.76870E-1	2.92503E-7
2.31000E+0	1.00001E+0	1.22105E-8
2.31500E+0	9.99995E-1	7.68446E-9
2.32000E+0	1.00000E+0	6.33464E-9
2.32500E+0	1.00001E+0	5.39011E-9
2.33000E+0	9.99988E-1	4.88521E-9
2.33500E+0	1.00001E+0	4.55621E-9
2.34000E+0	9.99997E-1	4.27123E-9
2.34500E+0	9.99996E-1	4.07899E-9
2.35000E+0	1.00001E+0	3.99709E-9
2.35500E+0	9.99990E-1	3.81507E-9
2.36000E+0	1.00001E+0	3.88850E-9
2.36500E+0	1.00000E+0	3.54891E-9
2.37000E+0	9.99994E-1	3.87703E-9
2.37500E+0	1.00001E+0	3.55003E-9
2.38000E+0	9.99996E-1	3.79743E-9
2.38500E+0	1.00001E+0	3.38186E-9
2.39000E+0	9.99999E-1	3.57939E-9
2.39500E+0	9.39778E-1	7.04642E-7
2.40000E+0	9.00385E-1	1.00000E-6
2.40500E+0	9.81003E-1	2.56714E-7
2.41000E+0	1.00000E+0	1.18915E-8
2.41500E+0	1.00001E+0	7.62574E-9
2.42000E+0	1.00001E+0	6.28670E-9
2.42500E+0	9.99991E-1	5.57841E-9
2.43000E+0	9.99999E-1	4.95072E-9
2.43500E+0	1.00000E+0	4.72701E-9
2.44000E+0	1.00001E+0	4.55852E-9
2.44500E+0	9.99987E-1	4.32807E-9
2.45000E+0	9.99998E-1	3.94385E-9
2.45500E+0	1.00000E+0	3.89112E-9
2.46000E+0	1.00000E+0	3.93918E-9
2.46500E+0	1.00000E+0	3.64372E-9
2.47000E+0	9.99995E-1	3.57528E-9
2.47500E+0	1.00001E+0	3.69969E-9
2.48000E+0	9.99990E-1	3.54330E-9
2.48500E+0	9.99998E-1	3.58139E-9
2.49000E+0	1.00001E+0	3.35605E-9
2.49500E+0	9.38460E-1	7.40438E-7
2.50000E+0	9.03568E-1	1.00000E-6
2.50500E+0	9.85037E-1	2.20987E-7
2.51000E+0	1.00002E+0	1.17212E-8
2.51500E+0	1.00000E+0	7.68297E-9
2.52000E+0	1.00000E+0	6.21608E-9
2.52500E+0	9.99998E-1	5.53466E-9
2.53000E+0	9.99994E-1	5.02938E-9
2.53500E+0	1.00000E+0	4.78398E-9
2.54000E+0	9.99997E-1	4.43217E-9
2.54500E+0	1.00001E+0	4.08847E-9
2.55000E+0	9.99993E-1	4.28232E-9
2.55500E+0	1.00001E+0	3.85733E-9
2.56000E+0	9.99992E-1	4.09775E-9
2.56500E+0	9.99994E-1	3.77580E-9
2.57000E+0	1.00001E+0	3.88227E-9
2.57500E+0	9.99998E-1	3.84742E-9
2.58000E+0	1.00000E+0	3.78017E-9
2.58500E+0	9.99990E-1	3.78073E-9
2.59000E+0	1.00001E+0	3.60071E-9
2.59500E+0	9.36092E-1	7.76264E-7
2.60000E+0	9.05322E-1	1.00000E-6
2.60500E+0	9.88877E-1	1.85549E-7
2.61000E+0	1.00001E+0	1.16972E-8
2.61500E+0	1.00001E+0	7.95393E-9
2.62000E+0	9.99994E-1	6.71001E-9
2.62500E+0	9.99993E-1	5.66369E-9
2.63000E+0	9.99999E-1	5.42601E-9
2.63500E+0	1.00001E+0	5.02016E-9
2.64000E+0	1.00000E+0	4.75929E-9
2.64500E+0	9.99995E-1	4.47431E-9
2.65000E+0	1.00000E+0	4.47468E-9
2.65500E+0	1.00000E+0	4.41353E-9
2.66000E+0	9.99994E-1	4.27079E-9
2.66500E+0	1.00000E+0	4.22217E-9
2.67000E+0	9.99996E-1	3.98206E-9
2.67500E+0	9.99999E-1	3.92478E-9
2.68000E+0	9.99998E-1	3.79114E-9
2.68500E+0	1.00000E+0	3.79132E-9
2.69000E+0	9.99999E-1	3.71777E-9
2.69500E+0	9.35178E-1	8.12393E-7
2.70000E+0	9.08962E-1	1.00000E-6
2.70500E+0	9.92639E-1	1.49328E-7
2.71000E+0	1.00001E+0	1.14223E-8
2.71500E+0	9.99994E-1	7.85912E-9
2.72000E+0	1.00000E+0	6.66619E-9
2.72500E+0	1.00000E+0	5.81821E-9
2.73000E+0	9.99997E-1	5.51452E-9
2.73500E+0	9.99990E-1	4.94087E-9
2.74000E+0	1.00002E+0	4.63444E-9
2.74500E+0	9.99988E-1	4.55023E-9
2.75000E+0	1.00000E+0	4.42276E-9
2.75500E+0	9.99996E-1	4.09676E-9
2.76000E+0	9.99998E-1	4.28538E-9
2.76500E+0	1.00001E+0	4.04888E-9
2.77000E+0	9.99992E-1	4.00531E-9
2.77500E+0	1.00001E+0	3.77269E-9
