## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:39
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.90000E-2	-8.16980E-6	1.58426E-10
3.00000E-2	-4.01703E-6	-2.40818E-10
3.10000E-2	5.67275E-6	-3.14994E-10
3.20000E-2	3.61264E-5	-2.50791E-10
3.30000E-2	-6.78554E-6	-1.03373E-10
3.40000E-2	-2.06281E-5	-6.66553E-10
3.50000E-2	3.47421E-5	1.35013E-11
3.60000E-2	-5.40129E-6	-7.53819E-10
3.70000E-2	5.68902E-5	5.23074E-10
3.80000E-2	-3.17021E-5	-3.41486E-10
3.90000E-2	7.62697E-5	-8.42020E-10
4.00000E-2	9.82551E-6	6.36795E-11
4.10000E-2	-8.16980E-6	4.49796E-11
4.20000E-2	-2.06281E-5	-4.23765E-10
4.30000E-2	-1.64753E-5	-1.98431E-10
4.40000E-2	4.16634E-5	1.04508E-10
4.50000E-2	4.02791E-5	-8.19581E-10
4.60000E-2	-3.86234E-5	3.94668E-10
4.70000E-2	4.02791E-5	-6.67799E-10
4.80000E-2	-9.55405E-6	3.14259E-10
4.90000E-2	-6.07715E-5	-7.15484E-10
5.00000E-2	8.44126E-6	4.11498E-10
5.10000E-2	-1.09383E-5	-1.04308E-10
5.20000E-2	-2.06281E-5	-3.80132E-10
5.30000E-2	-1.50911E-5	-2.03106E-10
5.40000E-2	-1.64753E-5	-2.62323E-10
5.50000E-2	1.51999E-6	3.70047E-10
5.60000E-2	-3.58549E-5	-1.03494E-9
5.70000E-2	-1.92438E-5	6.77972E-10
5.80000E-2	-1.78596E-5	-2.39571E-10
5.90000E-2	-3.30864E-5	-4.94202E-10
6.00000E-2	2.90424E-6	-2.63569E-10
6.10000E-2	-1.92438E-5	2.86520E-10
6.20000E-2	2.90424E-6	-2.63258E-10
6.30000E-2	-3.44706E-5	-8.35787E-10
6.40000E-2	2.92051E-5	7.14711E-11
6.50000E-2	1.53625E-5	3.32023E-10
6.60000E-2	-1.23226E-5	-1.26748E-10
6.70000E-2	-6.35400E-5	-1.92198E-10
6.80000E-2	-1.37068E-5	2.46315E-10
6.90000E-2	-6.78554E-6	-3.51771E-10
7.00000E-2	-1.24852E-6	-8.43616E-11
7.10000E-2	9.82551E-6	-4.06000E-10
7.20000E-2	1.51999E-6	-3.63651E-11
7.30000E-2	-6.21557E-5	-8.80355E-10
7.40000E-2	1.39783E-5	7.29397E-10
7.50000E-2	-4.55447E-5	-5.79910E-10
7.60000E-2	2.08996E-5	2.17642E-10
7.70000E-2	-2.06281E-5	-5.97986E-10
7.80000E-2	7.21170E-5	-2.46739E-10
7.90000E-2	-3.58549E-5	1.88969E-10
8.00000E-2	-1.50911E-5	-1.41396E-10
8.10000E-2	-1.37068E-5	1.51258E-10
8.20000E-2	-7.73825E-5	-4.19714E-10
8.30000E-2	5.82744E-5	9.82744E-11
8.40000E-2	-5.24659E-5	1.69334E-10
8.50000E-2	-1.37068E-5	-5.99856E-10
8.60000E-2	5.55059E-5	-7.32938E-10
8.70000E-2	-2.33966E-5	3.78150E-10
8.80000E-2	-4.69289E-5	5.55762E-11
8.90000E-2	-6.78554E-6	-6.97096E-10
9.00000E-2	5.67275E-6	6.00679E-10
9.10000E-2	-2.20123E-5	-4.92332E-10
9.20000E-2	1.12098E-5	-3.47719E-10
9.30000E-2	2.78208E-5	-5.75858E-10
9.40000E-2	-6.63085E-5	2.95559E-10
9.50000E-2	7.07327E-5	-8.84133E-11
9.60000E-2	-4.13919E-5	2.07981E-10
9.70000E-2	8.44126E-6	-2.76348E-10
9.80000E-2	-3.72391E-5	3.06430E-11
9.90000E-2	-7.73825E-5	-3.23097E-10
1.00000E-1	1.21574E+0	4.42130E-7
1.01000E-1	1.50001E+0	2.26831E-8
1.02000E-1	1.49999E+0	1.83522E-8
1.03000E-1	1.50001E+0	1.60456E-8
1.04000E-1	1.50005E+0	1.52131E-8
1.05000E-1	1.49997E+0	1.57211E-8
1.06000E-1	1.50001E+0	1.45907E-8
1.07000E-1	1.50000E+0	1.28831E-8
1.08000E-1	1.50007E+0	1.05927E-8
1.09000E-1	1.50000E+0	9.84904E-9
1.10000E-1	1.50000E+0	9.38341E-9
1.11000E-1	1.49996E+0	8.56685E-9
1.12000E-1	1.50002E+0	7.95287E-9
1.13000E-1	1.50001E+0	8.66658E-9
1.14000E-1	1.50002E+0	7.84347E-9
1.15000E-1	1.49995E+0	7.89770E-9
1.16000E-1	1.49998E+0	6.76075E-9
1.17000E-1	1.50003E+0	7.89303E-9
1.18000E-1	1.49999E+0	7.35447E-9
1.19000E-1	1.50000E+0	7.65772E-9
1.20000E-1	1.50004E+0	6.73020E-9
1.21000E-1	1.49995E+0	7.04966E-9
1.22000E-1	1.50008E+0	7.43239E-9
1.23000E-1	1.49994E+0	6.67223E-9
1.24000E-1	1.50003E+0	6.82557E-9
1.25000E-1	1.50003E+0	7.38501E-9
1.26000E-1	1.49996E+0	7.46542E-9
1.27000E-1	1.49998E+0	6.17201E-9
1.28000E-1	1.50005E+0	6.73083E-9
1.29000E-1	1.50003E+0	7.00011E-9
1.30000E-1	1.49995E+0	7.04374E-9
1.31000E-1	1.50004E+0	6.32847E-9
1.32000E-1	1.49996E+0	7.06244E-9
1.33000E-1	1.50000E+0	6.75109E-9
1.34000E-1	1.49996E+0	6.19913E-9
1.35000E-1	1.50006E+0	6.35683E-9
1.36000E-1	1.50000E+0	6.86983E-9
1.37000E-1	1.50000E+0	6.79410E-9
1.38000E-1	1.49999E+0	6.18759E-9
1.39000E-1	1.49996E+0	6.20567E-9
1.40000E-1	1.50003E+0	6.49085E-9
1.41000E-1	1.50001E+0	6.88074E-9
1.42000E-1	1.50001E+0	5.80518E-9
1.43000E-1	1.49999E+0	6.84957E-9
1.44000E-1	1.50000E+0	5.97442E-9
1.45000E-1	1.50000E+0	7.07740E-9
1.46000E-1	1.49998E+0	5.86159E-9
1.47000E-1	1.50000E+0	6.61582E-9
1.48000E-1	1.50005E+0	6.51609E-9
1.49000E-1	1.50000E+0	5.94605E-9
1.50000E-1	1.49991E+0	6.93497E-9
1.51000E-1	1.50002E+0	5.44739E-9
1.52000E-1	1.49997E+0	6.68813E-9
1.53000E-1	1.50002E+0	6.37335E-9
1.54000E-1	1.50001E+0	6.15799E-9
1.55000E-1	1.50003E+0	6.08069E-9
1.56000E-1	1.49997E+0	5.93328E-9
1.57000E-1	1.49999E+0	7.00977E-9
1.58000E-1	1.50004E+0	5.98345E-9
1.59000E-1	1.49996E+0	6.39361E-9
1.60000E-1	1.49999E+0	5.73350E-9
1.61000E-1	1.49997E+0	5.99249E-9
1.62000E-1	1.50000E+0	6.31818E-9
1.63000E-1	1.50008E+0	6.06947E-9
1.64000E-1	1.49999E+0	6.25523E-9
1.65000E-1	1.49996E+0	6.08319E-9
1.66000E-1	1.50000E+0	5.89837E-9
1.67000E-1	1.50006E+0	5.68083E-9
1.68000E-1	1.49996E+0	6.99169E-9
1.69000E-1	1.50002E+0	6.41947E-9
1.70000E-1	1.49995E+0	5.45923E-9
1.71000E-1	1.50005E+0	5.76248E-9
1.72000E-1	1.49999E+0	6.79410E-9
1.73000E-1	1.49999E+0	6.13960E-9
1.74000E-1	1.49997E+0	5.96787E-9
1.75000E-1	1.50001E+0	5.83728E-9
1.76000E-1	1.50001E+0	6.36618E-9
1.77000E-1	1.49996E+0	5.31555E-9
1.78000E-1	1.50004E+0	6.54258E-9
1.79000E-1	1.49998E+0	5.87437E-9
1.80000E-1	1.50002E+0	6.35745E-9
1.81000E-1	1.49999E+0	5.95229E-9
1.82000E-1	1.49997E+0	5.93764E-9
1.83000E-1	1.50004E+0	4.99423E-9
1.84000E-1	1.49997E+0	6.71244E-9
1.85000E-1	1.50003E+0	5.91987E-9
1.86000E-1	1.50001E+0	6.30540E-9
1.87000E-1	1.49996E+0	6.22063E-9
1.88000E-1	1.49999E+0	5.70825E-9
1.89000E-1	1.50003E+0	5.43087E-9
1.90000E-1	1.49999E+0	6.32473E-9
1.91000E-1	1.50008E+0	5.94917E-9
1.92000E-1	1.49995E+0	6.13150E-9
1.93000E-1	1.49998E+0	5.89182E-9
1.94000E-1	1.50006E+0	6.06418E-9
1.95000E-1	1.50000E+0	5.71916E-9
1.96000E-1	1.50000E+0	5.98314E-9
1.97000E-1	1.49998E+0	6.32036E-9
1.98000E-1	1.50000E+0	6.02117E-9
1.99000E-1	1.49998E+0	5.29311E-9
2.00000E-1	1.50002E+0	6.53573E-9
2.01000E-1	1.50003E+0	6.17544E-9
2.02000E-1	1.50000E+0	5.12949E-9
2.03000E-1	1.49999E+0	6.86578E-9
2.04000E-1	1.49996E+0	5.58172E-9
2.05000E-1	1.50005E+0	5.58515E-9
2.06000E-1	1.50000E+0	5.45425E-9
2.07000E-1	1.49994E+0	6.42134E-9
2.08000E-1	1.50007E+0	5.51440E-9
2.09000E-1	1.49997E+0	6.54476E-9
2.10000E-1	1.50004E+0	5.60353E-9
2.11000E-1	1.50000E+0	6.41542E-9
2.12000E-1	1.50003E+0	5.39222E-9
2.13000E-1	1.49996E+0	5.72353E-9
2.14000E-1	1.50003E+0	5.98252E-9
2.15000E-1	1.50000E+0	5.63564E-9
2.16000E-1	1.49997E+0	6.88479E-9
2.17000E-1	1.50000E+0	5.54868E-9
2.18000E-1	1.49998E+0	5.82170E-9
2.19000E-1	1.50004E+0	5.58577E-9
2.20000E-1	1.50000E+0	5.67896E-9
2.21000E-1	1.50006E+0	6.60273E-9
2.22000E-1	1.49992E+0	5.69703E-9
2.23000E-1	1.50002E+0	6.18697E-9
2.24000E-1	1.50000E+0	5.37539E-9
2.25000E-1	1.49996E+0	6.01961E-9
2.26000E-1	1.50007E+0	5.54182E-9
2.27000E-1	1.49996E+0	5.51783E-9
2.28000E-1	1.50004E+0	6.67255E-9
2.29000E-1	1.50001E+0	5.71044E-9
2.30000E-1	1.49995E+0	5.77682E-9
2.31000E-1	1.50005E+0	5.54058E-9
2.32000E-1	1.49999E+0	6.39111E-9
2.33000E-1	1.49998E+0	5.24325E-9
2.34000E-1	1.50004E+0	6.36649E-9
2.35000E-1	1.49999E+0	5.82856E-9
2.36000E-1	1.50007E+0	5.75189E-9
2.37000E-1	1.49992E+0	5.35981E-9
2.38000E-1	1.50001E+0	5.97317E-9
2.39000E-1	1.50001E+0	6.01462E-9
2.40000E-1	1.49995E+0	5.94481E-9
2.41000E-1	1.50006E+0	6.16547E-9
2.42000E-1	1.49999E+0	5.63501E-9
2.43000E-1	1.49993E+0	6.35558E-9
2.44000E-1	1.50002E+0	5.49009E-9
2.45000E-1	1.49999E+0	5.34828E-9
2.46000E-1	1.50004E+0	6.23341E-9
2.47000E-1	1.49996E+0	5.29997E-9
2.48000E-1	1.49999E+0	7.10483E-9
2.49000E-1	1.50003E+0	4.62397E-9
2.50000E-1	1.50000E+0	6.34374E-9
2.51000E-1	1.49998E+0	5.78648E-9
2.52000E-1	1.49999E+0	6.07477E-9
2.53000E-1	1.49999E+0	5.52562E-9
2.54000E-1	1.50002E+0	6.44160E-9
2.55000E-1	1.49999E+0	5.11204E-9
2.56000E-1	1.50004E+0	6.46965E-9
2.57000E-1	1.50001E+0	5.57486E-9
2.58000E-1	1.50002E+0	6.45095E-9
2.59000E-1	1.49995E+0	5.35545E-9
2.60000E-1	1.49999E+0	6.28795E-9
2.61000E-1	1.49998E+0	5.61320E-9
2.62000E-1	1.50004E+0	5.55024E-9
2.63000E-1	1.49999E+0	6.22780E-9
2.64000E-1	1.50000E+0	5.45425E-9
2.65000E-1	1.50002E+0	5.51814E-9
2.66000E-1	1.49998E+0	6.33439E-9
2.67000E-1	1.49998E+0	5.70981E-9
2.68000E-1	1.50000E+0	5.52437E-9
2.69000E-1	1.49999E+0	6.09659E-9
2.70000E-1	1.50001E+0	5.97317E-9
2.71000E-1	1.49999E+0	5.82606E-9
2.72000E-1	1.50003E+0	5.83074E-9
2.73000E-1	1.50001E+0	4.83216E-9
2.74000E-1	1.50004E+0	6.24930E-9
2.75000E-1	1.49998E+0	5.74628E-9
2.76000E-1	1.49999E+0	6.13461E-9
2.77000E-1	1.50003E+0	5.80362E-9
2.78000E-1	1.50002E+0	5.68706E-9
2.79000E-1	1.49994E+0	6.05109E-9
2.80000E-1	1.50006E+0	5.76778E-9
2.81000E-1	1.49999E+0	6.25429E-9
2.82000E-1	1.49999E+0	5.85224E-9
2.83000E-1	1.49993E+0	5.50910E-9
2.84000E-1	1.50004E+0	5.39908E-9
2.85000E-1	1.49997E+0	6.00932E-9
2.86000E-1	1.50001E+0	6.19352E-9
2.87000E-1	1.50003E+0	5.78866E-9
2.88000E-1	1.49999E+0	5.49507E-9
2.89000E-1	1.50000E+0	5.75438E-9
2.90000E-1	1.50003E+0	6.38644E-9
2.91000E-1	1.49997E+0	5.81858E-9
2.92000E-1	1.49997E+0	6.07976E-9
2.93000E-1	1.50000E+0	5.56800E-9
2.94000E-1	1.49997E+0	5.54650E-9
2.95000E-1	1.50001E+0	5.53497E-9
2.96000E-1	1.50001E+0	5.88902E-9
2.97000E-1	1.49999E+0	6.10968E-9
2.98000E-1	1.49997E+0	6.23434E-9
2.99000E-1	1.50003E+0	5.36262E-9
3.00000E-1	1.50001E+0	6.35589E-9
3.01000E-1	1.49997E+0	5.47731E-9
3.02000E-1	1.50005E+0	5.96164E-9
3.03000E-1	1.49999E+0	5.18434E-9
3.04000E-1	1.49997E+0	6.53978E-9
3.05000E-1	1.50000E+0	5.05937E-9
3.06000E-1	1.50002E+0	5.99499E-9
3.07000E-1	1.49998E+0	6.19507E-9
3.08000E-1	1.50003E+0	5.82450E-9
3.09000E-1	1.50000E+0	5.73007E-9
3.10000E-1	1.49998E+0	5.55554E-9
3.11000E-1	1.49997E+0	6.34654E-9
3.12000E-1	1.50007E+0	5.39877E-9
3.13000E-1	1.50001E+0	6.30073E-9
3.14000E-1	1.49995E+0	5.75251E-9
3.15000E-1	1.50001E+0	6.16578E-9
3.16000E-1	1.49993E+0	5.13074E-9
3.17000E-1	1.50002E+0	6.05981E-9
3.18000E-1	1.50003E+0	5.92268E-9
3.19000E-1	1.49997E+0	5.17001E-9
3.20000E-1	1.50006E+0	6.25865E-9
3.21000E-1	1.49994E+0	5.87375E-9
3.22000E-1	1.50008E+0	5.68083E-9
3.23000E-1	1.49997E+0	6.38394E-9
3.24000E-1	1.49996E+0	5.60073E-9
3.25000E-1	1.50001E+0	5.42682E-9
3.26000E-1	1.50004E+0	6.12838E-9
3.27000E-1	1.49996E+0	6.28608E-9
3.28000E-1	1.50004E+0	6.02833E-9
3.29000E-1	1.49996E+0	6.05514E-9
3.30000E-1	1.50000E+0	5.65683E-9
3.31000E-1	1.50000E+0	5.45830E-9
3.32000E-1	1.50000E+0	6.48118E-9
3.33000E-1	1.49999E+0	5.04565E-9
3.34000E-1	1.50001E+0	6.03924E-9
3.35000E-1	1.50002E+0	6.06511E-9
3.36000E-1	1.50000E+0	5.58795E-9
3.37000E-1	1.49997E+0	6.40233E-9
3.38000E-1	1.50001E+0	5.78087E-9
3.39000E-1	1.49998E+0	5.70638E-9
3.40000E-1	1.50003E+0	5.35233E-9
3.41000E-1	1.50003E+0	6.69187E-9
3.42000E-1	1.49995E+0	6.19040E-9
3.43000E-1	1.49996E+0	5.97005E-9
3.44000E-1	1.50002E+0	5.85006E-9
3.45000E-1	1.49999E+0	5.89432E-9
3.46000E-1	1.50002E+0	5.45019E-9
3.47000E-1	1.49999E+0	5.54338E-9
3.48000E-1	1.49997E+0	6.36805E-9
3.49000E-1	1.50005E+0	5.96444E-9
3.50000E-1	1.49999E+0	5.96507E-9
3.51000E-1	1.50004E+0	5.53092E-9
3.52000E-1	1.49996E+0	6.51640E-9
3.53000E-1	1.50003E+0	5.83978E-9
3.54000E-1	1.49996E+0	5.53185E-9
3.55000E-1	1.50005E+0	6.26676E-9
3.56000E-1	1.50001E+0	5.58515E-9
3.57000E-1	1.49995E+0	5.51190E-9
3.58000E-1	1.50000E+0	6.39298E-9
3.59000E-1	1.50002E+0	5.60821E-9
3.60000E-1	1.49998E+0	6.14116E-9
3.61000E-1	1.49998E+0	6.09347E-9
3.62000E-1	1.50007E+0	5.76124E-9
3.63000E-1	1.50000E+0	5.66462E-9
3.64000E-1	1.50000E+0	6.31725E-9
3.65000E-1	1.49998E+0	5.96974E-9
3.66000E-1	1.49994E+0	5.86596E-9
3.67000E-1	1.50004E+0	6.47277E-9
3.68000E-1	1.49999E+0	5.81734E-9
3.69000E-1	1.49996E+0	5.13105E-9
3.70000E-1	1.50005E+0	6.29387E-9
3.71000E-1	1.50001E+0	5.91520E-9
3.72000E-1	1.49997E+0	5.66524E-9
3.73000E-1	1.49999E+0	6.53978E-9
3.74000E-1	1.50006E+0	5.14009E-9
3.75000E-1	1.49999E+0	6.82682E-9
3.76000E-1	1.49998E+0	6.08537E-9
3.77000E-1	1.49995E+0	5.40874E-9
3.78000E-1	1.50009E+0	5.99187E-9
3.79000E-1	1.49994E+0	5.77214E-9
3.80000E-1	1.50006E+0	6.11965E-9
3.81000E-1	1.49999E+0	5.76653E-9
3.82000E-1	1.50004E+0	6.56035E-9
3.83000E-1	1.49995E+0	5.95821E-9
3.84000E-1	1.49997E+0	5.60073E-9
3.85000E-1	1.50006E+0	6.33969E-9
3.86000E-1	1.49994E+0	5.97909E-9
3.87000E-1	1.49999E+0	5.53590E-9
3.88000E-1	1.50002E+0	5.74285E-9
3.89000E-1	1.49999E+0	6.25897E-9
3.90000E-1	1.49996E+0	6.49427E-9
3.91000E-1	1.50001E+0	6.22032E-9
3.92000E-1	1.50002E+0	4.74864E-9
3.93000E-1	1.50002E+0	6.29076E-9
3.94000E-1	1.50000E+0	6.26115E-9
3.95000E-1	1.49995E+0	6.18884E-9
3.96000E-1	1.50004E+0	5.57517E-9
3.97000E-1	1.50002E+0	6.88573E-9
3.98000E-1	1.49995E+0	5.99249E-9
3.99000E-1	1.50005E+0	5.33924E-9
4.00000E-1	2.95616E-1	-4.66957E-7
4.01000E-1	-9.55405E-6	-1.97745E-8
4.02000E-1	-1.23226E-5	-1.13498E-8
4.03000E-1	2.50523E-5	-8.81505E-9
4.04000E-1	-2.20123E-5	-7.27261E-9
4.05000E-1	2.64366E-5	-6.22573E-9
4.06000E-1	2.36681E-5	-5.02551E-9
4.07000E-1	-3.30864E-5	-4.91331E-9
4.08000E-1	4.16634E-5	-3.84492E-9
4.09000E-1	-6.21557E-5	-3.72181E-9
4.10000E-1	4.30476E-5	-4.12230E-9
4.11000E-1	-1.50911E-5	-3.43227E-9
4.12000E-1	1.39783E-5	-2.83138E-9
4.13000E-1	-5.40129E-6	-2.82951E-9
4.14000E-1	-2.20123E-5	-2.74256E-9
4.15000E-1	3.19736E-5	-3.31290E-9
4.16000E-1	1.25940E-5	-2.64719E-9
4.17000E-1	-5.40129E-6	-2.31620E-9
4.18000E-1	2.22838E-5	-2.56989E-9
4.19000E-1	3.61264E-5	-2.94670E-9
4.20000E-1	2.36681E-5	-2.34581E-9
4.21000E-1	-1.37068E-5	-2.74505E-9
4.22000E-1	4.44319E-5	-1.49963E-9
4.23000E-1	4.28849E-6	-2.81860E-9
4.24000E-1	6.38114E-5	-2.03258E-9
4.25000E-1	-3.17021E-5	-2.51504E-9
4.26000E-1	8.44126E-6	-2.14042E-9
4.27000E-1	-1.24852E-6	-1.44727E-9
4.28000E-1	-2.61651E-5	-2.01544E-9
4.29000E-1	5.96587E-5	-2.53904E-9
4.30000E-1	-2.20123E-5	-1.36842E-9
4.31000E-1	1.53625E-5	-1.82003E-9
4.32000E-1	2.64366E-5	-2.37510E-9
4.33000E-1	-5.40129E-6	-1.11784E-9
4.34000E-1	2.36681E-5	-2.52003E-9
4.35000E-1	-8.16980E-6	-1.12408E-9
4.36000E-1	1.12098E-5	-2.54434E-9
4.37000E-1	8.44126E-6	-1.17613E-9
4.38000E-1	9.82551E-6	-2.03289E-9
4.39000E-1	9.82551E-6	-1.24251E-9
4.40000E-1	1.25940E-5	-2.09803E-9
4.41000E-1	-9.55405E-6	-1.57007E-9
4.42000E-1	1.81310E-5	-1.75458E-9
4.43000E-1	3.61264E-5	-1.78637E-9
4.44000E-1	1.12098E-5	-1.58628E-9
4.45000E-1	4.02791E-5	-2.00516E-9
4.46000E-1	-1.78596E-5	-1.59095E-9
4.47000E-1	-9.55405E-6	-1.17457E-9
4.48000E-1	8.44126E-6	-1.40956E-9
4.49000E-1	-9.55405E-6	-2.16192E-9
4.50000E-1	2.22838E-5	-1.15400E-9
4.51000E-1	-1.37068E-5	-2.02822E-9
4.52000E-1	2.64366E-5	-9.57960E-10
4.53000E-1	-1.37068E-5	-1.96028E-9
4.54000E-1	1.53625E-5	-1.01967E-9
4.55000E-1	-2.20123E-5	-2.08993E-9
4.56000E-1	3.33578E-5	-7.85609E-10
4.57000E-1	1.67468E-5	-2.06063E-9
4.58000E-1	-1.50911E-5	-1.51023E-9
4.59000E-1	-3.44706E-5	-9.65752E-10
4.60000E-1	3.88949E-5	-1.10070E-9
4.61000E-1	-5.93872E-5	-1.45444E-9
4.62000E-1	-1.50911E-5	-1.30204E-9
4.63000E-1	-1.64753E-5	-2.14509E-9
4.64000E-1	2.50523E-5	-1.05458E-9
4.65000E-1	-3.03179E-5	-8.88770E-10
4.66000E-1	2.08996E-5	-1.89046E-9
4.67000E-1	-1.78596E-5	-8.93757E-10
4.68000E-1	-8.16980E-6	-1.29581E-9
4.69000E-1	5.67275E-6	-1.37435E-9
4.70000E-1	-8.56881E-5	-7.94959E-10
4.71000E-1	2.08996E-5	-2.02199E-9
4.72000E-1	3.19736E-5	-8.80355E-10
4.73000E-1	-9.53778E-5	-1.53329E-9
4.74000E-1	3.88949E-5	-8.47942E-10
4.75000E-1	-5.10817E-5	-1.11816E-9
4.76000E-1	1.35730E-7	-1.31918E-9
4.77000E-1	-2.20123E-5	-1.20480E-9
4.78000E-1	-4.01703E-6	-2.24483E-9
4.79000E-1	-4.01703E-6	-2.87568E-10
4.80000E-1	5.67275E-6	-1.84122E-9
4.81000E-1	-1.37068E-5	-5.90195E-10
4.82000E-1	-3.03179E-5	-1.30983E-9
4.83000E-1	-5.40129E-6	-1.46753E-9
4.84000E-1	-1.37068E-5	-1.02310E-9
4.85000E-1	3.05893E-5	-1.95124E-9
4.86000E-1	-6.78554E-6	-3.77951E-10
4.87000E-1	7.05700E-6	-1.13623E-9
4.88000E-1	-2.63278E-6	-1.67541E-9
4.89000E-1	-2.61651E-5	-1.26744E-9
4.90000E-1	2.22838E-5	-5.90506E-10
4.91000E-1	2.92051E-5	-1.43979E-9
4.92000E-1	-5.66187E-5	-1.53049E-9
4.93000E-1	5.27374E-5	-8.81290E-10
4.94000E-1	-2.06281E-5	-5.69625E-10
4.95000E-1	9.82551E-6	-1.28614E-9
4.96000E-1	1.25940E-5	-1.85306E-9
4.97000E-1	2.22838E-5	-7.86856E-10
4.98000E-1	-1.78596E-5	-8.54799E-10
4.99000E-1	-1.24852E-6	-1.58846E-9
5.00000E-1	-4.55447E-5	-6.56891E-10
5.01000E-1	1.25940E-5	-8.68824E-10
5.02000E-1	7.05700E-6	-1.50057E-9
5.03000E-1	-1.50911E-5	-1.08699E-9
5.04000E-1	2.78208E-5	-8.08049E-10
5.05000E-1	5.67275E-6	-1.39460E-9
5.06000E-1	1.81310E-5	-8.58539E-10
5.07000E-1	1.53625E-5	-1.90449E-9
5.08000E-1	-1.24852E-6	-5.58405E-10
5.09000E-1	4.02791E-5	-1.20449E-9
5.10000E-1	-4.96974E-5	-1.38650E-9
5.11000E-1	2.92051E-5	-7.73454E-10
5.12000E-1	2.78208E-5	-1.18080E-9
5.13000E-1	1.53625E-5	-1.32510E-9
5.14000E-1	1.35730E-7	-3.22162E-10
5.15000E-1	-4.83132E-5	-1.12377E-9
5.16000E-1	4.58161E-5	-1.20729E-9
5.17000E-1	-3.72391E-5	-1.34567E-9
5.18000E-1	-1.23226E-5	-7.38236E-10
5.19000E-1	8.31910E-5	-1.70907E-9
5.20000E-1	-6.49242E-5	-4.26259E-10
5.21000E-1	3.61264E-5	-1.19140E-9
5.22000E-1	-2.63278E-6	-8.37345E-10
5.23000E-1	1.25940E-5	-9.08717E-10
5.24000E-1	-2.63278E-6	-1.20605E-9
5.25000E-1	-9.55405E-6	-1.10943E-9
5.26000E-1	1.81310E-5	-8.12101E-10
5.27000E-1	-4.96974E-5	-1.26713E-9
5.28000E-1	8.73438E-5	-1.44166E-9
5.29000E-1	-4.01703E-6	-6.69358E-10
5.30000E-1	1.21615E+0	4.42169E-7
5.31000E-1	1.50004E+0	2.19990E-8
5.32000E-1	1.50005E+0	1.74172E-8
5.33000E-1	1.49999E+0	1.57660E-8
5.34000E-1	1.50001E+0	1.55778E-8
5.35000E-1	1.49999E+0	1.45913E-8
5.36000E-1	1.49998E+0	1.39914E-8
5.37000E-1	1.49999E+0	1.26173E-8
5.38000E-1	1.50006E+0	9.90857E-9
5.39000E-1	1.49998E+0	8.35024E-9
5.40000E-1	1.49997E+0	8.38515E-9
5.41000E-1	1.50004E+0	8.27700E-9
5.42000E-1	1.50007E+0	7.87495E-9
