## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:20:37
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.05000E-1	1.00000E+0	2.82030E-9
3.10000E-1	9.99995E-1	2.86256E-9
3.15000E-1	9.99997E-1	2.79661E-9
3.20000E-1	1.00002E+0	2.90750E-9
3.25000E-1	9.99992E-1	2.85315E-9
3.30000E-1	9.99999E-1	2.66428E-9
3.35000E-1	1.00000E+0	2.63860E-9
3.40000E-1	1.00000E+0	2.79630E-9
3.45000E-1	1.00000E+0	2.77766E-9
3.50000E-1	9.99989E-1	2.74618E-9
3.55000E-1	1.00001E+0	2.70878E-9
3.60000E-1	1.00001E+0	2.64396E-9
3.65000E-1	9.99997E-1	2.93381E-9
3.70000E-1	9.99998E-1	2.70442E-9
3.75000E-1	9.99999E-1	3.02531E-9
3.80000E-1	1.00000E+0	2.87864E-9
3.85000E-1	9.99993E-1	2.93418E-9
3.90000E-1	1.00001E+0	2.83351E-9
3.95000E-1	9.99997E-1	2.93942E-9
4.00000E-1	1.00000E+0	2.75098E-9
4.05000E-1	9.99994E-1	2.99215E-9
4.10000E-1	1.00001E+0	2.80247E-9
4.15000E-1	9.99992E-1	2.87908E-9
4.20000E-1	1.00000E+0	2.54952E-9
4.25000E-1	1.00001E+0	2.82173E-9
4.30000E-1	9.99994E-1	2.70772E-9
4.35000E-1	1.00000E+0	2.88207E-9
4.40000E-1	9.99984E-1	2.87098E-9
4.45000E-1	1.00000E+0	2.70754E-9
4.50000E-1	1.00002E+0	2.81201E-9
4.55000E-1	1.00000E+0	2.78951E-9
4.60000E-1	9.99988E-1	2.92776E-9
4.65000E-1	1.00000E+0	3.00082E-9
4.70000E-1	1.00002E+0	2.91623E-9
4.75000E-1	1.00000E+0	2.96641E-9
4.80000E-1	9.99984E-1	2.84423E-9
4.85000E-1	1.00000E+0	2.90632E-9
4.90000E-1	9.99997E-1	2.77960E-9
4.95000E-1	9.99998E-1	2.70779E-9
5.00000E-1	1.00001E+0	2.78533E-9
5.05000E-1	1.00001E+0	2.68310E-9
5.10000E-1	9.99981E-1	2.76476E-9
5.15000E-1	1.00001E+0	2.63336E-9
5.20000E-1	1.00001E+0	2.71284E-9
5.25000E-1	1.00000E+0	2.60675E-9
5.30000E-1	9.99996E-1	2.54547E-9
5.35000E-1	1.00001E+0	2.75977E-9
5.40000E-1	1.00000E+0	2.63211E-9
5.45000E-1	9.99995E-1	2.62650E-9
5.50000E-1	1.00000E+0	2.80253E-9
5.55000E-1	1.00000E+0	2.47865E-9
5.60000E-1	9.99993E-1	2.48769E-9
5.65000E-1	1.00002E+0	2.62270E-9
5.70000E-1	9.99990E-1	2.68591E-9
5.75000E-1	1.00000E+0	2.57439E-9
5.80000E-1	1.00000E+0	2.47017E-9
5.85000E-1	1.00000E+0	2.63760E-9
5.90000E-1	9.99994E-1	2.71602E-9
5.95000E-1	9.99998E-1	2.57807E-9
6.00000E-1	1.00001E+0	2.59453E-9
6.05000E-1	1.00000E+0	2.56804E-9
6.10000E-1	9.99999E-1	2.53699E-9
6.15000E-1	1.00000E+0	2.49274E-9
6.20000E-1	1.00000E+0	2.57103E-9
6.25000E-1	9.99993E-1	2.43745E-9
6.30000E-1	9.99997E-1	2.63336E-9
6.35000E-1	1.00000E+0	2.60319E-9
6.40000E-1	1.00000E+0	2.56118E-9
6.45000E-1	1.00000E+0	2.50383E-9
6.50000E-1	9.99995E-1	2.39469E-9
6.55000E-1	1.00000E+0	2.62837E-9
6.60000E-1	9.99987E-1	2.26591E-9
6.65000E-1	1.00002E+0	2.41339E-9
6.70000E-1	9.99989E-1	2.52334E-9
6.75000E-1	1.00001E+0	2.32444E-9
6.80000E-1	9.99989E-1	2.41220E-9
6.85000E-1	1.00001E+0	2.50894E-9
6.90000E-1	9.99990E-1	2.46438E-9
6.95000E-1	1.00001E+0	2.40840E-9
7.00000E-1	9.99999E-1	2.58699E-9
7.05000E-1	9.99992E-1	2.43427E-9
7.10000E-1	1.00000E+0	2.50221E-9
7.15000E-1	1.00001E+0	2.39325E-9
7.20000E-1	1.00000E+0	2.56305E-9
7.25000E-1	9.99983E-1	2.46625E-9
7.30000E-1	1.00001E+0	2.45540E-9
7.35000E-1	9.99996E-1	2.59833E-9
7.40000E-1	9.99999E-1	2.52746E-9
7.45000E-1	9.99998E-1	2.44805E-9
7.50000E-1	1.00002E+0	2.54759E-9
7.55000E-1	9.99989E-1	2.66384E-9
7.60000E-1	1.00000E+0	2.30219E-9
7.65000E-1	1.00001E+0	2.58886E-9
7.70000E-1	9.99988E-1	2.59197E-9
7.75000E-1	1.00001E+0	2.33491E-9
7.80000E-1	9.99998E-1	2.54865E-9
7.85000E-1	1.00000E+0	2.36894E-9
7.90000E-1	9.99995E-1	2.44630E-9
7.95000E-1	9.99995E-1	2.59328E-9
8.00000E-1	1.00001E+0	2.30387E-9
8.05000E-1	9.99998E-1	2.49043E-9
8.10000E-1	1.00000E+0	2.33366E-9
8.15000E-1	1.00000E+0	2.44879E-9
8.20000E-1	1.00001E+0	2.38465E-9
8.25000E-1	9.99984E-1	2.53531E-9
8.30000E-1	1.00001E+0	2.45640E-9
8.35000E-1	1.00001E+0	2.47890E-9
8.40000E-1	9.99990E-1	2.50302E-9
8.45000E-1	1.00000E+0	2.48065E-9
8.50000E-1	9.99999E-1	2.47067E-9
8.55000E-1	9.99993E-1	2.39425E-9
8.60000E-1	1.00000E+0	2.42567E-9
8.65000E-1	1.00001E+0	2.38852E-9
8.70000E-1	9.99997E-1	2.59210E-9
8.75000E-1	1.00001E+0	2.39681E-9
8.80000E-1	9.99990E-1	2.63735E-9
8.85000E-1	1.00000E+0	2.45715E-9
8.90000E-1	1.00001E+0	2.48744E-9
8.95000E-1	1.00001E+0	2.53126E-9
9.00000E-1	9.99993E-1	2.55127E-9
9.05000E-1	9.99991E-1	2.61111E-9
9.10000E-1	1.00001E+0	2.37268E-9
9.15000E-1	9.99998E-1	2.72861E-9
9.20000E-1	9.99995E-1	2.55463E-9
9.25000E-1	1.00001E+0	2.71520E-9
9.30000E-1	9.99998E-1	2.66297E-9
9.35000E-1	1.00001E+0	2.74537E-9
9.40000E-1	9.99996E-1	2.70268E-9
9.45000E-1	9.99991E-1	2.52540E-9
9.50000E-1	9.99999E-1	2.55763E-9
9.55000E-1	9.99997E-1	2.52035E-9
9.60000E-1	1.00001E+0	2.81668E-9
9.65000E-1	9.99995E-1	2.63947E-9
9.70000E-1	1.00000E+0	2.60830E-9
9.75000E-1	1.00001E+0	2.59602E-9
9.80000E-1	9.99983E-1	2.57252E-9
9.85000E-1	1.00001E+0	2.55252E-9
9.90000E-1	1.00002E+0	2.61229E-9
9.95000E-1	9.99982E-1	2.56972E-9
1.00000E+0	1.00001E+0	2.48252E-9
1.00500E+0	9.99995E-1	2.50514E-9
1.01000E+0	1.00001E+0	2.62040E-9
1.01500E+0	9.99995E-1	2.47005E-9
1.02000E+0	1.00000E+0	2.62146E-9
1.02500E+0	1.00001E+0	2.31503E-9
1.03000E+0	9.99986E-1	2.40335E-9
1.03500E+0	1.00000E+0	2.50090E-9
1.04000E+0	1.00001E+0	2.34320E-9
1.04500E+0	9.99989E-1	2.39232E-9
1.05000E+0	1.00000E+0	2.45640E-9
1.05500E+0	9.99998E-1	2.42984E-9
1.06000E+0	9.99996E-1	2.54996E-9
1.06500E+0	1.00000E+0	2.29333E-9
1.07000E+0	9.99993E-1	2.48850E-9
1.07500E+0	1.00001E+0	2.38422E-9
1.08000E+0	9.99995E-1	2.45378E-9
1.08500E+0	1.00001E+0	2.65960E-9
1.09000E+0	9.99988E-1	2.35349E-9
1.09500E+0	1.00001E+0	2.55607E-9
1.10000E+0	1.00001E+0	2.45515E-9
1.10500E+0	9.99989E-1	2.64240E-9
1.11000E+0	1.00000E+0	2.34463E-9
1.11500E+0	9.99994E-1	2.61429E-9
1.12000E+0	1.00001E+0	2.61902E-9
1.12500E+0	9.99994E-1	2.57720E-9
1.13000E+0	1.00000E+0	2.66571E-9
1.13500E+0	9.99997E-1	2.62713E-9
1.14000E+0	1.00000E+0	2.67444E-9
1.14500E+0	1.00000E+0	2.61585E-9
1.15000E+0	9.99999E-1	2.53188E-9
1.15500E+0	9.99989E-1	2.73690E-9
1.16000E+0	1.00002E+0	2.68959E-9
1.16500E+0	9.99992E-1	2.58306E-9
1.17000E+0	9.99999E-1	2.66185E-9
1.17500E+0	9.99998E-1	2.64801E-9
1.18000E+0	9.99999E-1	2.68267E-9
1.18500E+0	9.99997E-1	2.59839E-9
1.19000E+0	9.99994E-1	2.52683E-9
1.19500E+0	9.99999E-1	2.54279E-9
1.20000E+0	1.00001E+0	2.52341E-9
1.20500E+0	1.00000E+0	2.51125E-9
1.21000E+0	9.99989E-1	2.57415E-9
1.21500E+0	1.00001E+0	2.63585E-9
1.22000E+0	9.99999E-1	2.56149E-9
1.22500E+0	9.99997E-1	2.41688E-9
1.23000E+0	1.00001E+0	2.41632E-9
1.23500E+0	9.99992E-1	2.48382E-9
1.24000E+0	1.00000E+0	2.39512E-9
1.24500E+0	9.99998E-1	2.47248E-9
1.25000E+0	1.00000E+0	2.33073E-9
1.25500E+0	9.99997E-1	2.52471E-9
1.26000E+0	1.00001E+0	2.35741E-9
1.26500E+0	9.99987E-1	2.41096E-9
1.27000E+0	1.00000E+0	2.53562E-9
1.27500E+0	9.99995E-1	2.43683E-9
1.28000E+0	1.00000E+0	2.60182E-9
1.28500E+0	9.99992E-1	2.41644E-9
1.29000E+0	1.00000E+0	2.54753E-9
1.29500E+0	1.00001E+0	2.43807E-9
1.30000E+0	9.99997E-1	2.45740E-9
1.30500E+0	9.99997E-1	2.68479E-9
1.31000E+0	1.00001E+0	2.63099E-9
1.31500E+0	1.00000E+0	2.51711E-9
1.32000E+0	9.99989E-1	2.57876E-9
1.32500E+0	1.00001E+0	2.52459E-9
1.33000E+0	9.99999E-1	2.59147E-9
1.33500E+0	9.99984E-1	2.38459E-9
1.34000E+0	9.99996E-1	2.54678E-9
1.34500E+0	1.00001E+0	2.80976E-9
1.35000E+0	1.00001E+0	2.88737E-9
1.35500E+0	9.99992E-1	2.82840E-9
1.36000E+0	9.99995E-1	2.71707E-9
1.36500E+0	9.99990E-1	2.84698E-9
1.37000E+0	1.00001E+0	2.69937E-9
1.37500E+0	9.99993E-1	2.80970E-9
1.38000E+0	1.00001E+0	2.83838E-9
1.38500E+0	1.00000E+0	2.54915E-9
1.39000E+0	9.99995E-1	2.82179E-9
1.39500E+0	1.00000E+0	2.58225E-9
1.40000E+0	1.00000E+0	2.61030E-9
1.40500E+0	1.00000E+0	2.53600E-9
1.41000E+0	9.99989E-1	2.64951E-9
1.41500E+0	1.00001E+0	2.52471E-9
1.42000E+0	9.99994E-1	2.69488E-9
1.42500E+0	9.99994E-1	2.37063E-9
1.43000E+0	1.00000E+0	2.62713E-9
1.43500E+0	1.00001E+0	2.85252E-9
1.44000E+0	9.99992E-1	2.73403E-9
1.44500E+0	1.00000E+0	2.74413E-9
1.45000E+0	1.00000E+0	2.71707E-9
1.45500E+0	1.00000E+0	2.66821E-9
1.46000E+0	9.99998E-1	2.82778E-9
1.46500E+0	1.00001E+0	2.64764E-9
1.47000E+0	9.99996E-1	2.87565E-9
1.47500E+0	9.99994E-1	2.72187E-9
1.48000E+0	1.00000E+0	2.57664E-9
1.48500E+0	9.99998E-1	3.01989E-9
1.49000E+0	9.99999E-1	2.73559E-9
1.49500E+0	1.00000E+0	2.98928E-9
1.50000E+0	1.00000E+0	2.92340E-9
1.50500E+0	9.99997E-1	3.00817E-9
1.51000E+0	1.00000E+0	3.00861E-9
1.51500E+0	1.00001E+0	2.90077E-9
1.52000E+0	9.99993E-1	2.92433E-9
1.52500E+0	1.00000E+0	2.90208E-9
1.53000E+0	9.99995E-1	3.15066E-9
1.53500E+0	1.00001E+0	2.96740E-9
1.54000E+0	1.00001E+0	2.91723E-9
1.54500E+0	9.99995E-1	2.72175E-9
1.55000E+0	1.00000E+0	3.05797E-9
1.55500E+0	1.00000E+0	2.69008E-9
1.56000E+0	9.99996E-1	3.00181E-9
1.56500E+0	9.99997E-1	3.23943E-9
1.57000E+0	9.99997E-1	3.07568E-9
1.57500E+0	1.00001E+0	3.01241E-9
1.58000E+0	9.99996E-1	3.15465E-9
1.58500E+0	1.00000E+0	2.94908E-9
1.59000E+0	1.00001E+0	2.98423E-9
1.59500E+0	9.99994E-1	3.11513E-9
1.60000E+0	1.00001E+0	2.99683E-9
1.60500E+0	9.99991E-1	2.94846E-9
1.61000E+0	1.00001E+0	2.99558E-9
1.61500E+0	9.99990E-1	3.11283E-9
1.62000E+0	1.00000E+0	2.97295E-9
1.62500E+0	9.99999E-1	3.38753E-9
1.63000E+0	9.99995E-1	3.31273E-9
1.63500E+0	9.99996E-1	3.02394E-9
1.64000E+0	1.00001E+0	3.22141E-9
1.64500E+0	1.00001E+0	2.95974E-9
1.65000E+0	9.99992E-1	3.13994E-9
1.65500E+0	1.00001E+0	3.12411E-9
1.66000E+0	1.00000E+0	3.23282E-9
1.66500E+0	9.99992E-1	3.21705E-9
1.67000E+0	9.99999E-1	3.09955E-9
1.67500E+0	1.00000E+0	3.23413E-9
1.68000E+0	1.00001E+0	3.06265E-9
1.68500E+0	9.99992E-1	3.27383E-9
1.69000E+0	1.00001E+0	3.19785E-9
1.69500E+0	9.99998E-1	3.17155E-9
1.70000E+0	1.00001E+0	3.38709E-9
1.70500E+0	9.99987E-1	3.15870E-9
1.71000E+0	1.00000E+0	3.16431E-9
1.71500E+0	9.99995E-1	2.91891E-9
1.72000E+0	1.00000E+0	2.82310E-9
1.72500E+0	9.99998E-1	3.11058E-9
1.73000E+0	1.00001E+0	2.98473E-9
1.73500E+0	9.99989E-1	3.19928E-9
1.74000E+0	1.00000E+0	2.98903E-9
1.74500E+0	1.00000E+0	3.14935E-9
1.75000E+0	9.99999E-1	2.96890E-9
1.75500E+0	9.99993E-1	3.26467E-9
1.76000E+0	1.00000E+0	3.01877E-9
1.76500E+0	9.99994E-1	3.25763E-9
1.77000E+0	1.00001E+0	3.24454E-9
1.77500E+0	9.99990E-1	3.02195E-9
1.78000E+0	1.00001E+0	3.05804E-9
1.78500E+0	9.99989E-1	2.85446E-9
1.79000E+0	1.00000E+0	2.91405E-9
1.79500E+0	1.00000E+0	2.89379E-9
1.80000E+0	9.99998E-1	2.99464E-9
1.80500E+0	1.00000E+0	2.99789E-9
1.81000E+0	9.99996E-1	3.13683E-9
1.81500E+0	1.00000E+0	3.14013E-9
1.82000E+0	1.00000E+0	3.18744E-9
1.82500E+0	9.99988E-1	3.10959E-9
1.83000E+0	1.00001E+0	3.03111E-9
1.83500E+0	9.99993E-1	3.20726E-9
1.84000E+0	9.99995E-1	3.37949E-9
1.84500E+0	1.00001E+0	3.36098E-9
1.85000E+0	9.99993E-1	3.32750E-9
1.85500E+0	9.99998E-1	3.41508E-9
1.86000E+0	9.99994E-1	3.09905E-9
1.86500E+0	1.00001E+0	3.20352E-9
1.87000E+0	1.00000E+0	3.20296E-9
1.87500E+0	1.00000E+0	2.94204E-9
1.88000E+0	1.00001E+0	2.99863E-9
1.88500E+0	9.99998E-1	2.91729E-9
1.89000E+0	9.99994E-1	2.88731E-9
1.89500E+0	1.00000E+0	3.09506E-9
1.90000E+0	9.99986E-1	3.07337E-9
1.90500E+0	1.00001E+0	3.01534E-9
1.91000E+0	9.99999E-1	2.68391E-9
1.91500E+0	1.00001E+0	2.92919E-9
1.92000E+0	9.99986E-1	2.93468E-9
1.92500E+0	1.00000E+0	2.86381E-9
1.93000E+0	9.99997E-1	2.99165E-9
1.93500E+0	1.00001E+0	2.61117E-9
1.94000E+0	9.99991E-1	3.21636E-9
1.94500E+0	1.00000E+0	2.96977E-9
1.95000E+0	1.00000E+0	2.97738E-9
1.95500E+0	1.00000E+0	3.10572E-9
1.96000E+0	1.00001E+0	2.93057E-9
1.96500E+0	9.99990E-1	3.00730E-9
1.97000E+0	1.00000E+0	2.96379E-9
1.97500E+0	9.99999E-1	2.92041E-9
1.98000E+0	9.99991E-1	3.18171E-9
1.98500E+0	1.00001E+0	2.69638E-9
1.99000E+0	9.99991E-1	2.98685E-9
1.99500E+0	9.99996E-1	2.82747E-9
2.00000E+0	1.00001E+0	2.76177E-9
2.00500E+0	9.99993E-1	2.94521E-9
2.01000E+0	1.00000E+0	2.83532E-9
2.01500E+0	9.99994E-1	3.01634E-9
2.02000E+0	1.00000E+0	2.85645E-9
2.02500E+0	9.99998E-1	2.88569E-9
2.03000E+0	1.00000E+0	2.73110E-9
2.03500E+0	1.00000E+0	2.96217E-9
2.04000E+0	1.00000E+0	2.89878E-9
2.04500E+0	9.99990E-1	3.05243E-9
2.05000E+0	1.00000E+0	2.79081E-9
2.05500E+0	1.00000E+0	2.93156E-9
2.06000E+0	1.00000E+0	2.68497E-9
2.06500E+0	9.99986E-1	2.71602E-9
2.07000E+0	1.00000E+0	2.76220E-9
2.07500E+0	1.00001E+0	2.71826E-9
2.08000E+0	9.99993E-1	3.28917E-9
2.08500E+0	9.99995E-1	2.74064E-9
2.09000E+0	1.00001E+0	2.90601E-9
2.09500E+0	9.99998E-1	2.70155E-9
2.10000E+0	9.99998E-1	2.86262E-9
2.10500E+0	1.00000E+0	2.87347E-9
2.11000E+0	9.99995E-1	2.72923E-9
2.11500E+0	1.00000E+0	2.86487E-9
2.12000E+0	1.00002E+0	2.88188E-9
2.12500E+0	9.99997E-1	2.91991E-9
2.13000E+0	9.99984E-1	2.86960E-9
2.13500E+0	1.00001E+0	2.87297E-9
2.14000E+0	1.00000E+0	2.86904E-9
2.14500E+0	9.99995E-1	2.98336E-9
2.15000E+0	1.00000E+0	2.90507E-9
2.15500E+0	9.99997E-1	3.14100E-9
2.16000E+0	1.00000E+0	2.98455E-9
2.16500E+0	1.00001E+0	2.89317E-9
2.17000E+0	9.99991E-1	3.16170E-9
2.17500E+0	1.00000E+0	2.97432E-9
2.18000E+0	1.00000E+0	3.02301E-9
2.18500E+0	9.99992E-1	3.05118E-9
2.19000E+0	9.99990E-1	2.84305E-9
2.19500E+0	1.00002E+0	2.90501E-9
2.20000E+0	1.00000E+0	3.09332E-9
2.20500E+0	9.99998E-1	2.85745E-9
2.21000E+0	9.99997E-1	3.06633E-9
2.21500E+0	9.99992E-1	2.86699E-9
2.22000E+0	1.00000E+0	2.85951E-9
2.22500E+0	1.00001E+0	3.03061E-9
2.23000E+0	1.00000E+0	3.01422E-9
2.23500E+0	1.00001E+0	3.09643E-9
2.24000E+0	1.00000E+0	2.77797E-9
2.24500E+0	9.99998E-1	3.05773E-9
2.25000E+0	9.99989E-1	3.03722E-9
2.25500E+0	1.00000E+0	3.10061E-9
2.26000E+0	1.00001E+0	2.94054E-9
2.26500E+0	9.99996E-1	3.06676E-9
2.27000E+0	9.99999E-1	3.02805E-9
2.27500E+0	1.00000E+0	3.14979E-9
2.28000E+0	9.99994E-1	3.06564E-9
2.28500E+0	1.00001E+0	3.15659E-9
2.29000E+0	1.00001E+0	3.01391E-9
2.29500E+0	1.00000E+0	3.21325E-9
2.30000E+0	1.00000E+0	2.92564E-9
2.30500E+0	9.99989E-1	2.83981E-9
2.31000E+0	9.99999E-1	3.02051E-9
2.31500E+0	1.00000E+0	2.74363E-9
2.32000E+0	1.00001E+0	3.04426E-9
2.32500E+0	9.99992E-1	2.92602E-9
2.33000E+0	1.00000E+0	2.89778E-9
2.33500E+0	9.99996E-1	3.00350E-9
2.34000E+0	1.00001E+0	3.02139E-9
2.34500E+0	1.00000E+0	2.86200E-9
2.35000E+0	9.99991E-1	2.95681E-9
2.35500E+0	1.00001E+0	2.90856E-9
2.36000E+0	1.00000E+0	2.80571E-9
2.36500E+0	9.99997E-1	2.86892E-9
2.37000E+0	1.00001E+0	2.96186E-9
2.37500E+0	1.00000E+0	2.81120E-9
2.38000E+0	9.99999E-1	2.86262E-9
2.38500E+0	9.99995E-1	2.77878E-9
2.39000E+0	9.99996E-1	2.84903E-9
2.39500E+0	1.00000E+0	2.76975E-9
2.40000E+0	1.00001E+0	2.96248E-9
2.40500E+0	1.00001E+0	2.79300E-9
2.41000E+0	9.99995E-1	2.81675E-9
2.41500E+0	1.00000E+0	2.88244E-9
2.42000E+0	9.99997E-1	2.96148E-9
2.42500E+0	1.00000E+0	2.85365E-9
2.43000E+0	9.99990E-1	3.00630E-9
2.43500E+0	1.00001E+0	2.89846E-9
2.44000E+0	9.99998E-1	2.77099E-9
2.44500E+0	9.99996E-1	2.90252E-9
2.45000E+0	9.99998E-1	2.72829E-9
2.45500E+0	1.00000E+0	2.85533E-9
2.46000E+0	9.99988E-1	3.00792E-9
2.46500E+0	1.00000E+0	2.61360E-9
2.47000E+0	1.00001E+0	2.66764E-9
2.47500E+0	1.00001E+0	2.66366E-9
2.48000E+0	9.99998E-1	2.72854E-9
2.48500E+0	9.99995E-1	2.79593E-9
2.49000E+0	9.99987E-1	2.77816E-9
2.49500E+0	1.00000E+0	2.75292E-9
2.50000E+0	1.00001E+0	2.58449E-9
2.50500E+0	1.00000E+0	2.85446E-9
2.51000E+0	1.00000E+0	2.58250E-9
2.51500E+0	1.00000E+0	2.58780E-9
2.52000E+0	9.99997E-1	2.68017E-9
2.52500E+0	9.99999E-1	2.68560E-9
2.53000E+0	9.99998E-1	2.51530E-9
2.53500E+0	1.00000E+0	2.72374E-9
2.54000E+0	9.99994E-1	2.74625E-9
2.54500E+0	1.00001E+0	2.70006E-9
2.55000E+0	9.99998E-1	2.78028E-9
2.55500E+0	1.00001E+0	2.81799E-9
2.56000E+0	1.00000E+0	3.02930E-9
2.56500E+0	9.99999E-1	2.79050E-9
2.57000E+0	1.00000E+0	2.87627E-9
2.57500E+0	1.00000E+0	3.05411E-9
2.58000E+0	1.00000E+0	2.95332E-9
2.58500E+0	9.99999E-1	2.97638E-9
2.59000E+0	1.00000E+0	3.01459E-9
2.59500E+0	1.00001E+0	3.28462E-9
2.60000E+0	9.99991E-1	3.11563E-9
2.60500E+0	1.00000E+0	2.89429E-9
2.61000E+0	1.00000E+0	2.92334E-9
2.61500E+0	9.99981E-1	2.96186E-9
2.62000E+0	1.00001E+0	3.02488E-9
2.62500E+0	1.00000E+0	2.94920E-9
2.63000E+0	9.99990E-1	2.98741E-9
2.63500E+0	9.99998E-1	3.06415E-9
2.64000E+0	1.00001E+0	2.88968E-9
2.64500E+0	1.00000E+0	3.16438E-9
2.65000E+0	9.99996E-1	3.27545E-9
2.65500E+0	1.00000E+0	3.05043E-9
2.66000E+0	9.99991E-1	2.88494E-9
2.66500E+0	1.00000E+0	2.92670E-9
2.67000E+0	9.99995E-1	2.97208E-9
2.67500E+0	9.99994E-1	3.01721E-9
2.68000E+0	1.00001E+0	2.97002E-9
2.68500E+0	1.00000E+0	3.09244E-9
2.69000E+0	1.00001E+0	2.90470E-9
2.69500E+0	9.99984E-1	2.91928E-9
2.70000E+0	1.00000E+0	3.02176E-9
2.70500E+0	1.00000E+0	3.09475E-9
2.71000E+0	9.99984E-1	3.26673E-9
2.71500E+0	1.00001E+0	2.98199E-9
2.72000E+0	1.00000E+0	3.31809E-9
2.72500E+0	9.99992E-1	3.04744E-9
2.73000E+0	1.00002E+0	3.37170E-9
2.73500E+0	1.00000E+0	2.89952E-9
2.74000E+0	9.99989E-1	2.98517E-9
2.74500E+0	1.00001E+0	2.93699E-9
2.75000E+0	1.00001E+0	2.93325E-9
2.75500E+0	1.00000E+0	3.10896E-9
2.76000E+0	9.99992E-1	3.02749E-9
2.76500E+0	1.00001E+0	3.06913E-9
2.77000E+0	9.99993E-1	3.10192E-9
2.77500E+0	1.00000E+0	2.95313E-9
