## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:11:03
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.70000E-1	1.00001E+0	3.43147E-9
2.75000E-1	1.00001E+0	3.16407E-9
2.80000E-1	9.99991E-1	3.17591E-9
2.85000E-1	1.00000E+0	3.16668E-9
2.90000E-1	1.00000E+0	3.00917E-9
2.95000E-1	1.00000E+0	3.03859E-9
3.00000E-1	9.99982E-1	1.14667E-7
3.05000E-1	1.00001E+0	1.85375E-8
3.10000E-1	1.00000E+0	1.03336E-8
3.15000E-1	1.00000E+0	7.83842E-9
3.20000E-1	1.00001E+0	6.42303E-9
3.25000E-1	9.99990E-1	5.84277E-9
3.30000E-1	1.00001E+0	5.22268E-9
3.35000E-1	1.00000E+0	4.98095E-9
3.40000E-1	9.99994E-1	4.64186E-9
3.45000E-1	9.99999E-1	4.37545E-9
3.50000E-1	9.99994E-1	4.22423E-9
3.55000E-1	9.99996E-1	3.94373E-9
3.60000E-1	9.99999E-1	3.92534E-9
3.65000E-1	9.99994E-1	3.75586E-9
3.70000E-1	1.00001E+0	3.61268E-9
3.75000E-1	9.99997E-1	3.49269E-9
3.80000E-1	9.99999E-1	3.62277E-9
3.85000E-1	9.99996E-1	3.41408E-9
3.90000E-1	1.00000E+0	3.38522E-9
3.95000E-1	9.99996E-1	3.25538E-9
4.00000E-1	9.99981E-1	1.09221E-7
4.05000E-1	1.00002E+0	1.75387E-8
4.10000E-1	1.00000E+0	1.04135E-8
4.15000E-1	1.00000E+0	7.99033E-9
4.20000E-1	1.00000E+0	6.82289E-9
4.25000E-1	9.99997E-1	6.18953E-9
4.30000E-1	1.00000E+0	5.64411E-9
4.35000E-1	1.00001E+0	5.09683E-9
4.40000E-1	9.99997E-1	5.05930E-9
4.45000E-1	1.00001E+0	4.70388E-9
4.50000E-1	9.99994E-1	4.48596E-9
4.55000E-1	1.00000E+0	4.36722E-9
4.60000E-1	9.99995E-1	4.04265E-9
4.65000E-1	9.99998E-1	4.21581E-9
4.70000E-1	9.99996E-1	3.91001E-9
4.75000E-1	1.00001E+0	3.95619E-9
4.80000E-1	9.99996E-1	3.66298E-9
4.85000E-1	1.00000E+0	3.80398E-9
4.90000E-1	1.00000E+0	3.68586E-9
4.95000E-1	9.99998E-1	3.52703E-9
5.00000E-1	9.99998E-1	1.05874E-7
5.05000E-1	1.00000E+0	1.70562E-8
5.10000E-1	1.00001E+0	1.04488E-8
5.15000E-1	9.99994E-1	8.20831E-9
5.20000E-1	1.00000E+0	7.18449E-9
5.25000E-1	9.99989E-1	6.16858E-9
5.30000E-1	1.00000E+0	5.87387E-9
5.35000E-1	1.00001E+0	5.38275E-9
5.40000E-1	9.99989E-1	5.12943E-9
5.45000E-1	1.00001E+0	4.88783E-9
5.50000E-1	9.99991E-1	4.76197E-9
5.55000E-1	1.00000E+0	4.44732E-9
5.60000E-1	9.99996E-1	4.49706E-9
5.65000E-1	1.00001E+0	4.09464E-9
5.70000E-1	1.00000E+0	4.18658E-9
5.75000E-1	9.99998E-1	4.09962E-9
5.80000E-1	9.99997E-1	3.98580E-9
5.85000E-1	9.99999E-1	3.98674E-9
5.90000E-1	1.00000E+0	3.72101E-9
5.95000E-1	1.00000E+0	3.73684E-9
6.00000E-1	9.99985E-1	1.04189E-7
6.05000E-1	1.00001E+0	1.65603E-8
6.10000E-1	9.99991E-1	1.05362E-8
6.15000E-1	9.99999E-1	8.18344E-9
6.20000E-1	1.00001E+0	7.18667E-9
6.25000E-1	1.00000E+0	6.57306E-9
6.30000E-1	9.99984E-1	5.84489E-9
6.35000E-1	1.00001E+0	5.62766E-9
6.40000E-1	1.00000E+0	5.12787E-9
6.45000E-1	9.99996E-1	5.22361E-9
6.50000E-1	1.00000E+0	4.73324E-9
6.55000E-1	9.99997E-1	4.70020E-9
6.60000E-1	1.00001E+0	4.45742E-9
6.65000E-1	9.99993E-1	4.40181E-9
6.70000E-1	1.00000E+0	4.18920E-9
6.75000E-1	9.99992E-1	4.24392E-9
6.80000E-1	1.00001E+0	4.13889E-9
6.85000E-1	1.00000E+0	3.91057E-9
6.90000E-1	1.00001E+0	3.98574E-9
6.95000E-1	9.99994E-1	4.04371E-9
7.00000E-1	9.99981E-1	1.02548E-7
7.05000E-1	1.00001E+0	1.62883E-8
7.10000E-1	9.99998E-1	1.04391E-8
7.15000E-1	1.00001E+0	8.24334E-9
7.20000E-1	1.00000E+0	7.46430E-9
7.25000E-1	9.99994E-1	6.37896E-9
7.30000E-1	1.00001E+0	6.12439E-9
7.35000E-1	1.00000E+0	5.55267E-9
7.40000E-1	1.00000E+0	5.46771E-9
7.45000E-1	9.99995E-1	5.05027E-9
7.50000E-1	1.00000E+0	4.99155E-9
7.55000E-1	1.00000E+0	4.64554E-9
7.60000E-1	9.99994E-1	4.66704E-9
7.65000E-1	1.00001E+0	4.43915E-9
7.70000E-1	9.99996E-1	4.46066E-9
7.75000E-1	9.99994E-1	4.21936E-9
7.80000E-1	1.00001E+0	4.12294E-9
7.85000E-1	9.99994E-1	4.28937E-9
7.90000E-1	9.99999E-1	3.92540E-9
7.95000E-1	1.00001E+0	3.88439E-9
8.00000E-1	9.99970E-1	1.01612E-7
8.05000E-1	1.00001E+0	1.58952E-8
8.10000E-1	1.00001E+0	1.05116E-8
8.15000E-1	9.99992E-1	8.47260E-9
8.20000E-1	1.00001E+0	7.23018E-9
8.25000E-1	9.99998E-1	6.65422E-9
8.30000E-1	1.00000E+0	6.08792E-9
8.35000E-1	9.99993E-1	5.68101E-9
8.40000E-1	9.99998E-1	5.47482E-9
8.45000E-1	1.00001E+0	5.19407E-9
8.50000E-1	9.99993E-1	4.92940E-9
8.55000E-1	9.99992E-1	4.80249E-9
8.60000E-1	1.00001E+0	4.68169E-9
8.65000E-1	9.99996E-1	4.49095E-9
8.70000E-1	1.00000E+0	4.49930E-9
8.75000E-1	9.99996E-1	4.35500E-9
8.80000E-1	1.00000E+0	4.18589E-9
8.85000E-1	1.00000E+0	4.26761E-9
8.90000E-1	9.99993E-1	4.09370E-9
8.95000E-1	9.99998E-1	3.98505E-9
9.00000E-1	9.99995E-1	1.00749E-7
9.05000E-1	9.99999E-1	1.53956E-8
9.10000E-1	1.00001E+0	1.04714E-8
9.15000E-1	9.99995E-1	8.59166E-9
9.20000E-1	1.00001E+0	7.32717E-9
9.25000E-1	9.99986E-1	6.60953E-9
9.30000E-1	1.00001E+0	6.08637E-9
9.35000E-1	9.99995E-1	5.81216E-9
9.40000E-1	1.00001E+0	5.48610E-9
9.45000E-1	1.00000E+0	5.11366E-9
9.50000E-1	9.99998E-1	5.10543E-9
9.55000E-1	1.00001E+0	4.79501E-9
9.60000E-1	9.99985E-1	4.82749E-9
9.65000E-1	9.99997E-1	4.42993E-9
9.70000E-1	1.00000E+0	4.56039E-9
9.75000E-1	1.00001E+0	4.30090E-9
9.80000E-1	1.00001E+0	4.34366E-9
9.85000E-1	9.99995E-1	4.23027E-9
9.90000E-1	9.99997E-1	4.18676E-9
9.95000E-1	9.99997E-1	4.01367E-9
1.00000E+0	9.99987E-1	1.00040E-7
1.00500E+0	1.00002E+0	1.52675E-8
1.01000E+0	9.99996E-1	1.03424E-8
1.01500E+0	1.00001E+0	8.52409E-9
1.02000E+0	1.00000E+0	7.41431E-9
1.02500E+0	9.99991E-1	6.54869E-9
1.03000E+0	1.00000E+0	6.35714E-9
1.03500E+0	9.99991E-1	5.61831E-9
1.04000E+0	1.00002E+0	5.59512E-9
1.04500E+0	9.99989E-1	5.32235E-9
1.05000E+0	1.00001E+0	4.86034E-9
1.05500E+0	1.00000E+0	4.93077E-9
1.06000E+0	9.99999E-1	4.83235E-9
1.06500E+0	9.99993E-1	4.62858E-9
1.07000E+0	1.00000E+0	4.37083E-9
1.07500E+0	1.00000E+0	4.44227E-9
1.08000E+0	1.00000E+0	4.45966E-9
1.08500E+0	1.00000E+0	4.22697E-9
1.09000E+0	9.99989E-1	4.23090E-9
1.09500E+0	1.00000E+0	4.03785E-9
1.10000E+0	9.99987E-1	9.95400E-8
1.10500E+0	1.00000E+0	1.50577E-8
1.11000E+0	9.99997E-1	1.03565E-8
1.11500E+0	1.00000E+0	8.39892E-9
1.12000E+0	9.99997E-1	7.34917E-9
1.12500E+0	1.00001E+0	6.63895E-9
1.13000E+0	9.99995E-1	6.20686E-9
1.13500E+0	1.00000E+0	5.83043E-9
1.14000E+0	1.00001E+0	5.47189E-9
1.14500E+0	9.99996E-1	5.40469E-9
1.15000E+0	9.99993E-1	5.03300E-9
1.15500E+0	1.00001E+0	4.82406E-9
1.16000E+0	9.99989E-1	4.84132E-9
1.16500E+0	1.00001E+0	4.54880E-9
1.17000E+0	1.00000E+0	4.52442E-9
1.17500E+0	1.00000E+0	4.51414E-9
1.18000E+0	9.99992E-1	4.45791E-9
1.18500E+0	1.00000E+0	4.28650E-9
1.19000E+0	9.99988E-1	4.13010E-9
1.19500E+0	1.00001E+0	4.06814E-9
1.20000E+0	1.00000E+0	9.89177E-8
1.20500E+0	9.99998E-1	1.46945E-8
1.21000E+0	1.00000E+0	1.04824E-8
1.21500E+0	1.00000E+0	8.33640E-9
1.22000E+0	9.99995E-1	7.55232E-9
1.22500E+0	1.00001E+0	6.54645E-9
1.23000E+0	1.00000E+0	6.31457E-9
1.23500E+0	1.00000E+0	5.75126E-9
1.24000E+0	9.99993E-1	5.51664E-9
1.24500E+0	1.00000E+0	5.32328E-9
1.25000E+0	9.99983E-1	5.09614E-9
1.25500E+0	1.00000E+0	4.91675E-9
1.26000E+0	9.99997E-1	4.77419E-9
1.26500E+0	1.00001E+0	4.62054E-9
1.27000E+0	9.99995E-1	4.56095E-9
1.27500E+0	9.99990E-1	4.52174E-9
1.28000E+0	1.00001E+0	4.21263E-9
1.28500E+0	1.00000E+0	4.45854E-9
1.29000E+0	9.99993E-1	4.11053E-9
1.29500E+0	9.99997E-1	4.22367E-9
1.30000E+0	9.99995E-1	9.83221E-8
1.30500E+0	1.00002E+0	1.45540E-8
1.31000E+0	9.99993E-1	1.03016E-8
1.31500E+0	1.00001E+0	8.35685E-9
1.32000E+0	1.00001E+0	7.49516E-9
1.32500E+0	9.99989E-1	6.64500E-9
1.33000E+0	1.00001E+0	6.15150E-9
1.33500E+0	1.00001E+0	5.80263E-9
1.34000E+0	1.00000E+0	5.60403E-9
1.34500E+0	9.99995E-1	5.31219E-9
1.35000E+0	1.00001E+0	4.97166E-9
1.35500E+0	1.00000E+0	5.03051E-9
1.36000E+0	9.99988E-1	4.83173E-9
1.36500E+0	1.00001E+0	4.70064E-9
1.37000E+0	9.99990E-1	4.51482E-9
1.37500E+0	1.00000E+0	4.33063E-9
1.38000E+0	1.00001E+0	4.47132E-9
1.38500E+0	9.99989E-1	4.36878E-9
1.39000E+0	1.00000E+0	4.07831E-9
1.39500E+0	9.99904E-1	6.56109E-9
1.40000E+0	1.00009E+0	9.54619E-8
1.40500E+0	1.00001E+0	1.43011E-8
1.41000E+0	9.99998E-1	1.01047E-8
1.41500E+0	1.00001E+0	8.46512E-9
1.42000E+0	9.99997E-1	7.23398E-9
1.42500E+0	9.99997E-1	6.77490E-9
1.43000E+0	1.00000E+0	6.25822E-9
1.43500E+0	9.99995E-1	5.71829E-9
1.44000E+0	9.99998E-1	5.64754E-9
1.44500E+0	1.00000E+0	5.31013E-9
1.45000E+0	1.00000E+0	5.04628E-9
1.45500E+0	1.00000E+0	4.88701E-9
1.46000E+0	9.99996E-1	4.81795E-9
1.46500E+0	9.99993E-1	4.79713E-9
1.47000E+0	1.00000E+0	4.41017E-9
1.47500E+0	9.99994E-1	4.49725E-9
1.48000E+0	1.00001E+0	4.51333E-9
1.48500E+0	9.99995E-1	4.20366E-9
1.49000E+0	1.00000E+0	4.25938E-9
1.49500E+0	9.99788E-1	1.45581E-8
1.50000E+0	1.00021E+0	8.68277E-8
1.50500E+0	1.00000E+0	1.39176E-8
1.51000E+0	1.00000E+0	1.02575E-8
1.51500E+0	9.99998E-1	8.18961E-9
1.52000E+0	1.00001E+0	7.40614E-9
1.52500E+0	9.99992E-1	6.63801E-9
1.53000E+0	1.00002E+0	6.22556E-9
1.53500E+0	1.00000E+0	5.82525E-9
1.54000E+0	9.99994E-1	5.66792E-9
1.54500E+0	1.00001E+0	5.29411E-9
1.55000E+0	9.99985E-1	5.11204E-9
1.55500E+0	1.00002E+0	4.92834E-9
1.56000E+0	9.99996E-1	4.92049E-9
1.56500E+0	9.99996E-1	4.65838E-9
1.57000E+0	1.00001E+0	4.53359E-9
1.57500E+0	9.99994E-1	4.50479E-9
1.58000E+0	1.00001E+0	4.29124E-9
1.58500E+0	9.99995E-1	4.32633E-9
1.59000E+0	1.00000E+0	4.26954E-9
1.59500E+0	9.99741E-1	2.59034E-8
1.60000E+0	1.00026E+0	7.50298E-8
1.60500E+0	9.99998E-1	1.38065E-8
1.61000E+0	1.00001E+0	1.00197E-8
1.61500E+0	1.00000E+0	8.35255E-9
1.62000E+0	9.99990E-1	7.40920E-9
1.62500E+0	9.99993E-1	6.69804E-9
1.63000E+0	1.00001E+0	6.13000E-9
1.63500E+0	9.99995E-1	5.90491E-9
1.64000E+0	9.99999E-1	5.56358E-9
1.64500E+0	9.99983E-1	5.17936E-9
1.65000E+0	1.00001E+0	5.07676E-9
1.65500E+0	1.00000E+0	4.97272E-9
1.66000E+0	1.00001E+0	4.85385E-9
1.66500E+0	9.99981E-1	4.68238E-9
1.67000E+0	1.00001E+0	4.51701E-9
1.67500E+0	1.00000E+0	4.48434E-9
1.68000E+0	1.00000E+0	4.52093E-9
1.68500E+0	1.00000E+0	4.17299E-9
1.69000E+0	9.99996E-1	4.34403E-9
1.69500E+0	9.99721E-1	3.86343E-8
1.70000E+0	1.00026E+0	6.21739E-8
1.70500E+0	1.00000E+0	1.34592E-8
1.71000E+0	1.00001E+0	9.93095E-9
1.71500E+0	1.00001E+0	8.29913E-9
1.72000E+0	9.99991E-1	7.33558E-9
1.72500E+0	9.99999E-1	6.75395E-9
1.73000E+0	9.99996E-1	6.17463E-9
1.73500E+0	1.00001E+0	5.74771E-9
1.74000E+0	9.99993E-1	5.52512E-9
1.74500E+0	1.00002E+0	5.34635E-9
1.75000E+0	9.99998E-1	5.22199E-9
1.75500E+0	9.99993E-1	4.97889E-9
1.76000E+0	9.99996E-1	4.81932E-9
1.76500E+0	9.99994E-1	4.64024E-9
1.77000E+0	9.99997E-1	4.49955E-9
1.77500E+0	1.00001E+0	4.55241E-9
1.78000E+0	9.99998E-1	4.37863E-9
1.78500E+0	1.00001E+0	4.23183E-9
1.79000E+0	9.99983E-1	4.17118E-9
1.79500E+0	9.99729E-1	5.19408E-8
1.80000E+0	1.00028E+0	4.85607E-8
1.80500E+0	1.00001E+0	1.34705E-8
1.81000E+0	9.99990E-1	9.96317E-9
1.81500E+0	1.00001E+0	8.14411E-9
1.82000E+0	9.99992E-1	7.29906E-9
1.82500E+0	1.00000E+0	6.69729E-9
1.83000E+0	9.99993E-1	6.17276E-9
1.83500E+0	1.00001E+0	5.73007E-9
1.84000E+0	1.00000E+0	5.69685E-9
1.84500E+0	9.99991E-1	5.19407E-9
1.85000E+0	1.00001E+0	5.07196E-9
1.85500E+0	1.00000E+0	4.94311E-9
1.86000E+0	9.99992E-1	4.86588E-9
1.86500E+0	9.99997E-1	4.60022E-9
1.87000E+0	1.00001E+0	4.63725E-9
1.87500E+0	9.99998E-1	4.46945E-9
1.88000E+0	1.00000E+0	4.41465E-9
1.88500E+0	1.00000E+0	4.31636E-9
1.89000E+0	9.99988E-1	4.25982E-9
1.89500E+0	9.99822E-1	6.35435E-8
1.90000E+0	1.00017E+0	3.69590E-8
1.90500E+0	9.99994E-1	1.32818E-8
1.91000E+0	9.99995E-1	9.75168E-9
1.91500E+0	1.00001E+0	8.23991E-9
1.92000E+0	1.00000E+0	7.26577E-9
1.92500E+0	9.99995E-1	6.57431E-9
1.93000E+0	1.00000E+0	6.30223E-9
1.93500E+0	9.99993E-1	5.77564E-9
1.94000E+0	1.00000E+0	5.57224E-9
1.94500E+0	9.99987E-1	5.33824E-9
1.95000E+0	1.00001E+0	5.06622E-9
1.95500E+0	1.00000E+0	4.88745E-9
1.96000E+0	1.00000E+0	4.86557E-9
1.96500E+0	9.99989E-1	4.66872E-9
1.97000E+0	1.00001E+0	4.45679E-9
1.97500E+0	1.00000E+0	4.40942E-9
1.98000E+0	9.99992E-1	4.46215E-9
1.98500E+0	1.00000E+0	4.29448E-9
1.99000E+0	1.00001E+0	4.23701E-9
1.99500E+0	9.99908E-1	6.90257E-8
2.00000E+0	1.00008E+0	3.16708E-8
2.00500E+0	1.00000E+0	1.30862E-8
2.01000E+0	1.00001E+0	9.78060E-9
2.01500E+0	9.99995E-1	8.22277E-9
2.02000E+0	9.99991E-1	7.19029E-9
2.02500E+0	1.00001E+0	6.57126E-9
2.03000E+0	9.99991E-1	6.24974E-9
2.03500E+0	1.00001E+0	5.78305E-9
2.04000E+0	9.99997E-1	5.54899E-9
2.04500E+0	1.00000E+0	5.32815E-9
2.05000E+0	9.99995E-1	5.00370E-9
2.05500E+0	9.99997E-1	4.90547E-9
2.06000E+0	1.00000E+0	4.79352E-9
2.06500E+0	1.00001E+0	4.76042E-9
2.07000E+0	9.99993E-1	4.63525E-9
2.07500E+0	9.99994E-1	4.35949E-9
2.08000E+0	9.99998E-1	4.45000E-9
2.08500E+0	9.99995E-1	4.18577E-9
2.09000E+0	1.00001E+0	4.30489E-9
2.09500E+0	9.99943E-1	7.19894E-8
2.10000E+0	1.00004E+0	2.85349E-8
2.10500E+0	1.00002E+0	1.27690E-8
2.11000E+0	9.99993E-1	9.73659E-9
2.11500E+0	9.99999E-1	8.16754E-9
2.12000E+0	1.00001E+0	7.23554E-9
2.12500E+0	1.00000E+0	6.63384E-9
2.13000E+0	9.99998E-1	6.16310E-9
2.13500E+0	1.00000E+0	5.79066E-9
2.14000E+0	1.00000E+0	5.42894E-9
2.14500E+0	9.99991E-1	5.29455E-9
2.15000E+0	9.99999E-1	5.20092E-9
2.15500E+0	1.00001E+0	4.80891E-9
2.16000E+0	9.99993E-1	4.78535E-9
2.16500E+0	1.00001E+0	4.67097E-9
2.17000E+0	1.00000E+0	4.61287E-9
2.17500E+0	1.00000E+0	4.52187E-9
2.18000E+0	9.99999E-1	4.42126E-9
2.18500E+0	9.99987E-1	4.34428E-9
2.19000E+0	9.99998E-1	4.06877E-9
2.19500E+0	9.99955E-1	7.40828E-8
2.20000E+0	1.00005E+0	2.64585E-8
2.20500E+0	9.99999E-1	1.25500E-8
2.21000E+0	9.99999E-1	9.58275E-9
2.21500E+0	9.99994E-1	8.18967E-9
2.22000E+0	1.00000E+0	7.19664E-9
2.22500E+0	1.00001E+0	6.56720E-9
2.23000E+0	9.99992E-1	6.15362E-9
2.23500E+0	1.00001E+0	5.87063E-9
2.24000E+0	9.99997E-1	5.39353E-9
2.24500E+0	9.99998E-1	5.32372E-9
2.25000E+0	1.00000E+0	5.14314E-9
2.25500E+0	1.00000E+0	4.77874E-9
2.26000E+0	9.99989E-1	4.92728E-9
2.26500E+0	1.00000E+0	4.63120E-9
2.27000E+0	1.00000E+0	4.55067E-9
2.27500E+0	9.99996E-1	4.49014E-9
2.28000E+0	9.99996E-1	4.34185E-9
2.28500E+0	1.00001E+0	4.18876E-9
2.29000E+0	9.99993E-1	4.19281E-9
2.29500E+0	9.99973E-1	7.57124E-8
2.30000E+0	1.00003E+0	2.47488E-8
2.30500E+0	1.00001E+0	1.24591E-8
2.31000E+0	9.99987E-1	9.55271E-9
2.31500E+0	1.00000E+0	8.05198E-9
2.32000E+0	1.00001E+0	7.09224E-9
2.32500E+0	9.99999E-1	6.52924E-9
2.33000E+0	1.00001E+0	6.11117E-9
2.33500E+0	1.00000E+0	5.85667E-9
2.34000E+0	1.00001E+0	5.44783E-9
2.34500E+0	9.99991E-1	5.36910E-9
2.35000E+0	9.99990E-1	4.95278E-9
2.35500E+0	1.00001E+0	4.86445E-9
2.36000E+0	1.00001E+0	4.79121E-9
2.36500E+0	9.99990E-1	4.69079E-9
2.37000E+0	1.00000E+0	4.50915E-9
2.37500E+0	1.00002E+0	4.49581E-9
2.38000E+0	9.99990E-1	4.34771E-9
2.38500E+0	1.00001E+0	4.30800E-9
2.39000E+0	9.99992E-1	4.29067E-9
2.39500E+0	9.99974E-1	7.68535E-8
2.40000E+0	1.00002E+0	2.32920E-8
2.40500E+0	1.00001E+0	1.22843E-8
2.41000E+0	1.00000E+0	9.43016E-9
2.41500E+0	9.99982E-1	8.10646E-9
2.42000E+0	1.00001E+0	7.17451E-9
2.42500E+0	1.00001E+0	6.50792E-9
2.43000E+0	9.99993E-1	6.04198E-9
2.43500E+0	1.00000E+0	5.75363E-9
2.44000E+0	1.00001E+0	5.58402E-9
2.44500E+0	9.99987E-1	5.28669E-9
2.45000E+0	1.00001E+0	4.92516E-9
2.45500E+0	1.00001E+0	4.99485E-9
2.46000E+0	9.99998E-1	4.77556E-9
2.46500E+0	9.99988E-1	4.70257E-9
2.47000E+0	1.00000E+0	4.55434E-9
2.47500E+0	9.99997E-1	4.36616E-9
2.48000E+0	9.99993E-1	4.31748E-9
2.48500E+0	1.00001E+0	4.37831E-9
2.49000E+0	9.99985E-1	4.17648E-9
2.49500E+0	9.99975E-1	7.79753E-8
2.50000E+0	1.00003E+0	2.20648E-8
2.50500E+0	9.99991E-1	1.22095E-8
2.51000E+0	1.00000E+0	9.34096E-9
2.51500E+0	1.00001E+0	7.95655E-9
2.52000E+0	9.99987E-1	7.15494E-9
2.52500E+0	1.00000E+0	6.54065E-9
2.53000E+0	1.00000E+0	5.99866E-9
2.53500E+0	1.00001E+0	5.69373E-9
2.54000E+0	9.99996E-1	5.54581E-9
2.54500E+0	1.00001E+0	5.26569E-9
2.55000E+0	1.00000E+0	4.92230E-9
2.55500E+0	9.99998E-1	4.94904E-9
2.56000E+0	1.00001E+0	4.87355E-9
2.56500E+0	9.99982E-1	4.59953E-9
2.57000E+0	1.00000E+0	4.50155E-9
2.57500E+0	1.00001E+0	4.42799E-9
2.58000E+0	9.99992E-1	4.29953E-9
2.58500E+0	1.00002E+0	4.29105E-9
2.59000E+0	9.99993E-1	4.25882E-9
2.59500E+0	9.99970E-1	7.86697E-8
2.60000E+0	1.00003E+0	2.12711E-8
2.60500E+0	1.00001E+0	1.19654E-8
2.61000E+0	9.99991E-1	9.38485E-9
2.61500E+0	1.00000E+0	7.81424E-9
2.62000E+0	9.99998E-1	7.16722E-9
2.62500E+0	1.00000E+0	6.41667E-9
2.63000E+0	1.00000E+0	6.06218E-9
2.63500E+0	1.00000E+0	5.71548E-9
2.64000E+0	9.99994E-1	5.52624E-9
2.64500E+0	1.00000E+0	5.17668E-9
2.65000E+0	1.00000E+0	5.03019E-9
2.65500E+0	9.99992E-1	4.97877E-9
2.66000E+0	1.00001E+0	4.72221E-9
2.66500E+0	9.99997E-1	4.65457E-9
2.67000E+0	1.00000E+0	4.38424E-9
2.67500E+0	1.00000E+0	4.43435E-9
2.68000E+0	9.99990E-1	4.38430E-9
2.68500E+0	1.00000E+0	4.23196E-9
2.69000E+0	1.00001E+0	4.15647E-9
2.69500E+0	9.99970E-1	7.97061E-8
2.70000E+0	1.00002E+0	2.02973E-8
2.70500E+0	9.99994E-1	1.16979E-8
2.71000E+0	1.00001E+0	9.33972E-9
2.71500E+0	9.99993E-1	7.96359E-9
2.72000E+0	9.99999E-1	6.94270E-9
2.72500E+0	9.99994E-1	6.49409E-9
2.73000E+0	1.00001E+0	6.02229E-9
2.73500E+0	9.99998E-1	5.71748E-9
2.74000E+0	9.99992E-1	5.57106E-9
2.74500E+0	9.99995E-1	5.16053E-9
2.75000E+0	1.00001E+0	4.90478E-9
2.75500E+0	1.00001E+0	4.88670E-9
2.76000E+0	9.99991E-1	4.81078E-9
2.76500E+0	1.00000E+0	4.54063E-9
2.77000E+0	1.00001E+0	4.59785E-9
2.77500E+0	9.99996E-1	4.46776E-9
