## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:16:45
Note	

[Acquisition Settings]
Sampling time (s)	3.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	1.5000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.90000E-2	1.85925E-5	-3.22470E-12
1.02000E-1	-8.63122E-6	-2.53492E-10
1.05000E-1	-3.25688E-7	-1.72251E-10
1.08000E-1	6.59559E-6	-4.84125E-10
1.11000E-1	1.07483E-5	-1.31008E-10
1.14000E-1	8.90268E-6	-4.25984E-11
1.17000E-1	-2.29352E-5	-2.82893E-10
1.20000E-1	2.36681E-5	-1.86172E-10
1.23000E-1	-3.03179E-5	-1.56876E-10
1.26000E-1	-3.55562E-6	-1.14385E-10
1.29000E-1	2.50523E-5	-3.35668E-10
1.32000E-1	-1.69367E-5	-2.04702E-11
1.35000E-1	1.07483E-5	-3.71925E-10
1.38000E-1	-1.70994E-6	-4.58190E-11
1.41000E-1	-5.86271E-6	-4.98877E-10
1.44000E-1	1.05857E-6	-1.68200E-10
1.47000E-1	8.90268E-6	-1.59265E-10
1.50000E-1	3.82708E-6	-6.41034E-11
1.53000E-1	-2.38580E-5	-1.88354E-10
1.56000E-1	2.32066E-5	-1.24878E-10
1.59000E-1	-3.55562E-6	-4.43089E-10
1.62000E-1	1.25940E-5	-2.16092E-10
1.65000E-1	-7.24696E-6	-1.06490E-10
1.68000E-1	7.97984E-6	-2.66063E-10
1.71000E-1	1.72082E-5	-6.64928E-11
1.74000E-1	-2.80108E-5	-2.53284E-10
1.77000E-1	1.90539E-5	-2.27557E-11
1.80000E-1	-2.10895E-5	-3.19254E-10
1.83000E-1	2.64366E-5	-3.71094E-10
1.86000E-1	-1.24852E-6	6.58612E-11
1.89000E-1	-1.70994E-6	-1.87003E-10
1.92000E-1	3.36566E-6	-3.55614E-10
1.95000E-1	-1.24852E-6	-1.88977E-10
1.98000E-1	-5.40129E-6	-9.85943E-11
2.01000E-1	-4.47845E-6	-5.22979E-10
2.04000E-1	5.21133E-6	7.09517E-11
2.07000E-1	2.41295E-5	-3.09592E-10
2.10000E-1	-1.69367E-5	-6.42072E-11
2.13000E-1	9.36409E-6	-2.93178E-10
2.16000E-1	-6.32412E-6	-6.11945E-11
2.19000E-1	8.44126E-6	-3.49070E-10
2.22000E-1	-1.70994E-6	-3.15721E-10
2.25000E-1	4.28849E-6	-9.97745E-12
2.28000E-1	-4.01703E-6	-3.42836E-10
2.31000E-1	1.49011E-5	-1.63525E-10
2.34000E-1	-1.18611E-5	-1.63940E-10
2.37000E-1	1.21326E-5	-1.20930E-10
2.40000E-1	1.07483E-5	-1.32254E-10
2.43000E-1	-1.04769E-5	-3.52706E-10
2.46000E-1	-6.78554E-6	-2.81854E-10
2.49000E-1	1.85925E-5	-2.98372E-10
2.52000E-1	-1.24852E-6	-1.90158E-11
2.55000E-1	-1.13997E-5	-1.70901E-10
2.58000E-1	5.97149E-7	-2.20456E-10
2.61000E-1	-7.87106E-7	-3.00450E-10
2.64000E-1	-3.55562E-6	-3.14163E-10
2.67000E-1	-2.17136E-6	-1.89185E-10
2.70000E-1	2.73594E-5	-1.66641E-10
2.73000E-1	-2.33966E-5	-1.51474E-10
2.76000E-1	-3.55562E-6	-3.74626E-10
2.79000E-1	5.21133E-6	-1.91263E-10
2.82000E-1	4.28849E-6	-3.32859E-12
2.85000E-1	-2.17136E-6	-1.75783E-10
2.88000E-1	8.44126E-6	-3.40551E-10
2.91000E-1	-1.23226E-5	-2.55258E-10
2.94000E-1	1.51999E-6	2.04619E-11
2.97000E-1	-1.09383E-5	-2.51934E-10
3.00000E-1	1.40513E+0	1.60930E-7
3.03000E-1	1.50000E+0	1.55869E-8
3.06000E-1	1.50001E+0	1.28638E-8
3.09000E-1	1.49999E+0	9.20472E-9
3.12000E-1	1.50000E+0	7.94944E-9
3.15000E-1	1.50001E+0	7.45431E-9
3.18000E-1	1.50000E+0	7.32071E-9
3.21000E-1	1.50000E+0	6.98660E-9
3.24000E-1	1.50000E+0	6.90121E-9
3.27000E-1	1.50001E+0	6.53687E-9
3.30000E-1	1.49998E+0	6.74870E-9
3.33000E-1	1.49999E+0	6.37948E-9
3.36000E-1	1.50001E+0	6.54165E-9
3.39000E-1	1.49999E+0	6.43371E-9
3.42000E-1	1.50000E+0	6.10324E-9
3.45000E-1	1.50001E+0	6.18427E-9
3.48000E-1	1.49999E+0	6.48326E-9
3.51000E-1	1.49999E+0	6.06282E-9
3.54000E-1	1.50001E+0	5.93951E-9
3.57000E-1	1.49999E+0	6.28691E-9
3.60000E-1	1.50000E+0	6.11768E-9
3.63000E-1	1.50000E+0	6.10968E-9
3.66000E-1	1.50000E+0	6.04651E-9
3.69000E-1	1.50001E+0	5.84487E-9
3.72000E-1	1.50000E+0	6.22801E-9
3.75000E-1	1.49999E+0	5.74752E-9
3.78000E-1	1.49999E+0	6.01639E-9
3.81000E-1	1.50003E+0	5.91094E-9
3.84000E-1	1.49999E+0	6.11861E-9
3.87000E-1	1.50001E+0	5.74441E-9
3.90000E-1	1.49997E+0	6.13368E-9
3.93000E-1	1.50001E+0	5.66462E-9
3.96000E-1	1.50001E+0	5.90886E-9
3.99000E-1	1.49999E+0	5.99436E-9
4.02000E-1	1.50000E+0	5.72373E-9
4.05000E-1	1.50003E+0	5.89681E-9
4.08000E-1	1.49997E+0	5.88154E-9
4.11000E-1	1.50001E+0	5.66805E-9
4.14000E-1	1.50000E+0	6.05088E-9
4.17000E-1	1.50000E+0	5.67729E-9
4.20000E-1	1.50000E+0	6.04496E-9
4.23000E-1	1.50000E+0	5.69953E-9
4.26000E-1	1.50000E+0	5.92902E-9
4.29000E-1	1.50001E+0	5.49331E-9
4.32000E-1	1.50000E+0	5.89754E-9
4.35000E-1	1.50000E+0	5.84933E-9
4.38000E-1	1.50001E+0	5.70566E-9
4.41000E-1	1.50000E+0	5.86274E-9
4.44000E-1	1.50001E+0	5.79843E-9
4.47000E-1	1.49998E+0	5.84798E-9
4.50000E-1	1.50001E+0	5.83001E-9
4.53000E-1	1.49999E+0	5.71501E-9
4.56000E-1	1.50001E+0	5.98958E-9
4.59000E-1	1.50000E+0	5.75396E-9
4.62000E-1	1.50000E+0	5.57870E-9
4.65000E-1	1.50001E+0	6.01483E-9
4.68000E-1	1.49999E+0	5.68322E-9
4.71000E-1	1.50001E+0	5.91011E-9
4.74000E-1	1.49999E+0	5.76560E-9
4.77000E-1	1.50001E+0	5.85339E-9
4.80000E-1	1.50000E+0	5.85858E-9
4.83000E-1	1.49999E+0	5.78773E-9
4.86000E-1	1.50000E+0	5.61756E-9
4.89000E-1	1.50001E+0	6.01795E-9
4.92000E-1	1.49999E+0	5.69277E-9
4.95000E-1	1.50001E+0	6.05347E-9
4.98000E-1	1.49998E+0	5.64571E-9
5.01000E-1	1.50002E+0	5.72727E-9
5.04000E-1	1.50000E+0	6.09004E-9
5.07000E-1	1.50000E+0	5.66950E-9
5.10000E-1	1.50001E+0	5.97681E-9
5.13000E-1	1.50000E+0	6.02293E-9
5.16000E-1	1.50000E+0	5.77277E-9
5.19000E-1	1.50001E+0	5.87042E-9
5.22000E-1	1.49998E+0	6.15435E-9
5.25000E-1	1.50000E+0	5.63044E-9
5.28000E-1	1.50000E+0	6.12817E-9
5.31000E-1	1.50001E+0	5.67750E-9
5.34000E-1	1.49998E+0	5.86897E-9
5.37000E-1	1.50003E+0	5.89515E-9
5.40000E-1	1.50000E+0	6.14012E-9
5.43000E-1	1.49998E+0	5.86377E-9
5.46000E-1	1.50001E+0	5.84705E-9
5.49000E-1	1.49999E+0	6.04464E-9
5.52000E-1	1.50003E+0	5.90169E-9
5.55000E-1	1.49996E+0	5.91707E-9
5.58000E-1	1.50001E+0	6.09274E-9
5.61000E-1	1.50002E+0	5.83282E-9
5.64000E-1	1.49998E+0	5.93639E-9
5.67000E-1	1.50001E+0	6.31579E-9
5.70000E-1	1.49998E+0	5.98667E-9
5.73000E-1	1.50002E+0	5.92850E-9
5.76000E-1	1.49998E+0	6.21803E-9
5.79000E-1	1.50000E+0	6.02543E-9
5.82000E-1	1.50002E+0	5.83479E-9
5.85000E-1	1.49999E+0	6.06781E-9
5.88000E-1	1.49999E+0	6.12298E-9
5.91000E-1	1.50002E+0	6.07623E-9
5.94000E-1	1.49998E+0	6.19881E-9
5.97000E-1	1.50002E+0	5.94564E-9
6.00000E-1	1.49998E+0	6.12225E-9
6.03000E-1	1.50001E+0	6.20183E-9
6.06000E-1	1.49998E+0	6.12568E-9
6.09000E-1	1.50001E+0	5.92559E-9
6.12000E-1	1.50000E+0	6.18521E-9
6.15000E-1	1.49998E+0	6.22188E-9
6.18000E-1	1.50000E+0	6.18801E-9
6.21000E-1	1.50000E+0	6.20816E-9
6.24000E-1	1.50000E+0	6.06563E-9
6.27000E-1	1.50001E+0	5.99447E-9
6.30000E-1	1.50000E+0	6.39444E-9
6.33000E-1	1.50000E+0	6.06511E-9
6.36000E-1	1.50000E+0	6.32234E-9
6.39000E-1	1.50000E+0	5.98595E-9
6.42000E-1	1.50000E+0	6.40732E-9
6.45000E-1	1.50000E+0	6.16848E-9
6.48000E-1	1.49999E+0	6.33875E-9
6.51000E-1	1.50002E+0	6.18302E-9
6.54000E-1	1.49996E+0	6.23642E-9
6.57000E-1	1.50003E+0	6.05784E-9
6.60000E-1	1.49999E+0	6.66091E-9
6.63000E-1	1.50000E+0	6.09763E-9
6.66000E-1	1.50000E+0	6.40805E-9
6.69000E-1	1.49999E+0	6.00693E-9
6.72000E-1	1.50001E+0	6.59141E-9
6.75000E-1	1.50001E+0	6.25481E-9
6.78000E-1	1.49998E+0	6.39090E-9
6.81000E-1	1.50001E+0	6.28826E-9
6.84000E-1	1.49998E+0	6.36213E-9
6.87000E-1	1.50002E+0	6.33636E-9
6.90000E-1	1.50001E+0	6.35236E-9
6.93000E-1	1.50000E+0	6.38955E-9
6.96000E-1	1.49999E+0	6.35839E-9
6.99000E-1	1.50003E+0	6.36826E-9
7.02000E-1	1.50000E+0	6.58081E-9
7.05000E-1	1.50001E+0	6.45895E-9
7.08000E-1	1.49999E+0	6.51630E-9
7.11000E-1	1.50001E+0	6.46030E-9
7.14000E-1	1.49998E+0	6.44119E-9
7.17000E-1	1.50000E+0	6.45719E-9
7.20000E-1	1.49999E+0	6.48087E-9
7.23000E-1	1.50000E+0	6.48835E-9
7.26000E-1	1.50002E+0	6.41864E-9
7.29000E-1	1.49999E+0	6.61406E-9
7.32000E-1	1.50001E+0	6.33605E-9
7.35000E-1	1.50000E+0	6.73571E-9
7.38000E-1	1.50002E+0	6.52523E-9
7.41000E-1	1.49998E+0	6.57635E-9
7.44000E-1	1.50001E+0	6.68044E-9
7.47000E-1	1.49999E+0	6.38498E-9
7.50000E-1	1.50002E+0	6.62486E-9
7.53000E-1	1.49998E+0	6.67525E-9
7.56000E-1	1.50001E+0	6.35537E-9
7.59000E-1	1.50000E+0	6.85809E-9
7.62000E-1	1.50000E+0	6.53199E-9
7.65000E-1	1.50000E+0	6.46747E-9
7.68000E-1	1.50001E+0	6.86599E-9
7.71000E-1	1.49998E+0	6.80313E-9
7.74000E-1	1.50002E+0	6.46009E-9
7.77000E-1	1.49998E+0	6.76418E-9
7.80000E-1	1.50001E+0	6.52347E-9
7.83000E-1	1.50002E+0	6.86287E-9
7.86000E-1	1.49999E+0	6.55297E-9
7.89000E-1	1.49999E+0	6.89279E-9
