## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:03:32
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.90000E-1	9.99993E-1	3.03186E-9
3.95000E-1	9.99998E-1	3.12829E-9
4.00000E-1	1.00001E+0	3.08640E-9
4.05000E-1	9.99997E-1	3.00817E-9
4.10000E-1	9.99991E-1	3.08627E-9
4.15000E-1	1.00002E+0	3.13041E-9
4.20000E-1	9.99992E-1	3.07100E-9
4.25000E-1	9.99992E-1	3.01895E-9
4.30000E-1	1.00001E+0	3.13726E-9
4.35000E-1	9.99998E-1	2.95263E-9
4.40000E-1	1.00000E+0	3.16076E-9
4.45000E-1	1.00000E+0	3.06184E-9
4.50000E-1	9.99995E-1	2.92639E-9
4.55000E-1	9.99995E-1	3.03491E-9
4.60000E-1	1.00000E+0	3.13090E-9
4.65000E-1	1.00000E+0	3.04632E-9
4.70000E-1	1.00000E+0	2.88450E-9
4.75000E-1	9.99992E-1	3.18052E-9
4.80000E-1	1.00000E+0	2.94129E-9
4.85000E-1	1.00000E+0	2.99564E-9
4.90000E-1	9.99999E-1	3.04962E-9
4.95000E-1	9.99998E-1	2.95974E-9
5.00000E-1	1.00000E+0	2.94964E-9
5.05000E-1	1.00001E+0	3.11806E-9
5.10000E-1	1.00000E+0	2.97395E-9
5.15000E-1	9.99994E-1	3.04432E-9
5.20000E-1	9.99985E-1	3.02269E-9
5.25000E-1	1.00001E+0	2.92159E-9
5.30000E-1	9.99991E-1	3.06315E-9
5.35000E-1	9.99997E-1	2.84748E-9
5.40000E-1	9.99995E-1	3.09232E-9
5.45000E-1	1.00000E+0	3.01665E-9
5.50000E-1	9.99997E-1	2.90301E-9
5.55000E-1	1.00001E+0	2.90333E-9
5.60000E-1	9.99995E-1	3.02893E-9
5.65000E-1	1.00001E+0	3.01939E-9
5.70000E-1	9.99999E-1	2.97326E-9
5.75000E-1	9.99994E-1	3.05392E-9
5.80000E-1	1.00001E+0	2.91417E-9
5.85000E-1	9.99984E-1	3.00886E-9
5.90000E-1	1.00000E+0	2.89778E-9
5.95000E-1	1.00001E+0	3.02656E-9
6.00000E-1	9.99997E-1	2.88257E-9
6.05000E-1	9.99994E-1	3.03198E-9
6.10000E-1	1.00001E+0	2.87004E-9
6.15000E-1	9.99996E-1	3.07992E-9
6.20000E-1	1.00001E+0	2.96547E-9
6.25000E-1	9.99990E-1	3.00686E-9
6.30000E-1	1.00001E+0	2.83881E-9
6.35000E-1	9.99995E-1	2.97582E-9
6.40000E-1	9.99999E-1	2.93992E-9
6.45000E-1	1.00000E+0	2.82342E-9
6.50000E-1	9.99999E-1	3.02911E-9
6.55000E-1	1.00000E+0	2.80104E-9
6.60000E-1	1.00001E+0	3.11015E-9
6.65000E-1	9.99985E-1	2.89354E-9
6.70000E-1	1.00001E+0	2.98130E-9
6.75000E-1	9.99996E-1	2.84648E-9
6.80000E-1	9.99991E-1	2.93175E-9
6.85000E-1	1.00000E+0	2.94846E-9
6.90000E-1	1.00001E+0	2.90750E-9
6.95000E-1	9.99999E-1	2.88369E-9
7.00000E-1	9.99993E-1	3.04252E-9
7.05000E-1	1.00000E+0	2.88101E-9
7.10000E-1	9.99995E-1	2.87864E-9
7.15000E-1	1.00001E+0	2.99732E-9
7.20000E-1	1.00000E+0	2.85159E-9
7.25000E-1	1.00000E+0	2.88282E-9
7.30000E-1	9.99994E-1	2.94927E-9
7.35000E-1	1.00000E+0	2.77199E-9
7.40000E-1	1.00001E+0	2.97806E-9
7.45000E-1	9.99996E-1	2.88656E-9
7.50000E-1	1.00000E+0	2.91542E-9
7.55000E-1	1.00000E+0	2.89765E-9
7.60000E-1	1.00000E+0	3.04058E-9
7.65000E-1	1.00000E+0	2.82329E-9
7.70000E-1	9.99996E-1	2.82728E-9
7.75000E-1	1.00001E+0	2.98829E-9
7.80000E-1	9.99997E-1	2.84037E-9
7.85000E-1	9.99988E-1	2.96647E-9
7.90000E-1	1.00001E+0	2.85782E-9
7.95000E-1	9.99997E-1	2.90488E-9
8.00000E-1	1.00000E+0	2.89871E-9
8.05000E-1	1.00000E+0	3.01023E-9
8.10000E-1	9.99997E-1	2.88756E-9
8.15000E-1	1.00000E+0	2.87378E-9
8.20000E-1	9.99998E-1	2.89585E-9
8.25000E-1	1.00001E+0	2.74625E-9
8.30000E-1	1.00001E+0	3.01303E-9
8.35000E-1	9.99979E-1	2.83881E-9
8.40000E-1	1.00001E+0	2.85327E-9
8.45000E-1	1.00001E+0	2.97950E-9
8.50000E-1	9.99994E-1	2.94291E-9
8.55000E-1	1.00000E+0	2.81450E-9
8.60000E-1	9.99999E-1	2.82105E-9
8.65000E-1	1.00001E+0	2.95294E-9
8.70000E-1	9.99986E-1	2.90588E-9
8.75000E-1	1.00001E+0	2.89834E-9
8.80000E-1	9.99984E-1	2.81943E-9
8.85000E-1	1.00001E+0	2.95562E-9
8.90000E-1	9.99997E-1	2.80066E-9
8.95000E-1	9.99995E-1	2.93780E-9
9.00000E-1	9.99994E-1	2.79898E-9
9.05000E-1	1.00001E+0	2.84342E-9
9.10000E-1	1.00000E+0	2.94222E-9
9.15000E-1	1.00000E+0	2.91498E-9
9.20000E-1	9.99988E-1	2.91031E-9
9.25000E-1	1.00000E+0	2.70137E-9
9.30000E-1	1.00001E+0	2.82591E-9
9.35000E-1	1.00001E+0	2.92171E-9
9.40000E-1	9.99996E-1	2.95569E-9
9.45000E-1	9.99993E-1	2.83320E-9
9.50000E-1	1.00001E+0	2.89223E-9
9.55000E-1	9.99987E-1	2.92321E-9
9.60000E-1	9.99998E-1	2.76619E-9
9.65000E-1	1.00001E+0	3.02101E-9
9.70000E-1	9.99993E-1	2.79449E-9
9.75000E-1	1.00000E+0	2.79580E-9
9.80000E-1	9.99998E-1	3.01447E-9
9.85000E-1	9.99995E-1	2.83214E-9
9.90000E-1	1.00001E+0	2.86468E-9
9.95000E-1	9.99998E-1	2.87147E-9
1.00000E+0	9.99993E-1	2.84093E-9
1.00500E+0	1.00001E+0	2.92097E-9
1.01000E+0	9.99987E-1	2.89610E-9
1.01500E+0	9.99999E-1	2.89067E-9
1.02000E+0	1.00000E+0	2.79437E-9
1.02500E+0	1.00000E+0	2.83351E-9
1.03000E+0	1.00001E+0	2.92496E-9
1.03500E+0	9.99987E-1	2.90576E-9
1.04000E+0	1.00001E+0	2.88363E-9
1.04500E+0	1.00000E+0	2.77629E-9
1.05000E+0	9.99996E-1	2.90214E-9
1.05500E+0	1.00001E+0	2.94496E-9
1.06000E+0	1.00000E+0	2.78053E-9
1.06500E+0	1.00001E+0	2.94590E-9
1.07000E+0	9.99987E-1	2.93780E-9
1.07500E+0	1.00001E+0	2.92608E-9
1.08000E+0	9.99993E-1	2.75678E-9
1.08500E+0	1.00000E+0	3.00960E-9
1.09000E+0	1.00000E+0	2.79374E-9
1.09500E+0	1.00000E+0	2.96310E-9
1.10000E+0	9.99999E-1	2.67444E-9
1.10500E+0	9.99996E-1	2.93468E-9
1.11000E+0	1.00000E+0	2.94197E-9
1.11500E+0	1.00000E+0	2.78633E-9
1.12000E+0	9.99989E-1	2.97532E-9
1.12500E+0	1.00000E+0	2.83919E-9
1.13000E+0	1.00001E+0	2.88157E-9
1.13500E+0	9.99998E-1	2.80609E-9
1.14000E+0	1.00000E+0	2.97657E-9
1.14500E+0	1.00000E+0	2.86194E-9
1.15000E+0	9.99991E-1	2.90158E-9
1.15500E+0	1.00000E+0	2.85402E-9
1.16000E+0	9.99995E-1	2.94322E-9
1.16500E+0	9.99999E-1	2.83800E-9
1.17000E+0	9.99995E-1	2.87272E-9
1.17500E+0	1.00000E+0	2.91336E-9
1.18000E+0	9.99999E-1	2.77922E-9
1.18500E+0	9.99997E-1	2.98000E-9
1.19000E+0	1.00000E+0	2.89541E-9
1.19500E+0	1.00000E+0	2.80951E-9
1.20000E+0	9.99993E-1	3.08808E-9
1.20500E+0	9.99998E-1	3.02288E-9
1.21000E+0	9.99997E-1	3.25725E-9
1.21500E+0	1.00001E+0	3.29627E-9
1.22000E+0	1.00001E+0	3.38198E-9
1.22500E+0	9.99999E-1	3.64403E-9
1.23000E+0	9.99994E-1	3.99453E-9
1.23500E+0	9.99997E-1	3.90969E-9
1.24000E+0	1.00000E+0	3.82505E-9
1.24500E+0	9.99998E-1	4.13341E-9
1.25000E+0	1.00000E+0	5.99150E-9
1.25500E+0	9.99987E-1	7.72891E-9
1.26000E+0	1.00000E+0	7.36476E-9
1.26500E+0	1.00000E+0	8.00542E-9
1.27000E+0	9.99991E-1	7.35061E-9
1.27500E+0	9.99997E-1	7.05683E-9
1.28000E+0	1.00001E+0	6.68258E-9
1.28500E+0	1.00001E+0	6.85487E-9
1.29000E+0	9.99997E-1	7.61945E-9
1.29500E+0	9.99982E-1	7.35690E-9
1.30000E+0	1.00000E+0	7.68346E-9
1.30500E+0	1.00001E+0	7.72068E-9
1.31000E+0	1.00000E+0	7.08818E-9
1.31500E+0	1.00001E+0	7.02261E-9
1.32000E+0	9.99990E-1	7.71569E-9
1.32500E+0	9.99994E-1	6.97349E-9
1.33000E+0	1.00001E+0	7.01476E-9
1.33500E+0	1.00000E+0	6.41449E-9
1.34000E+0	9.99995E-1	6.95728E-9
1.34500E+0	1.00000E+0	6.48947E-9
1.35000E+0	9.99996E-1	7.02890E-9
1.35500E+0	1.00001E+0	6.71581E-9
1.36000E+0	9.99987E-1	6.51989E-9
1.36500E+0	1.00000E+0	6.28003E-9
1.37000E+0	1.00001E+0	6.09540E-9
1.37500E+0	9.99996E-1	6.14957E-9
1.38000E+0	9.99998E-1	5.84981E-9
1.38500E+0	9.99995E-1	6.02241E-9
1.39000E+0	1.00000E+0	5.85885E-9
1.39500E+0	1.00000E+0	6.15493E-9
1.40000E+0	1.00001E+0	6.09397E-9
1.40500E+0	9.99990E-1	6.01231E-9
1.41000E+0	9.99998E-1	5.90036E-9
1.41500E+0	9.99996E-1	6.01325E-9
1.42000E+0	1.00000E+0	5.75613E-9
1.42500E+0	1.00000E+0	5.58658E-9
1.43000E+0	1.00001E+0	5.84140E-9
1.43500E+0	9.99990E-1	6.78649E-9
1.44000E+0	1.00000E+0	6.54981E-9
1.44500E+0	9.99990E-1	5.73231E-9
1.45000E+0	1.00001E+0	5.91956E-9
1.45500E+0	1.00000E+0	7.00659E-9
1.46000E+0	1.00000E+0	7.42590E-9
1.46500E+0	9.99998E-1	6.49172E-9
1.47000E+0	9.99994E-1	6.66288E-9
1.47500E+0	1.00001E+0	6.84078E-9
1.48000E+0	9.99990E-1	6.97667E-9
1.48500E+0	1.00000E+0	6.73906E-9
1.49000E+0	9.99995E-1	6.44565E-9
1.49500E+0	9.99999E-1	5.73948E-9
1.50000E+0	1.00001E+0	6.42184E-9
1.50500E+0	9.99996E-1	6.44784E-9
1.51000E+0	9.99994E-1	6.47595E-9
1.51500E+0	1.00002E+0	6.45313E-9
1.52000E+0	9.99980E-1	6.31313E-9
1.52500E+0	1.00000E+0	6.30279E-9
1.53000E+0	1.00001E+0	6.18585E-9
1.53500E+0	9.99997E-1	6.97941E-9
1.54000E+0	9.99998E-1	6.75352E-9
1.54500E+0	1.00000E+0	6.88909E-9
1.55000E+0	9.99998E-1	6.77945E-9
1.55500E+0	9.99995E-1	6.37073E-9
1.56000E+0	9.99992E-1	6.34393E-9
1.56500E+0	1.00000E+0	6.41648E-9
1.57000E+0	1.00001E+0	6.58958E-9
1.57500E+0	1.00000E+0	6.51721E-9
1.58000E+0	9.99990E-1	5.93409E-9
1.58500E+0	9.99996E-1	5.67472E-9
1.59000E+0	1.00000E+0	6.09584E-9
1.59500E+0	1.00001E+0	6.18205E-9
1.60000E+0	9.99987E-1	6.48754E-9
1.60500E+0	1.00000E+0	6.32784E-9
1.61000E+0	1.00000E+0	6.31027E-9
1.61500E+0	1.00000E+0	6.68003E-9
1.62000E+0	9.99989E-1	6.07795E-9
1.62500E+0	1.00000E+0	5.70009E-9
1.63000E+0	1.00001E+0	5.84969E-9
1.63500E+0	1.00001E+0	5.92106E-9
1.64000E+0	9.99989E-1	6.09902E-9
1.64500E+0	1.00000E+0	6.12844E-9
1.65000E+0	9.99998E-1	5.80898E-9
1.65500E+0	9.99996E-1	5.72346E-9
1.66000E+0	1.00002E+0	5.39858E-9
1.66500E+0	9.99995E-1	5.38306E-9
1.67000E+0	9.99982E-1	5.67547E-9
1.67500E+0	1.00001E+0	5.52481E-9
1.68000E+0	1.00000E+0	5.58496E-9
1.68500E+0	9.99992E-1	5.51726E-9
1.69000E+0	9.99997E-1	5.33762E-9
1.69500E+0	1.00002E+0	5.26775E-9
1.70000E+0	9.99993E-1	5.22287E-9
1.70500E+0	1.00000E+0	5.17643E-9
1.71000E+0	9.99989E-1	4.99273E-9
1.71500E+0	1.00001E+0	5.46696E-9
1.72000E+0	1.00001E+0	5.57480E-9
1.72500E+0	1.00000E+0	5.32297E-9
1.73000E+0	1.00000E+0	5.15025E-9
1.73500E+0	9.99999E-1	5.16508E-9
1.74000E+0	9.99996E-1	5.43810E-9
1.74500E+0	9.99992E-1	5.21295E-9
1.75000E+0	1.00000E+0	5.15848E-9
1.75500E+0	9.99997E-1	5.01287E-9
1.76000E+0	9.99995E-1	5.01685E-9
1.76500E+0	1.00000E+0	5.18528E-9
1.77000E+0	9.99995E-1	4.91257E-9
1.77500E+0	1.00000E+0	5.14888E-9
1.78000E+0	9.99998E-1	5.05132E-9
1.78500E+0	9.99996E-1	4.96225E-9
1.79000E+0	1.00001E+0	4.95140E-9
1.79500E+0	9.99995E-1	5.17188E-9
1.80000E+0	9.99999E-1	5.03518E-9
1.80500E+0	9.99999E-1	5.18833E-9
1.81000E+0	1.00001E+0	5.00077E-9
1.81500E+0	9.99996E-1	5.04322E-9
1.82000E+0	9.99984E-1	4.95465E-9
1.82500E+0	1.00001E+0	5.10132E-9
1.83000E+0	1.00000E+0	5.19425E-9
1.83500E+0	1.00000E+0	5.17674E-9
1.84000E+0	9.99997E-1	4.98089E-9
1.84500E+0	1.00000E+0	4.82499E-9
1.85000E+0	1.00000E+0	5.04229E-9
1.85500E+0	1.00000E+0	5.14507E-9
1.86000E+0	1.00000E+0	5.05002E-9
1.86500E+0	9.99998E-1	5.13049E-9
1.87000E+0	9.99990E-1	5.15661E-9
1.87500E+0	1.00002E+0	5.42420E-9
1.88000E+0	9.99987E-1	5.65328E-9
1.88500E+0	1.00001E+0	5.49401E-9
1.89000E+0	9.99988E-1	5.66861E-9
1.89500E+0	9.99998E-1	5.46783E-9
1.90000E+0	9.99999E-1	5.61675E-9
1.90500E+0	1.00000E+0	5.58764E-9
1.91000E+0	9.99995E-1	5.51770E-9
1.91500E+0	1.00001E+0	5.44458E-9
1.92000E+0	9.99995E-1	5.26874E-9
1.92500E+0	1.00001E+0	5.56570E-9
1.93000E+0	1.00001E+0	5.62685E-9
1.93500E+0	9.99992E-1	5.54800E-9
1.94000E+0	1.00000E+0	5.83086E-9
1.94500E+0	9.99997E-1	5.61357E-9
1.95000E+0	1.00000E+0	5.47295E-9
1.95500E+0	9.99999E-1	5.52406E-9
1.96000E+0	1.00000E+0	5.51259E-9
1.96500E+0	9.99997E-1	4.96219E-9
1.97000E+0	9.99995E-1	5.46796E-9
1.97500E+0	1.00001E+0	5.18403E-9
1.98000E+0	1.00000E+0	5.81447E-9
1.98500E+0	9.99985E-1	5.71991E-9
1.99000E+0	1.00001E+0	5.81740E-9
1.99500E+0	1.00001E+0	5.80942E-9
2.00000E+0	9.99998E-1	5.64368E-9
2.00500E+0	1.00000E+0	5.70258E-9
2.01000E+0	9.99998E-1	5.50156E-9
2.01500E+0	1.00001E+0	5.80568E-9
2.02000E+0	9.99999E-1	5.99150E-9
2.02500E+0	9.99992E-1	6.43443E-9
2.03000E+0	9.99994E-1	5.95341E-9
2.03500E+0	1.00000E+0	5.77588E-9
2.04000E+0	9.99998E-1	6.10743E-9
2.04500E+0	1.00000E+0	6.37646E-9
2.05000E+0	1.00000E+0	6.02166E-9
2.05500E+0	9.99990E-1	5.99985E-9
2.06000E+0	1.00000E+0	5.64978E-9
2.06500E+0	1.00000E+0	5.66986E-9
2.07000E+0	1.00002E+0	5.52350E-9
2.07500E+0	9.99992E-1	5.78760E-9
2.08000E+0	9.99992E-1	5.70314E-9
2.08500E+0	1.00001E+0	5.41429E-9
2.09000E+0	1.00000E+0	5.91133E-9
2.09500E+0	9.99994E-1	5.91832E-9
2.10000E+0	9.99996E-1	6.84203E-9
2.10500E+0	1.00001E+0	8.13070E-9
2.11000E+0	1.00001E+0	6.95841E-9
2.11500E+0	9.99985E-1	6.32267E-9
2.12000E+0	1.00000E+0	6.67953E-9
2.12500E+0	1.00001E+0	7.03408E-9
2.13000E+0	1.00000E+0	7.00933E-9
2.13500E+0	9.99995E-1	6.67379E-9
2.14000E+0	1.00001E+0	6.83536E-9
2.14500E+0	9.99995E-1	6.54289E-9
2.15000E+0	1.00000E+0	5.92729E-9
2.15500E+0	9.99987E-1	5.41722E-9
2.16000E+0	1.00001E+0	5.69865E-9
2.16500E+0	9.99993E-1	5.68581E-9
2.17000E+0	1.00000E+0	5.46378E-9
2.17500E+0	1.00001E+0	5.60840E-9
2.18000E+0	9.99993E-1	5.86415E-9
2.18500E+0	1.00000E+0	5.64580E-9
2.19000E+0	9.99991E-1	4.99622E-9
2.19500E+0	1.00001E+0	5.21732E-9
2.20000E+0	1.00000E+0	4.82107E-9
2.20500E+0	9.99991E-1	4.47967E-9
2.21000E+0	9.99998E-1	4.22130E-9
2.21500E+0	9.99997E-1	4.12699E-9
2.22000E+0	1.00002E+0	4.69123E-9
2.22500E+0	9.99987E-1	4.82194E-9
2.23000E+0	1.00000E+0	4.63108E-9
2.23500E+0	9.99999E-1	4.54119E-9
2.24000E+0	9.99999E-1	4.29934E-9
2.24500E+0	1.00001E+0	4.62958E-9
2.25000E+0	9.99985E-1	4.37950E-9
2.25500E+0	1.00000E+0	3.92796E-9
2.26000E+0	1.00001E+0	3.40417E-9
2.26500E+0	1.00000E+0	3.20732E-9
2.27000E+0	9.99992E-1	3.17641E-9
2.27500E+0	1.00001E+0	3.12754E-9
2.28000E+0	9.99996E-1	3.24878E-9
2.28500E+0	9.99997E-1	3.16581E-9
2.29000E+0	1.00001E+0	2.83694E-9
2.29500E+0	1.00000E+0	2.60170E-9
2.30000E+0	9.99997E-1	2.62463E-9
2.30500E+0	1.00000E+0	2.57171E-9
2.31000E+0	1.00000E+0	2.59141E-9
2.31500E+0	9.99999E-1	2.54204E-9
2.32000E+0	1.00000E+0	2.66228E-9
2.32500E+0	9.99994E-1	2.81874E-9
2.33000E+0	1.00001E+0	2.63991E-9
2.33500E+0	9.99998E-1	2.74618E-9
2.34000E+0	9.99998E-1	2.63473E-9
2.34500E+0	9.99994E-1	2.55183E-9
2.35000E+0	1.00000E+0	2.51711E-9
2.35500E+0	9.99998E-1	2.37730E-9
2.36000E+0	1.00001E+0	2.42430E-9
2.36500E+0	1.00001E+0	2.37219E-9
2.37000E+0	1.00000E+0	2.41401E-9
2.37500E+0	1.00001E+0	2.43427E-9
2.38000E+0	9.99995E-1	2.57003E-9
2.38500E+0	9.99998E-1	2.40522E-9
2.39000E+0	9.99992E-1	2.54528E-9
2.39500E+0	1.00001E+0	2.38023E-9
2.40000E+0	1.00001E+0	2.60886E-9
2.40500E+0	9.99999E-1	2.54940E-9
2.41000E+0	9.99999E-1	2.45297E-9
2.41500E+0	9.99994E-1	2.61024E-9
2.42000E+0	1.00000E+0	2.36290E-9
2.42500E+0	1.00001E+0	2.59771E-9
2.43000E+0	1.00001E+0	2.50346E-9
2.43500E+0	1.00000E+0	2.49984E-9
2.44000E+0	9.99994E-1	2.47915E-9
2.44500E+0	1.00000E+0	2.42423E-9
2.45000E+0	1.00000E+0	2.41439E-9
2.45500E+0	1.00001E+0	2.36209E-9
2.46000E+0	1.00000E+0	2.54410E-9
2.46500E+0	9.99997E-1	2.36477E-9
2.47000E+0	9.99994E-1	2.58163E-9
2.47500E+0	1.00001E+0	2.36595E-9
2.48000E+0	9.99996E-1	2.52372E-9
2.48500E+0	9.99989E-1	2.46930E-9
2.49000E+0	1.00001E+0	2.46089E-9
2.49500E+0	1.00000E+0	2.47485E-9
2.50000E+0	9.99995E-1	2.36820E-9
2.50500E+0	1.00001E+0	2.38035E-9
2.51000E+0	9.99987E-1	2.50184E-9
2.51500E+0	1.00000E+0	2.41027E-9
2.52000E+0	9.99999E-1	2.42442E-9
2.52500E+0	1.00001E+0	2.39843E-9
2.53000E+0	9.99998E-1	2.48407E-9
2.53500E+0	1.00000E+0	2.40566E-9
2.54000E+0	9.99990E-1	2.40703E-9
2.54500E+0	1.00001E+0	2.35542E-9
2.55000E+0	9.99993E-1	2.37437E-9
2.55500E+0	1.00001E+0	2.47317E-9
2.56000E+0	1.00001E+0	2.43203E-9
2.56500E+0	9.99996E-1	2.42573E-9
2.57000E+0	9.99993E-1	2.38291E-9
2.57500E+0	1.00000E+0	2.31627E-9
2.58000E+0	1.00000E+0	2.45827E-9
2.58500E+0	9.99999E-1	2.52528E-9
2.59000E+0	9.99995E-1	2.31010E-9
2.59500E+0	1.00000E+0	2.34164E-9
2.60000E+0	1.00001E+0	2.49367E-9
2.60500E+0	9.99993E-1	2.52577E-9
2.61000E+0	9.99990E-1	2.44755E-9
2.61500E+0	1.00000E+0	2.48476E-9
2.62000E+0	1.00001E+0	2.40990E-9
2.62500E+0	9.99992E-1	2.33846E-9
2.63000E+0	9.99999E-1	2.63074E-9
2.63500E+0	9.99998E-1	2.35049E-9
2.64000E+0	9.99993E-1	2.38054E-9
2.64500E+0	1.00001E+0	2.56772E-9
2.65000E+0	9.99999E-1	2.48650E-9
2.65500E+0	1.00000E+0	2.48887E-9
2.66000E+0	9.99999E-1	2.46799E-9
2.66500E+0	1.00000E+0	2.42529E-9
2.67000E+0	1.00000E+0	2.39163E-9
2.67500E+0	1.00001E+0	2.53506E-9
2.68000E+0	9.99997E-1	2.50695E-9
2.68500E+0	1.00000E+0	2.54398E-9
2.69000E+0	1.00000E+0	2.40840E-9
2.69500E+0	9.99995E-1	2.58493E-9
2.70000E+0	9.99996E-1	2.43876E-9
2.70500E+0	1.00001E+0	2.61366E-9
2.71000E+0	1.00001E+0	2.47192E-9
2.71500E+0	1.00000E+0	2.53057E-9
2.72000E+0	9.99995E-1	2.42168E-9
2.72500E+0	1.00000E+0	2.60051E-9
2.73000E+0	9.99992E-1	2.54578E-9
2.73500E+0	1.00000E+0	2.40578E-9
2.74000E+0	1.00001E+0	2.44256E-9
2.74500E+0	1.00001E+0	2.65811E-9
2.75000E+0	9.99983E-1	2.52091E-9
2.75500E+0	1.00001E+0	2.40479E-9
2.76000E+0	1.00000E+0	2.65057E-9
2.76500E+0	9.99988E-1	2.57664E-9
2.77000E+0	9.99998E-1	2.50901E-9
2.77500E+0	1.00001E+0	2.45652E-9
