## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:04:26
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
9.00000E-1	9.99993E-1	4.45902E-9
9.04000E-1	1.00001E+0	4.24311E-9
9.08000E-1	9.99997E-1	4.45980E-9
9.12000E-1	9.99994E-1	4.48029E-9
9.16000E-1	1.00000E+0	4.35391E-9
9.20000E-1	9.99990E-1	4.41149E-9
9.24000E-1	1.00001E+0	4.26766E-9
9.28000E-1	9.99999E-1	4.52868E-9
9.32000E-1	9.99996E-1	4.57231E-9
9.36000E-1	1.00000E+0	4.36747E-9
9.40000E-1	1.00001E+0	4.30397E-9
9.44000E-1	1.00000E+0	4.48691E-9
9.48000E-1	9.99989E-1	4.52050E-9
9.52000E-1	1.00000E+0	4.40206E-9
9.56000E-1	1.00000E+0	4.35531E-9
9.60000E-1	1.00001E+0	4.50546E-9
9.64000E-1	1.00000E+0	4.51613E-9
9.68000E-1	9.99999E-1	4.36942E-9
9.72000E-1	9.99997E-1	4.50702E-9
9.76000E-1	9.99996E-1	4.50164E-9
9.80000E-1	1.00000E+0	4.22753E-9
9.84000E-1	9.99993E-1	4.60231E-9
9.88000E-1	1.00000E+0	4.41492E-9
9.92000E-1	9.99997E-1	4.41321E-9
9.96000E-1	1.00001E+0	4.41882E-9
1.00000E+0	9.99992E-1	4.59623E-9
1.00400E+0	1.00001E+0	4.45629E-9
1.00800E+0	9.99989E-1	4.35851E-9
1.01200E+0	1.00000E+0	4.54683E-9
1.01600E+0	1.00001E+0	4.47421E-9
1.02000E+0	9.99994E-1	4.50967E-9
1.02400E+0	9.99987E-1	4.34768E-9
1.02800E+0	1.00000E+0	4.54036E-9
1.03200E+0	1.00001E+0	4.39965E-9
1.03600E+0	9.99998E-1	4.56631E-9
1.04000E+0	1.00001E+0	4.49198E-9
1.04400E+0	9.99986E-1	4.64345E-9
1.04800E+0	1.00001E+0	4.27709E-9
1.05200E+0	1.00001E+0	4.65311E-9
1.05600E+0	9.99985E-1	4.39591E-9
1.06000E+0	1.00001E+0	4.54925E-9
1.06400E+0	9.99994E-1	4.60768E-9
1.06800E+0	9.99984E-1	4.45972E-9
1.07200E+0	1.00001E+0	4.58283E-9
1.07600E+0	9.99991E-1	4.49510E-9
1.08000E+0	1.00001E+0	4.36918E-9
1.08400E+0	9.99990E-1	4.62233E-9
1.08800E+0	1.00001E+0	4.55229E-9
1.09200E+0	1.00001E+0	4.41679E-9
1.09600E+0	9.99989E-1	4.56990E-9
1.10000E+0	9.99995E-1	4.54177E-9
1.10400E+0	9.99997E-1	4.52572E-9
1.10800E+0	1.00001E+0	4.54933E-9
1.11200E+0	9.99989E-1	4.50624E-9
1.11600E+0	9.99998E-1	4.58797E-9
1.12000E+0	1.00000E+0	4.44468E-9
1.12400E+0	9.99996E-1	4.37456E-9
1.12800E+0	1.00001E+0	4.59896E-9
1.13200E+0	9.99999E-1	4.70711E-9
1.13600E+0	9.99999E-1	4.35157E-9
1.14000E+0	9.99999E-1	4.53109E-9
1.14400E+0	9.99995E-1	4.63628E-9
1.14800E+0	1.00001E+0	4.64610E-9
1.15200E+0	9.99999E-1	4.39949E-9
1.15600E+0	9.99996E-1	4.71622E-9
1.16000E+0	9.99997E-1	4.37729E-9
1.16400E+0	9.99997E-1	4.68365E-9
1.16800E+0	1.00001E+0	4.47608E-9
1.17200E+0	9.99992E-1	4.53826E-9
1.17600E+0	1.00000E+0	4.54582E-9
1.18000E+0	9.99998E-1	4.70274E-9
1.18400E+0	1.00001E+0	4.40783E-9
1.18800E+0	9.99999E-1	4.56873E-9
1.19200E+0	1.00000E+0	4.53896E-9
1.19600E+0	1.00000E+0	4.72487E-9
1.20000E+0	9.99992E-1	4.61813E-9
1.20400E+0	1.00001E+0	4.46183E-9
1.20800E+0	9.99995E-1	4.57527E-9
1.21200E+0	1.00000E+0	4.52712E-9
1.21600E+0	1.00001E+0	4.54894E-9
1.22000E+0	9.99991E-1	4.64228E-9
1.22400E+0	1.00001E+0	4.58641E-9
1.22800E+0	1.00000E+0	4.62210E-9
1.23200E+0	9.99994E-1	4.46962E-9
1.23600E+0	1.00001E+0	4.61633E-9
1.24000E+0	9.99991E-1	4.80146E-9
1.24400E+0	1.00001E+0	4.46603E-9
1.24800E+0	1.00001E+0	4.51816E-9
1.25200E+0	1.00000E+0	4.71661E-9
1.25600E+0	9.99995E-1	4.64064E-9
1.26000E+0	9.99995E-1	4.59366E-9
1.26400E+0	9.99993E-1	4.65553E-9
1.26800E+0	1.00001E+0	4.55836E-9
1.27200E+0	9.99994E-1	4.60356E-9
1.27600E+0	1.00000E+0	4.61111E-9
1.28000E+0	9.99987E-1	4.68685E-9
1.28400E+0	1.00001E+0	4.58073E-9
1.28800E+0	9.99994E-1	4.65521E-9
1.29200E+0	1.00001E+0	4.50990E-9
1.29600E+0	9.99991E-1	4.68802E-9
1.30000E+0	1.00001E+0	4.56826E-9
1.30400E+0	9.99995E-1	4.61174E-9
1.30800E+0	9.99993E-1	4.69028E-9
1.31200E+0	1.00000E+0	4.55517E-9
1.31600E+0	1.00001E+0	4.70259E-9
1.32000E+0	9.99997E-1	4.51076E-9
1.32400E+0	1.00000E+0	4.77450E-9
1.32800E+0	9.99984E-1	4.65895E-9
1.33200E+0	1.00001E+0	4.46284E-9
1.33600E+0	9.99997E-1	4.75705E-9
1.34000E+0	1.00001E+0	4.68241E-9
1.34400E+0	9.99990E-1	4.63301E-9
1.34800E+0	9.99995E-1	4.48310E-9
1.35200E+0	1.00001E+0	4.62732E-9
1.35600E+0	9.99986E-1	4.74443E-9
1.36000E+0	1.00002E+0	4.51574E-9
1.36400E+0	9.99996E-1	4.71482E-9
1.36800E+0	9.99996E-1	4.57901E-9
1.37200E+0	1.00001E+0	4.80879E-9
1.37600E+0	9.99991E-1	4.65911E-9
1.38000E+0	1.00001E+0	4.52205E-9
1.38400E+0	9.99989E-1	4.67150E-9
1.38800E+0	9.99996E-1	4.70134E-9
1.39200E+0	9.99999E-1	4.56421E-9
1.39600E+0	1.00001E+0	4.79998E-9
1.40000E+0	1.00001E+0	4.60862E-9
1.40400E+0	9.99991E-1	4.61571E-9
1.40800E+0	9.99997E-1	4.73936E-9
1.41200E+0	9.99996E-1	4.68576E-9
1.41600E+0	1.00001E+0	4.63807E-9
1.42000E+0	9.99994E-1	4.57660E-9
1.42400E+0	9.99994E-1	4.73843E-9
1.42800E+0	1.00001E+0	4.67313E-9
1.43200E+0	1.00001E+0	4.55236E-9
1.43600E+0	1.00000E+0	4.70835E-9
1.44000E+0	9.99994E-1	4.77661E-9
1.44400E+0	1.00001E+0	4.62000E-9
1.44800E+0	9.99998E-1	4.81759E-9
1.45200E+0	9.99989E-1	4.71311E-9
1.45600E+0	1.00001E+0	4.69238E-9
1.46000E+0	9.99998E-1	4.61633E-9
1.46400E+0	9.99985E-1	4.69768E-9
1.46800E+0	1.00001E+0	4.72292E-9
1.47200E+0	9.99996E-1	4.54395E-9
1.47600E+0	1.00000E+0	4.79468E-9
1.48000E+0	9.99996E-1	4.74162E-9
1.48400E+0	1.00001E+0	4.54333E-9
1.48800E+0	1.00001E+0	4.74225E-9
1.49200E+0	9.99997E-1	4.62615E-9
1.49600E+0	1.00001E+0	4.79422E-9
1.50000E+0	9.99985E-1	4.74630E-9
1.50400E+0	1.00000E+0	4.66160E-9
1.50800E+0	1.00001E+0	4.61961E-9
1.51200E+0	9.99996E-1	4.82118E-9
1.51600E+0	1.00000E+0	4.52307E-9
1.52000E+0	9.99985E-1	4.82694E-9
1.52400E+0	1.00000E+0	4.68467E-9
1.52800E+0	1.00001E+0	4.61392E-9
1.53200E+0	9.99997E-1	4.66939E-9
1.53600E+0	1.00001E+0	4.87026E-9
1.54000E+0	9.99980E-1	4.58221E-9
1.54400E+0	1.00001E+0	4.78167E-9
1.54800E+0	9.99993E-1	4.68794E-9
1.55200E+0	1.00001E+0	4.72214E-9
1.55600E+0	9.99997E-1	4.80692E-9
1.56000E+0	1.00000E+0	4.56148E-9
1.56400E+0	9.99999E-1	4.76983E-9
1.56800E+0	9.99997E-1	4.64431E-9
1.57200E+0	1.00000E+0	4.75970E-9
1.57600E+0	1.00001E+0	4.75908E-9
1.58000E+0	1.00000E+0	4.67119E-9
1.58400E+0	9.99996E-1	4.81447E-9
1.58800E+0	9.99995E-1	4.75604E-9
1.59200E+0	1.00000E+0	4.69183E-9
1.59600E+0	9.99992E-1	4.79850E-9
1.60000E+0	9.99995E-1	4.68069E-9
1.60400E+0	1.00000E+0	4.72277E-9
1.60800E+0	9.99995E-1	4.72035E-9
1.61200E+0	1.00000E+0	4.77552E-9
1.61600E+0	9.99994E-1	4.70679E-9
1.62000E+0	1.00001E+0	4.58470E-9
1.62400E+0	9.99992E-1	4.75284E-9
1.62800E+0	9.99997E-1	4.80699E-9
1.63200E+0	9.99999E-1	4.66098E-9
1.63600E+0	9.99991E-1	4.76508E-9
1.64000E+0	1.00002E+0	4.72261E-9
1.64400E+0	9.99982E-1	4.87439E-9
1.64800E+0	1.00001E+0	4.74116E-9
1.65200E+0	1.00000E+0	4.69261E-9
1.65600E+0	9.99992E-1	4.81183E-9
1.66000E+0	9.99990E-1	4.74490E-9
1.66400E+0	9.99998E-1	4.76811E-9
1.66800E+0	1.00000E+0	4.69261E-9
1.67200E+0	1.00001E+0	4.70890E-9
1.67600E+0	9.99980E-1	4.61735E-9
1.68000E+0	1.00001E+0	4.87167E-9
1.68400E+0	1.00000E+0	4.80575E-9
1.68800E+0	9.99995E-1	4.75853E-9
1.69200E+0	1.00000E+0	4.57730E-9
1.69600E+0	9.99989E-1	4.90681E-9
1.70000E+0	1.00001E+0	4.73866E-9
1.70400E+0	9.99998E-1	4.77575E-9
1.70800E+0	1.00001E+0	4.66316E-9
1.71200E+0	9.99995E-1	4.76944E-9
1.71600E+0	9.99989E-1	4.81245E-9
1.72000E+0	1.00001E+0	4.75728E-9
1.72400E+0	9.99989E-1	4.78401E-9
1.72800E+0	1.00001E+0	4.64664E-9
1.73200E+0	1.00000E+0	4.70033E-9
1.73600E+0	1.00000E+0	4.91888E-9
1.74000E+0	1.00000E+0	4.63075E-9
1.74400E+0	9.99991E-1	4.91732E-9
1.74800E+0	1.00000E+0	4.71770E-9
1.75200E+0	1.00000E+0	4.70453E-9
1.75600E+0	1.00001E+0	4.68358E-9
1.76000E+0	1.00001E+0	4.88195E-9
1.76400E+0	9.99989E-1	4.68926E-9
1.76800E+0	1.00000E+0	4.94483E-9
1.77200E+0	9.99995E-1	4.68817E-9
1.77600E+0	9.99997E-1	4.73258E-9
1.78000E+0	9.99991E-1	4.82110E-9
1.78400E+0	1.00000E+0	4.68638E-9
1.78800E+0	1.00001E+0	4.93034E-9
1.79200E+0	9.99996E-1	4.76009E-9
1.79600E+0	1.00001E+0	4.69659E-9
1.80000E+0	9.99987E-1	4.77419E-9
1.80400E+0	1.00000E+0	4.88740E-9
1.80800E+0	9.99993E-1	4.77131E-9
1.81200E+0	9.99999E-1	4.71069E-9
1.81600E+0	9.99994E-1	4.86302E-9
1.82000E+0	9.99994E-1	4.78144E-9
1.82400E+0	1.00001E+0	4.73071E-9
1.82800E+0	9.99975E-1	4.75900E-9
1.83200E+0	1.00002E+0	4.70968E-9
1.83600E+0	1.00001E+0	4.82047E-9
1.84000E+0	9.99976E-1	4.83021E-9
1.84400E+0	1.00001E+0	4.80474E-9
1.84800E+0	9.99999E-1	4.71272E-9
1.85200E+0	9.99997E-1	4.87572E-9
1.85600E+0	1.00001E+0	4.66301E-9
1.86000E+0	9.99986E-1	4.85195E-9
1.86400E+0	1.00001E+0	4.72635E-9
1.86800E+0	9.99987E-1	4.86800E-9
1.87200E+0	1.00001E+0	4.73266E-9
1.87600E+0	1.00000E+0	4.93135E-9
1.88000E+0	9.99992E-1	4.76344E-9
1.88400E+0	1.00000E+0	4.76554E-9
1.88800E+0	9.99997E-1	4.72316E-9
1.89200E+0	1.00000E+0	4.85024E-9
1.89600E+0	1.00002E+0	4.73110E-9
1.90000E+0	1.00000E+0	4.76702E-9
1.90400E+0	9.99997E-1	4.70594E-9
1.90800E+0	9.99991E-1	4.95574E-9
1.91200E+0	1.00000E+0	4.75136E-9
1.91600E+0	9.99993E-1	4.96789E-9
1.92000E+0	1.00001E+0	4.61594E-9
1.92400E+0	1.00000E+0	4.92418E-9
1.92800E+0	9.99978E-1	4.76741E-9
1.93200E+0	1.00001E+0	4.67804E-9
1.93600E+0	1.00001E+0	4.86348E-9
1.94000E+0	1.00000E+0	4.81237E-9
1.94400E+0	9.99994E-1	4.80886E-9
1.94800E+0	1.00000E+0	4.91444E-9
1.95200E+0	9.99994E-1	4.69659E-9
1.95600E+0	9.99996E-1	4.76336E-9
1.96000E+0	1.00001E+0	4.84034E-9
1.96400E+0	9.99995E-1	4.83466E-9
1.96800E+0	9.99985E-1	4.91312E-9
1.97200E+0	1.00002E+0	4.72448E-9
1.97600E+0	9.99992E-1	4.86348E-9
1.98000E+0	9.99993E-1	4.80029E-9
1.98400E+0	9.99997E-1	4.82382E-9
1.98800E+0	1.00001E+0	4.74848E-9
1.99200E+0	9.99995E-1	4.92278E-9
1.99600E+0	9.99983E-1	4.70422E-9
