## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:20:43
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.44000E-1	8.85030E-1	9.99981E-7
3.48000E-1	8.83034E-1	1.00000E-6
3.52000E-1	8.83557E-1	1.00000E-6
3.56000E-1	8.82993E-1	1.00000E-6
3.60000E-1	8.79729E-1	1.00002E-6
3.64000E-1	8.77153E-1	9.99987E-7
3.68000E-1	8.76100E-1	1.00001E-6
3.72000E-1	8.76934E-1	9.99993E-7
3.76000E-1	8.77531E-1	1.00000E-6
3.80000E-1	8.76490E-1	1.00001E-6
3.84000E-1	8.79195E-1	9.99983E-7
3.88000E-1	8.79907E-1	1.00001E-6
3.92000E-1	8.77106E-1	9.99997E-7
3.96000E-1	8.78021E-1	1.00002E-6
4.00000E-1	8.74542E-1	9.99989E-7
4.04000E-1	8.76783E-1	1.00000E-6
4.08000E-1	8.73930E-1	1.00002E-6
4.12000E-1	8.68058E-1	1.00000E-6
4.16000E-1	8.71643E-1	9.99980E-7
4.20000E-1	8.73297E-1	1.00000E-6
4.24000E-1	8.76451E-1	9.99996E-7
4.28000E-1	8.78065E-1	1.00002E-6
4.32000E-1	8.77355E-1	9.99996E-7
4.36000E-1	8.75832E-1	9.99986E-7
4.40000E-1	8.77938E-1	1.00001E-6
4.44000E-1	8.78148E-1	9.99999E-7
4.48000E-1	8.80248E-1	9.99995E-7
4.52000E-1	8.77555E-1	9.99989E-7
4.56000E-1	8.76498E-1	1.00002E-6
4.60000E-1	8.75055E-1	9.99994E-7
4.64000E-1	8.76514E-1	9.99991E-7
4.68000E-1	8.77325E-1	1.00001E-6
4.72000E-1	8.76947E-1	9.99981E-7
4.76000E-1	8.79965E-1	1.00001E-6
4.80000E-1	8.78775E-1	9.99998E-7
4.84000E-1	8.77470E-1	1.00000E-6
4.88000E-1	8.78214E-1	9.99997E-7
4.92000E-1	8.77851E-1	1.00001E-6
4.96000E-1	8.87004E-1	9.70340E-7
5.00000E-1	1.00025E+0	7.67385E-8
5.04000E-1	1.00001E+0	2.69906E-8
5.08000E-1	1.00001E+0	1.94410E-8
5.12000E-1	9.99995E-1	1.61779E-8
5.16000E-1	9.99996E-1	1.37495E-8
5.20000E-1	1.00002E+0	1.26317E-8
5.24000E-1	1.00000E+0	1.15666E-8
5.28000E-1	1.00001E+0	1.06406E-8
5.32000E-1	1.00000E+0	1.00086E-8
5.36000E-1	9.99995E-1	9.62901E-9
5.40000E-1	1.00000E+0	8.96516E-9
5.44000E-1	9.99998E-1	8.75720E-9
5.48000E-1	1.00000E+0	8.21926E-9
5.52000E-1	9.99992E-1	8.02556E-9
5.56000E-1	1.00001E+0	7.85002E-9
5.60000E-1	9.99986E-1	7.41704E-9
5.64000E-1	1.00002E+0	7.32891E-9
5.68000E-1	9.99989E-1	7.14908E-9
5.72000E-1	1.00000E+0	6.89056E-9
5.76000E-1	9.99994E-1	6.68673E-9
5.80000E-1	1.00001E+0	6.60741E-9
5.84000E-1	1.00000E+0	6.59136E-9
5.88000E-1	9.99998E-1	6.31857E-9
5.92000E-1	9.99995E-1	6.41620E-9
5.96000E-1	1.00001E+0	5.89027E-9
6.00000E-1	9.99996E-1	6.20193E-9
6.04000E-1	9.99997E-1	5.90133E-9
6.08000E-1	1.00000E+0	5.67296E-9
6.12000E-1	1.00000E+0	5.80105E-9
6.16000E-1	9.99996E-1	5.65823E-9
6.20000E-1	1.00000E+0	5.68574E-9
6.24000E-1	1.00000E+0	5.54159E-9
6.28000E-1	1.00001E+0	5.32233E-9
6.32000E-1	1.00000E+0	5.45206E-9
6.36000E-1	1.00001E+0	5.26904E-9
6.40000E-1	9.99993E-1	5.43204E-9
6.44000E-1	9.99996E-1	5.10471E-9
6.48000E-1	1.00001E+0	5.19821E-9
6.52000E-1	9.99996E-1	5.17071E-9
6.56000E-1	9.99983E-1	4.99251E-9
6.60000E-1	1.00001E+0	4.95862E-9
6.64000E-1	1.00000E+0	5.16783E-9
6.68000E-1	9.99999E-1	4.81229E-9
6.72000E-1	1.00000E+0	4.88343E-9
6.76000E-1	1.00002E+0	4.94374E-9
6.80000E-1	9.99999E-1	4.71077E-9
6.84000E-1	1.00000E+0	4.99719E-9
6.88000E-1	1.00000E+0	4.63340E-9
6.92000E-1	1.00000E+0	4.86886E-9
6.96000E-1	9.99994E-1	4.62397E-9
7.00000E-1	9.99995E-1	4.79297E-9
7.04000E-1	9.99999E-1	4.58961E-9
7.08000E-1	1.00001E+0	4.69861E-9
7.12000E-1	1.00001E+0	4.50624E-9
7.16000E-1	9.99993E-1	4.66098E-9
7.20000E-1	1.00002E+0	4.52431E-9
7.24000E-1	1.00000E+0	4.55797E-9
7.28000E-1	9.99997E-1	4.52361E-9
7.32000E-1	9.99992E-1	4.52377E-9
7.36000E-1	1.00001E+0	4.37573E-9
7.40000E-1	9.99998E-1	4.64353E-9
7.44000E-1	9.99998E-1	4.34043E-9
7.48000E-1	1.00000E+0	4.29368E-9
7.52000E-1	1.00000E+0	4.49689E-9
7.56000E-1	9.99986E-1	4.43837E-9
7.60000E-1	1.00000E+0	4.20891E-9
7.64000E-1	1.00001E+0	4.30825E-9
7.68000E-1	9.99992E-1	4.59989E-9
7.72000E-1	9.99996E-1	4.21802E-9
7.76000E-1	1.00001E+0	4.34838E-9
7.80000E-1	1.00000E+0	4.11759E-9
7.84000E-1	9.99991E-1	4.37370E-9
7.88000E-1	9.99998E-1	4.44079E-9
7.92000E-1	1.00001E+0	4.13356E-9
7.96000E-1	9.99989E-1	4.27038E-9
8.00000E-1	9.99996E-1	4.19434E-9
8.04000E-1	1.00000E+0	4.18810E-9
8.08000E-1	9.99995E-1	4.19878E-9
8.12000E-1	1.00001E+0	4.19644E-9
8.16000E-1	9.99992E-1	4.25465E-9
8.20000E-1	1.00001E+0	4.15109E-9
8.24000E-1	1.00001E+0	4.03017E-9
8.28000E-1	9.99999E-1	4.22286E-9
8.32000E-1	1.00001E+0	4.09912E-9
8.36000E-1	1.00001E+0	4.27607E-9
8.40000E-1	1.00000E+0	4.13411E-9
8.44000E-1	9.99987E-1	3.92989E-9
8.48000E-1	1.00002E+0	4.15912E-9
8.52000E-1	9.99994E-1	4.23524E-9
8.56000E-1	9.99996E-1	4.04341E-9
8.60000E-1	1.00000E+0	4.09453E-9
8.64000E-1	1.00001E+0	4.09024E-9
8.68000E-1	1.00001E+0	3.98661E-9
8.72000E-1	9.99986E-1	4.01801E-9
8.76000E-1	1.00001E+0	4.04645E-9
8.80000E-1	1.00001E+0	4.02612E-9
8.84000E-1	9.99999E-1	4.28059E-9
8.88000E-1	9.99995E-1	3.98365E-9
8.92000E-1	1.00000E+0	3.84177E-9
8.96000E-1	9.99993E-1	4.10777E-9
9.00000E-1	1.00002E+0	3.94742E-9
9.04000E-1	9.99991E-1	4.14658E-9
9.08000E-1	1.00000E+0	4.08307E-9
9.12000E-1	1.00000E+0	3.97851E-9
9.16000E-1	9.99986E-1	3.88524E-9
9.20000E-1	1.00001E+0	4.10855E-9
9.24000E-1	1.00000E+0	3.79790E-9
9.28000E-1	9.99997E-1	4.15554E-9
9.32000E-1	9.99997E-1	3.85486E-9
9.36000E-1	1.00000E+0	4.14665E-9
9.40000E-1	9.99995E-1	3.75575E-9
9.44000E-1	9.99993E-1	4.14237E-9
9.48000E-1	1.00000E+0	3.96721E-9
9.52000E-1	9.99994E-1	3.98685E-9
9.56000E-1	1.00001E+0	3.88961E-9
9.60000E-1	9.99999E-1	3.92350E-9
9.64000E-1	9.99997E-1	3.92342E-9
9.68000E-1	9.99992E-1	3.89031E-9
9.72000E-1	1.00000E+0	3.88330E-9
9.76000E-1	9.99987E-1	3.95981E-9
9.80000E-1	1.00000E+0	3.80429E-9
9.84000E-1	9.99999E-1	4.12647E-9
9.88000E-1	9.99997E-1	3.68601E-9
9.92000E-1	1.00001E+0	3.98646E-9
9.96000E-1	9.92422E-1	2.74175E-7
1.00000E+0	9.40493E-1	1.00007E-6
1.00400E+0	9.29291E-1	1.00003E-6
1.00800E+0	9.23407E-1	1.00003E-6
1.01200E+0	9.15099E-1	1.00001E-6
1.01600E+0	9.15165E-1	9.99997E-7
1.02000E+0	9.11472E-1	9.99997E-7
1.02400E+0	9.10352E-1	9.99994E-7
1.02800E+0	9.08581E-1	1.00001E-6
1.03200E+0	9.03615E-1	1.00002E-6
1.03600E+0	9.02280E-1	9.99997E-7
1.04000E+0	9.01510E-1	1.00001E-6
1.04400E+0	9.00274E-1	1.00002E-6
1.04800E+0	8.95907E-1	9.99992E-7
1.05200E+0	8.98773E-1	9.99975E-7
1.05600E+0	9.00238E-1	1.00001E-6
1.06000E+0	8.98061E-1	9.99986E-7
1.06400E+0	8.98405E-1	1.00000E-6
1.06800E+0	9.02798E-1	9.99990E-7
1.07200E+0	9.07161E-1	1.00000E-6
1.07600E+0	9.06894E-1	9.99994E-7
1.08000E+0	9.10926E-1	9.99995E-7
1.08400E+0	9.05305E-1	1.00003E-6
1.08800E+0	9.07811E-1	9.99983E-7
1.09200E+0	9.08803E-1	1.00000E-6
1.09600E+0	9.13794E-1	9.99975E-7
1.10000E+0	9.11668E-1	1.00004E-6
1.10400E+0	9.06104E-1	9.99999E-7
1.10800E+0	9.03115E-1	1.00001E-6
1.11200E+0	9.07130E-1	9.99992E-7
1.11600E+0	9.07462E-1	1.00000E-6
1.12000E+0	9.06244E-1	1.00000E-6
1.12400E+0	9.01369E-1	1.00001E-6
1.12800E+0	9.02794E-1	9.99989E-7
1.13200E+0	9.02531E-1	1.00001E-6
1.13600E+0	9.02441E-1	1.00002E-6
1.14000E+0	8.98453E-1	1.00000E-6
1.14400E+0	8.95355E-1	1.00001E-6
1.14800E+0	9.00732E-1	9.99973E-7
1.15200E+0	8.99076E-1	1.00002E-6
1.15600E+0	8.97298E-1	9.99986E-7
1.16000E+0	8.99055E-1	1.00000E-6
1.16400E+0	8.92820E-1	1.00003E-6
1.16800E+0	8.85133E-1	1.00001E-6
1.17200E+0	8.82393E-1	1.00001E-6
1.17600E+0	8.83832E-1	9.99983E-7
1.18000E+0	8.82288E-1	1.00001E-6
1.18400E+0	8.82252E-1	1.00001E-6
1.18800E+0	8.79856E-1	1.00000E-6
1.19200E+0	8.76913E-1	9.99992E-7
1.19600E+0	8.78936E-1	9.99991E-7
1.20000E+0	8.82543E-1	1.00001E-6
1.20400E+0	8.79948E-1	9.99986E-7
1.20800E+0	8.81158E-1	1.00001E-6
1.21200E+0	8.80390E-1	1.00000E-6
1.21600E+0	8.79090E-1	9.99998E-7
1.22000E+0	8.76022E-1	1.00001E-6
1.22400E+0	8.75893E-1	9.99993E-7
1.22800E+0	8.80800E-1	9.99979E-7
1.23200E+0	8.80067E-1	1.00001E-6
1.23600E+0	8.80415E-1	9.99990E-7
1.24000E+0	8.81554E-1	9.99995E-7
1.24400E+0	8.81542E-1	9.99991E-7
1.24800E+0	8.80149E-1	1.00001E-6
1.25200E+0	8.82654E-1	1.00000E-6
1.25600E+0	8.81361E-1	1.00001E-6
1.26000E+0	8.80559E-1	9.99987E-7
1.26400E+0	8.79063E-1	1.00002E-6
1.26800E+0	8.75942E-1	9.99984E-7
1.27200E+0	8.80995E-1	1.00000E-6
1.27600E+0	8.77513E-1	1.00000E-6
1.28000E+0	8.77192E-1	9.99993E-7
1.28400E+0	8.77625E-1	1.00001E-6
1.28800E+0	8.74346E-1	1.00001E-6
1.29200E+0	8.76776E-1	9.99998E-7
1.29600E+0	8.73419E-1	9.99999E-7
1.30000E+0	8.76362E-1	9.99997E-7
1.30400E+0	8.76302E-1	9.99993E-7
1.30800E+0	8.78946E-1	9.99996E-7
1.31200E+0	8.83326E-1	9.99983E-7
1.31600E+0	8.79642E-1	1.00002E-6
1.32000E+0	8.74341E-1	1.00002E-6
1.32400E+0	8.74055E-1	9.99990E-7
1.32800E+0	8.74957E-1	9.99978E-7
1.33200E+0	8.79719E-1	9.99992E-7
1.33600E+0	8.83028E-1	9.99976E-7
1.34000E+0	8.88237E-1	1.00002E-6
1.34400E+0	8.87565E-1	1.00001E-6
1.34800E+0	8.82640E-1	1.00002E-6
1.35200E+0	8.81418E-1	9.99991E-7
1.35600E+0	8.84705E-1	9.99992E-7
1.36000E+0	8.85073E-1	1.00003E-6
1.36400E+0	8.78940E-1	1.00001E-6
1.36800E+0	8.76952E-1	9.99995E-7
1.37200E+0	8.75147E-1	1.00003E-6
1.37600E+0	8.73061E-1	1.00000E-6
1.38000E+0	8.73993E-1	1.00000E-6
1.38400E+0	8.68873E-1	1.00002E-6
1.38800E+0	8.70017E-1	1.00001E-6
1.39200E+0	8.69085E-1	9.99993E-7
1.39600E+0	8.77039E-1	9.99953E-7
1.40000E+0	8.83884E-1	1.00001E-6
1.40400E+0	8.84015E-1	1.00001E-6
1.40800E+0	8.81406E-1	1.00001E-6
1.41200E+0	8.81052E-1	9.99994E-7
1.41600E+0	8.85505E-1	9.99985E-7
1.42000E+0	8.84372E-1	1.00001E-6
1.42400E+0	8.85245E-1	1.00001E-6
1.42800E+0	8.83291E-1	9.99981E-7
1.43200E+0	8.82824E-1	1.00000E-6
1.43600E+0	8.79005E-1	1.00002E-6
1.44000E+0	8.72731E-1	1.00001E-6
1.44400E+0	8.75116E-1	1.00000E-6
1.44800E+0	8.77028E-1	9.99986E-7
1.45200E+0	8.78529E-1	1.00000E-6
1.45600E+0	8.77258E-1	1.00002E-6
1.46000E+0	8.74747E-1	9.99991E-7
1.46400E+0	8.76542E-1	9.99994E-7
1.46800E+0	8.76401E-1	1.00000E-6
1.47200E+0	8.70099E-1	1.00003E-6
1.47600E+0	8.65582E-1	1.00000E-6
1.48000E+0	8.60401E-1	1.00001E-6
1.48400E+0	8.61792E-1	1.00001E-6
1.48800E+0	8.58737E-1	9.99994E-7
1.49200E+0	8.60489E-1	9.99990E-7
1.49600E+0	9.50699E-1	4.69696E-7
1.50000E+0	1.00002E+0	3.60960E-8
1.50400E+0	9.99999E-1	2.37309E-8
1.50800E+0	1.00002E+0	1.92056E-8
1.51200E+0	1.00000E+0	1.63501E-8
1.51600E+0	9.99998E-1	1.46000E-8
1.52000E+0	1.00000E+0	1.32975E-8
1.52400E+0	1.00001E+0	1.21775E-8
1.52800E+0	1.00000E+0	1.16375E-8
1.53200E+0	1.00001E+0	1.10404E-8
1.53600E+0	1.00001E+0	1.03212E-8
1.54000E+0	1.00000E+0	9.96233E-9
1.54400E+0	1.00000E+0	9.48876E-9
1.54800E+0	1.00001E+0	9.35677E-9
1.55200E+0	1.00000E+0	8.84984E-9
1.55600E+0	9.99990E-1	8.51698E-9
1.56000E+0	9.99996E-1	8.49283E-9
1.56400E+0	1.00001E+0	8.10286E-9
1.56800E+0	9.99989E-1	7.75426E-9
1.57200E+0	1.00001E+0	7.78924E-9
1.57600E+0	9.99988E-1	7.34683E-9
1.58000E+0	1.00001E+0	7.42047E-9
1.58400E+0	1.00000E+0	7.23354E-9
1.58800E+0	1.00001E+0	6.90552E-9
1.59200E+0	9.99994E-1	7.08052E-9
1.59600E+0	9.99992E-1	6.66811E-9
1.60000E+0	1.00000E+0	6.67995E-9
1.60400E+0	1.00001E+0	6.57414E-9
1.60800E+0	9.99997E-1	6.41075E-9
1.61200E+0	9.99993E-1	6.30673E-9
1.61600E+0	1.00001E+0	6.40896E-9
1.62000E+0	9.99991E-1	6.08420E-9
1.62400E+0	1.00001E+0	6.16329E-9
1.62800E+0	1.00000E+0	6.06643E-9
1.63200E+0	9.99990E-1	6.00885E-9
1.63600E+0	9.99994E-1	5.79770E-9
1.64000E+0	9.99985E-1	5.86728E-9
1.64400E+0	1.00001E+0	5.91029E-9
1.64800E+0	1.00001E+0	5.53450E-9
1.65200E+0	9.99996E-1	5.87242E-9
1.65600E+0	1.00000E+0	5.52827E-9
1.66000E+0	9.99987E-1	5.59348E-9
1.66400E+0	1.00001E+0	5.48308E-9
1.66800E+0	9.99991E-1	5.56169E-9
1.67200E+0	9.99997E-1	5.26943E-9
1.67600E+0	9.99991E-1	5.31898E-9
1.68000E+0	1.00001E+0	5.51899E-9
1.68400E+0	9.99993E-1	5.21263E-9
1.68800E+0	1.00000E+0	5.26982E-9
1.69200E+0	9.99998E-1	5.12014E-9
1.69600E+0	9.99995E-1	5.12926E-9
1.70000E+0	1.00001E+0	5.28174E-9
1.70400E+0	1.00000E+0	5.06591E-9
1.70800E+0	9.99997E-1	5.02617E-9
1.71200E+0	1.00000E+0	5.15349E-9
1.71600E+0	9.99986E-1	5.11406E-9
1.72000E+0	1.00001E+0	5.07526E-9
1.72400E+0	9.99998E-1	4.84681E-9
1.72800E+0	1.00001E+0	5.03841E-9
1.73200E+0	1.00000E+0	4.94124E-9
1.73600E+0	9.99991E-1	4.84252E-9
1.74000E+0	1.00001E+0	4.77084E-9
1.74400E+0	9.99990E-1	4.95885E-9
1.74800E+0	1.00001E+0	4.71459E-9
1.75200E+0	1.00000E+0	4.80442E-9
1.75600E+0	1.00001E+0	4.76437E-9
1.76000E+0	1.00000E+0	4.85406E-9
1.76400E+0	9.99999E-1	4.86559E-9
1.76800E+0	9.99999E-1	4.62950E-9
1.77200E+0	1.00000E+0	4.84813E-9
1.77600E+0	1.00001E+0	4.53904E-9
1.78000E+0	1.00000E+0	4.87556E-9
1.78400E+0	9.99989E-1	4.64469E-9
1.78800E+0	1.00001E+0	4.53826E-9
1.79200E+0	1.00000E+0	4.57613E-9
1.79600E+0	9.99995E-1	4.69604E-9
1.80000E+0	1.00000E+0	4.62264E-9
1.80400E+0	1.00001E+0	4.48271E-9
1.80800E+0	9.99990E-1	4.72098E-9
1.81200E+0	1.00001E+0	4.48388E-9
1.81600E+0	9.99995E-1	4.71731E-9
1.82000E+0	9.99996E-1	4.50413E-9
1.82400E+0	9.99977E-1	4.41009E-9
1.82800E+0	1.00002E+0	4.51972E-9
1.83200E+0	1.00001E+0	4.47032E-9
1.83600E+0	9.99981E-1	4.67641E-9
1.84000E+0	1.00001E+0	4.44842E-9
1.84400E+0	9.99995E-1	4.36887E-9
1.84800E+0	1.00001E+0	4.44032E-9
1.85200E+0	9.99995E-1	4.55127E-9
1.85600E+0	1.00001E+0	4.47554E-9
1.86000E+0	9.99979E-1	4.39910E-9
1.86400E+0	1.00001E+0	4.49876E-9
1.86800E+0	9.99997E-1	4.42030E-9
1.87200E+0	9.99991E-1	4.34144E-9
1.87600E+0	1.00001E+0	4.28682E-9
1.88000E+0	1.00001E+0	4.39980E-9
1.88400E+0	1.00000E+0	4.40985E-9
1.88800E+0	1.00000E+0	4.40432E-9
1.89200E+0	9.99993E-1	4.32158E-9
1.89600E+0	9.99996E-1	4.37853E-9
1.90000E+0	9.99985E-1	4.51543E-9
1.90400E+0	1.00000E+0	4.16154E-9
1.90800E+0	9.99985E-1	4.36233E-9
1.91200E+0	1.00001E+0	4.22886E-9
1.91600E+0	9.99995E-1	4.49782E-9
1.92000E+0	9.99991E-1	4.24904E-9
1.92400E+0	1.00002E+0	4.20961E-9
1.92800E+0	9.99981E-1	4.41321E-9
1.93200E+0	1.00001E+0	4.26906E-9
1.93600E+0	1.00001E+0	4.13980E-9
1.94000E+0	9.99995E-1	4.32742E-9
1.94400E+0	9.99994E-1	4.28457E-9
1.94800E+0	1.00000E+0	4.21499E-9
1.95200E+0	1.00001E+0	4.19605E-9
1.95600E+0	9.99995E-1	4.25987E-9
1.96000E+0	1.00000E+0	4.45396E-9
1.96400E+0	1.00001E+0	4.08938E-9
1.96800E+0	9.99987E-1	4.42762E-9
1.97200E+0	9.99999E-1	4.20938E-9
1.97600E+0	1.00001E+0	4.13987E-9
1.98000E+0	1.00000E+0	4.19621E-9
1.98400E+0	1.00000E+0	4.21335E-9
1.98800E+0	9.99998E-1	4.17899E-9
1.99200E+0	9.99996E-1	4.34487E-9
1.99600E+0	9.67280E-1	8.36049E-7
2.00000E+0	9.42524E-1	1.00001E-6
2.00400E+0	9.32083E-1	1.00004E-6
2.00800E+0	9.27359E-1	9.99992E-7
2.01200E+0	9.26698E-1	1.00001E-6
2.01600E+0	9.28210E-1	1.00000E-6
2.02000E+0	9.25482E-1	1.00002E-6
2.02400E+0	9.19082E-1	1.00005E-6
2.02800E+0	9.13402E-1	1.00001E-6
2.03200E+0	9.11368E-1	9.99963E-7
2.03600E+0	9.13762E-1	1.00002E-6
2.04000E+0	9.10842E-1	9.99994E-7
2.04400E+0	9.07761E-1	9.99997E-7
2.04800E+0	9.11083E-1	1.00001E-6
2.05200E+0	9.13084E-1	9.99995E-7
2.05600E+0	9.10295E-1	1.00000E-6
2.06000E+0	9.10629E-1	9.99986E-7
2.06400E+0	9.09975E-1	1.00004E-6
2.06800E+0	9.04113E-1	9.99984E-7
2.07200E+0	9.05514E-1	9.99997E-7
2.07600E+0	9.03568E-1	1.00003E-6
2.08000E+0	9.05159E-1	9.99976E-7
2.08400E+0	9.05559E-1	1.00000E-6
2.08800E+0	9.04912E-1	1.00000E-6
2.09200E+0	9.03212E-1	1.00000E-6
2.09600E+0	8.99016E-1	9.99987E-7
2.10000E+0	8.98981E-1	1.00002E-6
2.10400E+0	8.95553E-1	9.99998E-7
2.10800E+0	8.92118E-1	1.00001E-6
2.11200E+0	8.91538E-1	1.00000E-6
2.11600E+0	8.90493E-1	1.00001E-6
2.12000E+0	8.85888E-1	1.00001E-6
2.12400E+0	8.85876E-1	9.99993E-7
2.12800E+0	8.87896E-1	9.99980E-7
2.13200E+0	8.91008E-1	1.00002E-6
2.13600E+0	8.85430E-1	1.00001E-6
2.14000E+0	8.90927E-1	9.99994E-7
2.14400E+0	8.89550E-1	9.99984E-7
2.14800E+0	8.91249E-1	1.00004E-6
2.15200E+0	8.82627E-1	9.99998E-7
2.15600E+0	8.84485E-1	1.00001E-6
2.16000E+0	8.83766E-1	9.99988E-7
2.16400E+0	8.83225E-1	1.00002E-6
2.16800E+0	8.85824E-1	9.99967E-7
2.17200E+0	8.87022E-1	9.99994E-7
2.17600E+0	8.90199E-1	9.99982E-7
2.18000E+0	8.90740E-1	1.00000E-6
2.18400E+0	8.91082E-1	1.00002E-6
2.18800E+0	8.88314E-1	9.99999E-7
2.19200E+0	8.84221E-1	1.00001E-6
2.19600E+0	8.85743E-1	1.00002E-6
2.20000E+0	8.83442E-1	9.99989E-7
2.20400E+0	8.83814E-1	9.99994E-7
2.20800E+0	8.86495E-1	9.99988E-7
2.21200E+0	8.89479E-1	1.00000E-6
2.21600E+0	8.86154E-1	1.00001E-6
2.22000E+0	8.88736E-1	9.99996E-7
