## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:31:49
Note	

[Acquisition Settings]
Sampling time (s)	2.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
3.66000E-1	-2.89336E-5	2.55665E-10
3.68000E-1	-4.01703E-6	-2.70426E-10
3.70000E-1	8.27858E-7	-3.64549E-10
3.72000E-1	8.27858E-7	2.59306E-12
3.74000E-1	1.60547E-5	-5.24589E-10
3.76000E-1	-1.85517E-5	7.33411E-11
3.78000E-1	1.67468E-5	-1.48409E-10
3.80000E-1	1.19019E-5	-1.22696E-10
3.82000E-1	-1.50911E-5	-2.43311E-10
3.84000E-1	2.36681E-5	-2.22741E-10
3.86000E-1	-2.40887E-5	1.71516E-10
3.88000E-1	-1.94065E-6	-3.28240E-10
3.90000E-1	2.43602E-5	-2.21183E-10
3.92000E-1	-1.57832E-5	-1.20671E-10
3.94000E-1	-8.16980E-6	-2.80867E-10
3.96000E-1	-5.40129E-6	1.40973E-10
3.98000E-1	1.60547E-5	-5.63859E-10
4.00000E-1	1.35519E+0	2.32291E-7
4.02000E-1	1.50001E+0	1.72450E-8
4.04000E-1	1.50000E+0	1.49697E-8
4.06000E-1	1.49998E+0	1.32621E-8
4.08000E-1	1.50003E+0	1.01878E-8
4.10000E-1	1.49998E+0	8.32765E-9
4.12000E-1	1.50000E+0	8.11213E-9
4.14000E-1	1.50003E+0	7.52448E-9
4.16000E-1	1.49999E+0	7.44065E-9
4.18000E-1	1.49999E+0	6.91939E-9
4.20000E-1	1.50001E+0	6.78708E-9
4.22000E-1	1.49997E+0	6.79550E-9
4.24000E-1	1.50001E+0	6.71057E-9
4.26000E-1	1.50002E+0	6.47479E-9
4.28000E-1	1.49998E+0	6.36883E-9
4.30000E-1	1.50003E+0	6.47137E-9
4.32000E-1	1.49997E+0	6.29372E-9
4.34000E-1	1.50002E+0	6.11716E-9
4.36000E-1	1.49999E+0	6.32535E-9
4.38000E-1	1.50001E+0	6.25211E-9
4.40000E-1	1.50001E+0	5.86533E-9
4.42000E-1	1.49998E+0	6.26317E-9
4.44000E-1	1.50000E+0	5.90959E-9
4.46000E-1	1.50001E+0	6.01322E-9
4.48000E-1	1.50000E+0	5.77729E-9
4.50000E-1	1.49999E+0	6.23310E-9
4.52000E-1	1.50002E+0	5.96662E-9
4.54000E-1	1.49999E+0	6.02413E-9
4.56000E-1	1.50000E+0	5.69875E-9
4.58000E-1	1.50000E+0	6.02350E-9
4.60000E-1	1.49998E+0	5.44022E-9
4.62000E-1	1.50000E+0	6.24058E-9
4.64000E-1	1.50001E+0	5.54588E-9
4.66000E-1	1.50000E+0	5.76077E-9
4.68000E-1	1.50000E+0	5.82373E-9
4.70000E-1	1.49998E+0	5.81858E-9
4.72000E-1	1.50002E+0	5.36137E-9
4.74000E-1	1.49999E+0	5.58172E-9
4.76000E-1	1.50000E+0	5.82014E-9
4.78000E-1	1.50001E+0	5.46921E-9
4.80000E-1	1.50000E+0	5.58982E-9
4.82000E-1	1.49998E+0	5.80752E-9
4.84000E-1	1.50001E+0	5.62566E-9
4.86000E-1	1.50002E+0	5.20834E-9
4.88000E-1	1.49998E+0	5.62784E-9
4.90000E-1	1.49999E+0	5.46889E-9
4.92000E-1	1.50003E+0	5.49149E-9
4.94000E-1	1.49999E+0	5.74300E-9
4.96000E-1	1.49998E+0	5.28735E-9
4.98000E-1	1.50004E+0	5.33020E-9
5.00000E-1	1.49999E+0	5.74004E-9
5.02000E-1	1.49999E+0	5.11515E-9
5.04000E-1	1.50001E+0	5.35529E-9
5.06000E-1	1.49999E+0	5.82201E-9
5.08000E-1	1.50001E+0	5.23265E-9
5.10000E-1	1.49996E+0	5.19276E-9
5.12000E-1	1.50000E+0	5.75376E-9
5.14000E-1	1.50000E+0	5.29904E-9
5.16000E-1	1.49999E+0	5.23951E-9
5.18000E-1	1.50002E+0	5.13463E-9
5.20000E-1	1.49999E+0	5.40937E-9
5.22000E-1	1.49999E+0	5.51206E-9
5.24000E-1	1.49999E+0	4.99563E-9
5.26000E-1	1.50001E+0	5.35171E-9
5.28000E-1	1.50000E+0	5.19151E-9
5.30000E-1	1.50000E+0	5.23779E-9
5.32000E-1	1.49998E+0	5.33566E-9
5.34000E-1	1.50001E+0	5.20554E-9
5.36000E-1	1.50002E+0	5.39316E-9
5.38000E-1	1.49997E+0	5.33457E-9
5.40000E-1	1.50003E+0	4.98083E-9
5.42000E-1	1.49997E+0	5.47684E-9
5.44000E-1	1.50001E+0	5.10876E-9
5.46000E-1	1.50000E+0	5.16455E-9
5.48000E-1	1.50001E+0	5.19619E-9
5.50000E-1	1.50002E+0	5.17795E-9
5.52000E-1	1.49998E+0	5.13946E-9
5.54000E-1	1.50003E+0	5.14990E-9
5.56000E-1	1.49997E+0	5.02025E-9
5.58000E-1	1.50003E+0	5.24699E-9
5.60000E-1	1.50000E+0	4.96088E-9
5.62000E-1	1.50000E+0	5.01994E-9
5.64000E-1	1.50000E+0	5.28392E-9
5.66000E-1	1.49998E+0	5.44942E-9
5.68000E-1	1.50003E+0	5.00529E-9
5.70000E-1	1.49996E+0	5.28018E-9
5.72000E-1	1.50000E+0	4.84665E-9
5.74000E-1	1.50002E+0	5.17795E-9
5.76000E-1	1.50002E+0	5.02664E-9
5.78000E-1	1.49998E+0	5.31322E-9
5.80000E-1	1.49999E+0	4.87969E-9
5.82000E-1	1.50000E+0	4.83232E-9
5.84000E-1	1.50000E+0	5.13214E-9
5.86000E-1	1.50000E+0	5.07994E-9
5.88000E-1	1.50002E+0	5.40937E-9
5.90000E-1	1.49998E+0	5.11780E-9
5.92000E-1	1.49999E+0	4.78292E-9
5.94000E-1	1.50000E+0	5.25572E-9
5.96000E-1	1.50001E+0	4.77232E-9
5.98000E-1	1.49999E+0	4.88452E-9
6.00000E-1	1.50000E+0	5.34750E-9
6.02000E-1	1.50001E+0	4.73414E-9
6.04000E-1	1.50000E+0	5.30075E-9
6.06000E-1	1.49999E+0	4.88577E-9
6.08000E-1	1.50000E+0	4.86006E-9
6.10000E-1	1.50001E+0	5.20803E-9
6.12000E-1	1.49999E+0	5.14196E-9
6.14000E-1	1.49997E+0	4.82889E-9
6.16000E-1	1.50001E+0	5.11593E-9
6.18000E-1	1.50000E+0	4.79694E-9
6.20000E-1	1.49999E+0	4.82905E-9
6.22000E-1	1.50003E+0	5.32537E-9
6.24000E-1	1.50000E+0	4.66184E-9
6.26000E-1	1.50000E+0	5.16938E-9
6.28000E-1	1.50001E+0	4.92738E-9
6.30000E-1	1.49999E+0	5.09303E-9
6.32000E-1	1.49999E+0	4.87408E-9
6.34000E-1	1.50002E+0	5.11640E-9
6.36000E-1	1.49999E+0	5.38163E-9
6.38000E-1	1.50000E+0	4.73617E-9
6.40000E-1	1.49998E+0	5.86471E-9
6.42000E-1	1.50000E+0	5.19011E-9
6.44000E-1	1.50000E+0	5.70358E-9
6.46000E-1	1.50000E+0	5.66976E-9
6.48000E-1	1.50001E+0	6.26271E-9
6.50000E-1	1.50002E+0	6.30042E-9
6.52000E-1	1.49998E+0	7.10140E-9
6.54000E-1	1.50000E+0	6.92562E-9
6.56000E-1	1.49998E+0	7.39779E-9
6.58000E-1	1.50002E+0	7.50984E-9
6.60000E-1	1.50000E+0	8.49626E-9
6.62000E-1	1.50000E+0	8.50420E-9
6.64000E-1	1.49999E+0	9.15886E-9
6.66000E-1	1.50002E+0	8.98448E-9
6.68000E-1	1.49999E+0	9.96638E-9
6.70000E-1	1.49997E+0	9.85122E-9
6.72000E-1	1.50003E+0	1.09737E-8
6.74000E-1	1.49997E+0	1.17850E-8
6.76000E-1	1.49999E+0	1.15736E-8
6.78000E-1	1.50000E+0	1.19822E-8
6.80000E-1	1.50002E+0	1.16204E-8
6.82000E-1	1.50000E+0	1.13519E-8
6.84000E-1	1.50000E+0	1.08967E-8
6.86000E-1	1.50001E+0	1.13098E-8
6.88000E-1	1.50000E+0	1.14214E-8
6.90000E-1	1.49999E+0	1.13957E-8
6.92000E-1	1.50001E+0	1.13271E-8
6.94000E-1	1.49997E+0	1.12553E-8
6.96000E-1	1.50002E+0	1.15853E-8
6.98000E-1	1.49998E+0	1.29730E-8
7.00000E-1	1.50002E+0	1.35201E-8
7.02000E-1	1.50000E+0	1.41354E-8
7.04000E-1	1.50000E+0	1.46668E-8
7.06000E-1	1.50002E+0	1.80706E-8
7.08000E-1	1.49998E+0	1.81342E-8
7.10000E-1	1.50002E+0	1.46813E-8
7.12000E-1	1.50000E+0	1.47356E-8
7.14000E-1	1.50000E+0	1.46802E-8
7.16000E-1	1.49998E+0	1.44712E-8
7.18000E-1	1.50001E+0	1.42854E-8
7.20000E-1	1.49999E+0	1.39727E-8
7.22000E-1	1.50002E+0	1.30527E-8
7.24000E-1	1.50002E+0	1.27114E-8
7.26000E-1	1.49996E+0	1.31890E-8
7.28000E-1	1.50003E+0	1.34874E-8
7.30000E-1	1.50000E+0	1.28748E-8
7.32000E-1	1.50000E+0	1.30104E-8
7.34000E-1	1.49997E+0	1.33620E-8
7.36000E-1	1.50004E+0	1.50774E-8
7.38000E-1	1.49998E+0	1.70437E-8
7.40000E-1	1.49998E+0	1.61805E-8
7.42000E-1	1.50001E+0	1.52045E-8
7.44000E-1	1.50000E+0	1.59720E-8
7.46000E-1	1.50001E+0	1.52946E-8
7.48000E-1	1.50000E+0	1.68087E-8
7.50000E-1	1.49998E+0	1.61663E-8
7.52000E-1	1.50003E+0	1.53183E-8
7.54000E-1	1.49997E+0	1.54452E-8
7.56000E-1	1.50000E+0	1.53093E-8
7.58000E-1	1.50000E+0	1.46769E-8
7.60000E-1	1.49998E+0	1.55276E-8
7.62000E-1	1.50001E+0	1.57585E-8
7.64000E-1	1.49998E+0	1.57263E-8
7.66000E-1	1.50001E+0	1.48849E-8
7.68000E-1	1.50000E+0	1.51715E-8
7.70000E-1	1.49997E+0	1.57104E-8
7.72000E-1	1.49998E+0	1.54682E-8
7.74000E-1	1.50003E+0	1.59396E-8
7.76000E-1	1.49999E+0	1.68584E-8
7.78000E-1	1.50001E+0	1.61894E-8
7.80000E-1	1.50000E+0	1.59296E-8
7.82000E-1	1.49999E+0	1.60065E-8
7.84000E-1	1.50001E+0	1.63011E-8
7.86000E-1	1.49999E+0	1.62659E-8
7.88000E-1	1.50001E+0	1.59167E-8
7.90000E-1	1.50000E+0	1.70329E-8
7.92000E-1	1.50000E+0	1.75120E-8
7.94000E-1	1.49998E+0	1.74878E-8
7.96000E-1	1.49998E+0	1.75247E-8
7.98000E-1	1.50002E+0	1.76017E-8
8.00000E-1	1.50000E+0	1.78609E-8
8.02000E-1	1.50000E+0	1.62619E-8
8.04000E-1	1.49999E+0	1.69748E-8
8.06000E-1	1.50000E+0	1.78088E-8
8.08000E-1	1.50000E+0	1.80599E-8
8.10000E-1	1.50000E+0	1.76014E-8
8.12000E-1	1.50000E+0	1.87560E-8
8.14000E-1	1.50000E+0	1.79294E-8
8.16000E-1	1.49999E+0	1.68338E-8
8.18000E-1	1.49999E+0	1.70970E-8
8.20000E-1	1.50000E+0	1.74512E-8
8.22000E-1	1.50001E+0	1.76675E-8
8.24000E-1	1.50000E+0	1.69016E-8
8.26000E-1	1.49998E+0	1.67478E-8
8.28000E-1	1.50000E+0	1.65271E-8
8.30000E-1	1.50000E+0	1.61328E-8
8.32000E-1	1.50001E+0	1.66131E-8
8.34000E-1	1.49999E+0	1.66343E-8
8.36000E-1	1.50004E+0	1.66413E-8
8.38000E-1	1.49996E+0	1.68649E-8
8.40000E-1	1.50001E+0	1.60641E-8
8.42000E-1	1.50001E+0	1.68559E-8
8.44000E-1	1.50000E+0	1.64230E-8
8.46000E-1	1.49998E+0	1.60337E-8
8.48000E-1	1.50000E+0	1.62192E-8
8.50000E-1	1.50002E+0	1.58263E-8
8.52000E-1	1.49997E+0	1.56473E-8
8.54000E-1	1.50002E+0	1.52864E-8
8.56000E-1	1.49997E+0	1.47945E-8
8.58000E-1	1.50000E+0	1.47511E-8
8.60000E-1	1.50001E+0	1.41876E-8
8.62000E-1	1.50000E+0	1.49787E-8
8.64000E-1	1.50000E+0	1.54790E-8
8.66000E-1	1.49999E+0	1.57224E-8
8.68000E-1	1.50001E+0	1.46294E-8
8.70000E-1	1.49997E+0	1.50420E-8
8.72000E-1	1.50001E+0	1.52500E-8
8.74000E-1	1.50001E+0	1.46752E-8
8.76000E-1	1.50000E+0	1.43743E-8
8.78000E-1	1.50000E+0	1.55818E-8
8.80000E-1	1.50000E+0	1.48734E-8
8.82000E-1	1.49999E+0	1.48567E-8
8.84000E-1	1.50001E+0	1.44008E-8
8.86000E-1	1.50001E+0	1.41489E-8
8.88000E-1	1.50002E+0	1.42900E-8
8.90000E-1	1.50001E+0	1.51547E-8
8.92000E-1	1.49998E+0	1.49418E-8
8.94000E-1	1.50000E+0	1.47314E-8
8.96000E-1	1.50001E+0	1.43213E-8
8.98000E-1	1.49999E+0	1.40040E-8
9.00000E-1	1.50002E+0	1.42856E-8
9.02000E-1	1.49996E+0	1.39598E-8
9.04000E-1	1.50000E+0	1.38211E-8
9.06000E-1	1.50003E+0	1.36193E-8
9.08000E-1	1.49999E+0	1.40891E-8
9.10000E-1	1.50001E+0	1.34491E-8
9.12000E-1	1.49999E+0	1.39982E-8
9.14000E-1	1.50001E+0	1.31848E-8
9.16000E-1	1.49998E+0	1.35803E-8
9.18000E-1	1.50001E+0	1.31756E-8
9.20000E-1	1.50001E+0	1.30573E-8
9.22000E-1	1.49999E+0	1.24527E-8
9.24000E-1	1.49998E+0	1.20789E-8
9.26000E-1	1.50001E+0	1.27151E-8
9.28000E-1	1.50002E+0	1.29244E-8
9.30000E-1	1.49999E+0	1.25976E-8
9.32000E-1	1.49998E+0	1.25141E-8
9.34000E-1	1.50001E+0	1.26813E-8
9.36000E-1	1.50002E+0	1.30062E-8
9.38000E-1	1.49997E+0	1.37682E-8
9.40000E-1	1.50001E+0	1.37174E-8
9.42000E-1	1.49998E+0	1.39043E-8
9.44000E-1	1.50000E+0	1.41531E-8
9.46000E-1	1.49998E+0	1.40715E-8
9.48000E-1	1.50002E+0	1.43297E-8
9.50000E-1	1.49999E+0	1.46231E-8
9.52000E-1	1.50002E+0	1.40777E-8
9.54000E-1	1.49999E+0	1.37648E-8
9.56000E-1	1.49999E+0	1.42130E-8
9.58000E-1	1.50000E+0	1.46047E-8
9.60000E-1	1.49999E+0	1.48820E-8
9.62000E-1	1.49999E+0	1.46138E-8
9.64000E-1	1.50000E+0	1.52909E-8
9.66000E-1	1.49999E+0	1.59516E-8
9.68000E-1	1.49999E+0	1.54188E-8
9.70000E-1	1.50001E+0	1.54286E-8
9.72000E-1	1.50001E+0	1.46462E-8
9.74000E-1	1.49999E+0	1.54145E-8
9.76000E-1	1.50001E+0	1.45567E-8
9.78000E-1	1.50002E+0	1.57475E-8
9.80000E-1	1.50000E+0	1.51489E-8
9.82000E-1	1.49998E+0	1.54180E-8
9.84000E-1	1.50001E+0	1.58419E-8
9.86000E-1	1.50000E+0	1.58287E-8
9.88000E-1	1.49997E+0	1.58280E-8
9.90000E-1	1.50000E+0	1.52256E-8
9.92000E-1	1.50003E+0	1.56820E-8
9.94000E-1	1.49999E+0	1.63582E-8
9.96000E-1	1.50002E+0	1.55313E-8
9.98000E-1	1.49998E+0	1.64051E-8
1.00000E+0	1.50004E+0	1.58157E-8
1.00200E+0	1.49996E+0	1.52979E-8
1.00400E+0	1.50003E+0	1.55268E-8
1.00600E+0	1.49999E+0	1.64779E-8
1.00800E+0	1.49998E+0	1.65433E-8
1.01000E+0	1.50003E+0	1.70038E-8
1.01200E+0	1.49999E+0	1.65788E-8
1.01400E+0	1.49999E+0	1.67135E-8
1.01600E+0	1.50000E+0	1.68625E-8
1.01800E+0	1.50001E+0	1.76440E-8
1.02000E+0	1.49999E+0	1.69411E-8
1.02200E+0	1.50003E+0	1.72100E-8
1.02400E+0	1.49998E+0	1.75291E-8
1.02600E+0	1.49999E+0	1.71967E-8
1.02800E+0	1.50002E+0	1.69013E-8
1.03000E+0	1.50001E+0	1.73097E-8
1.03200E+0	1.50000E+0	1.68116E-8
1.03400E+0	1.49998E+0	1.67267E-8
1.03600E+0	1.50001E+0	1.70655E-8
1.03800E+0	1.50001E+0	1.72982E-8
1.04000E+0	1.49998E+0	1.69298E-8
1.04200E+0	1.49999E+0	1.64955E-8
1.04400E+0	1.50003E+0	1.75166E-8
1.04600E+0	1.49998E+0	1.91342E-8
1.04800E+0	1.50000E+0	1.90919E-8
1.05000E+0	1.49999E+0	1.86140E-8
1.05200E+0	1.50000E+0	1.88997E-8
1.05400E+0	1.49999E+0	1.82307E-8
1.05600E+0	1.50001E+0	1.82899E-8
1.05800E+0	1.49999E+0	1.75106E-8
1.06000E+0	1.50002E+0	1.73466E-8
1.06200E+0	1.49997E+0	1.75095E-8
1.06400E+0	1.50001E+0	1.68020E-8
1.06600E+0	1.50003E+0	1.67121E-8
1.06800E+0	1.49998E+0	1.72601E-8
1.07000E+0	1.50000E+0	1.74956E-8
1.07200E+0	1.50002E+0	1.79372E-8
1.07400E+0	1.49999E+0	1.82423E-8
1.07600E+0	1.50000E+0	1.79982E-8
1.07800E+0	1.49999E+0	1.77800E-8
1.08000E+0	1.50000E+0	1.83343E-8
1.08200E+0	1.50000E+0	1.82046E-8
1.08400E+0	1.49998E+0	1.88143E-8
1.08600E+0	1.50000E+0	1.89260E-8
1.08800E+0	1.50002E+0	1.88568E-8
