## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:21:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.16000E-1	9.99999E-1	5.00362E-7
2.20000E-1	1.00002E+0	4.99290E-7
2.24000E-1	9.99990E-1	4.98640E-7
2.28000E-1	9.99997E-1	4.97348E-7
2.32000E-1	9.99990E-1	4.98526E-7
2.36000E-1	1.00000E+0	4.98205E-7
2.40000E-1	1.00001E+0	4.95687E-7
2.44000E-1	1.00000E+0	4.95801E-7
2.48000E-1	9.99999E-1	4.98139E-7
2.52000E-1	1.00001E+0	4.97772E-7
2.56000E-1	9.99994E-1	4.94907E-7
2.60000E-1	1.00000E+0	4.95535E-7
2.64000E-1	1.00001E+0	4.95564E-7
2.68000E-1	9.99983E-1	4.95941E-7
2.72000E-1	9.99996E-1	4.94782E-7
2.76000E-1	1.00001E+0	4.94390E-7
2.80000E-1	1.00000E+0	4.95663E-7
2.84000E-1	9.99994E-1	4.94351E-7
2.88000E-1	9.99998E-1	4.94536E-7
2.92000E-1	9.99999E-1	4.94097E-7
2.96000E-1	1.00001E+0	4.90113E-7
3.00000E-1	1.00000E+0	4.91996E-7
3.04000E-1	1.00000E+0	4.94356E-7
3.08000E-1	9.99995E-1	4.93212E-7
3.12000E-1	1.00000E+0	4.93067E-7
3.16000E-1	1.00000E+0	4.90785E-7
3.20000E-1	1.00000E+0	4.89182E-7
3.24000E-1	9.99999E-1	4.88808E-7
3.28000E-1	1.00000E+0	4.89164E-7
3.32000E-1	9.99999E-1	4.89644E-7
3.36000E-1	1.00002E+0	4.88286E-7
3.40000E-1	9.99997E-1	4.89609E-7
3.44000E-1	9.99991E-1	4.91083E-7
3.48000E-1	1.00001E+0	4.91451E-7
3.52000E-1	9.99996E-1	4.89376E-7
3.56000E-1	9.99996E-1	4.91408E-7
3.60000E-1	1.00001E+0	4.89740E-7
3.64000E-1	9.99986E-1	4.89643E-7
3.68000E-1	1.00002E+0	4.89649E-7
3.72000E-1	9.99980E-1	4.89265E-7
3.76000E-1	1.00000E+0	4.90377E-7
3.80000E-1	1.00001E+0	4.90069E-7
3.84000E-1	9.99981E-1	4.90476E-7
3.88000E-1	1.00001E+0	4.89369E-7
3.92000E-1	9.99990E-1	4.89662E-7
3.96000E-1	1.00002E+0	4.89294E-7
4.00000E-1	1.00000E+0	4.88580E-7
4.04000E-1	9.99998E-1	4.89399E-7
4.08000E-1	9.99990E-1	4.90905E-7
4.12000E-1	1.00002E+0	4.90702E-7
4.16000E-1	9.99993E-1	4.91199E-7
4.20000E-1	9.99991E-1	4.91013E-7
4.24000E-1	1.00000E+0	4.92157E-7
4.28000E-1	1.00002E+0	4.89950E-7
4.32000E-1	1.00000E+0	4.88437E-7
4.36000E-1	9.99996E-1	4.88755E-7
4.40000E-1	9.99992E-1	4.89278E-7
4.44000E-1	9.99999E-1	4.91283E-7
4.48000E-1	1.00001E+0	4.91704E-7
4.52000E-1	9.99991E-1	4.90993E-7
4.56000E-1	1.00001E+0	4.89815E-7
4.60000E-1	1.00001E+0	4.89976E-7
4.64000E-1	9.99999E-1	4.90914E-7
4.68000E-1	1.00000E+0	4.90765E-7
4.72000E-1	9.99989E-1	4.90949E-7
4.76000E-1	1.00001E+0	4.88373E-7
4.80000E-1	9.99987E-1	4.91750E-7
4.84000E-1	9.99998E-1	4.94284E-7
4.88000E-1	1.00001E+0	4.91768E-7
4.92000E-1	1.00000E+0	4.91807E-7
4.96000E-1	1.00009E+0	4.89598E-7
5.00000E-1	1.00030E+0	1.14922E-7
5.04000E-1	1.00001E+0	5.60130E-8
5.08000E-1	1.00002E+0	4.25605E-8
5.12000E-1	1.00000E+0	3.58756E-8
5.16000E-1	1.00000E+0	3.11836E-8
5.20000E-1	9.99993E-1	2.79256E-8
5.24000E-1	1.00000E+0	2.55407E-8
5.28000E-1	1.00001E+0	2.35114E-8
5.32000E-1	9.99995E-1	2.20245E-8
5.36000E-1	1.00000E+0	2.09595E-8
5.40000E-1	9.99995E-1	1.95780E-8
5.44000E-1	1.00000E+0	1.87678E-8
5.48000E-1	9.99997E-1	1.77497E-8
5.52000E-1	1.00001E+0	1.72118E-8
5.56000E-1	1.00001E+0	1.63051E-8
5.60000E-1	1.00001E+0	1.59395E-8
5.64000E-1	9.99988E-1	1.56158E-8
5.68000E-1	9.99998E-1	1.47795E-8
5.72000E-1	1.00000E+0	1.45994E-8
5.76000E-1	9.99994E-1	1.41640E-8
5.80000E-1	1.00001E+0	1.36761E-8
5.84000E-1	9.99989E-1	1.33729E-8
5.88000E-1	9.99999E-1	1.32950E-8
5.92000E-1	1.00001E+0	1.26628E-8
5.96000E-1	9.99987E-1	1.27321E-8
6.00000E-1	9.99991E-1	1.22793E-8
6.04000E-1	1.00001E+0	1.19346E-8
6.08000E-1	9.99997E-1	1.19491E-8
6.12000E-1	1.00001E+0	1.18297E-8
6.16000E-1	9.99989E-1	1.14124E-8
6.20000E-1	1.00001E+0	1.11760E-8
6.24000E-1	1.00000E+0	1.11312E-8
6.28000E-1	9.99991E-1	1.11267E-8
6.32000E-1	1.00002E+0	1.08133E-8
6.36000E-1	9.99990E-1	1.07000E-8
6.40000E-1	9.99995E-1	1.06711E-8
6.44000E-1	9.99996E-1	1.04492E-8
6.48000E-1	1.00001E+0	1.03347E-8
6.52000E-1	9.99989E-1	1.00992E-8
6.56000E-1	1.00000E+0	1.02835E-8
6.60000E-1	9.99994E-1	9.93631E-9
6.64000E-1	9.99998E-1	9.85714E-9
6.68000E-1	1.00001E+0	9.71183E-9
6.72000E-1	1.00001E+0	9.71393E-9
6.76000E-1	9.99982E-1	9.68581E-9
6.80000E-1	1.00000E+0	9.54626E-9
6.84000E-1	1.00001E+0	9.29397E-9
6.88000E-1	9.99994E-1	9.35427E-9
6.92000E-1	1.00000E+0	9.31531E-9
6.96000E-1	1.00002E+0	9.19509E-9
7.00000E-1	9.99991E-1	9.03848E-9
7.04000E-1	1.00001E+0	9.17538E-9
7.08000E-1	9.99992E-1	9.03388E-9
7.12000E-1	1.00001E+0	8.96352E-9
7.16000E-1	9.99980E-1	8.95246E-9
7.20000E-1	1.00001E+0	8.71107E-9
7.24000E-1	1.00001E+0	8.79273E-9
7.28000E-1	9.99994E-1	8.73351E-9
7.32000E-1	9.99998E-1	8.56693E-9
7.36000E-1	9.99997E-1	8.62053E-9
7.40000E-1	1.00001E+0	8.56249E-9
7.44000E-1	9.99998E-1	8.64695E-9
7.48000E-1	9.99999E-1	8.35281E-9
7.52000E-1	1.00000E+0	8.24981E-9
7.56000E-1	1.00002E+0	8.49509E-9
7.60000E-1	9.99995E-1	8.20610E-9
7.64000E-1	9.99992E-1	8.29991E-9
7.68000E-1	1.00002E+0	8.33404E-9
7.72000E-1	9.99982E-1	8.21545E-9
7.76000E-1	9.99995E-1	8.16059E-9
7.80000E-1	1.00002E+0	7.92505E-9
7.84000E-1	9.99994E-1	8.20734E-9
7.88000E-1	9.99995E-1	8.00390E-9
7.92000E-1	1.00000E+0	8.02930E-9
7.96000E-1	9.99995E-1	7.92318E-9
8.00000E-1	1.00001E+0	7.82119E-9
8.04000E-1	1.00000E+0	7.83350E-9
8.08000E-1	1.00000E+0	8.03304E-9
8.12000E-1	9.99987E-1	7.72995E-9
8.16000E-1	1.00002E+0	7.79930E-9
8.20000E-1	9.99990E-1	7.85212E-9
8.24000E-1	1.00001E+0	7.79197E-9
8.28000E-1	9.99982E-1	7.67611E-9
8.32000E-1	9.99998E-1	7.76182E-9
8.36000E-1	9.99999E-1	7.53944E-9
8.40000E-1	1.00001E+0	7.68476E-9
8.44000E-1	9.99993E-1	7.52160E-9
8.48000E-1	1.00000E+0	7.72185E-9
8.52000E-1	9.99997E-1	7.39740E-9
8.56000E-1	1.00000E+0	7.51771E-9
8.60000E-1	1.00000E+0	7.63411E-9
8.64000E-1	1.00000E+0	7.34239E-9
8.68000E-1	9.99994E-1	7.55791E-9
8.72000E-1	9.99997E-1	7.49355E-9
8.76000E-1	1.00001E+0	7.39530E-9
8.80000E-1	9.99996E-1	7.40613E-9
8.84000E-1	9.99997E-1	7.37114E-9
8.88000E-1	9.99994E-1	7.42849E-9
8.92000E-1	1.00000E+0	7.26417E-9
8.96000E-1	1.00001E+0	7.33226E-9
9.00000E-1	9.99990E-1	7.14620E-9
9.04000E-1	1.00001E+0	7.32626E-9
9.08000E-1	9.99998E-1	7.17339E-9
9.12000E-1	1.00000E+0	7.36374E-9
9.16000E-1	1.00000E+0	7.17651E-9
9.20000E-1	1.00001E+0	7.18189E-9
9.24000E-1	9.99992E-1	7.36000E-9
9.28000E-1	9.99994E-1	7.13288E-9
9.32000E-1	1.00002E+0	7.02364E-9
9.36000E-1	9.99993E-1	7.25715E-9
9.40000E-1	9.99998E-1	7.04242E-9
9.44000E-1	9.99993E-1	7.00431E-9
9.48000E-1	9.99997E-1	6.99224E-9
9.52000E-1	1.00002E+0	7.07382E-9
9.56000E-1	9.99988E-1	7.12906E-9
9.60000E-1	1.00001E+0	7.08659E-9
9.64000E-1	9.99997E-1	6.86780E-9
9.68000E-1	9.99993E-1	7.14581E-9
9.72000E-1	9.99992E-1	6.82729E-9
9.76000E-1	1.00001E+0	6.89734E-9
9.80000E-1	9.99994E-1	7.14114E-9
9.84000E-1	9.99996E-1	6.90520E-9
9.88000E-1	1.00001E+0	6.96769E-9
9.92000E-1	9.99992E-1	6.72911E-9
9.96000E-1	9.99948E-1	7.92303E-9
1.00000E+0	9.99646E-1	4.58043E-7
1.00400E+0	9.99979E-1	4.72941E-7
1.00800E+0	1.00001E+0	4.73492E-7
1.01200E+0	9.99986E-1	4.77705E-7
1.01600E+0	9.99994E-1	4.77445E-7
1.02000E+0	1.00001E+0	4.78188E-7
1.02400E+0	1.00000E+0	4.77377E-7
1.02800E+0	1.00000E+0	4.78757E-7
1.03200E+0	9.99990E-1	4.80535E-7
1.03600E+0	1.00000E+0	4.82583E-7
1.04000E+0	9.99990E-1	4.83513E-7
1.04400E+0	1.00002E+0	4.82655E-7
1.04800E+0	9.99989E-1	4.82934E-7
1.05200E+0	1.00001E+0	4.82795E-7
1.05600E+0	1.00001E+0	4.82340E-7
1.06000E+0	9.99991E-1	4.83773E-7
1.06400E+0	9.99989E-1	4.86148E-7
1.06800E+0	1.00001E+0	4.85039E-7
1.07200E+0	9.99999E-1	4.85935E-7
1.07600E+0	1.00000E+0	4.82993E-7
1.08000E+0	1.00001E+0	4.82936E-7
1.08400E+0	9.99989E-1	4.80879E-7
1.08800E+0	1.00001E+0	4.78424E-7
1.09200E+0	9.99988E-1	4.81660E-7
1.09600E+0	1.00001E+0	4.79891E-7
1.10000E+0	9.99997E-1	4.79650E-7
1.10400E+0	9.99999E-1	4.78293E-7
1.10800E+0	1.00000E+0	4.79129E-7
1.11200E+0	9.99993E-1	4.78046E-7
1.11600E+0	1.00001E+0	4.79590E-7
1.12000E+0	1.00000E+0	4.77056E-7
1.12400E+0	9.99980E-1	4.77524E-7
1.12800E+0	1.00001E+0	4.78356E-7
1.13200E+0	9.99992E-1	4.77995E-7
1.13600E+0	1.00000E+0	4.78590E-7
1.14000E+0	1.00001E+0	4.81367E-7
1.14400E+0	1.00000E+0	4.81079E-7
1.14800E+0	9.99994E-1	4.81951E-7
1.15200E+0	9.99993E-1	4.82743E-7
1.15600E+0	1.00001E+0	4.83446E-7
1.16000E+0	9.99990E-1	4.83941E-7
1.16400E+0	1.00001E+0	4.81674E-7
1.16800E+0	9.99977E-1	4.82040E-7
1.17200E+0	1.00002E+0	4.83278E-7
1.17600E+0	9.99997E-1	4.81622E-7
1.18000E+0	9.99991E-1	4.79171E-7
1.18400E+0	1.00001E+0	4.78471E-7
1.18800E+0	9.99992E-1	4.79109E-7
1.19200E+0	1.00000E+0	4.79392E-7
1.19600E+0	9.99996E-1	4.77487E-7
1.20000E+0	1.00000E+0	4.77344E-7
1.20400E+0	1.00001E+0	4.75899E-7
1.20800E+0	9.99998E-1	4.78060E-7
1.21200E+0	9.99991E-1	4.78732E-7
1.21600E+0	1.00001E+0	4.78444E-7
1.22000E+0	1.00000E+0	4.77268E-7
1.22400E+0	1.00000E+0	4.78307E-7
1.22800E+0	9.99996E-1	4.78372E-7
1.23200E+0	9.99991E-1	4.78610E-7
1.23600E+0	9.99991E-1	4.80447E-7
1.24000E+0	1.00003E+0	4.79286E-7
1.24400E+0	9.99987E-1	4.79511E-7
1.24800E+0	9.99987E-1	4.78731E-7
1.25200E+0	1.00001E+0	4.78947E-7
1.25600E+0	1.00002E+0	4.80196E-7
1.26000E+0	9.99990E-1	4.80656E-7
1.26400E+0	9.99998E-1	4.80223E-7
1.26800E+0	9.99997E-1	4.80842E-7
1.27200E+0	1.00000E+0	4.80472E-7
1.27600E+0	9.99996E-1	4.78297E-7
1.28000E+0	1.00000E+0	4.77483E-7
1.28400E+0	9.99995E-1	4.79255E-7
1.28800E+0	1.00001E+0	4.78111E-7
1.29200E+0	9.99997E-1	4.74718E-7
1.29600E+0	1.00000E+0	4.76952E-7
1.30000E+0	9.99998E-1	4.75133E-7
1.30400E+0	1.00000E+0	4.75616E-7
1.30800E+0	1.00000E+0	4.75557E-7
1.31200E+0	1.00001E+0	4.74925E-7
1.31600E+0	9.99989E-1	4.72623E-7
1.32000E+0	9.99994E-1	4.73166E-7
1.32400E+0	1.00000E+0	4.72991E-7
1.32800E+0	9.99993E-1	4.72879E-7
1.33200E+0	1.00000E+0	4.74039E-7
1.33600E+0	1.00000E+0	4.73264E-7
1.34000E+0	1.00000E+0	4.72669E-7
1.34400E+0	1.00000E+0	4.71920E-7
1.34800E+0	1.00000E+0	4.72574E-7
1.35200E+0	9.99996E-1	4.72221E-7
1.35600E+0	1.00001E+0	4.72308E-7
1.36000E+0	9.99989E-1	4.73586E-7
1.36400E+0	1.00000E+0	4.72682E-7
1.36800E+0	9.99997E-1	4.73716E-7
1.37200E+0	1.00000E+0	4.72919E-7
1.37600E+0	9.99994E-1	4.73358E-7
1.38000E+0	9.99993E-1	4.74269E-7
1.38400E+0	1.00001E+0	4.74237E-7
1.38800E+0	9.99986E-1	4.75345E-7
1.39200E+0	1.00001E+0	4.73895E-7
1.39600E+0	1.00001E+0	4.73767E-7
1.40000E+0	9.99993E-1	4.74063E-7
1.40400E+0	1.00001E+0	4.73055E-7
1.40800E+0	9.99998E-1	4.73623E-7
1.41200E+0	9.99993E-1	4.72747E-7
1.41600E+0	1.00000E+0	4.70856E-7
1.42000E+0	9.99999E-1	4.71979E-7
1.42400E+0	1.00000E+0	4.69777E-7
1.42800E+0	9.99995E-1	4.70495E-7
1.43200E+0	9.99993E-1	4.70980E-7
1.43600E+0	1.00001E+0	4.70832E-7
1.44000E+0	1.00001E+0	4.70109E-7
1.44400E+0	9.99985E-1	4.70159E-7
1.44800E+0	9.99996E-1	4.67462E-7
1.45200E+0	1.00001E+0	4.68510E-7
1.45600E+0	9.99999E-1	4.67068E-7
1.46000E+0	9.99990E-1	4.67189E-7
1.46400E+0	1.00000E+0	4.67958E-7
1.46800E+0	9.99996E-1	4.66934E-7
1.47200E+0	1.00000E+0	4.67475E-7
1.47600E+0	1.00000E+0	4.69991E-7
1.48000E+0	9.99999E-1	4.70421E-7
1.48400E+0	9.99999E-1	4.69682E-7
1.48800E+0	1.00001E+0	4.69338E-7
1.49200E+0	9.99987E-1	4.69357E-7
1.49600E+0	1.00036E+0	2.82123E-7
1.50000E+0	1.00003E+0	6.38611E-8
1.50400E+0	1.00001E+0	4.46742E-8
1.50800E+0	1.00001E+0	3.61396E-8
1.51200E+0	9.99998E-1	3.14364E-8
1.51600E+0	1.00001E+0	2.76720E-8
1.52000E+0	9.99990E-1	2.53807E-8
1.52400E+0	1.00001E+0	2.33775E-8
1.52800E+0	9.99997E-1	2.15793E-8
1.53200E+0	9.99997E-1	2.04090E-8
1.53600E+0	1.00000E+0	1.92174E-8
1.54000E+0	1.00000E+0	1.83540E-8
1.54400E+0	1.00000E+0	1.75224E-8
1.54800E+0	1.00000E+0	1.69007E-8
1.55200E+0	9.99994E-1	1.60655E-8
1.55600E+0	9.99995E-1	1.57534E-8
1.56000E+0	1.00001E+0	1.49203E-8
1.56400E+0	1.00000E+0	1.47846E-8
1.56800E+0	1.00000E+0	1.42639E-8
1.57200E+0	9.99989E-1	1.38992E-8
1.57600E+0	1.00001E+0	1.34500E-8
1.58000E+0	9.99984E-1	1.32732E-8
1.58400E+0	1.00001E+0	1.28266E-8
1.58800E+0	9.99990E-1	1.26351E-8
1.59200E+0	9.99992E-1	1.23658E-8
1.59600E+0	1.00002E+0	1.20145E-8
1.60000E+0	1.00000E+0	1.19379E-8
1.60400E+0	1.00000E+0	1.16895E-8
1.60800E+0	1.00001E+0	1.13598E-8
1.61200E+0	9.99983E-1	1.16061E-8
1.61600E+0	1.00000E+0	1.10578E-8
1.62000E+0	1.00000E+0	1.09190E-8
1.62400E+0	1.00000E+0	1.08893E-8
1.62800E+0	9.99996E-1	1.06861E-8
1.63200E+0	1.00001E+0	1.03277E-8
1.63600E+0	9.99992E-1	1.05681E-8
1.64000E+0	1.00000E+0	1.01351E-8
1.64400E+0	1.00001E+0	1.03703E-8
1.64800E+0	9.99989E-1	1.01320E-8
1.65200E+0	9.99985E-1	9.84507E-9
1.65600E+0	1.00001E+0	9.84834E-9
1.66000E+0	9.99994E-1	9.80673E-9
1.66400E+0	9.99995E-1	9.77673E-9
1.66800E+0	9.99992E-1	9.56566E-9
1.67200E+0	9.99992E-1	9.38256E-9
1.67600E+0	1.00000E+0	9.50535E-9
1.68000E+0	1.00001E+0	9.22602E-9
1.68400E+0	9.99990E-1	9.18893E-9
1.68800E+0	1.00001E+0	9.29178E-9
1.69200E+0	1.00000E+0	8.96952E-9
1.69600E+0	1.00000E+0	9.02983E-9
1.70000E+0	1.00001E+0	9.00770E-9
1.70400E+0	9.99995E-1	9.03006E-9
1.70800E+0	1.00001E+0	8.88568E-9
1.71200E+0	9.99992E-1	8.82639E-9
1.71600E+0	1.00001E+0	8.57121E-9
1.72000E+0	1.00000E+0	8.76141E-9
1.72400E+0	1.00000E+0	8.59965E-9
1.72800E+0	9.99996E-1	8.66276E-9
1.73200E+0	9.99990E-1	8.46821E-9
1.73600E+0	1.00001E+0	8.53716E-9
1.74000E+0	9.99978E-1	8.40985E-9
1.74400E+0	1.00000E+0	8.39388E-9
1.74800E+0	1.00001E+0	8.18124E-9
1.75200E+0	1.00001E+0	8.47810E-9
1.75600E+0	1.00000E+0	8.24147E-9
1.76000E+0	9.99979E-1	8.20742E-9
1.76400E+0	1.00002E+0	8.15148E-9
1.76800E+0	9.99990E-1	8.26111E-9
1.77200E+0	9.99994E-1	8.05806E-9
1.77600E+0	1.00000E+0	8.08385E-9
1.78000E+0	9.99993E-1	7.86529E-9
1.78400E+0	1.00001E+0	8.10909E-9
1.78800E+0	1.00001E+0	7.80491E-9
1.79200E+0	9.99990E-1	8.06585E-9
1.79600E+0	1.00001E+0	7.78535E-9
1.80000E+0	1.00000E+0	7.68445E-9
1.80400E+0	1.00001E+0	7.92349E-9
1.80800E+0	9.99990E-1	7.91679E-9
1.81200E+0	1.00000E+0	7.62024E-9
1.81600E+0	9.99997E-1	7.83592E-9
1.82000E+0	9.99991E-1	7.57622E-9
1.82400E+0	1.00002E+0	7.64588E-9
1.82800E+0	9.99997E-1	7.76267E-9
1.83200E+0	1.00000E+0	7.67603E-9
1.83600E+0	1.00001E+0	7.54872E-9
1.84000E+0	9.99987E-1	7.64549E-9
1.84400E+0	1.00000E+0	7.34613E-9
1.84800E+0	1.00000E+0	7.53485E-9
1.85200E+0	1.00001E+0	7.63045E-9
1.85600E+0	9.99989E-1	7.57201E-9
1.86000E+0	1.00001E+0	7.36577E-9
1.86400E+0	9.99991E-1	7.58323E-9
1.86800E+0	9.99986E-1	7.32019E-9
1.87200E+0	9.99998E-1	7.43161E-9
1.87600E+0	1.00001E+0	7.14129E-9
1.88000E+0	9.99982E-1	7.44213E-9
1.88400E+0	1.00002E+0	7.31536E-9
1.88800E+0	9.99997E-1	7.26861E-9
1.89200E+0	1.00000E+0	7.33756E-9
1.89600E+0	9.99989E-1	7.18415E-9
1.90000E+0	1.00000E+0	7.33320E-9
1.90400E+0	1.00000E+0	7.13903E-9
1.90800E+0	1.00000E+0	7.23393E-9
1.91200E+0	1.00001E+0	7.07366E-9
1.91600E+0	1.00000E+0	7.18212E-9
1.92000E+0	9.99995E-1	7.25926E-9
1.92400E+0	9.99995E-1	6.97471E-9
1.92800E+0	1.00001E+0	7.16295E-9
1.93200E+0	1.00000E+0	7.24531E-9
1.93600E+0	9.99987E-1	6.93294E-9
1.94000E+0	1.00000E+0	7.20659E-9
1.94400E+0	1.00000E+0	7.02574E-9
1.94800E+0	9.99993E-1	6.97299E-9
1.95200E+0	1.00001E+0	7.04639E-9
1.95600E+0	9.99984E-1	6.94720E-9
1.96000E+0	1.00000E+0	7.01289E-9
1.96400E+0	1.00001E+0	6.96060E-9
1.96800E+0	1.00000E+0	7.11644E-9
1.97200E+0	9.99992E-1	7.00354E-9
1.97600E+0	1.00000E+0	6.66343E-9
1.98000E+0	1.00000E+0	7.10607E-9
1.98400E+0	9.99981E-1	6.80430E-9
1.98800E+0	1.00001E+0	6.87116E-9
1.99200E+0	1.00001E+0	6.92874E-9
1.99600E+0	9.99581E-1	2.40450E-7
2.00000E+0	9.99999E-1	4.46935E-7
2.00400E+0	1.00001E+0	4.46556E-7
2.00800E+0	1.00000E+0	4.47764E-7
2.01200E+0	9.99986E-1	4.48342E-7
2.01600E+0	9.99999E-1	4.46549E-7
2.02000E+0	9.99998E-1	4.48597E-7
2.02400E+0	1.00001E+0	4.49421E-7
2.02800E+0	9.99997E-1	4.47599E-7
2.03200E+0	1.00002E+0	4.46767E-7
2.03600E+0	9.99999E-1	4.46942E-7
2.04000E+0	9.99992E-1	4.46210E-7
2.04400E+0	9.99996E-1	4.46935E-7
2.04800E+0	1.00001E+0	4.47016E-7
2.05200E+0	9.99987E-1	4.50335E-7
2.05600E+0	1.00002E+0	4.46574E-7
2.06000E+0	9.99987E-1	4.45886E-7
2.06400E+0	9.99997E-1	4.47504E-7
2.06800E+0	1.00000E+0	4.48437E-7
2.07200E+0	9.99997E-1	4.46111E-7
2.07600E+0	1.00000E+0	4.45780E-7
2.08000E+0	9.99995E-1	4.46868E-7
2.08400E+0	1.00000E+0	4.44601E-7
2.08800E+0	9.99999E-1	4.44997E-7
2.09200E+0	9.99999E-1	4.49358E-7
2.09600E+0	9.99983E-1	4.51775E-7
2.10000E+0	1.00000E+0	4.52434E-7
2.10400E+0	1.00001E+0	4.53503E-7
2.10800E+0	9.99998E-1	4.52494E-7
2.11200E+0	9.99990E-1	4.52791E-7
2.11600E+0	1.00001E+0	4.53791E-7
2.12000E+0	9.99994E-1	4.56147E-7
2.12400E+0	1.00000E+0	4.57091E-7
2.12800E+0	1.00001E+0	4.52370E-7
2.13200E+0	9.99998E-1	4.52744E-7
2.13600E+0	9.99997E-1	4.53951E-7
2.14000E+0	1.00000E+0	4.54119E-7
2.14400E+0	9.99997E-1	4.53301E-7
2.14800E+0	9.99990E-1	4.53923E-7
2.15200E+0	1.00000E+0	4.54173E-7
2.15600E+0	1.00000E+0	4.52785E-7
2.16000E+0	9.99990E-1	4.53082E-7
2.16400E+0	1.00000E+0	4.53192E-7
2.16800E+0	1.00002E+0	4.51478E-7
2.17200E+0	9.99996E-1	4.52106E-7
2.17600E+0	9.99991E-1	4.53342E-7
2.18000E+0	1.00000E+0	4.54439E-7
2.18400E+0	1.00002E+0	4.53644E-7
2.18800E+0	9.99981E-1	4.55451E-7
2.19200E+0	1.00001E+0	4.57375E-7
2.19600E+0	9.99988E-1	4.56710E-7
2.20000E+0	9.99998E-1	4.56338E-7
2.20400E+0	1.00001E+0	4.57931E-7
2.20800E+0	9.99998E-1	4.58731E-7
2.21200E+0	1.00000E+0	4.58073E-7
2.21600E+0	9.99995E-1	4.58175E-7
2.22000E+0	1.00001E+0	4.57473E-7
