## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:22:21
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
1.88000E-1	9.99989E-1	3.60995E-7
1.92000E-1	1.00002E+0	3.58096E-7
1.96000E-1	1.00000E+0	3.59767E-7
2.00000E-1	9.99987E-1	3.61680E-7
2.04000E-1	1.00002E+0	3.58028E-7
2.08000E-1	9.99973E-1	3.56661E-7
2.12000E-1	9.99999E-1	3.62018E-7
2.16000E-1	1.00002E+0	3.62468E-7
2.20000E-1	1.00001E+0	3.57661E-7
2.24000E-1	9.99990E-1	3.60129E-7
2.28000E-1	1.00001E+0	3.58697E-7
2.32000E-1	9.99995E-1	3.61244E-7
2.36000E-1	1.00001E+0	3.62194E-7
2.40000E-1	9.99989E-1	3.62358E-7
2.44000E-1	1.00000E+0	3.60177E-7
2.48000E-1	1.00000E+0	3.57651E-7
2.52000E-1	9.99991E-1	3.58281E-7
2.56000E-1	1.00001E+0	3.58120E-7
2.60000E-1	1.00000E+0	3.58294E-7
2.64000E-1	9.99993E-1	3.56850E-7
2.68000E-1	1.00001E+0	3.55840E-7
2.72000E-1	1.00000E+0	3.56858E-7
2.76000E-1	1.00000E+0	3.57666E-7
2.80000E-1	9.99999E-1	3.56582E-7
2.84000E-1	9.99993E-1	3.55638E-7
2.88000E-1	1.00001E+0	3.56642E-7
2.92000E-1	9.99996E-1	3.58237E-7
2.96000E-1	9.99998E-1	3.56832E-7
3.00000E-1	1.00002E+0	3.56260E-7
3.04000E-1	9.99993E-1	3.54696E-7
3.08000E-1	1.00000E+0	3.55959E-7
3.12000E-1	1.00002E+0	3.53994E-7
3.16000E-1	1.00000E+0	3.53442E-7
3.20000E-1	9.99983E-1	3.57209E-7
3.24000E-1	1.00001E+0	3.55710E-7
3.28000E-1	9.99998E-1	3.56390E-7
3.32000E-1	9.99995E-1	3.56532E-7
3.36000E-1	1.00002E+0	3.55774E-7
3.40000E-1	9.99984E-1	3.54065E-7
3.44000E-1	1.00000E+0	3.56350E-7
3.48000E-1	1.00000E+0	3.54484E-7
3.52000E-1	1.00001E+0	3.54208E-7
3.56000E-1	1.00001E+0	3.53405E-7
3.60000E-1	9.99994E-1	3.53180E-7
3.64000E-1	9.99998E-1	3.53285E-7
3.68000E-1	9.99993E-1	3.51096E-7
3.72000E-1	1.00002E+0	3.51104E-7
3.76000E-1	9.99985E-1	3.52238E-7
3.80000E-1	1.00000E+0	3.51982E-7
3.84000E-1	9.99996E-1	3.53378E-7
3.88000E-1	9.99997E-1	3.52639E-7
3.92000E-1	9.99998E-1	3.49390E-7
3.96000E-1	1.00001E+0	3.50061E-7
4.00000E-1	9.99992E-1	3.52003E-7
4.04000E-1	1.00001E+0	3.50010E-7
4.08000E-1	9.99991E-1	3.50528E-7
4.12000E-1	1.00001E+0	3.50919E-7
4.16000E-1	9.99996E-1	3.50749E-7
4.20000E-1	9.99990E-1	3.49353E-7
4.24000E-1	1.00001E+0	3.49009E-7
4.28000E-1	1.00000E+0	3.49184E-7
4.32000E-1	9.99996E-1	3.49535E-7
4.36000E-1	9.99992E-1	3.48442E-7
4.40000E-1	1.00000E+0	3.52801E-7
4.44000E-1	1.00001E+0	3.52641E-7
4.48000E-1	9.99993E-1	3.50669E-7
4.52000E-1	9.99985E-1	3.53538E-7
4.56000E-1	9.99995E-1	3.53132E-7
4.60000E-1	1.00000E+0	3.53642E-7
4.64000E-1	1.00002E+0	3.54249E-7
4.68000E-1	1.00000E+0	3.52761E-7
4.72000E-1	9.99987E-1	3.53297E-7
4.76000E-1	1.00001E+0	3.54141E-7
4.80000E-1	9.99979E-1	3.52619E-7
4.84000E-1	1.00001E+0	3.53113E-7
4.88000E-1	1.00000E+0	3.53673E-7
4.92000E-1	1.00002E+0	3.56278E-7
4.96000E-1	9.99992E-1	3.55585E-7
5.00000E-1	1.00001E+0	3.54645E-7
5.04000E-1	9.99989E-1	3.54404E-7
5.08000E-1	1.00001E+0	3.54579E-7
5.12000E-1	1.00000E+0	3.53373E-7
5.16000E-1	1.00000E+0	3.53337E-7
5.20000E-1	9.99986E-1	3.54956E-7
5.24000E-1	9.99992E-1	3.56544E-7
5.28000E-1	1.00001E+0	3.56697E-7
5.32000E-1	1.00000E+0	3.53951E-7
5.36000E-1	9.99983E-1	3.53880E-7
5.40000E-1	1.00002E+0	3.53170E-7
5.44000E-1	9.99991E-1	3.49192E-7
5.48000E-1	1.00001E+0	3.49253E-7
5.52000E-1	1.00000E+0	3.49714E-7
5.56000E-1	9.99990E-1	3.47327E-7
5.60000E-1	1.00000E+0	3.47226E-7
5.64000E-1	9.99990E-1	3.51336E-7
5.68000E-1	1.00001E+0	3.53600E-7
5.72000E-1	9.99981E-1	3.52218E-7
5.76000E-1	1.00001E+0	3.51646E-7
5.80000E-1	1.00000E+0	3.50318E-7
5.84000E-1	9.99998E-1	3.51722E-7
5.88000E-1	9.99993E-1	3.52301E-7
5.92000E-1	1.00001E+0	3.51199E-7
5.96000E-1	9.99984E-1	3.50799E-7
6.00000E-1	9.99982E-1	3.52612E-7
6.04000E-1	1.00001E+0	3.53352E-7
6.08000E-1	1.00000E+0	3.52311E-7
6.12000E-1	1.00000E+0	3.53338E-7
6.16000E-1	1.00000E+0	3.56411E-7
6.20000E-1	9.99989E-1	3.54452E-7
6.24000E-1	1.00000E+0	3.57288E-7
6.28000E-1	9.99994E-1	3.56526E-7
6.32000E-1	1.00000E+0	3.55860E-7
6.36000E-1	1.00000E+0	3.54917E-7
6.40000E-1	9.99998E-1	3.54104E-7
6.44000E-1	1.00001E+0	3.54456E-7
6.48000E-1	1.00001E+0	3.51879E-7
6.52000E-1	9.99995E-1	3.52324E-7
6.56000E-1	9.99991E-1	3.53602E-7
6.60000E-1	1.00002E+0	3.50961E-7
6.64000E-1	9.99990E-1	3.51777E-7
6.68000E-1	9.99996E-1	3.52851E-7
6.72000E-1	1.00001E+0	3.53789E-7
6.76000E-1	9.99986E-1	3.53491E-7
6.80000E-1	9.99995E-1	3.52336E-7
6.84000E-1	1.00001E+0	3.50842E-7
6.88000E-1	1.00001E+0	3.52780E-7
6.92000E-1	1.00000E+0	3.54120E-7
6.96000E-1	9.99984E-1	3.54584E-7
7.00000E-1	1.00000E+0	3.55677E-7
7.04000E-1	1.00001E+0	3.55094E-7
7.08000E-1	1.00001E+0	3.54315E-7
7.12000E-1	9.99996E-1	3.56413E-7
7.16000E-1	1.00001E+0	3.54327E-7
7.20000E-1	9.99980E-1	3.56153E-7
7.24000E-1	1.00000E+0	3.56112E-7
7.28000E-1	1.00000E+0	3.57981E-7
7.32000E-1	1.00000E+0	3.55989E-7
7.36000E-1	1.00000E+0	3.53329E-7
7.40000E-1	1.00000E+0	3.52606E-7
7.44000E-1	9.99996E-1	3.52723E-7
7.48000E-1	1.00001E+0	3.55619E-7
7.52000E-1	9.99981E-1	3.54806E-7
7.56000E-1	1.00002E+0	3.54549E-7
7.60000E-1	9.99989E-1	3.52885E-7
7.64000E-1	9.99989E-1	3.54088E-7
7.68000E-1	1.00001E+0	3.54089E-7
7.72000E-1	9.99995E-1	3.53888E-7
7.76000E-1	1.00001E+0	3.52613E-7
7.80000E-1	9.99994E-1	3.52558E-7
7.84000E-1	1.00000E+0	3.53803E-7
7.88000E-1	9.99994E-1	3.53860E-7
7.92000E-1	1.00002E+0	3.53078E-7
7.96000E-1	9.99986E-1	3.53062E-7
8.00000E-1	1.00001E+0	3.52604E-7
8.04000E-1	9.99992E-1	3.53233E-7
8.08000E-1	9.99992E-1	3.53361E-7
8.12000E-1	1.00001E+0	3.53334E-7
8.16000E-1	1.00001E+0	3.53440E-7
8.20000E-1	9.99996E-1	3.53028E-7
8.24000E-1	1.00000E+0	3.55721E-7
8.28000E-1	1.00000E+0	3.56097E-7
8.32000E-1	9.99992E-1	3.56539E-7
8.36000E-1	1.00000E+0	3.57920E-7
8.40000E-1	1.00001E+0	3.58262E-7
8.44000E-1	9.99990E-1	3.57687E-7
8.48000E-1	1.00001E+0	3.58023E-7
8.52000E-1	9.99999E-1	3.57709E-7
8.56000E-1	1.00001E+0	3.58065E-7
8.60000E-1	1.00000E+0	3.56073E-7
8.64000E-1	9.99990E-1	3.57215E-7
8.68000E-1	1.00001E+0	3.57945E-7
8.72000E-1	9.99997E-1	3.55745E-7
8.76000E-1	9.99997E-1	3.56630E-7
8.80000E-1	1.00000E+0	3.57866E-7
8.84000E-1	1.00001E+0	3.55460E-7
8.88000E-1	9.99991E-1	3.54667E-7
8.92000E-1	1.00000E+0	3.53967E-7
8.96000E-1	1.00001E+0	3.54391E-7
9.00000E-1	1.00000E+0	3.55478E-7
9.04000E-1	1.00001E+0	3.54433E-7
9.08000E-1	9.99998E-1	3.52953E-7
9.12000E-1	1.00000E+0	3.54096E-7
9.16000E-1	9.99995E-1	3.52893E-7
9.20000E-1	1.00000E+0	3.51919E-7
9.24000E-1	9.99992E-1	3.51844E-7
9.28000E-1	1.00001E+0	3.53016E-7
9.32000E-1	9.99992E-1	3.52843E-7
9.36000E-1	9.99999E-1	3.53430E-7
9.40000E-1	9.99997E-1	3.52520E-7
9.44000E-1	1.00000E+0	3.52845E-7
9.48000E-1	1.00001E+0	3.52682E-7
9.52000E-1	9.99997E-1	3.54894E-7
9.56000E-1	9.99996E-1	3.55527E-7
9.60000E-1	9.99990E-1	3.55950E-7
9.64000E-1	1.00002E+0	3.55122E-7
9.68000E-1	9.99990E-1	3.54701E-7
9.72000E-1	9.99993E-1	3.54523E-7
9.76000E-1	1.00000E+0	3.55461E-7
9.80000E-1	9.99997E-1	3.54897E-7
9.84000E-1	9.99989E-1	3.55657E-7
9.88000E-1	1.00001E+0	3.57387E-7
9.92000E-1	1.00001E+0	3.56330E-7
9.96000E-1	9.99987E-1	3.55925E-7
1.00000E+0	1.00001E+0	3.55739E-7
1.00400E+0	1.00000E+0	3.55342E-7
1.00800E+0	9.99983E-1	3.52999E-7
1.01200E+0	1.00002E+0	3.54759E-7
1.01600E+0	9.99993E-1	3.56737E-7
1.02000E+0	9.99981E-1	3.58361E-7
1.02400E+0	1.00000E+0	3.57049E-7
1.02800E+0	1.00000E+0	3.55457E-7
1.03200E+0	1.00000E+0	3.56852E-7
1.03600E+0	1.00000E+0	3.60033E-7
1.04000E+0	1.00000E+0	3.58825E-7
1.04400E+0	1.00001E+0	3.59033E-7
1.04800E+0	9.99995E-1	3.59398E-7
1.05200E+0	9.99994E-1	3.59960E-7
1.05600E+0	1.00001E+0	3.59053E-7
1.06000E+0	9.99999E-1	3.61941E-7
1.06400E+0	9.99997E-1	3.61820E-7
1.06800E+0	1.00000E+0	3.60378E-7
1.07200E+0	1.00001E+0	3.59388E-7
1.07600E+0	9.99999E-1	3.59260E-7
1.08000E+0	1.00001E+0	3.57877E-7
1.08400E+0	1.00001E+0	3.57243E-7
1.08800E+0	9.99993E-1	3.56898E-7
1.09200E+0	9.99993E-1	3.54698E-7
1.09600E+0	1.00001E+0	3.57744E-7
1.10000E+0	9.99999E-1	3.58202E-7
1.10400E+0	9.99978E-1	3.55833E-7
1.10800E+0	1.00000E+0	3.58170E-7
1.11200E+0	9.99997E-1	3.57484E-7
1.11600E+0	1.00000E+0	3.56809E-7
1.12000E+0	9.99992E-1	3.58280E-7
1.12400E+0	9.99994E-1	3.57762E-7
1.12800E+0	1.00001E+0	3.57037E-7
1.13200E+0	9.99988E-1	3.57999E-7
1.13600E+0	1.00000E+0	3.57264E-7
1.14000E+0	9.99993E-1	3.57092E-7
1.14400E+0	9.99997E-1	3.59100E-7
1.14800E+0	1.00000E+0	3.58449E-7
1.15200E+0	1.00001E+0	3.57344E-7
1.15600E+0	9.99994E-1	3.57708E-7
1.16000E+0	9.99980E-1	3.57164E-7
1.16400E+0	1.00001E+0	3.57782E-7
1.16800E+0	9.99992E-1	3.57988E-7
1.17200E+0	9.99994E-1	3.56536E-7
1.17600E+0	1.00002E+0	3.57039E-7
1.18000E+0	1.00000E+0	3.56036E-7
1.18400E+0	1.00000E+0	3.54500E-7
1.18800E+0	9.99998E-1	3.57806E-7
1.19200E+0	1.00001E+0	3.56455E-7
1.19600E+0	9.99981E-1	3.58122E-7
1.20000E+0	1.00001E+0	3.55179E-7
1.20400E+0	1.00001E+0	3.55138E-7
1.20800E+0	1.00001E+0	3.55002E-7
1.21200E+0	9.99996E-1	3.55554E-7
1.21600E+0	9.99992E-1	3.57436E-7
1.22000E+0	9.99999E-1	3.58127E-7
1.22400E+0	9.99998E-1	3.59633E-7
1.22800E+0	1.00000E+0	3.60061E-7
1.23200E+0	1.00000E+0	3.60890E-7
1.23600E+0	9.99992E-1	3.60387E-7
1.24000E+0	1.00001E+0	3.58918E-7
1.24400E+0	9.99993E-1	3.59209E-7
1.24800E+0	1.00001E+0	3.58569E-7
1.25200E+0	1.00000E+0	3.57980E-7
1.25600E+0	1.00000E+0	3.54147E-7
1.26000E+0	1.00000E+0	3.54668E-7
1.26400E+0	1.00002E+0	3.52838E-7
1.26800E+0	1.00000E+0	3.53504E-7
1.27200E+0	9.99989E-1	3.54805E-7
1.27600E+0	1.00001E+0	3.54894E-7
1.28000E+0	9.99999E-1	3.53865E-7
1.28400E+0	9.99996E-1	3.54691E-7
1.28800E+0	1.00000E+0	3.53634E-7
1.29200E+0	1.00000E+0	3.53550E-7
1.29600E+0	1.00000E+0	3.54008E-7
1.30000E+0	9.99989E-1	3.55164E-7
1.30400E+0	1.00000E+0	3.55437E-7
1.30800E+0	1.00000E+0	3.52772E-7
1.31200E+0	1.00001E+0	3.54273E-7
1.31600E+0	9.99993E-1	3.53288E-7
1.32000E+0	9.99991E-1	3.55048E-7
1.32400E+0	9.99999E-1	3.56510E-7
1.32800E+0	1.00000E+0	3.56195E-7
1.33200E+0	1.00001E+0	3.57128E-7
1.33600E+0	9.99990E-1	3.55930E-7
1.34000E+0	1.00000E+0	3.55389E-7
1.34400E+0	9.99992E-1	3.56000E-7
1.34800E+0	1.00002E+0	3.53790E-7
1.35200E+0	9.99995E-1	3.54297E-7
1.35600E+0	1.00001E+0	3.55316E-7
1.36000E+0	9.99992E-1	3.55087E-7
1.36400E+0	1.00001E+0	3.57469E-7
1.36800E+0	1.00000E+0	3.57728E-7
1.37200E+0	9.99984E-1	3.57361E-7
1.37600E+0	1.00001E+0	3.55046E-7
1.38000E+0	1.00001E+0	3.54015E-7
1.38400E+0	9.99981E-1	3.55590E-7
1.38800E+0	1.00000E+0	3.55291E-7
1.39200E+0	1.00002E+0	3.56261E-7
1.39600E+0	9.99984E-1	3.56693E-7
1.40000E+0	1.00001E+0	3.57902E-7
1.40400E+0	1.00000E+0	3.59485E-7
1.40800E+0	1.00001E+0	3.59411E-7
1.41200E+0	9.99991E-1	3.62498E-7
1.41600E+0	9.99993E-1	3.61562E-7
1.42000E+0	1.00000E+0	3.62526E-7
1.42400E+0	9.99994E-1	3.61457E-7
1.42800E+0	1.00000E+0	3.62120E-7
1.43200E+0	1.00000E+0	3.61080E-7
1.43600E+0	9.99991E-1	3.60244E-7
1.44000E+0	1.00000E+0	3.62266E-7
1.44400E+0	9.99994E-1	3.61965E-7
1.44800E+0	9.99992E-1	3.60917E-7
1.45200E+0	1.00002E+0	3.62088E-7
1.45600E+0	9.99989E-1	3.61115E-7
1.46000E+0	1.00000E+0	3.59962E-7
1.46400E+0	9.99986E-1	3.60882E-7
1.46800E+0	1.00002E+0	3.60558E-7
1.47200E+0	9.99996E-1	3.58340E-7
1.47600E+0	9.99987E-1	3.57375E-7
1.48000E+0	9.99999E-1	3.61164E-7
1.48400E+0	9.99992E-1	3.63308E-7
1.48800E+0	1.00001E+0	3.64187E-7
1.49200E+0	1.00001E+0	3.66028E-7
1.49600E+0	9.99987E-1	3.67167E-7
1.50000E+0	9.99996E-1	3.66234E-7
1.50400E+0	1.00002E+0	3.64225E-7
1.50800E+0	9.99987E-1	3.66240E-7
1.51200E+0	1.00002E+0	3.65042E-7
1.51600E+0	9.99999E-1	3.64038E-7
1.52000E+0	1.00000E+0	3.62402E-7
1.52400E+0	9.99995E-1	3.62607E-7
1.52800E+0	1.00001E+0	3.61585E-7
1.53200E+0	1.00000E+0	3.59636E-7
1.53600E+0	1.00001E+0	3.59758E-7
1.54000E+0	9.99991E-1	3.61346E-7
1.54400E+0	9.99984E-1	3.61007E-7
1.54800E+0	9.99995E-1	3.61975E-7
1.55200E+0	1.00000E+0	3.63597E-7
1.55600E+0	1.00001E+0	3.64943E-7
1.56000E+0	1.00000E+0	3.63602E-7
1.56400E+0	1.00001E+0	3.61961E-7
1.56800E+0	9.99991E-1	3.63075E-7
1.57200E+0	9.99994E-1	3.63628E-7
1.57600E+0	9.99997E-1	3.60901E-7
1.58000E+0	1.00001E+0	3.62446E-7
1.58400E+0	1.00000E+0	3.63882E-7
1.58800E+0	9.99985E-1	3.63160E-7
1.59200E+0	1.00000E+0	3.62600E-7
1.59600E+0	1.00000E+0	3.61441E-7
1.60000E+0	9.99995E-1	3.59551E-7
1.60400E+0	9.99996E-1	3.59411E-7
1.60800E+0	1.00000E+0	3.60704E-7
1.61200E+0	1.00000E+0	3.61601E-7
1.61600E+0	1.00000E+0	3.62568E-7
1.62000E+0	1.00000E+0	3.62124E-7
1.62400E+0	9.99991E-1	3.64658E-7
1.62800E+0	1.00001E+0	3.63411E-7
1.63200E+0	1.00000E+0	3.64877E-7
1.63600E+0	9.99996E-1	3.65277E-7
1.64000E+0	9.99996E-1	3.62597E-7
1.64400E+0	9.99997E-1	3.60946E-7
1.64800E+0	1.00001E+0	3.60226E-7
1.65200E+0	9.99995E-1	3.59558E-7
1.65600E+0	9.99993E-1	3.61929E-7
1.66000E+0	1.00001E+0	3.64500E-7
1.66400E+0	1.00000E+0	3.65743E-7
1.66800E+0	9.99999E-1	3.63292E-7
1.67200E+0	9.99993E-1	3.62995E-7
1.67600E+0	1.00001E+0	3.60135E-7
1.68000E+0	1.00001E+0	3.60612E-7
1.68400E+0	9.99996E-1	3.60736E-7
1.68800E+0	1.00000E+0	3.64060E-7
1.69200E+0	9.99998E-1	3.63004E-7
1.69600E+0	1.00001E+0	3.63263E-7
1.70000E+0	9.99993E-1	3.62922E-7
1.70400E+0	9.99995E-1	3.60387E-7
1.70800E+0	1.00001E+0	3.63900E-7
1.71200E+0	9.99994E-1	3.64242E-7
1.71600E+0	9.99995E-1	3.65774E-7
1.72000E+0	9.99999E-1	3.63344E-7
1.72400E+0	1.00001E+0	3.62948E-7
1.72800E+0	9.99996E-1	3.63097E-7
1.73200E+0	9.99998E-1	3.63840E-7
1.73600E+0	1.00001E+0	3.62010E-7
1.74000E+0	9.99993E-1	3.58884E-7
1.74400E+0	1.00001E+0	3.57472E-7
1.74800E+0	9.99979E-1	3.60544E-7
1.75200E+0	1.00001E+0	3.59134E-7
1.75600E+0	1.00000E+0	3.59358E-7
1.76000E+0	1.00000E+0	3.58963E-7
1.76400E+0	1.00000E+0	3.58556E-7
1.76800E+0	1.00000E+0	3.59346E-7
1.77200E+0	9.99996E-1	3.60828E-7
1.77600E+0	9.99991E-1	3.60130E-7
1.78000E+0	1.00000E+0	3.61271E-7
1.78400E+0	1.00001E+0	3.59682E-7
1.78800E+0	9.99988E-1	3.60197E-7
1.79200E+0	1.00000E+0	3.62220E-7
1.79600E+0	9.99994E-1	3.61978E-7
1.80000E+0	1.00002E+0	3.61352E-7
1.80400E+0	9.99997E-1	3.58368E-7
1.80800E+0	1.00000E+0	3.57066E-7
1.81200E+0	1.00000E+0	3.55495E-7
1.81600E+0	9.99993E-1	3.56210E-7
1.82000E+0	1.00001E+0	3.59765E-7
1.82400E+0	9.99998E-1	3.57371E-7
1.82800E+0	9.99995E-1	3.55135E-7
1.83200E+0	1.00001E+0	3.55736E-7
1.83600E+0	1.00001E+0	3.55458E-7
1.84000E+0	9.99985E-1	3.55945E-7
1.84400E+0	9.99995E-1	3.60308E-7
1.84800E+0	1.00000E+0	3.60483E-7
1.85200E+0	1.00000E+0	3.58438E-7
1.85600E+0	9.99999E-1	3.59804E-7
1.86000E+0	1.00000E+0	3.61517E-7
1.86400E+0	1.00000E+0	3.62258E-7
1.86800E+0	1.00000E+0	3.57234E-7
1.87200E+0	1.00000E+0	3.56399E-7
1.87600E+0	1.00000E+0	3.57579E-7
1.88000E+0	1.00000E+0	3.55213E-7
1.88400E+0	9.99991E-1	3.55824E-7
1.88800E+0	1.00000E+0	3.54769E-7
1.89200E+0	1.00000E+0	3.55780E-7
1.89600E+0	1.00001E+0	3.51505E-7
1.90000E+0	9.99994E-1	3.55094E-7
1.90400E+0	1.00000E+0	3.53892E-7
1.90800E+0	9.99998E-1	3.56497E-7
1.91200E+0	9.99992E-1	3.55458E-7
1.91600E+0	1.00000E+0	3.56512E-7
1.92000E+0	1.00001E+0	3.55761E-7
1.92400E+0	9.99999E-1	3.54543E-7
1.92800E+0	1.00000E+0	3.55521E-7
1.93200E+0	9.99993E-1	3.56692E-7
1.93600E+0	9.99996E-1	3.55331E-7
1.94000E+0	1.00000E+0	3.55927E-7
1.94400E+0	9.99996E-1	3.56348E-7
1.94800E+0	1.00001E+0	3.56497E-7
1.95200E+0	1.00000E+0	3.56405E-7
1.95600E+0	9.99987E-1	3.55583E-7
1.96000E+0	9.99999E-1	3.54789E-7
1.96400E+0	1.00001E+0	3.55311E-7
1.96800E+0	9.99989E-1	3.57533E-7
1.97200E+0	9.99996E-1	3.57439E-7
1.97600E+0	9.99999E-1	3.57047E-7
1.98000E+0	1.00002E+0	3.55053E-7
1.98400E+0	9.99978E-1	3.53917E-7
1.98800E+0	1.00001E+0	3.53862E-7
1.99200E+0	1.00000E+0	3.55990E-7
1.99600E+0	9.99986E-1	3.58584E-7
2.00000E+0	1.00002E+0	3.59084E-7
2.00400E+0	9.99990E-1	3.59996E-7
2.00800E+0	1.00001E+0	3.60685E-7
2.01200E+0	9.99995E-1	3.59756E-7
2.01600E+0	1.00001E+0	3.59846E-7
2.02000E+0	1.00001E+0	3.59234E-7
2.02400E+0	9.99983E-1	3.58589E-7
2.02800E+0	1.00001E+0	3.64211E-7
2.03200E+0	1.00000E+0	3.61958E-7
2.03600E+0	1.00000E+0	3.59664E-7
2.04000E+0	1.00000E+0	3.60215E-7
2.04400E+0	9.99991E-1	3.61783E-7
2.04800E+0	1.00001E+0	3.60329E-7
2.05200E+0	9.99993E-1	3.59905E-7
2.05600E+0	9.99988E-1	3.60813E-7
2.06000E+0	1.00001E+0	3.59937E-7
2.06400E+0	9.99997E-1	3.59468E-7
2.06800E+0	1.00001E+0	3.59031E-7
2.07200E+0	9.99987E-1	3.59572E-7
2.07600E+0	9.99995E-1	3.59713E-7
2.08000E+0	1.00001E+0	3.59651E-7
2.08400E+0	1.00000E+0	3.60195E-7
2.08800E+0	9.99988E-1	3.60476E-7
2.09200E+0	9.99994E-1	3.60459E-7
2.09600E+0	1.00001E+0	3.60868E-7
2.10000E+0	9.99997E-1	3.61983E-7
2.10400E+0	9.99998E-1	3.63249E-7
2.10800E+0	1.00000E+0	3.60110E-7
2.11200E+0	1.00000E+0	3.58727E-7
2.11600E+0	1.00001E+0	3.57829E-7
2.12000E+0	9.99995E-1	3.58544E-7
2.12400E+0	1.00000E+0	3.64447E-7
2.12800E+0	1.00001E+0	3.63042E-7
2.13200E+0	1.00000E+0	3.56263E-7
2.13600E+0	9.99998E-1	3.58024E-7
2.14000E+0	9.99984E-1	3.61184E-7
2.14400E+0	1.00001E+0	3.60038E-7
2.14800E+0	9.99991E-1	3.59965E-7
2.15200E+0	1.00001E+0	3.63011E-7
2.15600E+0	9.99978E-1	3.62240E-7
2.16000E+0	1.00002E+0	3.61122E-7
2.16400E+0	9.99994E-1	3.61911E-7
2.16800E+0	1.00000E+0	3.63549E-7
2.17200E+0	1.00000E+0	3.63570E-7
2.17600E+0	9.99986E-1	3.62319E-7
2.18000E+0	9.99996E-1	3.64006E-7
2.18400E+0	1.00001E+0	3.63897E-7
2.18800E+0	1.00000E+0	3.62974E-7
2.19200E+0	9.99991E-1	3.65566E-7
2.19600E+0	1.00002E+0	3.62548E-7
2.20000E+0	9.99984E-1	3.63236E-7
2.20400E+0	1.00000E+0	3.63778E-7
2.20800E+0	1.00001E+0	3.63086E-7
2.21200E+0	9.99980E-1	3.60176E-7
2.21600E+0	1.00001E+0	3.60794E-7
2.22000E+0	9.99999E-1	3.62080E-7
