## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	15:16:09
Note	

[Acquisition Settings]
Sampling time (s)	5.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	30.0000
t_LRS (s)	30.0000
t_READ (s)	0.0000
d_HRS (s)	0.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
2.95000E-1	1.00000E+0	2.80983E-9
3.00000E-1	9.99996E-1	2.61154E-9
3.05000E-1	1.00000E+0	2.69626E-9
3.10000E-1	1.00001E+0	2.84841E-9
3.15000E-1	1.00000E+0	2.63785E-9
3.20000E-1	1.00001E+0	2.72898E-9
3.25000E-1	9.99990E-1	2.76451E-9
3.30000E-1	1.00001E+0	2.56330E-9
3.35000E-1	9.99992E-1	2.78203E-9
3.40000E-1	9.99996E-1	2.59253E-9
3.45000E-1	1.00000E+0	2.52241E-9
3.50000E-1	9.99997E-1	2.76488E-9
3.55000E-1	1.00001E+0	2.54117E-9
3.60000E-1	9.99991E-1	2.70049E-9
3.65000E-1	9.99997E-1	2.51144E-9
3.70000E-1	1.00001E+0	2.69694E-9
3.75000E-1	1.00001E+0	2.56037E-9
3.80000E-1	9.99980E-1	2.55638E-9
3.85000E-1	1.00001E+0	2.60693E-9
3.90000E-1	1.00001E+0	2.65443E-9
3.95000E-1	1.00000E+0	2.52802E-9
4.00000E-1	9.99996E-1	2.61528E-9
4.05000E-1	9.99995E-1	2.71277E-9
4.10000E-1	9.99994E-1	2.45247E-9
4.15000E-1	1.00001E+0	2.59010E-9
4.20000E-1	9.99997E-1	2.66609E-9
4.25000E-1	1.00001E+0	2.61778E-9
4.30000E-1	9.99989E-1	2.50801E-9
4.35000E-1	1.00000E+0	2.45970E-9
4.40000E-1	9.99999E-1	2.62470E-9
4.45000E-1	1.00001E+0	2.44088E-9
4.50000E-1	9.99991E-1	2.73521E-9
4.55000E-1	9.99996E-1	2.46924E-9
4.60000E-1	1.00000E+0	2.51368E-9
4.65000E-1	9.99998E-1	2.45976E-9
4.70000E-1	1.00001E+0	2.49966E-9
4.75000E-1	9.99999E-1	2.55657E-9
4.80000E-1	1.00000E+0	2.42991E-9
4.85000E-1	9.99989E-1	2.65823E-9
4.90000E-1	1.00000E+0	2.46562E-9
4.95000E-1	9.99998E-1	2.45409E-9
5.00000E-1	1.00000E+0	2.60743E-9
5.05000E-1	9.99995E-1	2.42991E-9
5.10000E-1	1.00000E+0	2.38696E-9
5.15000E-1	9.99990E-1	2.66870E-9
5.20000E-1	1.00001E+0	2.37861E-9
5.25000E-1	9.99996E-1	2.49149E-9
5.30000E-1	9.99994E-1	2.51449E-9
5.35000E-1	9.99995E-1	2.42143E-9
5.40000E-1	1.00002E+0	2.39350E-9
5.45000E-1	9.99998E-1	2.49504E-9
5.50000E-1	1.00000E+0	2.44325E-9
5.55000E-1	9.99991E-1	2.51649E-9
5.60000E-1	1.00000E+0	2.42841E-9
5.65000E-1	1.00000E+0	2.48033E-9
5.70000E-1	9.99984E-1	2.38870E-9
5.75000E-1	1.00001E+0	2.37088E-9
5.80000E-1	1.00000E+0	2.48426E-9
5.85000E-1	9.99994E-1	2.33653E-9
5.90000E-1	1.00001E+0	2.43140E-9
5.95000E-1	1.00001E+0	2.48463E-9
6.00000E-1	9.99997E-1	2.45646E-9
6.05000E-1	9.99991E-1	2.35623E-9
6.10000E-1	9.99999E-1	2.23985E-9
6.15000E-1	1.00001E+0	2.40510E-9
6.20000E-1	9.99998E-1	2.47641E-9
6.25000E-1	9.99997E-1	2.33815E-9
6.30000E-1	1.00001E+0	2.28666E-9
6.35000E-1	9.99990E-1	2.50707E-9
6.40000E-1	1.00000E+0	2.34008E-9
6.45000E-1	1.00001E+0	2.31048E-9
6.50000E-1	9.99996E-1	2.40385E-9
6.55000E-1	1.00000E+0	2.32188E-9
6.60000E-1	1.00000E+0	2.45565E-9
6.65000E-1	9.99983E-1	2.32469E-9
6.70000E-1	1.00001E+0	2.39500E-9
6.75000E-1	1.00000E+0	2.27962E-9
6.80000E-1	9.99997E-1	2.32201E-9
6.85000E-1	9.99998E-1	2.33884E-9
6.90000E-1	1.00000E+0	2.38447E-9
6.95000E-1	1.00000E+0	2.29533E-9
7.00000E-1	9.99993E-1	2.23293E-9
7.05000E-1	1.00000E+0	2.40691E-9
7.10000E-1	1.00000E+0	2.31927E-9
7.15000E-1	9.99999E-1	2.33416E-9
7.20000E-1	1.00001E+0	2.33130E-9
7.25000E-1	9.99988E-1	2.34744E-9
7.30000E-1	1.00001E+0	2.31702E-9
7.35000E-1	9.99992E-1	2.36309E-9
7.40000E-1	1.00001E+0	2.24764E-9
7.45000E-1	9.99993E-1	2.37736E-9
7.50000E-1	1.00001E+0	2.28741E-9
7.55000E-1	9.99998E-1	2.35049E-9
7.60000E-1	1.00000E+0	2.44032E-9
7.65000E-1	1.00000E+0	2.27314E-9
7.70000E-1	9.99992E-1	2.23050E-9
7.75000E-1	9.99992E-1	2.41657E-9
7.80000E-1	1.00000E+0	2.38135E-9
7.85000E-1	9.99997E-1	2.24758E-9
7.90000E-1	1.00001E+0	2.27844E-9
7.95000E-1	1.00001E+0	2.33454E-9
8.00000E-1	9.99992E-1	2.23661E-9
8.05000E-1	1.00000E+0	2.36901E-9
8.10000E-1	9.99999E-1	2.44861E-9
8.15000E-1	1.00000E+0	2.27906E-9
8.20000E-1	9.99997E-1	2.24970E-9
8.25000E-1	1.00001E+0	2.24097E-9
8.30000E-1	1.00001E+0	2.46151E-9
8.35000E-1	1.00000E+0	2.24160E-9
8.40000E-1	9.99982E-1	2.27445E-9
8.45000E-1	9.99997E-1	2.32413E-9
8.50000E-1	1.00000E+0	2.22520E-9
8.55000E-1	1.00001E+0	2.30892E-9
8.60000E-1	9.99995E-1	2.27295E-9
8.65000E-1	9.99995E-1	2.31016E-9
8.70000E-1	9.99995E-1	2.22084E-9
8.75000E-1	1.00000E+0	2.35841E-9
8.80000E-1	1.00001E+0	2.12360E-9
8.85000E-1	9.99994E-1	2.40254E-9
8.90000E-1	9.99994E-1	2.20258E-9
8.95000E-1	1.00001E+0	2.15203E-9
9.00000E-1	9.99993E-1	2.37069E-9
9.05000E-1	9.99997E-1	2.35947E-9
9.10000E-1	1.00000E+0	2.24727E-9
9.15000E-1	9.99993E-1	2.31727E-9
9.20000E-1	1.00001E+0	2.18737E-9
9.25000E-1	9.99990E-1	2.35130E-9
9.30000E-1	9.99997E-1	2.26198E-9
9.35000E-1	9.99997E-1	2.27794E-9
9.40000E-1	1.00000E+0	2.19192E-9
9.45000E-1	1.00000E+0	2.48339E-9
9.50000E-1	9.99998E-1	2.14617E-9
9.55000E-1	9.99999E-1	2.39475E-9
9.60000E-1	1.00001E+0	2.12909E-9
9.65000E-1	1.00000E+0	2.28504E-9
9.70000E-1	9.99993E-1	2.30312E-9
9.75000E-1	1.00001E+0	2.15938E-9
9.80000E-1	9.99989E-1	2.33591E-9
9.85000E-1	1.00000E+0	2.31447E-9
9.90000E-1	1.00000E+0	2.17739E-9
9.95000E-1	1.00001E+0	2.14573E-9
1.00000E+0	1.00000E+0	2.40528E-9
1.00500E+0	9.99998E-1	2.19260E-9
1.01000E+0	9.99993E-1	2.31951E-9
1.01500E+0	1.00000E+0	2.27956E-9
1.02000E+0	1.00001E+0	2.38864E-9
1.02500E+0	9.99993E-1	2.30786E-9
1.03000E+0	1.00000E+0	2.33441E-9
1.03500E+0	1.00000E+0	2.23075E-9
1.04000E+0	1.00000E+0	2.32537E-9
1.04500E+0	9.99998E-1	2.28691E-9
1.05000E+0	9.99997E-1	2.29402E-9
1.05500E+0	1.00000E+0	2.20731E-9
1.06000E+0	9.99998E-1	2.22870E-9
1.06500E+0	9.99997E-1	2.32868E-9
1.07000E+0	1.00001E+0	2.28268E-9
1.07500E+0	9.99995E-1	2.26136E-9
1.08000E+0	9.99998E-1	2.21748E-9
1.08500E+0	1.00000E+0	2.37886E-9
1.09000E+0	9.99997E-1	2.19890E-9
1.09500E+0	9.99998E-1	2.25244E-9
1.10000E+0	1.00001E+0	2.14810E-9
1.10500E+0	1.00000E+0	2.33566E-9
1.11000E+0	9.99986E-1	2.27389E-9
1.11500E+0	1.00001E+0	2.12697E-9
1.12000E+0	1.00000E+0	2.38073E-9
1.12500E+0	9.99999E-1	2.22072E-9
1.13000E+0	9.99991E-1	2.30362E-9
1.13500E+0	1.00000E+0	2.08620E-9
1.14000E+0	1.00001E+0	2.30723E-9
1.14500E+0	9.99995E-1	2.24733E-9
1.15000E+0	1.00000E+0	2.20869E-9
1.15500E+0	9.99995E-1	2.36583E-9
1.16000E+0	1.00001E+0	2.15577E-9
1.16500E+0	9.99993E-1	2.21411E-9
1.17000E+0	9.99999E-1	2.22134E-9
1.17500E+0	1.00000E+0	2.19871E-9
1.18000E+0	9.99999E-1	2.30829E-9
1.18500E+0	1.00001E+0	2.20089E-9
1.19000E+0	9.99998E-1	2.19354E-9
1.19500E+0	9.99990E-1	2.34133E-9
1.20000E+0	1.00001E+0	2.19728E-9
1.20500E+0	9.99987E-1	2.29732E-9
1.21000E+0	1.00000E+0	2.24010E-9
1.21500E+0	1.00000E+0	2.10746E-9
1.22000E+0	9.99999E-1	2.34594E-9
1.22500E+0	9.99986E-1	2.20968E-9
1.23000E+0	1.00001E+0	2.17035E-9
1.23500E+0	9.99996E-1	2.25537E-9
1.24000E+0	1.00001E+0	2.16156E-9
1.24500E+0	9.99989E-1	2.14872E-9
1.25000E+0	9.99996E-1	2.16331E-9
1.25500E+0	1.00002E+0	2.25905E-9
1.26000E+0	9.99988E-1	2.39419E-9
1.26500E+0	1.00001E+0	2.28735E-9
1.27000E+0	9.99997E-1	2.16686E-9
1.27500E+0	1.00000E+0	2.16935E-9
1.28000E+0	9.99993E-1	2.31054E-9
1.28500E+0	9.99997E-1	2.26441E-9
1.29000E+0	1.00000E+0	2.18057E-9
1.29500E+0	1.00000E+0	2.20058E-9
1.30000E+0	9.99990E-1	2.24016E-9
1.30500E+0	1.00000E+0	2.14087E-9
1.31000E+0	9.99995E-1	2.26460E-9
1.31500E+0	1.00001E+0	2.09867E-9
1.32000E+0	9.99998E-1	2.28448E-9
1.32500E+0	1.00000E+0	2.11562E-9
1.33000E+0	9.99998E-1	2.23169E-9
1.33500E+0	9.99997E-1	2.14685E-9
1.34000E+0	1.00001E+0	2.24179E-9
1.34500E+0	9.99997E-1	2.23119E-9
1.35000E+0	1.00000E+0	2.22296E-9
1.35500E+0	1.00001E+0	2.16593E-9
1.36000E+0	9.99989E-1	2.15863E-9
1.36500E+0	9.99995E-1	2.25961E-9
1.37000E+0	1.00000E+0	2.13308E-9
1.37500E+0	9.99999E-1	2.21349E-9
1.38000E+0	1.00000E+0	2.14305E-9
1.38500E+0	9.99997E-1	2.11188E-9
1.39000E+0	9.99998E-1	2.21124E-9
1.39500E+0	1.00001E+0	2.11101E-9
1.40000E+0	9.99997E-1	2.19541E-9
1.40500E+0	1.00001E+0	2.30125E-9
1.41000E+0	9.99998E-1	2.23524E-9
1.41500E+0	1.00001E+0	2.14455E-9
1.42000E+0	9.99996E-1	2.13407E-9
1.42500E+0	9.99998E-1	2.18575E-9
1.43000E+0	9.99999E-1	2.17260E-9
1.43500E+0	1.00000E+0	2.30225E-9
1.44000E+0	9.99994E-1	2.07286E-9
1.44500E+0	1.00002E+0	2.10690E-9
1.45000E+0	9.99993E-1	2.18637E-9
1.45500E+0	9.99992E-1	2.24665E-9
1.46000E+0	1.00000E+0	2.01882E-9
1.46500E+0	9.99996E-1	2.30013E-9
1.47000E+0	9.99998E-1	2.11575E-9
1.47500E+0	1.00001E+0	2.20700E-9
1.48000E+0	1.00000E+0	2.15215E-9
1.48500E+0	1.00000E+0	2.18089E-9
1.49000E+0	9.99993E-1	2.13445E-9
1.49500E+0	1.00001E+0	2.19927E-9
1.50000E+0	9.99977E-1	2.19167E-8
1.50500E+0	1.00001E+0	1.29113E-8
1.51000E+0	1.00000E+0	8.57109E-9
1.51500E+0	1.00001E+0	6.91639E-9
1.52000E+0	9.99997E-1	5.71517E-9
1.52500E+0	9.99997E-1	5.11372E-9
1.53000E+0	1.00000E+0	4.68487E-9
1.53500E+0	9.99992E-1	4.51825E-9
1.54000E+0	1.00000E+0	3.98692E-9
1.54500E+0	1.00000E+0	3.92453E-9
1.55000E+0	1.00000E+0	3.68193E-9
1.55500E+0	9.99997E-1	3.80753E-9
1.56000E+0	1.00001E+0	3.36497E-9
1.56500E+0	9.99985E-1	3.47729E-9
1.57000E+0	1.00001E+0	3.35007E-9
1.57500E+0	9.99988E-1	3.23581E-9
1.58000E+0	1.00001E+0	3.15846E-9
1.58500E+0	9.99996E-1	3.20701E-9
1.59000E+0	1.00000E+0	2.92608E-9
1.59500E+0	1.00000E+0	3.03429E-9
1.60000E+0	1.00000E+0	2.99895E-9
1.60500E+0	1.00000E+0	2.84635E-9
1.61000E+0	1.00000E+0	2.95388E-9
1.61500E+0	1.00001E+0	2.74662E-9
1.62000E+0	1.00000E+0	2.88089E-9
1.62500E+0	9.99991E-1	2.85377E-9
1.63000E+0	1.00000E+0	2.70112E-9
1.63500E+0	1.00002E+0	2.70074E-9
1.64000E+0	1.00000E+0	2.81438E-9
1.64500E+0	9.99997E-1	2.64757E-9
1.65000E+0	9.99997E-1	2.63928E-9
1.65500E+0	1.00000E+0	2.73478E-9
1.66000E+0	9.99996E-1	2.70311E-9
1.66500E+0	1.00000E+0	2.65898E-9
1.67000E+0	1.00000E+0	2.74288E-9
1.67500E+0	9.99998E-1	2.53419E-9
1.68000E+0	1.00001E+0	2.58736E-9
1.68500E+0	9.99994E-1	2.68310E-9
1.69000E+0	9.99992E-1	2.45384E-9
1.69500E+0	1.00001E+0	2.61865E-9
1.70000E+0	1.00001E+0	2.52278E-9
1.70500E+0	9.99996E-1	2.56000E-9
1.71000E+0	1.00001E+0	2.57957E-9
1.71500E+0	9.99985E-1	2.46668E-9
1.72000E+0	1.00000E+0	2.52870E-9
1.72500E+0	1.00000E+0	2.53456E-9
1.73000E+0	1.00001E+0	2.39967E-9
1.73500E+0	9.99992E-1	2.54285E-9
1.74000E+0	9.99994E-1	2.43327E-9
1.74500E+0	1.00001E+0	2.42093E-9
1.75000E+0	1.00000E+0	2.64190E-9
1.75500E+0	9.99994E-1	2.32301E-9
1.76000E+0	1.00001E+0	2.35885E-9
1.76500E+0	9.99993E-1	2.60107E-9
1.77000E+0	1.00001E+0	2.34869E-9
1.77500E+0	1.00000E+0	2.48856E-9
1.78000E+0	9.99994E-1	2.38665E-9
1.78500E+0	1.00001E+0	2.44000E-9
1.79000E+0	9.99992E-1	2.40379E-9
1.79500E+0	9.99996E-1	2.55401E-9
1.80000E+0	9.99997E-1	2.33871E-9
1.80500E+0	1.00001E+0	2.31054E-9
1.81000E+0	1.00001E+0	2.48021E-9
1.81500E+0	9.99991E-1	2.41894E-9
1.82000E+0	1.00001E+0	2.33092E-9
1.82500E+0	9.99993E-1	2.31073E-9
1.83000E+0	9.99991E-1	2.56349E-9
1.83500E+0	1.00001E+0	2.36807E-9
1.84000E+0	9.99992E-1	2.39163E-9
1.84500E+0	1.00000E+0	2.39506E-9
1.85000E+0	9.99998E-1	2.44194E-9
1.85500E+0	1.00000E+0	2.22016E-9
1.86000E+0	1.00000E+0	2.47528E-9
1.86500E+0	9.99999E-1	2.40703E-9
1.87000E+0	1.00000E+0	2.46089E-9
1.87500E+0	9.99991E-1	2.40628E-9
1.88000E+0	1.00000E+0	2.33466E-9
1.88500E+0	1.00001E+0	2.41127E-9
1.89000E+0	1.00000E+0	2.40497E-9
1.89500E+0	9.99985E-1	2.33360E-9
1.90000E+0	1.00002E+0	2.43059E-9
1.90500E+0	9.99986E-1	2.37593E-9
1.91000E+0	9.99997E-1	2.37674E-9
1.91500E+0	1.00001E+0	2.33248E-9
1.92000E+0	9.99988E-1	2.37886E-9
1.92500E+0	1.00001E+0	2.34114E-9
1.93000E+0	1.00001E+0	2.46868E-9
1.93500E+0	9.99985E-1	2.29919E-9
1.94000E+0	1.00000E+0	2.36502E-9
1.94500E+0	1.00001E+0	2.25712E-9
1.95000E+0	1.00000E+0	2.42112E-9
1.95500E+0	9.99991E-1	2.45409E-9
1.96000E+0	1.00001E+0	2.22926E-9
1.96500E+0	9.99995E-1	2.36633E-9
1.97000E+0	1.00001E+0	2.42791E-9
1.97500E+0	9.99992E-1	2.42218E-9
1.98000E+0	9.99991E-1	2.29115E-9
1.98500E+0	1.00000E+0	2.23599E-9
1.99000E+0	9.99993E-1	2.33983E-9
1.99500E+0	1.00001E+0	2.35236E-9
2.00000E+0	9.99987E-1	3.42718E-8
2.00500E+0	1.00002E+0	1.22792E-8
2.01000E+0	9.99989E-1	8.54516E-9
2.01500E+0	1.00001E+0	6.90193E-9
2.02000E+0	1.00000E+0	5.74129E-9
2.02500E+0	9.99990E-1	5.37265E-9
2.03000E+0	1.00002E+0	4.89774E-9
2.03500E+0	9.99993E-1	4.62453E-9
2.04000E+0	9.99995E-1	4.26300E-9
2.04500E+0	1.00000E+0	4.18066E-9
2.05000E+0	9.99996E-1	3.77998E-9
2.05500E+0	1.00001E+0	3.84518E-9
2.06000E+0	1.00001E+0	3.75448E-9
2.06500E+0	9.99999E-1	3.62882E-9
2.07000E+0	9.99990E-1	3.53121E-9
2.07500E+0	1.00001E+0	3.48845E-9
2.08000E+0	9.99992E-1	3.46700E-9
2.08500E+0	1.00001E+0	3.31952E-9
2.09000E+0	1.00000E+0	3.15409E-9
2.09500E+0	9.99989E-1	3.17454E-9
2.10000E+0	1.00002E+0	3.29085E-9
2.10500E+0	9.99993E-1	3.16425E-9
2.11000E+0	9.99990E-1	3.06377E-9
2.11500E+0	1.00000E+0	3.01347E-9
2.12000E+0	1.00000E+0	2.94696E-9
2.12500E+0	9.99993E-1	3.07879E-9
2.13000E+0	1.00001E+0	2.88924E-9
2.13500E+0	9.99990E-1	2.89535E-9
2.14000E+0	1.00000E+0	2.93381E-9
2.14500E+0	1.00001E+0	2.73677E-9
2.15000E+0	9.99995E-1	2.86175E-9
2.15500E+0	1.00000E+0	2.91729E-9
2.16000E+0	1.00001E+0	2.79156E-9
2.16500E+0	1.00000E+0	2.92895E-9
2.17000E+0	9.99992E-1	2.79549E-9
2.17500E+0	1.00000E+0	2.77000E-9
2.18000E+0	1.00000E+0	2.71764E-9
2.18500E+0	9.99992E-1	2.80852E-9
2.19000E+0	1.00001E+0	2.63760E-9
2.19500E+0	9.99997E-1	2.72661E-9
2.20000E+0	9.99997E-1	2.84423E-9
2.20500E+0	1.00001E+0	2.66372E-9
2.21000E+0	9.99989E-1	2.75728E-9
2.21500E+0	1.00000E+0	2.74837E-9
2.22000E+0	1.00000E+0	2.62675E-9
2.22500E+0	9.99997E-1	2.71994E-9
2.23000E+0	9.99992E-1	2.59272E-9
2.23500E+0	1.00001E+0	2.70710E-9
2.24000E+0	1.00001E+0	2.62177E-9
2.24500E+0	9.99991E-1	2.64608E-9
2.25000E+0	1.00000E+0	2.56430E-9
2.25500E+0	9.99998E-1	2.48538E-9
2.26000E+0	9.99994E-1	2.63336E-9
2.26500E+0	1.00001E+0	2.69619E-9
2.27000E+0	9.99991E-1	2.49710E-9
2.27500E+0	1.00000E+0	2.57340E-9
2.28000E+0	9.99997E-1	2.45278E-9
2.28500E+0	1.00001E+0	2.58805E-9
2.29000E+0	9.99997E-1	2.63168E-9
2.29500E+0	9.99995E-1	2.81668E-9
2.30000E+0	1.00000E+0	2.75285E-9
2.30500E+0	1.00000E+0	2.72474E-9
2.31000E+0	1.00000E+0	2.78103E-9
2.31500E+0	1.00000E+0	2.76283E-9
2.32000E+0	1.00000E+0	2.63629E-9
2.32500E+0	9.99990E-1	2.63935E-9
2.33000E+0	1.00002E+0	2.82447E-9
2.33500E+0	9.99988E-1	2.67855E-9
2.34000E+0	1.00000E+0	2.68086E-9
2.34500E+0	1.00000E+0	2.71483E-9
2.35000E+0	1.00000E+0	2.67699E-9
2.35500E+0	1.00001E+0	2.56000E-9
2.36000E+0	9.99999E-1	2.80235E-9
2.36500E+0	1.00000E+0	2.78483E-9
2.37000E+0	9.99999E-1	2.66085E-9
2.37500E+0	9.99993E-1	2.75909E-9
2.38000E+0	1.00000E+0	2.88631E-9
2.38500E+0	9.99997E-1	2.88880E-9
2.39000E+0	1.00001E+0	2.64813E-9
2.39500E+0	9.99997E-1	2.80278E-9
2.40000E+0	1.00000E+0	2.80864E-9
2.40500E+0	9.99998E-1	2.84093E-9
2.41000E+0	9.99997E-1	2.95244E-9
2.41500E+0	1.00001E+0	2.64464E-9
2.42000E+0	9.99992E-1	2.98000E-9
2.42500E+0	9.99995E-1	2.51455E-9
2.43000E+0	1.00001E+0	2.86736E-9
2.43500E+0	1.00000E+0	2.73515E-9
2.44000E+0	9.99993E-1	2.85196E-9
2.44500E+0	9.99996E-1	2.68578E-9
2.45000E+0	9.99999E-1	2.57639E-9
2.45500E+0	1.00000E+0	2.63959E-9
2.46000E+0	1.00000E+0	2.67980E-9
2.46500E+0	9.99993E-1	3.13483E-9
2.47000E+0	9.99993E-1	3.04252E-9
2.47500E+0	1.00001E+0	2.58000E-9
2.48000E+0	9.99994E-1	2.82709E-9
2.48500E+0	1.00000E+0	2.67930E-9
2.49000E+0	1.00000E+0	2.62183E-9
2.49500E+0	9.99944E-1	7.75864E-9
2.50000E+0	1.00004E+0	3.07056E-8
2.50500E+0	1.00002E+0	1.16258E-8
2.51000E+0	9.99993E-1	8.57876E-9
2.51500E+0	9.99997E-1	6.91134E-9
2.52000E+0	9.99996E-1	5.88659E-9
2.52500E+0	1.00002E+0	5.63426E-9
2.53000E+0	9.99997E-1	5.26806E-9
2.53500E+0	9.99993E-1	5.07040E-9
2.54000E+0	1.00000E+0	4.65539E-9
2.54500E+0	9.99998E-1	4.44570E-9
2.55000E+0	9.99997E-1	4.41515E-9
2.55500E+0	9.99998E-1	4.09270E-9
2.56000E+0	9.99998E-1	3.91231E-9
2.56500E+0	9.99998E-1	3.87317E-9
2.57000E+0	1.00000E+0	3.89261E-9
2.57500E+0	1.00000E+0	3.47660E-9
2.58000E+0	9.99998E-1	3.63107E-9
2.58500E+0	9.99995E-1	3.35792E-9
2.59000E+0	1.00000E+0	3.32557E-9
2.59500E+0	1.00000E+0	3.34109E-9
2.60000E+0	1.00001E+0	3.30338E-9
2.60500E+0	1.00000E+0	3.23419E-9
2.61000E+0	9.99993E-1	3.37350E-9
2.61500E+0	9.99994E-1	3.13271E-9
2.62000E+0	1.00000E+0	3.32713E-9
2.62500E+0	1.00000E+0	3.18364E-9
2.63000E+0	1.00001E+0	3.10086E-9
2.63500E+0	9.99994E-1	3.12436E-9
2.64000E+0	9.99996E-1	3.05997E-9
2.64500E+0	1.00001E+0	3.04769E-9
2.65000E+0	1.00000E+0	3.11906E-9
2.65500E+0	1.00000E+0	3.08010E-9
2.66000E+0	1.00000E+0	3.11993E-9
2.66500E+0	9.99997E-1	2.89547E-9
2.67000E+0	1.00001E+0	3.07605E-9
2.67500E+0	9.99984E-1	3.00848E-9
2.68000E+0	1.00001E+0	2.88288E-9
2.68500E+0	9.99992E-1	3.03261E-9
2.69000E+0	9.99995E-1	2.78059E-9
2.69500E+0	1.00001E+0	2.85415E-9
2.70000E+0	9.99992E-1	2.86948E-9
2.70500E+0	1.00001E+0	2.71471E-9
2.71000E+0	1.00000E+0	2.86705E-9
2.71500E+0	9.99998E-1	2.71471E-9
2.72000E+0	1.00000E+0	2.84218E-9
2.72500E+0	1.00000E+0	2.77667E-9
2.73000E+0	9.99992E-1	2.87172E-9
2.73500E+0	9.99993E-1	2.65437E-9
2.74000E+0	1.00000E+0	2.66440E-9
2.74500E+0	1.00000E+0	2.77822E-9
2.75000E+0	1.00001E+0	2.75036E-9
2.75500E+0	1.00000E+0	2.68703E-9
2.76000E+0	9.99991E-1	2.79537E-9
2.76500E+0	1.00000E+0	2.64695E-9
2.77000E+0	1.00000E+0	2.70953E-9
2.77500E+0	9.99992E-1	2.59347E-9
