## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:00:38
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-5
Current Limit (A)	1.000E-5

[Waveform Settings]
V_HRS (V)	1.5000
V_LRS (V)	0.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
4.88000E-1	8.44126E-6	-2.54708E-10
4.92000E-1	2.90424E-6	-2.11179E-10
4.96000E-1	-8.16980E-6	1.72034E-10
5.00000E-1	4.63456E-6	-3.79077E-10
5.04000E-1	1.17392E-6	-8.60324E-11
5.08000E-1	-3.32491E-6	-2.30705E-11
5.12000E-1	3.59637E-6	-5.25988E-10
5.16000E-1	9.13339E-6	-1.59877E-10
5.20000E-1	8.27858E-7	4.14460E-11
5.24000E-1	-4.36310E-6	-2.26725E-10
5.28000E-1	4.63456E-6	2.35680E-11
5.32000E-1	-2.28672E-6	-1.58322E-10
5.36000E-1	-6.43948E-6	-1.07020E-10
5.40000E-1	8.44126E-6	-2.79582E-10
5.44000E-1	-5.56397E-7	-3.31755E-11
5.48000E-1	-8.51586E-6	1.35500E-10
5.52000E-1	-1.94065E-6	-3.40212E-10
5.56000E-1	6.71094E-6	-2.94351E-10
5.60000E-1	1.17392E-6	-9.45828E-11
5.64000E-1	-9.20799E-6	-1.45201E-11
5.68000E-1	4.98062E-6	-3.09897E-10
5.72000E-1	7.74913E-6	-2.82691E-10
5.76000E-1	-2.10333E-7	1.40941E-10
5.80000E-1	-8.86193E-6	-2.78027E-10
5.84000E-1	4.28849E-6	-3.51871E-10
5.88000E-1	4.63456E-6	7.24450E-12
5.92000E-1	-2.10333E-7	-1.76977E-10
5.96000E-1	-5.05522E-6	-3.55074E-11
6.00000E-1	-5.56397E-7	-1.55213E-10
6.04000E-1	5.32669E-6	-4.06283E-10
6.08000E-1	3.94243E-6	3.83368E-11
6.12000E-1	-3.67097E-6	-4.45926E-10
6.16000E-1	3.59637E-6	-2.22838E-10
6.20000E-1	1.12098E-5	-1.87860E-10
6.24000E-1	-5.05522E-6	-8.68097E-11
6.28000E-1	-1.59459E-6	-1.14015E-10
6.32000E-1	8.27858E-7	-3.09120E-10
6.36000E-1	1.86605E-6	-1.48994E-10
6.40000E-1	6.71094E-6	-1.38112E-10
6.44000E-1	-2.97884E-6	7.48702E-11
6.48000E-1	-2.97884E-6	-2.15843E-10
6.52000E-1	-4.01703E-6	-1.33448E-10
6.56000E-1	6.36488E-6	-2.85023E-10
6.60000E-1	2.21211E-6	1.96814E-11
6.64000E-1	-7.82373E-6	1.62706E-10
6.68000E-1	3.59637E-6	-6.27038E-10
6.72000E-1	6.01881E-6	-4.40578E-11
6.76000E-1	-1.24852E-6	1.60374E-10
6.80000E-1	-8.86193E-6	-1.23343E-10
6.84000E-1	-2.10333E-7	-3.88405E-10
6.88000E-1	6.01881E-6	-2.16620E-10
6.92000E-1	-5.40129E-6	-3.70620E-11
6.96000E-1	-4.36310E-6	-1.03910E-10
7.00000E-1	3.59637E-6	-3.04456E-10
7.04000E-1	4.81794E-7	9.57643E-12
7.08000E-1	-3.32491E-6	-2.53931E-10
7.12000E-1	5.32669E-6	-6.27132E-11
7.16000E-1	-2.28672E-6	-7.12635E-11
7.20000E-1	-9.20799E-6	-4.17259E-11
7.24000E-1	5.32669E-6	-4.01619E-10
7.28000E-1	-9.02461E-7	-5.26082E-11
7.32000E-1	-5.56397E-7	-1.66872E-10
7.36000E-1	3.59637E-6	-2.19729E-10
7.40000E-1	-5.56397E-7	3.83368E-11
7.44000E-1	-5.40129E-6	4.53326E-11
7.48000E-1	1.51999E-6	-3.10674E-10
7.52000E-1	-9.02461E-7	-3.06788E-10
7.56000E-1	-9.02461E-7	6.94291E-11
7.60000E-1	-7.13161E-6	-2.92019E-10
7.64000E-1	9.13339E-6	-8.52551E-11
7.68000E-1	-7.47767E-6	7.02064E-11
7.72000E-1	-2.97884E-6	-4.81682E-10
7.76000E-1	5.32669E-6	-9.07895E-12
7.80000E-1	-2.10333E-7	-3.00662E-11
7.84000E-1	-8.51586E-6	-1.28007E-10
7.88000E-1	3.25030E-6	-5.08888E-10
7.92000E-1	8.44126E-6	-2.03406E-10
7.96000E-1	-5.05522E-6	1.68147E-10
8.00000E-1	1.49351E+0	1.26696E-7
8.04000E-1	1.50000E+0	1.61216E-8
8.08000E-1	1.50000E+0	1.14461E-8
8.12000E-1	1.49999E+0	9.77333E-9
8.16000E-1	1.50000E+0	8.88954E-9
8.20000E-1	1.50000E+0	8.68977E-9
8.24000E-1	1.50000E+0	8.74807E-9
8.28000E-1	1.50000E+0	8.56928E-9
8.32000E-1	1.50000E+0	8.13477E-9
8.36000E-1	1.50000E+0	8.41227E-9
8.40000E-1	1.50000E+0	8.27158E-9
8.44000E-1	1.50001E+0	8.06403E-9
8.48000E-1	1.50000E+0	8.24204E-9
8.52000E-1	1.50000E+0	7.91712E-9
8.56000E-1	1.50000E+0	8.00496E-9
8.60000E-1	1.50000E+0	8.27624E-9
8.64000E-1	1.50000E+0	7.92334E-9
8.68000E-1	1.49999E+0	8.08191E-9
8.72000E-1	1.50001E+0	7.59765E-9
8.76000E-1	1.50000E+0	8.10523E-9
8.80000E-1	1.49999E+0	7.82151E-9
8.84000E-1	1.50001E+0	7.94588E-9
8.88000E-1	1.50000E+0	7.85261E-9
8.92000E-1	1.49999E+0	8.22649E-9
8.96000E-1	1.50000E+0	7.72124E-9
9.00000E-1	1.50000E+0	7.78498E-9
9.04000E-1	1.50000E+0	8.14099E-9
9.08000E-1	1.49999E+0	8.08036E-9
9.12000E-1	1.50000E+0	7.81296E-9
9.16000E-1	1.50000E+0	7.67927E-9
9.20000E-1	1.50000E+0	8.19618E-9
9.24000E-1	1.49999E+0	7.97853E-9
9.28000E-1	1.50000E+0	7.66994E-9
9.32000E-1	1.50000E+0	8.14565E-9
9.36000E-1	1.49999E+0	8.16508E-9
9.40000E-1	1.50000E+0	7.87981E-9
9.44000E-1	1.50000E+0	7.88448E-9
9.48000E-1	1.50000E+0	8.20784E-9
9.52000E-1	1.49999E+0	7.99952E-9
9.56000E-1	1.50001E+0	7.98864E-9
9.60000E-1	1.50000E+0	8.05315E-9
9.64000E-1	1.49999E+0	8.16664E-9
9.68000E-1	1.50000E+0	8.03061E-9
9.72000E-1	1.50001E+0	8.21794E-9
9.76000E-1	1.50000E+0	8.27080E-9
9.80000E-1	1.50000E+0	7.94277E-9
9.84000E-1	1.50000E+0	8.28090E-9
9.88000E-1	1.49999E+0	8.08813E-9
9.92000E-1	1.50000E+0	8.12311E-9
9.96000E-1	1.50001E+0	8.12700E-9
1.00000E+0	1.49998E+0	2.10653E-8
1.00400E+0	1.49998E+0	3.66869E-7
1.00800E+0	1.50002E+0	1.65784E-7
1.01200E+0	1.50000E+0	3.98730E-8
1.01600E+0	1.50000E+0	2.81924E-8
1.02000E+0	1.50000E+0	2.34229E-8
1.02400E+0	1.49999E+0	2.04737E-8
1.02800E+0	1.50000E+0	1.79397E-8
1.03200E+0	1.50000E+0	1.70995E-8
1.03600E+0	1.50001E+0	1.59234E-8
1.04000E+0	1.50000E+0	1.52106E-8
1.04400E+0	1.50000E+0	1.47131E-8
1.04800E+0	1.50000E+0	1.39327E-8
1.05200E+0	1.50000E+0	1.36560E-8
1.05600E+0	1.50000E+0	1.33241E-8
1.06000E+0	1.49999E+0	1.28118E-8
1.06400E+0	1.50001E+0	1.26369E-8
1.06800E+0	1.50000E+0	1.22428E-8
1.07200E+0	1.50000E+0	1.22327E-8
1.07600E+0	1.50001E+0	1.18620E-8
1.08000E+0	1.49999E+0	1.21946E-8
1.08400E+0	1.50000E+0	1.15829E-8
1.08800E+0	1.50000E+0	1.14920E-8
1.09200E+0	1.50000E+0	1.14982E-8
1.09600E+0	1.50000E+0	1.15199E-8
1.10000E+0	1.49999E+0	1.13334E-8
1.10400E+0	1.50000E+0	1.08763E-8
1.10800E+0	1.50001E+0	1.10442E-8
1.11200E+0	1.50001E+0	1.08009E-8
1.11600E+0	1.50000E+0	1.10629E-8
1.12000E+0	1.50000E+0	1.09144E-8
1.12400E+0	1.49999E+0	1.10458E-8
1.12800E+0	1.50000E+0	1.06789E-8
1.13200E+0	1.50000E+0	1.04107E-8
1.13600E+0	1.50001E+0	1.07636E-8
1.14000E+0	1.50000E+0	1.07426E-8
1.14400E+0	1.50000E+0	1.05444E-8
1.14800E+0	1.49999E+0	1.06043E-8
1.15200E+0	1.50000E+0	1.02249E-8
1.15600E+0	1.50001E+0	1.04426E-8
1.16000E+0	1.50000E+0	1.02918E-8
1.16400E+0	1.50000E+0	1.05436E-8
1.16800E+0	1.50000E+0	1.04667E-8
1.17200E+0	1.49999E+0	1.05250E-8
1.17600E+0	1.50000E+0	1.00819E-8
1.18000E+0	1.50000E+0	1.04978E-8
1.18400E+0	1.49999E+0	1.03276E-8
1.18800E+0	1.49999E+0	1.04232E-8
1.19200E+0	1.50000E+0	1.01620E-8
1.19600E+0	1.50001E+0	9.98632E-9
1.20000E+0	1.49999E+0	1.02475E-8
1.20400E+0	1.50001E+0	9.92569E-9
1.20800E+0	1.50001E+0	1.03524E-8
1.21200E+0	1.50000E+0	1.02739E-8
1.21600E+0	1.50000E+0	1.00672E-8
1.22000E+0	1.49999E+0	1.03509E-8
1.22400E+0	1.50000E+0	9.88760E-9
1.22800E+0	1.50000E+0	1.01231E-8
1.23200E+0	1.50000E+0	9.91014E-9
1.23600E+0	1.50000E+0	1.02234E-8
1.24000E+0	1.49999E+0	1.02397E-8
1.24400E+0	1.50000E+0	9.87283E-9
1.24800E+0	1.50000E+0	9.94978E-9
1.25200E+0	1.50000E+0	9.99409E-9
1.25600E+0	1.50000E+0	1.00874E-8
1.26000E+0	1.50000E+0	1.01115E-8
1.26400E+0	1.50000E+0	1.02475E-8
1.26800E+0	1.50000E+0	9.62720E-9
1.27200E+0	1.50001E+0	1.00275E-8
1.27600E+0	1.50000E+0	9.94667E-9
1.28000E+0	1.50000E+0	1.02195E-8
1.28400E+0	1.50000E+0	9.97543E-9
1.28800E+0	1.49999E+0	1.01418E-8
1.29200E+0	1.50000E+0	9.77178E-9
1.29600E+0	1.50001E+0	9.84796E-9
1.30000E+0	1.50000E+0	1.00905E-8
1.30400E+0	1.50000E+0	1.00920E-8
1.30800E+0	1.49999E+0	1.00835E-8
1.31200E+0	1.50000E+0	9.73447E-9
1.31600E+0	1.50001E+0	9.74380E-9
1.32000E+0	1.50000E+0	1.01394E-8
1.32400E+0	1.50000E+0	9.95989E-9
1.32800E+0	1.50000E+0	9.74457E-9
1.33200E+0	1.50000E+0	1.00609E-8
1.33600E+0	1.50001E+0	9.73447E-9
1.34000E+0	1.50000E+0	1.00120E-8
1.34400E+0	1.50000E+0	9.97777E-9
1.34800E+0	1.50000E+0	9.84096E-9
1.35200E+0	1.50001E+0	9.74613E-9
1.35600E+0	1.50000E+0	9.82697E-9
1.36000E+0	1.49999E+0	1.02444E-8
1.36400E+0	1.50000E+0	9.74069E-9
1.36800E+0	1.50000E+0	9.82852E-9
1.37200E+0	1.50000E+0	9.90081E-9
1.37600E+0	1.50000E+0	9.86117E-9
1.38000E+0	1.49999E+0	1.02661E-8
1.38400E+0	1.50000E+0	9.67151E-9
1.38800E+0	1.50000E+0	9.83630E-9
1.39200E+0	1.50001E+0	9.63808E-9
1.39600E+0	1.49999E+0	1.01511E-8
1.40000E+0	1.50000E+0	9.67695E-9
1.40400E+0	1.50001E+0	9.80365E-9
1.40800E+0	1.50000E+0	1.01760E-8
1.41200E+0	1.50000E+0	9.96922E-9
1.41600E+0	1.49999E+0	9.84796E-9
1.42000E+0	1.50000E+0	9.73291E-9
1.42400E+0	1.50001E+0	9.80598E-9
1.42800E+0	1.50000E+0	9.75701E-9
1.43200E+0	1.50000E+0	9.99953E-9
1.43600E+0	1.50000E+0	1.01394E-8
1.44000E+0	1.49999E+0	9.74146E-9
1.44400E+0	1.50000E+0	9.64974E-9
1.44800E+0	1.50001E+0	9.98321E-9
1.45200E+0	1.50000E+0	9.76478E-9
1.45600E+0	1.50000E+0	1.01635E-8
1.46000E+0	1.49999E+0	9.87905E-9
1.46400E+0	1.50000E+0	9.78577E-9
1.46800E+0	1.50001E+0	9.73913E-9
1.47200E+0	1.50000E+0	1.00065E-8
1.47600E+0	1.50000E+0	1.00353E-8
1.48000E+0	1.50000E+0	9.99331E-9
1.48400E+0	1.50000E+0	9.64430E-9
1.48800E+0	1.50000E+0	9.77411E-9
1.49200E+0	1.50000E+0	1.00602E-8
1.49600E+0	1.49999E+0	9.90003E-9
1.50000E+0	1.50000E+0	9.76167E-9
1.50400E+0	1.50001E+0	9.61476E-9
1.50800E+0	1.50000E+0	9.93346E-9
1.51200E+0	1.50000E+0	1.00026E-8
1.51600E+0	1.50000E+0	9.54325E-9
1.52000E+0	1.50001E+0	9.90237E-9
1.52400E+0	1.49999E+0	9.91636E-9
1.52800E+0	1.50000E+0	9.79043E-9
1.53200E+0	1.50001E+0	9.61554E-9
1.53600E+0	1.50000E+0	9.96922E-9
1.54000E+0	1.49999E+0	1.01060E-8
1.54400E+0	1.50000E+0	9.71037E-9
1.54800E+0	1.50000E+0	9.68083E-9
1.55200E+0	1.50001E+0	9.72203E-9
1.55600E+0	1.50000E+0	9.90781E-9
1.56000E+0	1.50000E+0	1.01527E-8
1.56400E+0	1.49999E+0	9.75390E-9
1.56800E+0	1.50001E+0	9.81997E-9
1.57200E+0	1.50000E+0	9.88760E-9
1.57600E+0	1.49999E+0	1.00625E-8
1.58000E+0	1.50000E+0	9.56812E-9
1.58400E+0	1.50001E+0	9.70882E-9
1.58800E+0	1.50001E+0	9.81842E-9
1.59200E+0	1.50000E+0	9.94823E-9
1.59600E+0	1.50000E+0	1.01223E-8
1.60000E+0	1.49999E+0	9.96922E-9
1.60400E+0	1.50000E+0	9.64663E-9
1.60800E+0	1.50001E+0	9.53703E-9
1.61200E+0	1.50000E+0	1.00477E-8
1.61600E+0	1.50000E+0	1.00120E-8
1.62000E+0	1.50000E+0	9.84640E-9
1.62400E+0	1.49999E+0	1.00236E-8
1.62800E+0	1.49999E+0	9.85029E-9
1.63200E+0	1.50001E+0	9.59378E-9
1.63600E+0	1.50000E+0	9.67617E-9
1.64000E+0	1.50000E+0	9.97699E-9
1.64400E+0	1.50000E+0	9.87050E-9
1.64800E+0	1.50000E+0	1.00151E-8
1.65200E+0	1.50000E+0	9.46086E-9
1.65600E+0	1.50000E+0	9.94201E-9
1.66000E+0	1.50001E+0	9.71037E-9
1.66400E+0	1.50000E+0	1.00975E-8
1.66800E+0	1.49999E+0	9.89537E-9
1.67200E+0	1.50000E+0	9.66218E-9
1.67600E+0	1.50001E+0	9.68472E-9
1.68000E+0	1.50000E+0	9.84951E-9
1.68400E+0	1.50000E+0	9.76167E-9
1.68800E+0	1.50000E+0	9.96999E-9
1.69200E+0	1.49999E+0	1.00298E-8
1.69600E+0	1.50000E+0	9.63342E-9
1.70000E+0	1.50001E+0	9.69172E-9
1.70400E+0	1.50000E+0	9.71581E-9
1.70800E+0	1.50000E+0	9.90159E-9
1.71200E+0	1.49999E+0	9.79432E-9
1.71600E+0	1.50000E+0	9.91480E-9
1.72000E+0	1.50000E+0	9.89071E-9
1.72400E+0	1.50000E+0	9.93657E-9
1.72800E+0	1.50000E+0	9.60544E-9
1.73200E+0	1.50000E+0	9.88527E-9
1.73600E+0	1.50000E+0	9.60466E-9
1.74000E+0	1.50000E+0	9.85651E-9
1.74400E+0	1.50000E+0	9.89148E-9
1.74800E+0	1.50000E+0	9.92180E-9
1.75200E+0	1.50000E+0	9.73991E-9
1.75600E+0	1.50001E+0	9.60544E-9
1.76000E+0	1.50001E+0	1.00485E-8
1.76400E+0	1.50000E+0	9.83707E-9
1.76800E+0	1.50000E+0	9.73758E-9
1.77200E+0	1.50000E+0	9.98087E-9
1.77600E+0	1.50000E+0	9.68083E-9
1.78000E+0	1.49999E+0	9.98632E-9
1.78400E+0	1.50000E+0	9.42121E-9
1.78800E+0	1.50000E+0	9.88371E-9
1.79200E+0	1.50000E+0	9.86817E-9
1.79600E+0	1.50000E+0	1.00773E-8
1.80000E+0	1.50000E+0	9.66218E-9
1.80400E+0	1.50000E+0	9.75623E-9
1.80800E+0	1.50000E+0	9.72203E-9
1.81200E+0	1.50000E+0	9.90470E-9
1.81600E+0	1.50000E+0	9.73835E-9
1.82000E+0	1.50000E+0	9.69405E-9
1.82400E+0	1.50000E+0	9.84018E-9
1.82800E+0	1.50001E+0	9.73913E-9
1.83200E+0	1.50000E+0	9.83630E-9
1.83600E+0	1.49999E+0	9.91247E-9
1.84000E+0	1.50001E+0	9.55025E-9
1.84400E+0	1.49999E+0	9.98709E-9
1.84800E+0	1.50000E+0	9.57046E-9
1.85200E+0	1.50001E+0	9.97388E-9
1.85600E+0	1.49999E+0	9.94667E-9
1.86000E+0	1.50000E+0	9.61399E-9
1.86400E+0	1.50000E+0	9.82386E-9
1.86800E+0	1.50000E+0	9.87050E-9
1.87200E+0	1.49999E+0	9.95211E-9
1.87600E+0	1.50000E+0	9.45697E-9
1.88000E+0	1.50001E+0	9.62565E-9
1.88400E+0	1.50000E+0	9.85573E-9
1.88800E+0	1.50000E+0	1.00221E-8
1.89200E+0	1.49999E+0	9.87438E-9
1.89600E+0	1.50000E+0	9.60233E-9
1.90000E+0	1.50000E+0	9.70260E-9
1.90400E+0	1.49999E+0	9.98165E-9
1.90800E+0	1.49999E+0	9.70959E-9
1.91200E+0	1.50001E+0	9.65363E-9
1.91600E+0	1.50000E+0	9.60233E-9
1.92000E+0	1.50000E+0	9.85884E-9
1.92400E+0	1.49999E+0	1.00788E-8
1.92800E+0	1.50000E+0	9.43987E-9
1.93200E+0	1.50001E+0	9.67695E-9
1.93600E+0	1.50000E+0	9.99331E-9
1.94000E+0	1.49999E+0	9.85573E-9
1.94400E+0	1.50000E+0	9.60310E-9
1.94800E+0	1.50000E+0	9.75312E-9
1.95200E+0	1.50000E+0	9.93035E-9
1.95600E+0	1.49999E+0	9.93657E-9
1.96000E+0	1.50000E+0	9.42976E-9
1.96400E+0	1.50001E+0	9.64663E-9
1.96800E+0	1.50001E+0	9.89148E-9
1.97200E+0	1.49999E+0	9.91092E-9
1.97600E+0	1.49999E+0	9.66218E-9
1.98000E+0	1.50001E+0	9.46707E-9
1.98400E+0	1.50000E+0	9.86661E-9
1.98800E+0	1.50000E+0	9.93890E-9
1.99200E+0	1.49999E+0	9.66995E-9
1.99600E+0	1.50001E+0	9.73447E-9
2.00000E+0	1.49997E+0	2.10838E-7
2.00400E+0	1.50002E+0	3.13014E-7
2.00800E+0	1.50000E+0	6.82696E-8
2.01200E+0	1.50000E+0	4.21054E-8
2.01600E+0	1.50001E+0	3.25632E-8
2.02000E+0	1.50001E+0	2.81403E-8
2.02400E+0	1.49999E+0	2.47800E-8
2.02800E+0	1.50000E+0	2.25111E-8
2.03200E+0	1.50000E+0	2.07512E-8
2.03600E+0	1.50001E+0	1.93614E-8
2.04000E+0	1.50001E+0	1.87644E-8
2.04400E+0	1.50000E+0	1.77780E-8
2.04800E+0	1.49999E+0	1.70614E-8
2.05200E+0	1.50000E+0	1.62491E-8
2.05600E+0	1.50001E+0	1.60726E-8
2.06000E+0	1.50000E+0	1.55005E-8
2.06400E+0	1.50000E+0	1.52969E-8
2.06800E+0	1.50000E+0	1.46299E-8
2.07200E+0	1.50001E+0	1.44667E-8
2.07600E+0	1.50001E+0	1.41822E-8
2.08000E+0	1.50000E+0	1.39871E-8
2.08400E+0	1.50000E+0	1.39918E-8
2.08800E+0	1.50000E+0	1.35122E-8
2.09200E+0	1.50001E+0	1.32121E-8
2.09600E+0	1.50000E+0	1.34640E-8
2.10000E+0	1.50000E+0	1.29486E-8
2.10400E+0	1.50001E+0	1.30085E-8
2.10800E+0	1.49999E+0	1.31647E-8
2.11200E+0	1.50000E+0	1.25118E-8
2.11600E+0	1.50000E+0	1.26890E-8
2.12000E+0	1.50000E+0	1.24885E-8
2.12400E+0	1.50000E+0	1.22747E-8
2.12800E+0	1.49999E+0	1.26299E-8
2.13200E+0	1.50000E+0	1.18977E-8
2.13600E+0	1.50001E+0	1.18806E-8
2.14000E+0	1.50001E+0	1.20656E-8
2.14400E+0	1.49999E+0	1.22965E-8
2.14800E+0	1.50000E+0	1.16979E-8
2.15200E+0	1.50000E+0	1.16466E-8
2.15600E+0	1.50000E+0	1.20804E-8
2.16000E+0	1.49999E+0	1.18285E-8
2.16400E+0	1.50000E+0	1.13311E-8
2.16800E+0	1.50001E+0	1.14546E-8
2.17200E+0	1.50001E+0	1.15355E-8
2.17600E+0	1.49999E+0	1.16599E-8
